,neurons,layers,learn_rate,epochs,hys_score,hys_mse,hys_mape,jou_score,jou_mse,jou_mape,time
0,100,2,0.01,100,0.9796650369795489,0.020730742189554174,0.2012470419961896,0.8328718151343357,0.19248870778355578,0.25856431079533393,2025-12-03 21:30:37.762755
0,110,1,0.1,100,0.9787627713568274,0.021650568598499356,0.2337629244613802,0.8323620796595504,0.19307579202031536,0.30492809716264324,2025-12-03 21:31:05.581527
0,110,1,0.01,100,0.9784855358372468,0.02193319995005057,0.26282831149369984,0.8311493186763035,0.19447258092640649,0.3424997362557537,2025-12-03 21:31:34.456990
0,110,2,0.1,100,0.9818103219545802,0.01854370355585854,0.15518674111887604,0.834941030988882,0.19010550302197127,0.16828091656591,2025-12-03 21:32:10.636327
0,110,2,0.01,100,0.9754942606720611,0.02498269427197847,0.37019361117292604,0.8280788706116414,0.19800894782202247,0.47197229053420703,2025-12-03 21:32:42.993380
0,120,1,0.1,100,0.9806198073327409,0.019757389151127368,0.18400791199673341,0.834402678421881,0.19072554679278866,0.2900665146502447,2025-12-03 21:33:10.472720
0,120,1,0.01,100,0.9775802332563289,0.02285612242547739,0.31805493839115845,0.8302500303762,0.1955083298813235,0.3688526259068283,2025-12-03 21:33:39.774969
0,120,2,0.1,100,0.981874610415602,0.0184781638492033,0.15307010604737858,0.834710306544405,0.1903712382730729,0.19245605914907996,2025-12-03 21:34:12.263381
0,120,2,0.01,100,0.9785823676086722,0.02183448354288726,0.2378536496784887,0.8308540268450558,0.1948126812096807,0.3629090045566189,2025-12-03 21:34:49.400217
0,130,1,0.1,100,0.9784300179996672,0.02198979833071282,0.28449351133355216,0.8331749310008847,0.19213959622282414,0.31264259843790365,2025-12-03 21:35:16.813667
0,130,1,0.01,100,0.9745774007299718,0.025917399049374318,0.3941811047855234,0.828660758730844,0.19733876228611225,0.49483406180155864,2025-12-03 21:35:44.640471
0,130,2,0.1,100,0.9817007778257932,0.018655379740859557,0.15081255013075792,0.8344421697422767,0.19068006294314505,0.2067318544532098,2025-12-03 21:36:16.977747
0,130,2,0.01,100,0.9794937565924503,0.020905356205006116,0.2103023917768978,0.8318885131312621,0.1936212189281288,0.31070569924983943,2025-12-03 21:36:49.752458
0,140,1,0.1,100,-0.00012918990760346638,1.0195946936992375,1.0247594614392093,-9.263848907981043e-06,1.1517536142966127,1.0005926660879672,2025-12-03 21:37:17.245451
0,140,1,0.01,100,0.978249848502365,0.022173474465025846,0.24161559571773916,0.8310594903683167,0.1945760400463668,0.3455956888446197,2025-12-03 21:37:44.572151
0,140,2,0.1,100,0.9821262985089981,0.018221577153120876,0.13187253503650373,0.8350186570897842,0.19001609770793068,0.1963475258999926,2025-12-03 21:38:18.509394
0,140,2,0.01,100,0.9801252515257834,0.020261570492498368,0.16844516902851997,0.8326347949136237,0.1927616941505179,0.23980966974858894,2025-12-03 21:38:51.682779
0,150,1,0.1,100,0.9796136945351669,0.020783083911385343,0.2552630044509032,0.8335800732198035,0.19167297653057458,0.3326580629376707,2025-12-03 21:39:20.809940
0,150,1,0.01,100,0.9795278689955172,0.02087057987260085,0.19897511860019204,0.8319179183990907,0.19358735161836954,0.3482935542672991,2025-12-03 21:39:49.284821
0,150,2,0.1,100,0.9757088122384191,0.024763966890765238,0.391654410156932,0.8297724012604827,0.19605843584554575,0.3951116612657929,2025-12-03 21:40:24.109522
0,150,2,0.01,100,0.9792727553064988,0.021130658836636777,0.24296829747370094,0.8323332610974306,0.19310898359591405,0.3175348784436375,2025-12-03 21:40:59.480317
0,160,1,0.1,100,0.9790172507111123,0.021391136315247188,0.2180877665760168,0.8327742735406469,0.19260105062590405,0.29315079625505314,2025-12-03 21:41:24.524214
0,160,1,0.01,100,0.978942379009977,0.021467465243505797,0.21717854449263851,0.8311409077165829,0.1944822681899231,0.3318062664275044,2025-12-03 21:41:47.285351
0,160,2,0.1,100,0.9820234272331628,0.018326450611504175,0.12439252170183032,0.834832194128295,0.19023085510827814,0.15632412044280367,2025-12-03 21:42:14.327807
0,160,2,0.01,100,0.9799321641904554,0.020458415884581457,0.19378018647275105,0.8324872174626745,0.19293166543844886,0.22060941302738482,2025-12-03 21:42:43.147323
0,170,1,0.1,100,0.9817632424763192,0.018591699341504446,0.14486339111993396,0.8344030829731293,0.19072508085374257,0.2157395389908627,2025-12-03 21:43:35.173450
0,170,1,0.01,100,0.979094735721965,0.021312143214451955,0.23581694325697766,0.8319744411558637,0.1935222519320399,0.3107327915598289,2025-12-03 21:44:20.267081
0,170,2,0.1,100,0.9817295039900018,0.01862609447962238,0.14993543474155777,0.8345734567681412,0.19052885403737183,0.20491862263209037,2025-12-03 21:45:08.927626
0,170,2,0.01,100,0.9784398832457505,0.021979741077449887,0.26221904833582055,0.8307079480815188,0.19498092639495845,0.28243632033488497,2025-12-03 21:45:53.527162
0,180,1,0.1,100,0.9813338787684375,0.019029419750668533,0.15390793237284278,0.8345113131335701,0.19060042753004858,0.1939030165043638,2025-12-03 21:46:29.104714
0,180,1,0.01,100,0.979396015199125,0.02100499993803074,0.21248638661744818,0.8319721035427092,0.19352494426149797,0.2925827949520203,2025-12-03 21:47:02.661981
0,180,2,0.1,100,0.9818961888414246,0.018456165442708318,0.14038961336564618,0.8350511589329248,0.18997866393940296,0.24254358811797572,2025-12-03 21:47:42.306407
0,180,2,0.01,100,0.9802457344046749,0.020138742656615825,0.18752436202908962,0.832934504827224,0.19241650537206492,0.2470582274042356,2025-12-03 21:48:21.988802
0,190,1,0.1,100,0.9818351732526315,0.018518368577257492,0.14231402107919605,0.833546977381218,0.19171109442916517,0.2231380862348993,2025-12-03 21:48:53.295066
0,190,1,0.01,100,0.9792992036550102,0.021103695724199432,0.22382728127499157,0.8323808874492047,0.19305413028127516,0.25226132404447343,2025-12-03 21:49:25.095604
0,190,2,0.1,100,0.9820097224817256,0.018340422098372947,0.1252420806028073,0.8347299686240028,0.19034859261161743,0.1706434862592013,2025-12-03 21:50:02.885152
0,190,2,0.01,100,0.9773673422520927,0.02307315692506595,0.357690000839951,0.8311748738048884,0.19444314798735732,0.41570583989683735,2025-12-03 21:50:43.408796
0,200,1,0.1,100,0.9813531331419929,0.019009790629445196,0.15219672952263727,0.8335217091119596,0.19174019698000908,0.21743997344855526,2025-12-03 21:51:15.859243
0,200,1,0.01,100,0.9796436654345115,0.020752529688745424,0.18284850132732614,0.832289778602647,0.19315906425250007,0.3147611201165266,2025-12-03 21:51:47.132146
0,200,2,0.1,100,0.9799638625884145,0.0204261005410398,0.2317957558432127,0.832909748310822,0.19244501851516688,0.23785478236717364,2025-12-03 21:52:25.224657
0,200,2,0.01,100,0.9794590546038962,0.020940733597994646,0.22281745533205224,0.8320993490871987,0.19337839010338467,0.31552466802093765,2025-12-03 21:53:02.761795
