,neurons,layers,learn_rate,epochs,hys_score,hys_mse,hys_mape,jou_score,jou_mse,jou_mape,time
0,80,1,0.1,100,0.9940164071199067,0.005832443102973092,1.5384675385296345,0.9794397845923212,0.020063724201740376,0.48281820949008386,2025-12-03 20:12:23.077858
0,80,1,0.01,100,0.9907421925402407,0.009023948712647726,2.3845605591786136,0.9855791825472849,0.01407258136151909,0.41054388094866295,2025-12-03 20:12:42.832234
0,80,2,0.1,100,0.9945432842573235,0.005318875253719062,0.5989026347569053,0.9838071037083328,0.015801867771388027,0.4327310564554156,2025-12-03 20:13:05.366738
0,80,2,0.01,100,0.9917326440407448,0.008058516715734411,1.1940247856387018,0.9868784800376597,0.012804659504379683,0.34152452593909854,2025-12-03 20:13:27.989005
0,90,1,0.1,100,0.9861102061297261,0.013538927878919032,1.0170537129447708,0.9703424521115747,0.02894137291533624,0.5018452423541767,2025-12-03 20:13:48.824044
0,90,1,0.01,100,0.9902918953960925,0.009462871033284343,1.4745913407928153,0.9846179107302484,0.01501064024064565,0.44841814467168034,2025-12-03 20:14:09.795624
0,90,2,0.1,100,0.9934598501607472,0.006374941040735607,1.724789762163652,0.9902318419597919,0.009532275075510726,0.3482676702730794,2025-12-03 20:14:34.424492
0,90,2,0.01,100,0.9731610423695426,0.02616098662787158,3.9461024144407273,0.9626276099567199,0.03646991588950926,0.7877104513980224,2025-12-03 20:14:59.046454
0,100,1,0.1,100,0.9837990447516886,0.01579170769019903,2.4562192841605697,0.9907301664910427,0.009045984160764594,0.3068174551274582,2025-12-03 20:15:19.679288
0,100,1,0.01,100,0.9841437571446542,0.015455702975448028,2.9622762021471947,0.9797055437932027,0.019804382594425803,0.5794972037567164,2025-12-03 20:15:40.330776
0,100,2,0.1,100,0.9938768579526617,0.005968467159812164,0.6855436787737632,0.9829952525305271,0.016594114243585416,0.3567945668725746,2025-12-03 20:16:04.393170
0,100,2,0.01,100,0.988172642741968,0.011528589870394373,2.21158714899387,0.9832082129690105,0.016386296406131342,0.5292272319951776,2025-12-03 20:16:28.337222
0,110,1,0.1,100,0.9854393705044736,0.014192817723054215,1.1795560047664957,0.9280420331534062,0.07022031492864746,0.9220431000324156,2025-12-03 20:16:49.279563
0,110,1,0.01,100,0.9426416521647821,0.05590943550695437,6.033939124404396,0.936548038376392,0.06191971401233541,1.3170951487894111,2025-12-03 20:17:10.285279
0,110,2,0.1,100,0.9933707091290918,0.006461830307049261,0.8874932285544739,0.983745071095386,0.01586240241137112,0.3364688257581933,2025-12-03 20:17:34.836532
0,110,2,0.01,100,0.9791815667882117,0.020292544903039514,2.622916158124216,0.9481761288967816,0.050572420388804835,1.0292181514330367,2025-12-03 20:17:59.407227
0,120,1,0.1,100,0.9930973946202039,0.006728240698640081,1.994143365007267,0.9889533154664754,0.01077992751678523,0.37610631665930233,2025-12-03 20:18:20.463212
0,120,1,0.01,100,0.9915725614610699,0.008214555496520757,1.0458280064806114,0.986301649238162,0.013367560906077373,0.35327866092951726,2025-12-03 20:18:41.635392
0,120,2,0.1,100,0.9953949159472772,0.004488756381014913,0.7729504471594085,0.9910956149153679,0.008689360640522559,0.28525457334433757,2025-12-03 20:19:06.380543
0,120,2,0.01,100,0.9852954258025273,0.014333126280287394,2.5505155765718572,0.9644056745951404,0.03473478822616724,0.7766410599306758,2025-12-03 20:19:31.124522
0,130,1,0.1,100,0.9955624794759639,0.0043254256252662346,1.663049435618445,0.9920897945006567,0.0077191886549320765,0.2814314390788382,2025-12-03 20:19:56.086125
0,130,1,0.01,100,0.9903741543717146,0.00938268997741389,2.042957144669578,0.9839804636652484,0.015632694137055356,0.45678935270838744,2025-12-03 20:20:20.880003
0,130,2,0.1,100,0.9958221396690252,0.004072324631852038,1.4737689269214445,0.9921339363573232,0.007676112742528059,0.2744979017230958,2025-12-03 20:20:50.390797
0,130,2,0.01,100,0.9925744913880876,0.007237935026244646,0.7955509466040726,0.987572604676454,0.012127296692840196,0.4003025739216375,2025-12-03 20:21:18.241327
0,140,1,0.1,100,0.9812898908782988,0.01823747856673005,1.073718113032263,0.9395357729321976,0.05900412772459143,0.8470889560127962,2025-12-03 20:21:42.795378
0,140,1,0.01,100,0.9915861470857151,0.00820131305433764,2.290917559169603,0.986496940938273,0.013176985139616633,0.40332413959003244,2025-12-03 20:22:07.854448
0,140,2,0.1,100,0.9880608312529673,0.01163757692230838,1.490492906612845,0.9808329201291811,0.01870423031352159,0.41556091491553926,2025-12-03 20:22:38.049133
0,140,2,0.01,100,0.990117460337033,0.00963289973970146,1.512894135834988,0.9786666210557745,0.020818217267718674,0.5376774909378182,2025-12-03 20:23:07.572928
0,150,1,0.1,100,0.9955165136413342,0.004370230330487715,1.0714791441888978,0.9922047745445027,0.007606985166656902,0.2758239370155594,2025-12-03 20:23:33.152781
0,150,1,0.01,100,0.9921575566183716,0.007644337729561953,1.52803243947008,0.9872534082807654,0.012438785085461498,0.34659524208335657,2025-12-03 20:23:58.602373
0,150,2,0.1,100,0.9956481177665345,0.004241950618326712,0.6451014908679326,0.9924019657010433,0.007414555812129073,0.2646939375265964,2025-12-03 20:24:29.791287
0,150,2,0.01,100,0.9916019173544055,0.008185941153759032,1.548948649370718,0.9875798907664275,0.01212018654847455,0.3356758926303117,2025-12-03 20:25:01.514416
0,160,1,0.1,100,0.9839983995126942,0.015597388771086018,1.160735614296392,0.9355617403515316,0.06288219476261635,0.698682212776512,2025-12-03 20:25:27.235158
0,160,1,0.01,100,0.9916360982200891,0.008152623720854622,0.9470776487791104,0.98082435902342,0.018712584684399815,0.5097727508620379,2025-12-03 20:25:52.014182
0,160,2,0.1,100,0.9906912155314919,0.009073638006195138,2.196226523320813,0.9875859733013396,0.01211425089553982,0.404330025059484,2025-12-03 20:26:20.676460
0,160,2,0.01,100,0.9930978435808699,0.0067278030790372,0.8929742824086322,0.9883436453652729,0.011374875211740142,0.36453504192199904,2025-12-03 20:26:50.088567
0,170,1,0.1,100,0.9862482767773667,0.013404344993236167,1.9590494359395838,0.9655118686637706,0.03365530670000052,0.6668194587078585,2025-12-03 20:27:15.796039
0,170,1,0.01,100,0.99230053172494,0.007504974275043512,1.6369747908589212,0.9859876604320593,0.013673967462777483,0.39516367842012473,2025-12-03 20:27:43.489836
0,170,2,0.1,100,0.9957448296552249,0.0041476817401674285,1.9960797052590635,0.9930916344931053,0.0067415412468579015,0.26520715255979127,2025-12-03 20:28:15.789237
0,170,2,0.01,100,0.9920700118418463,0.007729671063276104,0.6141475580778256,0.9872262087615236,0.012465327786579557,0.38805610697944504,2025-12-03 20:28:47.286963
0,180,1,0.1,100,0.9942658992998005,0.005589253271541208,1.1611082627636184,0.9922901976979747,0.0075236248244756575,0.2795531888824247,2025-12-03 20:29:12.799857
0,180,1,0.01,100,0.9904861947880857,0.009273479780996272,2.476972004915543,0.9854046424223639,0.014242906664980872,0.4451256609849006,2025-12-03 20:29:39.471643
0,180,2,0.1,100,0.9929798123607634,0.006842852747261738,1.2810143708478938,0.978898512991773,0.020591925093428425,0.36416430167823566,2025-12-03 20:30:11.129117
0,180,2,0.01,100,0.9920679762118267,0.007731655271845327,1.049206160516332,0.987496625792307,0.012201440827347275,0.3428293104752005,2025-12-03 20:30:42.978855
0,190,1,0.1,100,0.9954304203669176,0.004454148828060308,0.5263187243972554,0.9921830048811693,0.007628229132852116,0.2629299357335314,2025-12-03 20:31:09.508577
0,190,1,0.01,100,0.988311775068109,0.01139297212495899,1.4934313597974418,0.9858459094986801,0.013812295373077295,0.39595362844279325,2025-12-03 20:31:36.561814
0,190,2,0.1,100,0.9931664522812927,0.006660927482785203,0.7749295305643478,0.9728191673520231,0.026524465770868883,0.5128056906457141,2025-12-03 20:32:08.092509
0,190,2,0.01,100,0.97600085229653,0.023392912302909505,3.526391539200202,0.9744382365686345,0.0249444940837296,0.7089432740751067,2025-12-03 20:32:39.437241
0,200,1,0.1,100,0.9926467616598315,0.007167490352546263,1.1223916184153806,0.9899460571899938,0.009811158671260633,0.3608901886232887,2025-12-03 20:33:05.499942
0,200,1,0.01,100,0.985371361793389,0.014259108486121852,3.58933769508393,0.9825422682988564,0.01703615974319551,0.4985703391875382,2025-12-03 20:33:31.758625
0,200,2,0.1,100,0.9914709285623794,0.00831362107649595,2.1696215550376405,0.9838632243599289,0.015747102329814612,0.493763242623327,2025-12-03 20:34:03.833616
0,200,2,0.01,100,0.9837358994740781,0.01585325787355282,3.744506072742268,0.9752594208854718,0.024143139850560155,0.7720774350893982,2025-12-03 20:34:36.380405
