,y_test,y_pred
161,-0.595402033,-0.51195467
162,0.553632002,0.6291983
163,-0.147789703,-0.064321555
164,-1.330971362,-1.335724
165,-0.722218,-0.7242402
166,-0.197991258,-0.24469188
167,-0.101403876,-0.12381793
168,-0.615663646,-0.6502724
169,-0.896612176,-0.8878757
170,-0.704519724,-0.72592914
171,2.134131676,2.1133838
172,0.800071842,0.9063073
173,2.768934506,2.8329523
174,0.221855169,0.26626226
175,0.362957953,0.458985
176,-0.524390284,-0.51171
177,-0.359410204,-0.38261688
178,1.186846478,1.2995256
179,-1.296027297,-1.2576083
180,-0.513776643,-0.4498225
181,-0.734345782,-0.7460175
182,-0.146855655,-0.044379145
183,0.107156544,-0.0020566792
184,1.476282896,1.1294473
185,-1.252100443,-1.2309722
186,1.365734895,1.3572667
187,0.829467377,0.8684158
188,0.984867346,0.9759202
189,0.563378397,0.5740201
190,-0.073321434,-0.06319416
191,-0.292393383,-0.100240596
192,0.659437408,0.66634494
193,-0.418458558,-0.3229791
194,-0.572585713,-0.58043694
195,0.109128476,0.01690578
196,0.920271097,0.8919455
197,2.367815673,2.4107368
198,-0.741252296,-0.8001132
199,2.38349223,2.398515
200,-0.642697918,-0.63347596
201,0.662247761,0.5936365
202,-1.016165099,-1.0477855
203,-0.029139585,-0.050724566
204,0.67787341,0.63452154
205,1.328987015,1.4149041
206,0.664335556,0.66935605
207,-0.990773423,-1.082118
208,-1.218971636,-1.2268878
209,-0.049497084,-0.14728235
210,-0.616457755,-0.8293055
211,-0.033906345,-0.41101348
212,2.713935823,2.6478226
213,-0.68939591,-0.64938694
214,2.008583376,2.105195
215,0.67216672,0.7580464
216,0.909622756,0.7085519
217,-0.63830552,-0.66711885
218,0.183969987,0.21173996
219,-1.311239814,-1.3673998
220,0.968788471,0.9139765
221,-0.672297195,-0.6475142
222,-1.250417273,-1.2926408
223,0.480494063,0.2868119
224,-0.419239221,-0.257497
225,-0.454898339,-0.42272767
226,0.42123238,0.4022801
227,-0.082299739,0.060636584
228,-0.70171856,-0.72139585
229,1.066962479,1.1167958
230,1.936118864,1.9316425
231,2.585823448,2.5269723
232,0.733844258,0.72541445
233,-0.819065168,-0.8609799
234,-0.261290572,-0.24760012
235,-0.187542819,-0.19697191
236,-0.565380875,-0.50834
237,-0.812632497,-0.83489656
238,0.938405031,1.0898385
239,-0.192491328,-0.19101374
240,-0.791612938,-0.8530045
241,0.514185761,0.41112927
242,-1.2264803,-1.2825655
243,-0.173499619,-0.22593166
244,-1.347300876,-1.3599201
245,-0.525832619,-0.22165127
246,-1.122105167,-1.1185361
247,-1.07646561,-1.0968751
248,-1.060385754,-1.049742
249,-0.561526085,-0.6021606
250,1.353048599,1.4554102
251,1.186130948,1.2768875
252,-0.020944026,-0.040619273
253,-0.24032955,-0.31032726
254,1.114417208,0.7845416
255,0.521319729,0.24657908
256,-1.18519931,-1.1929775
257,-1.288467199,-1.2869766
258,-1.398802991,-1.3912818
259,0.311657812,0.3580571
260,-0.398890964,-0.49522167
261,0.9799066,0.88891953
262,-0.997051073,-0.99902594
263,-0.309323109,-0.18077177
264,-0.085154451,-0.08370629
265,-0.540682886,-0.5660813
266,-0.745403752,-0.69033986
267,2.334565209,2.2753592
268,-0.569280919,-0.6153707
269,-0.735637016,-0.6726426
270,0.047588989,-0.016685637
271,0.58872928,0.6386481
272,-1.117308897,-1.0728251
273,2.160682038,2.1671672
274,1.953213149,1.9485439
275,1.19338978,1.2517887
276,0.745389425,0.81923795
277,2.040540416,2.0580323
278,-0.814366013,-0.7436753
279,-1.010184588,-0.9765931
280,1.393795101,1.2829692
281,-0.561459832,-0.520856
282,-0.861086386,-0.8432458
283,-1.258006807,-1.252654
284,1.589389839,1.2858803
285,-0.947195719,-0.945627
286,0.366768205,0.4304293
287,1.976921837,2.048866
288,1.509957255,1.471943
289,0.411704626,0.6085709
290,-1.135286778,-1.1432548
291,-0.209189776,-0.16694576
292,-0.106197366,-0.29030856
293,-1.169508536,-1.1699674
294,0.389312457,0.42282426
295,0.687409866,0.63196784
296,0.849827253,1.1102475
297,0.262698263,0.18379253
298,-0.064375393,-0.09537964
299,-0.428616855,-0.51976097
300,-0.976889483,-1.0182735
301,0.054931814,0.07990551
302,0.282059501,0.22786157
303,0.43023913,0.3961733
304,-0.96565317,-0.9225435
305,-1.21626248,-1.1799966
306,-0.012873796,0.12269741
307,-1.295403415,-1.2729071
308,-0.749676595,-0.69410926
309,-0.995218633,-0.9937829
310,0.115097961,0.06584767
311,0.747941853,0.8008332
312,-0.424079486,-0.4059744
313,0.73458092,0.7207754
314,-0.34970108,-0.3239157
315,-1.364063942,-1.4262563
316,-0.673526821,-0.6913966
317,-0.098100498,-0.12212021
318,0.488222442,0.51562965
319,-0.898162945,-0.8974676
320,-1.085938196,-1.0639685
321,-0.553254142,-0.5523899
322,0.44891993,0.42978948
323,-0.870377399,-0.88512576
324,0.181822816,-0.05574174
325,-0.321765687,-0.28252646
326,-0.439337993,-0.3985914
327,0.1489197,0.21261683
328,-0.873939957,-0.83646524
329,0.576247645,0.5974244
330,-0.83792348,-0.85696006
331,0.284511516,0.35608473
332,-0.012376801,-0.05375528
333,0.026828568,-0.052804023
334,1.350076518,1.1756217
335,0.984163412,0.9679523
336,-0.347716772,-0.33180332
337,1.192085718,1.2078671
338,1.504520008,1.5489917
339,0.15518946,0.1791299
340,0.24369141,0.3523826
341,0.506246653,0.5292037
342,2.547402563,2.6296828
343,0.725893508,0.71427065
344,-1.328711148,-1.345566
345,-1.257342926,-1.259594
346,-0.178140712,-0.321721
347,0.125427274,0.023674557
348,0.62278235,0.6491369
349,1.01155181,1.1914265
350,1.425049021,1.4443378
351,-0.885606919,-0.8290736
352,0.811460265,0.6332314
353,-0.488600738,-0.47047263
354,-0.884269773,-0.9031155
355,2.849555507,2.8353908
356,1.274170665,1.3772414
357,0.880351722,0.81903106
358,2.726736695,2.7247055
359,2.543991299,2.5548398
360,0.063711739,0.10114906
361,-1.00250891,-0.95405924
362,0.295008162,0.27923533
363,2.277244887,2.4201713
364,-0.712267243,-0.7128269
365,-0.03496193,-0.019680288
366,-0.295281323,-0.29750645
367,-0.907403353,-0.88763523
368,-0.655363805,-0.549916
369,-1.078693462,-1.034112
370,-0.139941876,-0.0019254978
371,-0.768893506,-0.64098305
372,-1.154452529,-1.1638279
373,0.26919028,0.2957011
374,-0.842733818,-0.9413509
375,-1.315079006,-1.2772704
376,-0.982393635,-0.97089046
377,-1.198207641,-1.2233478
378,0.258884531,0.25498664
379,-0.985465963,-1.0114075
380,0.397288163,0.35136583
381,-0.609531802,-0.61246884
382,-0.058797855,-0.06657308
383,1.158215847,1.1274376
384,-0.473558087,-0.4520435
385,-0.529404147,-0.5424949
386,-1.265719011,-1.3058625
387,1.968327668,1.9789237
388,-0.849991868,-0.83220655
389,-0.224287888,-0.2847041
390,0.519408454,0.5001991
391,-0.823018156,-0.8119229
392,-1.368520047,-1.342999
393,-0.715258606,-0.8275762
394,2.196849255,2.070579
395,0.89592041,0.9046211
396,-1.082659203,-1.0661148
397,-1.403597073,-1.3678192
398,0.723512486,0.769854
399,0.981626157,1.0908
400,-0.835017343,-0.8521728
401,-1.140191819,-1.1455343
402,-0.632248428,-0.5968936
403,-0.614182059,-0.634987
404,0.649489008,0.7108081
405,-0.407767497,-0.36688977
406,-1.07286226,-1.0722495
407,1.002642829,1.0299435
408,-1.05385006,-1.0476441
409,-0.839258594,-0.89041823
410,-1.241806023,-1.2461693
411,1.617796523,1.7091119
412,0.202752327,0.1568296
413,-0.598569456,-0.48524505
414,-0.347524834,-0.35341084
415,-0.345970805,-0.30003816
416,-0.47439079,-0.45930135
417,1.258047691,1.2782184
418,2.210669463,2.231865
419,-0.836432397,-0.8225716
420,-1.202890044,-1.1967431
421,0.087978605,1.5967293e-05
422,2.209746732,2.130494
423,0.03887647,-0.003432056
424,-0.271283936,-0.30829892
425,-0.165075043,-0.13532428
426,-0.824045187,-0.7779473
427,-0.730937689,-0.46764198
428,-0.694928492,-0.674271
429,2.351394498,2.3057103
430,0.290568149,0.29621038
431,-1.367385113,-1.3699839
432,2.207521063,2.1968284
433,-0.403333658,-0.2789258
434,-0.533355337,-0.55375576
435,-1.313200327,-1.2407398
436,-0.263106869,-0.19710512
437,-0.649630523,-0.8610084
438,-0.354625392,-0.3609632
439,-1.326110654,-1.2930124
440,1.129395857,1.041918
441,0.115007989,0.07749561
442,1.990973904,2.0857415
443,0.663512073,0.6444594
444,2.753005612,2.83371
445,1.699266455,1.7131271
446,1.077315242,1.0655029
447,0.536135043,0.5945673
448,-0.596306315,-0.61055946
449,-1.39651738,-1.3267084
450,-0.996430701,-1.0262805
451,-0.65210177,-0.78192014
452,-0.457451938,-0.46952137
453,-0.88619691,-0.84338
454,-0.657576732,-0.71998125
455,-0.341970825,-0.3871911
456,-1.087835622,-1.0383835
457,-1.098611679,-1.1037065
458,-1.143430129,-1.1562144
459,1.752781873,1.8849659
460,1.020728704,1.1472837
461,-0.899391792,-0.881517
462,-0.719666688,-0.6695121
463,0.730097291,0.6771721
464,1.20553001,1.1757083
465,-0.224484573,-0.26455957
466,-0.345166401,-0.3547581
467,-1.184693591,-1.1060747
468,0.0280715,0.0075225965
469,0.339720858,0.35199642
470,-0.564225635,-0.6612837
471,0.01684518,0.012826291
472,-1.389099232,-1.3985728
473,0.868321986,0.94139266
474,-0.007029904,-0.040047415
475,-1.249367073,-1.2323401
476,-0.93230794,-0.9782672
477,-1.38127637,-1.4146049
478,-1.301989142,-1.2774941
479,1.349879277,1.2720491
480,-0.833944138,-0.89858156
481,0.412577376,0.5160183
482,0.516952839,0.50248045
483,0.762843784,0.67553574
484,0.599668188,0.51400656
485,2.069606985,2.0046701
486,-0.776592978,-0.7034733
487,0.044182192,-0.015365116
488,-0.446355731,-0.4969241
489,-0.041917671,0.044465624
490,0.064532422,0.017563323
491,0.641298393,0.6037754
492,-0.525938041,-0.45780513
493,-0.819517965,-0.6171642
494,-0.531020598,-0.5007699
495,-0.553935205,-0.6245104
496,0.625998123,0.25637108
497,1.027698046,1.0089048
498,-1.063079377,-1.0867848
499,-0.298843598,-0.11644727
500,0.409591422,0.42199373
501,-0.408146003,-0.39982918
502,-1.176360964,-1.1880693
503,-1.10032425,-1.0665548
504,-0.616731789,-0.57852095
505,-0.401115994,-0.11472471
506,-0.333570563,-0.40777028
507,-0.330964104,-0.27017853
508,-1.367792074,-1.4099373
509,-0.857732491,-0.8036315
510,-0.932302895,-0.95567423
511,0.241293973,0.24394791
512,-1.325244975,-1.3318903
513,-0.963260504,-0.91684186
514,-1.226662114,-1.289377
515,-0.742024891,-0.77356565
516,-1.108946039,-1.1090679
517,2.908990032,2.9460003
518,-0.315894685,-0.05660017
519,0.278252268,0.17173548
520,0.264052281,0.26197973
521,-0.722451687,-0.7042007
522,-0.464368802,-0.4223406
523,1.570924314,1.585942
524,1.741666072,1.683713
525,-1.119019601,-1.0913669
526,-0.970256066,-1.0316913
527,-0.313696547,-0.3860775
528,2.009943502,1.8309865
529,-0.687018394,-0.68302673
530,-0.840310919,-0.8380748
531,-1.296794104,-1.1193545
532,0.049809581,-0.03834507
533,0.18292194,0.20681046
534,0.103417596,0.12154466
535,-0.22198711,-0.1662929
536,1.122775559,1.1161948
537,-0.609236922,-0.5794857
538,-0.527584143,-0.5576396
539,-0.329800402,-0.31431082
540,-1.019674027,-0.9425078
541,0.372998235,0.34936965
542,-1.297234355,-1.3106407
543,-0.381381533,-0.3800092
544,2.045402386,2.0942323
545,-0.692661727,-0.6631855
546,-0.422738929,-0.396205
547,0.766364928,0.7573418
548,0.507626992,0.49858832
549,0.315636133,0.34177908
550,2.126287431,2.1078393
551,-1.031120368,-1.1138127
552,0.802358549,0.80177075
553,0.226152679,0.2820581
554,1.029639509,1.0560188
555,-1.279428939,-1.2758249
556,0.297848816,0.24545711
557,0.158233328,0.16484444
558,-0.437657889,-0.45272353
559,0.114547646,0.15289536
560,2.087813799,2.177447
561,-0.542830571,-0.58810985
562,-0.55278021,-0.51990783
563,-1.171288901,-1.1628355
564,1.227524594,1.1145309
565,2.111526562,2.0165157
566,2.02273255,1.8234905
567,-0.442782263,-0.51274216
568,-1.121649401,-1.1198332
569,-1.220971576,-1.1557274
570,-1.1930979,-1.1954728
571,-1.361376394,-1.3697577
572,-0.36243525,-0.3198317
573,-1.147543734,-1.1166257
574,0.013772582,0.0151184425
575,-1.229332997,-1.1876237
576,-0.835455882,-0.8461988
577,0.826155353,0.7847482
578,0.188111131,0.12053684
579,0.45247438,0.43406332
580,-1.003777648,-0.9922321
581,2.089066204,2.0303936
582,1.704487164,1.5576601
583,-0.008275336,0.052794795
584,-0.111285472,0.030271165
585,2.530742724,2.445045
586,-0.109309926,-0.052441686
587,-1.224168963,-1.2391269
588,0.939556784,0.9142248
589,0.005708003,0.12906933
590,-1.39118379,-1.4322122
591,2.127677776,2.0557623
592,0.085788079,0.015248281
593,-0.107818203,-0.15661046
594,-0.563079828,-0.52301395
595,0.308509388,0.38721612
596,1.697137898,1.6839066
597,-0.061658608,-0.051017955
598,-0.948483833,-0.9321083
599,1.874315838,1.856999
600,-0.292497132,-0.35179055
601,1.01167512,0.9367218
602,-0.58999143,-0.65676636
603,0.737117668,0.6898711
604,0.003154821,0.022496661
605,1.218932263,1.2989626
606,-0.868516942,-0.86519253
607,1.819409189,1.8950354
608,-0.698534757,-0.6753212
609,0.689945823,0.7671449
610,0.169655621,0.19067563
611,0.015996399,0.06581477
612,0.428919728,0.42263377
613,1.08149101,1.0499027
614,0.491538963,0.35795087
615,-1.404606401,-1.3791734
616,-1.280279699,-1.2872021
617,-1.203263281,-1.199776
618,-0.338178679,-0.26414692
619,-1.169403353,-1.1989101
620,0.085932143,0.2593979
621,0.076683533,0.059468817
622,2.158201019,1.91583
623,-0.637989108,-0.6024536
624,0.084414169,0.0022113193
625,-0.20201695,-0.23411058
626,0.714676517,0.6267446
627,1.001600587,0.9519568
628,-0.372108056,-0.28216374
629,-0.317628234,-0.4173906
630,2.141580191,2.0443554
631,-0.691531902,-0.5172699
632,0.559484218,0.6026749
633,0.319988309,0.27247286
634,-1.04532755,-1.0279638
635,-0.043355179,-0.041976735
636,0.229691026,0.19026853
637,0.772558392,0.6928301
638,1.239473858,1.1765686
639,-1.241869983,-1.1973809
640,-0.830824569,-0.7643272
641,0.050316573,0.018911975
642,1.825934746,1.9010909
643,1.781730435,1.5970726
644,-1.166847059,-1.1427643
645,1.96183461,1.999167
646,1.456173297,1.4656985
647,0.923797441,0.85597956
648,-1.12083764,-1.0851287
649,-0.321468204,-0.31832522
650,-0.2595163,-0.35819653
651,-1.073307359,-1.062723
652,-0.825438593,-0.7781296
653,-0.867245095,-0.84549654
654,2.168888162,2.1777942
655,-0.514601644,-0.5234531
656,-0.848476009,-0.9091284
657,0.592383269,0.58487207
658,-0.435283361,-0.44367608
659,1.3675915,1.3384953
660,1.29250076,1.2351133
661,1.32665489,1.3616318
662,-1.340307617,-1.3560966
663,-0.783188184,-0.874692
664,-0.331794393,-0.38452893
665,-0.867224421,-0.86054844
666,-1.257321883,-1.2436489
667,-1.325105506,-1.3276329
668,-0.624065092,-0.66194296
669,1.243944272,1.250476
670,-0.258193021,-0.09198271
671,-0.601855115,-0.637109
672,2.212796088,2.1502886
673,0.49478832,0.26193854
674,0.344459092,0.30001435
675,-1.198738879,-1.2112371
676,0.121148823,0.10048592
677,-0.291753589,-0.35902396
678,0.505009133,0.44780517
679,0.087717368,0.07544098
680,0.4111346,0.47095174
681,-0.903714722,-0.9282506
682,-0.747469703,-0.71885
683,-0.044409285,-0.2198381
684,0.201643839,0.07443448
685,1.990563931,2.0089104
686,1.618803093,1.6343361
687,2.828372348,2.7808182
688,1.999715409,2.021819
689,0.526696313,0.5340477
690,-0.185551218,-0.13244946
691,-0.811088404,-0.82930845
692,-0.163670872,-0.22307858
693,-0.678365783,-0.6609684
694,0.12339156,0.11606129
695,0.699368586,0.6419218
696,1.516048845,1.4377494
697,-0.833528226,-0.82378083
698,-0.926299927,-0.9365621
699,-1.126084641,-1.0823005
700,-0.974623141,-0.96206087
701,0.443908314,0.4765775
702,-0.651751492,-0.6971305
703,-1.084627173,-1.1480138
704,0.235880583,0.2704114
705,-1.003203015,-0.98630255
706,-0.891339085,-0.84512526
707,-1.361306587,-1.3869795
708,-1.408388266,-1.3493099
709,0.08657017,0.13358398
710,-0.574002877,-0.5887592
711,-0.090809701,-0.080829516
712,-1.37393681,-1.3975555
713,-1.183967196,-1.1727298
714,-0.79638593,-0.8230653
715,0.655682776,0.70322895
716,2.390098605,2.3383663
717,1.681596956,1.6944113
718,-0.425800979,-0.33825028
719,1.498400585,1.451623
720,-0.414958466,-0.4046348
721,0.741706097,0.7447418
722,-0.45141254,-0.42758206
723,0.991494248,0.985154
724,-1.159856668,-1.1047769
725,-1.386135625,-1.3846229
726,-0.166504888,-0.1617949
727,-0.905950281,-0.78858685
728,-1.385328544,-1.4259394
729,1.481597195,1.5851315
730,0.046204929,0.021935493
731,1.501579364,1.5520386
732,-0.581368735,-0.62469333
733,-0.658443907,-0.6367755
734,0.060822951,0.05976879
735,0.0497511,0.026586507
736,0.193558611,0.20962408
737,-0.580352566,-0.55427027
738,-0.444609083,-0.19402094
739,-0.830806941,-0.80147254
740,-1.178711691,-1.1511633
741,0.876733204,0.8398709
742,0.834874456,0.9210222
743,-0.223509356,-0.24085647
744,1.641034329,1.5399748
745,-0.482367286,-0.44448838
746,-0.876754526,-0.8798037
747,0.979861629,0.92986476
748,0.924917107,0.8494187
749,0.672355474,0.7140379
750,-0.996256385,-0.9871723
751,0.675933945,0.6951183
752,-0.538629088,-0.56606305
753,0.807860579,0.896659
754,-0.825144209,-0.85126764
755,-0.711204027,-0.53054845
756,1.00336386,0.9955583
757,0.962610011,0.99171984
758,1.100979482,1.1104491
759,-1.045853079,-1.0873295
760,-0.890181771,-0.85894763
761,-0.631311151,-0.5940441
762,-0.772825477,-0.78510344
763,0.03793252,-0.0004192422
764,1.713273843,1.6839888
765,0.225550707,0.15776846
766,-1.397593467,-1.391016
767,2.011691147,1.9422722
768,0.201631764,0.2259708
769,1.437211683,1.5277175
770,-0.730211774,-0.5444719
771,-0.346132741,-0.3439587
772,1.849997461,1.9445472
773,0.832835119,0.7601296
774,-1.041118941,-1.019782
775,-1.403365561,-1.3542696
776,-0.367898524,-0.22170702
777,-1.393088023,-1.3923999
778,-0.222316448,-0.25921026
779,-0.945255982,-0.9143479
780,0.293671902,0.23370174
781,-0.522207289,-0.48889142
782,-0.067711164,-0.061844215
783,-0.743915015,-0.7694693
784,-0.053421665,-0.009964455
785,-1.002090421,-1.0236313
786,1.134098645,1.1642842
787,0.160936128,0.29802218
788,-0.983576027,-0.93662703
789,1.569295893,1.5242211
790,-0.896491186,-0.94323105
791,-1.135599839,-1.0615743
792,0.100090897,0.0030048448
793,0.32141677,0.34839532
794,-1.044026471,-1.0114214
795,0.131673702,0.09267426
796,0.485937168,0.39186907
797,-0.849152404,-0.8959897
798,1.764460757,1.825391
799,0.989106481,1.0642664
800,2.414762314,2.4569237
801,-0.738506284,-0.77746737
802,0.742382535,0.6899309
803,1.158055843,1.2726318
804,-0.560429249,-0.48329085
805,1.068601885,1.1010147
806,1.190886023,1.3896428
807,-0.398483907,-0.4274573
808,-0.492424701,-0.35910642
809,0.02285185,0.037785053
810,1.257780838,1.1834201
811,-0.792457879,-0.7948172
812,0.539939786,0.490673
813,-1.283740432,-1.2718004
814,-0.043717475,0.060370486
815,-0.294081401,-0.15473227
816,-1.036095552,-0.98450965
817,-0.108117971,-0.075735115
818,-0.574094272,-0.55374396
819,1.759522249,1.8077066
820,0.082245081,0.043913208
821,-0.896218296,-0.8766516
822,-0.188747109,-0.24894504
823,-0.056328756,-0.16186301
824,-1.197938449,-1.214003
825,0.238865858,0.26513323
826,-1.162906784,-1.0620304
827,0.109919852,0.25240454
828,1.332298662,0.9586938
829,-1.247346483,-1.2784344
830,0.934032791,1.0283564
831,-1.061119593,-1.0580995
832,-0.151980457,-0.12948413
833,-0.291973878,-0.07682159
834,-0.682751576,-0.8195614
835,1.369689808,1.5434742
836,-0.67357672,-0.7079684
837,0.051411139,0.06683358
838,0.988779035,0.88310957
839,-0.043670286,-0.045263197
840,0.810856606,0.8734853
841,-0.480446441,-0.42746326
842,2.226565551,2.2565796
843,-0.814522588,-0.7924208
844,-0.050031681,-0.074457325
845,1.511513023,1.5598501
846,-0.516275903,-0.42674497
847,1.140170584,1.0961801
848,-0.114013017,-0.20770647
849,0.803225023,0.7937134
850,-0.598129219,-0.60142714
851,-0.203870072,-0.22135736
852,0.806283624,0.7375078
853,-1.104789483,-1.1378088
854,-1.039941097,-1.0186391
855,0.159178444,0.15202151
856,1.121863349,1.1429154
857,1.526413593,1.4539626
858,0.705027145,0.7189664
859,1.848824184,1.7600589
860,-0.24066746,-0.4256655
861,1.25333985,1.2951572
862,-0.049544862,-0.027569463
863,-1.342833829,-1.3851439
864,1.665235978,1.730902
865,1.865540598,1.9242681
866,-1.071727507,-1.062564
867,1.022222359,1.1234791
868,1.421488551,1.5086291
869,-0.617065191,-0.60611904
870,-0.639604057,-0.6627275
871,-1.02439,-1.0088838
872,-0.556547122,-0.6345485
873,0.92139465,0.9525587
874,0.800308176,0.90499806
875,0.4374887,0.4908192
876,-0.469330436,-0.5029593
877,-0.199311348,-0.24326177
878,1.156602337,1.0115213
879,2.702359427,2.7713044
880,-0.846530546,-0.8229227
881,1.249739185,1.163662
882,0.922825417,0.87787247
883,0.207858659,0.29140714
884,-0.590945914,-0.69168234
885,-0.074094587,-0.09039439
886,0.541506307,0.4971115
887,-0.232073787,-0.25908157
888,0.455924657,0.61963016
889,0.449384347,0.4364543
890,0.371970243,0.27006558
891,0.108237802,0.013703989
892,-0.270063894,-0.19586252
893,0.780432788,0.8336017
894,-1.01036021,-1.0013859
895,-0.096555374,-0.17910205
896,1.249252541,1.2857293
897,-1.181302839,-1.1753303
898,-1.243439012,-1.2759476
899,0.14634264,0.17128764
900,0.151125891,0.034343198
901,0.337141839,0.39678413
902,0.650717608,0.53361964
903,-0.930275087,-1.0174223
904,-1.335060286,-1.328859
905,1.837779955,1.9071634
906,-0.815130814,-0.82217485
907,-0.629674069,-0.57525766
908,2.146803005,2.163185
909,-0.711546536,-0.70307803
910,-0.218678411,-0.23190708
911,-0.251688939,-0.21347198
912,0.140689078,0.12483222
913,-1.073854178,-1.0150038
914,0.33990974,0.47420657
915,0.834016748,0.8771781
916,-0.496316569,-0.49033314
917,-0.569248127,-0.5414139
918,-1.235368817,-1.2537184
919,-0.966009346,-0.90610737
920,-0.91590451,-0.8864323
921,0.045537977,0.09335368
922,1.694632352,1.7863044
923,-1.13426052,-1.1092025
924,-1.026478647,-0.9810358
925,-0.290163477,-0.17169645
926,-0.767622841,-0.905687
927,0.837169107,0.8761587
928,-1.265920379,-1.2835867
