,y_test,y_pred
291,-0.209189776,-0.048140859
292,-0.106197366,0.386394012
293,-1.169508536,-1.174081328
294,0.389312457,0.299150378
295,0.687409866,0.63783159
296,0.849827253,1.369510596
297,0.262698263,0.166998466
298,-0.064375393,-0.054295713
299,-0.428616855,-0.515376089
300,-0.976889483,-0.9252651
301,0.054931814,0.210664152
302,0.282059501,0.269866772
303,0.43023913,0.462177783
304,-0.96565317,-0.983066268
305,-1.21626248,-1.220907094
306,-0.012873796,-0.292652952
307,-1.295403415,-1.207117266
308,-0.749676595,-0.604272499
309,-0.995218633,-0.970424672
310,0.115097961,0.032492912
311,0.747941853,0.93442035
312,-0.424079486,-0.556757892
313,0.73458092,0.719254521
314,-0.34970108,-0.396641113
315,-1.364063942,-1.374145344
316,-0.673526821,-0.743119721
317,-0.098100498,-0.233705513
318,0.488222442,0.668078388
319,-0.898162945,-0.790906013
320,-1.085938196,-1.030672606
321,-0.553254142,-0.748623003
322,0.44891993,0.315841881
323,-0.870377399,-0.943502849
324,0.181822816,-0.233806505
325,-0.321765687,-0.400886453
326,-0.439337993,-0.472354683
327,0.1489197,0.124036146
328,-0.873939957,-0.900221025
329,0.576247645,0.42310615
330,-0.83792348,-0.906236167
331,0.284511516,0.329866638
332,-0.012376801,-0.090983669
333,0.026828568,-0.166003618
334,1.350076518,1.113727096
335,0.984163412,1.034443788
336,-0.347716772,-0.334378561
337,1.192085718,0.737107228
338,1.504520008,1.429178875
339,0.15518946,0.205590556
340,0.24369141,0.265348076
341,0.506246653,0.528955378
342,2.547402563,2.360892851
343,0.725893508,0.923123122
344,-1.328711148,-1.354751748
345,-1.257342926,-1.165939754
346,-0.178140712,-0.484117446
347,0.125427274,-0.215792841
348,0.62278235,0.79096372
349,1.01155181,0.95878961
350,1.425049021,1.501558699
351,-0.885606919,-0.957605271
352,0.811460265,0.609262576
353,-0.488600738,-0.519058294
354,-0.884269773,-0.95101673
355,2.849555507,2.692657214
356,1.274170665,1.464088227
357,0.880351722,1.185185778
358,2.726736695,2.725034814
359,2.543991299,2.274819341
360,0.063711739,-0.056132873
361,-1.00250891,-0.810254054
362,0.295008162,0.377770176
363,2.277244887,2.326691002
364,-0.712267243,-0.820070892
365,-0.03496193,0.314577552
366,-0.295281323,-0.198502596
367,-0.907403353,-0.879027018
368,-0.655363805,-0.455911562
369,-1.078693462,-1.106302949
370,-0.139941876,-0.428413977
371,-0.768893506,-0.932167784
372,-1.154452529,-1.141390515
373,0.26919028,0.394725668
374,-0.842733818,-0.953907413
375,-1.315079006,-1.344425497
376,-0.982393635,-0.749892251
377,-1.198207641,-1.207403386
378,0.258884531,0.037696477
379,-0.985465963,-1.003286091
380,0.397288163,0.501703997
381,-0.609531802,-0.689354574
382,-0.058797855,-0.042052936
383,1.158215847,1.129255323
384,-0.473558087,-0.454146877
385,-0.529404147,-0.555123452
386,-1.265719011,-1.251871181
387,1.968327668,2.202975531
388,-0.849991868,-0.798865288
389,-0.224287888,-0.205208123
390,0.519408454,0.237195624
391,-0.823018156,-0.855348899
392,-1.368520047,-1.366680035
393,-0.715258606,-0.744005778
394,2.196849255,2.350769871
395,0.89592041,0.757240648
396,-1.082659203,-1.123431571
397,-1.403597073,-1.394845944
398,0.723512486,0.879393865
399,0.981626157,1.246216437
400,-0.835017343,-0.999712457
401,-1.140191819,-1.109453759
402,-0.632248428,-0.622058403
403,-0.614182059,-0.577472993
404,0.649489008,0.6683366
405,-0.407767497,-0.497478956
406,-1.07286226,-0.939620784
407,1.002642829,0.994946316
408,-1.05385006,-1.06197393
409,-0.839258594,-1.023654615
410,-1.241806023,-1.251499823
411,1.617796523,1.430179943
412,0.202752327,0.515646119
413,-0.598569456,-0.656799876
414,-0.347524834,-0.341197456
415,-0.345970805,-0.297533595
416,-0.47439079,-0.453164758
417,1.258047691,1.329495865
418,2.210669463,2.289069232
419,-0.836432397,-0.759300107
420,-1.202890044,-1.121797624
421,0.087978605,0.186350498
422,2.209746732,2.111887272
423,0.03887647,0.090522422
424,-0.271283936,-0.283778483
425,-0.165075043,-0.345869498
426,-0.824045187,-0.792442964
427,-0.730937689,-0.471509566
428,-0.694928492,-0.617226521
429,2.351394498,2.39422212
430,0.290568149,0.271114246
431,-1.367385113,-1.385477533
432,2.207521063,2.053517136
433,-0.403333658,-0.534737347
434,-0.533355337,-0.54716703
435,-1.313200327,-1.319466036
436,-0.263106869,-0.048334529
437,-0.649630523,-0.680788414
438,-0.354625392,-0.431529889
439,-1.326110654,-1.328446223
440,1.129395857,1.079153333
441,0.115007989,-0.029570547
442,1.990973904,2.243650892
443,0.663512073,0.636365809
444,2.753005612,2.956416646
445,1.699266455,1.989029613
446,1.077315242,1.266205127
447,0.536135043,1.229628715
448,-0.596306315,-0.64754804
449,-1.39651738,-1.396393096
450,-0.996430701,-0.945286638
451,-0.65210177,-0.734527765
452,-0.457451938,-0.520009651
453,-0.88619691,-0.845349987
454,-0.657576732,-0.52341945
455,-0.341970825,-0.288055335
456,-1.087835622,-1.034219685
457,-1.098611679,-1.052543834
458,-1.143430129,-1.176954354
459,1.752781873,1.594046751
460,1.020728704,1.336270785
461,-0.899391792,-0.792219142
462,-0.719666688,-0.733237654
463,0.730097291,0.710254907
464,1.20553001,1.022107369
465,-0.224484573,0.060165956
466,-0.345166401,-0.435331491
467,-1.184693591,-1.093144499
468,0.0280715,-0.299288681
469,0.339720858,0.222238139
470,-0.564225635,-0.238000394
471,0.01684518,-0.122602127
472,-1.389099232,-1.393889849
473,0.868321986,0.860386507
474,-0.007029904,-0.041741963
475,-1.249367073,-1.317098236
476,-0.93230794,-0.947031687
477,-1.38127637,-1.379331904
478,-1.301989142,-1.304152321
479,1.349879277,1.170691092
480,-0.833944138,-0.842046468
481,0.412577376,0.335077332
482,0.516952839,0.437416802
483,0.762843784,0.066014007
484,0.599668188,0.786420379
485,2.069606985,2.195868913
486,-0.776592978,-0.772624891
487,0.044182192,0.034302746
488,-0.446355731,0.068115023
489,-0.041917671,-0.038983134
490,0.064532422,-0.040005385
491,0.641298393,0.760175812
492,-0.525938041,-0.394912155
493,-0.819517965,-0.913681302
494,-0.531020598,-0.551384728
495,-0.553935205,-0.746260768
496,0.625998123,0.255228498
497,1.027698046,1.02704369
498,-1.063079377,-0.908228593
499,-0.298843598,-0.161800464
500,0.409591422,0.337697882
501,-0.408146003,-0.434966596
502,-1.176360964,-1.226071095
503,-1.10032425,-1.142906879
504,-0.616731789,-0.450689327
505,-0.401115994,-0.207192839
506,-0.333570563,-0.475823993
507,-0.330964104,-0.258599606
508,-1.367792074,-1.35291499
509,-0.857732491,-0.925136536
510,-0.932302895,-0.894337601
511,0.241293973,0.310501561
512,-1.325244975,-1.299007571
513,-0.963260504,-1.040021061
514,-1.226662114,-1.279800719
515,-0.742024891,-1.040628121
516,-1.108946039,-1.127633926
517,2.908990032,2.808130548
518,-0.315894685,-0.217350806
519,0.278252268,0.299150378
520,0.264052281,0.234249919
521,-0.722451687,-0.598896522
522,-0.464368802,-0.493916487
523,1.570924314,1.492730596
524,1.741666072,1.979003665
525,-1.119019601,-1.130577162
526,-0.970256066,-0.9252651
527,-0.313696547,-0.203191439
528,2.009943502,0.982534387
529,-0.687018394,-0.724307318
530,-0.840310919,-0.918475231
531,-1.296794104,-1.330208401
532,0.049809581,0.095536155
533,0.18292194,-0.027877141
534,0.103417596,0.203641157
535,-0.22198711,0.215524544
536,1.122775559,1.06474729
537,-0.609236922,-0.714921215
538,-0.527584143,-0.499142221
539,-0.329800402,-0.405557012
540,-1.019674027,-0.803978416
541,0.372998235,0.449830296
542,-1.297234355,-1.283842723
543,-0.381381533,0.146531807
544,2.045402386,2.101622284
545,-0.692661727,-0.525739808
546,-0.422738929,-0.359405084
547,0.766364928,0.650585155
548,0.507626992,0.387811496
549,0.315636133,0.17265251
550,2.126287431,2.038686651
551,-1.031120368,-1.128201813
552,0.802358549,0.996463236
553,0.226152679,0.046149063
554,1.029639509,0.817824581
555,-1.279428939,-1.280761305
556,0.297848816,0.288153509
557,0.158233328,0.117829404
558,-0.437657889,-0.434966596
559,0.114547646,0.1338892
560,2.087813799,2.030999338
561,-0.542830571,-0.423934646
562,-0.55278021,-0.569170173
563,-1.171288901,-1.167820109
564,1.227524594,1.247835802
565,2.111526562,2.124520298
566,2.02273255,1.825931452
567,-0.442782263,-0.524215869
568,-1.121649401,-1.133056554
569,-1.220971576,-1.193138618
570,-1.1930979,-1.160753429
571,-1.361376394,-1.364620014
572,-0.36243525,-0.301170398
573,-1.147543734,-1.198580011
574,0.013772582,-0.148933812
575,-1.229332997,-1.223429477
576,-0.835455882,-0.907090717
577,0.826155353,1.083052692
578,0.188111131,0.129480057
579,0.45247438,0.351012627
580,-1.003777648,-0.931102962
581,2.089066204,2.154362876
582,1.704487164,1.735769806
583,-0.008275336,0.423797752
584,-0.111285472,-0.171913099
585,2.530742724,2.360892851
586,-0.109309926,-0.061937818
587,-1.224168963,-1.252471737
588,0.939556784,0.788115591
589,0.005708003,0.123159603
590,-1.39118379,-1.387242958
591,2.127677776,1.983216662
592,0.085788079,0.06480648
593,-0.107818203,-0.02716945
594,-0.563079828,-0.310861997
595,0.308509388,0.561886844
596,1.697137898,1.686099995
597,-0.061658608,0.107688178
598,-0.948483833,-0.795994287
599,1.874315838,1.661180552
600,-0.292497132,-0.278507457
601,1.01167512,0.67115898
602,-0.58999143,-0.489205937
603,0.737117668,0.667869379
604,0.003154821,-0.050484594
605,1.218932263,1.215717226
606,-0.868516942,-0.820412325
607,1.819409189,1.70295788
608,-0.698534757,-0.693672461
609,0.689945823,0.634575056
610,0.169655621,0.204889958
611,0.015996399,0.063653462
612,0.428919728,0.59291366
613,1.08149101,1.127460545
614,0.491538963,0.348577979
615,-1.404606401,-1.402753467
616,-1.280279699,-1.336898645
617,-1.203263281,-1.215802484
618,-0.338178679,-0.292502163
619,-1.169403353,-1.139067177
620,0.085932143,0.561921803
621,0.076683533,0.083497824
622,2.158201019,2.204746989
623,-0.637989108,-0.48327419
624,0.084414169,-0.075927004
625,-0.20201695,-0.200565509
626,0.714676517,0.658286912
627,1.001600587,0.969186983
628,-0.372108056,-0.171115042
629,-0.317628234,-0.515460426
630,2.141580191,2.078223909
631,-0.691531902,-0.014055362
632,0.559484218,0.429191144
633,0.319988309,0.334865872
634,-1.04532755,-1.050396351
635,-0.043355179,-0.204614439
636,0.229691026,0.123844149
637,0.772558392,0.882953529
638,1.239473858,1.051479285
639,-1.241869983,-1.210918331
640,-0.830824569,-0.653300406
641,0.050316573,0.101917779
642,1.825934746,1.783054462
643,1.781730435,1.831370465
644,-1.166847059,-1.144012219
645,1.96183461,1.969485556
646,1.456173297,1.497127393
647,0.923797441,0.900746931
648,-1.12083764,-1.10278948
649,-0.321468204,-0.281701153
650,-0.2595163,-0.53639181
651,-1.073307359,-1.023637326
652,-0.825438593,-0.839804593
653,-0.867245095,-0.777213421
654,2.168888162,2.010483874
655,-0.514601644,-0.653812476
656,-0.848476009,-0.935184211
657,0.592383269,0.759324353
658,-0.435283361,-0.492272866
659,1.3675915,1.999259388
660,1.29250076,1.002949395
661,1.32665489,1.267019412
662,-1.340307617,-1.358398889
663,-0.783188184,-0.920861937
664,-0.331794393,-0.357061877
665,-0.867224421,-0.903565188
666,-1.257321883,-1.263407346
667,-1.325105506,-1.35816209
668,-0.624065092,-0.623051939
669,1.243944272,1.329495865
670,-0.258193021,-0.421145008
671,-0.601855115,-0.612781775
672,2.212796088,2.13891579
673,0.49478832,0.114702774
674,0.344459092,0.345059236
675,-1.198738879,-1.195575819
676,0.121148823,0.565086161
677,-0.291753589,-0.137757651
678,0.505009133,0.499870353
679,0.087717368,0.162595191
680,0.4111346,0.404016366
681,-0.903714722,-0.723607423
682,-0.747469703,-0.665600296
683,-0.044409285,0.171374689
684,0.201643839,-0.01306308
685,1.990563931,1.892756605
686,1.618803093,1.588926127
687,2.828372348,2.917305204
688,1.999715409,2.154798563
689,0.526696313,0.701992072
690,-0.185551218,-0.203630243
691,-0.811088404,-0.718339326
692,-0.163670872,-0.293282284
693,-0.678365783,-0.814853896
694,0.12339156,0.108572095
695,0.699368586,0.918917618
696,1.516048845,1.438485315
697,-0.833528226,-0.879687679
698,-0.926299927,-0.883989079
699,-1.126084641,-1.154454636
700,-0.974623141,-1.104240047
701,0.443908314,0.674466969
702,-0.651751492,-0.676387484
703,-1.084627173,-1.111194216
704,0.235880583,0.270716963
705,-1.003203015,-0.927285425
706,-0.891339085,-0.872833766
707,-1.361306587,-1.37220402
708,-1.408388266,-1.402464224
709,0.08657017,0.290980523
710,-0.574002877,-0.637369043
711,-0.090809701,0.139911819
712,-1.37393681,-1.35229426
713,-1.183967196,-1.187249209
714,-0.79638593,-0.995337655
715,0.655682776,0.640313366
716,2.390098605,2.21420722
717,1.681596956,1.835370249
718,-0.425800979,-0.408539041
719,1.498400585,1.748084901
720,-0.414958466,-0.342606514
721,0.741706097,0.762407638
722,-0.45141254,-0.494532363
723,0.991494248,0.953345486
724,-1.159856668,-1.081657998
725,-1.386135625,-1.380103991
726,-0.166504888,-0.525132055
727,-0.905950281,-0.844135505
728,-1.385328544,-1.377390308
729,1.481597195,1.809001097
730,0.046204929,-0.099360941
731,1.501579364,1.701085344
732,-0.581368735,-0.59428662
733,-0.658443907,-0.653380834
734,0.060822951,0.091961166
735,0.0497511,0.192093685
736,0.193558611,0.04108944
737,-0.580352566,-0.63454677
738,-0.444609083,-0.125888394
739,-0.830806941,-0.768975684
740,-1.178711691,-1.132536236
741,0.876733204,0.573265714
742,0.834874456,0.971041521
743,-0.223509356,-0.241389359
744,1.641034329,1.486323575
745,-0.482367286,-0.497478956
746,-0.876754526,-0.9499435
747,0.979861629,0.774916046
748,0.924917107,0.815429599
749,0.672355474,0.233467208
750,-0.996256385,-1.012019627
751,0.675933945,0.987716714
752,-0.538629088,-0.518363929
753,0.807860579,0.9828769
754,-0.825144209,-0.840659432
755,-0.711204027,-0.798123331
756,1.00336386,0.879987598
757,0.962610011,1.063673293
758,1.100979482,1.007192302
759,-1.045853079,-1.04056371
760,-0.890181771,-0.905630772
761,-0.631311151,-0.645397391
762,-0.772825477,-0.683156332
763,0.03793252,-0.124882276
764,1.713273843,1.550786057
765,0.225550707,0.355056574
766,-1.397593467,-1.393833816
767,2.011691147,1.895461707
768,0.201631764,0.154294459
769,1.437211683,1.144702792
770,-0.730211774,-0.413623188
771,-0.346132741,-0.429722407
772,1.849997461,1.968016895
773,0.832835119,0.734444749
774,-1.041118941,-1.001408762
775,-1.403365561,-1.408459851
776,-0.367898524,-0.225455607
777,-1.393088023,-1.396030536
778,-0.222316448,-0.245167522
779,-0.945255982,-0.825642523
780,0.293671902,0.240141588
781,-0.522207289,-0.605178396
782,-0.067711164,0.070962182
783,-0.743915015,-0.876873348
784,-0.053421665,0.494089196
785,-1.002090421,-1.058428541
786,1.134098645,1.017305894
787,0.160936128,0.353563903
788,-0.983576027,-1.021239004
789,1.569295893,1.437854466
790,-0.896491186,-0.918475231
791,-1.135599839,-1.193138618
792,0.100090897,-0.189699255
793,0.32141677,0.510765931
794,-1.044026471,-1.048027337
795,0.131673702,0.115536298
796,0.485937168,0.419067079
797,-0.849152404,-0.811889116
798,1.764460757,1.993110715
799,0.989106481,0.986883588
800,2.414762314,2.378173312
801,-0.738506284,-0.402693772
802,0.742382535,0.534511239
803,1.158055843,1.101663599
804,-0.560429249,-0.530670759
805,1.068601885,0.900746931
806,1.190886023,1.132975267
807,-0.398483907,-0.436857745
808,-0.492424701,-0.377671784
809,0.02285185,0.167959375
810,1.257780838,1.283493143
811,-0.792457879,-0.765270693
812,0.539939786,0.557723738
813,-1.283740432,-1.28144968
814,-0.043717475,-0.264316025
815,-0.294081401,-0.310861997
816,-1.036095552,-1.033069243
817,-0.108117971,-0.090452012
818,-0.574094272,-0.43838824
819,1.759522249,1.754811495
820,0.082245081,-0.011770783
821,-0.896218296,-0.981246459
822,-0.188747109,-0.243173815
823,-0.056328756,-0.693672461
824,-1.197938449,-1.185471081
825,0.238865858,0.27835086
826,-1.162906784,-1.039327451
827,0.109919852,0.157376393
828,1.332298662,1.229628715
829,-1.247346483,-1.239079263
830,0.934032791,1.039919043
831,-1.061119593,-1.023632822
832,-0.151980457,0.359120494
833,-0.291973878,-0.22250324
834,-0.682751576,-0.935493016
835,1.369689808,1.479755093
836,-0.67357672,-0.667166669
837,0.051411139,-0.074448544
838,0.988779035,0.745339076
839,-0.043670286,0.004746369
840,0.810856606,0.830082329
841,-0.480446441,-0.65295302
842,2.226565551,2.420649097
843,-0.814522588,-0.832432224
844,-0.050031681,-0.159660955
845,1.511513023,1.647911187
846,-0.516275903,-0.21088851
847,1.140170584,1.087334035
848,-0.114013017,-0.043085477
849,0.803225023,1.112702044
850,-0.598129219,-0.680031911
851,-0.203870072,-0.2339353
852,0.806283624,0.626027759
853,-1.104789483,-1.10499256
854,-1.039941097,-0.99550178
855,0.159178444,0.157736875
856,1.121863349,1.141876478
857,1.526413593,1.618389384
858,0.705027145,0.352984711
859,1.848824184,1.915911159
860,-0.24066746,-0.05104791
861,1.25333985,1.175043641
862,-0.049544862,0.026618161
863,-1.342833829,-1.325460053
864,1.665235978,1.130853928
865,1.865540598,1.883130904
866,-1.071727507,-1.028303036
867,1.022222359,0.562430428
868,1.421488551,1.715648207
869,-0.617065191,-0.736398067
870,-0.639604057,-0.83542339
871,-1.02439,-0.929238526
872,-0.556547122,-0.551321705
873,0.92139465,0.991572386
874,0.800308176,1.047604176
875,0.4374887,0.604851051
876,-0.469330436,-0.639047326
877,-0.199311348,-0.186434772
878,1.156602337,0.997481961
879,2.702359427,2.729590039
880,-0.846530546,-0.668937097
881,1.249739185,1.056805072
882,0.922825417,0.943187905
883,0.207858659,0.076957359
884,-0.590945914,-0.135896171
885,-0.074094587,-0.006597758
886,0.541506307,0.536760419
887,-0.232073787,-0.191203831
888,0.455924657,-0.140158899
889,0.449384347,0.657716412
890,0.371970243,0.335049377
891,0.108237802,0.122856236
892,-0.270063894,-0.202546322
893,0.780432788,0.584020063
894,-1.01036021,-0.972864686
895,-0.096555374,0.171043559
896,1.249252541,1.349210083
897,-1.181302839,-1.200385234
898,-1.243439012,-1.223036851
899,0.14634264,0.201044475
900,0.151125891,-0.286867069
901,0.337141839,0.210627062
902,0.650717608,0.550874632
903,-0.930275087,-1.006478224
904,-1.335060286,-1.339185377
905,1.837779955,1.91560333
906,-0.815130814,-0.58645939
907,-0.629674069,-0.53250563
908,2.146803005,2.221915427
909,-0.711546536,-0.68036893
910,-0.218678411,-0.279142314
911,-0.251688939,-0.041517506
912,0.140689078,0.089269199
913,-1.073854178,-1.072796557
914,0.33990974,0.61960447
915,0.834016748,0.833668742
916,-0.496316569,-0.473792472
917,-0.569248127,-0.623371374
918,-1.235368817,-1.172840533
919,-0.966009346,-0.951502603
920,-0.91590451,-0.869462114
921,0.045537977,0.070962182
922,1.694632352,1.875544484
923,-1.13426052,-1.206794762
924,-1.026478647,-0.905696564
