,y_test,y_pred
195,0.109128476,0.17544574
196,0.920271097,0.89441955
197,2.367815673,2.3972867
198,-0.741252296,-0.70320904
199,2.38349223,2.215271
200,-0.642697918,-0.67625755
201,0.662247761,0.62191045
202,-1.016165099,-1.0379536
203,-0.029139585,-0.033545677
204,0.67787341,0.7765174
205,1.328987015,1.2696134
206,0.664335556,0.7737341
207,-0.990773423,-0.9342024
208,-1.218971636,-1.2061532
209,-0.049497084,-0.04628484
210,-0.616457755,-0.6037633
211,-0.033906345,-0.31523925
212,2.713935823,2.6970608
213,-0.68939591,-0.67597336
214,2.008583376,2.0615723
215,0.67216672,0.6211783
216,0.909622756,0.86115676
217,-0.63830552,-0.6230602
218,0.183969987,0.15943217
219,-1.311239814,-1.3145896
220,0.968788471,0.93301225
221,-0.672297195,-0.7199492
222,-1.250417273,-1.2554737
223,0.480494063,0.44752944
224,-0.419239221,-0.38971877
225,-0.454898339,-0.4970355
226,0.42123238,0.40687302
227,-0.082299739,0.061668403
228,-0.70171856,-0.6670788
229,1.066962479,0.99816054
230,1.936118864,1.9220405
231,2.585823448,2.53178
232,0.733844258,0.6862
233,-0.819065168,-0.8291879
234,-0.261290572,-0.19974948
235,-0.187542819,-0.18074411
236,-0.565380875,-0.52842605
237,-0.812632497,-0.8177466
238,0.938405031,0.9484546
239,-0.192491328,-0.22822501
240,-0.791612938,-0.7940362
241,0.514185761,0.5210056
242,-1.2264803,-1.2247882
243,-0.173499619,-0.14640467
244,-1.347300876,-1.3389722
245,-0.525832619,-0.1881156
246,-1.122105167,-1.1229115
247,-1.07646561,-1.0939279
248,-1.060385754,-1.0703437
249,-0.561526085,-0.5712958
250,1.353048599,1.4022821
251,1.186130948,1.1473427
252,-0.020944026,-0.025947688
253,-0.24032955,-0.20643286
254,1.114417208,0.5645009
255,0.521319729,0.3946477
256,-1.18519931,-1.204978
257,-1.288467199,-1.2808492
258,-1.398802991,-1.4014791
259,0.311657812,0.28424302
260,-0.398890964,-0.5344883
261,0.9799066,0.9186482
262,-0.997051073,-0.99659556
263,-0.309323109,-0.12652506
264,-0.085154451,-0.14062805
265,-0.540682886,-0.5656997
266,-0.745403752,-0.6591398
267,2.334565209,2.262505
268,-0.569280919,-0.61102164
269,-0.735637016,-0.65870464
270,0.047588989,0.04362066
271,0.58872928,0.7453548
272,-1.117308897,-1.1506252
273,2.160682038,2.0913384
274,1.953213149,1.9951329
275,1.19338978,1.1795236
276,0.745389425,0.67668337
277,2.040540416,2.0873926
278,-0.814366013,-0.80359566
279,-1.010184588,-0.96103466
280,1.393795101,1.4603474
281,-0.561459832,-0.5582013
282,-0.861086386,-0.8866918
283,-1.258006807,-1.2473117
284,1.589389839,1.4018662
285,-0.947195719,-0.95239097
286,0.366768205,0.3582439
287,1.976921837,2.021542
288,1.509957255,1.536486
289,0.411704626,0.43888244
290,-1.135286778,-1.1387262
291,-0.209189776,-0.1994964
292,-0.106197366,-0.2283035
293,-1.169508536,-1.1695882
294,0.389312457,0.41629434
295,0.687409866,0.58177054
296,0.849827253,1.1142923
297,0.262698263,0.23060377
298,-0.064375393,-0.09641518
299,-0.428616855,-0.44838956
300,-0.976889483,-0.9827868
301,0.054931814,0.019384786
302,0.282059501,0.27359262
303,0.43023913,0.4048067
304,-0.96565317,-0.9365912
305,-1.21626248,-1.2202407
306,-0.012873796,0.03026195
307,-1.295403415,-1.2633101
308,-0.749676595,-0.672881
309,-0.995218633,-0.9939099
310,0.115097961,0.16720793
311,0.747941853,0.7462392
312,-0.424079486,-0.3964251
313,0.73458092,0.69377613
314,-0.34970108,-0.3167961
315,-1.364063942,-1.3541331
316,-0.673526821,-0.6387724
317,-0.098100498,-0.13431835
318,0.488222442,0.50750256
319,-0.898162945,-0.8990849
320,-1.085938196,-1.0933348
321,-0.553254142,-0.5631996
322,0.44891993,0.43454573
323,-0.870377399,-0.92841697
324,0.181822816,-0.22052075
325,-0.321765687,-0.27708054
326,-0.439337993,-0.4041833
327,0.1489197,0.18537688
328,-0.873939957,-0.8269348
329,0.576247645,0.48601672
330,-0.83792348,-0.8232206
331,0.284511516,0.27329317
332,-0.012376801,-0.049779233
333,0.026828568,-0.111885585
334,1.350076518,1.32355
335,0.984163412,0.9173518
336,-0.347716772,-0.31449878
337,1.192085718,1.246287
338,1.504520008,1.5009838
339,0.15518946,0.16302279
340,0.24369141,0.381125
341,0.506246653,0.4775238
342,2.547402563,2.4499202
343,0.725893508,0.6438642
344,-1.328711148,-1.3398331
345,-1.257342926,-1.2674246
346,-0.178140712,-0.34243995
347,0.125427274,0.08106696
348,0.62278235,0.5796872
349,1.01155181,0.9853209
350,1.425049021,1.4161048
351,-0.885606919,-0.77398694
352,0.811460265,0.7347751
353,-0.488600738,-0.5181342
354,-0.884269773,-0.8624844
355,2.849555507,2.7042718
356,1.274170665,1.3695354
357,0.880351722,0.8784716
358,2.726736695,2.7687602
359,2.543991299,2.5233095
360,0.063711739,0.062974975
361,-1.00250891,-0.9435898
362,0.295008162,0.26837403
363,2.277244887,2.1838675
364,-0.712267243,-0.7233175
365,-0.03496193,0.08252722
366,-0.295281323,-0.30458325
367,-0.907403353,-0.8712764
368,-0.655363805,-0.59748006
369,-1.078693462,-1.0801201
370,-0.139941876,-0.23705931
371,-0.768893506,-0.5214943
372,-1.154452529,-1.1409171
373,0.26919028,0.27378052
374,-0.842733818,-0.800317
375,-1.315079006,-1.2915661
376,-0.982393635,-0.9509166
377,-1.198207641,-1.2082154
378,0.258884531,0.1518441
379,-0.985465963,-0.9960107
380,0.397288163,0.4159936
381,-0.609531802,-0.5802391
382,-0.058797855,-0.06253181
383,1.158215847,1.109564
384,-0.473558087,-0.46013594
385,-0.529404147,-0.56439906
386,-1.265719011,-1.2826581
387,1.968327668,1.8771284
388,-0.849991868,-0.8258164
389,-0.224287888,-0.19403201
390,0.519408454,0.49225754
391,-0.823018156,-0.8198074
392,-1.368520047,-1.3829927
393,-0.715258606,-0.80056363
394,2.196849255,2.1427119
395,0.89592041,0.8697613
396,-1.082659203,-1.1013129
397,-1.403597073,-1.3777553
398,0.723512486,0.70350176
399,0.981626157,0.9352094
400,-0.835017343,-0.83834434
401,-1.140191819,-1.1347685
402,-0.632248428,-0.6023971
403,-0.614182059,-0.588482
404,0.649489008,0.71713305
405,-0.407767497,-0.41312188
406,-1.07286226,-1.0586677
407,1.002642829,1.0669119
408,-1.05385006,-1.0729567
409,-0.839258594,-0.8786895
410,-1.241806023,-1.2405678
411,1.617796523,1.5791824
412,0.202752327,0.24130405
413,-0.598569456,-0.60010153
414,-0.347524834,-0.3909608
415,-0.345970805,-0.3354389
416,-0.47439079,-0.394739
417,1.258047691,1.2614669
418,2.210669463,2.1955924
419,-0.836432397,-0.83330566
420,-1.202890044,-1.2087201
421,0.087978605,0.030386375
422,2.209746732,2.20638
423,0.03887647,-0.022688067
424,-0.271283936,-0.2626261
425,-0.165075043,-0.20343189
426,-0.824045187,-0.83879125
427,-0.730937689,-0.71199584
428,-0.694928492,-0.68990546
429,2.351394498,2.33067
430,0.290568149,0.26970708
431,-1.367385113,-1.3481203
432,2.207521063,2.1243405
433,-0.403333658,-0.3113823
434,-0.533355337,-0.51927453
435,-1.313200327,-1.3081158
436,-0.263106869,-0.18739593
437,-0.649630523,-0.83920383
438,-0.354625392,-0.38721922
439,-1.326110654,-1.3171214
440,1.129395857,1.1201447
441,0.115007989,0.13839808
442,1.990973904,1.9121132
443,0.663512073,0.66085035
444,2.753005612,2.830798
445,1.699266455,1.6995544
446,1.077315242,1.1064924
447,0.536135043,0.8344809
448,-0.596306315,-0.5737795
449,-1.39651738,-1.3832804
450,-0.996430701,-0.9783168
451,-0.65210177,-0.5690443
452,-0.457451938,-0.5017622
453,-0.88619691,-0.870002
454,-0.657576732,-0.6606182
455,-0.341970825,-0.33589393
456,-1.087835622,-1.0528836
457,-1.098611679,-1.0962611
458,-1.143430129,-1.1665995
459,1.752781873,1.7778099
460,1.020728704,1.0298113
461,-0.899391792,-0.8533144
462,-0.719666688,-0.76790315
463,0.730097291,0.7215147
464,1.20553001,1.2678474
465,-0.224484573,-0.17184623
466,-0.345166401,-0.3623825
467,-1.184693591,-1.1696591
468,0.0280715,-0.044621553
469,0.339720858,0.23482013
470,-0.564225635,-0.411263
471,0.01684518,0.011385136
472,-1.389099232,-1.3833499
473,0.868321986,0.97607356
474,-0.007029904,0.0014369332
475,-1.249367073,-1.2266088
476,-0.93230794,-0.9629437
477,-1.38127637,-1.3916808
478,-1.301989142,-1.2909824
479,1.349879277,1.3665508
480,-0.833944138,-0.8712281
481,0.412577376,0.40227327
482,0.516952839,0.5232197
483,0.762843784,0.5686429
484,0.599668188,0.5671488
485,2.069606985,2.0187402
486,-0.776592978,-0.7014527
487,0.044182192,0.1064659
488,-0.446355731,-0.3527867
489,-0.041917671,-0.008067146
490,0.064532422,0.047154244
491,0.641298393,0.69364595
492,-0.525938041,-0.4439166
493,-0.819517965,-0.71692777
494,-0.531020598,-0.5203823
495,-0.553935205,-0.57715017
496,0.625998123,0.2751591
497,1.027698046,0.9989599
498,-1.063079377,-1.0067813
499,-0.298843598,-0.25053418
500,0.409591422,0.40878463
501,-0.408146003,-0.41688573
502,-1.176360964,-1.1947016
503,-1.10032425,-1.0996487
504,-0.616731789,-0.62645537
505,-0.401115994,-0.2812785
506,-0.333570563,-0.33612958
507,-0.330964104,-0.3383355
508,-1.367792074,-1.3802129
509,-0.857732491,-0.9086224
510,-0.932302895,-0.916375
511,0.241293973,0.24571653
512,-1.325244975,-1.3155327
513,-0.963260504,-0.90351623
514,-1.226662114,-1.222084
515,-0.742024891,-0.83746946
516,-1.108946039,-1.1170393
517,2.908990032,2.8908594
518,-0.315894685,-0.24766473
519,0.278252268,0.23312248
520,0.264052281,0.23986438
521,-0.722451687,-0.7001826
522,-0.464368802,-0.47551045
523,1.570924314,1.5163146
524,1.741666072,1.634034
525,-1.119019601,-1.1153653
526,-0.970256066,-0.9887884
527,-0.313696547,-0.30365446
528,2.009943502,1.8234191
529,-0.687018394,-0.6766562
530,-0.840310919,-0.82030725
531,-1.296794104,-1.2568245
532,0.049809581,0.16010374
533,0.18292194,0.1505021
534,0.103417596,0.08751036
535,-0.22198711,-0.20334883
536,1.122775559,1.1933793
537,-0.609236922,-0.63751656
538,-0.527584143,-0.53744763
539,-0.329800402,-0.3270928
540,-1.019674027,-0.9488881
541,0.372998235,0.37683234
542,-1.297234355,-1.3104577
543,-0.381381533,-0.32006764
544,2.045402386,2.0385883
545,-0.692661727,-0.613217
546,-0.422738929,-0.4433274
547,0.766364928,0.8267352
548,0.507626992,0.49795344
549,0.315636133,0.33057562
550,2.126287431,2.1206667
551,-1.031120368,-1.056313
552,0.802358549,0.8394943
553,0.226152679,0.25601745
554,1.029639509,1.0169512
555,-1.279428939,-1.276916
556,0.297848816,0.29319087
557,0.158233328,0.23864569
558,-0.437657889,-0.46252468
559,0.114547646,0.16880104
560,2.087813799,2.155307
561,-0.542830571,-0.4925339
562,-0.55278021,-0.52055645
563,-1.171288901,-1.1669834
564,1.227524594,1.1718903
565,2.111526562,2.0219212
566,2.02273255,1.7197737
567,-0.442782263,-0.4747095
568,-1.121649401,-1.1350902
569,-1.220971576,-1.156959
570,-1.1930979,-1.2048246
571,-1.361376394,-1.3560699
572,-0.36243525,-0.37230068
573,-1.147543734,-1.1723735
574,0.013772582,-0.031615496
575,-1.229332997,-1.214141
576,-0.835455882,-0.85357904
577,0.826155353,0.8390878
578,0.188111131,0.11993916
579,0.45247438,0.4744022
580,-1.003777648,-0.9656866
581,2.089066204,2.1044972
582,1.704487164,1.6831338
583,-0.008275336,0.016996603
584,-0.111285472,0.038878337
585,2.530742724,2.5032094
586,-0.109309926,-0.09925345
587,-1.224168963,-1.2308637
588,0.939556784,0.87197196
589,0.005708003,0.08057258
590,-1.39118379,-1.4087869
591,2.127677776,2.0960543
592,0.085788079,0.05157756
593,-0.107818203,-0.08895031
594,-0.563079828,-0.46588394
595,0.308509388,0.44270766
596,1.697137898,1.7310321
597,-0.061658608,-0.07485318
598,-0.948483833,-0.906339
599,1.874315838,1.7927163
600,-0.292497132,-0.32823595
601,1.01167512,0.89114916
602,-0.58999143,-0.59869117
603,0.737117668,0.71933556
604,0.003154821,-0.012330917
605,1.218932263,1.2408994
606,-0.868516942,-0.8884912
607,1.819409189,1.7083285
608,-0.698534757,-0.64987606
609,0.689945823,0.75260484
610,0.169655621,0.17962942
611,0.015996399,0.005446276
612,0.428919728,0.3865973
613,1.08149101,1.1491251
614,0.491538963,0.29918045
615,-1.404606401,-1.3827708
616,-1.280279699,-1.2748722
617,-1.203263281,-1.1844913
618,-0.338178679,-0.2900967
619,-1.169403353,-1.1933428
620,0.085932143,0.093131535
621,0.076683533,0.014081418
622,2.158201019,2.118388
623,-0.637989108,-0.61686707
624,0.084414169,0.046076868
625,-0.20201695,-0.23427542
626,0.714676517,0.7498448
627,1.001600587,0.9845058
628,-0.372108056,-0.38115913
629,-0.317628234,-0.3488295
630,2.141580191,2.1004734
631,-0.691531902,-0.45224956
632,0.559484218,0.56017137
633,0.319988309,0.3007968
634,-1.04532755,-1.0192928
635,-0.043355179,-0.053753294
636,0.229691026,0.28860494
637,0.772558392,0.7855812
638,1.239473858,1.2061425
639,-1.241869983,-1.2026372
640,-0.830824569,-0.82794756
641,0.050316573,0.05672732
642,1.825934746,1.8531809
643,1.781730435,1.8187659
644,-1.166847059,-1.1893011
645,1.96183461,1.9941494
646,1.456173297,1.5203724
647,0.923797441,0.90812486
648,-1.12083764,-1.1173259
649,-0.321468204,-0.32416463
650,-0.2595163,-0.33270362
651,-1.073307359,-1.0842026
652,-0.825438593,-0.77341926
653,-0.867245095,-0.81425405
654,2.168888162,2.0967798
655,-0.514601644,-0.52486706
656,-0.848476009,-0.9629673
657,0.592383269,0.6709721
658,-0.435283361,-0.3861977
659,1.3675915,1.3073992
660,1.29250076,1.2219706
661,1.32665489,1.246083
662,-1.340307617,-1.3413641
663,-0.783188184,-0.8744858
664,-0.331794393,-0.3280666
665,-0.867224421,-0.8702982
666,-1.257321883,-1.2697102
667,-1.325105506,-1.2777146
668,-0.624065092,-0.55598056
669,1.243944272,1.2201812
670,-0.258193021,-0.19331078
671,-0.601855115,-0.59412044
672,2.212796088,2.1712267
673,0.49478832,0.2858899
674,0.344459092,0.317723
675,-1.198738879,-1.2024363
676,0.121148823,0.14750914
677,-0.291753589,-0.36232856
678,0.505009133,0.4758221
679,0.087717368,0.013753143
680,0.4111346,0.40402395
681,-0.903714722,-0.9176616
682,-0.747469703,-0.7441944
683,-0.044409285,-0.17808205
684,0.201643839,0.24061877
685,1.990563931,1.967539
686,1.618803093,1.6141658
687,2.828372348,2.8106608
688,1.999715409,2.0328655
689,0.526696313,0.5186356
690,-0.185551218,-0.16115661
691,-0.811088404,-0.8369105
692,-0.163670872,-0.20467761
693,-0.678365783,-0.6882223
694,0.12339156,0.0892152
695,0.699368586,0.760272
696,1.516048845,1.4564891
697,-0.833528226,-0.8341351
698,-0.926299927,-0.9178808
699,-1.126084641,-1.0850394
700,-0.974623141,-1.0259955
701,0.443908314,0.4276955
702,-0.651751492,-0.665744
703,-1.084627173,-1.093661
704,0.235880583,0.3472663
705,-1.003203015,-0.99311334
706,-0.891339085,-0.88703454
707,-1.361306587,-1.3537489
708,-1.408388266,-1.3933566
709,0.08657017,0.060438026
710,-0.574002877,-0.5404606
711,-0.090809701,-0.22082184
712,-1.37393681,-1.3793532
713,-1.183967196,-1.1618619
714,-0.79638593,-0.80880827
715,0.655682776,0.7027941
716,2.390098605,2.36042
717,1.681596956,1.7571269
718,-0.425800979,-0.35489345
719,1.498400585,1.5982624
720,-0.414958466,-0.39483997
721,0.741706097,0.7259266
722,-0.45141254,-0.4431125
723,0.991494248,0.9964592
724,-1.159856668,-1.1337736
725,-1.386135625,-1.3897507
726,-0.166504888,-0.26035425
727,-0.905950281,-0.85228086
728,-1.385328544,-1.3961153
729,1.481597195,1.5058361
730,0.046204929,0.01265689
731,1.501579364,1.5702425
732,-0.581368735,-0.6381289
733,-0.658443907,-0.6056553
734,0.060822951,0.025425915
735,0.0497511,0.013751173
736,0.193558611,0.1800804
737,-0.580352566,-0.57903475
738,-0.444609083,-0.22751178
739,-0.830806941,-0.8419185
740,-1.178711691,-1.1701543
741,0.876733204,0.9693808
742,0.834874456,0.88033575
743,-0.223509356,-0.2364861
744,1.641034329,1.5679946
745,-0.482367286,-0.47347975
746,-0.876754526,-0.89077735
747,0.979861629,0.85662025
748,0.924917107,0.9172993
749,0.672355474,0.5952995
750,-0.996256385,-0.99682564
751,0.675933945,0.67624635
752,-0.538629088,-0.5499412
753,0.807860579,0.80253166
754,-0.825144209,-0.8345989
755,-0.711204027,-0.63565457
756,1.00336386,0.9977005
757,0.962610011,1.0746635
758,1.100979482,1.0803959
759,-1.045853079,-1.04199
760,-0.890181771,-0.9582951
761,-0.631311151,-0.6246403
762,-0.772825477,-0.71444255
763,0.03793252,-0.0022419812
764,1.713273843,1.6087718
765,0.225550707,0.24108483
766,-1.397593467,-1.3735172
767,2.011691147,1.9227332
768,0.201631764,0.1717642
769,1.437211683,1.4223632
770,-0.730211774,-0.5567315
771,-0.346132741,-0.35305017
772,1.849997461,1.8826213
773,0.832835119,0.8214968
774,-1.041118941,-1.0112473
775,-1.403365561,-1.3726792
776,-0.367898524,-0.16973491
777,-1.393088023,-1.3833287
778,-0.222316448,-0.10534416
779,-0.945255982,-0.9332288
780,0.293671902,0.19774508
781,-0.522207289,-0.5402311
782,-0.067711164,-0.07072553
783,-0.743915015,-0.7440578
784,-0.053421665,0.037343338
785,-1.002090421,-1.0171386
786,1.134098645,1.1160138
787,0.160936128,0.22888896
788,-0.983576027,-0.734801
789,1.569295893,1.5000329
790,-0.896491186,-0.87001294
791,-1.135599839,-1.122779
792,0.100090897,-0.04076866
793,0.32141677,0.351278
794,-1.044026471,-1.03822
795,0.131673702,0.07108147
796,0.485937168,0.41953045
797,-0.849152404,-0.8419667
798,1.764460757,1.8139353
799,0.989106481,0.97917247
800,2.414762314,2.391471
801,-0.738506284,-0.66443676
802,0.742382535,0.67056537
803,1.158055843,1.1808195
804,-0.560429249,-0.449091
805,1.068601885,1.0909644
806,1.190886023,1.395711
807,-0.398483907,-0.37533683
808,-0.492424701,-0.46100628
809,0.02285185,0.09492562
810,1.257780838,1.2589899
811,-0.792457879,-0.80507815
812,0.539939786,0.4764222
813,-1.283740432,-1.2942519
814,-0.043717475,-0.15035269
815,-0.294081401,-0.40955386
816,-1.036095552,-1.0321525
817,-0.108117971,-0.118802436
818,-0.574094272,-0.58196837
819,1.759522249,1.7962832
820,0.082245081,0.17047001
821,-0.896218296,-0.8825116
822,-0.188747109,-0.20919986
823,-0.056328756,-0.24056956
824,-1.197938449,-1.2082212
825,0.238865858,0.21791087
826,-1.162906784,-1.0829233
827,0.109919852,0.16074958
828,1.332298662,1.0497856
829,-1.247346483,-1.2470491
830,0.934032791,1.0203187
831,-1.061119593,-1.000981
832,-0.151980457,-0.078107364
833,-0.291973878,-0.23236936
834,-0.682751576,-0.79353356
835,1.369689808,1.3924917
836,-0.67357672,-0.7173443
837,0.051411139,0.045771014
838,0.988779035,0.8415663
839,-0.043670286,-0.044027615
840,0.810856606,0.8310665
841,-0.480446441,-0.3645517
842,2.226565551,2.1611445
843,-0.814522588,-0.8006985
844,-0.050031681,-0.092612624
845,1.511513023,1.5150472
846,-0.516275903,-0.4212728
847,1.140170584,1.152063
848,-0.114013017,-0.1286432
849,0.803225023,0.8860184
850,-0.598129219,-0.5985475
851,-0.203870072,-0.175099
852,0.806283624,0.8655759
853,-1.104789483,-1.1456676
854,-1.039941097,-0.94535065
855,0.159178444,0.15368496
856,1.121863349,1.0546894
857,1.526413593,1.4966502
858,0.705027145,0.63649213
859,1.848824184,1.8453463
860,-0.24066746,-0.34190476
861,1.25333985,1.2536337
862,-0.049544862,0.024716657
863,-1.342833829,-1.3588785
864,1.665235978,1.6623336
865,1.865540598,1.9221246
866,-1.071727507,-1.06253
867,1.022222359,0.98830956
868,1.421488551,1.4649216
869,-0.617065191,-0.59728414
870,-0.639604057,-0.61159015
871,-1.02439,-1.0186638
872,-0.556547122,-0.58804643
873,0.92139465,0.94860625
874,0.800308176,0.8540243
875,0.4374887,0.5025651
876,-0.469330436,-0.4783264
877,-0.199311348,-0.21315958
878,1.156602337,1.0855353
879,2.702359427,2.6149929
880,-0.846530546,-0.84874153
881,1.249739185,1.1798539
882,0.922825417,0.9264456
883,0.207858659,0.17290647
884,-0.590945914,-0.5697014
885,-0.074094587,-0.071785316
886,0.541506307,0.54680073
887,-0.232073787,-0.24862164
888,0.455924657,0.4187324
889,0.449384347,0.5577439
890,0.371970243,0.3530857
891,0.108237802,0.02203813
892,-0.270063894,-0.29252344
893,0.780432788,0.73956704
894,-1.01036021,-1.0033121
895,-0.096555374,-0.044257447
896,1.249252541,1.2262212
897,-1.181302839,-1.1728169
898,-1.243439012,-1.2413884
899,0.14634264,0.13620315
900,0.151125891,0.102821276
901,0.337141839,0.43711647
902,0.650717608,0.48213264
903,-0.930275087,-0.90139294
904,-1.335060286,-1.3413761
905,1.837779955,1.8463551
906,-0.815130814,-0.83761895
907,-0.629674069,-0.6013509
908,2.146803005,2.1835372
909,-0.711546536,-0.72601014
910,-0.218678411,-0.2159718
911,-0.251688939,-0.16892813
912,0.140689078,0.17634891
913,-1.073854178,-1.0921133
914,0.33990974,0.3523173
915,0.834016748,0.829518
916,-0.496316569,-0.4680299
917,-0.569248127,-0.48387
918,-1.235368817,-1.2447878
919,-0.966009346,-0.947296
920,-0.91590451,-0.8892094
921,0.045537977,0.008870717
922,1.694632352,1.7296147
923,-1.13426052,-1.1575944
924,-1.026478647,-0.98775977
925,-0.290163477,-0.31998453
926,-0.767622841,-0.855969
927,0.837169107,0.8569475
928,-1.265920379,-1.2721456
