,d1,d2,r1,t1,d3,d4,d5,d6,d7,d8,d9
24175,-1.295285256,-1.382626496,0.423819645,1.639509767,-0.867142603,-1.338715933,-1.547458492,-1.281339301,-1.213485193,-0.816338424,1.344905203
24176,-0.1277023,0.335312749,0.78455978,-0.191819019,0.119854244,0.741000185,0.353544919,-1.589943354,-1.571721595,-1.487281052,0.790475575
24177,0.122908486,-1.201271973,-0.865794337,1.101362707,-0.277324023,0.128927539,0.386796113,-1.0868293,-0.695225192,1.10092782,1.111993456
24178,-0.49137101,-0.23387504,0.835172941,-1.297544662,-0.887656027,-0.715033727,-0.516812701,0.639969138,0.757579643,0.198930192,-1.399051071
24179,0.556800286,-1.106167183,-0.606960515,0.778617679,0.983109745,1.431207014,1.785979676,0.193378565,-0.278897781,1.51669127,0.006294211
24180,-0.880504668,-0.891943235,0.391923347,-0.955556133,-0.756403236,-0.546967655,-0.782173673,-0.959702546,-0.563427684,-0.752859534,1.407120719
24181,1.529214031,2.386543053,-2.375114421,-1.623798079,1.796828673,2.009028407,1.462727589,-0.109134231,0.432590573,-1.473721255,-0.670649441
24182,-0.897006769,-0.059338374,0.556738012,0.231257841,-0.833267944,-1.24546248,-1.093724416,-0.270047033,-0.673125183,0.543255524,1.787073897
24183,-1.719147018,-1.442608357,0.992137434,1.653300642,-1.534677372,-2.148808731,-2.255600599,-0.842084088,-0.447693219,-0.513463115,1.541395598
24184,0.462768058,-0.583503641,0.545296877,1.220561981,0.596628607,0.309810405,0.600530903,1.122018887,1.088007864,1.207630834,-0.220259047
24185,-1.441546422,1.456649558,0.996692426,-0.401029325,-1.045023388,-0.253756212,0.132336297,1.6598956,1.138122508,1.409922549,-1.616457912
24186,-0.247064652,-1.692228557,-0.584591851,1.067715194,-0.446453006,0.517409126,0.653973126,0.738793429,1.093517927,0.623115296,-1.694465919
24187,0.23706954,0.413842025,-0.424812821,-1.077874028,0.210134124,0.953552914,1.071407542,1.173408578,1.032695356,0.66162229,-0.802087983
24188,-0.538091737,-1.667017377,0.274694396,1.61761572,-0.681230624,0.201328068,-0.101726577,-0.058129728,-0.096093528,-0.883515639,-0.133876039
24189,-0.255743432,-0.476816063,-0.774787721,-1.199026556,0.008571577,0.460101242,0.630805978,1.180182459,0.833136368,0.242926429,-2.106444031
24190,-0.199033665,1.502471044,1.049885168,-1.214812527,-0.693718516,0.023901132,-0.19668842,-0.585354919,-0.808151571,-0.572903908,0.634041342
24191,0.259652774,2.514289329,0.089283771,-1.676968473,0.68664685,0.174221558,0.543547335,-0.750609511,-0.880685694,1.172996174,0.319434293
24192,1.174537924,0.143364945,-0.227756803,-1.350799575,1.195718407,1.588741711,1.751832034,-1.073704474,-1.25295517,0.945521948,0.461879539
24193,-1.456253031,-0.582304266,1.043352844,0.607104686,-0.990221691,-1.294206445,-0.925436222,2.115539485,1.720593219,1.244609241,-0.90194346
24194,1.121070506,-1.052707052,-1.241279007,0.410777803,0.99237491,0.219611684,0.676108687,1.236415989,1.355295979,1.776245522,-0.339926545
24195,-1.699967868,-0.153856649,0.862580076,0.691240283,-1.963657353,-0.639777831,-1.086867131,-0.223394152,-0.637856919,-1.86136262,0.620102781
24196,-0.057179252,-1.058914218,0.045681812,1.079682459,-0.285478608,-0.324371521,0.157723727,-0.119522345,0.390366354,1.471024127,-0.837055311
24197,-1.092292237,-0.710895317,0.332588614,-0.946472472,-0.527026389,0.2571772,-0.018468568,-0.073248526,-0.100879516,-0.749535277,0.619345203
24198,-0.67415387,-0.84138361,1.233335787,-0.473340217,-0.102664923,-0.746881715,-0.602671111,-0.169673682,-0.573759929,0.494478461,0.66707722
24199,1.267730367,-0.387845174,-0.646671162,0.142134658,1.55928291,1.615485408,1.556086024,-0.08082771,-0.423860474,-0.375612154,-0.662240693
24200,-0.499435171,-0.828257517,0.703276483,1.392715103,-0.088665719,0.857096892,0.957183142,1.114938197,1.117889193,0.335659625,-1.719334977
24201,1.244138694,-0.2484674,1.235558012,0.270683525,0.712340207,0.132526428,0.215910182,1.294902421,0.911296235,0.479374146,0.148505408
24202,0.445695221,-1.188388388,-0.500453869,0.199498895,0.700790319,-0.093390002,-0.181738523,1.341801574,1.152257658,-0.37162145,-2.070267935
24203,1.050028109,0.4749379,-0.93824984,-0.797199696,0.85598467,1.274335252,1.23017866,0.565729062,0.496695417,-0.089974455,-0.884873409
24204,-1.240817526,1.460568079,0.927686961,-0.625397627,-1.263297755,-0.443619449,-0.585647968,1.398241198,0.879419555,-1.064978622,-1.63930478
24205,-1.043767258,1.326520801,0.742358868,-0.696763793,-0.565645992,-0.416674983,0.032658498,-1.156049064,-1.549179787,1.671503606,1.18815483
24206,0.273309023,-1.154590087,-1.263486964,0.047228858,0.318668459,0.291647544,0.560367765,0.834423297,0.660089004,1.152186123,0.117006949
24207,-1.540173281,-0.610763189,0.692840142,1.494240007,-1.150692167,-0.332150527,-0.676985403,-0.717980046,-0.735781451,-1.297162843,0.957091912
24208,1.091832459,-0.009108353,0.002264487,0.096192715,1.374419682,1.320231765,1.622633414,0.215055096,0.797488851,0.732477664,-2.027199261
24209,-0.228637329,-1.5472132,0.875729844,1.032636537,-0.703420873,-0.127919707,-0.481107796,-0.264686479,-0.168751902,-1.030554393,1.214039506
24210,0.771794744,-0.833774926,1.063694377,-0.32957816,0.292094086,0.07202533,0.423865222,1.137418666,1.064794305,1.311569856,-1.262499411
24211,1.288612206,0.039091441,-0.746600049,1.30767236,1.099593573,0.178940482,0.63617505,-1.43558331,-1.6282786,1.784470936,1.423439736
24212,0.707146927,0.090700107,-1.377203366,-0.846474789,0.345817196,0.484073069,0.807158003,1.47858429,1.351313454,1.221512283,-1.180307406
24213,-1.022198752,-0.156223397,0.628025539,-0.810772703,-1.325567056,-1.416143105,-0.885822294,0.134863784,0.617306573,1.439319184,-0.329845003
24214,-0.528837758,0.843502118,0.478598594,-1.059953441,0.095258695,-0.53692274,-0.858768848,1.996568292,1.671692466,-0.99772949,0.128577407
24215,0.411124456,-0.796297813,0.598333625,0.402724688,-0.030206326,-0.466475022,-0.175146474,-0.531493018,-0.687812232,1.111125371,0.597096161
24216,1.508740327,-0.310528779,-0.213385828,-0.162339245,0.875635743,-0.210513735,-0.502085997,0.024774178,-0.127802803,-0.817298999,1.215449216
24217,-0.862469724,-0.701082093,0.018708752,-0.297871746,-0.237730639,0.367749685,0.63175457,0.11630261,0.376415092,0.840913384,-0.603005072
24218,-0.564792722,0.880607049,-0.22135915,-0.109373169,-0.067451892,-0.223457617,-0.24394168,0.20191834,0.656189213,-0.552226397,-1.248624774
24219,1.610941879,1.331818956,-0.291257154,-0.38279633,1.066355129,0.802735924,0.791487682,-1.619083101,-1.783061558,0.123689346,0.900394281
24220,-0.294748485,-0.455422932,-0.344875979,-1.44083044,-0.517231988,0.373811071,-0.082668455,1.563554202,1.602323219,-1.305061129,-0.6682995
24221,1.141610379,0.9362187,-2.249975927,-1.160988437,0.963989138,0.42989915,0.00072339,1.411823016,1.520996868,-1.255090779,-0.678796858
24222,-1.018426154,-1.572527384,1.032916547,0.899130114,-1.486864544,-1.01529574,-0.737787855,-0.198859557,-0.296085788,1.000989555,0.386181212
24223,-1.295773381,-0.061849863,0.541034732,-1.174924829,-1.167720512,-0.811232902,-1.208706549,0.404555568,0.416242207,-1.453448531,0.115954045
24224,-1.102864324,1.569339451,0.524817385,-0.795349762,-0.899103211,-1.21398716,-1.490780003,1.532506261,1.385884274,-1.084880144,-1.783223498
24225,-0.074234808,-0.532469172,-0.696919142,1.710522463,0.045731543,-0.959113297,-0.631963183,0.154122687,0.556029317,0.497252966,-1.121984323
24226,0.896168986,0.440244481,-1.698722862,0.202205105,0.630450876,0.670739547,0.18761166,-1.196534952,-0.946842286,-1.480406068,0.222695824
24227,0.614767226,1.438697504,-0.548700075,-0.538312649,0.275702799,0.648296856,0.612577841,-0.417685853,0.082087375,0.065099522,-0.394059798
24228,-1.323963566,-1.375244671,0.389328019,0.804304024,-1.220654845,-0.659101712,-0.62567312,1.212803767,0.886031312,0.053842248,-0.067938362
24229,-0.235270804,-0.462507798,0.248247449,1.68952489,0.367331935,0.087067054,0.376237884,1.131144094,0.784448086,1.153137771,0.050182447
24230,0.542966838,-1.561655388,-1.478901607,1.288628874,0.934032192,1.699129823,1.484888234,-1.573048377,-1.353888291,-0.445942078,0.953015587
24231,-0.633261778,-0.676887572,0.542827622,-0.073380317,-0.646074689,-0.344140028,-0.702430471,0.674633662,1.132186817,-1.570142289,-1.18886085
24232,0.04877558,0.802844241,0.551500879,-0.318557572,0.64031653,0.438121762,0.525374241,0.758092996,0.505720857,0.007723178,-1.765975708
24233,-0.414574616,-0.687155487,-0.689723746,1.388688507,-0.278394642,0.63044532,0.449396665,0.828982089,1.396000569,-0.450893325,-1.525454606
24234,1.609911217,1.931921148,0.226262198,-1.401796861,1.124562046,1.236437324,0.971856429,1.325906212,1.07634539,-0.534705936,-0.61293696
24235,-0.411063506,-0.899094124,0.314880162,0.149708726,-0.702781033,-0.720945513,-0.514080165,-0.436096559,-0.004098374,0.802567731,0.307510825
24236,1.690033666,-1.402503855,-2.508396137,0.840738715,2.015835765,1.231544217,1.607613062,1.088621936,0.904623211,1.616856427,-1.71248071
24237,-0.832195523,-0.553928543,0.651905451,0.500440883,-0.245052256,-0.381090357,0.121759374,-1.458103599,-1.296445714,1.818897689,1.443111512
24238,1.544021142,0.353404465,-1.154047426,-1.479938348,1.512576042,1.970046974,2.101660611,-1.974805434,-1.794765623,0.607938779,0.476944655
24239,1.635259066,0.258351368,-1.442662678,-1.498680691,1.89157963,1.800827292,1.310960607,-0.511387475,-0.308887231,-1.237545332,0.926319688
24240,0.507550633,0.117224264,-0.291235548,1.287988204,0.95976621,0.769872112,1.211143265,0.386886269,0.359453652,1.367529182,-1.843932143
24241,0.870000957,-0.945996426,-2.109961447,1.517760692,1.29752187,1.356199573,1.204325313,-0.957409302,-0.668040056,-0.157666504,0.971368503
24242,1.222490095,-0.364337085,-2.149069795,0.068719462,0.883756912,-0.055144874,0.300036345,-0.443122971,-0.506777135,1.31548577,0.053021701
24243,-1.12294428,-0.636267303,0.658502158,0.760858435,-1.578817823,-0.575487103,-0.185526656,-0.028921201,0.246890936,1.374267036,0.158398955
24244,1.264391855,-1.521773898,-0.345430147,1.017819597,1.458047499,1.636330466,1.266039802,1.606383849,1.090470104,-1.069217919,-1.484292456
24245,-0.290444086,0.162622299,0.059094941,0.987594551,-0.526161863,-0.977214575,-1.001558796,1.426038078,1.780755951,-0.166941722,-1.496718066
24246,-0.552583724,-0.078752949,0.621217252,-0.540856338,0.069525672,0.747895654,1.12601596,-0.265055715,-0.578978038,1.513751454,-0.355033031
24247,-1.553973235,-1.601536457,0.894091279,0.866108021,-1.289996171,-0.111052548,0.281539194,-0.290509747,-0.698543769,1.505598508,1.072503488
24248,1.496284613,0.426959069,0.626717209,-0.582270605,0.810678577,-0.029571835,0.226009484,1.434930294,1.235454589,0.879212704,-1.676451956
24249,-0.497063519,-1.317576586,1.051265169,1.661280042,-0.822206815,-0.613006943,-0.219140288,0.414998792,0.722516119,1.357685263,0.011319314
24250,0.351480992,1.924778473,-0.889272973,-1.193558112,0.706772215,0.397715483,0.540773201,0.070869255,-0.368873093,0.635181235,-0.177465179
24251,-0.656099805,1.562082815,-0.371195435,-1.636580042,-0.036669735,0.888766755,0.414304997,0.404235296,0.894201639,-1.309034111,0.3525229
24252,1.444482494,1.147895338,-0.046720428,-1.508091252,1.031457666,1.544099266,1.839497255,-0.417596921,-0.847216113,1.092539383,-0.402728435
24253,0.574139849,0.819385416,0.082501997,0.659307964,1.080849046,0.533366368,0.193387568,0.974356424,1.586026338,-0.930729331,-0.3845993
24254,1.40604535,0.113254184,-2.005139853,-1.437065436,1.402601735,1.661480982,1.902561508,0.63484364,0.815953938,1.243011055,-0.603153488
24255,-1.644317412,-0.954074436,0.845351637,1.189598223,-1.242753412,-0.464285006,-0.882668477,0.928786053,0.925511906,-1.447837797,-0.086830484
24256,0.375613221,-0.804087497,-1.150028598,-0.512558821,-0.200481103,0.796092197,0.761736683,-0.152465827,-0.515298391,-0.409560552,-0.298276327
24257,0.385982706,0.711816622,-0.393346794,-0.388434269,-0.129379624,0.37810994,0.275265142,0.618276855,0.756119305,-0.145534801,-1.603126163
24258,0.144261615,-0.388161466,0.728230055,0.181034863,0.640308389,0.829005412,0.377991885,-1.667867588,-1.496053594,-1.558856507,0.764852093
24259,0.772097974,-1.118554009,-1.107947309,0.530313091,0.909436055,0.369705908,0.703927073,-0.641884675,-0.840364295,1.214898704,0.378730417
24260,-1.508058975,-1.038603612,0.911770068,0.738433459,-0.924371907,-0.01888962,0.309810949,-1.514696548,-1.407767033,1.218501704,1.190064565
24261,-0.353926831,0.193556602,-0.041425861,1.105849149,0.165933186,0.690470866,0.495545929,0.220868419,0.204592219,-0.566037876,-0.017954697
24262,0.819726784,1.25182583,0.031550855,-1.038501472,0.517634527,-0.217174721,-0.614343987,-0.673078933,-1.083568278,-1.312021274,0.551577626
24263,-1.038021837,1.054587016,0.384579148,-1.298370847,-0.801094793,-1.357105674,-1.678370954,0.742531984,0.421427835,-1.578605434,-0.149067377
24264,0.778710538,-1.089360662,0.755098803,1.309102432,0.219721764,-0.626591963,-0.573754392,1.740390968,1.646954158,0.222521195,-0.680382366
24265,1.257181119,0.172383272,-2.239608616,-1.331594882,1.764250254,1.061505872,1.465184941,-0.753994628,-0.783226255,1.466238049,-0.259786171
24266,-1.06261577,2.054175505,0.22761921,-1.426184155,-1.108933573,-1.826072059,-1.425836137,0.320982255,0.156611276,0.673162563,-0.267679599
24267,0.725595714,0.667183473,-1.500465443,-0.542310204,0.578218131,-0.174165029,-0.593434857,0.429096434,0.618819156,-1.2547602,1.11852815
24268,0.518602501,-0.847520533,1.213700692,-0.569507143,1.019673769,0.208088557,-0.089410756,1.377593441,1.619770031,-1.095122042,-1.98577468
24269,1.215682496,-0.233551952,-1.865624421,0.045188045,1.339237921,1.294519979,1.178360736,0.606107991,0.507664788,-0.920581086,-2.022380957
24270,-0.320257693,-0.219408815,1.225246503,1.216571018,-0.520687502,-0.35850985,-0.545618406,-1.24262037,-1.220760608,-0.508037416,0.811724467
24271,-0.084136357,0.213756558,-0.041327984,0.957121791,0.317240642,0.962648469,1.30817416,1.02413164,0.782798141,1.190205874,-1.342813623
24272,-0.044825389,0.392554904,0.335560806,-0.063425769,0.353904437,0.985770864,0.627086859,-0.869961808,-0.455019117,-0.90877761,-0.287817565
24273,1.590334051,-0.040976896,0.127207237,0.542264384,1.825830262,0.594905214,0.668659612,-1.506472537,-1.315347648,0.536751911,1.239374468
24274,0.391935995,0.828616264,-1.249596908,-1.630102819,-0.126626783,-0.468122395,-0.329955788,-0.191317072,0.077566064,0.460709477,0.151347703
24275,-1.095813977,-0.28877472,0.22678592,1.276143957,-0.74221382,0.219539403,-0.131219757,0.727323657,1.330088867,-1.150499075,-1.521307399
24276,0.576781654,-1.153619725,0.097998192,1.253489812,1.085160475,0.657099832,0.68268816,-1.340334187,-1.515229707,0.153502758,1.115291109
24277,-0.336851878,0.829733809,0.050137204,-0.679879703,-0.014680875,-0.950287803,-0.812435404,0.237867521,-0.156252123,0.543718548,0.438637127
24278,-0.903513583,0.257070941,0.173304479,0.188063637,-0.275955999,0.00246134,-0.111975576,0.9179585,0.628877565,-1.1164444,-1.580727737
24279,-0.579455723,0.011306744,0.54271819,0.837880988,-0.425481687,-0.437597269,-0.687096944,0.225208491,0.250237777,-0.799049331,-0.215162342
24280,-0.968064175,0.475529061,0.826012815,-0.725588295,-0.445190829,-0.280596763,-0.11201371,-1.142726668,-1.291157796,0.628910104,0.551321535
24281,-1.726462662,2.359183179,1.11809929,-1.658936225,-1.099475499,-0.632361692,-0.642877286,1.609278932,1.278212742,-0.019784066,-0.073014997
24282,1.652544101,0.044958574,-0.875766301,0.281518587,1.696921332,1.738037708,2.117023011,-0.65031723,-0.785512236,1.731199468,0.37494185
24283,1.269793193,-1.050865693,0.812793576,0.605629888,1.750203296,1.797805436,1.917982946,-0.421769268,-0.62040499,0.275508392,-0.875049581
24284,1.120893811,0.373066734,-2.433925115,0.292332307,1.511309471,1.695114244,1.926823001,0.467191458,0.209787528,1.172846915,-0.457659553
24285,-0.107935888,-1.043381148,-0.364376994,0.340028937,-0.669420819,0.133104754,-0.376003771,0.992764203,0.618256815,-1.772760534,-0.637693618
24286,1.145574086,-0.765776163,-0.636927069,-0.627643642,1.498947887,1.978025424,2.14573658,0.115366371,0.029024633,0.824532176,-1.030983759
24287,-0.819163009,-0.951958198,-0.089494909,0.163628244,-1.240373325,-0.803192388,-1.17768674,0.157690424,0.192697544,-1.27018444,0.791354993
24288,1.290990906,-0.565838989,-0.426599299,1.050475884,1.704259896,1.857164783,2.262360979,-0.162670567,-0.590547985,1.509009663,-0.571633304
24289,-0.904847771,0.864835584,0.899992984,-0.855897137,-0.375523246,-0.37110544,-0.306665876,1.256171083,1.705294809,0.345578977,-1.11728715
24290,-0.816622394,-0.225498264,0.760247068,-0.868299119,-0.522120622,-0.055981471,0.02830686,1.618645461,1.426238131,0.253968272,-1.236857854
24291,-1.286271179,2.502210335,0.491529985,-1.614960799,-1.738728908,-1.37979728,-0.943718062,1.074265048,1.618974049,1.488408262,0.043797805
24292,0.825309989,0.684470878,0.356214062,-0.859750924,0.238164848,-0.414029462,-0.436969615,-0.446448216,0.002068947,0.007097738,0.680157096
24293,1.631124708,2.253634595,-0.46823883,-1.263843573,1.109163645,0.898150618,1.126467323,-1.062588795,-1.347882991,1.098587449,0.807207724
24294,0.326557209,-1.751212194,0.739884848,1.514369359,0.089673642,0.904793851,0.725413638,0.634680536,0.256864006,-0.279285316,0.647740488
24295,-1.541205563,-2.028953374,0.811933963,1.521147834,-1.027211012,-0.726459849,-0.900663626,-0.020513767,0.170428993,-0.530605479,-0.051064698
24296,-1.623324967,1.489543908,0.937412942,-0.443860532,-1.893182816,-1.356674335,-1.605811847,0.394086065,0.739152087,-0.971483036,0.091472269
24297,-1.145322278,-0.553941222,0.284872227,-0.716575155,-0.683558142,-0.759169012,-0.562945187,1.736395524,1.652564398,0.73219549,-0.119491737
24298,-1.494325452,-0.816755934,0.763607787,1.217481636,-1.126898684,-0.031887472,-0.140311305,1.051989891,1.380717761,-0.428229657,-2.234305307
24299,-1.397412509,-1.662426031,0.747050549,1.509436026,-0.977730755,-0.184140945,0.115635291,1.358764279,1.166486468,1.198139238,0.103404388
24300,0.014018275,1.88652975,-1.040823547,-1.4221114,0.360770354,-0.444789709,-0.567021458,0.998039224,1.39910877,-0.274056083,-0.011114304
24301,-1.047182885,-0.693428108,0.172800129,-1.129022394,-0.443647018,-0.018099398,0.10667521,1.026909563,1.230176755,0.572646573,-1.825699185
24302,1.067573202,-1.093381248,-1.703135309,1.156515113,0.663153496,-0.164511105,-0.420229067,-0.214213564,0.111054542,-1.013642052,-0.20349557
24303,-0.584303494,-0.830596801,0.867544368,1.161275672,-0.093276373,0.584600359,0.392338271,-1.094781262,-1.348105168,-0.398029494,1.753571309
24304,-0.455422633,-0.76631609,1.030942248,1.269445046,-0.799335005,-0.047183601,-0.237521356,0.279719636,-0.036195369,-0.493170473,0.60346554
24305,-0.946166305,0.501748401,0.511653662,-1.318359466,-0.377635503,0.564042902,0.840441684,0.846375034,1.29198604,1.058514771,-1.678649566
24306,0.773089086,0.149561495,-0.027429352,1.056944927,0.821928586,1.251943092,1.176623964,0.157014273,0.248644352,-0.059589557,-0.271348974
24307,-0.46869949,-1.739759336,0.284097754,1.304415923,-0.877342814,-1.173255649,-1.391203218,0.336670075,0.060792882,-0.756669847,0.156717908
24308,-0.05143884,-0.895067099,-0.998485836,1.167325158,0.012311902,0.834154271,0.793962243,-1.222548319,-1.026956897,0.031416244,0.299054798
24309,-0.575168188,-0.155998642,0.658507372,-0.111482254,-0.429585352,-0.90937552,-1.158717739,0.298503331,0.35457381,-0.891707322,0.465265251
24310,1.593472542,1.332065799,-2.425991665,-0.262176619,1.515088329,0.764863923,0.698972576,1.049532907,0.736942022,0.081729628,-0.005556141
24311,-0.385631988,-1.252037367,1.019520297,0.088309854,-0.771742516,-0.207316668,-0.679710232,0.325285505,0.897800211,-1.838913702,-1.159680361
24312,-0.110288328,-0.623816678,0.474236562,1.011407415,0.225124246,0.902378748,0.952628472,0.639756662,0.852694277,0.490288806,0.119233546
24313,-0.288091009,-0.219478247,-0.439999566,0.787888797,-0.224566579,-1.119939042,-1.008817584,-0.741096793,-0.332916652,-0.109734645,0.31979526
24314,0.682226204,-0.924271743,0.512036036,0.274996857,0.175958694,-0.22676475,-0.538716048,0.155700487,0.433111,-0.950001106,0.797114952
24315,0.663873159,0.266079183,0.2872597,1.084928788,0.413202218,0.607948769,0.093399214,-1.491932597,-1.539770257,-1.610879646,1.542068961
24316,-1.563770319,1.506241894,1.197048435,-0.737482188,-1.5094352,-0.28298174,-0.766723257,-0.525230537,-0.596819698,-1.556698121,1.454706086
24317,0.493226677,-0.037518127,-0.868760719,0.743004079,0.476377739,-0.588340247,-0.656341253,1.897927488,1.572697697,-0.1452882,0.04262728
24318,1.18045375,-0.43317388,-1.02778374,1.412737535,1.532883973,1.685289382,1.606716454,-0.538433674,-0.327761519,-0.278232997,-0.822310634
24319,-0.527270305,-1.006027239,-0.587455474,0.545173308,0.105091383,-0.572210678,-0.21484446,0.124308193,0.701921858,1.281024451,-0.012637947
24320,1.122247533,0.260254727,1.026098889,0.008722748,0.591880659,1.135760255,1.05574558,0.337577406,0.20853427,-0.01962865,-0.074500709
24321,1.634909095,-0.151113371,-0.374237873,0.442786595,1.336868379,1.600598211,1.594654769,0.077737284,-0.360932452,-0.232122227,-1.102598269
24322,0.998430157,0.931471196,0.441443172,0.064562042,1.081318818,0.462862807,0.20479396,0.97617226,0.629315853,-1.086307565,-1.397242636
24323,1.552860746,-0.358236496,0.502889908,1.384146171,1.966942456,1.048301416,1.503539476,0.518524578,1.098240366,1.605554252,-1.440423192
24324,-1.640524948,-1.063023707,0.916775697,1.063972221,-1.371524579,-1.155668185,-0.939192722,-0.057729232,0.058517175,0.767427984,1.003730374
24325,-0.408902718,1.938535128,-0.342535092,-0.964115947,-0.282921858,-0.268694868,-0.1596083,-1.381602966,-1.500963793,0.045419706,0.818361632
24326,0.294566876,-0.151882754,-0.78527953,-0.010563656,0.35537512,-0.118627617,0.121528379,1.043241373,1.111761605,0.982655991,-0.065046539
24327,-1.502354837,0.552285244,1.165452948,-0.982948988,-0.845150584,-0.197623467,0.086999428,-0.518238918,-0.910228092,1.009467754,0.653902145
24328,-0.285893473,-0.58746482,-0.531497783,-1.0055174,0.232027586,1.078428742,1.257603872,0.804579992,1.231070655,0.938804134,-0.473710983
24329,1.322617513,-1.061416911,-1.859573816,0.425372235,1.430406718,1.903736392,1.445869096,-0.805820044,-0.541681242,-1.197705008,0.555726302
24330,1.700636232,-0.528543019,1.157126968,-0.075449376,1.444876146,0.887053896,0.521186695,-1.320566013,-0.95403604,-1.167714453,0.485508553
24331,-0.974840245,0.777679133,0.567995175,-0.533513586,-0.443374382,-0.166439948,0.025367332,-1.645381593,-1.511659246,0.434890405,1.10367063
24332,-0.021263816,-0.139812835,-0.372739174,0.925080576,-0.239896574,0.141270315,0.511208888,-1.247725609,-1.666059719,1.430261655,1.490466161
24333,1.021702382,-0.767517544,0.067524604,-0.290118002,0.482722409,0.234007118,-0.279428688,-0.373575543,-0.367899795,-1.522432941,0.453421899
24334,0.23347541,0.464004076,-0.33845159,-0.259805055,0.494267877,0.605663402,0.241368531,0.674477385,0.197144981,-1.038827887,0.248918964
24335,-1.614581835,0.291111624,0.872422358,0.543191024,-1.223369945,-1.392579548,-0.863483643,0.893657164,0.559662545,1.788591876,-0.750803996
24336,0.564992873,0.782187765,0.711733475,-0.545204659,-0.06459702,-0.517787747,-0.799854266,0.799932778,0.609970487,-1.255130135,-0.78482881
24337,-0.023551584,0.483383209,-0.447009017,-0.450145809,0.372614031,0.534663869,0.705221607,-0.670471329,-0.902350029,-0.023887554,-0.141861993
24338,0.663600389,-1.984874689,-1.626702522,1.68755369,0.388261908,-0.430304913,-0.007019848,0.291668254,0.318198625,1.12029443,-0.890627157
24339,-0.13795208,-0.603086864,0.114313361,0.428302891,-0.50945013,-1.39326428,-0.998709918,-0.854691468,-1.021090181,1.343407504,1.434590475
24340,-1.463962391,-0.823470156,0.86509781,-0.700550898,-1.691365824,-0.92792291,-0.80268084,-1.010295941,-1.39141017,0.315826844,1.453069788
24341,-1.675809775,-1.379127546,1.140667139,1.107419896,-1.99804099,-0.793351396,-0.419668384,0.905360904,1.539935789,1.367799631,-1.828005981
24342,0.072973586,1.06345046,-0.320194662,-0.870703392,0.070539579,0.762832932,0.473765213,1.049799615,0.60426735,-1.015454236,-0.739427748
24343,0.84629179,-0.530659659,-0.567767785,-1.168073893,0.405975338,0.709187981,0.926136583,0.236971567,0.596092604,0.02535727,-1.869724617
24344,-1.245888782,-0.146759388,0.350643741,-0.668242492,-1.424769734,-0.307128428,-0.082944161,-0.502913696,-0.194731536,0.900060716,1.035060664
24345,-0.822377748,-0.282618527,0.745262356,-1.282317873,-0.555234649,-0.317200554,-0.691176295,-1.010254211,-0.744869534,-1.134562534,1.676677171
24346,1.495349652,1.744824003,-1.115128977,-1.554743556,1.453076593,1.882484474,2.193333543,-0.255940295,-0.222197396,1.495608323,-0.155639406
