,N
24414,0.8780810815872061
24415,1.4086831518573635
24416,1.423178482380281
24417,-0.3974956131078455
24418,1.289303210075157
24419,-1.2227194557213674
24420,0.7423899063882688
24421,1.0957959783396132
24422,-0.7594699946148425
24423,1.3372710168289528
24424,-1.4948704218524749
24425,1.5780318489854979
24426,-1.1874481593155939
24427,0.08665331680097164
24428,-0.17601779513966742
24429,0.9874371808977711
24430,-0.18005508414100316
24431,-0.0868341134210684
24432,-1.638484102044696
24433,-0.5253534423599268
24434,-0.4214612041702388
24435,-0.6479941148894791
24436,-0.006599892867549107
24437,-1.4616982977715327
24438,-0.2254324495638938
24439,1.1826425687922624
24440,-0.7620634807999846
24441,-0.002449716275547416
24442,-0.22273056987760956
24443,0.7983065010281853
24444,0.731282715226778
24445,1.3453006544840653
24446,0.8244142589229903
24447,0.20672114986367784
24448,-0.41630655517941706
24449,-0.5996486013145305
24450,0.3760635231330194
24451,-1.269058278708575
24452,-1.18002712162772
24453,-1.6218624086601245
24454,-0.8056125303780332
24455,0.7447504226633271
24456,0.7587754705086909
24457,-0.4373255101148883
24458,-1.6150959891921584
24459,-1.4245816017095083
24460,0.11727792698831055
24461,-0.46888596105124447
24462,0.6943104196195207
24463,1.1004721193569997
24464,-1.0321635372959077
24465,1.578310356331205
24466,-1.2545491468420373
24467,-0.0031613509544483292
24468,0.673050073198736
24469,0.43761500733675845
24470,-0.7393521620042106
24471,0.7610179072241855
24472,-0.9439995265834037
24473,-0.18310828267418824
24474,0.21394543044115524
24475,-0.31004563478596037
24476,0.5024416560369175
24477,1.303454743600527
24478,1.401962056079597
24479,1.4149459565241937
24480,-1.2726185360011555
24481,0.998049616497601
24482,1.4835731865600013
24483,0.35636680522093217
24484,-0.42268841796840567
24485,-0.8332667865742664
24486,1.1807352325468627
24487,0.5550925738075535
24488,0.2803490595383257
24489,-0.12605552353005955
24490,-0.5018413367363259
24491,-1.707404948349727
24492,-0.044780929240229736
24493,1.7253391920849805
24494,0.8303993600818828
24495,1.40483675144141
24496,-1.0784839261732702
24497,1.2929411979151384
24498,1.509810112257007
24499,0.0670438061318396
24500,0.20900812523419157
24501,0.8347289198935774
24502,-0.2364709559860868
24503,-0.6840441607972884
24504,0.053038980328722576
24505,-0.40679659875301255
24506,-0.32524577406001165
24507,-0.786408738779106
24508,-0.37813296595485
24509,-0.8548472141042299
24510,0.36709625931185497
24511,0.7929056976433774
24512,-0.26260353136323183
24513,0.362343019096155
24514,-0.8151564903034929
24515,0.531364954162954
24516,0.21985954332171126
24517,-1.0535797692261395
24518,-1.1093091442855305
24519,-1.42651107764092
24520,0.5956667935774861
24521,1.0587318372598915
24522,0.8377815270873324
24523,1.6976919874242467
24524,0.46948275397073536
24525,1.3246038851021726
24526,-0.23884993812631447
24527,-1.4771861170091765
24528,0.8831590382853035
24529,-1.045766251271497
24530,1.1399077172051981
24531,-0.4285000484603765
24532,-0.11383911634620517
24533,-1.2477984163147675
24534,0.5116325506187502
24535,1.4071695562398745
24536,-0.14670136940660555
24537,-1.0617778372090663
24538,0.3269391224583079
24539,-1.5442084456405785
24540,-1.1535960835745036
24541,1.198930499561066
24542,0.058308142996134515
24543,-0.6817616178858019
24544,-0.8746146223001762
24545,-0.39927229784910834
24546,-1.122299347166663
24547,0.8146427732238684
24548,-0.24479693196822008
24549,-1.2412906858377155
24550,-0.37079018785063744
24551,1.5423757460088314
24552,-0.24283123648409943
24553,0.5551001771446669
24554,-1.1101528143122397
24555,-0.46558262912000103
24556,-1.2385340189801517
24557,-1.3349343496693309
24558,1.5106196436188803
24559,0.8812554336628056
24560,1.308839054189792
24561,-0.743223129626036
24562,-0.1086722649351768
24563,0.17116032622956165
24564,-1.4952625385629574
24565,-1.0223708458614664
24566,1.5941276177906751
24567,-0.06084782490854626
24568,0.30758915592403274
24569,-0.21446677601434344
24570,1.098020227367811
24571,-1.5130539313554732
24572,-0.03598514540844801
24573,1.2784983955276001
24574,0.026480026739397325
24575,-1.3898304957080596
24576,0.45610141402173365
24577,0.6186259327267586
24578,1.6101268423499702
24579,-1.2587110714666623
24580,0.08810528050534323
24581,0.998965329247651
24582,0.17150924685196903
24583,0.3004097230009456
24584,-0.44557666215676606
24585,-1.040608995991294
24586,-0.4663973659032818
24587,-0.7874960509985938
24588,0.7814456770107985
24589,0.22286430677297672
24590,1.2080929990304887
24591,0.9320677172839213
24592,1.3150056105014893
24593,0.9594490633638973
24594,1.1231804300262145
24595,0.009955179246826491
24596,0.638544886101147
24597,0.7756059440700254
24598,-1.4842396036447127
24599,1.573161890038869
24600,0.6078854055591604
24601,-0.7230282260805518
24602,0.1394744891968394
24603,-1.216342684690785
24604,0.36526938768819706
24605,-0.15472619159682616
24606,0.6832118528603174
24607,-1.3243117497677022
24608,-0.5341092410473738
24609,0.10226623031861483
24610,1.3795290347539886
24611,0.33278853607063213
24612,-0.8307138297448572
24613,-0.44573829866605014
24614,0.17907075119607763
24615,-0.20505144926759128
24616,-0.6016081262255982
24617,-0.8382491886550167
24618,-1.0689030789106069
24619,1.1405496720728874
24620,1.1064323088994708
24621,-1.3727047506186663
24622,-0.9952491530510539
24623,-0.2414716365762061
24624,-1.4989138676076945
24625,0.11437020414686383
24626,-1.2872806700577535
24627,-1.4559284983047454
24628,1.7042033371655831
24629,-1.354048100728702
24630,-1.6836203410713921
24631,-0.4999554292676019
24632,1.5578210978882148
24633,1.3541950184020504
24634,-0.751714569472615
24635,1.506077252272561
24636,-0.08219680672676337
24637,-1.6774042633179678
24638,-0.8510432529294003
24639,1.058570897243062
24640,-1.4797429990275683
24641,0.9294083726954449
24642,1.5572496111564706
24643,1.5110892995505492
24644,0.4440424236970938
24645,-0.8108653318374528
24646,0.17901651250416017
24647,-0.4115975713662272
24648,-0.3933275063589565
24649,-0.2678422851039826
24650,0.5938459915578574
24651,-1.6270672001475057
24652,-1.6496817432787731
24653,1.2934761642042856
24654,-1.0450528942180006
24655,0.8427894883101734
24656,0.6266428826557079
24657,0.46734289885069596
24658,-0.736886679446368
24659,0.3150893546949178
24660,-0.7094427945757814
24661,-0.04729441673481625
24662,1.349097701723867
24663,-0.10272398511750845
24664,-0.0014904560112620744
24665,-0.24358187527637304
24666,0.8722320512669742
24667,-0.2211435101317006
24668,1.3363103499198896
24669,-1.3800742500067853
24670,1.1165868547670366
24671,-0.43371191389845015
24672,1.2258105946319038
24673,0.4503392738401667
24674,-1.3262658158548608
24675,-0.25659422448899044
24676,1.1762376491271311
24677,1.4338773313076032
24678,1.5496775134798757
24679,0.9570774166563455
24680,1.1304648276765692
24681,0.05225701686007125
24682,1.4797198985699207
24683,-1.6284861258072643
24684,0.14123065866632775
24685,-1.1581407171139217
24686,0.9017042438852398
24687,-1.7218263401574185
24688,1.417836111531181
24689,-1.7197961860231699
24690,-0.7796528574987928
24691,0.8736900008242857
24692,0.17113008864809937
24693,-0.9292289476638784
24694,0.6460776735470685
24695,0.9310374814124533
24696,-0.16988792709110492
24697,-1.4201302823577988
24698,-0.6295613555593331
24699,-0.3952191229534058
24700,0.8128172063439708
24701,-0.5283625931371727
24702,-0.27156109911479237
24703,-0.6452384259229856
24704,0.32099399307851373
24705,-1.2133333506174293
24706,0.8021655085853573
24707,0.5326152400452953
24708,1.2273274691929887
24709,0.9243033150022237
24710,0.7931063482581445
24711,-0.6410813347321053
24712,-1.5525732880506051
24713,-0.7993067736549397
24714,-1.3752689285001833
24715,-0.1220700875476474
24716,0.9828301736778223
24717,-0.5587802722055921
24718,-1.268676622522044
24719,1.5742101611132355
24720,-0.07102839290121578
24721,0.1407634806944007
24722,-1.7286850204201911
24723,-1.5166465073664435
24724,0.2465691568571869
24725,1.604858763552693
24726,-0.8498840403407
24727,1.0068708930461316
24728,1.509107046157426
24729,-0.3202469823845462
24730,-0.8789429515014371
24731,1.343856022770976
24732,-0.2834053375489727
24733,0.7695310161334915
24734,-0.08634527331765039
24735,1.0827255842010879
24736,0.9074617878798568
24737,-1.2240111157916649
24738,0.9183936648938684
24739,-1.3423635188407375
24740,0.9617800118787351
24741,-0.7870391838601482
24742,0.21724441548406415
24743,0.7384567366372728
24744,-0.30070474557557764
24745,0.8995352710984539
24746,0.5551732681605615
24747,-1.0923165109386193
24748,-0.6299932544170109
24749,-1.5931035118437604
24750,0.6071626107592515
24751,0.15752194225278668
24752,1.6740436435435815
24753,0.6295452814730895
24754,-1.065659297538841
24755,-0.4544926192747516
24756,-1.4739111152090918
24757,0.8073653652692179
24758,-1.2927139394193572
24759,1.0838924795095255
24760,-0.45826062897384773
24761,-0.9920343415026244
24762,0.592215816259653
24763,0.6710060338642952
24764,0.7101092365539177
24765,0.6690096326864516
24766,-0.910671167829074
24767,1.6324798188158074
24768,-1.5833719660888934
24769,0.46300211848458067
24770,-1.1140928862919064
24771,1.254596984288761
24772,1.5574163827222192
24773,0.15063860345406752
24774,-1.4151309729869013
24775,-1.342265792096236
24776,1.6234119396390003
24777,0.3855454885280043
24778,0.6879233138160727
24779,0.3777444846594483
24780,1.4065104668826502
24781,-1.3100543622906111
24782,-0.09898694274698941
24783,0.8655173395388747
24784,-1.5406088738845545
24785,0.8240674236741932
24786,-0.9351661720344272
24787,1.226803937096598
24788,0.9187808059771616
24789,0.0012863825610854068
24790,1.57295066190247
24791,1.303976805720733
24792,-0.3678956743605268
24793,1.4217354114445404
24794,-1.5784298475796268
24795,1.4726759924397363
24796,0.6992325466487403
24797,-1.0857107674638133
24798,0.5898448033301762
24799,1.0947375210886274
24800,1.6528950972786596
24801,0.7045652051320438
24802,0.8694775527622208
24803,0.31057436554171736
24804,0.6543943841959072
24805,-1.3650672895476461
24806,0.9201201531507909
24807,-1.183655634447168
24808,-0.13788954831919392
24809,-1.2353050583540839
24810,0.03665186951133986
24811,0.9563223030640062
24812,0.47619629804391134
24813,-0.05654227567618062
24814,1.3802860466384599
24815,-0.5957700040155086
24816,0.44880884146615013
24817,-1.7229962744184275
24818,1.735686680361145
24819,-0.3094194578708595
24820,0.014507682358036128
24821,0.341983888707052
24822,-0.4650035290562985
24823,-0.2512731002016868
24824,0.2513033343382571
24825,-1.5330255558716503
24826,0.8684890872631101
24827,0.7980461769901022
24828,-1.1220202936637682
24829,1.0729924264258062
24830,0.6176891673265338
24831,-0.2663266340426413
24832,0.3029459592721786
24833,1.5737679873150971
24834,-0.36531268440730585
24835,0.7262666068238878
24836,-1.506465465000958
24837,-1.2749084395231853
24838,-0.8079929596874442
24839,0.41642740901260145
24840,1.1038249708247267
24841,1.4491274004367969
24842,-1.4444337569434573
24843,0.2938558761485851
24844,0.6636506007214992
24845,-0.34072899006010354
24846,-0.055526154508747295
24847,-0.6101073574496529
24848,0.7130569054965877
24849,-0.29156531877081043
24850,-1.2679813590370634
24851,-0.6039549730333543
24852,0.16330868131266524
24853,-0.20831510920051502
24854,-0.07719156465844158
24855,-0.12824612458253315
24856,-0.6606063237181184
24857,0.7116191746845542
24858,0.9866778849589348
24859,-0.8467465302530638
24860,-0.3876486633972278
24861,0.16751108501067224
24862,1.2051938337765007
24863,-0.6970050602545051
24864,-1.4475199582988911
24865,-0.7941013486685068
24866,-0.37793310936434676
24867,0.7737332461669773
24868,0.8824944292248337
24869,-0.2737085624833693
24870,-0.20214274882641675
24871,1.0611373778208226
24872,0.4361216436133643
24873,1.1383244427257107
24874,0.7790001708054095
24875,-1.4123271248079496
24876,0.8849625734120172
24877,-0.5793357388240591
24878,0.5999545647951803
24879,-1.1829913724907806
24880,-0.32056907994305633
24881,-0.7532292765675583
24882,-1.3396176875425092
24883,-1.3839630671357688
24884,-1.0401690218631368
24885,1.6273447802047651
24886,0.7151501763978481
24887,-0.6729120495357969
24888,-0.7255135864137059
24889,1.1888246862139629
24890,1.6744654722340877
24891,0.20867121106637898
24892,1.3650055094512732
24893,1.344251400260022
24894,0.03205688022384484
24895,0.1248680027963815
24896,-0.19017650903801142
24897,-1.0814524655857647
24898,1.2315099186824163
24899,-0.6945734208783569
24900,1.3701825926519993
24901,0.4966067697376767
24902,-0.5892862639303791
24903,-0.6251774790131883
24904,-0.2823809564785734
24905,-0.5213012912652664
24906,-1.081966636283099
24907,1.1811206563068408
24908,1.7302092777677056
24909,1.7390352410291738
24910,0.4882543188337904
24911,1.0264594558637945
24912,1.659025486059823
24913,0.7592524388500901
24914,-1.2531888723207896
24915,0.27468015836423865
24916,1.1852275735903866
24917,1.4098053647953144
24918,-1.1974339502493185
24919,1.117185226600589
24920,0.19708432417920144
24921,-1.6176795836989668
24922,0.7787864786630565
24923,-1.3043148140229945
24924,-0.5829778623051394
24925,-0.22455677410598776
24926,-0.4598955427950537
24927,-0.6217738220935436
24928,-0.5605421318164404
24929,0.8616923860427113
24930,1.146506274031861
24931,0.2678675230345544
24932,1.2559008366327635
24933,-0.3293724649301735
24934,-0.33337375396523145
24935,-0.5761344417538266
24936,0.5064878726739402
24937,-0.2221832160987547
24938,-0.6481651313427134
24939,0.8786750929908047
24940,1.131025376151041
24941,1.3772132244192459
24942,-1.4754116037802911
24943,-1.4090225462295447
24944,-1.6481208877303621
24945,1.3880076595874888
24946,0.7217047828590428
24947,-0.5436130012507392
24948,0.8268851753777753
24949,0.054818395087105704
24950,-0.2742929205150569
24951,-1.5915794886984038
24952,-0.3301149826379998
24953,1.6020722275379855
24954,-0.4178010091097851
24955,-1.100158375034425
24956,0.38314765777083265
24957,1.1880472587347182
24958,1.1591897716156203
24959,1.3816376283758007
24960,-0.3988060457233563
24961,1.220517973591893
24962,-1.1087872715161087
24963,-0.22264553327979536
24964,-0.34240169573238705
24965,-0.5685846920537683
24966,1.20959068061466
24967,-1.7053114623959775
24968,-0.5760601207196421
24969,-1.2601950048594073
24970,-1.4036678852827247
24971,0.3432341828083499
24972,-0.2400094032098117
24973,1.5652536335145846
24974,-0.6180633985988941
24975,-0.37532899273868403
24976,-1.301050513696977
24977,0.03253162106843611
24978,0.9215629699199577
24979,0.5439433387902814
24980,0.1071358724189253
24981,0.5046776482597399
24982,-0.6981199253078472
24983,0.2737818068751699
24984,0.4937959578900524
24985,1.3194810746474892
24986,-1.2125178839007005
24987,-1.3740076423680265
24988,1.3889420831412707
24989,-1.437341828901501
24990,1.425372928853449
24991,1.5395880691136823
24992,-0.40244352876610284
24993,-0.04755163312127041
24994,-0.7214238959923266
24995,0.18968393541396428
24996,1.541972923508766
24997,-0.9231147835117778
24998,-0.7597329393152533
24999,-1.1168798017908395
25000,1.2874822605061942
25001,1.6537259641546231
25002,0.2316995121828685
25003,0.882659263338112
25004,1.6140686849689008
25005,1.2407716775786548
25006,-1.0071054230322634
25007,-1.5917049210578318
25008,-0.3977794377731947
25009,-0.8368724300322059
25010,0.4040790249588571
25011,-0.3694420239359972
25012,-0.8052952331593093
25013,-0.3329622439949774
25014,0.6584518789116518
25015,-0.9681101247172405
25016,1.396918846928029
25017,0.3169316311702972
25018,1.108144355717651
25019,1.701015230135453
25020,-1.4925736889116266
25021,-0.7563308542788393
25022,1.4214358135028649
25023,1.234784551806062
25024,-0.19857325627705563
25025,-0.644935844920721
25026,-0.35047226311656776
25027,0.7331314215238507
25028,0.4009258505046698
25029,-0.6045232281371701
25030,1.221369026171714
25031,0.5316861591903181
25032,-0.9128716716172331
25033,0.9695130836251081
25034,-1.5473997164002886
25035,-0.7198119784678119
25036,-0.2099903176614868
25037,-1.6253118476901687
25038,-0.4956318552586975
25039,-0.059667230463164064
25040,-0.3247869375807577
25041,0.4522398061107065
25042,-1.4328718662010407
25043,-0.08284387981417887
25044,0.9539296183641376
25045,1.435909334182156
25046,0.13027875694452684
25047,0.03783505826064256
25048,-0.019123434868621125
25049,0.4500795790281531
25050,0.6188498052717293
25051,0.7886863327381268
25052,-1.2760107294280256
25053,1.1123452041833393
25054,0.9896977455452046
25055,-0.3404146856086725
25056,-0.14568219824407022
25057,-1.4608543225326573
25058,-1.4475028259773466
25059,-0.3635929384956255
25060,-0.036836089838962825
25061,-0.7573247946835884
25062,-0.8084100430594644
25063,1.6563719834037658
25064,-1.3850525469904278
25065,0.30377904589406846
25066,-1.0656577996432623
25067,0.330677034502909
25068,0.901812826669327
25069,-0.3490088070328889
25070,1.2773349172322546
25071,-0.57983426451414
25072,1.1163825846264115
25073,-1.2054349630605932
25074,0.33532178906392335
25075,-1.4676078512533475
25076,-1.1603539678792307
25077,-0.9570476533685248
25078,-0.38102239334676447
25079,1.3456026860696024
25080,0.35149958266326226
25081,1.5071015781172385
25082,1.4210264442426392
25083,-1.0018006790611038
25084,0.024018386655500726
25085,0.9749871884458549
25086,-0.13230924076664333
25087,-0.5304201317605961
25088,0.44735077064100803
25089,-0.3768811897533986
25090,-0.07414831495292556
25091,1.7266696283993694
25092,-1.2739813338171584
25093,1.223735371959546
25094,-1.4175011040569208
25095,1.0986390120048493
25096,-1.244283929425664
25097,-0.22534221070169355
25098,0.28557781666281307
25099,-0.6638155775317135
25100,-0.6030436812112875
25101,1.7290344308062353
25102,0.347964463928162
25103,-0.38771256969704876
25104,0.5197336106701976
25105,-0.14885733508737
25106,-1.287293529100598
25107,1.15802622456613
25108,-0.7592788351102859
25109,-0.5134698224563438
25110,-1.1579445746100152
25111,1.7351073033928703
25112,-1.4431458542556836
25113,-0.5976141824103465
25114,1.5078476536812206
25115,-0.8476137904476738
25116,-1.1788866840378316
25117,1.3829732153426895
25118,-1.339058202472302
25119,0.5847287182733093
25120,1.1994134024276577
25121,0.812656589771715
25122,-0.4358313545905289
25123,1.133506690934838
25124,1.2162704523755827
25125,1.4373105311959469
25126,-0.21185066548387582
25127,1.563693487548797
25128,1.1827759791164665
25129,0.6921286346062422
25130,-0.6114602964336675
25131,0.07504250886202905
25132,1.3858168545397394
25133,-0.7192515415397664
25134,0.08464386537837038
25135,1.3404147313664854
25136,-0.44826669810067
25137,-0.42819339686642194
25138,-0.4031013859008408
25139,0.3479992877212742
25140,0.6522125070039433
25141,-0.43681483204346866
25142,0.9180985665887491
25143,1.4112213617615739
25144,0.09902819454987474
25145,0.9838168363212239
25146,1.2525185480659395
25147,0.5054003930191009
25148,1.0477653555580797
25149,-0.8200764744437625
25150,-0.3731503306713648
25151,-0.2597151899082783
25152,1.0280484389911566
25153,0.08969284520272566
25154,-0.8832909037859673
25155,-0.9518583580920065
25156,-1.099208263683173
25157,-0.0897794134120673
25158,1.708957442533448
25159,-1.5976043046012225
25160,0.4490089928840068
25161,1.4272727504251892
25162,-0.4181219885122467
25163,1.2142712166554248
25164,-1.221941669253639
25165,-1.1276003575873683
25166,-1.3128359420743863
25167,-1.250040709496924
25168,-0.49832946159773683
25169,-1.701672155473593
25170,-1.1145261615309439
25171,-0.8445503285504882
25172,-1.6383257344603892
25173,1.4722767865034418
25174,-0.5767701903357947
25175,-0.6389805334590215
25176,0.8255543753717854
25177,1.597545892422797
25178,1.3111109904822755
25179,-0.45222148325862327
25180,-0.9923395764014887
25181,-0.9596516120661419
25182,1.3109134199194796
25183,1.5100033572634435
25184,0.6064327775943168
25185,-0.5656986670606111
25186,1.2708152096709682
25187,-1.1382286101280683
25188,0.26977570938395534
25189,-0.9330798435429545
25190,-1.4594170137803717
25191,-0.4785297339266147
25192,-1.6568029346965465
25193,-0.9733680323469579
25194,0.14605383376958503
25195,-0.037305257535923765
25196,-0.7479827373230958
25197,-0.1812240572806221
25198,0.749962343383327
25199,0.5205532732110412
25200,-1.5821321855000279
25201,-0.7368389141804759
25202,-0.7556972673587566
25203,-1.2039520592081
25204,0.8594188097860274
25205,-1.0403338191625442
25206,-0.2085863249286357
25207,0.6553611892273395
25208,1.1547667681077411
25209,-0.5597352835960213
25210,0.9560400689579661
25211,1.3504040555969345
25212,0.8909515563363397
25213,1.5433152327853745
25214,-1.6253500980795952
25215,-1.1177703785859476
25216,-0.9604537341385962
25217,1.0360914499437068
25218,0.9834557409718937
25219,1.27144446116422
25220,0.4996156363038446
25221,0.3542888938679533
25222,0.15296987349806782
25223,-1.3444597116731694
25224,-1.5104414726566433
25225,0.31115800092785156
25226,-1.3434201339515262
25227,-1.6159084582835757
25228,0.901653914077199
25229,-1.6471147942975357
25230,1.727353704606367
25231,-0.3934268002575176
25232,-1.631272918134854
25233,1.076767111701347
25234,-0.5743406941243154
25235,-1.61155565307646
25236,-1.7210402022198277
25237,0.12965927008373815
25238,1.7226529820292853
25239,-0.4639397030981467
25240,-0.030214236737576027
25241,-1.289218817008162
25242,-1.3188891170815524
25243,1.4467596705040018
25244,-0.9221401328602858
25245,1.2042382799836029
25246,0.9902373063088384
25247,-1.1273886333673324
25248,0.7175781660269737
25249,-1.6652295393108618
25250,-0.03420709590353719
25251,1.6271282807651308
25252,-0.7934231525887346
25253,0.8628443773140583
25254,-0.3088285263267343
25255,-0.2825264633117549
25256,0.717580753127516
25257,-0.2115728646476437
25258,0.1917792822140082
25259,0.6122251071374095
25260,0.6486956719990162
25261,0.7682058303981678
25262,-0.25744907530984873
25263,1.4151878405266751
25264,-0.5770601865557511
25265,-0.33611915003617765
25266,-0.6746666517119306
25267,0.8173982145481647
25268,-0.1391900240015621
25269,-1.4034578052872322
25270,0.25251257637792696
25271,0.29859003903245507
25272,0.06514928918456986
25273,1.1754240862016232
25274,-0.21493034456505852
25275,1.1706029652265046
25276,1.067352522861523
25277,-0.05618411088990441
25278,0.7896443808901453
25279,1.7036050940827714
25280,-1.3338480734945468
25281,1.6291822090185684
25282,-0.5172206156184141
25283,0.8138647417199455
25284,1.2459080402486087
25285,0.4088042319252395
25286,-1.6705300769853166
25287,-0.3085261737838897
25288,0.006118298559119084
25289,0.5840159013292016
