,id,iq
24301,-0.6815918114098053,-0.3480158471523467
24302,-1.9981210203390776,-0.9145199665538437
24303,-0.3377747821426526,-0.4227449512917401
24304,1.0890195067784696,1.5272448902217046
24305,-0.8811146585709909,-0.5124221979428343
24306,-0.32748131319091045,-0.08790141537332262
24307,-0.5373630312575515,-1.4958883143870727
24308,-0.9975434964404117,-0.818515335970284
24309,-0.6386450930633794,-1.1355133587872417
24310,-2.1233360606618494,-1.3943735681957046
24311,1.1025269274001863,-1.557722895977305
24312,1.0874396128222032,0.5711452881516259
24313,1.465255024816896,-1.6207073565269476
24314,-0.2816111440536476,0.41344907987770085
24315,-0.17004174990220833,-0.3766359991588365
24316,-1.351194728909249,-1.2429018625487382
24317,0.8111781247243866,2.0476883953072336
24318,-0.4032763849163292,0.9221747557037234
24319,-0.7074948536205538,0.9635990406581151
24320,-1.5925304390285258,-1.189993684086054
24321,0.838042433294393,1.4148422410822121
24322,-1.1050406109266797,-0.6173928149691429
24323,-0.5433527015005409,0.3982159446721158
24324,-0.7596832397701315,0.8996658710130592
24325,0.17865637478027932,0.5443830644261762
24326,-0.2281689789500663,-0.9939371935109677
24327,0.859188059904582,-0.7167842418987928
24328,-0.14227461957980556,-0.32148680267452723
24329,-0.8668306182477781,0.4920963988453853
24330,-0.735229165989365,-0.058484573195399195
24331,0.9349199967959702,0.25995075820421887
24332,0.96480359968172,-0.7785320006586915
24333,-1.8696634465391586,-1.1786502030156454
24334,-0.13580954842607004,0.8561612168281292
24335,1.5610656335976743,1.0131954657439137
24336,-2.001542522738029,-1.0539992967520857
24337,1.3131280955048334,1.3342764595411385
24338,0.6696115183927315,0.7309610591919797
24339,-1.036811722920263,-0.8625457458477102
24340,1.1521218695955526,0.8598375976272453
24341,-0.15670562433201282,1.4712590164001909
24342,-2.075404508004653,-1.5516805342735307
24343,-1.2271646345633476,0.6732850724040514
24344,-0.9360438172016806,-1.5146160715671173
24345,0.22524517812749792,-0.4854037568651466
24346,0.030377269439357868,0.47603932729631454
24347,0.13744680843115137,1.2710229557217059
24348,-0.5089436133035901,1.4048239219540946
24349,0.08187427471770725,1.6002086893965486
24350,1.5487324751713236,-1.3002487019232054
24351,0.07503496872764473,-0.9021554711111622
24352,-0.8884465154250303,-1.0750843207449436
24353,-0.35730526102134763,0.5461622618834356
24354,-0.09754013634905863,1.7747752087644153
24355,0.8390847711558796,-0.0016335356338211696
24356,1.255818766044628,-1.253020755424837
24357,-1.7415352252798468,-1.3795169595093173
24358,0.6977689762316769,-0.3774145833735981
24359,0.2477286799976937,0.13712235014181992
24360,1.4222438694158206,1.5258551282164248
24361,-0.07259649652962456,-1.4261514212068316
24362,0.820788602617777,-0.38959385965923954
24363,0.07976702298563232,-0.9804259714390753
24364,1.4968574548661588,-0.7977645960051609
24365,-0.036811631036725516,-0.5320678682756748
24366,1.5586200179861367,0.0674157730148183
24367,-0.8556146072255096,-1.4335821445695267
24368,1.0038925365929752,-0.4002301633014179
24369,-0.15271623796007303,-0.3187112752077504
24370,0.9642890194977483,1.848014728514212
24371,1.1847601567688757,-1.3366221100925184
24372,1.40098717895117,2.1811630133499156
24373,0.5664597854690965,-1.2800768544679497
24374,1.6379435308069201,-0.9095184517049316
24375,-0.5579457905448604,-0.4499069841551147
24376,1.4978318639164288,0.38311528119086014
24377,1.2119537729075476,0.7110459914417382
24378,-0.27081436948792775,-1.054196186334137
24379,1.0831978855409432,1.2946284834351183
24380,1.4151255972745647,-0.6654601371125719
24381,-0.851918090124507,-0.6379753670094351
24382,0.7806882171994916,-1.0975666887982352
24383,-1.5591147291972374,-0.09076728038693162
24384,0.7050877310190247,1.935787794505053
24385,0.3190177883555221,1.762293894170063
24386,0.7586536862326392,-0.19274527025662502
24387,-1.6084340766752387,-0.5631406631413898
24388,0.24290301141793877,1.5333555498773894
24389,0.8877650568365406,-0.33984011611393367
24390,0.6788043924868317,1.068611934777345
24391,0.6166765325115663,2.03415897655949
24392,-0.34996842264953637,-0.17898030656459063
24393,0.6041980325116207,-0.04997430361721079
24394,0.4817996200478056,1.1560785377009886
24395,0.6748399365947108,0.4861235210415058
24396,0.584777139295471,-0.5086188415953353
24397,0.5360155631455245,-0.5491544245828295
24398,0.32075419318591136,1.2052803662376237
24399,-0.9713277039351331,-1.4240981126531131
24400,1.266891708310585,1.2519883463793648
24401,-1.269729821990932,-1.222953703257497
24402,1.08395281562495,1.2057092225161101
24403,-1.401767884605502,-0.0489869429931907
24404,0.5834351416453473,1.0613067228075674
24405,-1.0345333873761726,-1.3457190760652988
24406,-0.03773600883736729,1.3208028772849814
24407,-1.5970452299682352,-1.0171893874701148
24408,-1.3112761840159568,0.5129062515720351
24409,-0.6647171561752084,1.0877098132966894
24410,0.8698968441630905,-0.7783906926790245
24411,-1.4150712430283847,-1.395958650753005
24412,-1.5960532487171177,-0.012582090852905297
24413,-1.2388292912239676,-1.3702700921983524
24414,-0.8259798944848505,-0.6931469846533185
24415,0.5632785110562156,1.9141481784106427
24416,-0.7618575814148194,0.7923088625608169
24417,-0.8168513190170568,1.0028300866391064
24418,0.1696478561182895,-1.4294712053730958
24419,1.5038400220681925,0.13542404151284565
24420,-1.6070478297703832,0.12353614571571771
24421,-0.7750398507259122,0.5500276801081826
24422,0.6572615356979192,-1.5850248854573026
24423,-1.3250315664175756,-1.1489802641097622
24424,-0.5121514017158748,-0.7135801696937145
24425,1.0331161965642657,-0.6484695680062312
24426,1.2402003979857497,-0.6297194635549802
24427,-0.4561627123996809,0.6250756805143878
24428,0.3291530224956581,0.7621592543676627
24429,-0.7258132274138617,-0.31034497048518656
24430,1.013424957804822,1.8654234982981188
24431,1.4631640738650982,0.5215579512627481
24432,1.064692366716074,2.035279194233123
24433,-1.253997120956362,-0.2440006534663714
24434,-0.24997245258873424,-1.565017417373549
24435,-0.8589232322621139,-0.33134774409958995
24436,-0.7599162143535965,-1.3301714156669462
24437,-0.3715581345838873,0.7437707095779973
24438,-1.1441217337065048,-0.3666357595330866
24439,0.7970712244874688,1.3622591299559614
24440,-2.0971827753500505,-1.0364653921987779
24441,-0.8436392235536642,-0.43188439141752694
24442,0.42903670986627473,-1.314115440603255
24443,1.2888976672458325,0.7506313243532903
24444,-0.40248983462716015,1.3889156940231817
24445,-0.10915674742322841,-1.3465960275606503
24446,-0.3959158422060251,0.6826606777176162
24447,0.6443597705067373,-0.21127789548462836
24448,-0.04867525046908023,-1.138888405436942
24449,1.5141586353135104,-0.8761885280807521
24450,-0.4133602364082254,1.0114317019966523
24451,0.3698921194934727,0.6399669812761402
24452,0.4556760514143393,-0.7241990995543858
24453,0.5603232735324599,-0.8076857026167358
24454,0.5768809225183124,1.4265416719849573
24455,-0.955988796465726,-0.08879703531831758
24456,-1.6609099180477787,-0.47004771665121403
24457,0.5497632656510876,-0.9841029885478115
24458,0.7424603542592878,1.5112948383441833
24459,1.3597308453845625,-1.0347858781387442
24460,-0.8603049993978243,-0.5809429016866201
24461,-0.9431892848110386,-0.6916300655542235
24462,0.060174024900661906,0.8967072079955538
24463,1.5807419687299376,1.6042575983969765
24464,-0.664599915099316,-1.1813747952567504
24465,0.3194259154285775,-0.7468326022459606
24466,1.48098900339177,-0.17839244843090923
24467,-0.5742639735861182,0.3727528253346749
24468,1.2320152755193399,0.6995570441232287
24469,1.520350660709201,-0.02726152519802193
24470,-0.9686704970866217,0.8064065804871865
24471,0.1259078535125589,-1.4821827472618714
24472,1.4428318274462955,-0.8021280696746474
24473,-0.21422693434786025,-0.8909435412252935
24474,-0.949727506472875,-1.121869786427934
24475,-0.8290989743582247,-0.745458900288044
24476,1.4677671415265814,0.37069654021468623
24477,0.9500869557168647,0.16756309035490072
24478,-1.51522882265297,-0.015071177850455133
24479,0.5959517278878647,-1.6078801943754724
24480,-0.15177376400404632,0.32224815626784753
24481,-0.714688204385337,1.3672621443920916
24482,-1.3266192308565237,-0.6283724675248938
24483,1.5284157531781462,0.74050301562969
24484,-1.7061925463023033,-0.05775356916847502
24485,1.2505364403002868,-0.8821996074155583
24486,0.6756256768880256,-0.22822582069488093
24487,-0.42891038468212606,0.03524089550076568
24488,-1.8909839848009047,-1.1509069875110582
24489,1.2612869860561051,0.906137994321761
24490,0.9360274823624953,-0.49859102698762375
24491,1.0209320561637405,-0.1531603078914926
24492,1.0031749701689374,1.9082014405446854
24493,1.6042891188212758,0.795072240027743
24494,-1.902909843096306,-1.4837668965889232
24495,0.1612375737557914,1.2866523993075414
24496,-0.21852243018342354,1.515500027703639
24497,-1.0153542597904104,0.2991183802282522
24498,-0.28324235434482475,-0.5920742432134872
24499,1.2260679513530135,-1.496066668270448
24500,-0.5749384921347186,0.14169621336948438
24501,1.475304932242788,-0.34190340847027934
24502,-1.2699181430463031,0.5482938831489185
24503,-0.8135527431203939,0.7707342258047355
24504,-1.9923230275782078,-0.6032512692865327
24505,1.1402256409333995,0.33179239342495753
24506,1.086128565946637,-0.11100592105499606
24507,0.4237276000135626,0.22867970791785294
24508,-1.9192375461827815,-0.45465535892437603
24509,-1.1815083940460014,-0.5996193470209228
24510,-0.7593533027172414,-0.7787258673430185
24511,-1.3511788948979173,0.21784621132924387
24512,0.785049285353815,0.8258937044529058
24513,-0.22657866794718795,1.3945798560153428
24514,1.5330307399660557,-1.5635369029438373
24515,-0.8849560834604613,0.5968879089040785
24516,0.7447255993310348,1.2417604117936336
24517,-1.5140122793988917,-0.23355836629154664
24518,0.9752768406361759,1.9531596968647378
24519,0.30802941015933627,-0.5709823541229901
24520,-0.010729298841621685,0.561734128731522
24521,-1.4488638854687585,0.41033471389751225
24522,0.8137203621723254,1.0341002098633783
24523,1.2374709302702807,0.9654820132143664
24524,-0.4159381263866759,0.7582102822247275
24525,0.02570969694646847,0.0644714366334802
24526,1.405695342291617,-1.1534429180215746
24527,-0.33123404584069127,-0.45098548197648125
24528,-0.6911635957016605,0.5733438935666606
24529,0.3986918624553548,0.6337312300867711
24530,0.7433945053115156,-1.4169234420585108
24531,-0.7187017993697864,0.6142132574630534
24532,1.4477215045483394,-0.03707042334648866
24533,-0.25236638381238496,1.394468500187952
24534,-1.2137088969140466,-1.3867187351429937
24535,0.7263167878534718,-0.6709055639274055
24536,0.6014625413049791,0.7455493650581517
24537,0.07997204998496095,-0.66251654824851
24538,-1.4879714001845623,-1.0183425725806252
24539,-0.4001499337911462,-0.4213373735215507
24540,-1.0804625544430293,0.22622871971612202
24541,-0.16863167152145356,1.4796809753487847
24542,0.4413232051088204,0.9097409985646002
24543,-0.0146563723630666,0.8146008744421221
24544,0.45684616635143976,1.4386692463635318
24545,-0.07676579317132651,-1.4844065050473818
24546,0.9432103941967593,0.8542149195351041
24547,1.47923099147593,0.6412673761349598
24548,1.263437609978732,0.9278712476859777
24549,1.4247820588457285,-1.3458756359431594
24550,0.39839026769211233,0.06182975202688274
24551,-0.50542390228475,0.8248287699417597
24552,-1.5394542921469931,0.0704993550059444
24553,0.5045450989907649,-1.3475770737353514
24554,1.2917593018575668,0.2142263375814235
24555,0.5548697809504044,1.985741762412463
24556,-1.8759532402240375,-0.6878900591783047
24557,-0.5621067506088837,-1.2980936916182875
24558,-1.1419117769874882,-1.5537984473147135
24559,1.0925413856986952,0.8554132487967878
24560,0.6873036544619269,1.2373864244419157
24561,-1.7883701329511763,-1.3863538444849226
24562,-1.541861655064966,-0.746688210727472
24563,0.7474547468376418,1.6758109955860598
24564,0.6623655083867971,-1.0124913184903104
24565,0.274161216412607,1.2343938823915388
24566,0.893843267459539,1.6864156494461475
24567,-0.07545855877450601,-0.9866106404084569
24568,-1.235820655909392,-1.2316321746263565
24569,0.1726167032542711,1.475024990875478
24570,-1.3117811802272865,0.2487230930020297
24571,-0.6095704384373515,0.5234640081373823
24572,1.0920105033546257,-0.6832834562160683
24573,-0.07953406156294643,0.2124658821060755
24574,1.1112559537693276,-0.8563111546819325
24575,-0.29300943927078027,0.6299576594089872
24576,-1.2973680607204099,-1.2282739305841555
24577,1.3426726490386844,0.282015901318956
24578,0.3095868544574941,-0.6856776992807209
24579,-1.7403628843024053,-0.3736514023721492
24580,-0.14044988804621805,-1.359953387144107
24581,1.0252289174550737,0.12001705156040894
24582,-1.9596778484005741,-0.6679378493612733
24583,1.4326851343824019,0.5765059513786452
24584,1.0070423999255342,1.105423105754854
24585,0.9873698250310768,1.9574668915102529
24586,0.13149094981981185,-0.3736649282155185
24587,-0.11464852818525326,-1.4245490130318565
24588,0.029642292649536398,-0.3541310853434507
24589,0.5750874761425935,-0.5477280988302985
24590,-1.0505561042092861,-1.2854152921066502
24591,1.429929087909262,-1.242921824580566
24592,0.8740481517996519,1.6155120615334686
24593,-1.2246434402544406,-0.5861431828834818
24594,-1.1471415935251879,0.3256813819827507
24595,1.5115990533290162,1.9833395430718928
24596,-1.131812836618953,0.47225101336559655
24597,0.5320741417724288,-0.837823040247251
24598,1.3508976788809453,2.0219629732725357
24599,0.17178419000158865,0.4631724273038007
24600,1.0593302362826964,0.1701770886991288
24601,1.513314469304681,1.609737500214379
24602,1.537428322856173,0.7352077219692968
24603,0.6653105409128753,-0.44373018405575926
24604,-0.018515850242232828,0.5876848167338675
24605,-0.7786678260753412,-0.024136712591089102
24606,0.9976085288897769,-0.2058688082089173
24607,-0.5095792182789458,0.38298774513912376
24608,0.5112691350926405,-0.928034359868727
24609,-0.8793262576013384,-0.3883484434615955
24610,0.21636516058068256,0.30227493929037125
24611,1.020742017747568,2.0715022385415836
24612,-1.1899583049899913,0.017488541225053306
24613,0.9778508675416683,-1.323428583756097
24614,1.557722170048128,1.337578152135158
24615,0.8317030888831508,-0.2625706715229979
24616,1.3226333334455282,2.0107368276549025
24617,0.8378466215467598,-0.2507938284415833
24618,-0.5212128993628716,0.22244848652698818
24619,1.428133204537275,2.1689463781881395
24620,-0.4466049610907187,-1.4898161523266031
24621,-0.5439114318312203,-0.392967956938481
24622,0.07030337643035818,0.5691108681421384
24623,0.8233634988916617,1.1589870847721226
24624,-1.6020473643621758,0.4001034000182729
24625,1.4805701931125295,0.0943050056142261
24626,-0.6555712540688258,-1.1832722766242714
24627,0.05496825253835285,0.7068298694838424
24628,1.4482867941590325,0.052922594436755
24629,-0.8765948962750908,-0.8793349822700084
24630,1.3307685810485397,-1.5480447493837246
24631,-1.7748274428730184,-1.133235126786877
24632,0.4247039482908786,-1.012252072488883
24633,-0.6801948681715675,-0.24856070100808203
24634,-1.0763821648516625,-0.9788536041861791
24635,-0.14450460255158132,0.7630599637170736
24636,0.6126638436246685,0.8508542317989054
24637,-0.023659481557804053,0.19850540944417427
24638,-0.5662659954861566,0.027645657404956454
24639,-0.44132954303229277,0.20364781064730675
24640,-0.004149737274627927,0.4986881484269586
24641,0.5508203796844335,-0.03160667564104175
24642,-1.8820505903422236,-0.46141612809187244
24643,-0.012098406438827257,0.804633769090421
24644,-0.7620573645960365,0.6758450406024514
24645,0.9387710261562086,0.561267911528561
24646,0.7652894745040527,-0.6546796128894959
24647,-0.47285522494271776,0.08562185203819922
24648,-0.10890644603119284,-1.175293743177261
24649,-0.8271734698851834,0.1695916705224457
24650,1.2990078403604053,0.7990848343803323
24651,0.26974586875124795,1.1131777134510503
24652,0.7431816019121209,-1.6044021381817308
24653,1.4597941751720556,1.5489559110938111
24654,0.38718446005285106,-1.496966217151125
24655,-0.2603140829971669,-0.6546368496900881
24656,1.5318173965501092,0.9338828905848259
24657,-2.098939259787953,-0.9063665258902572
24658,0.7127387191622472,0.10077218853887568
24659,0.6770468829848572,0.6757013995224375
24660,-0.514609231054294,-1.3544918877359375
24661,-0.06874063182973605,-0.0629360085984519
24662,-0.9829066058808641,0.6407875919437821
24663,1.470657042425871,-1.1666340498453494
24664,-0.08746908819553269,-1.0147069776497366
24665,-1.1792963788260626,-0.8210259840110389
24666,-1.464590966504291,0.22125967847387012
24667,-0.13698271701653547,-0.4017931614437266
24668,0.05739302627996423,1.7296248188666268
24669,1.576808619794995,0.9424397321687406
24670,1.4118044989346816,2.028154198196074
24671,-2.178410654660195,-1.5552778265279563
24672,-0.3301351356684913,-1.3464245760591729
24673,1.2361388755884142,-0.4241513463784633
24674,0.7049783074052042,-1.4288330745314666
24675,0.5192387197990684,0.5344097029521483
24676,1.2073026062147232,0.41860983240877864
24677,1.2163948427782751,-0.5049422172008748
24678,-0.282109683000966,-1.4988341493864596
24679,0.5677836132521935,0.32674007421707635
24680,-1.355562289277388,-1.229028339181089
24681,0.40110730984949355,1.5685562638897097
24682,0.9856158392733624,-0.48784306896487933
24683,1.070033190279816,1.0304536975759977
24684,-0.7610470519738155,-0.213207624744984
24685,-1.1586238799129585,0.9554008911420633
24686,0.5857345036589227,1.6718778946396529
24687,-0.9721530709716207,0.20969113848038162
24688,-1.0496735367810428,-1.5550967501932007
24689,0.8062231919850857,-0.3217466294641504
24690,-0.10725960384664782,0.5825049980570525
24691,-1.4729286766826224,-0.9306042875872105
24692,1.1642420837206193,-0.8786991373236083
24693,1.463700031492476,1.6507747875863423
24694,-0.2798350268142831,-0.3071180903315982
24695,0.10824249770047652,0.08110123026428845
24696,1.2504868299199936,-0.9203067087647353
24697,0.4912126604732275,-1.0416617242283162
24698,-1.3721155818801474,0.5699300955048376
24699,-1.3771656194612563,-1.201988387570662
24700,-1.890215871005637,-1.4651502385004684
24701,0.644100260750419,1.1192931142103215
24702,1.1772719696076823,1.2269266905333125
24703,0.323912467772343,0.24187563229733053
24704,-0.29247641340338393,1.5046586709957657
24705,0.31862405173333386,-1.537490552964013
24706,-0.45357502839056585,0.3865295255715817
24707,-1.8364770334071019,-0.7204055158927598
24708,0.2754501496685646,0.28508135600330564
24709,0.4570411898350479,0.9535430783407894
24710,-0.898123692567848,0.019452568028579576
24711,-1.030147078539268,-1.2250537375851462
24712,1.0329470051320508,1.0229671004307073
24713,0.9170204005418837,0.8540816974531065
24714,-0.5663372104999371,1.0880918515562092
24715,1.0363721088400417,-1.189982151968614
24716,-0.3698270109047776,0.4748602379452074
24717,0.26957818052694915,1.5919711689893807
24718,0.26837703579674693,1.8006174868467446
24719,1.6077251824101406,-1.4386033074283548
24720,-1.1204553258756824,0.5127751197878885
24721,-1.674115653242066,-1.5670869246230958
24722,-0.11405852792992069,0.19496661648710903
24723,0.5002459547995773,0.8582467881294332
24724,0.869777494429487,0.8518620604082895
24725,0.20412719699707918,-0.06878993386595685
24726,-0.5580498775024045,-0.0919582474249399
24727,-1.414422141539947,-1.1071512251012268
24728,0.5797181676493209,-1.443799244104641
24729,-1.7632100632496923,-0.5459476592705115
24730,-0.9004337690595713,0.32568783495159825
24731,-0.3658479264509284,1.4183428526790711
24732,0.17708321581980974,1.7158188897074182
24733,1.5948509146668723,-1.199655625047641
24734,-0.7246271073041836,-1.4895938799802941
24735,-1.144252096607667,-0.861534115234208
24736,-1.3329626742979208,0.5822281660184775
24737,-2.133058229966591,-1.426115127042507
24738,-0.42194610276653366,1.3761095934740417
24739,0.47263972860587655,0.5897591221826345
24740,-0.2778789866299586,0.7969839206182371
24741,-0.20052688870101829,0.5675190074619121
24742,-1.3333024421061888,-0.41651173124359975
24743,-0.7220947956946531,-0.07892896161643921
24744,-0.9563713139464133,0.11835043742190698
24745,0.4822209187509873,0.46135932873485247
24746,1.5296150892722837,-0.2540349383936642
24747,0.2596407557630664,-0.8107291688479126
24748,-1.5740549571553328,-1.144617345773125
24749,1.1860066217193814,0.6684295651114995
24750,-0.5744569352918679,0.44000871713583894
24751,0.5181594807594279,-0.9818472452291126
24752,0.33677016846246516,-0.814281186004559
24753,1.1076353641676238,0.3144248712274578
24754,1.2735312055371204,1.6185363153787393
24755,-0.4820396090502909,-1.4654418831330982
24756,0.14940174764042166,0.9056638867584441
24757,0.8806055922691215,-0.10754333003074346
24758,0.8249926189135944,0.7349095278071033
24759,-1.7758602693598573,-0.4152407536033979
24760,-1.072233097453542,-0.8360197551001489
24761,-1.4103333743558073,-0.1703397590490395
24762,-0.034783011110663474,-1.4541452586250065
24763,-0.8678461491178806,0.8831238576199683
24764,0.7384478247558445,-0.6743327694469305
24765,0.48267495439290226,1.821872362030456
24766,0.6222847011488938,1.206593078696564
24767,0.6534436598349734,1.319180983266382
24768,0.2882300821781476,0.3746115708665944
24769,-1.2632724206971189,-0.8623336730925102
24770,1.5098374372577532,1.7458402470628
24771,0.9850483132756599,0.31645405389665576
24772,1.4379137906171715,0.8541397137354638
24773,0.5528025031591318,1.979704713081037
24774,-1.2795913677750888,-0.7145232142112646
24775,-1.244010738942479,0.15914712789446012
24776,-0.5361149505178487,0.04788172475435925
24777,-1.5382731811401986,-0.5532242612218551
24778,-0.8537127412807393,-0.698648902885042
24779,0.1655956846060124,-1.102116463692623
24780,1.453815133147387,-0.15008364017821357
24781,-0.6430000741453104,0.5235756583113367
24782,-0.08483463849228043,1.5273915419896031
24783,-0.7215749181011742,-1.436742828648015
24784,1.4193809770663568,0.07929672568183187
24785,-0.7544905136397057,0.4985286130841238
24786,0.7873802406950757,0.06380695550517711
24787,-1.2034168333560997,0.8070978444750698
24788,1.2386231359461672,1.1247039496905105
24789,0.9032595529542932,-0.153324911382642
24790,0.12305655248880862,-0.03084598230548894
24791,0.985048153213139,-1.4229216419726696
24792,-0.8983359286755898,-0.9325111712168702
24793,-1.6562760296153967,-1.134092413438779
24794,1.3580470773036553,0.14501039262761295
24795,-1.3768461532996752,0.25647624631434995
24796,-0.09693269765253028,1.2596809581931956
24797,1.3153415694806585,-1.4910642904485945
24798,-0.6638739158439687,-0.7325778207574463
24799,1.2906312555166968,1.8187983969933341
24800,-0.40081164934872465,0.01927097450864457
24801,0.7132681941678137,1.4098186250943177
24802,-0.05796161769574935,0.8776708080058626
24803,-1.0884953071873211,0.8921369934242221
