,y_test,y_pred
104,-0.508272393,-0.62128836
105,0.163138861,0.16382052
106,-0.939394602,-0.92575717
107,1.724865413,1.8332393
108,-0.778732881,-0.7916854
109,0.165974127,0.12590864
110,1.003471009,1.1540176
111,1.160492323,1.0949994
112,1.401896681,1.4405649
113,2.588341641,2.6434383
114,0.128722175,0.12496759
115,-0.679230911,-0.7104538
116,-0.476555393,-0.48286718
117,0.943196253,0.8764014
118,1.070185517,0.930362
119,0.142601815,0.0052260193
120,0.759545637,0.74815893
121,-0.638819325,-0.6716883
122,-0.700548848,-0.6792325
123,-1.098489798,-1.1174759
124,-0.95984965,-0.98745024
125,0.097811026,0.119637035
126,1.062536175,1.0861273
127,-1.052669447,-1.0479096
128,-1.095940564,-1.1412662
129,-0.936170735,-0.9229451
130,-0.013136274,0.02827844
131,2.20819018,2.1711705
132,4.461904085,4.271593
133,0.657256469,0.66742134
134,2.054229402,1.8981866
135,-0.458244074,-0.37671185
136,1.008932152,0.63560605
137,-0.912983427,-0.9205707
138,-1.006652179,-1.0035677
139,-1.052874954,-1.0174608
140,-0.047199207,0.06331104
141,-0.598383325,-0.5713028
142,0.242036272,0.666599
143,2.453467618,2.5007925
144,0.423610236,0.5127554
145,-1.08944709,-1.1022487
146,1.037288408,1.1901792
147,1.700840444,1.5070397
148,0.762540706,0.95672226
149,-0.316710182,-0.3750977
150,-0.933158253,-1.068335
151,0.560589951,0.6321682
152,0.897057624,0.88560486
153,0.610379512,0.48837453
154,1.801256699,1.8259016
155,-0.865808564,-0.8769291
156,-1.026105863,-0.975382
157,-0.893196048,-0.88965553
158,1.742807403,1.6987942
159,-0.629188283,-0.6171763
160,-0.91260975,-0.9372775
161,-0.494105851,-0.46271038
162,0.700725544,0.633986
163,-0.45897611,-0.43302557
164,-1.105372703,-1.1226892
165,-0.9296335,-0.91072446
166,-0.616523628,-0.61421984
167,-0.474130137,-0.51352566
168,-0.88907336,-0.88063943
169,-0.988577082,-0.9958323
170,-0.933328144,-0.94369686
171,1.836287485,1.7379836
172,2.437615155,2.3293123
173,2.649855695,2.6521287
174,-0.129525644,-0.115605146
175,0.01584076,-0.023330718
176,-0.20126126,-0.07509199
177,-0.740728246,-0.7507643
178,1.860001463,2.1588697
179,-1.108299152,-1.0958095
180,-0.659052309,-0.6327223
181,-0.905026042,-0.9762616
182,0.256110862,0.21957488
183,1.139560684,0.9484447
184,2.926538203,2.877115
185,-1.095000625,-1.087255
186,0.971844675,1.0055231
187,0.871375585,1.0337918
188,1.047726721,1.4325496
189,0.189756039,0.2125858
190,-0.542202723,-0.60110694
191,0.358131623,0.38143677
192,0.059925063,0.13125367
193,-0.340844357,-0.39635944
194,-0.337822749,-0.33450657
195,-0.249696061,-0.13291588
196,0.283585414,0.21751605
197,2.25743249,2.1931314
198,-0.832775798,-0.8306631
199,2.282904223,2.24606
200,-0.8853568,-0.9070473
201,0.327993003,0.37453774
202,-0.992843598,-0.9783071
203,-0.245463183,-0.28957242
204,0.895897709,0.9359746
205,1.018203815,1.0523382
206,0.507605482,0.61067265
207,-0.823833786,-0.8877932
208,-1.013794803,-1.0052555
209,-0.222472184,-0.29759964
210,-0.196036833,-0.039141867
211,0.368712127,0.31937733
212,2.691356709,2.6140468
213,-0.897785698,-0.9068174
214,1.992989746,1.9273533
215,1.026485582,1.0761238
216,0.55498938,0.5703745
217,-0.754791595,-0.752427
218,0.388233959,0.66841763
219,-1.091050216,-1.1306554
220,0.961133575,0.91426265
221,-0.705676069,-0.72997797
222,-1.057249296,-1.0846165
223,0.186765877,0.16035406
224,-0.395224049,-0.35520238
225,-0.389454268,-0.5271589
226,-0.000932148,-0.041053183
227,0.797824317,1.0309061
228,-0.630021077,-0.53349394
229,1.04806893,0.8321999
230,1.820661155,1.7532774
231,2.486123458,2.4851975
232,0.828765572,0.94803303
233,-0.887857762,-0.8505747
234,-0.535392763,-0.50695974
235,-0.484834998,-0.4686247
236,-0.790540297,-0.78657806
237,-0.790957686,-0.72194886
238,0.826696275,0.7370618
239,-0.674565289,-0.6995745
240,-0.949179098,-0.8888918
241,0.198136639,0.1806439
242,-1.085825761,-1.0648586
243,1.104610478,1.0573846
244,-1.114328224,-1.1024058
245,0.203275924,0.4596995
246,-1.065982799,-1.0427399
247,-1.059889431,-1.0573281
248,-1.028099927,-1.0617625
249,-0.822150766,-0.8104714
250,1.098364649,1.0847262
251,0.926659022,0.89075977
252,-0.498799145,-0.538232
253,-0.196671382,-0.23802072
254,1.923291488,1.6711625
255,1.868086376,1.8854573
256,-1.085474788,-1.079018
257,-1.092867483,-1.0929471
258,-1.11689509,-1.1034939
259,1.03247607,1.2620285
260,0.03557859,-0.06641253
261,2.119947515,1.9975345
262,-1.022392348,-1.0435715
263,-0.125088745,-0.1739601
264,0.564616718,0.18280463
265,-0.457069903,-0.53379273
266,-0.228763783,-0.09538167
267,2.081355742,2.2575507
268,-0.833746628,-0.8267563
269,-0.56971351,-0.56509995
270,-0.376791395,-0.44859016
271,0.453419075,0.6197027
272,-0.993608134,-1.056054
273,1.906402407,1.8348762
274,1.540536854,1.4380003
275,0.716897376,0.6074866
276,0.485346679,0.39169338
277,1.616465423,1.5875876
278,-0.855162833,-0.8431659
279,-0.862434209,-0.7971292
280,0.961112838,0.9849661
281,-0.775032033,-0.81902677
282,-0.985814888,-1.0390738
283,-1.102237435,-1.084159
284,2.906430923,2.8638034
285,-0.964686024,-0.9694704
286,-0.158790981,-0.1716944
287,1.732333102,1.7976586
288,0.961033518,0.9908058
289,0.759464704,1.1727388
290,-1.06972079,-1.0594445
291,-0.569907888,-0.5855618
292,0.3137015,0.33438817
293,-1.076389834,-1.0833501
294,1.324155949,1.3475462
295,0.239739551,0.2245948
296,3.253565654,3.3982282
297,0.191146933,0.3139229
298,-0.501970812,-0.5339507
299,-0.163862847,-0.24226747
300,-0.987143057,-1.0176718
301,-0.332309087,-0.27783749
302,-0.3005509,-0.30039117
303,-0.051599576,-0.032844134
304,-1.013438147,-1.0269729
305,-1.094044214,-1.0759745
306,0.503543668,0.5681755
307,-1.069799176,-1.0984285
308,-0.876594497,-0.8809379
309,-0.986989545,-0.99634796
310,-0.32425767,-0.38006195
311,0.25485327,0.37052286
312,0.016179096,0.07940382
313,0.160070154,0.099951126
314,-0.457361805,-0.3655645
315,-1.104580236,-1.2248776
316,-0.900655941,-0.92146295
317,0.310368133,0.45863244
318,0.140902616,0.13889737
319,-0.912369774,-0.9497607
320,-0.881810896,-0.869008
321,-0.226131645,-0.22880656
322,0.288784305,0.34253353
323,-0.932274546,-0.92064416
324,1.520961744,0.6514569
325,-0.486589529,-0.42368725
326,-0.49567047,-0.5233446
327,0.272766149,0.28629318
328,-0.725378843,-0.6645452
329,0.087102839,0.073743485
330,-0.699783033,-0.68970853
331,0.050035585,0.053579118
332,-0.326033116,-0.3541263
333,0.327755754,0.34872612
334,0.904944992,0.90144163
335,0.405741714,0.42575413
336,-0.746027896,-0.75993294
337,1.166303989,1.2299784
338,1.208973921,1.1615918
339,-0.216731431,-0.37263578
340,0.436405453,0.58530754
341,-0.062507335,-0.05800694
342,2.428304612,2.2753947
343,0.1210791,0.14758141
344,-1.090578147,-1.0870438
345,-1.071976005,-1.053611
346,-0.393338767,-0.40101635
347,1.133470087,0.8064755
348,0.345893546,0.32597372
349,1.447142297,1.5974482
350,0.869132389,0.79598385
351,-0.661715074,-0.5457645
352,0.481670143,0.5153771
353,-0.796515011,-0.8469387
354,-0.982249254,-0.9391618
355,2.839882879,2.8156207
356,0.83325711,0.8362048
357,0.83748839,0.92500734
358,2.522985421,2.542838
359,2.525796454,2.5849545
360,-0.120175496,-0.037942525
361,-0.636371889,-0.51253515
362,0.093837339,0.07317243
363,2.249611487,2.1243367
364,-0.893265237,-0.8962452
365,0.029554141,0.15967031
366,-0.524463824,-0.48710805
367,-0.984227378,-1.007759
368,-0.854346374,-0.8332905
369,-0.818414823,-0.77650887
370,0.506448817,0.5039271
371,-0.169198237,0.046430316
372,-1.030313303,-1.0136496
373,-0.019721436,-0.009604028
374,-0.781978654,-0.5426889
375,-1.088300673,-1.1234499
376,-0.78792661,-0.7863046
377,-1.066331904,-1.1123949
378,-0.268350587,-0.31569812
379,-1.03182226,-1.0297287
380,0.134819629,0.20765433
381,-0.84115756,-0.87222946
382,-0.566805814,-0.5592944
383,0.644189018,0.63567996
384,-0.719427954,-0.70664275
385,-0.797215102,-0.7964165
386,-1.095027823,-1.1067399
387,2.313665592,2.4242208
388,-0.944968731,-0.9337735
389,-0.592979173,-0.6314976
390,-0.035478657,-0.03242558
391,-0.837468997,-0.8299947
392,-1.112161013,-1.1174834
393,-0.685341963,-0.6827545
394,2.039326192,2.095814
395,0.559852337,0.54959697
396,-1.062373582,-1.0300505
397,-1.117542825,-1.1022537
398,0.444019582,0.49589205
399,0.970975956,1.0350046
400,-0.879998386,-0.86453944
401,-1.068849455,-1.0713054
402,-0.866351955,-0.8335276
403,-0.68282319,-0.67001045
404,0.869890925,1.0063586
405,-0.774517432,-0.7498987
406,-1.039409889,-1.0505104
407,0.61863455,0.6944093
408,-1.00519776,-1.0425668
409,-0.62558469,-0.7357794
410,-1.096573177,-1.0733619
411,1.382324749,1.2686933
412,-0.180326636,-0.12166713
413,-0.587705518,-0.332885
414,-0.559808325,-0.5470106
415,-0.648050387,-0.63520545
416,-0.560332718,-0.60256916
417,0.685057414,0.76038027
418,1.916125498,1.8880092
419,-0.963890647,-0.95545566
420,-1.006877698,-0.97074527
421,0.283917808,0.20725328
422,1.849411908,1.7881879
423,-0.432743073,-0.49812022
424,-0.593027293,-0.5852468
425,-0.566080199,-0.499922
426,-0.958398661,-0.9627051
427,0.01074433,0.3706863
428,-0.923474928,-0.9299403
429,2.036492262,2.0404303
430,0.114342401,0.12050183
431,-1.11476046,-1.1099154
432,1.868916446,1.8066846
433,-0.38721975,-0.3668976
434,-0.850273024,-0.82908696
435,-1.090689541,-1.0831106
436,-0.442904059,-0.42159006
437,-0.528667184,-0.50889325
438,-0.753716574,-0.7765028
439,-1.110771294,-1.1231705
440,0.594113399,0.6186267
441,-0.044052667,0.0550289
442,1.686092542,1.7500298
443,0.146364383,0.099946894
444,2.837202773,2.8393486
445,1.45795496,1.4065161
446,1.534006278,1.8112991
447,2.385183744,2.4378915
448,-0.85801556,-0.8371941
449,-1.116996821,-1.12699
450,-0.968127012,-1.0180348
451,-0.342024283,-0.47253233
452,-0.18332075,-0.18905477
453,-0.947599965,-0.9606485
454,-0.666715278,-0.6830083
455,-0.703567815,-0.71420556
456,-0.887922179,-0.87352484
457,-1.050141443,-1.0373787
458,-1.043584581,-1.0269344
459,1.655625172,1.8380272
460,1.139327844,1.0958327
461,-0.816899175,-0.8330304
462,-0.845221114,-0.8541045
463,0.998227499,1.0248529
464,0.789016666,0.7000154
465,-0.475815716,-0.50025195
466,-0.331013585,-0.32458627
467,-0.993933364,-0.9986993
468,0.806455818,0.6933141
469,0.780040195,0.74868476
470,-0.069007521,-0.011028257
471,-0.12343207,-0.10096722
472,-1.110897025,-1.0727638
473,1.225065164,1.2914448
474,-0.512822234,-0.5484103
475,-1.05205797,-1.1049501
476,-1.016006004,-1.0287939
477,-1.116615319,-1.1662664
478,-1.108803854,-1.0620254
479,0.826961284,0.7750928
480,-0.928632656,-0.9326543
481,-0.008236723,-0.015578224
482,1.235222083,1.3512832
483,0.772336233,0.8107144
484,0.902958978,0.66545516
485,1.849974581,1.931234
486,-0.530404958,-0.57583046
487,0.264600382,0.08211958
488,0.423756901,0.5643049
489,-0.173016239,-0.21410038
490,-0.405073775,-0.42399806
491,0.770166847,0.76205313
492,-0.629697938,-0.55299336
493,-0.509066628,-0.43394685
494,-0.801294314,-0.8112646
495,-0.612256861,-0.6419028
496,1.877641435,1.5069844
497,1.103905155,0.9365936
498,-0.919377492,-0.93433607
499,-0.013961931,0.1296314
500,-0.126592373,-0.12831478
501,-0.760898276,-0.7263833
502,-1.080117791,-1.0938135
503,-1.05177912,-1.0356865
504,-0.50788581,-0.552059
505,-0.182713798,-0.12719214
506,0.211438866,0.20748672
507,-0.693974056,-0.71066976
508,-1.112990638,-1.148897
509,-0.579062606,-0.5457051
510,-1.002472866,-0.9997708
511,0.388880502,0.62043613
512,-1.085028,-1.0756825
513,-0.894674123,-0.8638447
514,-1.024083686,-1.0251129
515,-0.875939939,-0.9048333
516,-0.933384456,-0.9524127
517,3.026494029,2.8480139
518,0.028609301,0.39127582
519,1.669242281,1.9887668
520,0.262399403,0.23574096
521,-0.697057135,-0.6582671
522,-0.651716576,-0.65664154
523,1.03578884,1.0945283
524,1.379529251,1.3595996
525,-1.07383528,-1.0543147
526,-0.99035873,-1.0316159
527,-0.352882279,-0.25814945
528,4.122945696,4.0298257
529,-0.926390205,-0.9256996
530,-0.909338864,-0.91883117
531,-1.088738763,-0.8849636
532,-0.400424899,-0.36304465
533,0.251506452,0.33965275
534,0.102910457,0.16814189
535,-0.278037006,-0.20394658
536,0.765416244,0.68280745
537,-0.526813797,-0.52014333
538,-0.750857534,-0.7445961
539,-0.742461113,-0.7386304
540,-0.811211667,-0.70055294
541,0.147837518,0.1768876
542,-1.077088278,-1.07333
543,-0.262653858,-0.16831736
544,1.857467811,1.7731643
545,-0.16568678,-0.32175502
546,-0.652124531,-0.63134295
547,0.338623288,0.44019255
548,0.296445324,0.33422622
549,-0.132865201,-0.12130864
550,2.273864283,2.1761665
551,-0.841696466,-0.83699614
552,1.74585779,1.7767317
553,-0.246038603,-0.2194252
554,0.628330666,0.68165284
555,-1.098938391,-1.0876522
556,-0.213901696,-0.16923472
557,-0.172426369,-0.18565728
558,-0.769193144,-0.76147014
559,-0.011975764,-0.0033533399
560,1.857785527,1.8881185
561,-0.601675504,-0.61218
562,-0.797544858,-0.7978945
563,-1.069791903,-1.1205207
564,0.692055122,0.69203997
565,1.979489146,1.8856223
566,1.962915421,2.068594
567,0.24761627,0.14011273
568,-1.071512766,-1.0736259
569,-1.0452502,-1.061111
570,-1.066129351,-1.0569532
571,-1.115241733,-1.1114821
572,-0.609091796,-0.6568725
573,-0.966028408,-0.90799606
574,0.338296701,0.3182563
575,-1.088471977,-1.0938061
576,-0.967023533,-0.979029
577,0.319653001,0.22162771
578,-0.33178157,-0.3729631
579,0.098854176,0.048948623
580,-0.919164986,-0.966235
581,2.030964047,2.1706996
582,1.320194529,1.345543
583,0.41047016,0.28810242
584,0.76167091,0.9462787
585,2.378160517,2.2366397
586,-0.582133731,-0.56139594
587,-1.095014575,-1.0770545
588,0.871739293,0.8103032
589,-0.015902807,0.037962746
590,-1.115380443,-1.1243011
591,1.842824907,1.8436767
592,-0.462908308,-0.49655145
593,-0.379171405,-0.40288952
594,0.088589304,0.12632282
595,0.737868867,0.9823828
596,1.197927241,1.244911
597,-0.358654047,-0.28985336
598,-0.682423202,-0.66689175
599,1.417606119,1.4154214
600,-0.705834413,-0.7112266
601,0.495198298,0.35381147
602,-0.580298259,-0.60963076
603,0.442854533,0.4448279
604,-0.135286369,-0.08787912
605,0.92378961,0.97993964
606,-0.949711691,-0.9664423
607,1.48330773,1.504393
608,-0.196673128,-0.25777665
609,0.848275061,1.0583701
610,-0.113352505,0.12115753
611,0.148746683,0.11400692
612,0.171386012,0.31027356
613,0.68824808,0.65136194
614,0.841947417,0.61665815
615,-1.117401298,-1.1157801
616,-1.096977593,-1.0644106
617,-1.077270984,-1.0682342
618,-0.201653426,-0.20187107
619,-1.081965708,-1.103846
620,0.151062384,0.15691489
621,0.427390966,0.41521886
622,2.171637682,2.006619
623,-0.815529792,-0.7915495
624,0.431573008,0.2244029
625,-0.666101112,-0.6835424
626,0.11830948,0.12689431
627,0.385661468,0.3590706
628,0.267843742,0.2439498
629,0.606159189,0.43415764
630,1.916821353,1.7450036
631,-0.176823811,0.18545419
632,0.642884939,0.7357382
633,-0.199063085,-0.24606305
634,-1.04723741,-1.0203531
635,0.136799453,0.2083086
636,-0.010520314,-0.046045765
637,0.726558389,0.83389956
638,1.058593489,1.0408262
639,-1.053416635,-1.0349963
640,-0.751164858,-0.7059853
641,-0.065405987,0.005268597
642,1.991693519,2.153209
643,1.506179306,1.766881
644,-0.942247868,-0.9597371
645,1.496677495,1.5183411
646,0.972625744,1.047282
647,0.312175539,0.30197236
648,-1.064422966,-1.0564505
649,-0.589003004,-0.56904256
650,-0.419543098,-0.3830798
651,-1.05922902,-1.0513543
652,-0.794275498,-0.81575745
653,-0.931448452,-0.9361269
654,1.744703032,1.6959174
655,-0.790588655,-0.8076394
656,-0.872726823,-0.9132569
657,0.059842289,0.10634107
658,-0.531039936,-0.526556
659,1.627269194,1.6718253
660,0.903299455,0.9780698
661,0.855385468,0.88460034
662,-1.106653165,-1.1355184
663,-0.857583662,-0.8935387
664,-0.466782211,-0.45503154
665,-0.993780024,-0.97388816
666,-1.099669989,-1.0869418
667,-1.085355825,-0.993345
668,-0.464259211,-0.43470794
669,0.622466097,0.67189455
670,-0.544769761,-0.59961236
671,-0.818525396,-0.81687045
672,1.857046729,1.8350693
673,1.589291988,1.4483223
674,-0.19215874,-0.19865121
675,-1.090402033,-1.0898246
676,-0.006174097,0.16176993
677,-0.545201792,-0.5418135
678,-0.106002417,-0.11877779
679,-0.437553819,-0.44688106
680,-0.122038442,-0.06000157
681,-0.922226235,-0.8676601
682,-0.916798651,-0.91755915
683,-0.381802473,-0.42233634
684,0.729925615,0.79541147
685,1.543121373,1.606917
686,1.363847841,1.4576404
687,2.847873875,2.8591661
688,1.874824808,2.0062633
689,0.104600843,0.18333285
690,-0.568662837,-0.5100318
691,-0.674170885,-0.6809595
692,-0.139328367,-0.16175203
693,-0.62054014,-0.5880739
694,-0.386110157,-0.38276172
695,0.446676331,0.477886
696,0.932669692,0.9202002
697,-0.65510205,-0.5622007
698,-0.881751616,-0.8869664
699,-0.988622634,-0.92832065
700,-0.938645791,-0.9431662
701,-0.026495234,-0.0016257737
702,-0.91026736,-0.90409225
703,-1.058556596,-1.0752438
704,0.556928858,0.79707783
705,-0.838226911,-0.7712009
706,-1.003367335,-0.9867233
707,-1.111817694,-1.1174425
708,-1.117442218,-1.1226925
709,-0.324286248,-0.32355157
710,-0.727738486,-0.7614153
711,0.557835056,0.5984224
712,-1.115781983,-1.1171293
713,-1.041993251,-1.0477073
714,-0.788848861,-0.8501069
715,0.972055063,1.3301309
716,2.208386237,2.224037
717,1.235425066,1.1056794
718,-0.382252922,-0.19401966
719,1.329896458,1.4322355
720,-0.782135599,-0.75762814
721,0.42281037,0.4736261
722,-0.808869971,-0.8141198
723,1.339093592,1.7220314
724,-0.914456994,-0.8443308
725,-1.11434119,-1.1236453
726,-0.174731618,-0.16822726
727,-0.798524458,-0.7736722
728,-1.115976659,-1.1508852
729,1.471193025,1.4273012
730,0.295945977,0.47997704
731,1.030727018,1.0461389
732,-0.392448589,-0.40130982
733,-0.128341789,-0.16944084
734,0.227211628,0.31718108
735,-0.323894785,-0.2819212
736,-0.013439768,0.047227588
737,-0.760519882,-0.7552112
738,0.600386827,0.94696414
739,-0.819893033,-0.8077511
740,-1.043541201,-1.0452399
741,0.529860057,0.5513606
742,1.036944684,1.0620164
743,-0.60630037,-0.6357039
744,1.747874908,1.5308901
745,-0.814573065,-0.8046441
746,-0.713262148,-0.64601856
747,0.749849765,0.69550586
748,1.969384178,1.8655676
749,1.291387679,1.2976714
750,-1.030611955,-0.9978736
751,0.306338501,0.35596758
752,-0.604695877,-0.5725435
753,1.508084805,1.7333679
754,-0.952838474,-0.9857444
755,-0.652497548,-0.5444782
756,0.354709156,0.34955722
757,0.617712646,0.63508564
758,0.542949757,0.57063127
759,-1.029610041,-1.013849
760,-0.871259171,-0.85278064
761,-0.745777094,-0.69062996
762,-0.787830529,-0.7825478
763,-0.513357118,-0.5499526
764,1.314699154,1.3017423
765,0.084624576,0.24947852
766,-1.117138169,-1.1209486
767,1.484081334,1.494482
768,-0.028908653,0.0010647614
769,1.492110953,1.2016495
770,-0.205154485,0.045932777
771,-0.628893327,-0.58758056
772,1.511224733,1.5174043
773,0.941123613,0.99533856
774,-1.011784856,-1.0139261
775,-1.116446318,-1.0979592
776,-0.115733759,0.020190354
777,-1.11726324,-1.12703
778,-0.666111321,-0.6321831
779,-0.962531252,-0.97795796
780,-0.135589036,-0.24599841
781,-0.653464169,-0.65357244
782,-0.550271352,-0.55087274
783,-0.5900349,-0.5967261
784,0.218468535,0.15943268
785,-1.025546733,-1.0204958
786,0.53537072,0.63162875
787,-0.133611407,-0.10181746
788,-0.465883796,-0.24299647
789,1.212206412,1.3431013
790,-0.967947436,-0.97716767
791,-1.026112231,-1.0170397
792,0.171277056,-0.035671405
793,0.381910751,0.6325916
794,-1.03053471,-1.0479919
795,-0.367129163,-0.37731868
796,0.308848714,0.19904764
797,-0.965926376,-0.9405075
798,1.450057308,1.5431434
799,0.473285503,0.48524782
800,2.360672762,2.3960524
801,-0.667567918,-0.57508
802,0.270616386,0.12733497
803,0.627792866,0.6210432
804,-0.345408534,-0.41592062
805,0.491434231,0.47926047
806,3.191571893,3.452307
807,-0.364156701,-0.38243967
808,-0.510260743,-0.48580205
809,0.655579577,0.7053645
810,0.988156145,0.9904502
811,-0.915532295,-0.926756
812,0.145056948,0.047505114
813,-1.103840557,-1.1242163
814,1.51715133,1.3415588
815,0.954846911,0.63481015
816,-0.912727951,-0.9552558
817,-0.350606703,-0.3781339
818,-0.85516239,-0.8323219
819,1.334243309,1.3452486
820,-0.001172118,0.018556613
821,-0.899956415,-0.86888415
822,-0.564603649,-0.6182933
823,0.879823079,0.5275265
824,-1.087489282,-1.1062037
825,0.18605443,0.11998636
826,-0.991323875,-0.90177757
827,0.526961339,0.71113193
828,2.755189802,2.242982
829,-1.097122237,-1.1352934
830,0.537951279,0.5464991
831,-0.948821383,-0.94080985
832,0.331095342,0.32054058
833,0.28713655,0.30154797
834,-0.536507775,-0.71520764
835,1.180719995,1.370287
836,-0.860438194,-0.8549802
837,-0.148871178,-0.20021643
838,0.966617156,0.80350643
839,-0.484844173,-0.4491864
840,1.177310558,1.3624785
841,-0.199722136,-0.07249956
842,1.83204294,1.8330032
843,-0.942606331,-0.93068683
844,-0.279851067,-0.26381484
845,1.172250271,1.3224117
846,0.108927683,0.32167614
847,0.659407204,0.5647242
848,-0.116654554,-0.05104811
849,0.836642735,0.79930437
850,-0.88119783,-0.9009176
851,-0.620171361,-0.61469924
852,0.560614683,0.5755514
853,-0.948312723,-0.9371711
854,-0.900774469,-0.8904665
855,-0.397550839,-0.3923354
856,0.661495102,0.73911214
857,1.020977945,0.9072233
858,1.044166306,0.9560861
859,1.542073665,1.4659142
860,-0.231975647,-0.4640913
861,0.844048856,0.94268715
862,0.309937885,0.27483264
863,-1.112230483,-1.1175828
864,3.430557968,3.185757
865,1.861827599,1.7434162
866,-1.056085606,-1.0860105
867,2.054722303,1.5637565
868,1.294882513,1.3550102
869,-0.849612713,-0.85594904
870,-0.523506449,-0.4956985
871,-0.991427796,-0.9962937
872,-0.33055415,-0.35539755
873,0.623081455,0.6730188
874,0.468582494,0.58784986
875,0.67477603,0.78140604
876,-0.554362918,-0.55837196
877,-0.663513842,-0.66787755
878,0.922282968,0.8525628
879,2.483386754,2.3680391
880,-0.824549043,-0.84533674
881,2.568869822,2.5204654
882,1.225671891,1.2744464
883,-0.090877401,-0.0972415
884,0.356759966,0.43582928
885,-0.182270852,-0.13375716
886,0.410420453,0.5287896
887,-0.618076137,-0.54584557
888,0.926988917,1.0258621
889,0.687439386,0.78987557
890,0.012408994,-0.008125683
891,0.126141878,0.23546077
892,-0.081668601,-0.18887605
893,0.857075354,0.7664598
894,-1.001961254,-1.0058662
895,0.962275896,0.7213175
896,0.764292898,0.73493934
897,-1.080098243,-1.0359188
898,-1.097252172,-1.1021619
899,0.512878812,0.58751196
900,0.388323882,0.5578962
901,0.265835512,0.40613726
902,1.358104698,1.2514966
903,-0.845042388,-0.839877
904,-1.111922134,-1.145477
905,1.860788481,1.7962171
906,-0.813851653,-0.81279343
907,-0.529236224,-0.41791603
908,1.937754364,1.9523888
909,-0.884394432,-0.91815966
910,-0.24526734,-0.25184926
911,0.105954524,0.09445553
912,-0.365639302,-0.35477203
913,-1.059879104,-1.0506011
914,-0.011435154,-0.13582726
915,0.253769821,0.2366072
916,-0.67617866,-0.66491395
917,-0.533665335,-0.48628253
918,-1.061261214,-1.031398
919,-0.978747582,-0.94742876
920,-0.942449893,-0.96079797
921,-0.494610762,-0.5311813
922,1.390901367,1.35704
923,-1.019143931,-1.0544698
924,-0.991282401,-0.9965806
925,-0.375267115,-0.25978798
926,-0.820409927,-0.914835
