,y_test,y_pred
59,1.677728104,1.4636788143759074
60,-0.963892324,-0.9696175163234472
61,-0.081078243,-0.006779562286701214
62,-1.081874555,-1.0702791528596252
63,1.767651001,1.6308986658954896
64,0.146156874,0.25024890151005114
65,-1.028610874,-1.0355344703459453
66,0.694583658,0.6848964420937845
67,-1.117467814,-1.1017233940861653
68,-1.117271721,-1.1146513577764512
69,0.784382616,0.932077264193094
70,0.304328612,0.30128301238647576
71,-0.211792692,-0.11371945753387853
72,-1.007719573,-0.9830220253072018
73,2.556047661,2.523507225865495
74,0.134243473,0.1718384027926461
75,-1.105971058,-1.0903795027340413
76,0.663233122,0.6360684295019854
77,-0.490834874,-0.47440169343666944
78,1.141517923,1.139151520687975
79,-0.854288677,-0.8478242845324756
80,0.566747506,0.4808789004843189
81,0.08325154,0.08446302837379922
82,-0.547032052,-0.524936715248826
83,0.727499678,0.6506998473174622
84,-0.479379513,-0.4233437184811526
85,-0.919862342,-0.905441142849706
86,-0.757550166,-0.7460970857694803
87,1.114473823,0.7952728082857001
88,-1.116928822,-1.0847733534682285
89,-1.010083919,-1.008632976270977
90,0.022923464,0.15041803877605145
91,-0.25231421,-0.2406373173836595
92,-1.01031327,-0.95323921464425
93,2.000426173,2.0441958066939168
94,0.16224893,0.08995819787505613
95,-0.203409733,-0.2119915370128603
96,-1.01328277,-1.0155391591902634
97,0.938212779,0.8524354307681962
98,0.363608109,0.4608490324867237
99,-0.60483645,-0.6298445904912987
100,-0.441476202,-0.46443371355833013
101,0.137523362,0.1354202380216177
102,1.297849768,1.349087875309961
103,-0.971578557,-0.966375157707761
104,-0.508272393,-0.6458295303741751
105,0.163138861,0.17815463178387056
106,-0.939394602,-0.9421750002203656
107,1.724865413,1.7335632331643718
108,-0.778732881,-0.8088721146624012
109,0.165974127,0.12449154647936383
110,1.003471009,0.9922275249217667
111,1.160492323,1.0066883754519733
112,1.401896681,1.3828614076675574
113,2.588341641,2.598382592286679
114,0.128722175,0.17244928310206764
115,-0.679230911,-0.694147022842641
116,-0.476555393,-0.501242635227371
117,0.943196253,0.9317286056297936
118,1.070185517,0.9081075700663586
119,0.142601815,0.05021907869659246
120,0.759545637,0.7836539828963722
121,-0.638819325,-0.643766721950019
122,-0.700548848,-0.7289004972576885
123,-1.098489798,-1.1030365110697324
124,-0.95984965,-0.9455926423038699
125,0.097811026,0.044124935660094865
126,1.062536175,1.0421059523746958
127,-1.052669447,-1.0525976254061007
128,-1.095940564,-1.097065819278164
129,-0.936170735,-0.9127006569757901
130,-0.013136274,-0.008181783139409355
131,2.20819018,2.18633146555578
132,4.461904085,4.33498097612165
133,0.657256469,0.6848043297187676
134,2.054229402,1.8062594286680045
135,-0.458244074,-0.4650413465989265
136,1.008932152,0.5595652927262048
137,-0.912983427,-0.9116889107469313
138,-1.006652179,-0.9969122756209868
139,-1.052874954,-1.0316128548936592
140,-0.047199207,-0.046345028819229785
141,-0.598383325,-0.6459049357378773
142,0.242036272,0.6297282615531163
143,2.453467618,2.5318188532110395
144,0.423610236,0.5480240548172202
145,-1.08944709,-1.1029581091329292
146,1.037288408,1.118365174427442
147,1.700840444,1.6596514054669447
148,0.762540706,0.7699998428735254
149,-0.316710182,-0.1815687346049539
150,-0.933158253,-0.989913108359179
151,0.560589951,0.6882435993053799
152,0.897057624,0.9355023005625486
153,0.610379512,0.6905268549248396
154,1.801256699,1.9478060381387332
155,-0.865808564,-0.8661893992841578
156,-1.026105863,-0.9931275059956053
157,-0.893196048,-0.9140298025360504
158,1.742807403,1.7230303723662759
159,-0.629188283,-0.5979413493399777
160,-0.91260975,-0.949637049995511
161,-0.494105851,-0.4727576058407565
162,0.700725544,0.7889241918770495
163,-0.45897611,-0.4697574075148015
164,-1.105372703,-1.1157093014700796
165,-0.9296335,-0.9447883142163274
166,-0.616523628,-0.6016043762162249
167,-0.474130137,-0.44022250425865894
168,-0.88907336,-0.9051688279392136
169,-0.988577082,-1.0025230263819331
170,-0.933328144,-0.9393767534743482
171,1.836287485,1.8367381176738717
172,2.437615155,2.419743617389993
173,2.649855695,2.579521468831745
174,-0.129525644,-0.1210016715324523
175,0.01584076,0.029645734317602188
176,-0.20126126,-0.24096485896529893
177,-0.740728246,-0.7651630748398253
178,1.860001463,2.2304551944971407
179,-1.108299152,-1.0959470436281042
180,-0.659052309,-0.6638826317024723
181,-0.905026042,-0.9057856328322461
182,0.256110862,0.28679773338877584
183,1.139560684,0.9751275717319541
184,2.926538203,2.7428950295831376
185,-1.095000625,-1.097023205613009
186,0.971844675,0.9812308638943377
187,0.871375585,1.0293506929068958
188,1.047726721,1.41492499808281
189,0.189756039,0.17192563935576524
190,-0.542202723,-0.5489577798523468
191,0.358131623,0.33323232080612375
192,0.059925063,0.02827071797032929
193,-0.340844357,-0.36313925187665025
194,-0.337822749,-0.2927292226020822
195,-0.249696061,-0.2500502126365376
196,0.283585414,0.2974787854375769
197,2.25743249,2.226721128362044
198,-0.832775798,-0.8049500818424596
199,2.282904223,2.271295644267048
200,-0.8853568,-0.8821831933686731
201,0.327993003,0.42704229703561075
202,-0.992843598,-0.9908656734928424
203,-0.245463183,-0.23990244336065725
204,0.895897709,1.0934372979167097
205,1.018203815,0.9518152735144523
206,0.507605482,0.5882587316430988
207,-0.823833786,-0.833385408887203
208,-1.013794803,-1.0285555785064109
209,-0.222472184,-0.22413731518322463
210,-0.196036833,-0.2483386598385272
211,0.368712127,0.14295134939405535
212,2.691356709,2.6410466558117194
213,-0.897785698,-0.9002303711497044
214,1.992989746,1.9605300013275828
215,1.026485582,1.0882687435900538
216,0.55498938,0.508874228090419
217,-0.754791595,-0.7681607983244836
218,0.388233959,0.39012635472485746
219,-1.091050216,-1.1199102168490498
220,0.961133575,0.8691077851291008
221,-0.705676069,-0.7325012371595597
222,-1.057249296,-1.085901556102371
223,0.186765877,0.20908814430720152
224,-0.395224049,-0.287671564141886
225,-0.389454268,-0.4913032190060402
226,-0.000932148,-0.0068830559652990056
227,0.797824317,1.025660772641693
228,-0.630021077,-0.658869301174876
229,1.04806893,1.0075090119869001
230,1.820661155,1.7569821945084128
231,2.486123458,2.4153865159849377
232,0.828765572,0.7626030084223036
233,-0.887857762,-0.8775041800653144
234,-0.535392763,-0.5590387915184267
235,-0.484834998,-0.4876463370287611
236,-0.790540297,-0.8170271165221076
237,-0.790957686,-0.7469660410463358
238,0.826696275,0.8864853512880547
239,-0.674565289,-0.6876724491754507
240,-0.949179098,-0.9398222264152228
241,0.198136639,0.20673259468950772
242,-1.085825761,-1.0841028926087382
243,1.104610478,1.134996153027496
244,-1.114328224,-1.0981261517077994
245,0.203275924,0.42461791414215844
246,-1.065982799,-1.0588024673315721
247,-1.059889431,-1.0575690988033133
248,-1.028099927,-1.0232407789334828
249,-0.822150766,-0.8125751970269475
250,1.098364649,1.1390176528222475
251,0.926659022,0.8894627228237295
252,-0.498799145,-0.5464123748524049
253,-0.196671382,-0.1793089340321759
254,1.923291488,1.6951258532130313
255,1.868086376,1.6128981073298
256,-1.085474788,-1.089494705889493
257,-1.092867483,-1.1042481660708385
258,-1.11689509,-1.1233261986174656
259,1.03247607,1.227485037540693
260,0.03557859,-0.015878786024327584
261,2.119947515,2.0314462810687703
262,-1.022392348,-1.020113783877089
263,-0.125088745,-0.07005606818451517
264,0.564616718,0.34273262547329414
265,-0.457069903,-0.5196882459512668
266,-0.228763783,-0.16516054712810696
267,2.081355742,2.018832703965292
268,-0.833746628,-0.8542839742749851
269,-0.56971351,-0.5075450970811605
270,-0.376791395,-0.3564683495671267
271,0.453419075,0.4468855551288663
272,-0.993608134,-0.9980040582623269
273,1.906402407,1.9230905191926593
274,1.540536854,1.538652617162002
275,0.716897376,0.7494107243505096
276,0.485346679,0.3527627502677277
277,1.616465423,1.5978621840642155
278,-0.855162833,-0.8309570418569826
279,-0.862434209,-0.8574906769211492
280,0.961112838,0.9429490080934426
281,-0.775032033,-0.7470909451644013
282,-0.985814888,-1.0127282276469403
283,-1.102237435,-1.1034470585442187
284,2.906430923,2.8112120920851233
285,-0.964686024,-0.9585821428737866
286,-0.158790981,-0.17723489816265223
287,1.732333102,1.769082031355188
288,0.961033518,0.9751027055814739
289,0.759464704,1.0490755095490631
290,-1.06972079,-1.074243601728061
291,-0.569907888,-0.5813604452544316
292,0.3137015,0.31866934900751265
293,-1.076389834,-1.083898952465152
294,1.324155949,1.3612983055108836
295,0.239739551,0.229640867653043
296,3.253565654,3.4754708984120426
297,0.191146933,0.24153151934149183
298,-0.501970812,-0.4881188609159466
299,-0.163862847,-0.1932406731463263
300,-0.987143057,-0.9954592271763604
301,-0.332309087,-0.29464527079373315
302,-0.3005509,-0.3298671451070476
303,-0.051599576,-0.029587912832030196
304,-1.013438147,-0.9928619150230417
305,-1.094044214,-1.0716963366931198
306,0.503543668,0.5548845438548412
307,-1.069799176,-1.0660803443660223
308,-0.876594497,-0.8795016558017962
309,-0.986989545,-0.9892623009999307
310,-0.32425767,-0.3895915443242299
311,0.25485327,0.2306832795832515
312,0.016179096,0.05084192289563487
313,0.160070154,0.15771307780515567
314,-0.457361805,-0.4448237685473025
315,-1.104580236,-1.108062029645858
316,-0.900655941,-0.9033920129827377
317,0.310368133,0.331251693512329
318,0.140902616,0.07235541663994549
319,-0.912369774,-0.9399546690780423
320,-0.881810896,-0.9024384908521378
321,-0.226131645,-0.18064363193866798
322,0.288784305,0.31171857802079805
323,-0.932274546,-0.911008640910025
324,1.520961744,0.7685813651919391
325,-0.486589529,-0.4842124985605883
326,-0.49567047,-0.5046202788426051
327,0.272766149,0.3594653858028814
328,-0.725378843,-0.6868523523555333
329,0.087102839,0.15594713865294363
330,-0.699783033,-0.6963096434145626
331,0.050035585,0.0778250195193243
332,-0.326033116,-0.33379111720397175
333,0.327755754,0.30452066705805186
334,0.904944992,0.8285829834453484
335,0.405741714,0.4322555596851198
336,-0.746027896,-0.7518799325657841
337,1.166303989,1.1147537452818594
338,1.208973921,1.1895620140060168
339,-0.216731431,-0.17207740577621974
340,0.436405453,0.658887089523454
341,-0.062507335,-0.05130395454970384
342,2.428304612,2.3444071342404085
343,0.1210791,0.11467730407392045
344,-1.090578147,-1.0556916621956913
345,-1.071976005,-1.0876640671897564
346,-0.393338767,-0.40536126993438987
347,1.133470087,1.1595786351493511
348,0.345893546,0.4493691544509304
349,1.447142297,1.5840360221812562
350,0.869132389,0.8767170013971186
351,-0.661715074,-0.662512802033178
352,0.481670143,0.5481081721026742
353,-0.796515011,-0.7605526854396089
354,-0.982249254,-0.9921952729268761
355,2.839882879,2.769998139782351
356,0.83325711,0.8545666871013866
357,0.83748839,0.8847494263671026
358,2.522985421,2.5254376967316343
359,2.525796454,2.454899427140844
360,-0.120175496,-0.1266908040420126
361,-0.636371889,-0.5676209000315273
362,0.093837339,0.07759092559407652
363,2.249611487,2.289271000580827
364,-0.893265237,-0.8882731919464589
365,0.029554141,0.05621652714114196
366,-0.524463824,-0.535830640903026
367,-0.984227378,-0.9903201138461035
368,-0.854346374,-0.8360507875352086
369,-0.818414823,-0.8078852902917212
370,0.506448817,0.4442111059945595
371,-0.169198237,0.037411663038982516
372,-1.030313303,-1.0295654630716227
373,-0.019721436,-0.031070131023230054
374,-0.781978654,-0.7575573849077746
375,-1.088300673,-1.0687094306306866
376,-0.78792661,-0.7748865565900724
377,-1.066331904,-1.0823934315995603
378,-0.268350587,-0.27754618526356334
379,-1.03182226,-1.0426710120029052
380,0.134819629,0.23274523681021217
381,-0.84115756,-0.8075520995030515
382,-0.566805814,-0.5682083336286805
383,0.644189018,0.639942702768205
384,-0.719427954,-0.7051794291885349
385,-0.797215102,-0.7783095816146367
386,-1.095027823,-1.0893009659555484
387,2.313665592,2.3520411160019696
388,-0.944968731,-0.9415146228994868
389,-0.592979173,-0.6144921767710411
390,-0.035478657,-0.06578634870005559
391,-0.837468997,-0.8355586805231735
392,-1.112161013,-1.1056476588574293
393,-0.685341963,-0.6912231195715559
394,2.039326192,2.0736102534355596
395,0.559852337,0.5349478309350466
396,-1.062373582,-1.044933141698583
397,-1.117542825,-1.1220489880781224
398,0.444019582,0.3828625646014546
399,0.970975956,1.0735029021377909
400,-0.879998386,-0.8664370989867123
401,-1.068849455,-1.084001039197473
402,-0.866351955,-0.8493078052793936
403,-0.68282319,-0.6825158772232848
404,0.869890925,0.8997459100000051
405,-0.774517432,-0.7504204303748544
406,-1.039409889,-1.0496864180933307
407,0.61863455,0.6256467890787855
408,-1.00519776,-0.9944391216191885
409,-0.62558469,-0.6890185787398274
410,-1.096573177,-1.0945740787193716
411,1.382324749,1.3487243144850436
412,-0.180326636,-0.1724719189446877
413,-0.587705518,-0.537948865180449
414,-0.559808325,-0.5172521894213367
415,-0.648050387,-0.6749781034860107
416,-0.560332718,-0.47773085995050835
417,0.685057414,0.6433171049429617
418,1.916125498,1.8614846226376165
419,-0.963890647,-0.9606513781262986
420,-1.006877698,-1.0014195814561653
421,0.283917808,0.21904774029011703
422,1.849411908,1.7974091933266936
423,-0.432743073,-0.43650137612828316
424,-0.593027293,-0.6098529557490865
425,-0.566080199,-0.5803330507353336
426,-0.958398661,-0.9777146348693349
427,0.01074433,0.1592276314631862
428,-0.923474928,-0.9164597393120227
429,2.036492262,2.042764697192138
430,0.114342401,0.043957768816204286
431,-1.11476046,-1.1071043802477571
432,1.868916446,1.7561371096323724
433,-0.38721975,-0.3403887694652074
434,-0.850273024,-0.8589288917912614
435,-1.090689541,-1.0885103184882556
436,-0.442904059,-0.4283863117657307
437,-0.528667184,-0.5767612933004165
438,-0.753716574,-0.7434707148213024
439,-1.110771294,-1.0877896160282627
440,0.594113399,0.634855324810929
441,-0.044052667,0.08995953424505569
442,1.686092542,1.7394806902793918
443,0.146364383,0.11227966227875663
444,2.837202773,2.8788340538853117
445,1.45795496,1.4677910358274762
446,1.534006278,1.9158841739576356
447,2.385183744,2.4897375815264207
448,-0.85801556,-0.833942796155844
449,-1.116996821,-1.1252379217088417
450,-0.968127012,-0.9752401830967053
451,-0.342024283,-0.4274510444214043
452,-0.18332075,-0.16168825090820693
453,-0.947599965,-0.9594387290490605
454,-0.666715278,-0.6772255426350035
455,-0.703567815,-0.73775059673519
456,-0.887922179,-0.8799385962062425
457,-1.050141443,-1.0682791760538035
458,-1.043584581,-1.0518635497605469
459,1.655625172,1.7074840013080932
460,1.139327844,1.4467836930239395
461,-0.816899175,-0.7876104082234121
462,-0.845221114,-0.8592722758084426
463,0.998227499,1.063498675728741
464,0.789016666,0.8225682386766617
465,-0.475815716,-0.4288300643821102
466,-0.331013585,-0.2759950704476977
467,-0.993933364,-0.9862680929152474
468,0.806455818,0.6987412782192197
469,0.780040195,0.7668820264027542
470,-0.069007521,-0.1208027073034499
471,-0.12343207,-0.08877405396742376
472,-1.110897025,-1.0948237011628925
473,1.225065164,1.2931296861440325
474,-0.512822234,-0.5580387659051955
475,-1.05205797,-1.071367482538966
476,-1.016006004,-1.0213477433387905
477,-1.116615319,-1.1119495564406785
478,-1.108803854,-1.0982048301969578
479,0.826961284,0.8306694954961756
480,-0.928632656,-0.9349918208757896
481,-0.008236723,0.02615498272645251
482,1.235222083,1.2384405346390404
483,0.772336233,0.8050546142174827
484,0.902958978,0.5671013199669126
485,1.849974581,1.8402972415750727
486,-0.530404958,-0.4459113520293329
487,0.264600382,0.22420712796228962
488,0.423756901,0.3999878152200903
489,-0.173016239,-0.14846257894762496
490,-0.405073775,-0.36456124869027706
491,0.770166847,0.6217335508762568
492,-0.629697938,-0.6045637353217739
493,-0.509066628,-0.2679043340910956
494,-0.801294314,-0.8085936272047192
495,-0.612256861,-0.6002199010025656
496,1.877641435,1.9114406855901427
497,1.103905155,1.1332705972079056
498,-0.919377492,-0.8964131393999869
499,-0.013961931,0.03431405138844082
500,-0.126592373,-0.13417651007255793
501,-0.760898276,-0.7668729102340242
502,-1.080117791,-1.0771941289283553
503,-1.05177912,-1.0621014279379004
504,-0.50788581,-0.5236100457109666
505,-0.182713798,-0.16020971847389062
506,0.211438866,0.20949803503578832
507,-0.693974056,-0.6699286942851689
508,-1.112990638,-1.1067818222957186
509,-0.579062606,-0.5274885482001015
510,-1.002472866,-0.9888035252223618
511,0.388880502,0.409051124723901
512,-1.085028,-1.0974336283585548
513,-0.894674123,-0.8861035441293384
514,-1.024083686,-0.9846832886256018
515,-0.875939939,-0.8834754462042215
516,-0.933384456,-0.9317994677554283
517,3.026494029,2.9457906834811234
518,0.028609301,0.24088897489703853
519,1.669242281,1.5930333105884842
520,0.262399403,0.34697526671893986
521,-0.697057135,-0.6972318808440142
522,-0.651716576,-0.6594871318381874
523,1.03578884,1.01889296578568
524,1.379529251,1.3395352703861476
525,-1.07383528,-1.0683242456321544
526,-0.99035873,-0.9721154066818893
527,-0.352882279,-0.34764439863856156
528,4.122945696,3.905739633210308
529,-0.926390205,-0.9486088901197894
530,-0.909338864,-0.9013545246200728
531,-1.088738763,-1.017648755976713
532,-0.400424899,-0.3329805252262238
533,0.251506452,0.29107974407187814
534,0.102910457,0.12227569935415261
535,-0.278037006,-0.3217189190541395
536,0.765416244,0.7817046475147476
537,-0.526813797,-0.481489265629362
538,-0.750857534,-0.7491849776012437
539,-0.742461113,-0.7284864133918543
540,-0.811211667,-0.7878601071304596
541,0.147837518,0.10027014249304894
542,-1.077088278,-1.0560272886259274
543,-0.262653858,-0.22088170629261725
544,1.857467811,1.9675243308654424
545,-0.16568678,-0.11973086520876222
546,-0.652124531,-0.6699156806258049
547,0.338623288,0.3506107781768037
548,0.296445324,0.294757657175274
549,-0.132865201,-0.12095007384870375
550,2.273864283,2.1380878246727986
551,-0.841696466,-0.8587727336407602
552,1.74585779,1.7771521599907159
553,-0.246038603,-0.22834013397863417
554,0.628330666,0.6206977219351204
555,-1.098938391,-1.1082204042412218
556,-0.213901696,-0.20357866066581776
557,-0.172426369,-0.1631939598185073
558,-0.769193144,-0.7747485698835216
559,-0.011975764,-0.024446123154967924
560,1.857785527,1.9469243458589023
561,-0.601675504,-0.5889146569372733
562,-0.797544858,-0.760182769560835
563,-1.069791903,-1.0815003689426894
564,0.692055122,0.7075393458224776
565,1.979489146,1.8513650876708447
566,1.962915421,1.786602469075074
567,0.24761627,0.08075280363804156
568,-1.071512766,-1.0744866065887135
569,-1.0452502,-1.0795697857425546
570,-1.066129351,-1.082388320389488
571,-1.115241733,-1.1036740183642193
572,-0.609091796,-0.6144029135686426
573,-0.966028408,-0.9561054825473893
574,0.338296701,0.29675101958580424
575,-1.088471977,-1.035632735626007
576,-0.967023533,-0.9561060092317758
577,0.319653001,0.28876215770783253
578,-0.33178157,-0.35945500804017677
579,0.098854176,0.08753474711979742
580,-0.919164986,-0.9208771248893831
581,2.030964047,2.0362769410132295
582,1.320194529,1.299173440892093
583,0.41047016,0.5085887293225865
584,0.76167091,0.9061722959310425
585,2.378160517,2.3027008654147116
586,-0.582133731,-0.5372369325564881
587,-1.095014575,-1.0825724843340325
588,0.871739293,0.8001089514607052
589,-0.015902807,0.06300922546040733
590,-1.115380443,-1.1076053761460214
591,1.842824907,1.8176605524295801
592,-0.462908308,-0.4441696709910714
593,-0.379171405,-0.363923242590777
594,0.088589304,-0.013837267168290184
595,0.737868867,0.8283007151889101
596,1.197927241,1.2278779242465527
597,-0.358654047,-0.3417650141064232
598,-0.682423202,-0.6735530627912066
599,1.417606119,1.3708167808973943
600,-0.705834413,-0.6858995574794763
601,0.495198298,0.48123513047226235
602,-0.580298259,-0.5599370374257049
603,0.442854533,0.45232050578154004
604,-0.135286369,-0.17642526510555065
605,0.92378961,0.8832371657768192
606,-0.949711691,-0.9386504024191152
607,1.48330773,1.5130237384636098
608,-0.196673128,-0.18593900635338595
609,0.848275061,0.7806417955950806
610,-0.113352505,0.03881401448612502
611,0.148746683,0.17485870962580244
612,0.171386012,0.17578672222503192
613,0.68824808,0.6860925724457594
614,0.841947417,0.5884799428218709
615,-1.117401298,-1.1184214774712191
616,-1.096977593,-1.1006624577047717
617,-1.077270984,-1.0855369572103668
618,-0.201653426,-0.22972016509447615
619,-1.081965708,-1.0872794816045668
620,0.151062384,0.1737654621758696
621,0.427390966,0.43885094802055225
622,2.171637682,2.0759659900351872
623,-0.815529792,-0.8552437408315752
624,0.431573008,0.23135577590260567
625,-0.666101112,-0.6397730738822318
626,0.11830948,0.16148519035708794
627,0.385661468,0.4409295959084548
628,0.267843742,0.11202935131365652
629,0.606159189,0.5846619871640669
630,1.916821353,1.7640981964712386
631,-0.176823811,0.1649528515067313
632,0.642884939,0.7429870696500395
633,-0.199063085,-0.2002710719238642
634,-1.04723741,-1.0432740000379273
635,0.136799453,0.11194487185362666
636,-0.010520314,0.00797069755558184
637,0.726558389,0.7890823536837998
638,1.058593489,1.1048756409489744
639,-1.053416635,-1.081560365628212
640,-0.751164858,-0.790140786475328
641,-0.065405987,-0.025227223810668907
642,1.991693519,2.0398528059787573
643,1.506179306,1.493274988706586
644,-0.942247868,-0.9336404591128403
645,1.496677495,1.5577397260332413
646,0.972625744,0.9711082061469938
647,0.312175539,0.2668284625475467
648,-1.064422966,-1.0539889588575722
649,-0.589003004,-0.5514553354034201
650,-0.419543098,-0.3832969518925003
651,-1.05922902,-1.0662764248674759
652,-0.794275498,-0.7938489133086105
653,-0.931448452,-0.9271074933389216
654,1.744703032,1.6593605878033262
655,-0.790588655,-0.796956848292125
656,-0.872726823,-0.9219711039050202
657,0.059842289,0.05209878719014417
658,-0.531039936,-0.47935860017613013
659,1.627269194,1.8466526666573548
660,0.903299455,0.9572552078153873
661,0.855385468,0.8408777116163982
662,-1.106653165,-1.1155519674640435
663,-0.857583662,-0.8424041597125014
664,-0.466782211,-0.42843883952570233
665,-0.993780024,-0.9826688771621859
666,-1.099669989,-1.0915167628486016
667,-1.085355825,-1.0628686989622702
668,-0.464259211,-0.47321923042668407
669,0.622466097,0.6247479808859524
670,-0.544769761,-0.5457728744684237
671,-0.818525396,-0.8367848256264249
672,1.857046729,1.889045994053838
673,1.589291988,1.5807032089706206
674,-0.19215874,-0.17101510770250342
675,-1.090402033,-1.0797095202312375
676,-0.006174097,0.10356484127393878
677,-0.545201792,-0.5716735954034496
678,-0.106002417,-0.09590103047463776
679,-0.437553819,-0.43402823437737637
680,-0.122038442,-0.12407217076348306
681,-0.922226235,-0.9259794879418399
682,-0.916798651,-0.8950537870282123
683,-0.381802473,-0.39004338224195156
684,0.729925615,0.6276680319981982
685,1.543121373,1.4888868250684217
686,1.363847841,1.302561648002312
687,2.847873875,2.8750187833367953
688,1.874824808,1.9099166505707357
689,0.104600843,0.08771476764645397
690,-0.568662837,-0.5555733382046222
691,-0.674170885,-0.6313784047876861
692,-0.139328367,-0.1932068421222032
693,-0.62054014,-0.6247664481213145
694,-0.386110157,-0.4142244208264167
695,0.446676331,0.4628672479438225
696,0.932669692,0.9132636968398233
697,-0.65510205,-0.6515385951389622
698,-0.881751616,-0.8602566139049626
699,-0.988622634,-0.980791615924455
700,-0.938645791,-0.9400612085551028
701,-0.026495234,-0.056718856279975916
702,-0.91026736,-0.9409434329309063
703,-1.058556596,-1.0496053575472835
704,0.556928858,0.6532777251531892
705,-0.838226911,-0.846144548276167
706,-1.003367335,-0.978369810903381
707,-1.111817694,-1.1238016934460757
708,-1.117442218,-1.1066418543232346
709,-0.324286248,-0.3293547530986302
710,-0.727738486,-0.716013084103843
711,0.557835056,0.5918147424683611
712,-1.115781983,-1.0864449094715583
713,-1.041993251,-1.0449365276535771
714,-0.788848861,-0.8311185989898252
715,0.972055063,1.1999503832969223
716,2.208386237,2.193407342963288
717,1.235425066,1.3201145556908822
718,-0.382252922,-0.28287900067480315
719,1.329896458,1.37791242691496
720,-0.782135599,-0.7669554343907661
721,0.42281037,0.3858453531173549
722,-0.808869971,-0.8317819274895438
723,1.339093592,1.4813735281103697
724,-0.914456994,-0.8851799490420513
725,-1.11434119,-1.1070285085627225
726,-0.174731618,-0.1835869772551273
727,-0.798524458,-0.8225012142668712
728,-1.115976659,-1.1278974715002446
729,1.471193025,1.3351906091619208
730,0.295945977,0.45476587812715075
731,1.030727018,1.0608842490805066
732,-0.392448589,-0.43525275764256555
733,-0.128341789,-0.08493440726009158
734,0.227211628,0.23500442749328243
735,-0.323894785,-0.27301428547558754
736,-0.013439768,-0.015319632993026829
737,-0.760519882,-0.7515059225961394
738,0.600386827,0.9037437562728566
739,-0.819893033,-0.8085524801174645
740,-1.043541201,-1.0542400877210474
741,0.529860057,0.5884122570387468
742,1.036944684,1.1547615886512759
743,-0.60630037,-0.6097628588886864
744,1.747874908,1.7561065011889498
745,-0.814573065,-0.8506134361468837
746,-0.713262148,-0.7404245236926734
747,0.749849765,0.7683415918426976
748,1.969384178,2.022501768192681
749,1.291387679,1.1514256065612496
750,-1.030611955,-1.040035440577555
751,0.306338501,0.29640542520669455
752,-0.604695877,-0.5439964877011578
753,1.508084805,1.6993327543460357
754,-0.952838474,-0.9414058973129836
755,-0.652497548,-0.6358814004035228
756,0.354709156,0.34818282815593254
757,0.617712646,0.6486996605760464
758,0.542949757,0.5431537854748589
759,-1.029610041,-1.027902292281506
760,-0.871259171,-0.8576384711451541
761,-0.745777094,-0.7705230907046461
762,-0.787830529,-0.8065779212421201
763,-0.513357118,-0.4495795215110103
764,1.314699154,1.3227319843244674
765,0.084624576,0.09342501778614262
766,-1.117138169,-1.1184248492512165
767,1.484081334,1.463761381736454
768,-0.028908653,-0.09242939641864167
769,1.492110953,1.261533406505431
770,-0.205154485,-0.0053723946284899154
771,-0.628893327,-0.637573833140272
772,1.511224733,1.5964590411411432
773,0.941123613,0.8234382251548451
774,-1.011784856,-1.0317788065015385
