,y_test,y_pred
494,-0.801294314,-0.79306228
495,-0.612256861,-0.606169672
496,1.877641435,2.131724192
497,1.103905155,1.145256623
498,-0.919377492,-0.929197418
499,-0.013961931,0.016635778
500,-0.126592373,-0.181013498
501,-0.760898276,-0.729468322
502,-1.080117791,-1.08642966
503,-1.05177912,-1.049183619
504,-0.50788581,-0.406472141
505,-0.182713798,-0.211759783
506,0.211438866,0.232375012
507,-0.693974056,-0.678059843
508,-1.112990638,-1.112174679
509,-0.579062606,-0.436310878
510,-1.002472866,-0.993473356
511,0.388880502,0.69132865
512,-1.085028,-1.075221841
513,-0.894674123,-0.95115189
514,-1.024083686,-1.037595044
515,-0.875939939,-0.964732878
516,-0.933384456,-0.96082224
517,3.026494029,2.950514396
518,0.028609301,0.038528133
519,1.669242281,2.049810019
520,0.262399403,0.164199852
521,-0.697057135,-0.655729773
522,-0.651716576,-0.790688065
523,1.03578884,1.065128406
524,1.379529251,1.108978485
525,-1.07383528,-1.078655388
526,-0.99035873,-0.994369236
527,-0.352882279,-0.422445837
528,4.122945696,2.684970756
529,-0.926390205,-0.899073526
530,-0.909338864,-0.976657833
531,-1.088738763,-1.097187976
532,-0.400424899,-0.264549642
533,0.251506452,0.468900532
534,0.102910457,0.1406259
535,-0.278037006,0.055920097
536,0.765416244,0.940461064
537,-0.526813797,-0.501974797
538,-0.750857534,-0.764329718
539,-0.742461113,-0.747910834
540,-0.811211667,-0.760973844
541,0.147837518,0.103385778
542,-1.077088278,-1.09114329
543,-0.262653858,-0.316732625
544,1.857467811,1.764911083
545,-0.16568678,-0.45913094
546,-0.652124531,-0.606995061
547,0.338623288,0.371001152
548,0.296445324,0.350456459
549,-0.132865201,-0.131276246
550,2.273864283,1.942816393
551,-0.841696466,-0.813973954
552,1.74585779,1.668325136
553,-0.246038603,-0.246807752
554,0.628330666,0.507697179
555,-1.098938391,-1.086855794
556,-0.213901696,-0.193717158
557,-0.172426369,-0.047960079
558,-0.769193144,-0.765801693
559,-0.011975764,0.045326287
560,1.857785527,1.958517403
561,-0.601675504,-0.670898888
562,-0.797544858,-0.792194731
563,-1.069791903,-1.056346897
564,0.692055122,0.742729675
565,1.979489146,1.737875969
566,1.962915421,1.618295234
567,0.24761627,0.135140492
568,-1.071512766,-1.08014872
569,-1.0452502,-1.021370676
570,-1.066129351,-1.061074817
571,-1.115241733,-1.115738958
572,-0.609091796,-0.703880705
573,-0.966028408,-0.966263664
574,0.338296701,0.545017759
575,-1.088471977,-1.086861471
576,-0.967023533,-0.963773968
577,0.319653001,0.346014354
578,-0.33178157,-0.586718205
579,0.098854176,0.047459801
580,-0.919164986,-0.865399013
581,2.030964047,1.943992816
582,1.320194529,1.577416644
583,0.41047016,1.32412171
584,0.76167091,0.623511036
585,2.378160517,2.040002936
586,-0.582133731,-0.621467509
587,-1.095014575,-1.098775029
588,0.871739293,0.843754449
589,-0.015902807,0.046420936
590,-1.115380443,-1.111855239
591,1.842824907,1.804965537
592,-0.462908308,-0.422535966
593,-0.379171405,-0.409511688
594,0.088589304,0.024457675
595,0.737868867,0.947507181
596,1.197927241,1.251706513
597,-0.358654047,-0.371096893
598,-0.682423202,-0.530410336
599,1.417606119,1.562181012
600,-0.705834413,-0.726765514
601,0.495198298,0.216675607
602,-0.580298259,-0.661413284
603,0.442854533,0.480611642
604,-0.135286369,-0.231873543
605,0.92378961,1.121129611
606,-0.949711691,-0.89900572
607,1.48330773,1.420189227
608,-0.196673128,-0.073744543
609,0.848275061,0.710874246
610,-0.113352505,0.151953439
611,0.148746683,-0.000324577
612,0.171386012,0.30908614
613,0.68824808,0.791406931
614,0.841947417,0.265190118
615,-1.117401298,-1.11729526
616,-1.096977593,-1.091557707
617,-1.077270984,-1.062036491
618,-0.201653426,-0.009740176
619,-1.081965708,-1.084209883
620,0.151062384,0.262387994
621,0.427390966,0.152981728
622,2.171637682,1.823035861
623,-0.815529792,-0.754911905
624,0.431573008,-0.10170087
625,-0.666101112,-0.682145397
626,0.11830948,0.090226093
627,0.385661468,0.316735434
628,0.267843742,-0.492925148
629,0.606159189,0.333047876
630,1.916821353,1.771925994
631,-0.176823811,0.555141535
632,0.642884939,0.631739013
633,-0.199063085,-0.130202499
634,-1.04723741,-1.051253022
635,0.136799453,-0.045440479
636,-0.010520314,-0.052235477
637,0.726558389,1.347279034
638,1.058593489,1.076665757
639,-1.053416635,-1.01628605
640,-0.751164858,-0.788115542
641,-0.065405987,0.004278458
642,1.991693519,2.344190949
643,1.506179306,1.380333344
644,-0.942247868,-0.948581184
645,1.496677495,1.374025671
646,0.972625744,1.112919238
647,0.312175539,0.252657047
648,-1.064422966,-1.062363618
649,-0.589003004,-0.488917046
650,-0.419543098,-0.456996137
651,-1.05922902,-1.073476034
652,-0.794275498,-0.762738222
653,-0.931448452,-0.9190299
654,1.744703032,1.672548166
655,-0.790588655,-0.820932462
656,-0.872726823,-0.948474758
657,0.059842289,0.103193185
658,-0.531039936,-0.459685311
659,1.627269194,1.367363693
660,0.903299455,0.86674814
661,0.855385468,0.836906272
662,-1.106653165,-1.105435308
663,-0.857583662,-0.895041514
664,-0.466782211,-0.374547956
665,-0.993780024,-0.99953347
666,-1.099669989,-1.102245662
667,-1.085355825,-1.072426695
668,-0.464259211,-0.505804493
669,0.622466097,0.572257685
670,-0.544769761,-0.509809474
671,-0.818525396,-0.847196731
672,1.857046729,1.925220469
673,1.589291988,1.23768932
674,-0.19215874,-0.222931712
675,-1.090402033,-1.094324377
676,-0.006174097,-0.093762204
677,-0.545201792,-0.459368886
678,-0.106002417,-0.05641527
679,-0.437553819,-0.511189317
680,-0.122038442,-0.129201958
681,-0.922226235,-0.915321366
682,-0.916798651,-0.899729619
683,-0.381802473,-0.456882622
684,0.729925615,0.423080986
685,1.543121373,1.467104267
686,1.363847841,1.519595277
687,2.847873875,2.766550589
688,1.874824808,1.789077691
689,0.104600843,0.240622677
690,-0.568662837,-0.575112185
691,-0.674170885,-0.524057436
692,-0.139328367,-0.334806853
693,-0.62054014,-0.813742543
694,-0.386110157,-0.37538309
695,0.446676331,0.69506113
696,0.932669692,0.827684259
697,-0.65510205,-0.747770165
698,-0.881751616,-0.797682405
699,-0.988622634,-0.99162415
700,-0.938645791,-0.954249834
701,-0.026495234,0.160782266
702,-0.91026736,-0.920146591
703,-1.058556596,-1.054358932
704,0.556928858,1.061344241
705,-0.838226911,-0.452807875
706,-1.003367335,-1.006966088
707,-1.111817694,-1.114885772
708,-1.117442218,-1.117563832
709,-0.324286248,-0.314409712
710,-0.727738486,-0.744028468
711,0.557835056,0.377649315
712,-1.115781983,-1.114991902
713,-1.041993251,-1.048337322
714,-0.788848861,-0.736276068
715,0.972055063,1.27882473
716,2.208386237,1.875983257
717,1.235425066,1.090922535
718,-0.382252922,-0.098243703
719,1.329896458,1.325895326
720,-0.782135599,-0.798334324
721,0.42281037,0.49339413
722,-0.808869971,-0.766860708
723,1.339093592,0.779212692
724,-0.914456994,-0.835899552
725,-1.11434119,-1.114422978
726,-0.174731618,-0.069744385
727,-0.798524458,-0.525845707
728,-1.115976659,-1.116801478
729,1.471193025,1.715144537
730,0.295945977,0.081799752
731,1.030727018,1.129734468
732,-0.392448589,-0.35928914
733,-0.128341789,-0.424658743
734,0.227211628,0.498481084
735,-0.323894785,-0.241959667
736,-0.013439768,0.034233587
737,-0.760519882,-0.804284896
738,0.600386827,1.794027759
739,-0.819893033,-0.742269083
740,-1.043541201,-1.042460032
741,0.529860057,0.71504826
742,1.036944684,1.104963859
743,-0.60630037,-0.65041692
744,1.747874908,1.670574994
745,-0.814573065,-0.861337221
746,-0.713262148,-0.76009532
747,0.749849765,0.891571414
748,1.969384178,2.502832944
749,1.291387679,1.687801963
750,-1.030611955,-1.017945499
751,0.306338501,0.514241419
752,-0.604695877,-0.578455182
753,1.508084805,2.133184148
754,-0.952838474,-0.920656494
755,-0.652497548,-0.515814093
756,0.354709156,0.430001358
757,0.617712646,0.669014166
758,0.542949757,0.561173083
759,-1.029610041,-1.03771327
760,-0.871259171,-0.875874707
761,-0.745777094,-0.768653226
762,-0.787830529,-0.760109245
763,-0.513357118,-0.535511631
764,1.314699154,1.230371632
765,0.084624576,0.232078175
766,-1.117138169,-1.117021989
767,1.484081334,1.476499943
768,-0.028908653,0.163246594
769,1.492110953,1.188699492
770,-0.205154485,-0.064651985
771,-0.628893327,-0.452807875
772,1.511224733,1.464964797
773,0.941123613,1.090609995
774,-1.011784856,-1.015401599
775,-1.116446318,-1.116240311
776,-0.115733759,0.05578789
777,-1.11726324,-1.117293638
778,-0.666111321,-0.684003882
779,-0.962531252,-0.835656534
780,-0.135589036,-0.227649429
781,-0.653464169,-0.610547424
782,-0.550271352,-0.609354237
783,-0.5900349,-0.702732436
784,0.218468535,0.747543705
785,-1.025546733,-1.04123695
786,0.53537072,0.479536852
787,-0.133611407,5.48e-05
788,-0.465883796,0.339465217
789,1.212206412,1.377750852
790,-0.967947436,-0.976999759
791,-1.026112231,-1.01684638
792,0.171277056,-0.180654971
793,0.381910751,0.566043371
794,-1.03053471,-1.03613096
795,-0.367129163,-0.379535006
796,0.308848714,0.105097762
797,-0.965926376,-0.952619944
798,1.450057308,1.166022831
799,0.473285503,0.425286468
800,2.360672762,2.827046975
801,-0.667567918,-0.661413284
802,0.270616386,0.225335126
803,0.627792866,0.84340069
804,-0.345408534,-0.353157253
805,0.491434231,0.491635716
806,3.191571893,3.049934297
807,-0.364156701,-0.42881088
808,-0.510260743,-0.317846081
809,0.655579577,1.164399882
810,0.988156145,0.855579162
811,-0.915532295,-0.920252617
812,0.145056948,0.002163218
813,-1.103840557,-1.106583651
814,1.51715133,1.582892783
815,0.954846911,1.081834211
816,-0.912727951,-0.825891099
817,-0.350606703,-0.366454579
818,-0.85516239,-0.860310271
819,1.334243309,1.447199432
820,-0.001172118,0.196692614
821,-0.899956415,-0.908207639
822,-0.564603649,-0.602595564
823,0.879823079,0.09288839
824,-1.087489282,-1.082737406
825,0.18605443,0.144790452
826,-0.991323875,-0.982482144
827,0.526961339,0.908825948
828,2.755189802,1.245694724
829,-1.097122237,-1.090643576
830,0.537951279,0.619702788
831,-0.948821383,-1.008240056
832,0.331095342,0.373602546
833,0.28713655,0.49760844
834,-0.536507775,-0.777601769
835,1.180719995,1.148696104
836,-0.860438194,-0.855742495
837,-0.148871178,-0.075556176
838,0.966617156,0.320369395
839,-0.484844173,-0.416353233
840,1.177310558,1.216155457
841,-0.199722136,-0.294128903
842,1.83204294,1.898409263
843,-0.942606331,-0.943162239
844,-0.279851067,-0.330763999
845,1.172250271,0.939887807
846,0.108927683,0.26944277
847,0.659407204,0.287727651
848,-0.116654554,-0.076448476
849,0.836642735,0.977914756
850,-0.88119783,-0.857615537
851,-0.620171361,-0.629250766
852,0.560614683,0.592146501
853,-0.948312723,-0.965151867
854,-0.900774469,-0.813317127
855,-0.397550839,-0.388012684
856,0.661495102,0.918280938
857,1.020977945,1.157410811
858,1.044166306,0.640089258
859,1.542073665,1.606403526
860,-0.231975647,-0.134099032
861,0.844048856,0.827579546
862,0.309937885,0.456988448
863,-1.112230483,-1.112858692
864,3.430557968,2.595018865
865,1.861827599,1.524362526
866,-1.056085606,-1.060210869
867,2.054722303,1.239847708
868,1.294882513,1.140934016
869,-0.849612713,-0.835167795
870,-0.523506449,-0.632540171
871,-0.991427796,-0.977805284
872,-0.33055415,-0.589221284
873,0.623081455,0.584226881
874,0.468582494,0.429840029
875,0.67477603,0.452762145
876,-0.554362918,-0.53320982
877,-0.663513842,-0.655853047
878,0.922282968,1.017278179
879,2.483386754,2.657365652
880,-0.824549043,-0.869233444
881,2.568869822,2.163855035
882,1.225671891,1.202569006
883,-0.090877401,-0.083951013
884,0.356759966,0.158783826
885,-0.182270852,-0.233418063
886,0.410420453,0.228322074
887,-0.618076137,-0.601062646
888,0.926988917,0.560081353
889,0.687439386,0.701439375
890,0.012408994,0.037458049
891,0.126141878,0.178338096
892,-0.081668601,-0.022452514
893,0.857075354,1.319982569
894,-1.001961254,-0.985960756
895,0.962275896,0.927754989
896,0.764292898,0.70578416
897,-1.080098243,-1.077779599
898,-1.097252172,-1.093853275
899,0.512878812,0.387521992
900,0.388323882,0.620801668
901,0.265835512,0.325178978
902,1.358104698,0.895543579
903,-0.845042388,-0.810743401
904,-1.111922134,-1.11028291
905,1.860788481,1.750776761
906,-0.813851653,-0.747013252
907,-0.529236224,-0.489499798
908,1.937754364,1.857841874
909,-0.884394432,-0.891541352
910,-0.24526734,-0.111619153
911,0.105954524,0.188430433
912,-0.365639302,-0.416552197
913,-1.059879104,-1.060720001
914,-0.011435154,0.059098659
915,0.253769821,0.207496033
916,-0.67617866,-0.670907081
917,-0.533665335,-0.428701858
918,-1.061261214,-1.067145368
919,-0.978747582,-0.963397463
920,-0.942449893,-0.897325576
921,-0.494610762,-0.548560661
922,1.390901367,1.222739182
