,y_test,y_pred
130,-0.013136274,0.042842254
131,2.20819018,2.1513522
132,4.461904085,3.2181897
133,0.657256469,0.7114301
134,2.054229402,1.7774466
135,-0.458244074,-0.37041384
136,1.008932152,0.35610554
137,-0.912983427,-0.8922055
138,-1.006652179,-0.98742604
139,-1.052874954,-1.046171
140,-0.047199207,-0.022756282
141,-0.598383325,-0.6013163
142,0.242036272,0.7820675
143,2.453467618,2.2946405
144,0.423610236,0.46539348
145,-1.08944709,-1.0662037
146,1.037288408,1.1641115
147,1.700840444,1.4996496
148,0.762540706,0.77137023
149,-0.316710182,-0.11806388
150,-0.933158253,-0.9081163
151,0.560589951,0.5712797
152,0.897057624,0.97596216
153,0.610379512,0.51974857
154,1.801256699,2.4951274
155,-0.865808564,-0.8427919
156,-1.026105863,-1.012806
157,-0.893196048,-0.88425446
158,1.742807403,1.8965366
159,-0.629188283,-0.642295
160,-0.91260975,-0.8800792
161,-0.494105851,-0.49439818
162,0.700725544,0.7765739
163,-0.45897611,-0.4267776
164,-1.105372703,-1.0812529
165,-0.9296335,-0.92325294
166,-0.616523628,-0.5854691
167,-0.474130137,-0.46474943
168,-0.88907336,-0.8697238
169,-0.988577082,-0.93232876
170,-0.933328144,-0.92552525
171,1.836287485,1.7196923
172,2.437615155,2.8793662
173,2.649855695,2.4344099
174,-0.129525644,-0.18426812
175,0.01584076,0.0513556
176,-0.20126126,-0.025258444
177,-0.740728246,-0.74948
178,1.860001463,1.7360767
179,-1.108299152,-1.0824512
180,-0.659052309,-0.67472094
181,-0.905026042,-0.8754113
182,0.256110862,0.2597043
183,1.139560684,0.96570444
184,2.926538203,2.82914
185,-1.095000625,-1.0706447
186,0.971844675,1.0683107
187,0.871375585,1.0890971
188,1.047726721,1.1879438
189,0.189756039,0.14691514
190,-0.542202723,-0.57809204
191,0.358131623,0.33773038
192,0.059925063,0.08738847
193,-0.340844357,-0.27980557
194,-0.337822749,-0.26609278
195,-0.249696061,-0.22358967
196,0.283585414,0.21116033
197,2.25743249,2.1176841
198,-0.832775798,-0.8263481
199,2.282904223,2.2330523
200,-0.8853568,-0.8751555
201,0.327993003,0.35674486
202,-0.992843598,-0.96949196
203,-0.245463183,-0.21169695
204,0.895897709,1.1321611
205,1.018203815,0.9712902
206,0.507605482,0.78932077
207,-0.823833786,-0.78596723
208,-1.013794803,-0.9670231
209,-0.222472184,-0.25926334
210,-0.196036833,0.18326846
211,0.368712127,0.20599702
212,2.691356709,2.659022
213,-0.897785698,-0.8664042
214,1.992989746,2.049996
215,1.026485582,1.0276065
216,0.55498938,0.57662946
217,-0.754791595,-0.7078896
218,0.388233959,0.7392477
219,-1.091050216,-1.0497824
220,0.961133575,0.8969661
221,-0.705676069,-0.7026749
222,-1.057249296,-1.0092671
223,0.186765877,0.1746479
224,-0.395224049,-0.23770161
225,-0.389454268,-0.57717556
226,-0.000932148,-0.015938748
227,0.797824317,0.97948897
228,-0.630021077,-0.539791
229,1.04806893,0.9846834
230,1.820661155,1.959257
231,2.486123458,2.4040558
232,0.828765572,0.7624899
233,-0.887857762,-0.8515875
234,-0.535392763,-0.47709772
235,-0.484834998,-0.5215505
236,-0.790540297,-0.75483924
237,-0.790957686,-0.693373
238,0.826696275,0.8650169
239,-0.674565289,-0.6818116
240,-0.949179098,-0.9468334
241,0.198136639,0.05364903
242,-1.085825761,-1.0612332
243,1.104610478,1.4685738
244,-1.114328224,-1.0927026
245,0.203275924,0.42426714
246,-1.065982799,-1.0473034
247,-1.059889431,-1.0490246
248,-1.028099927,-1.0077486
249,-0.822150766,-0.81029063
250,1.098364649,1.0852089
251,0.926659022,0.7365346
252,-0.498799145,-0.50749576
253,-0.196671382,-0.13539965
254,1.923291488,1.4602076
255,1.868086376,1.5533615
256,-1.085474788,-1.0661435
257,-1.092867483,-1.06372
258,-1.11689509,-1.0915337
259,1.03247607,1.3897933
260,0.03557859,-0.013578061
261,2.119947515,1.8034952
262,-1.022392348,-0.9967924
263,-0.125088745,-0.11910705
264,0.564616718,0.16724075
265,-0.457069903,-0.5560236
266,-0.228763783,-0.1413877
267,2.081355742,2.0390425
268,-0.833746628,-0.8224069
269,-0.56971351,-0.40257362
270,-0.376791395,-0.3294883
271,0.453419075,0.58969504
272,-0.993608134,-0.99787
273,1.906402407,1.9132786
274,1.540536854,1.4322493
275,0.716897376,0.77284575
276,0.485346679,0.4137587
277,1.616465423,1.4227479
278,-0.855162833,-0.84420353
279,-0.862434209,-0.8223969
280,0.961112838,0.90202653
281,-0.775032033,-0.7678074
282,-0.985814888,-0.94241214
283,-1.102237435,-1.0838975
284,2.906430923,2.112552
285,-0.964686024,-0.96999466
286,-0.158790981,-0.2333143
287,1.732333102,1.732547
288,0.961033518,0.8889
289,0.759464704,0.82191133
290,-1.06972079,-1.0527527
291,-0.569907888,-0.53889674
292,0.3137015,0.17926525
293,-1.076389834,-1.0612332
294,1.324155949,1.0860081
295,0.239739551,0.17831975
296,3.253565654,2.9361668
297,0.191146933,0.3405317
298,-0.501970812,-0.5183346
299,-0.163862847,-0.22133543
300,-0.987143057,-0.952951
301,-0.332309087,-0.29751736
302,-0.3005509,-0.29592073
303,-0.051599576,-0.069841884
304,-1.013438147,-0.9947368
305,-1.094044214,-1.0745158
306,0.503543668,0.5405956
307,-1.069799176,-1.0325509
308,-0.876594497,-0.81650037
309,-0.986989545,-0.95559967
310,-0.32425767,-0.4010425
311,0.25485327,0.10637557
312,0.016179096,0.37419754
313,0.160070154,0.22684401
314,-0.457361805,-0.4040507
315,-1.104580236,-1.0639601
316,-0.900655941,-0.8815281
317,0.310368133,0.34484836
318,0.140902616,0.19274451
319,-0.912369774,-0.8820989
320,-0.881810896,-0.8876759
321,-0.226131645,-0.32811898
322,0.288784305,0.3399632
323,-0.932274546,-0.9053701
324,1.520961744,0.15745538
325,-0.486589529,-0.3909924
326,-0.49567047,-0.507662
327,0.272766149,0.42655778
328,-0.725378843,-0.6735386
329,0.087102839,0.08974026
330,-0.699783033,-0.7123096
331,0.050035585,0.070408486
332,-0.326033116,-0.2769069
333,0.327755754,0.61548114
334,0.904944992,0.8405044
335,0.405741714,0.3795766
336,-0.746027896,-0.7333652
337,1.166303989,1.2921827
338,1.208973921,1.0420705
339,-0.216731431,-0.19207309
340,0.436405453,0.6942056
341,-0.062507335,-0.03810219
342,2.428304612,2.225716
343,0.1210791,0.17259064
344,-1.090578147,-1.0663832
345,-1.071976005,-1.0435864
346,-0.393338767,-0.3879694
347,1.133470087,0.9109368
348,0.345893546,0.3876764
349,1.447142297,1.3400294
350,0.869132389,0.76319975
351,-0.661715074,-0.6087799
352,0.481670143,0.59556544
353,-0.796515011,-0.7234067
354,-0.982249254,-0.96548295
355,2.839882879,2.6693404
356,0.83325711,0.9495276
357,0.83748839,0.9968999
358,2.522985421,2.4733098
359,2.525796454,2.4316885
360,-0.120175496,-0.06520974
361,-0.636371889,-0.44678536
362,0.093837339,0.0727303
363,2.249611487,2.0897658
364,-0.893265237,-0.8697233
365,0.029554141,-0.05759723
366,-0.524463824,-0.46081674
367,-0.984227378,-0.9417123
368,-0.854346374,-0.8191399
369,-0.818414823,-0.7932342
370,0.506448817,0.61464775
371,-0.169198237,0.10739231
372,-1.030313303,-0.9865237
373,-0.019721436,-0.029344827
374,-0.781978654,-0.52399963
375,-1.088300673,-1.047157
376,-0.78792661,-0.647661
377,-1.066331904,-1.0364187
378,-0.268350587,-0.30811915
379,-1.03182226,-1.0093445
380,0.134819629,0.26441196
381,-0.84115756,-0.8266393
382,-0.566805814,-0.56648105
383,0.644189018,0.75149935
384,-0.719427954,-0.7011703
385,-0.797215102,-0.80473524
386,-1.095027823,-1.0706447
387,2.313665592,2.4404244
388,-0.944968731,-0.91699594
389,-0.592979173,-0.6278169
390,-0.035478657,-0.0857609
391,-0.837468997,-0.7832581
392,-1.112161013,-1.0913948
393,-0.685341963,-0.71079546
394,2.039326192,1.929943
395,0.559852337,0.5043476
396,-1.062373582,-1.0431715
397,-1.117542825,-1.0916773
398,0.444019582,0.48669797
399,0.970975956,1.2892822
400,-0.879998386,-0.84607553
401,-1.068849455,-1.0487381
402,-0.866351955,-0.85451996
403,-0.68282319,-0.62535596
404,0.869890925,0.8996543
405,-0.774517432,-0.738544
406,-1.039409889,-1.0247835
407,0.61863455,0.6714146
408,-1.00519776,-1.0083143
409,-0.62558469,-0.68429404
410,-1.096573177,-1.0796354
411,1.382324749,1.2865027
412,-0.180326636,-0.06670982
413,-0.587705518,-0.5112872
414,-0.559808325,-0.5306098
415,-0.648050387,-0.6132525
416,-0.560332718,-0.5038799
417,0.685057414,0.6243467
418,1.916125498,1.9001245
419,-0.963890647,-0.95830876
420,-1.006877698,-0.97301495
421,0.283917808,0.223941
422,1.849411908,1.7236758
423,-0.432743073,-0.47496945
424,-0.593027293,-0.62257683
425,-0.566080199,-0.54269236
426,-0.958398661,-0.9313725
427,0.01074433,0.49065247
428,-0.923474928,-0.8965733
429,2.036492262,2.0749567
430,0.114342401,0.09682517
431,-1.11476046,-1.0927026
432,1.868916446,1.7076082
433,-0.38721975,-0.34478062
434,-0.850273024,-0.82859766
435,-1.090689541,-1.0721546
436,-0.442904059,-0.27344736
437,-0.528667184,-0.55811644
438,-0.753716574,-0.7659789
439,-1.110771294,-1.0901655
440,0.594113399,0.56544346
441,-0.044052667,0.00066019257
442,1.686092542,1.5592952
443,0.146364383,0.08989361
444,2.837202773,2.8933372
445,1.45795496,1.3388314
446,1.534006278,1.6622487
447,2.385183744,2.1173074
448,-0.85801556,-0.857317
449,-1.116996821,-1.0967509
450,-0.968127012,-0.95645607
451,-0.342024283,-0.37114787
452,-0.18332075,-0.11893375
453,-0.947599965,-0.9043877
454,-0.666715278,-0.60618275
455,-0.703567815,-0.7080133
456,-0.887922179,-0.8455988
457,-1.050141443,-1.0318552
458,-1.043584581,-1.0434211
459,1.655625172,1.8025186
460,1.139327844,1.5526044
461,-0.816899175,-0.72879755
462,-0.845221114,-0.85646826
463,0.998227499,0.9849227
464,0.789016666,0.78221726
465,-0.475815716,-0.4569091
466,-0.331013585,-0.22055176
467,-0.993933364,-0.94930845
468,0.806455818,0.88900936
469,0.780040195,0.57360375
470,-0.069007521,-0.07129674
471,-0.12343207,0.07292529
472,-1.110897025,-1.088489
473,1.225065164,1.2761924
474,-0.512822234,-0.5418049
475,-1.05205797,-1.0079477
476,-1.016006004,-1.0022719
477,-1.116615319,-1.0931345
478,-1.108803854,-1.087411
479,0.826961284,0.74740326
480,-0.928632656,-0.91492814
481,-0.008236723,0.013916272
482,1.235222083,1.3600618
483,0.772336233,0.63970095
484,0.902958978,0.4141968
485,1.849974581,1.9337763
486,-0.530404958,-0.64840883
487,0.264600382,0.1326532
488,0.423756901,0.4470433
489,-0.173016239,-0.03977181
490,-0.405073775,-0.4278851
491,0.770166847,0.5958277
492,-0.629697938,-0.5850532
493,-0.509066628,-0.5279801
494,-0.801294314,-0.78927374
495,-0.612256861,-0.5691556
496,1.877641435,1.3259842
497,1.103905155,1.2049339
498,-0.919377492,-0.89919746
499,-0.013961931,0.1953786
500,-0.126592373,-0.17321745
501,-0.760898276,-0.74581295
502,-1.080117791,-1.059176
503,-1.05177912,-1.0319653
504,-0.50788581,-0.49722102
505,-0.182713798,-0.28230324
506,0.211438866,0.4187266
507,-0.693974056,-0.65822214
508,-1.112990638,-1.0926551
509,-0.579062606,-0.48210585
510,-1.002472866,-0.9759423
511,0.388880502,0.6963004
512,-1.085028,-1.059115
513,-0.894674123,-0.8611976
514,-1.024083686,-1.008853
515,-0.875939939,-0.8634512
516,-0.933384456,-0.8990233
517,3.026494029,2.8623042
518,0.028609301,0.07335545
519,1.669242281,1.3138403
520,0.262399403,0.2942183
521,-0.697057135,-0.58270615
522,-0.651716576,-0.7216549
523,1.03578884,0.96899194
524,1.379529251,1.3649969
525,-1.07383528,-1.0562968
526,-0.99035873,-0.96333444
527,-0.352882279,-0.18300661
528,4.122945696,3.3051903
529,-0.926390205,-0.9020601
530,-0.909338864,-0.9485613
531,-1.088738763,-1.0828135
532,-0.400424899,-0.33097753
533,0.251506452,0.31172675
534,0.102910457,0.12448005
535,-0.278037006,-0.25440153
536,0.765416244,0.80106544
537,-0.526813797,-0.47178462
538,-0.750857534,-0.7744729
539,-0.742461113,-0.73958325
540,-0.811211667,-0.70481914
541,0.147837518,0.08771135
542,-1.077088278,-1.0722952
543,-0.262653858,0.004105784
544,1.857467811,1.8032546
545,-0.16568678,-0.15930901
546,-0.652124531,-0.6174186
547,0.338623288,0.34276235
548,0.296445324,0.4597197
549,-0.132865201,-0.116468154
550,2.273864283,1.8666224
551,-0.841696466,-0.92061806
552,1.74585779,1.7551055
553,-0.246038603,-0.18442741
554,0.628330666,0.56364334
555,-1.098938391,-1.0706447
556,-0.213901696,-0.2753434
557,-0.172426369,-0.12037985
558,-0.769193144,-0.75740385
559,-0.011975764,-0.07557514
560,1.857785527,1.6434354
561,-0.601675504,-0.58266157
562,-0.797544858,-0.75531554
563,-1.069791903,-1.0476265
564,0.692055122,0.7090639
565,1.979489146,1.8677701
566,1.962915421,1.7727656
567,0.24761627,0.20886558
568,-1.071512766,-1.0527816
569,-1.0452502,-1.0171204
570,-1.066129351,-1.0425777
571,-1.115241733,-1.0898643
572,-0.609091796,-0.6069333
573,-0.966028408,-0.96079624
574,0.338296701,0.23288056
575,-1.088471977,-1.0584825
576,-0.967023533,-0.9647049
577,0.319653001,0.32279143
578,-0.33178157,-0.37260213
579,0.098854176,0.06257002
580,-0.919164986,-0.8807236
581,2.030964047,2.1161344
582,1.320194529,1.2741905
583,0.41047016,0.3839677
584,0.76167091,0.89237523
585,2.378160517,2.2431748
586,-0.582133731,-0.54100394
587,-1.095014575,-1.0758935
588,0.871739293,0.85507506
589,-0.015902807,0.015421966
590,-1.115380443,-1.0926551
591,1.842824907,1.7600483
592,-0.462908308,-0.49074313
593,-0.379171405,-0.3171678
594,0.088589304,0.10018305
595,0.737868867,0.8825172
596,1.197927241,1.210628
597,-0.358654047,-0.36059368
598,-0.682423202,-0.6072366
599,1.417606119,1.435149
600,-0.705834413,-0.7106212
601,0.495198298,0.28711027
602,-0.580298259,-0.53140444
603,0.442854533,0.40684593
604,-0.135286369,-0.21597987
605,0.92378961,1.0456609
606,-0.949711691,-0.92428356
607,1.48330773,1.4567485
608,-0.196673128,-0.22860765
609,0.848275061,0.6855248
610,-0.113352505,-0.050673593
611,0.148746683,0.10860339
612,0.171386012,0.18588424
613,0.68824808,0.8413444
614,0.841947417,0.3452763
615,-1.117401298,-1.0927026
616,-1.096977593,-1.0727001
617,-1.077270984,-1.0487381
618,-0.201653426,-0.1237755
619,-1.081965708,-1.0628084
620,0.151062384,0.14488079
621,0.427390966,0.17424886
622,2.171637682,1.7657433
623,-0.815529792,-0.7536498
624,0.431573008,0.110104725
625,-0.666101112,-0.68398935
626,0.11830948,0.13858028
627,0.385661468,0.36168727
628,0.267843742,-0.1763128
629,0.606159189,0.41242376
630,1.916821353,1.675623
631,-0.176823811,0.42076096
632,0.642884939,0.74810916
633,-0.199063085,-0.24210705
634,-1.04723741,-1.0317454
635,0.136799453,0.23037758
636,-0.010520314,-0.04391075
637,0.726558389,0.8856478
638,1.058593489,0.9431649
639,-1.053416635,-0.9921163
640,-0.751164858,-0.68022656
641,-0.065405987,-0.10214136
642,1.991693519,2.0380137
643,1.506179306,1.6635793
644,-0.942247868,-0.94962007
645,1.496677495,1.3182526
646,0.972625744,0.9984763
647,0.312175539,0.25514987
648,-1.064422966,-1.0440935
649,-0.589003004,-0.5748388
650,-0.419543098,-0.44617215
651,-1.05922902,-1.0418427
652,-0.794275498,-0.7828483
653,-0.931448452,-0.903505
654,1.744703032,1.7018912
655,-0.790588655,-0.7802418
656,-0.872726823,-0.9223784
657,0.059842289,0.08932774
658,-0.531039936,-0.23770161
659,1.627269194,1.7925131
660,0.903299455,0.80502164
661,0.855385468,0.75642306
662,-1.106653165,-1.0871506
663,-0.857583662,-0.8297438
664,-0.466782211,-0.43124884
665,-0.993780024,-0.99520624
666,-1.099669989,-1.0780295
667,-1.085355825,-1.0661536
668,-0.464259211,-0.5167885
669,0.622466097,0.58218235
670,-0.544769761,-0.62907296
671,-0.818525396,-0.81854826
672,1.857046729,1.6235014
673,1.589291988,1.3528674
674,-0.19215874,-0.24809827
675,-1.090402033,-1.071635
676,-0.006174097,0.014040433
677,-0.545201792,-0.50446755
678,-0.106002417,-0.118806966
679,-0.437553819,-0.4384888
680,-0.122038442,-0.06927574
681,-0.922226235,-0.920856
682,-0.916798651,-0.87166965
683,-0.381802473,-0.36769697
684,0.729925615,0.49692023
685,1.543121373,1.5102181
686,1.363847841,1.5685567
687,2.847873875,2.7195632
688,1.874824808,1.8008306
689,0.104600843,0.029790401
690,-0.568662837,-0.5176552
691,-0.674170885,-0.6424962
692,-0.139328367,-0.2529628
693,-0.62054014,-0.61675566
694,-0.386110157,-0.37690288
695,0.446676331,0.6420021
696,0.932669692,0.8445343
697,-0.65510205,-0.6206187
698,-0.881751616,-0.8927028
699,-0.988622634,-0.96678156
700,-0.938645791,-0.9386181
701,-0.026495234,-0.0070178495
702,-0.91026736,-0.9048499
703,-1.058556596,-1.0365251
704,0.556928858,0.45989847
705,-0.838226911,-0.7848618
706,-1.003367335,-0.98577124
707,-1.111817694,-1.088921
708,-1.117442218,-1.0972688
709,-0.324286248,-0.30561033
710,-0.727738486,-0.69035184
711,0.557835056,0.46427098
712,-1.115781983,-1.0929711
713,-1.041993251,-1.0235825
714,-0.788848861,-0.73101985
715,0.972055063,0.8225213
716,2.208386237,2.024042
717,1.235425066,1.1769414
718,-0.382252922,-0.24710837
719,1.329896458,1.4999535
720,-0.782135599,-0.73974204
721,0.42281037,0.31891423
722,-0.808869971,-0.77113456
723,1.339093592,1.3124006
724,-0.914456994,-0.7789041
725,-1.11434119,-1.0931345
726,-0.174731618,-0.25445312
727,-0.798524458,-0.6879522
728,-1.115976659,-1.0946026
729,1.471193025,1.378463
730,0.295945977,0.31532097
731,1.030727018,1.1563752
732,-0.392448589,-0.39262322
733,-0.128341789,-0.09942271
734,0.227211628,0.3448659
735,-0.323894785,-0.29513708
736,-0.013439768,-0.021369928
737,-0.760519882,-0.674363
738,0.600386827,1.1272821
739,-0.819893033,-0.77330023
740,-1.043541201,-1.0161437
741,0.529860057,0.56669974
742,1.036944684,1.1138
743,-0.60630037,-0.6004839
744,1.747874908,1.5346775
745,-0.814573065,-0.79172856
746,-0.713262148,-0.67717254
747,0.749849765,0.592248
748,1.969384178,1.4461457
749,1.291387679,1.2731124
750,-1.030611955,-1.0044507
751,0.306338501,0.3156065
752,-0.604695877,-0.50730306
753,1.508084805,1.6913015
754,-0.952838474,-0.9144661
755,-0.652497548,-0.5564564
756,0.354709156,0.2997048
757,0.617712646,0.6970719
758,0.542949757,0.5154224
759,-1.029610041,-1.0129602
760,-0.871259171,-0.89127195
761,-0.745777094,-0.7370994
762,-0.787830529,-0.7692765
763,-0.513357118,-0.5099395
764,1.314699154,1.2654914
765,0.084624576,0.080781266
766,-1.117138169,-1.0946026
767,1.484081334,1.4813517
768,-0.028908653,0.0461696
769,1.492110953,1.2277967
770,-0.205154485,0.07241197
771,-0.628893327,-0.62092584
772,1.511224733,1.6520119
773,0.941123613,0.9987107
774,-1.011784856,-0.9695453
775,-1.116446318,-1.0931345
776,-0.115733759,-0.024376575
777,-1.11726324,-1.0931345
778,-0.666111321,-0.65034205
779,-0.962531252,-0.92728686
780,-0.135589036,-0.20707223
781,-0.653464169,-0.659922
782,-0.550271352,-0.51962763
783,-0.5900349,-0.6220658
784,0.218468535,0.2931408
785,-1.025546733,-1.0085038
786,0.53537072,0.46550786
787,-0.133611407,-0.04513485
788,-0.465883796,0.08191976
789,1.212206412,1.2262605
790,-0.967947436,-0.9377327
791,-1.026112231,-1.0017095
792,0.171277056,0.10144877
793,0.381910751,0.63756675
794,-1.03053471,-1.0107331
795,-0.367129163,-0.35462195
796,0.308848714,0.36923832
797,-0.965926376,-0.9691087
798,1.450057308,1.4911158
799,0.473285503,0.4262951
800,2.360672762,2.2881882
801,-0.667567918,-0.66940266
802,0.270616386,0.16805007
803,0.627792866,0.5815763
804,-0.345408534,-0.21221095
805,0.491434231,0.43676177
806,3.191571893,3.5263903
807,-0.364156701,-0.39427072
808,-0.510260743,-0.37761244
809,0.655579577,0.9006876
810,0.988156145,0.8525113
811,-0.915532295,-0.9390528
812,0.145056948,0.13932532
813,-1.103840557,-1.0779876
814,1.51715133,1.832442
815,0.954846911,0.63828194
816,-0.912727951,-0.8696656
817,-0.350606703,-0.3640703
818,-0.85516239,-0.86025274
819,1.334243309,1.3587291
820,-0.001172118,0.096728556
821,-0.899956415,-0.8692814
822,-0.564603649,-0.5658944
823,0.879823079,0.41194427
824,-1.087489282,-1.0642889
825,0.18605443,0.25262493
826,-0.991323875,-0.9638789
827,0.526961339,0.75326276
828,2.755189802,2.3004816
829,-1.097122237,-1.0756832
830,0.537951279,0.55402064
831,-0.948821383,-0.88195616
832,0.331095342,0.4130749
833,0.28713655,0.30976668
834,-0.536507775,-0.76154923
835,1.180719995,1.3086256
836,-0.860438194,-0.846024
837,-0.148871178,-0.1300547
838,0.966617156,0.48610353
839,-0.484844173,-0.49622345
840,1.177310558,1.4607991
841,-0.199722136,-0.24613662
842,1.83204294,1.876819
843,-0.942606331,-0.9390144
844,-0.279851067,-0.30468673
845,1.172250271,1.071993
846,0.108927683,0.14452246
847,0.659407204,0.6579985
848,-0.116654554,0.023349606
849,0.836642735,1.2218775
850,-0.88119783,-0.8622233
851,-0.620171361,-0.62163275
852,0.560614683,0.6330901
853,-0.948312723,-0.98612845
854,-0.900774469,-0.7161725
855,-0.397550839,-0.3931346
856,0.661495102,0.793933
857,1.020977945,1.0148066
858,1.044166306,0.82118285
859,1.542073665,1.4500097
860,-0.231975647,-0.25414255
861,0.844048856,0.86032975
862,0.309937885,0.2647025
863,-1.112230483,-1.0912752
864,3.430557968,2.9745646
865,1.861827599,1.6357733
866,-1.056085606,-1.0353127
867,2.054722303,1.5510147
868,1.294882513,1.2715575
869,-0.849612713,-0.8452275
870,-0.523506449,-0.47940543
871,-0.991427796,-0.96999466
872,-0.33055415,-0.4838175
873,0.623081455,0.63717204
874,0.468582494,0.7236277
875,0.67477603,0.85750496
876,-0.554362918,-0.541624
877,-0.663513842,-0.64607096
878,0.922282968,0.74650663
879,2.483386754,2.3970904
880,-0.824549043,-0.81687564
881,2.568869822,2.4428132
882,1.225671891,1.4188137
883,-0.090877401,-0.1104162
884,0.356759966,0.3969351
885,-0.182270852,-0.1416464
886,0.410420453,0.6050273
887,-0.618076137,-0.61033815
888,0.926988917,0.9690686
889,0.687439386,0.69374937
890,0.012408994,-0.0046164696
891,0.126141878,0.13926814
892,-0.081668601,0.010104764
893,0.857075354,0.79494905
894,-1.001961254,-0.9714024
895,0.962275896,0.804051
896,0.764292898,0.65514755
897,-1.080098243,-1.0612332
898,-1.097252172,-1.0762476
899,0.512878812,0.62971145
900,0.388323882,0.4529176
901,0.265835512,0.40309078
902,1.358104698,1.0557902
903,-0.845042388,-0.86421436
904,-1.111922134,-1.0901655
905,1.860788481,1.8419782
906,-0.813851653,-0.79898834
907,-0.529236224,-0.47298935
908,1.937754364,1.7471538
909,-0.884394432,-0.8566991
910,-0.24526734,-0.24392913
911,0.105954524,0.08848956
912,-0.365639302,-0.39085042
913,-1.059879104,-1.0384232
914,-0.011435154,0.07037009
915,0.253769821,0.22483689
916,-0.67617866,-0.6450355
917,-0.533665335,-0.5155243
918,-1.061261214,-1.0432667
919,-0.978747582,-0.90367585
920,-0.942449893,-0.90872204
921,-0.494610762,-0.4897377
922,1.390901367,1.2821791
923,-1.019143931,-0.97721094
924,-0.991282401,-0.94777
925,-0.375267115,-0.29772934
926,-0.820409927,-0.8377938
