,d1,d2,r1,t1,d3
23997,0.73440969,0.865145747,-0.29518741,-1.297912704,0.70665474
23998,1.319971822,-1.344469789,-1.560047918,1.36037857,1.177866643
23999,-0.171638682,0.887623537,0.065059654,-0.092476075,-0.039677753
24000,-0.419891649,0.574829243,-0.61311312,-1.36076473,-0.280112051
24001,0.971473387,-0.305436355,-2.130370797,0.957519005,0.971443918
24002,0.687380252,1.638021662,0.124393798,-0.848838332,0.650721201
24003,-1.319233632,-0.938451623,0.941507661,0.28218782,-1.417783737
24004,1.69458468,-0.684207641,-2.809882369,-1.554826857,1.443798403
24005,0.589568448,-1.299895512,0.845606244,1.129031487,0.369380044
24006,-1.093099288,-0.560476916,0.675567346,0.616114059,-0.906034615
24007,1.715908721,1.07554916,-1.394045644,-1.538858937,1.74757103
24008,-0.72598611,1.128873669,-0.115848394,-1.576184596,-0.805152635
24009,1.703536066,-0.174551157,-1.572668373,1.657527936,1.667806047
24010,-0.260822693,-0.09181586,0.712850795,0.865611187,-0.127209175
24011,0.891143798,0.390309991,-0.696948515,1.325524461,0.91579208
24012,1.690301449,-1.066644191,-1.958490221,0.555916836,1.716023957
24013,0.934617353,1.384579016,-0.176947701,-1.625592326,1.194825193
24014,-0.944779073,-1.009091055,0.656563363,-0.832829739,-1.022585107
24015,0.130720374,-0.858692166,-0.484470815,-0.197320781,-0.047994552
24016,-1.043182884,-1.191491721,0.199488221,0.522069583,-0.771633192
24017,-0.736937998,-1.640478392,0.306725343,1.509437861,-0.569616998
24018,-0.830202091,-0.27639688,0.840522404,0.015539931,-0.894269711
24019,0.240595534,0.127558168,0.893341578,1.606356657,0.173053538
24020,0.109074151,-0.103920921,0.750777618,0.618691133,0.319567756
24021,-0.260944447,0.842428158,-0.1838211,-1.136640713,-0.376016934
24022,0.939017892,-0.219358316,0.200750614,0.412720437,0.974302026
24023,-0.831254765,1.908285016,0.87115441,-1.19186311,-0.87610799
24024,-0.481485944,0.599202785,0.716019121,-0.996169042,-0.48043662
24025,0.923852224,0.018731284,-0.899536268,0.676689507,0.657940212
24026,-1.507338231,0.265802819,1.060993649,-1.604127616,-1.306751148
24027,0.099798773,0.780256268,-0.234894181,-1.243114263,0.315852248
24028,-0.475562056,0.998315952,0.618920363,-0.10515975,-0.411670866
24029,0.531531272,-1.279735479,-0.413690149,1.70765786,0.509894267
24030,-0.887996293,-1.04363333,0.588975682,0.775877558,-0.823126304
24031,-1.123291131,-1.028084819,0.443090876,-0.08460229,-1.055501149
24032,0.949306106,-0.798086178,0.344721273,0.828309483,0.98933625
24033,1.261991022,0.702199848,-0.121921133,-1.46387547,1.206547737
24034,-1.503629103,1.017343461,1.154725116,-1.529442565,-1.574713104
24035,1.419129265,0.58065082,-2.648294328,-1.234405825,1.290338273
24036,1.372768324,-0.691460711,-2.191476166,0.124164491,1.393486597
24037,0.352558416,2.09342283,1.15733859,-0.8463246,0.289586709
24038,-0.462278885,-0.832167084,-0.13573406,0.992050141,-0.727830987
24039,-1.057600948,-0.237746107,0.252208127,0.747139725,-0.810962489
24040,-0.00581199,-1.010842798,0.311514539,-0.187933182,0.255310033
24041,0.124705468,-0.761031342,0.345162605,0.307753277,0.040658058
24042,-0.532890962,0.056980288,0.97730823,-1.697781256,-0.744821171
24043,0.870277192,0.005386219,-1.110363074,-0.359326694,1.091627354
24044,1.231487559,-0.566732235,-1.504857779,-0.418991115,1.170958062
24045,0.900114959,-0.856742435,-0.340575305,-0.106482911,0.724528846
24046,-1.305671048,-0.502108634,0.809994657,-0.8023369,-1.186173311
24047,-1.226155861,0.175046939,0.854322344,0.433811547,-1.246564886
24048,1.022648541,0.503918436,0.833280412,1.184120157,0.987922554
24049,0.30740267,0.098538546,-0.628851165,1.025323629,0.483902338
24050,1.708957044,1.640295262,-1.499174184,-0.683414584,1.406637227
24051,1.166983426,-0.980215273,-0.254810995,1.520935492,1.402479355
24052,-0.318425609,1.999290969,0.329688382,-1.613239695,-0.43499816
24053,-0.077056788,-1.204918801,0.497370521,1.30305652,-0.202829793
24054,1.378284452,-0.407095006,-0.851371059,-1.134208886,1.330514298
24055,0.886810859,1.680061185,-0.154696401,-0.702756909,0.647993438
24056,-1.117356859,-0.766480054,0.583832078,1.126604846,-1.374491976
24057,-1.333798426,-1.278039253,0.75217505,0.201729878,-1.231424137
24058,0.393544874,-1.284806214,-0.203101,0.42359534,0.138495975
24059,-0.823004627,0.658176101,0.345074315,-0.515269695,-0.750720685
24060,1.486292699,-0.42522369,-2.485701406,0.342597688,1.333650809
24061,-1.435355508,0.040722117,0.904872784,0.586785511,-1.362300002
24062,-0.089148608,-0.475959933,-0.028601942,0.194682707,-0.089958477
24063,-0.800489663,-0.851184474,0.066712291,0.717620535,-0.782459118
24064,-1.359324446,-0.685366737,0.830105213,1.690760949,-1.220357859
24065,0.656018973,0.028951166,1.082613193,0.907799597,0.870207265
24066,-0.505711867,0.253553514,0.807300238,0.435480069,-0.637702961
24067,-0.545229952,-0.588270439,-0.275902047,-1.082496603,-0.46126086
24068,-1.577756399,-1.1197958,1.061173095,0.932885037,-1.639072873
24069,0.329711282,1.307092056,0.310785852,-1.067784542,0.507098016
24070,-1.632197724,1.508249172,0.9431977,-0.890794953,-1.847146912
24071,-1.168916528,-1.478608326,0.347068885,1.215509611,-1.304236467
24072,-1.149659789,-1.604160444,0.543475111,1.143091665,-1.023068006
24073,-1.1566304,-0.651802702,0.65242056,1.553585549,-1.117975914
24074,-0.35370515,-0.831794193,-0.250011475,0.792013196,-0.333912503
24075,0.810076437,0.439205065,0.562078278,-1.261128683,0.591886452
24076,0.22452605,-0.796887633,0.413666185,-0.039057223,0.351515484
24077,1.113202266,0.541520027,0.553821881,0.824204375,1.187440483
24078,0.070582499,1.320331525,0.195195107,-0.372613615,0.039970512
24079,-1.169798483,-1.759728203,0.875677695,1.065033385,-1.235421033
24080,-0.171509238,1.049396764,1.082487116,-0.735343698,-0.243052561
24081,-0.879860967,-1.342141447,0.499961136,0.181178166,-0.662195493
24082,-0.80047866,0.176280377,0.880542774,0.952882007,-0.605094227
24083,0.485461516,-1.569931684,0.28815937,1.459342238,0.245067494
24084,0.868368497,-1.269648271,-1.798680179,1.010314544,0.7104445
24085,0.08382856,0.500284962,0.775351941,0.97474184,0.040859676
24086,-0.651246403,-1.114452871,0.041213817,-0.676577558,-0.481259192
24087,0.49087554,0.944786689,-0.592957496,-0.103392185,0.399381606
24088,1.027828466,1.730110429,-0.787174353,-1.276566359,0.906426767
24089,-1.60805319,2.096399288,0.953803193,-1.345017824,-1.803829099
24090,1.723719133,-0.668512649,-1.412981111,-0.220467592,1.754487875
24091,-1.064614535,0.848395523,0.552072795,-1.463788281,-1.262874456
24092,-1.081223335,-0.816721465,0.982322916,0.262333448,-1.267493355
24093,1.571500452,1.113937995,-0.41604168,1.360609436,1.609273753
24094,1.467051934,1.024106191,0.476226823,0.307080624,1.632415705
24095,-1.218101037,-0.631193947,1.061797297,1.629890337,-1.245373635
24096,-0.934762584,0.181917484,0.823917247,0.727971208,-1.200312044
24097,0.964758739,-0.815935003,-1.245115395,0.805692721,0.733896372
24098,-0.880247829,-0.397926132,0.077390947,0.930818435,-0.851935993
24099,1.389891713,-0.313896668,-2.754297126,1.73325104,1.622633457
24100,-0.875256509,-1.04430353,0.616182291,0.936256422,-0.698447271
24101,-1.707945469,-1.150124346,1.094930434,0.916600671,-1.492435523
24102,-0.342412665,0.476212169,-0.197035625,-0.329432927,-0.257520169
24103,0.274887769,1.459473165,1.03085904,-0.628054397,0.498802281
24104,-0.742792822,-1.437206894,0.307282104,1.651444968,-1.009059756
24105,-0.540502137,-0.932811075,1.120973219,0.274880504,-0.391168415
24106,1.255534151,1.129292071,-1.063512643,-1.517730881,1.024848506
24107,-0.846629506,-1.023750262,-0.045082887,-0.177392586,-0.766726898
24108,1.680741213,1.147276597,-0.795255221,0.692751512,1.43791024
24109,0.517051996,0.427297717,0.602045257,-0.022488502,0.395065103
24110,-0.685879061,-0.648336091,-0.019671873,-0.523446489,-0.792223677
24111,0.719719554,-0.312888139,-1.592325155,0.358262147,0.707887466
24112,-0.314407204,-0.719890046,-0.707029973,0.24306303,-0.459380499
24113,0.070030219,1.251133855,0.688490592,-0.005010297,0.057604355
24114,-1.329623682,-0.633297811,0.6963812,-1.670834081,-1.545097789
24115,0.569244258,-0.0886378,0.656587289,-1.289829657,0.332133053
24116,-1.499393933,1.109161223,0.923062599,-0.793777,-1.459490178
24117,-0.102435906,0.369115132,0.701028396,0.882346708,0.036996136
24118,1.152166489,-0.156571764,-0.872832142,-0.166881101,1.162707443
24119,1.200159234,-1.309117491,-1.540586258,0.601325115,1.139605194
24120,-0.100368634,0.014234806,-0.91417719,-1.558417492,-0.220482885
24121,0.944764996,-1.652017102,-1.536969869,1.548899475,0.955820384
24122,0.670349118,-0.102031145,0.021330047,-0.251335166,0.487919408
24123,-1.50831858,2.094113651,0.986526049,-1.594318848,-1.528501145
24124,-1.104759356,-0.364622457,1.135031558,0.001461108,-1.171185115
24125,1.687782643,-0.261820092,0.071327878,-0.124748531,1.630271232
24126,0.257570974,-0.904167141,0.829020041,1.293018944,0.508232515
24127,0.791864785,0.434061308,-1.909566903,-0.58397647,0.942590599
24128,1.001446676,-0.440812833,-0.110227775,0.574142826,0.902480305
24129,-1.365979152,-1.513681996,0.640612012,1.042127196,-1.621340285
24130,-1.373571263,0.580128593,0.959315605,-0.612467994,-1.549823136
24131,-1.131008159,2.052196714,0.926966603,-1.631636914,-0.849006775
24132,1.482612416,-0.771068751,-1.934229168,0.779707917,1.660166457
24133,-0.436248795,-0.37913287,-0.148750659,-0.559565837,-0.637098284
24134,-0.508743868,-0.360755185,0.183380503,-0.944248877,-0.337932083
24135,1.131772148,2.107061243,1.089713682,-0.384837672,0.923037004
24136,-0.69765178,0.205471491,0.605196187,0.055860419,-0.535765322
24137,-0.491343207,0.638120292,0.25406136,-0.668149413,-0.734327645
24138,0.308038028,-0.735308124,-0.476962839,-1.104091781,0.379856971
24139,-0.357338989,-0.71828553,-0.554913742,1.385747812,-0.205755598
24140,1.566712331,-0.481267542,-2.137502173,-0.363837536,1.480737201
24141,-0.147458253,-0.592583609,0.092647271,0.189082937,0.052873731
24142,-1.594296664,-1.194668634,1.08567064,0.702540027,-1.753798755
24143,0.126928169,-0.663647662,0.339764758,-1.318562486,-0.08189749
24144,-0.013069196,0.644309563,0.642737677,-0.510896761,-0.078972665
24145,-1.321399751,0.181039779,0.892148094,0.708138674,-1.406117624
24146,-1.409077705,-1.030185434,0.772136261,0.169595256,-1.383861353
24147,1.666419663,-0.468895403,-2.750439691,1.714628127,1.440632867
24148,0.20024798,1.377741585,0.500465206,-0.84880436,0.298563624
24149,1.294775918,1.083206632,0.11148913,-0.624949086,1.006879233
24150,1.751582036,0.132239812,0.074277387,-1.383521311,1.479208362
24151,1.140181722,0.147470368,0.234440232,-1.447723593,1.259857763
24152,-0.187434183,2.32471521,0.639634097,-1.545194532,-0.186517164
24153,0.612191837,-0.484670493,-0.366448531,1.739517666,0.882250581
24154,1.288136681,-0.363174331,0.887392674,0.890600652,1.023336334
24155,1.578041544,-0.088256063,-2.858341031,1.736416185,1.765832063
24156,1.475977388,-0.391863631,-2.930563005,1.343137747,1.286594757
24157,1.111055211,1.064457241,-2.545141117,-0.27397054,1.179979712
24158,1.690975884,1.154515242,-2.932627266,-0.130473641,1.482717857
24159,1.696268428,-0.647093242,-0.948747235,0.573797428,1.687433957
24160,-1.376335158,1.457332387,0.72143095,-0.666518504,-1.077847807
24161,-1.630090796,-0.621484072,1.068566184,0.954795281,-1.842889737
24162,-0.597695988,-0.213538015,0.909135237,0.082529144,-0.376161647
24163,-0.738939295,-1.061744354,0.007680712,-0.709436931,-0.860913737
24164,-0.724772156,-0.256115269,-0.179187067,-1.113262679,-0.906097114
24165,-0.064500345,-0.189088349,1.14359064,0.262409341,-0.328132721
24166,-0.723085336,-0.031063093,0.501624421,0.441565933,-0.944594403
24167,-0.645342335,-0.826852834,1.089567507,1.253808139,-0.538166335
24168,0.238525816,-0.228539041,0.817864999,0.016774155,-0.015122787
24169,0.816732044,-0.103368594,-2.095485223,0.516258922,1.013071481
24170,-0.691879506,0.428050231,0.689608988,-1.395263358,-0.656038694
24171,0.375217044,0.923716452,0.935922346,-1.186199104,0.320620528
24172,-1.583994527,-1.204017486,1.152988743,1.569653639,-1.493221013
24173,1.172146482,1.092374595,0.973266045,-0.79448431,1.184606356
24174,0.09852464,-0.64805444,-0.443938474,-1.698890827,0.289585152
24175,-0.784779265,-0.119861997,0.067219079,-0.388144846,-0.781102785
24176,1.346642771,1.59271631,0.575462028,1.429231729,1.265479031
