,id,iq
23948,0.3252005862788057,1.4729444089554535
23949,1.4057864310064914,-1.2758520515633842
23950,-1.5067382966319722,-0.4675597239762581
23951,0.5898286170994521,0.5019504579916413
23952,1.2610803643730566,-0.12283902177885504
23953,-0.09795228659146092,-1.3742198940204577
23954,0.23688704878395178,1.1925348623719594
23955,-0.48892594127087097,-0.1646781448497659
23956,1.2428260695611428,-0.443276222305861
23957,1.426576368296439,-0.5822289288019737
23958,-1.7881543535259534,-1.0284148490207097
23959,-0.29627410349554445,1.0429798848674008
23960,1.261242930415188,-0.5811195490232435
23961,0.10467744163768795,1.31604718366772
23962,0.7610043207135666,-0.8359602679824828
23963,-0.08100137624199456,-0.8750399213179109
23964,-0.8401013633876594,0.2569519457915913
23965,0.15644093190099828,-0.5121838634642137
23966,-0.3251923190085143,-0.9808480123237004
23967,0.21809155672437655,1.12465316234284
23968,0.4992423166081942,1.6319044070121802
23969,1.4428557028914604,-0.5051419242257368
23970,1.5567815575904405,-1.3742309875967587
23971,-1.8529687232677587,-1.5491521128690096
23972,0.0019387469725276163,-1.3368450887016172
23973,1.253333095147308,-0.24631379934789618
23974,-1.1175225728701637,-1.1266529649316683
23975,-0.0016828755708612063,0.07830193525424005
23976,-1.2792073128933645,0.42585672889970744
23977,0.7699174647852489,-0.2707049863768974
23978,1.40371094481134,1.50575356953501
23979,0.9339714367504207,1.9113311115722154
23980,0.6803818359060793,1.524204841824319
23981,-1.1495379212973444,0.6735246374479931
23982,-1.4011239993763398,-0.9223034011404079
23983,-0.8902965599788396,0.719640015787012
23984,-1.4501113755635415,-1.2091176157266657
23985,-0.16030671298264887,-0.5436055686616942
23986,-1.3710935862075853,0.5394232214652634
23987,0.6378499069121314,1.2593510939905894
23988,1.492358150695553,-1.3868051689815237
23989,1.1039197578636908,1.064706267505558
23990,1.1744535953863415,0.0779678705502642
23991,0.9139454518652929,2.0354037528934334
23992,0.741387158768352,-0.8249159278258025
23993,1.3865632329586768,1.6915654478887363
23994,0.930109978726152,1.041789823630226
23995,-1.5511369243866664,-0.19574011115581944
23996,0.47648378319178064,-0.34361037607805195
23997,1.2028439525211165,0.9631089182466155
23998,1.2877003199108419,1.2557111127174576
23999,-0.11020728099272029,1.3432429118774227
24000,-1.3984107643520058,-1.009398039086624
24001,1.3780994077147026,-0.4861438119820592
24002,-0.9897740785670202,-1.0729455187975265
24003,1.5996189391532178,-0.1090106519025346
24004,0.04337343800039966,0.592982203375018
24005,-0.9142374702662444,-0.3963923204797465
24006,0.3726584335885041,-0.5365854306013205
24007,0.317082759458468,0.8551583466763373
24008,0.39037241557610297,-0.27131287498210577
24009,-0.5007349981110211,0.7389528353311767
24010,1.475703730611301,1.9718413214601904
24011,1.2912995945126908,1.5651153365578319
24012,1.341205635233965,0.5732449093389942
24013,1.0935923572587578,1.447194356101945
24014,-0.21837772824620294,0.41740679726984936
24015,0.062215786411662456,-1.1009871025749594
24016,0.650585445267083,-0.9466128162236958
24017,0.5829321925164475,1.962775482015471
24018,0.5985637993445863,0.47950273102984253
24019,-2.0002294513886048,-1.5017266034211199
24020,-1.534560345834639,-0.2444463607428133
24021,0.11248474356145523,-0.7604492829547577
24022,-1.1969616846554296,0.6198871852922829
24023,-0.8951343388331696,0.9905404330662029
24024,1.2005795614083794,-0.769038517828637
24025,-0.12534903696372326,1.2604937690251954
24026,-1.209355032587665,-0.024425366403315215
24027,-0.045014067162141756,-1.1024826453612582
24028,-0.2712236212038263,0.6774100120114092
24029,1.293816589048392,2.0178555832174614
24030,-0.9076894071900222,0.056948122286873536
24031,0.9503252042975245,0.5796388333568264
24032,1.042197826755448,-0.3236529826548152
24033,0.8170461108544775,0.5529272612727769
24034,1.158764970769221,-1.55126190359108
24035,0.3827480733906216,1.7871413376774221
24036,0.45540939367952876,0.7539330176462775
24037,1.1334265041501896,1.6091743540673153
24038,1.2952064199678415,2.0216113969791425
24039,1.268253175133298,-0.013804963862531192
24040,0.671940513368492,1.182471845319448
24041,-0.01298576669378707,1.251434356044282
24042,0.40710662121291463,-1.512874058880762
24043,-1.9659727986516136,-0.8049082368544737
24044,0.33947988278058633,0.5724884913667142
24045,0.6086830470280673,-0.05011599286934769
24046,1.3278212676717733,1.1241755498025743
24047,-1.1839499663834745,0.15647470672397162
24048,-0.327251814669024,-0.4727886609918814
24049,-1.1532242345149366,-1.2444890239357276
24050,0.6037550517937088,-1.0576247373147178
24051,1.5689008447363557,-0.8589576323691276
24052,1.4981203031244592,-0.4211372452276881
24053,0.8787627975108524,-0.7789168832985249
24054,-0.9541017793129019,-0.9911639195162576
24055,0.747677540564366,1.762191074529496
24056,-1.539698512669844,-0.3571142723762394
24057,0.48506047342525277,-1.2301632461358265
24058,0.3926014829499217,1.588891723048632
24059,-1.231382449472927,0.7917608885781425
24060,-0.047616194655576614,1.0948379001141118
24061,0.4185332535825665,-0.7327298005132016
24062,-0.3306842345809274,0.5085604825152347
24063,-1.547635967704561,-0.8795525347542756
24064,0.5555015870393734,2.047875555139205
24065,-2.132506212027368,-1.3663672849838793
24066,1.205397393604215,1.218981141876189
24067,-0.8510653157327871,-0.4109314904612353
24068,0.4824196651836184,-1.0328220479092365
24069,-1.3564489770408887,0.4591072409256498
24070,-0.9374342821178612,-0.3180756542716355
24071,0.8531581484753418,-1.5623467419567372
24072,1.58997982287173,0.34510991608540015
24073,-0.8780269540626697,0.15490042557639785
24074,0.5762170954389145,-0.5080998094846634
24075,-0.5385354124129127,0.3307477567579776
24076,-1.3513155101781973,0.07432301944327023
24077,0.8472253320359591,-0.5567209391212714
24078,0.7084701894775861,0.8430064340272285
24079,-1.5863369289141456,0.18246868844442576
24080,-0.31840379010173586,-0.41866596899706465
24081,-0.17034867554155017,0.6965749683936268
24082,-0.7045836512442463,0.4568733711647175
24083,0.5544794956064361,-0.5629845188582584
24084,-1.6704349579105875,-1.4519916743918995
24085,0.9184330105830194,0.1804468964792293
24086,1.0954312376675504,-0.39785205369264964
24087,0.1693273095183045,0.8677694446390745
24088,-0.48920443864876595,0.31117161003624455
24089,-0.8742636700028945,1.1577006026359453
24090,0.4500277046733596,1.1020303277642902
24091,1.340541014489437,-1.110909773756178
24092,1.4753848563256862,-1.159409572997553
24093,-2.0347697788875045,-0.830474397175804
24094,1.5094141960146652,-0.620142169572213
24095,-0.05064357750706329,0.9187008758327728
24096,1.1127591065672906,0.15609390231702758
24097,1.0896816917546996,-0.0058002710854696896
24098,0.2104165419947741,-0.031756468474167396
24099,-0.8389881599261018,-1.1091794685612424
24100,-1.892865579910891,-1.5430337639326346
24101,-1.4640785250087138,0.3533678111710169
24102,-0.07789805689387161,-0.9384169869430793
24103,0.9511875356260749,1.230029640688218
24104,-1.8110176200400168,-0.1934969598022852
24105,1.5669550569203832,2.0173841201477134
24106,0.9708277706726821,1.9771866593235987
24107,-0.5366031549841559,-1.3747286236562208
24108,0.4209156289126498,1.7322161604908701
24109,0.9722839653055829,1.4468143218416913
24110,-1.1858784004630585,0.30201397491731785
24111,-1.6064918459280484,-0.7178463005300821
24112,-1.1054168767690653,-1.349981749456883
24113,1.0438054928140503,-0.12252304496685266
24114,-1.3443741390000732,-0.29299323996571053
24115,1.168714339715153,0.7586042774086984
24116,1.521895013736751,0.19554227601042665
24117,-1.284676739654063,-0.6208058557893308
24118,-1.8718739721847386,-1.045170342256623
24119,1.5100011674567113,2.116756184943797
24120,0.8803955958018971,1.5625391397475457
24121,1.5448128797601974,-0.8382896265103212
24122,1.255765415864896,-0.5279223819208377
24123,-0.8494136671255392,0.9484064494751173
24124,-1.9455028297597527,-1.050597261897303
24125,-0.1936300320846378,1.091146370363469
24126,-1.3123744230971424,-1.0703275369506051
24127,1.3164004738029176,0.7183104430707156
24128,-0.21267135201891613,1.2212091985410043
24129,0.17206874312593678,-0.15363234138730666
24130,0.5836848815184466,0.31016346333640665
24131,1.105054669908473,-1.233114750142557
24132,-0.8132553570407989,1.2835791795048914
24133,0.8915600457535007,0.3110867392452988
24134,-0.29475800930772783,0.8401521312106927
24135,-1.7411752278736037,-0.22670223479595306
24136,-0.049807311352271386,-1.5205788687623114
24137,1.3306061510443556,-0.5180640393692888
24138,-1.1593512305084916,0.6204670682505957
24139,1.3402849839044229,2.126497074953723
24140,-1.309549711544471,0.32137431398431604
24141,-0.5812693773460249,1.211107020294844
24142,0.6298834585709526,-1.6148146667513466
24143,-1.6095375262469334,-0.15756814074740452
24144,0.7299085100091454,0.5125975974244799
24145,0.5602173963507096,0.14952165219465322
24146,1.3903053450252818,-0.2365933116039858
24147,-1.5304731690960158,-0.07178944822076393
24148,-1.074364137061802,0.8714744355954174
24149,-1.041436480812926,-0.2068637205245062
24150,-0.04692885648716596,1.1517131985997628
24151,-0.40738022606210766,-0.3078836038484563
24152,0.49707882399973324,1.9717563806569087
24153,1.4362610405590195,0.8841882763654906
24154,-1.349891092610429,0.04034711673952264
24155,0.7187189938954115,-0.11913815725455455
24156,0.8665298100324944,-0.1209643886807615
24157,-0.25074774529795324,-0.8940467217064966
24158,0.4847743312413468,-1.0129566791408913
24159,-0.28144894902457523,-0.6104565907714891
24160,0.6256281581366396,0.5921332415903912
24161,0.7156740169399918,1.0572733131954746
24162,1.3146893007648575,0.7934854756555878
24163,-1.1512347350211287,-0.4118998203909055
24164,0.5502444337787729,1.5457816702164455
24165,0.4484306519556642,-0.9403226730711405
24166,-1.4461547464137963,-1.241218598305008
24167,1.1128401244177721,-1.3478477361281815
24168,-0.18711265191853152,-1.561676966513834
24169,-2.0417007962470834,-1.0310264931351358
24170,0.6252924617307655,-0.036544766802826874
24171,-0.21201684787494474,-1.3156622623309784
24172,0.21515739832199038,-0.034890857121708176
24173,1.2268689264523056,0.09873576272541096
24174,1.344529396874868,0.4535496948450922
24175,-0.738540272436836,0.35352308756959666
24176,-0.876369768800376,-0.9580081541489264
24177,-0.7945387236069396,-0.4114917109426259
24178,-0.024466997151003447,-1.0716824449722215
24179,1.286523288002134,0.9440717841318141
24180,-0.08088894580393674,-0.9674428727685587
24181,-1.1874428029408008,-1.3764963089767777
24182,0.005306070341857134,1.752882730038556
24183,-0.3261629543289834,-0.49504951245173956
24184,0.6165097923069794,-1.3698915325194252
24185,0.30001994636220736,0.6142723447838021
24186,-1.111749025505686,-0.5090397806455357
24187,-0.20878227011430117,-0.17881335206847085
24188,1.2049643999199204,0.7022181893806031
24189,1.6100767512639336,-0.7061037800010591
24190,0.09894240147646496,-0.8985647220690386
24191,0.5526688791116843,0.45511762552650503
24192,-1.4141696503359835,0.02445137759385905
24193,-1.915052228704217,-0.5801527162841157
24194,-0.16766852567124796,-0.8472150108826761
24195,0.6666265217192355,-0.8262507315778681
24196,0.30898527542529275,-0.18765904280769471
24197,1.0304771650081936,0.2354472733515399
24198,0.17448423078064285,-0.9884859332917936
24199,0.3720133324928411,0.8660344821498501
24200,-1.1912444632263346,0.3652523973931064
24201,0.8813936574929429,0.7042384698170949
24202,1.236094971175371,-0.08351501630781615
24203,0.4616527517153435,0.3840549940545804
24204,1.1316848941650992,1.04210328677442
24205,0.8803859968964317,-0.521245050828683
24206,-1.8554901611761019,-0.072128247915881
24207,1.2578824165834575,-0.6790279575837436
24208,1.1661446540885476,1.5901382213184134
24209,-0.8911896707715578,1.1266099031884202
24210,-1.94510284652677,-1.3313028111659668
24211,1.3206475011787355,-1.4711684308390123
24212,1.4392537256087345,1.2595873240394557
24213,0.47371666381343464,-0.8716620402147999
24214,-1.0210699324927441,0.8417460467013184
24215,-0.5598536655889499,0.06972056752896688
24216,0.7397409010011844,0.04152582603828338
24217,1.5900610535593325,-0.24444914862177933
24218,0.7864878608451191,0.5129939849800402
24219,0.018085058560661515,0.9265248396734892
24220,-0.3446382982859606,-1.2537639664127003
24221,-0.14778945879685315,1.272265791324431
24222,0.31555491236039346,-0.35430120728861453
24223,-0.9188261699041113,-0.6946992919065276
24224,1.5477086955,1.75320149579131
24225,-1.7045405868019028,-0.08708475058163417
24226,0.14259876542069308,1.4202690335875465
24227,-1.3467770028520043,0.18435504512536008
24228,0.5838544359298984,-0.9805405846757238
24229,-0.5930641861624009,1.3184772955242643
24230,0.45284321223283414,1.1059739158378843
24231,0.6985143817774128,0.7580298075145725
24232,1.1982554856663192,1.634775142755691
24233,0.3551764947939343,-0.4441573321532781
24234,1.284968788762698,-1.3235227271623073
24235,-1.459837257462554,-0.3189982871120023
24236,0.7287433802558585,-0.9970360282307158
24237,0.05898192700161528,0.8089329934087289
24238,-0.5331990793314829,0.48990257234443224
24239,-1.5072177108793694,0.189255382706768
24240,-0.7966216849198455,0.9618382297283518
24241,-0.49372904218301145,0.7590517350644694
24242,-0.9773706912432952,-1.1768521971384633
24243,1.277593066853665,0.8025326251181417
24244,-0.3364980954549553,-1.148063745922337
24245,0.6065610390360054,0.4336607999658592
24246,-0.6034872661079912,-0.7402576658684702
24247,-1.124593106958284,-0.8690239302642824
24248,1.5644357068180816,-0.494566092032421
24249,1.0265654948039578,0.373234795858488
24250,0.25371560658412046,1.2792491660563579
24251,0.2469096095391304,0.4086091018561109
24252,-0.38495210007521036,1.0461474954390817
24253,-0.41853924293138406,-0.021237576094249987
24254,0.9012976697045048,-0.37518035233769886
24255,-1.1252363054581818,-0.4208144709673662
24256,1.1705823418599268,-0.846428216079743
24257,-2.0444208842300315,-0.5884821909856495
24258,-0.6401694964714049,1.0434747035920118
24259,-0.08583803670281978,1.429530819145362
24260,1.475130613262771,-0.6389252923492763
24261,1.173448939349606,1.1059222026068998
24262,-0.6240015213776667,-0.6190717620413629
24263,0.9709016716197929,0.8205438679583236
24264,-0.4547354207951422,-1.5930470697182044
24265,0.5714383840012912,-1.5965950439846044
24266,0.991826234747111,-0.1541107885250118
24267,-0.5813271599421111,0.22439236973211354
24268,-1.4014404743539055,-1.273131643364304
24269,1.0366157642893037,-0.4425460009089846
24270,0.0024919411337525343,1.7250922676360632
24271,0.985928407385278,1.5729049714648795
24272,0.49477324460661454,-1.4872109436279042
24273,-1.1050530492370247,0.7510245935760977
24274,-0.24264478146618576,-1.0310275336657697
24275,-0.044819825122676286,-0.8952808610091202
24276,1.2346452101385046,1.0602656615303971
24277,0.9723959411623778,-1.1052451563303773
24278,-0.0783069776104702,-0.8414964004478317
24279,0.04492931254594594,1.1644222422440376
24280,0.6167636402675921,1.006886437942175
24281,-0.5681705989209408,-0.9140400030118883
24282,-0.5962158225625404,0.9083923416837654
24283,0.08904782500825677,-0.9321136169111244
24284,1.5885605409819452,0.18720140944650138
24285,1.2914391929157016,2.1353861908597422
24286,-1.574766529817298,0.04827482118633493
24287,-1.6731305532804528,-0.6425753186895702
24288,1.4470112315818668,1.0754569339113826
24289,0.35615886979436023,1.6945455697109377
24290,0.2717024251021846,-0.7245491439539999
24291,-1.371724117302924,0.22427195225967841
24292,-1.0178733761331653,-1.3802914619950224
24293,-0.5282787772792781,0.9466929122527689
24294,-1.4472460283569923,0.3112989714002668
24295,1.4855514510432895,0.13214831578354314
24296,-0.7434441267367099,0.3771669556932828
24297,-0.5406117154855361,-1.0445517303712577
24298,-0.35936387896705946,1.329517903993148
24299,-1.571855157541385,-0.2748531129917577
24300,1.291982254286553,1.7917533304309063
24301,1.0512684051069103,0.7422223025579177
24302,0.5083578373173097,0.15031177509287602
24303,0.6724964463247001,-0.28727165743730315
24304,1.0727576691752432,-1.5691217970856546
24305,-1.3923555419340015,-0.15723250432018285
24306,-0.7070874405477645,0.3420513111804176
24307,-0.11845926452848647,-1.236180223698364
24308,-1.2842511969404975,-1.1690322526161891
24309,0.9270202539894566,1.1508286137107204
24310,-1.2618070470763165,-1.1091221191039464
24311,1.2835710178677304,1.0487051419905262
24312,1.2637107736941184,1.3217851403416172
24313,0.29978520128967817,1.151756994769546
24314,-1.1056730900555458,-0.6888926246459632
24315,0.572743924294073,1.2337431649119734
24316,0.7134643796556458,-1.2840674984854448
24317,1.2379544630141897,1.2700295933613832
24318,-0.379053000513512,1.0896175941438364
24319,-0.5672669609030337,-0.3461134664531263
24320,0.8069453207394466,0.5433934022216836
24321,1.4434156930836497,1.6370168865450965
24322,0.212962021727557,-1.4441788550955144
24323,-0.8103277291771162,0.9585217717017505
24324,1.149142795125644,1.4689178247342274
24325,0.5557109059724648,1.2955846048934814
24326,1.5300660253605136,2.1286112125318417
24327,-0.09942851083073048,0.4000848283530645
24328,0.7822370213661539,0.259266981070389
24329,-0.5533167113915411,-0.17680508146489263
24330,0.29501153190450885,-0.21482284639103522
24331,-2.0303984880799906,-1.2459883295165952
24332,-0.2308912648359601,0.6970517863189258
24333,-0.6833957884108423,0.23080606879516136
24334,0.0115560891083576,-1.2194102145118322
24335,-0.3952186742086094,0.4619315374217432
24336,0.6232896035139907,2.025843594707588
24337,-0.5805176265297793,1.1869181945813205
24338,0.7154712346130792,0.707161634561282
24339,0.024051786283115932,1.101144239911255
24340,0.11406265914396173,0.760455653089169
24341,1.4251044347830524,-1.5613646666684002
24342,1.5064921366420174,-1.4215740529556544
24343,-0.1556890725648512,-0.48180115282936636
24344,0.6497091175538242,0.620824378022671
24345,-0.6833137459405866,-0.012680414362873468
24346,1.6260627250346715,-1.3158797644996842
24347,1.0123775067961296,1.7010341630725214
24348,0.9877808865103577,0.7177937850786451
24349,-0.4690768998346132,1.3322932830319196
24350,1.3570132803462942,0.3995980904554091
24351,0.8035462676074686,1.818085080626701
24352,-0.49787999569697966,-0.5084289636589725
24353,0.3763867341648345,-0.39432359454753485
24354,-0.001256335111659261,0.6834512460060086
24355,-0.2035928219803407,0.7246089238614282
24356,1.4119628726122964,1.2882354384716614
24357,0.33228461604634896,0.7440089862191166
24358,-0.25465787474117485,-0.8916387836652392
24359,-1.2948215086652748,0.48212086323099546
24360,-0.37806805872398647,-0.1704201199352602
24361,0.6628418616071955,0.24923614033231575
24362,0.15890868668429675,-0.16483493231223287
24363,0.6807692801290938,0.12027820895522524
24364,-1.0771774122357178,-1.494739423793067
24365,0.049943638847359056,-0.019010449831082722
24366,-0.38649362592512804,-0.19700191816626578
24367,0.7476814668597173,-1.2127927578422681
24368,-1.815172107302246,-0.7738761946257562
24369,0.5356656884252436,0.4248002745128272
24370,-1.2451212049363063,0.34006611397960845
24371,0.9484228560714809,0.29948701486901386
24372,-1.0938550416873103,-1.396648826999196
24373,-0.9912755577234025,-0.4774555426761703
24374,-0.8220878511387467,-0.452307788692864
24375,-0.5448908235156604,-1.3772309503375806
24376,-1.1368543054649847,0.17290588924597902
24377,-1.3093338024873122,-0.6822204461960844
24378,-1.11143263646758,0.9098937972205992
24379,1.5871358516934946,0.4794372108514959
24380,1.0822548292667573,-0.4815244137189115
24381,0.23830171672567463,0.7594723889383873
24382,0.6894512571138246,1.607045655272484
24383,-0.4331282924396387,0.3737184538280913
24384,-1.8403892232383179,-1.5607281376767734
24385,-0.12507624297232683,1.0432254869205133
24386,0.4547583985929529,-0.7959042746034344
24387,1.3567912382828,-0.61223313482639
24388,1.36318284829867,0.10595519040833763
24389,-1.4362726556432157,-1.0500106996545504
24390,0.33694658750298945,1.1882925963292474
24391,-0.3767453274088672,1.2876289210154697
24392,-1.905551799209547,-0.3705282857178843
24393,-1.4938132900398349,-0.1879702618636145
24394,1.3154970913927357,-0.9638640532577479
24395,0.2750696841551925,-0.998719995926149
24396,0.7087294154406709,1.8787887300304733
24397,-0.6936491495072774,1.335211124437643
24398,-0.8861423958758626,-0.6781726972964676
24399,-0.8802994274011547,-0.1440803486798454
24400,-1.446048810636601,0.18785954769334823
24401,0.5344505933781618,-0.7276148130172352
24402,-0.8474655036308506,1.128634374875943
24403,0.5189202968104919,-0.2758578890120092
24404,0.8453980514356091,1.5884621155582594
24405,-0.1940378608863517,-1.535902508612778
24406,1.4775923283460997,-1.3574772751765853
24407,1.205281615515338,-1.610697274742218
24408,0.1516826512645509,-0.952457850577364
24409,-1.9737424171626516,-0.9800873838706099
24410,0.7662146565953575,0.2764115960202659
24411,-1.0162223194228999,0.3092863517352013
24412,-0.9617803085657811,0.9904530442287162
24413,0.5090909928860398,-0.9879174346200533
24414,-0.11439275913350602,0.09437402886382634
24415,-2.0949409948547726,-1.3673087440638236
24416,-0.07543651250181906,1.283988017126631
24417,0.4098622835394898,1.1101144636186895
24418,-2.0629935039404277,-1.5351853843255847
24419,1.24841110473385,-1.2780447211094719
24420,1.2429507706829275,-0.708245836599591
24421,1.2691445398660621,-1.0693155481719254
24422,1.3960137236370387,1.2099932852373163
24423,-0.9495855135653213,0.21753198653538916
24424,1.105500603548986,1.6039035024657486
24425,-0.17256346949278834,0.13172893445647582
24426,0.6191821516681169,-0.6412913638737864
24427,-0.29161366068417793,0.7180444865448714
