,N
23921,-0.3175609920345643
23922,-1.2834019794170464
23923,-0.9352884618538487
23924,0.9317949258829443
23925,1.1212431470527153
23926,-0.24300004602766392
23927,-0.1919789338023544
23928,0.2840046575012906
23929,-1.2636156461672192
23930,-0.9703334646787402
23931,-0.6338942034049958
23932,-1.7303338726042634
23933,1.587900348817023
23934,1.247142266088772
23935,1.2273536305516466
23936,0.15390259991952498
23937,0.6672136574328819
23938,-1.5367768262102646
23939,-1.1792832149886767
23940,0.6496574383900653
23941,0.020736538411461926
23942,-0.39735369924043795
23943,-0.27778107571798644
23944,-1.2237072959175648
23945,0.22146001364049564
23946,0.5751377501882116
23947,0.9216903761550066
23948,0.13528556934440591
23949,0.006820535870767581
23950,-0.6614020658028821
23951,1.6765938181688564
23952,-1.002753975832605
23953,-0.10501026203006247
23954,-0.5841128353154555
23955,1.140531762878835
23956,0.3891011350545945
23957,1.6770375838013025
23958,1.638234611425722
23959,-0.4578227198965809
23960,-0.47620975250959235
23961,0.011652853041819856
23962,-1.0915084126467847
23963,-0.6687984910578924
23964,1.4734031443285012
23965,-0.7573018824475066
23966,-0.7391667375958358
23967,0.5203162138175088
23968,-1.5362255594573238
23969,0.2870537268766166
23970,1.7283102412910947
23971,0.39831140887353994
23972,0.5836203116018734
23973,1.5257318816517265
23974,1.3541933614901052
23975,0.006782093000289335
23976,-1.5858880306214083
23977,-1.2501021521513545
23978,0.3434466224514457
23979,0.31258031354236154
23980,-0.05702535360461539
23981,0.17774174540486212
23982,0.8575609651062364
23983,1.4954280259421597
23984,-1.3638364230584126
23985,-0.6868340400067907
23986,-0.7692382531998423
23987,0.9826172910137059
23988,0.5517408153378215
23989,-0.24526860470640477
23990,-1.1114131163370455
23991,-1.308112825692304
23992,1.5344711934553297
23993,-0.33167849167984226
23994,-0.28486498334192695
23995,-0.5713255894607935
23996,1.290692616301361
23997,0.7588330954982688
23998,-1.70312956632131
23999,-0.07817910364761674
24000,0.43451245342170125
24001,-0.22985230131344486
24002,-0.1628935569202447
24003,-0.3012987752629791
24004,-0.745013308446922
24005,1.5357842498578733
24006,-1.2257030746616238
24007,0.17089353088007944
24008,0.6373695279085526
24009,-1.450432393815019
24010,1.523173975034215
24011,-0.8501659722283352
24012,0.5660570651700714
24013,1.7353820758856868
24014,-1.6204030754935415
24015,-0.7097783961421663
24016,-1.086774803676983
24017,1.1918255534221869
24018,-1.1878988362159892
24019,-1.3667303043275498
24020,1.0115345615212163
24021,-0.09603841124786744
24022,0.3103960493624712
24023,-1.0816194988304502
24024,0.5972027800707448
24025,-1.5052104132611361
24026,1.6674033061912834
24027,-0.7164980907552645
24028,-0.7043988515354389
24029,-0.8958480418552774
24030,-0.3816413747949042
24031,-0.7622027542673249
24032,-0.15183999858013733
24033,0.9096088431417223
24034,-0.27321805258253784
24035,-0.29433180584032875
24036,0.5288985600011817
24037,0.9406802905720858
24038,-0.9427357425633541
24039,1.5946835637904444
24040,-1.3947106065318402
24041,-1.6314136705711044
24042,0.2689563763212623
24043,1.321427509793539
24044,0.6956004731897626
24045,0.21043271983080564
24046,-1.4942412199342914
24047,-1.5697454164547386
24048,0.7973837655962102
24049,-0.07997319926066056
24050,-0.8807411708371068
24051,-0.8807300229338847
24052,1.7160048175707099
24053,-1.0607100206633027
24054,1.3310606783882808
24055,-1.4376944209304616
24056,-0.9034058225498882
24057,-1.0783498025046605
24058,-0.9379483520369822
24059,-1.1425950944939307
24060,-0.002486818251689859
24061,-1.591028761019852
24062,-0.9304450905546767
24063,0.10978051855193252
24064,1.153275786192775
24065,1.0300100968764347
24066,-0.8476859030312484
24067,-1.4973661881604907
24068,-0.2111584242422519
24069,-0.6900129869566303
24070,-0.5613738085980384
24071,-0.29989912777127414
24072,-1.0329592411416748
24073,-0.5644014559963131
24074,-0.6353930032909313
24075,-0.9663792113452997
24076,0.4515326809098178
24077,-0.6161927537939599
24078,-0.5416293180739127
24079,0.9161499614201247
24080,0.7962311457708052
24081,-1.476776388372437
24082,1.379438293171887
24083,-1.5608868287458364
24084,-1.0190934908918432
24085,0.7736532910103749
24086,0.5209241027588476
24087,1.0427518689917787
24088,-1.4324241346200048
24089,1.5552076799903152
24090,0.7774265350314331
24091,1.5813018368079146
24092,-1.0240013284914633
24093,-0.03809977447471791
24094,-0.12965477379494014
24095,-1.4208023918875679
24096,1.6720618976099977
24097,-0.9046199252644382
24098,-0.35043441109044765
24099,-0.9271860664199397
24100,1.2648179866242604
24101,-0.9514093660229794
24102,-0.2732634508531095
24103,-1.5521061175049038
24104,-1.4403499269176119
24105,-1.1153883787587446
24106,-0.8171847066299407
24107,0.09920138818629264
24108,0.4170479341147974
24109,-0.5271610566893785
24110,0.9746850805561389
24111,0.27357179189858516
24112,0.2579977605571795
24113,1.3693866208943755
24114,0.9745490530675492
24115,1.5425762223762822
24116,0.35865303334110954
24117,0.17997381214594005
24118,-0.13369774139669208
24119,0.6438280953646335
24120,1.4669446516470688
24121,1.1635258931701362
24122,-0.4923885475089299
24123,0.5795468604232153
24124,-0.552006056789262
24125,-1.2501584961977539
24126,0.8562857486540396
24127,0.5107868420019599
24128,-0.8779282075276604
24129,-0.5987789618875236
24130,0.8303977308655223
24131,0.6670962387002018
24132,-0.1375131229207425
24133,0.6108824602777659
24134,-0.3538099402487614
24135,-1.3006049064741083
24136,-0.5937723417319901
24137,0.9305534529244822
24138,0.12063678318698882
24139,-1.6243267060741564
24140,-1.3711722345029869
24141,-1.3799611604053972
24142,0.30676976167038056
24143,-1.5250542717518272
24144,-0.37950385622229726
24145,1.460200488940115
24146,-1.1641191637243096
24147,-1.7083038727417923
24148,-0.2339880885940355
24149,-1.5287517834904378
24150,0.4935563288506205
24151,-1.5228524217046737
24152,0.37188974504306127
24153,-1.0847108301912802
24154,0.94214631480891
24155,-0.6044568611891309
24156,-0.24719725385963107
24157,0.27326884902753296
24158,0.31381052009246824
24159,1.554582196745044
24160,-1.7246794105517198
24161,-0.23597849499313386
24162,0.466910089890276
24163,1.637068133333436
24164,0.5516816746507048
24165,-0.9006819742038332
24166,0.4862400053766317
24167,-0.7407228784613108
24168,0.41921776250988474
24169,-0.1774028264646526
24170,0.4249104816422869
24171,1.5185571981267247
24172,0.4204983369216809
24173,-0.262763311524956
24174,-1.204484818492174
24175,-0.7952095672148787
24176,1.0588338773345172
24177,0.8946362428408139
24178,-0.4905339827824981
24179,0.29545219890297114
24180,0.7223275663691472
24181,1.2352190470497642
24182,1.4249208206429114
24183,1.096381697942312
24184,0.8925634217370144
24185,-0.054672538684529134
24186,0.64166119925924
24187,-0.5697461921392186
24188,-0.6942592826913501
24189,0.5480097990776458
24190,1.0424140911204314
24191,0.6397240222404365
24192,1.587295544516689
24193,-1.031001835480133
24194,0.6956668809784067
24195,1.3556409829732032
24196,-1.3244433790520362
24197,-1.6985413384194312
24198,-1.1551261044041747
24199,-1.4805875960601214
24200,1.3965803375187322
24201,-0.7572397528510224
24202,0.9505561653852186
24203,0.5984236012349902
24204,0.9198872173134676
24205,-0.5532976449883472
24206,-1.6818766133248346
24207,-0.2357144227980576
24208,0.4140580860488837
24209,1.4942416060580137
24210,0.711311976817066
24211,0.4327828737520791
24212,1.5456423017865746
24213,-0.46259627385455737
24214,-1.3835029072073426
24215,-0.582541199932739
24216,0.08895071642909332
24217,0.14666881385388156
24218,1.6770700191882972
24219,1.7045724857880449
24220,0.9157450015156074
24221,1.3659056473710058
24222,1.2885248389453938
24223,1.1388647837455073
24224,0.5042885590816193
24225,0.015048890203286586
24226,1.2962860947476178
24227,1.188332308113363
24228,-1.5156776825900722
24229,-0.8917451294575883
24230,0.3960845669352824
24231,0.7655295904675186
24232,0.791017825869128
24233,1.4457223933362304
24234,1.2438342899630421
24235,1.6897269898702523
24236,1.2030855631753021
24237,1.5824930280673282
24238,-0.7089150081152725
24239,1.4412526097600649
24240,1.2105370705417202
24241,-1.682425169879723
24242,-0.025638043979925102
24243,-0.29916600997757986
24244,1.735287268816181
24245,-1.6458058100349577
24246,1.1554030457804716
24247,0.05769931073437292
24248,-0.07372579747963144
24249,0.8665748891994104
24250,-0.9712163959474185
24251,-0.07874916999650311
24252,0.43408887860858053
24253,-0.9392447983536473
24254,0.6909704591374446
24255,0.35143827744723455
24256,0.5967544523223159
24257,-0.08812767958760916
24258,0.0032682822593171528
24259,-1.6394603989872607
24260,1.3423722682505672
24261,0.6794202416161066
24262,0.3735421905230971
24263,0.7282964893699869
24264,-0.6889186096514566
24265,-1.0405400149243793
24266,1.3777978421803783
24267,-1.321721094280012
24268,-0.007450631258483917
24269,-1.1763319960063168
24270,-0.6320951935635342
24271,-1.5076556161028176
24272,1.2821549403437391
24273,1.4148337352057228
24274,0.32886240254973154
24275,-0.08586148919807676
24276,-0.09575177375671573
24277,1.5066165997289038
24278,-0.238305148167676
24279,-0.0003299817989968518
24280,0.20351378678495394
24281,-0.4837878119817382
24282,0.05128629302955094
24283,-0.14744188972238745
24284,1.3638573679515915
24285,0.31818194763617946
24286,1.660257082393167
24287,0.37043049780602366
24288,0.4540218077083418
24289,-1.108708459478759
24290,-0.17105633403173268
24291,-0.06760212173968612
24292,-0.11763077965366939
24293,1.3522582728928758
24294,-1.373323543643707
24295,-1.0434059193591279
24296,-0.8268641456674205
24297,1.4678192424114718
24298,-1.4413072321342
24299,-0.35342112505694273
24300,-0.3872850276810593
24301,0.23757496293181138
24302,-0.3691663723996173
24303,-1.7101024837935164
24304,-1.130947041330745
24305,-0.4543227230489376
24306,1.5321164366044615
24307,-0.48998630198038
24308,-1.0695257351607423
24309,1.1578581843163154
24310,0.5954850349903583
24311,-1.6700287446171331
24312,0.9790345609881272
24313,-1.0617004932586056
24314,-1.3595122720332729
24315,0.4590942344859309
24316,-0.669752522240462
24317,0.9854173895481023
24318,-0.11045947242399816
24319,-1.4164371061953427
24320,1.3836710043951568
24321,0.4639803883495431
24322,1.6462836204156015
24323,-0.46582622427208276
24324,-0.41971573993200306
24325,-0.4175135013374574
24326,-1.3258189338823052
24327,0.6687943734072781
24328,-1.057104706134533
24329,1.2951368958997937
24330,1.0078481659383025
24331,0.021512920367312987
24332,-1.3062117413548144
24333,1.5555629139117817
24334,1.2659018032776859
24335,1.6992877364435726
24336,0.6255704666917064
24337,0.5318414024283407
24338,1.0266302991742395
24339,1.0065388279187004
24340,0.3892195618136788
24341,0.49012499752336375
24342,-1.721065171980256
24343,-0.03724550752085587
24344,-1.4073829701670773
24345,-1.025138130840003
24346,0.8014259241075156
24347,-1.5454419324682012
24348,-1.0691680609968726
24349,-1.059550179723114
24350,-1.464563016196072
24351,0.07073310177336081
24352,-0.9346947471088838
24353,0.5303317530044487
24354,-0.9849293830888548
24355,0.9867869565952704
24356,1.2113427257215823
24357,0.7921752067310713
24358,1.0066531930952731
24359,-4.717905911874067e-05
24360,-0.6218686617420299
24361,-0.4233576916870281
24362,1.6966509214391157
24363,-0.5816060477564728
24364,-1.6057030008529138
24365,-1.0260426126434623
24366,-0.9876044668264555
24367,-1.2465798647457158
24368,-0.3214460834204849
24369,0.9968829158006678
24370,1.364281022645409
24371,-0.6419995215096717
24372,-0.9988042740025439
24373,1.664539588419697
24374,-1.065732730540317
24375,-1.6754617270079522
24376,0.14717050456464267
24377,-0.035806836853137555
24378,-0.0226456350335286
24379,1.6347872960357357
24380,0.4478555548659529
24381,0.503079469833408
24382,0.43501106525827055
24383,0.19850892696708033
24384,-1.6665563475705287
24385,-1.6769673444665534
24386,1.2629872545754335
24387,0.25988555924791973
24388,0.6709292012674065
24389,-0.30128002521792097
24390,1.146554662853332
24391,0.5142590624649983
24392,1.50024095564774
24393,1.7204200914121421
24394,1.6313690914887387
24395,1.7084242529339884
24396,-1.610150119640808
24397,-1.613069716895293
24398,1.154010290306799
24399,-1.299817771951823
24400,-0.8017962986204602
24401,1.160468988579274
24402,0.3777685245463849
24403,-0.04687391489465039
24404,-1.4293103203553355
24405,-0.21922583862715955
24406,-1.2298269069886953
24407,-0.8034982885769337
24408,-0.2325916547701636
24409,-1.4728086247278014
24410,1.347206265436377
24411,0.7925226534286508
24412,-0.8485684244567792
24413,0.3575130676672763
24414,-1.187857019123935
24415,0.7693929038355557
24416,0.526951769134014
24417,0.21212190597898933
24418,-1.3312938058116637
24419,0.9762873867682125
24420,0.39136327830827883
24421,0.19839380366985704
24422,-1.2245104839324419
24423,-0.6812681050843412
24424,-1.3864368558543927
24425,0.5265428583047644
24426,-0.1028690557376567
24427,0.9794773209389046
24428,0.17005235866717405
24429,1.3512229598094156
24430,0.333223127370116
24431,-0.5148443791998779
24432,1.1772515759740934
24433,1.1803930160892278
24434,0.8303576568321465
24435,-1.6974512375816413
24436,1.5408408394371356
24437,-0.7425335756421118
24438,-0.34810127843810285
24439,0.27420447411427845
24440,-0.5564861033063362
24441,0.26596105211224175
24442,0.6307343592500382
24443,-0.5371629431349139
24444,-1.639862183330387
24445,-1.1580927625709434
24446,0.3485417714130876
24447,0.9225344396673275
24448,-0.11639355287272053
24449,-0.3015475270896715
24450,-1.2499578032980774
24451,-0.9813117457789234
24452,-0.06589548463106427
24453,-0.37999919442392965
24454,-0.7945379510460033
24455,-0.42860131774092375
24456,1.4729333058687717
24457,-1.5356501804143208
24458,1.6913368061490146
24459,-0.0305287746931011
24460,1.1226271498021556
24461,0.6797923259978154
24462,1.464016828986797
24463,1.703070240461756
24464,0.9186079159337982
24465,-1.2717315082458769
24466,-0.7254724152001577
24467,1.0531561141121928
24468,0.24368201001470133
24469,1.7179425832651078
24470,-1.7294422185102745
24471,-0.8305411612074024
24472,1.5296782943283156
24473,0.49044353104222116
24474,-0.25203056095238774
24475,1.2448220138158104
24476,0.025249082355966394
24477,0.4475633093329844
24478,-0.07264960041075486
24479,0.19861442415351505
24480,1.5027746970776723
24481,1.6435391450354915
24482,-0.2233209530590356
24483,1.4576186343645026
24484,-1.5622465551368443
24485,-1.2822292569288176
24486,-0.7537796567780424
24487,-1.4314689092180288
24488,-0.053574573641063696
24489,-1.0641236482215621
24490,-0.20846933185131955
24491,0.059414645577003815
24492,-0.0001053513267155869
24493,1.3621982448733359
24494,-1.5647565505758438
24495,-1.0980073547974196
24496,1.714908527416456
24497,0.7401899450820885
24498,1.2842646350260616
24499,1.1196913468484917
24500,1.0701062232313892
24501,1.4701818393162212
24502,-1.212974835567228
24503,0.7061480342156237
24504,0.749123065632397
24505,-1.166690036287436
24506,1.369816950904999
24507,1.680577108500962
24508,0.30272409056954985
24509,-0.4151473171386804
24510,0.20713829605532627
24511,1.2720782987411192
24512,0.4039927689306026
24513,1.4666064431530446
24514,-1.0992772867139804
24515,1.0339592293265218
24516,-1.595222619606328
24517,0.09882858052554981
24518,1.0534589869150095
24519,-0.9370017678505338
24520,-0.7055102507314192
24521,1.327690331048019
24522,-1.6147417174236895
24523,-0.5870388106839252
24524,0.7294325280069739
24525,0.10241558768372844
24526,-1.1188691493636806
24527,-0.7829782732572919
24528,0.7125195765152239
24529,0.4702741585077875
24530,-0.7872664202806973
24531,0.5634209877202353
24532,1.3881442842913347
24533,1.4855284055634714
24534,0.9932690064475868
24535,-1.6813656063401576
24536,0.36507675565793846
24537,0.46340762330586643
24538,-0.5920994737731574
24539,0.8930431902902547
24540,-1.2056534827085923
24541,-0.870735377489775
24542,-1.1370572093970495
24543,-0.05339171548322803
24544,-0.7712684388593383
24545,-0.5458134984039669
24546,-1.600526595889995
24547,-1.3586653530880999
24548,-0.4458162520466753
24549,-0.1501936959028969
24550,-1.0663814589949943
24551,0.23018678637330744
24552,0.39789763133309075
24553,-0.5113832935288498
24554,1.3468824448348369
24555,1.0417773970992679
24556,1.5906546827539845
24557,-0.5497941097581257
24558,0.3030274675548586
24559,0.11533650194182771
24560,-0.07806150309908826
24561,1.5618756554713513
24562,-1.359784875216976
24563,1.718599786115652
24564,1.4416766464684678
24565,1.5267588825244456
24566,0.2300777042750493
24567,-1.3363032199556177
24568,-1.1442018036207784
24569,0.5200892843573102
24570,-1.171660866612817
24571,0.9601954507393987
24572,1.6526152915215042
24573,-0.3021528166411751
24574,-0.011869572855887335
24575,1.6612118376931204
24576,0.8687893081831047
24577,-1.3953379516426232
24578,-1.279165979655374
24579,-0.4127030656690877
24580,0.025449990901048925
24581,-0.20099468175178262
24582,0.8461413500362571
24583,-1.512216313909515
24584,0.5736731193706605
24585,-0.42836992518070727
24586,-0.530452789589088
24587,-1.1225090720598223
24588,1.4541794543697308
24589,1.18874798387739
24590,-0.9724967110516051
24591,-0.7120714998798989
24592,0.20618564306025353
24593,-0.2485341800718397
24594,0.9113630011266014
24595,1.4474833048951783
24596,-1.1549158476917865
24597,1.4434680231443207
24598,1.29920285052164
24599,-0.467125696803061
24600,1.2444074142809853
24601,-0.010070302620920377
24602,-1.0090502446495948
24603,-1.5099663569673953
24604,-0.9143079331935946
24605,-1.7120126983488557
24606,1.440623243165768
24607,1.3468304329814194
24608,0.9563046709432897
24609,1.3824376618255314
24610,0.3132014942212557
24611,0.7713678493980948
24612,0.9729586898531741
24613,-0.32770956918623706
24614,1.5586984987543133
24615,1.5036725946622926
24616,-0.7030019365048618
24617,1.54459595863588
24618,0.4528305002157665
24619,-0.2669773056234414
24620,0.39979512579298915
24621,-0.905561392520114
24622,0.6353594354596451
24623,1.1335685705849408
24624,-1.618469335576945
24625,1.5903201820784356
24626,-0.917451816694477
24627,1.4753858838205525
24628,0.26197398947497874
24629,0.8584343827033984
24630,-0.8111763374857305
24631,-0.6919427491209614
24632,0.11396257941751768
24633,-0.376921349316319
24634,0.6511204647954529
24635,-1.370083413491305
24636,0.47311217570823827
24637,-0.7695743577804297
24638,0.498107978741886
24639,1.535287363747672
24640,-0.9873298690660928
24641,-1.4777908379789517
24642,-0.34273591574126316
24643,-1.1297393789098527
24644,-1.1606029012178034
24645,-0.9543141084545262
24646,-1.0629855727750752
24647,0.5584955522475201
24648,0.2536667621554412
24649,-0.16667791335793158
24650,0.19155300629370828
24651,-0.20707652043489574
24652,1.0680252300361652
24653,-0.9125118063959036
24654,-0.9209669086629951
24655,-0.5247672454484202
24656,0.03201103246410168
24657,1.4143832817754267
24658,-1.457953334428997
24659,0.35633004201102925
24660,-0.3817321328688543
24661,-0.34991646969752527
24662,-1.430805618906055
24663,0.23169813555924437
24664,-0.9926902367550753
24665,0.8005313531792521
24666,-0.31964802602098613
24667,-0.7823850064238842
24668,1.6933110759211631
24669,1.1771001327334778
24670,-1.4653148477118352
24671,-0.541966135247863
24672,-1.642960652179366
24673,-0.10179174223511955
24674,1.6126550319037036
24675,-0.753110898903951
24676,1.6182960857624207
24677,-0.12286395163674987
24678,1.5663072688187545
24679,0.7079110581802516
24680,-0.9631604192463162
24681,-1.615742736403634
24682,-1.6361868242433804
24683,-0.7569232209418697
24684,-0.09236423078293046
24685,0.08126725348559136
24686,-0.44916933650568863
24687,1.3326925704147152
24688,-1.2639291185644348
24689,-0.9188482343034906
24690,-0.01470657282795792
24691,-1.356118601070142
24692,0.820398990349189
24693,-1.7000247260356236
24694,1.710504608713263
24695,1.7416872128248848
24696,1.4852266026218743
24697,1.073120412262473
24698,0.45084262143538617
24699,0.36897392107434507
24700,0.3407324476868574
24701,-0.841260763610961
24702,-1.6833073001616083
24703,-1.354580569403752
24704,-0.00856931056848528
24705,-1.3731515952756013
24706,0.345920747016305
24707,0.7434664946034354
24708,1.5470663142231784
24709,-0.21921444329635273
24710,0.5164915796527281
24711,1.4086762558771573
24712,-1.7254006578303382
24713,-1.5858763372000166
24714,-0.24220608321663545
24715,-0.3105482344905961
24716,-0.24137498865491044
24717,-1.3971075471938947
24718,0.9193992255847558
24719,-1.6708329165128781
24720,1.143916391478778
24721,-0.12608053961791407
24722,-0.012019135538490707
24723,1.616231809451862
24724,1.6883951212758133
24725,-1.4399466340778082
24726,1.016667128813322
24727,-1.1191848173377654
24728,-0.8735660751221938
24729,-0.8079441745010841
24730,-1.1406062648785267
24731,0.9908462551794059
24732,1.398411152264806
24733,0.5233143348441429
24734,-1.0713898612815858
24735,-1.6012168564546903
24736,-1.2236241496160085
24737,0.13973917500127137
24738,1.5209997660087933
24739,1.543190417586095
24740,1.0071449593743362
24741,-1.0261398554681667
24742,0.5663714956052038
24743,-1.1500595132610887
24744,-0.08521459688082897
24745,-0.553610154023331
24746,1.4744824981654432
24747,-1.357973729262035
24748,1.0157005526895144
24749,-0.5212730239253991
24750,-1.5416246787574694
24751,1.4316446411154775
24752,1.6951408539995663
24753,-0.3336798072303961
24754,-0.7930649760945478
24755,-0.5975712642252887
24756,0.12209247797824142
24757,0.7967627668615769
24758,-0.367314117366345
24759,1.2690796241202755
24760,-1.70451549735557
24761,-1.3172348405407186
24762,1.3423984756140706
24763,0.01831887776473745
24764,-0.2957683186398265
24765,-1.1255251432080224
24766,0.6327808424355873
24767,-1.6197353010876527
24768,1.0619042809273957
24769,-0.5004533374294152
24770,0.5342192180438925
24771,0.7340009811104806
24772,-0.19451893553172675
24773,-0.43616347090260926
24774,-0.2147669196754783
24775,0.34763011697634905
24776,-1.7261640493143229
24777,-0.642919179437452
24778,-1.1264071176397665
24779,0.831495693473124
24780,1.0019049839792276
24781,-0.4534813865126512
24782,-0.7048998367670254
24783,0.21897247646805254
24784,-0.1691420957340854
24785,-0.6428685722229531
24786,-0.15949669340915099
24787,0.2634261459236445
24788,0.06163333556299213
24789,0.8887253600524907
24790,-0.8523753382480902
24791,-0.5343213551374201
24792,1.2810989085231141
24793,0.2208642853268908
24794,0.2732474117671282
24795,1.4902666312469257
24796,0.33333508358659
24797,-0.9165172017662577
24798,-0.1506362488440056
24799,-0.4408445948241209
24800,-1.5963937682948612
24801,-0.7327111497382182
24802,0.8287851389413899
24803,0.7077996131416855
24804,0.8964654325235614
24805,0.6012681445049176
24806,0.8140792460009172
24807,-1.089496785005054
24808,0.75361878400318
24809,1.0617242400690274
24810,0.5685184230496282
24811,-0.9479771506760009
24812,1.1539829160735657
24813,0.3010741502761429
24814,-0.4450738678082321
24815,-1.3436746183380097
24816,-0.04990377562038991
24817,1.3825636219995132
24818,-1.2637103689040619
24819,1.3843762922484617
24820,0.5208773989327572
24821,0.36154629875601274
24822,0.41135049022651765
24823,-0.9586461129265674
24824,1.5362528618065585
24825,-1.2612562210733111
24826,0.8263171526019837
24827,-0.8051425490407011
24828,0.22537025782924833
24829,0.3142700213439404
24830,-0.019113914129736908
24831,0.8294032886721255
24832,0.6471547621113638
24833,-0.25029436619103723
24834,0.6889707592061963
24835,0.8154128206663064
24836,-1.5156299463239387
24837,0.7084199079074356
24838,-0.6567475258228905
24839,-0.59916258685698
24840,0.9152717477514479
24841,1.1292396027271752
24842,-0.2354280684782657
24843,-0.09428333632512735
24844,0.8035322660897
24845,-0.3257956655499705
24846,0.29068591372214364
24847,1.58359807237979
24848,-0.05270171127173076
24849,0.3846647206631785
24850,-0.341019177583054
24851,0.43510836197826697
24852,-1.3488761322575555
24853,1.1175036826834348
24854,-1.5705327543074492
24855,-1.382567361223932
24856,-0.3868428524555222
24857,-0.37054195097575937
24858,0.3296300325562478
24859,0.8475755451238011
24860,-0.5365357023528036
24861,0.8677282788073793
24862,1.4801784308341284
24863,-1.661958461105367
24864,0.36084640766366133
24865,-0.47706133657719746
24866,-1.0726036787609716
24867,0.9030433257073931
24868,-1.1243836150728044
24869,-1.5867006054170103
24870,-1.2916336830068795
24871,-0.6647465593131363
24872,-1.1923796569430385
24873,0.7856127958755662
24874,-0.4872808876900771
24875,-1.1323947893033701
24876,-0.5316936054488633
24877,1.0424651426144425
24878,-0.44882183487177263
24879,-1.2526452950518798
24880,1.5591186412687883
24881,1.1623486111046326
24882,0.266547864021019
24883,-0.4105714988766722
24884,-0.5527148167909021
24885,0.376800191657483
24886,-0.8776413124509831
24887,-1.4822657209120926
24888,0.6030871734894333
24889,-0.28933004032498966
24890,1.4843104547740944
24891,-0.4858707288199662
24892,-0.3022515222157539
24893,1.4770781925334258
24894,0.34143377762193156
24895,-1.4713485786764116
24896,-0.2322597952873839
24897,-0.5006927706291642
24898,-0.4684432589841015
24899,-0.16659945877917018
24900,1.1572722544087017
24901,-1.2482389446978375
24902,-1.28019597181479
24903,-0.3180334968764002
24904,-0.7103053275939865
24905,1.653978471792584
24906,-1.0659432559772348
24907,-0.5734654454011363
24908,-0.2702711015146131
24909,0.2267735968194124
24910,0.989003447720632
24911,1.0450327076714052
24912,-0.9628133212753166
