,total
23569,1.03578884
23570,1.379529251
23571,-1.07383528
23572,-0.99035873
23573,-0.352882279
23574,4.122945696
23575,-0.926390205
23576,-0.909338864
23577,-1.088738763
23578,-0.400424899
23579,0.251506452
23580,0.102910457
23581,-0.278037006
23582,0.765416244
23583,-0.526813797
23584,-0.750857534
23585,-0.742461113
23586,-0.811211667
23587,0.147837518
23588,-1.077088278
23589,-0.262653858
23590,1.857467811
23591,-0.16568678
23592,-0.652124531
23593,0.338623288
23594,0.296445324
23595,-0.132865201
23596,2.273864283
23597,-0.841696466
23598,1.74585779
23599,-0.246038603
23600,0.628330666
23601,-1.098938391
23602,-0.213901696
23603,-0.172426369
23604,-0.769193144
23605,-0.011975764
23606,1.857785527
23607,-0.601675504
23608,-0.797544858
23609,-1.069791903
23610,0.692055122
23611,1.979489146
23612,1.962915421
23613,0.24761627
23614,-1.071512766
23615,-1.0452502
23616,-1.066129351
23617,-1.115241733
23618,-0.609091796
23619,-0.966028408
23620,0.338296701
23621,-1.088471977
23622,-0.967023533
23623,0.319653001
23624,-0.33178157
23625,0.098854176
23626,-0.919164986
23627,2.030964047
23628,1.320194529
23629,0.41047016
23630,0.76167091
23631,2.378160517
23632,-0.582133731
23633,-1.095014575
23634,0.871739293
23635,-0.015902807
23636,-1.115380443
23637,1.842824907
23638,-0.462908308
23639,-0.379171405
23640,0.088589304
23641,0.737868867
23642,1.197927241
23643,-0.358654047
23644,-0.682423202
23645,1.417606119
23646,-0.705834413
23647,0.495198298
23648,-0.580298259
23649,0.442854533
23650,-0.135286369
23651,0.92378961
23652,-0.949711691
23653,1.48330773
23654,-0.196673128
23655,0.848275061
23656,-0.113352505
23657,0.148746683
23658,0.171386012
23659,0.68824808
23660,0.841947417
23661,-1.117401298
23662,-1.096977593
23663,-1.077270984
23664,-0.201653426
23665,-1.081965708
23666,0.151062384
23667,0.427390966
23668,2.171637682
23669,-0.815529792
23670,0.431573008
23671,-0.666101112
23672,0.11830948
23673,0.385661468
23674,0.267843742
23675,0.606159189
23676,1.916821353
23677,-0.176823811
23678,0.642884939
23679,-0.199063085
23680,-1.04723741
23681,0.136799453
23682,-0.010520314
23683,0.726558389
23684,1.058593489
23685,-1.053416635
23686,-0.751164858
23687,-0.065405987
23688,1.991693519
23689,1.506179306
23690,-0.942247868
23691,1.496677495
23692,0.972625744
23693,0.312175539
23694,-1.064422966
23695,-0.589003004
23696,-0.419543098
23697,-1.05922902
23698,-0.794275498
23699,-0.931448452
23700,1.744703032
23701,-0.790588655
23702,-0.872726823
23703,0.059842289
23704,-0.531039936
23705,1.627269194
23706,0.903299455
23707,0.855385468
23708,-1.106653165
23709,-0.857583662
23710,-0.466782211
23711,-0.993780024
23712,-1.099669989
23713,-1.085355825
23714,-0.464259211
23715,0.622466097
23716,-0.544769761
23717,-0.818525396
23718,1.857046729
23719,1.589291988
23720,-0.19215874
23721,-1.090402033
23722,-0.006174097
23723,-0.545201792
23724,-0.106002417
23725,-0.437553819
23726,-0.122038442
23727,-0.922226235
23728,-0.916798651
23729,-0.381802473
23730,0.729925615
23731,1.543121373
23732,1.363847841
23733,2.847873875
23734,1.874824808
23735,0.104600843
23736,-0.568662837
23737,-0.674170885
23738,-0.139328367
23739,-0.62054014
23740,-0.386110157
23741,0.446676331
23742,0.932669692
23743,-0.65510205
23744,-0.881751616
23745,-0.988622634
23746,-0.938645791
23747,-0.026495234
23748,-0.91026736
23749,-1.058556596
23750,0.556928858
23751,-0.838226911
23752,-1.003367335
23753,-1.111817694
23754,-1.117442218
23755,-0.324286248
23756,-0.727738486
23757,0.557835056
23758,-1.115781983
23759,-1.041993251
23760,-0.788848861
23761,0.972055063
23762,2.208386237
23763,1.235425066
23764,-0.382252922
23765,1.329896458
23766,-0.782135599
23767,0.42281037
23768,-0.808869971
23769,1.339093592
23770,-0.914456994
23771,-1.11434119
23772,-0.174731618
23773,-0.798524458
23774,-1.115976659
23775,1.471193025
23776,0.295945977
23777,1.030727018
23778,-0.392448589
23779,-0.128341789
23780,0.227211628
23781,-0.323894785
23782,-0.013439768
23783,-0.760519882
23784,0.600386827
23785,-0.819893033
23786,-1.043541201
23787,0.529860057
23788,1.036944684
23789,-0.60630037
23790,1.747874908
23791,-0.814573065
23792,-0.713262148
23793,0.749849765
23794,1.969384178
23795,1.291387679
23796,-1.030611955
23797,0.306338501
23798,-0.604695877
23799,1.508084805
23800,-0.952838474
23801,-0.652497548
23802,0.354709156
23803,0.617712646
23804,0.542949757
23805,-1.029610041
23806,-0.871259171
23807,-0.745777094
23808,-0.787830529
23809,-0.513357118
23810,1.314699154
23811,0.084624576
23812,-1.117138169
23813,1.484081334
23814,-0.028908653
23815,1.492110953
23816,-0.205154485
23817,-0.628893327
23818,1.511224733
23819,0.941123613
23820,-1.011784856
23821,-1.116446318
23822,-0.115733759
23823,-1.11726324
23824,-0.666111321
23825,-0.962531252
23826,-0.135589036
23827,-0.653464169
23828,-0.550271352
23829,-0.5900349
23830,0.218468535
23831,-1.025546733
23832,0.53537072
23833,-0.133611407
23834,-0.465883796
23835,1.212206412
23836,-0.967947436
23837,-1.026112231
23838,0.171277056
23839,0.381910751
23840,-1.03053471
23841,-0.367129163
23842,0.308848714
23843,-0.965926376
23844,1.450057308
23845,0.473285503
23846,2.360672762
23847,-0.667567918
23848,0.270616386
23849,0.627792866
23850,-0.345408534
23851,0.491434231
23852,3.191571893
23853,-0.364156701
23854,-0.510260743
23855,0.655579577
23856,0.988156145
23857,-0.915532295
23858,0.145056948
23859,-1.103840557
23860,1.51715133
23861,0.954846911
23862,-0.912727951
23863,-0.350606703
23864,-0.85516239
23865,1.334243309
23866,-0.001172118
23867,-0.899956415
23868,-0.564603649
23869,0.879823079
23870,-1.087489282
23871,0.18605443
23872,-0.991323875
23873,0.526961339
23874,2.755189802
23875,-1.097122237
23876,0.537951279
23877,-0.948821383
23878,0.331095342
23879,0.28713655
23880,-0.536507775
23881,1.180719995
23882,-0.860438194
23883,-0.148871178
23884,0.966617156
23885,-0.484844173
23886,1.177310558
23887,-0.199722136
23888,1.83204294
23889,-0.942606331
23890,-0.279851067
23891,1.172250271
23892,0.108927683
23893,0.659407204
23894,-0.116654554
23895,0.836642735
23896,-0.88119783
23897,-0.620171361
23898,0.560614683
23899,-0.948312723
23900,-0.900774469
23901,-0.397550839
23902,0.661495102
23903,1.020977945
23904,1.044166306
23905,1.542073665
23906,-0.231975647
23907,0.844048856
23908,0.309937885
23909,-1.112230483
23910,3.430557968
23911,1.861827599
23912,-1.056085606
23913,2.054722303
23914,1.294882513
23915,-0.849612713
23916,-0.523506449
23917,-0.991427796
23918,-0.33055415
23919,0.623081455
23920,0.468582494
23921,0.67477603
23922,-0.554362918
23923,-0.663513842
23924,0.922282968
23925,2.483386754
23926,-0.824549043
23927,2.568869822
23928,1.225671891
23929,-0.090877401
23930,0.356759966
23931,-0.182270852
23932,0.410420453
23933,-0.618076137
23934,0.926988917
23935,0.687439386
23936,0.012408994
23937,0.126141878
23938,-0.081668601
23939,0.857075354
23940,-1.001961254
23941,0.962275896
23942,0.764292898
23943,-1.080098243
23944,-1.097252172
23945,0.512878812
23946,0.388323882
23947,0.265835512
23948,1.358104698
23949,-0.845042388
23950,-1.111922134
23951,1.860788481
23952,-0.813851653
23953,-0.529236224
23954,1.937754364
23955,-0.884394432
23956,-0.24526734
23957,0.105954524
23958,-0.365639302
23959,-1.059879104
23960,-0.011435154
23961,0.253769821
23962,-0.67617866
23963,-0.533665335
23964,-1.061261214
23965,-0.978747582
23966,-0.942449893
23967,-0.494610762
23968,1.390901367
23969,-1.019143931
23970,-0.991282401
23971,-0.375267115
23972,-0.820409927
23973,0.2983833
23974,-1.077235435
23975,0.976423426
23976,2.28104434
23977,-0.118040249
23978,1.84927271
23979,2.035977271
23980,-1.064179482
23981,-0.02577785
23982,-0.212152232
23983,0.767067956
23984,-0.987655795
23985,-0.539355644
23986,-0.002565424
23987,1.570755944
23988,0.497564778
23989,-0.996079874
23990,-1.115865125
23991,-0.561704629
23992,0.305430474
23993,-0.415371615
23994,-0.723121357
23995,1.043681074
23996,-0.69216697
23997,-0.761397054
23998,-1.004346402
23999,1.704238681
24000,-0.996415425
24001,-0.906617766
24002,1.24047003
24003,-1.109431219
24004,0.789535381
24005,-0.214758685
24006,0.633807282
24007,1.001559517
24008,0.441609982
24009,0.498758247
24010,-0.447652443
24011,0.926187281
24012,-1.091081061
24013,2.864006078
24014,-0.69811361
24015,-0.626148383
24016,1.008844963
24017,0.198984277
24018,0.026417793
24019,2.292352807
24020,0.581898819
24021,-0.204919908
24022,0.430077324
24023,-0.020903703
24024,0.962899429
24025,-0.893131774
24026,-0.788829968
24027,0.970112152
24028,-0.642420821
24029,0.74011689
24030,-0.919300418
24031,0.892130766
24032,-1.046095285
24033,-0.087314591
24034,-0.995141228
24035,1.289074876
24036,-1.008848445
24037,-0.817432687
24038,-0.88672883
24039,0.404066776
24040,-0.938435062
24041,-0.680267514
24042,0.44555319
24043,0.405205226
24044,-1.099096253
24045,-0.212930302
24046,0.375976609
24047,-1.106096699
24048,-1.089820892
24049,1.743680167
24050,0.726261332
24051,-1.105540531
24052,0.008559895
24053,0.155661898
24054,-0.023538534
24055,-0.918866934
24056,-0.805471314
24057,-0.372541929
24058,-0.328497315
24059,-1.116926337
24060,-0.829130679
24061,0.615187212
24062,0.213323067
24063,-0.060770226
24064,-0.768435215
24065,1.882506774
24066,0.920351144
24067,-0.825714449
24068,-0.038379725
24069,0.798962577
24070,0.523565908
24071,-0.031205322
24072,0.809302767
24073,1.246933828
24074,0.936850518
24075,-0.205100774
24076,-0.398054511
24077,1.052155397
24078,0.076793785
24079,-1.072190667
24080,2.068851818
24081,2.364879154
24082,0.111439579
24083,1.463941905
24084,1.275388962
24085,-0.039265179
24086,-0.775038157
24087,1.01619342
24088,-1.114322789
24089,-0.49784896
24090,-0.059703124
24091,2.075482039
24092,-0.733316631
24093,-1.10054656
24094,-0.431786346
24095,0.999594117
24096,-1.057308725
24097,-0.594555515
24098,-0.965975575
24099,0.081871479
24100,2.663545603
24101,0.458924555
24102,-0.391387822
24103,0.441726805
24104,-0.588352447
24105,0.995823836
24106,1.365742338
24107,-0.229702122
24108,0.513284906
24109,2.129089607
24110,-0.81236142
24111,-0.85252048
24112,-0.838247636
24113,-0.80351896
24114,2.654899321
24115,-1.09156205
24116,-0.700621697
24117,-0.876382507
24118,1.231380633
24119,-1.08325249
24120,-0.869093916
24121,0.160437714
24122,0.656852559
24123,0.164738259
24124,-0.442581412
24125,-0.589870382
24126,0.976975546
24127,-1.068632312
24128,0.390677955
24129,1.1549135
24130,-0.234640065
24131,0.413239935
24132,-0.33780545
24133,0.493224289
24134,-0.77330851
24135,-0.203794007
24136,-1.035608996
24137,0.533171152
24138,0.069711041
24139,0.495442821
24140,-0.971707007
24141,-1.045687841
24142,0.224915494
24143,0.933169964
24144,0.07246029
24145,-0.999767732
24146,0.826922105
24147,-0.597239262
24148,-0.962686944
24149,0.471147088
24150,-0.298720597
24151,-1.110657698
24152,-0.993630759
24153,-0.084242303
24154,-0.978808063
24155,0.563196559
24156,0.866183739
24157,0.131823757
24158,1.367861783
24159,-0.913916773
24160,-0.155043516
24161,0.74942062
24162,-0.381561497
24163,1.121044693
24164,-0.80266372
24165,-0.943200052
24166,-1.056504874
24167,-1.113815807
24168,-0.582782152
24169,1.503637987
24170,-0.682349692
24171,-0.260198656
24172,1.30204942
24173,1.444227686
24174,-0.928228918
24175,1.368956083
24176,1.891296832
24177,-0.732973888
24178,1.173192979
24179,0.025569643
24180,-1.094266325
24181,1.450979815
24182,1.613985777
24183,0.298370272
24184,0.108199399
24185,-0.398697583
24186,0.016843572
24187,-0.704989563
24188,-0.826155234
24189,-0.982541329
24190,-0.594427581
24191,0.606392248
24192,0.039259256
24193,-1.111547732
24194,0.650160706
24195,0.556264408
24196,0.280595158
24197,1.74644096
24198,1.312858106
24199,-0.485252281
24200,-1.0392336
24201,0.865521853
24202,-0.63064724
24203,-1.014823179
24204,0.05682543
24205,-0.849411337
24206,0.716080132
24207,-0.757908297
24208,0.275475008
24209,-1.076220013
24210,-0.637511121
24211,-0.851029996
24212,-1.06164334
24213,0.01721483
24214,1.108637739
24215,0.017729257
24216,2.358186964
24217,-1.099652445
24218,0.37513442
24219,-0.204787887
24220,-0.042301406
24221,1.096151288
24222,-0.178361601
24223,-0.280462639
24224,1.30261582
24225,-0.367233281
24226,-0.133927421
24227,-0.617561567
24228,-0.281053581
24229,-0.831754151
24230,1.95533937
24231,-0.95744322
24232,0.731742695
24233,-1.089750698
24234,0.246220632
24235,-0.216421543
24236,-0.763158441
24237,-0.473547143
24238,-0.030177527
24239,-1.062396436
24240,-1.08320816
24241,-0.916741066
24242,-1.027605762
24243,-0.532856773
24244,0.448719842
24245,-0.583297156
24246,0.961549344
24247,-0.474753613
24248,-1.089299201
24249,-0.309113496
24250,-0.503248358
24251,-0.928480435
24252,-0.817934952
24253,-0.137492807
24254,-0.445865413
24255,0.348661808
24256,-0.887154826
24257,2.700123276
24258,-0.70725958
24259,-0.275812467
24260,-0.537834121
24261,0.302875345
24262,0.321946099
24263,-0.013572381
24264,0.301911248
24265,2.691175872
24266,-0.98722992
24267,-0.409746894
24268,1.793771655
24269,-0.525543346
24270,0.073087721
24271,-0.776828526
24272,-0.548110989
24273,-1.045181805
24274,-1.006932452
24275,-1.092722142
24276,1.13408976
24277,-0.242103474
24278,-0.89076779
24279,-1.071614832
24280,-1.012430112
24281,-0.957395936
24282,0.07028936
24283,1.307784313
24284,0.312364871
24285,-0.954514063
24286,0.604307449
24287,2.169481968
24288,-0.552801139
24289,-0.35294161
24290,-0.674846829
24291,-1.117045992
24292,-0.169421332
24293,0.423251884
24294,0.318014736
24295,-0.954366399
24296,0.554929503
24297,0.186989754
24298,0.591519402
24299,1.24697397
24300,0.084106072
24301,-0.749622063
24302,1.240295638
24303,-1.117435033
24304,0.740459302
24305,0.043169333
24306,-0.672451008
24307,-0.551059214
24308,0.91690389
24309,-0.115911004
24310,0.80721548
24311,0.180515706
24312,0.193189972
24313,-1.030723071
24314,-0.42211805
24315,-1.063486909
24316,-1.068237571
24317,0.574419005
24318,1.586369477
24319,0.848918291
24320,-1.100875664
24321,-0.992250656
24322,-1.016953755
24323,3.192995691
24324,-0.340188717
24325,-1.117351295
24326,-0.825854273
24327,0.985839878
24328,-1.047399416
24329,0.708154181
24330,-0.654835379
24331,0.440732943
24332,-0.256699684
24333,-0.951341832
24334,-0.612744912
24335,-1.015199435
24336,-0.689367107
24337,0.200891889
24338,-0.058791812
24339,-0.073175965
24340,0.016121019
24341,-0.759985458
24342,1.083330386
24343,-0.137736183
24344,2.009834578
24345,-0.869842325
24346,-0.08810415
24347,-0.980745577
24348,-0.353565618
24349,-0.291675659
24350,-0.284362983
24351,0.686539815
24352,-0.489482043
24353,-1.116990874
24354,-1.081332538
24355,1.009531942
24356,0.160901073
24357,-0.79380326
24358,-1.089523201
24359,0.822547366
24360,0.349794571
24361,1.913255098
24362,-1.102097047
24363,0.943565828
24364,-0.964633986
24365,1.326241155
24366,1.751429735
24367,-0.489506959
24368,-0.994212375
24369,-1.045012932
24370,-0.979125426
24371,0.030151097
24372,-1.097374951
24373,1.906492942
24374,-0.922421462
24375,1.143957526
24376,-0.075884848
24377,0.480343066
24378,-1.109741739
24379,0.153357637
24380,-0.723264213
24381,0.593510375
24382,0.433806503
24383,-1.044323002
24384,-0.802996295
24385,-0.414415757
24386,0.492295867
24387,-0.815064934
24388,1.256853958
24389,-0.067320362
24390,-1.105038736
24391,-1.034560568
24392,0.195573585
24393,-0.159052502
24394,1.046132795
24395,0.688624704
24396,-0.38032208
24397,-0.791324095
24398,-0.337907085
24399,1.301249834
24400,-0.523228115
24401,0.162257922
24402,-0.976831514
24403,0.714802685
24404,0.504636185
24405,2.076418662
24406,-0.895608157
24407,0.950506321
24408,-0.981265805
24409,-0.878562906
24410,0.077146587
24411,-1.082926189
24412,1.634791217
24413,0.308442139
24414,-0.501190364
24415,-1.082687056
24416,1.227532308
24417,-0.995462501
24418,-0.423151145
24419,-0.054419645
24420,-0.775247886
24421,-1.109422213
24422,-0.150641459
24423,-0.453311719
24424,-0.994444999
24425,0.658487268
24426,-0.284202301
24427,1.556518958
24428,1.797107039
24429,-0.514734337
24430,-1.107504723
24431,-0.894948332
24432,-1.096225773
24433,0.574746863
24434,1.183329691
24435,2.646642971
24436,-0.385630956
24437,2.926812448
24438,-0.232752654
24439,-0.179135053
24440,0.190640226
24441,-0.720663158
24442,0.884479034
24443,-0.386385359
24444,-1.059886447
24445,1.908101411
24446,1.089947565
24447,1.24334942
24448,0.287351282
24449,-1.112536887
24450,-0.641785951
24451,0.047209608
24452,-0.271833532
24453,-0.527050608
24454,1.40075177
24455,-0.050207951
24456,0.153015973
24457,-0.993735943
24458,-0.982840642
24459,-0.982816952
24460,-1.100883344
24461,-0.822534522
24462,-0.900554064
24463,-0.352163854
24464,0.470071432
24465,-1.109633658
24466,0.982473545
24467,2.054946408
24468,-1.022325235
24469,-1.113653864
24470,1.598348171
24471,1.21195879
24472,-0.530662378
24473,-0.281440764
24474,0.135155273
24475,-0.620291727
24476,-0.07931575
24477,0.06804513
24478,0.246296203
24479,1.565070453
24480,2.280821304
24481,-0.192344784
24482,0.954952333
24483,-1.117233151
24484,-0.97735431
24485,-0.282730762
24486,-0.183581459
24487,-0.005990722
24488,-1.102163795
24489,-1.084564301
24490,0.513621651
24491,-0.237560376
24492,-0.22950153
24493,1.636449639
24494,0.585509604
24495,-0.940507099
24496,0.114091312
24497,-0.266594776
24498,-0.886892316
24499,0.070840249
24500,-0.623393221
24501,-0.91809825
24502,-0.466663145
24503,0.241676774
24504,-0.961730979
24505,0.742701335
24506,-0.103451663
