,d1,d2,d3,d4,d5,d6,d7,d8
23067,-0.6457662711359712,0.9424481159089326,0.29030850863725294,-1.312576837139989,0.9722820062295605,0.4785782860735807,-0.5844265197902039,-0.5792600492281187
23068,-1.3305915544900264,0.8245573069606013,-0.7743032603510459,0.6868392346792005,1.6057957571854755,1.4188714446552544,2.094755068181373,-0.9399201746099991
23069,-0.17103130880864942,1.116348992644022,-1.03012153779269,-1.2696689111420767,1.0981189378031493,-0.3309704768978202,-0.6199145454303501,0.8613596772883028
23070,0.1372135697949336,0.8572582069997327,-0.9515756018738166,-0.6243104320217938,1.3293364383201107,-0.27079995571546,-0.3882210422205014,0.6994147819970478
23071,0.6379350096524274,-0.2570117475899036,1.562143548153936,0.4720134025981095,-1.3888629087469533,0.24548257561507694,1.7881574524049364,-0.9529505030089988
23072,-0.617183696900092,1.687927304328227,-1.1550118994040566,0.3086333383257429,0.6799566482529404,-0.9593096390448825,-0.6528921891732774,-0.2405050627763
23073,0.9140475926237528,0.3616080638815805,-0.4739881965468473,1.7435933355655318,-1.3058903086486324,-0.44062150776411996,2.985546180538481,-0.9289666714496264
23074,0.041663360647005966,0.12624653325596286,-1.2276875018709184,0.27414576164070087,-1.5688352823988423,0.9650596701358287,1.3129048669374208,-1.7031284001043685
23075,-1.7329032253852532,0.9012677081930138,-1.1884548974977964,-0.958488848394976,1.4736597655663064,2.84798265214934,-0.7328199367838678,-1.5204716142703856
23076,0.3381842111161226,-0.02667931815678504,0.32205661687050036,0.692044983224658,1.4059505165195008,0.4433747493448855,2.060031029611657,-0.58318028310327
23077,1.5703552354592638,-0.11218192157935702,-1.1996395186481417,0.19449605440532997,1.2836076083823207,-0.6070994886297619,1.3721946967696963,-1.1907454648101088
23078,-1.073621326877467,-0.11125756552205623,-0.3763135834230392,-0.24020161816376542,-0.4926557370855348,0.016672361644374425,0.28725689320075587,0.0009002655980117574
23079,-1.673032075225389,-0.18371374359363024,-1.1082600938928187,0.7898073081872483,0.48884311794805724,3.3321265098913306,1.2611029449069355,-0.583613381722662
23080,-0.9410070092804126,0.6733368394364778,-0.07304925037070986,1.6103060123111654,1.400105537710027,1.250514724986607,2.732137492074789,-1.9611469665324595
23081,-1.5227594691624309,1.5416235871538346,-0.8674086248674433,0.946973968273298,-1.3575782555372342,0.3816981603187171,1.1803078483895726,0.12249669355574949
23082,-1.699806443761545,1.5628338147271028,-1.090642757198478,1.3396414458679076,-0.7731169209892566,2.7598885048580626,2.2598849754074495,-0.38275765731437084
23083,-1.3390597399963284,1.4539666612298605,-1.0097493280478087,0.1526011854623588,0.565813470612116,-0.23087347666094288,0.08513322877404923,-0.9826550446618404
23084,1.5755267570206541,0.5466476589192069,-0.26890554751797147,0.9318948767676349,1.7205077171718508,-1.1546082080660791,-1.0836308981913978,0.7720025792281134
23085,-1.298294707200929,-1.4208906154272927,-0.8843074473409992,1.6701541468508112,-0.7844194735146601,-1.2433644216083504,-1.606049314509589,-1.5908556535031355
23086,-0.19085164669788132,0.7473874066812383,-1.039305239066967,0.2637008948705561,-0.994571090358478,0.8738569861878962,-0.07356144785528151,-0.1584096219038963
23087,-0.7872823993682554,0.14056491158374387,0.14715842541275093,0.3648048787618004,-1.352330658485244,-0.777354655482404,-0.5146250956869082,1.3566298582352363
23088,-1.6247196907037231,-0.811888156936267,-1.1365424496568506,-1.5238304303554255,0.12460440256440966,0.9047608938434479,-0.6019358987877328,-0.02580143553487929
23089,-0.196441116756099,-0.2222295966005588,-0.48262934321692386,-0.028681033995856125,-0.6916243252153225,-0.39424920418484877,-0.7041494590096138,0.1905901009618726
23090,1.564972858722639,0.37165975658599554,0.031457001984174754,0.16657743947750386,-1.006840015134101,-1.0686451132894188,-0.57911386351274,0.569468948417731
23091,0.35946703969833405,0.023273550510991187,-0.34913824331266197,-0.7543259354843962,0.7285322069197868,-1.2148059285031223,-1.4379542353593098,-0.8708876423228716
23092,0.5817186416087117,-1.0077667549341207,0.8899656896012318,-1.0336383310835378,-1.289223624060787,-0.6584683328299482,-0.4701542966752424,0.7661610605187552
23093,-0.3121714145202015,0.8569214319281733,-0.1295812637891635,-1.675347156150319,0.154525628699887,0.20528436446570228,-0.7802468595422897,0.8077126077721404
23094,-1.0070985177042964,1.4726811060016742,-0.7620262564583329,1.453726636851907,-1.5155884952480017,0.5779653074927185,2.785737636501435,-0.7247534555899123
23095,0.5304984128056911,-1.0080766147354545,1.6106300358791137,-1.2638189373822117,0.7566375201835152,0.3110281805796992,-0.5212025876137979,-0.1309201480006625
23096,-0.4189946822768574,-1.1594087966962745,0.4338153245306393,1.1267305379280683,0.5969052682074284,-0.08905690871006719,2.6486615831690474,-1.8063676585613846
23097,-0.97048190462495,0.9184791565076558,-0.31659050395714416,1.445358839715635,1.043862279845421,-1.0908406663462082,-0.7480718334448694,0.4583683703568352
23098,0.3585218846592401,1.3916552286340151,-0.31549855353464573,-0.3928887004026871,1.2264055380116903,-0.9727639524963063,-0.74372787981022,2.107088962654628
23099,-0.04992218809295354,-0.30918400841328686,-1.1478328867420171,-0.27239809813067273,-0.20773668813584972,-0.6451886571837839,0.5584029818480769,0.5180125957293283
23100,0.03894873286861659,1.620975663945919,0.3006043206138525,-1.1312487068898383,-0.6394738775182126,0.7413441953746325,-0.13174245169185445,-0.38890216749017015
23101,0.2493487701743596,0.25462163193988163,-1.0585800623650687,-0.7233402567241106,-1.0918782321001899,0.4439043437360835,-0.8059154833165286,0.5752696664202764
23102,-1.4331824482754814,1.085094983614562,-0.6486058580710212,0.9751332720904816,0.15236265351913345,-1.0126754600021783,-0.622253734065656,1.3286578089628145
23103,1.6963865508878238,-1.3908701584736454,2.9729433828061063,0.3731460089479198,-0.8194503960273448,-1.07225036263751,-0.7640640545435791,0.3727826152700976
23104,-0.4700623814478529,-1.49354996154225,0.03350333703808327,-0.37259545198091026,0.45073169544609243,-1.1579205575596165,-1.103127362806599,-1.0858796490381373
23105,-0.9529142969876608,0.7026173201136081,-0.44830742535870677,-1.0612520191616464,0.7904072881166345,-1.079988131040593,-0.7230353089768685,0.8938138674833558
23106,1.4968212724488477,0.6102913506631071,0.6133441077636805,0.4530275206371932,-0.2663350772488237,-0.6071620067147017,1.2732590563977542,-0.27467129724505884
23107,-0.12016190161589863,0.666321095367855,0.5786158668580264,-0.47230359312168174,-1.3693304170152956,-0.88665432492145,0.13321849745841183,-0.20095389572339015
23108,0.33510967584254786,-1.349119271355799,0.07321684441090688,1.3038970781248926,-0.2746417364705686,1.0000601606579735,-0.8261755856301034,0.13429692736046067
23109,0.3672569963725965,-0.7847261996038812,0.04453677716360716,1.690331985857671,0.8714244185935315,-0.7723971041909997,0.3070608602372647,0.4201108014623452
23110,0.49587606091142894,-1.0769888979242588,0.5176258301742247,-1.013464233163444,1.2338663355948891,-0.1068267079186821,-0.36162879201687714,0.8157258626667792
23111,-0.12965955621099537,-1.1633863214938183,-0.5630964754659833,-1.5234672816523298,1.3293372157670102,0.6008961655841913,-0.7960607944943042,0.4362798635838336
23112,1.5061058843754194,-0.22436148254183313,0.07980203442349326,-1.5623394727262054,0.997384054785786,-0.5641895198020744,-0.819424085562446,-0.06295293684379015
23113,-0.37332513424342334,1.382477469021999,0.53316113162713,0.24000967602215278,0.865030372940224,0.4414381640098241,1.6334566556313292,1.2493019750455419
23114,-0.23867056923187652,0.3199235949305346,-0.09319987335006381,-0.9854423945123937,0.6972767487027693,0.011224599314143173,-0.605765421245153,-1.1740117150933163
23115,-0.5483171778213224,-0.46882928767220317,0.16430812641480694,-1.1217314574345845,-1.133249142329825,0.7712335593389409,-0.4917727195903928,-1.1571462895315272
23116,1.0234934229894954,-0.2503905018038991,-0.4897137059022536,1.326905145535765,0.4457076986912008,-0.8122189428155606,0.2811247070378811,-0.5611879041682886
23117,0.6411805597202662,1.218502041900671,-1.0277095915362686,-0.7508355588747003,-1.5727627223094607,0.2585004797626782,0.264772457307095,0.3837042029589883
23118,1.2789271898153989,0.9477171290641764,0.048020459231250194,1.2758577087242133,0.3391380871885077,-0.844773937272435,-0.3917467570183285,0.906926411490692
23119,1.0293539287434603,-1.5763224606489072,1.5878573486662237,-1.627703889061509,-1.3549300506804778,-1.094309373016197,-0.829768768756864,0.6870010963118854
23120,-1.5029063065779389,0.41449222720062523,-0.8931739697247726,0.7960255087671649,1.0059405244019761,-0.9353614031108128,-0.04780702941831972,-1.3250989977154821
23121,-0.646930110802406,-0.46062143005928763,-0.5758205568071503,-0.49309928536103353,-1.534097009977511,1.3635299815040636,-0.7004956228291804,-1.1158670692569685
23122,0.16440181116138688,-0.09600859232729315,1.1163938102650746,0.9654048740682947,1.2956686684699943,-0.5876034351995247,0.5930751788879456,-0.9898657534052935
23123,1.3103123664224376,0.4878424436663267,-0.4291289933496317,-0.002948815754468749,0.5695026967522343,-0.2505863486295803,0.07253394834357649,1.055850594847406
23124,1.4926530239000704,1.21566424513172,-0.7711386457943654,0.16154736885733492,0.47084214699149146,-1.0548830663696764,-0.6592105993397731,-0.1427272481506202
23125,-0.7363327489028704,-0.9395076554264336,-0.6862458520517888,-1.1597028591496499,-0.5109477990349606,1.831949919163335,-0.37045914928070517,-1.9282177347456761
23126,-0.2060576633831224,0.8632289603011487,0.08641544448718012,-0.6542907248238002,1.6820631635940828,1.091205953351873,-0.5833777998996816,1.0844381578120879
23127,-1.2449937899885555,-0.9673618099978666,-1.1354005405442664,-1.498477516125857,0.9133700118572765,1.4240258866668538,-0.6413470992860708,-1.6939082808638024
23128,0.7389559358802307,0.5316889228710111,1.5179551752263343,1.227205042371768,-1.6521521348435448,-1.0173695786973591,-0.523710198415635,-0.5422567246942704
23129,1.4818058479118683,-0.08392667822480275,1.8371617489805576,-1.20849010561807,-1.0698967748038366,-0.738939800236698,-0.7506028163580819,-0.2815100597952716
23130,1.6265644090366216,-0.08579730113830702,1.2087727424436863,0.005558301408237516,1.5708290954531496,-0.5303068753918843,-0.38765824596959314,-0.6432727021968812
23131,-6.527110491285307e-05,-1.668441008860182,-0.4525427324518147,-0.3225679885526517,-1.0833953062565918,0.6355543900665817,-0.29315378850137425,-2.032643589939871
23132,0.6572678542896307,1.0598995587406663,0.4841912469431191,-1.0678410839747796,1.0383178698446354,-0.9825150644503402,-0.10730532453952882,-0.18788596038788982
23133,-1.3523585445323685,0.8997643916994356,-0.8269901976660946,-1.101424421815426,1.6260704515936057,-0.7315418145211617,-0.8283436003802114,1.1320167796718272
23134,0.8964150866464009,-0.6646842315060126,1.571032560675336,-0.22682499433141223,0.36821162309593286,-0.944336021281864,-0.6297863725052166,-0.357880812568787
23135,1.4543883846487011,0.3402690055618503,-0.6560274422270082,-1.3094888387335288,1.0431581192114654,-0.7190167434393715,-0.3610526596430979,1.9459165841295611
23136,-1.407454004932232,1.5793810099623522,-0.6241453963532881,0.5727045959982128,1.3224337666277615,0.689913778036875,-0.6937084353415852,1.1587612045479523
23137,0.2927762768856947,1.6210191474592914,1.052727890289071,0.33691716680169354,0.6079062297196226,-0.39345449135140387,1.256475196435004,0.8640615117267868
23138,-0.027906212934333673,-0.5715721909864492,-0.144926418417095,1.3403549951800222,-1.043967826498176,-1.0031489943520477,-0.6471156174610945,0.12098492838690521
23139,-0.16489314252945556,-0.2287462188026794,0.11626490332584861,0.9531495594304535,1.6649461521612428,1.444251379418455,0.2555370674481774,-0.10592025030582825
23140,1.5493636901697316,1.283410757048773,-0.8573147326074932,1.0913495667112159,1.7259645836468187,-0.9364276491156951,-0.5904332777336763,-0.12665099697159193
23141,-0.7250507710205831,0.2117703980500953,-0.307121659332337,1.6588915981728456,1.3569227628791778,-0.01454816531515283,-0.28954616542704187,-0.1925848519862693
23142,-0.5656127501904251,-1.2706735792396526,-1.0489324251541858,-1.4455938057011748,0.0683829779892818,0.2619372356493411,-0.6963524996751063,1.2067530840004463
23143,0.5987901591246024,-1.4811038706459392,0.14878253592128976,0.8991994174750536,-1.718905360429334,-1.1417154285769633,-1.0077440934953439,-0.6996281828530905
23144,-0.5721803833654222,-1.133997784406893,-0.02798932332434529,0.89577652021413,1.6303811599989322,0.4748266646760054,0.011915612622829651,-2.0184765655008103
23145,1.4283428556836373,0.22942571177702356,-0.2674673249813462,-1.5909488542692476,1.596007548415083,-0.37454450470378475,-0.7950591510489563,0.21212035197652926
23146,-1.1470099396407354,-1.1772114376891352,-0.8706239110843188,-1.4518190872648808,-0.1173014742778158,1.6332760491039768,-0.5938865218377011,-1.1946108861591158
23147,-0.44268500049791687,-0.8085393880328404,0.6398918756991657,1.7418722353627902,0.5802524047305504,-0.44375556995948345,0.354671000658435,-0.265166029117451
23148,0.1841479615106766,0.9957891540982873,0.1788757271513892,0.20521038238746905,-1.1561195657993801,-1.1214181334109998,-0.8882743643017328,0.11993775445591007
23149,0.3318364604634928,0.3187950074050665,1.550546765493184,1.7353824823300648,0.342921676679389,-0.623995943185626,-0.6976026210821072,-0.35725427342700994
23150,0.3585153075495889,-1.0702282371008858,0.6417053127599686,1.3796864459909484,1.4478932017377686,-0.7733126516962525,0.3888050261195631,0.9587974800444292
23151,0.6324805331488749,-0.26712271965822526,1.4672550607797337,-0.7377012462266335,0.1847194326527767,-1.0965062427966161,-0.7490560530723103,-0.9524873083174824
23152,-1.5831095522194398,1.3886544499537827,-1.2043121549449671,1.1327487635933562,1.0788596805196127,0.9426168684499362,0.6695082211687575,-1.0395276805126374
23153,0.973302074240867,-1.3674860097854562,-0.9523910841403691,0.8736517466912718,0.09070769386355478,0.2852172956981028,2.3573899347786664,0.7219216089852564
23154,1.1989876132636934,-1.5989140048277268,-0.2918572694106599,-0.042030951630509246,-1.162558370300508,-0.8326458857289725,0.10074815077680517,0.1741133085145238
23155,-0.8732578817344582,0.39018824864123725,-0.6158634663397802,-0.732670165495442,1.6528072826414435,1.605427567286674,-0.18000788611767962,-0.23700384312998066
23156,1.025565448419955,-0.4209469929467973,2.0287190924216634,-0.6821922475264155,-0.29266216684368934,-0.683113674727783,-0.5910262067055838,1.1506429612103932
23157,0.48933098050873786,-0.6463882008116776,-1.0405813879249963,0.23914463845057307,-1.5847705831978207,0.5561781742938675,0.671473591092082,-1.742099960466992
23158,1.056857233433022,-1.233493705630021,0.3736018286154482,-1.329344857368257,-0.3528835478402019,-0.8764739870701084,-0.7959769369841587,-1.2154381235805636
23159,-1.1224814678998336,0.6852995565270488,-0.8241909931999265,-0.7054264500233507,-0.780729619023252,-1.0430987629509838,-0.6622673155743544,0.6857407753885776
23160,-1.3556317965976055,-0.8725163093324179,-1.2262493117097057,-1.4177252875585806,1.1876200047475545,2.9440465867242818,-0.5252549979870735,0.2938393190176672
23161,-0.812323656293428,1.2124850822454325,-0.5450011918577022,1.386676824793795,0.8724820925336259,1.8019062269974706,1.6118424126343434,0.16340202264417933
23162,0.18201484489168474,0.8178856675417464,-0.43672630631105513,-0.8751761835835858,-1.5642558815825816,-0.4686797531014034,0.2780132567992971,-0.23271561332956223
23163,-1.0944375537211959,-0.5146615678483892,-0.8242039276035429,-1.3682333202223012,0.7510104314263653,1.0461982817515265,-0.5818390783095013,0.4383502958094967
23164,0.42918126139233687,-1.3407016371187226,-1.0222206481568008,-1.1243889121242374,1.712326222304939,-0.07135020700811763,-0.39905438397923254,-0.1463147004890946
23165,0.05842026944955879,-1.4498791532997588,1.1901590466939482,-0.8279512729661582,1.6750865182886456,-0.2298312133026359,0.26481421726032245,1.1184777361475597
23166,1.4210294046179066,0.9658120716486649,1.3094419850209327,-1.606934137591871,0.9664084035380378,-0.3713135434886235,-0.8082427264087352,0.43362077176711605
23167,-0.12936162753120875,-1.5792509704855877,0.7693071434800085,1.0368113320524839,-0.09345819147179245,-0.41120101048047214,2.670438096106019,-0.7152305592829677
23168,0.3572483288191495,1.391819497704097,-0.48714531355299884,-0.7529511843842788,-1.623889151882643,0.5827158019674772,0.44958923928304545,0.13467536753115447
23169,0.09668186565285805,-0.7792861601696159,0.41305150664971557,-0.5027775513050557,0.017683759636526405,0.07040404827189682,0.5714942072858102,0.30414883103435764
23170,0.24382273710010072,-0.14160088421804362,0.1941539112070776,-0.6079944097136367,0.18359483045533465,0.9302712097507062,-0.8214942239973191,0.43546667325011784
23171,0.5520629520519134,0.7775554760329595,-0.8746723349775213,0.8256035737523185,-0.19063825352244368,-0.9450564389442871,-0.6262772876928532,-0.9832954146038159
23172,1.3912852819656112,-0.7982562568455811,2.0036041527163824,-0.7169018913520498,-1.3806788038783637,-0.7848621259137535,0.19099620951687932,0.06580491907918395
23173,-0.8239325948458813,1.5301925581517901,-0.3063047689357246,1.2842845992008134,-0.5615546969627594,0.46463511695893217,2.2726098378919106,0.4121375023751934
23174,-0.40466248206949834,1.695656281259183,0.48990176284669884,0.19764222553963415,-1.1065088999063515,0.5213772033751264,1.7011381709635673,0.8059275273248491
23175,1.709680589553441,-0.41170443591011147,2.3941704208750383,-1.1013890521010585,1.0011280448171667,-1.1939036638383798,-1.3149236601712655,0.8858505514428101
23176,1.5628713122488491,1.2454230085174451,0.7080950704699293,-0.3482053506770723,-0.18700128236747104,-0.5772045401698062,-0.788107663898501,1.962902822741192
23177,0.6196133045835602,-0.7177817644066258,0.03690828036077514,0.20185246225330555,0.25053815111180044,-1.299849726138857,-1.9385213991149568,-0.6504455195368501
23178,-1.7320162117223543,0.8491422146978039,-1.2133301434604724,-1.255749949749309,-1.2280038947157992,3.363717184848449,-0.39700663734145464,0.18664282725201364
23179,1.5850645032373853,-1.269846163880766,1.6787892785871792,-0.8300556893339516,-1.209913426733233,-0.8349923708797716,0.06894748528913128,0.8347980257204144
23180,-1.330675737514561,-0.6947484444515126,-0.8790688975776574,0.18284198044988476,0.1461314254019106,-0.9246349619448487,-0.07528428970497913,-0.28519552222756434
23181,1.6124390495398837,-1.3664668000790625,1.378136631488266,-0.9218335405410998,1.6051624201489156,-0.5437162607565225,-0.019126955692316615,-1.3182938831008781
23182,0.7294075061048516,0.1488377677377139,1.66488615218046,-0.34902023259965864,-1.605796758875674,-0.8110428616737947,0.45076983143364685,0.4082710788649195
23183,-1.4531722521486508,0.3934659417050007,-0.8365206321372867,0.3921495692248986,-1.699610525560555,1.983371060699003,1.8253864625153764,-1.7905513892427518
23184,-1.0055131320307784,-0.6858618102045032,-0.8773826560724343,1.5792721490010093,-1.3123225837691255,0.43595259600463065,3.1610781492613618,-0.5051128142001379
23185,-0.16926681536380575,1.3126917392822846,-0.7146034504629127,-0.5792465436770703,-1.1557551119980518,1.2118000696129352,0.3613807948906157,0.9252558294315335
23186,-1.4151072898460788,1.5938860950971028,-0.7127554839245566,0.823575645962225,-1.3746166817821357,-0.2399958695041104,0.829262744174841,0.19802212273046219
23187,0.15577997393729653,-0.6928170182629949,-0.04774565695911015,0.6658230724631385,0.8433577513116239,-0.27581902992018054,1.1760747987066047,0.16384913776557064
23188,-1.2417093997350275,-1.3235778378916674,-0.682701862994923,-1.503401585593729,0.2528848222798187,-0.8107382209713382,-0.6933176879864859,1.5555612732308515
23189,0.0934125730706193,0.01403985586617645,0.6333676188519721,0.4535588987391412,0.3417556543652803,-0.8976839731560671,-0.5831584564895638,-1.2068572738674892
23190,0.20548990893694608,-0.169453989715129,-1.036646302321655,-1.4787215628100088,0.8500715925876954,-1.1620995921411377,-1.1277251294381996,0.17919666485667224
23191,1.65798955900705,0.9810003847113417,2.306055035150935,0.8534759134479818,-0.5423452977840426,-0.6137861249311389,1.9346960331110195,-0.48116522002771434
23192,-0.3757635956725726,-0.6342680357317522,-0.7616979575169046,0.41866212214992504,0.5479484481830773,1.056175249723656,-0.024542201596381614,0.13498906040578143
23193,0.3496806826776194,-0.14622692297192166,0.3119887495964764,-0.5715626274308512,0.7223924461432623,-0.44025355763367263,-0.6072494014597583,-0.29264843833571147
23194,-0.13239265975160316,-0.2549546251564188,-0.9977008719312961,0.8866427307574661,-0.18820759159339817,-0.6750593909678381,-0.7834974078836207,1.0549197007938573
23195,0.22035288858247837,0.18429063936619136,-0.8013943644264669,-0.4603170950755681,0.7670984784352562,0.266352068762776,-0.4984502530639007,0.31459726470382643
23196,1.474623733566731,-0.39301531380292176,-0.9471541299871269,-0.5549207748575552,1.6423286851482028,-1.2094954921162115,-1.4066970460709554,0.47590543629510484
23197,1.1530633407761313,0.6650637503389225,1.9036905580689512,1.4761916141629714,-0.8148093290069752,-0.15790391291801648,1.6519441747723773,-0.7170305859114328
23198,0.4776925916357985,-1.3581707954499194,-0.7438347466807501,-0.41971369487157223,1.6242227944383536,0.28395374254054395,0.2531537183636565,-1.7464110588827242
23199,-1.2314982116313027,0.6363180540750523,-0.9748068108113208,-1.0802077973467874,1.3810447232672283,2.123099389657853,-0.593244490167702,-0.8205243253907456
23200,-1.3643665965736504,0.18857123106475418,-1.2277090616588118,1.6222828799521878,-0.8894658712727848,2.320227924410628,3.016537204589299,-1.2705145802577011
23201,0.9355202463422353,-0.8136832942919079,-0.3027362742351543,0.8399111777446311,-1.3768333091988754,-1.2704363822532496,-1.7653946745952902,1.2322317670093614
23202,-1.2808089678442809,1.597000245510607,-1.1808307314785205,-0.5710315741294161,-0.1424468096167985,-1.0177128969803506,-0.38186492439787767,1.1481003087742803
23203,-0.9927251046375379,-0.7083292729226198,-1.1783277536835886,0.25006110944352505,-0.3220769859970542,1.7611602479345116,-0.7372719037488913,-1.8237653767355877
23204,-1.2253494405198497,0.9604446594661004,-0.7270110410864344,0.1159637454730159,-0.3602529399526171,2.2330854881881295,0.5665898607334989,-1.8439499786843767
23205,1.4746285756974185,-0.7818563166209996,0.1666743642064683,1.486509153336672,-0.6683120668017681,-1.2185388213776855,-1.459926015204176,0.07781891985807875
23206,1.6291771540864692,0.17925731563684286,-0.5801308030637481,1.1166388298625962,1.6222848572238993,-1.0274777609497916,-0.3627154689650311,0.7113892221848301
23207,0.4726755226653793,-1.1287820094568732,-0.10457832138027381,0.0024379662967066278,0.39910826278768113,0.6208960149887709,0.9496925397237542,-1.2861395172433896
23208,1.7178423075693543,1.483512768566863,1.951878798791022,1.2636695801920246,-1.5727302990046665,-0.9664177700735057,-0.17394857370244884,0.2430778642401618
23209,0.3318270903780098,-1.2693901380329822,-1.1933485618315782,0.6623477537669001,-0.9588885262593613,-0.4403887075353006,-0.7124318016822406,0.7665154716511108
23210,-0.24249311394270961,1.4053866722453794,0.4307488963666216,1.0405796746731202,-1.3267144690054637,0.5584224630948534,0.1122005196156765,0.5348313261584134
23211,1.1455707693126729,0.41145699324191104,2.414579939045696,-1.1389146911203085,0.7368455289294304,-0.10623267506209688,-0.32295257073248906,1.5749936576476944
23212,-0.38474290610593465,-0.09121672599878348,-1.1213218537281484,-0.8892380675326563,1.2790703858528005,0.4514120212132803,-0.327482877250024,-0.15880906901420816
23213,1.624900643971863,-0.7900102748482152,1.6926247445897082,0.4200699386855631,-0.4597525427390706,-1.0458205009533594,-0.6535268161262325,-0.2920905401383207
23214,-1.0303338334966687,-0.9292108148973652,-0.6622412333039414,-1.0813359609844255,-0.6981583944634163,0.933250421065854,-0.8012215085061004,1.0040881167533042
23215,0.7964247272647118,1.3218312245929646,1.586786005994028,1.664849399784203,1.293493751691073,-0.7901348519616712,0.5951650884078064,0.44425098584477574
23216,-1.2034596737437904,0.25416761326165316,-0.9399294096148936,0.42530576476232707,-1.3888394802944792,-0.3631143199206877,-0.1628419728860553,0.49488071986492066
23217,-1.462205664128854,0.9250211520619358,-1.0535012417405738,0.7405725014145048,0.8490132581206249,0.4998315353700543,1.787757792424038,1.1285456412342503
23218,-0.8600097731710179,0.10486689410982043,-1.1341588185232399,0.2181479042949341,1.4077722364734544,0.07556915039816946,1.0485242314184748,0.8698206975330396
23219,-1.623153019763856,0.8518922430201717,-1.1767785818777212,1.744732539734903,-0.1001808866997646,1.6170930958117316,3.2165404459549514,-1.2330137803083543
23220,0.3617166381430294,0.8997226901149167,1.7252994599491835,-1.072683200569464,1.7036000440206511,-0.5597367689092765,-0.4606975681671914,0.9699692039094112
23221,-0.6251992400200517,1.612748006331946,-0.48508961298368264,1.6231263669725358,1.427166977084603,1.7306887412126417,1.8387808528289136,-1.4782313315375653
23222,-0.30048031096298833,-0.41556649480510266,-1.1059650953464821,1.347806129948721,0.542603015229231,1.0561314406096165,1.1505516637366853,-1.1375918148325022
23223,-0.17331387894772116,-1.4214840914813685,0.26952911911657423,-0.6299962795725619,-1.2048550458866267,-0.8159621154994722,-0.7799607625871696,0.35261499977820615
