,N
23618,-0.4625869278815895
23619,-1.1544174662736615
23620,0.01504758407719956
23621,-1.5230644102768192
23622,-1.1623026373347158
23623,0.3212763053434429
23624,-0.4222673217599378
23625,0.31776912798399537
23626,-0.4257490073646004
23627,1.499363009406325
23628,0.917121073927136
23629,0.6107374287383784
23630,1.3139772566294836
23631,1.3868910878458776
23632,-0.6925340491814778
23633,-1.594244361618401
23634,1.3710820282906198
23635,0.6330465570690003
23636,-1.6500615127381593
23637,1.0064751306255069
23638,-0.5845359098434377
23639,-0.17350319187981786
23640,1.1537361263773853
23641,1.3979241784550782
23642,0.5929759982889928
23643,-0.18815338035934717
23644,0.2967493065320902
23645,0.7461474818009058
23646,-0.8300495142141606
23647,0.39107191088243615
23648,-0.43534637721562164
23649,0.792577516300749
23650,-0.009502068652313374
23651,0.8835542562105101
23652,-1.0079584419276522
23653,1.0941697302081625
23654,0.5188603280702314
23655,1.3718901768439258
23656,0.24347676861255546
23657,0.3313540345226035
23658,0.7608703631558003
23659,0.7115029388218849
23660,1.1887688856284675
23661,-1.7289930695905886
23662,-1.5073527094332206
23663,-1.4266331644706776
23664,0.4553044215089516
23665,-1.528332321635153
23666,0.8001261679922276
23667,0.7923753300176699
23668,1.7206431780411933
23669,-0.7518016089552221
23670,0.3775656479172566
23671,-0.8164226054869278
23672,-0.0518996337369993
23673,0.0794404794319293
23674,1.551271609154681
23675,0.8711972146383219
23676,1.315826589400012
23677,0.5486397863401393
23678,1.4971739869437337
23679,-0.20556642826515475
23680,-1.4148551233732582
23681,0.25904159174842545
23682,0.6029575170173226
23683,1.0638880758580884
23684,1.0888367493629851
23685,-1.0794134715140673
23686,-0.7274417159595776
23687,0.5475553808789003
23688,1.6688921057128203
23689,1.1636010926362075
23690,-0.9368053874384176
23691,0.7862150138300086
23692,0.8202319597539642
23693,0.1263179070787415
23694,-1.4199876883132985
23695,-0.45713820337220057
23696,0.1955991418366481
23697,-1.4612685558008363
23698,-0.822439922030959
23699,-0.9888555054163686
23700,0.8942413410149305
23701,-0.785400467147788
23702,-1.1698178368086407
23703,0.127787113623347
23704,0.1652636025544574
23705,1.6191354806409468
23706,0.7263901839236896
23707,0.698831801919927
23708,-1.6188746840927408
23709,-0.6816313528653373
23710,0.04571606128129029
23711,-1.312370545246701
23712,-1.5965700001235983
23713,-1.5102169333634325
23714,0.13027651282554426
23715,0.24551399904411847
23716,-0.2544001216651536
23717,-0.7742358414251034
23718,1.08209279569814
23719,1.4291055713940921
23720,-0.3180036875450711
23721,-1.5875564138301286
23722,0.32940827094110847
23723,-0.1796027650727115
23724,-0.25245914288561716
23725,-0.5468382758506928
23726,-0.1634593429903
23727,-0.8779588694209477
23728,-1.016370080211932
23729,-0.060637178292052854
23730,0.3574143390088356
23731,0.8862954029961088
23732,1.0386165770941365
23733,1.5185795456621007
23734,1.4385249434594176
23735,0.25216584001528103
23736,-0.49799970807253024
23737,-0.1088995206434004
23738,0.7586207812774995
23739,-0.16829516226956612
23740,-0.4728448107017398
23741,0.6390039508076409
23742,0.4503787545311482
23743,-0.17489918935687104
23744,-0.6884318174817481
23745,-1.0706169105184709
23746,-1.0571086758215826
23747,0.10917938660505964
23748,-1.1683327782970054
23749,-1.4604729156228171
23750,1.254139192175198
23751,-0.5093968529047375
23752,-1.343658993175068
23753,-1.646666168166629
23754,-1.7153658207054459
23755,-0.289373383216812
23756,-0.5247336458372003
23757,0.922021760009122
23758,-1.6998886773706856
23759,-1.2599596231170485
23760,-1.0762969915097131
23761,1.1602717140398418
23762,1.3592373185443285
23763,0.7745628703357355
23764,0.04099832323018528
23765,1.1981850491960009
23766,-0.9178109663443308
23767,0.4906382223608803
23768,-0.9625146152123656
23769,1.5504529959583102
23770,-0.5836199052575527
23771,-1.7036329601165543
23772,-0.41111399442507235
23773,-0.6615240645348021
23774,-1.6882060346581356
23775,1.6047199852606795
23776,1.1748069002884
23777,0.8444888614150823
23778,-0.11602556338380728
23779,0.9163842730268771
23780,0.8376564358352135
23781,-0.1390427844470166
23782,0.4848623621053389
23783,-0.7399133007077935
23784,1.6013309057178042
23785,-0.6618698553510938
23786,-1.2474132850698527
23787,0.6810691635063797
23788,1.4284271360868883
23789,-0.6033280018448459
23790,1.726842128188169
23791,-0.9584937733190716
23792,-0.6263220040221891
23793,0.8573572769724763
23794,1.407854761486292
23795,1.2447049823162377
23796,-1.370623838606639
23797,0.5978754691529213
23798,-0.16886329693184274
23799,1.2464244030033604
23800,-1.0615931076204295
23801,-0.7336157661562036
23802,0.026449939562734216
23803,0.6459868064293557
23804,0.3392246730341867
23805,-1.2654362867604187
23806,-0.7476031928873222
23807,-0.7671033623814129
23808,-0.547381502794994
23809,-0.7074754447679297
23810,0.846851239044319
23811,0.25393613202851584
23812,-1.71683912907463
23813,0.701424480894322
23814,0.31387777531712246
23815,0.8673438716049197
23816,0.9836717200525914
23817,-0.505524610321945
23818,1.1191951026098765
23819,1.5359719618233298
23820,-1.1961776949226928
23821,-1.716068286361684
23822,0.5519294193895168
23823,-1.72873771088272
23824,-0.8048894361176787
23825,-1.1062986546177151
23826,0.010715469459259554
23827,-0.3319281759873055
23828,-0.6747938029019945
23829,-0.15954100136664331
23830,0.32451269990676734
23831,-1.272007962399716
23832,0.25075827385960575
23833,0.04639466454917369
23834,0.7831882704378589
23835,0.9673100736605826
23836,-1.1508716176729965
23837,-1.1982983305892676
23838,-0.13355735946798733
23839,0.7872415387496694
23840,-1.306296604675262
23841,-0.36710677952346404
23842,0.2871449542851982
23843,-1.162085063007804
23844,1.1759324243076494
23845,0.26383686703520515
23846,1.5497488614556172
23847,-0.45447969731367127
23848,0.32260213633121143
23849,0.42353162682277384
23850,0.9379642729131755
23851,0.2321569628943669
23852,1.408951573314595
23853,-0.2189527770127439
23854,0.10289110629210459
23855,1.2170963425412022
23856,1.033525979363698
23857,-0.9331548543227517
23858,0.19255507850771963
23859,-1.6153336773474256
23860,1.3662966496556348
23861,1.224922795756239
23862,-0.9170313510646939
23863,-0.0661610249398961
23864,-1.011378892273884
23865,0.8911298844898472
23866,0.82933706154856
23867,-0.9540348839948466
23868,-0.6004867993608378
23869,0.7641706153816281
23870,-1.54940387527296
23871,0.71402557014569
23872,-1.2332543988840075
23873,0.7987351421461937
23874,1.3045718514322475
23875,-1.5794394628855102
23876,0.5793706964560182
23877,-0.43197244665762974
23878,0.5941954102503372
23879,1.3202485370599109
23880,-0.4521387891946288
23881,1.0670644980899417
23882,-0.896163008504748
23883,0.34511624023030735
23884,1.105695952982758
23885,-0.5107613170431324
23886,1.38628527371267
23887,0.09233248314659734
23888,0.9998612869634933
23889,-1.045410298607496
23890,0.1854324082949332
23891,0.9795291616941977
23892,1.197900629438947
23893,0.5687547913701019
23894,0.7056465024089041
23895,1.128332381475409
23896,-1.0599235146428985
23897,-0.6368887119430723
23898,0.7889042471886332
23899,-1.2169019345944823
23900,-0.36433448945069485
23901,-0.5467943109942756
23902,0.8180469173302883
23903,0.6471452373070101
23904,0.6722690459819046
23905,1.1270506530433546
23906,0.8381296342751662
23907,0.634871859177604
23908,1.5158697069883087
23909,-1.6567813473863917
23910,1.4654590953394915
23911,1.6624488461107647
23912,-1.4646624194339175
23913,0.9677966688681353
23914,1.105388888522654
23915,-0.9248715313402011
23916,0.3151141708718397
23917,-0.995605287731593
23918,-0.2406715582230581
23919,0.9030992761988142
23920,0.5554789107778424
23921,1.1410859023619286
23922,-0.631504835223925
23923,-0.8336907286288748
23924,1.1197338676638666
23925,1.2280453841773344
23926,-0.8249300891717584
23927,1.7239857043525177
23928,1.0647588129344137
23929,0.2095128445631506
23930,1.0577580273942826
23931,-0.05711253818833257
23932,0.7959791186015572
23933,-0.6153612636921768
23934,0.26621450110495887
23935,1.4078353012366434
23936,0.2820404732718398
23937,0.26327405260509473
23938,0.029952954094729076
23939,1.2455858718037303
23940,-1.1472911898686005
23941,0.7673733682883803
23942,0.6185915694726226
23943,-1.514020286034274
23944,-1.574445243601382
23945,0.9744186684725293
23946,1.6363436180427715
23947,0.7828339588606958
23948,0.5664941585004817
23949,-1.1201996518514052
23950,-1.657826131017803
23951,1.5762122998195174
23952,-0.6602804760417795
23953,0.16266231685036134
23954,1.2445115705568393
23955,-0.9511182972613814
23956,0.2746406044283986
23957,1.2285245011313048
23958,-0.4502120254063009
23959,-1.4827620724559802
23960,0.2627495135404554
23961,0.04514473967150942
23962,-0.5290697637416492
23963,-0.023653076655333026
23964,-1.485457389534521
23965,-1.144649183178322
23966,-0.9473036859327575
23967,-0.6595416400292163
23968,1.0170212784931858
23969,-1.0104315730288589
23970,-1.1297490536741424
23971,0.24402153954760486
23972,-0.9420365926971166
23973,0.16990755645949035
23974,-1.4771357861991872
23975,1.422306270832945
23976,1.2409889465253585
23977,0.14267887527187598
23978,1.1699515468085662
23979,1.7167497502190343
23980,-1.388232295013869
23981,1.4779262538949687
23982,-0.24306619599978896
23983,0.6018617358603934
23984,-1.2664559171634495
23985,-0.5298026170545831
23986,0.3953090216835632
23987,1.0260156359836339
23988,0.29822117350174837
23989,-1.2045136385420732
23990,-1.718068578025261
23991,-0.45418831110117874
23992,1.7179986845455797
23993,-0.3676502000938938
23994,-0.8491109268806705
23995,1.6142898339782235
23996,-0.40489153415492657
23997,-0.7499903857915639
23998,-1.2316014089993799
23999,1.2181027221679597
24000,-1.116557778084444
24001,-1.0427070797868667
24002,0.8083085070350583
24003,-1.6532520283363605
24004,1.13273514349527
24005,0.003347061359536883
24006,0.5883025835310045
24007,1.169818512559614
24008,0.5761603291128701
24009,1.2767438513181775
24010,-0.26926993990329484
24011,1.4544623255647664
24012,-1.5243096053286533
24013,1.5833604204551885
24014,-0.7366867810986878
24015,-0.11171807035919436
24016,1.6397777631808026
24017,0.31567587062623337
24018,0.04816493002616972
24019,1.2617297659487432
24020,0.7377744072119038
24021,0.8298727326443117
24022,0.35248207783601293
24023,-0.003689077898305628
24024,0.8734359381470074
24025,0.2670744224575883
24026,-0.10685387867052641
24027,0.6612766398911054
24028,0.42765639041432957
24029,0.340282856590304
24030,-1.0064683525329277
24031,0.942883966767316
24032,-1.4524589856417063
24033,0.11772901522114242
24034,-1.0442778567739244
24035,1.2467919909122112
24036,-1.0568770430674004
24037,-0.47474490617625686
24038,-0.8091176108552822
24039,1.2158841896094839
24040,-1.0627625326354015
24041,-0.8455575801668801
24042,1.6148598747415956
24043,0.10232759279011895
24044,-1.5511843649894892
24045,-0.13692576256765804
24046,0.7962237979279485
24047,-1.5997319208845735
24048,-1.19701380958303
24049,1.0856467330020665
24050,1.3398525087183502
24051,-1.6522896522470913
24052,0.7285624782448034
24053,0.7192745729056449
24054,0.5454297736059204
24055,-1.0785548532684996
24056,-0.3182685525291236
24057,-0.28831549124979605
24058,-0.32204988025603287
24059,-1.7033050810298362
24060,-0.47449405968709374
24061,0.9959959868397689
24062,0.5153718190247348
24063,0.42415427313656
24064,-0.38565795557316945
24065,1.502251888499251
24066,0.7104927222167132
24067,-0.7375804027863606
24068,0.3137877727108962
24069,1.5130531630849975
24070,0.5513966840306559
24071,0.026988732054850185
24072,0.4507424415073401
24073,1.4463531641201597
24074,1.2917053169768513
24075,0.6793467179646081
24076,-0.17015870840742023
24077,1.3643782877091022
24078,1.2142103031311688
24079,-1.5373440836306813
24080,1.534629742247374
24081,1.2714155251346522
24082,0.08128639921580542
24083,1.3287789682901316
24084,0.6529101916801943
24085,1.0366122013507448
24086,-0.604816036549421
24087,1.008556965685451
24088,-1.6823325357712582
24089,-0.5883501703333933
24090,0.7520993346190357
24091,1.2739881861678855
24092,-0.8712277769415953
24093,-1.5887850450221714
24094,-0.0610734778210575
24095,1.2526660738089765
24096,-1.452454916733281
24097,-0.33203087075442417
24098,-1.2827324076036903
24099,0.3315398569388707
24100,1.4037436443705749
24101,0.632612774292044
24102,-0.5753953531548585
24103,1.0368493937799403
24104,-0.46178846439549287
24105,1.1459791956463883
24106,1.5528628227016494
24107,-0.40233830064522635
24108,1.0090454819297288
24109,1.425278848987487
24110,-0.8599387910567635
24111,-0.8036109327419034
24112,-0.8112987858509245
24113,-0.6786619983371843
24114,1.55987730153911
24115,-1.4305400783403668
24116,-0.37488956855455347
24117,-1.0605777396403386
24118,1.021931114588471
24119,-1.45698245221312
24120,-1.02835175217295
24121,-0.05830077525025782
24122,0.9587401186182681
24123,-0.030663571305797062
24124,0.03318303962900917
24125,-0.5306329430708271
24126,0.651900174903662
24127,-1.3938388796079257
24128,0.13524451467212836
24129,0.7132779089056998
24130,0.45234147447518025
24131,0.12803298981126135
24132,0.1577071292200272
24133,0.2675757218748145
24134,-0.572310294930715
24135,0.5899085859199696
24136,-1.3355281128159846
24137,1.411720152133525
24138,0.17880161298336095
24139,1.0505255102502242
24140,-1.241720386039842
24141,-1.4555288411154463
24142,0.07196793061214296
24143,1.5415893784643608
24144,0.28652578355254604
24145,-1.2167291552854949
24146,0.8397006730766136
24147,-0.4642065648801782
24148,-0.7156657718277607
24149,0.41855339657017704
24150,-0.09383528344022914
24151,-1.6279915103929885
24152,-1.2473571946036512
24153,0.0490838038874514
24154,-0.5765815713564478
24155,0.35742009569112076
24156,0.6797086636251856
24157,0.28039284222788374
24158,1.080566076223099
24159,-0.9570684986886082
24160,0.2718439957509651
24161,0.6655488663850809
24162,-0.27157074927600405
24163,0.8151533288490912
24164,-0.9385011202849955
24165,-1.064544935552432
24166,-1.4505565704796923
24167,-1.6888573091056638
24168,-0.6375419907447263
24169,0.9896922924946738
24170,0.36275901307693065
24171,0.17890505138738233
24172,1.4717413286550303
24173,0.9565544164908257
24174,-0.6071136040945563
24175,1.4840229921945962
24176,1.2978187168247082
24177,-0.6409832798263466
24178,0.8817664642276528
24179,0.35858169802135476
