,total
23240,-0.572585713
23241,0.109128476
23242,0.920271097
23243,2.367815673
23244,-0.741252296
23245,2.38349223
23246,-0.642697918
23247,0.662247761
23248,-1.016165099
23249,-0.029139585
23250,0.67787341
23251,1.328987015
23252,0.664335556
23253,-0.990773423
23254,-1.218971636
23255,-0.049497084
23256,-0.616457755
23257,-0.033906345
23258,2.713935823
23259,-0.68939591
23260,2.008583376
23261,0.67216672
23262,0.909622756
23263,-0.63830552
23264,0.183969987
23265,-1.311239814
23266,0.968788471
23267,-0.672297195
23268,-1.250417273
23269,0.480494063
23270,-0.419239221
23271,-0.454898339
23272,0.42123238
23273,-0.082299739
23274,-0.70171856
23275,1.066962479
23276,1.936118864
23277,2.585823448
23278,0.733844258
23279,-0.819065168
23280,-0.261290572
23281,-0.187542819
23282,-0.565380875
23283,-0.812632497
23284,0.938405031
23285,-0.192491328
23286,-0.791612938
23287,0.514185761
23288,-1.2264803
23289,-0.173499619
23290,-1.347300876
23291,-0.525832619
23292,-1.122105167
23293,-1.07646561
23294,-1.060385754
23295,-0.561526085
23296,1.353048599
23297,1.186130948
23298,-0.020944026
23299,-0.24032955
23300,1.114417208
23301,0.521319729
23302,-1.18519931
23303,-1.288467199
23304,-1.398802991
23305,0.311657812
23306,-0.398890964
23307,0.9799066
23308,-0.997051073
23309,-0.309323109
23310,-0.085154451
23311,-0.540682886
23312,-0.745403752
23313,2.334565209
23314,-0.569280919
23315,-0.735637016
23316,0.047588989
23317,0.58872928
23318,-1.117308897
23319,2.160682038
23320,1.953213149
23321,1.19338978
23322,0.745389425
23323,2.040540416
23324,-0.814366013
23325,-1.010184588
23326,1.393795101
23327,-0.561459832
23328,-0.861086386
23329,-1.258006807
23330,1.589389839
23331,-0.947195719
23332,0.366768205
23333,1.976921837
23334,1.509957255
23335,0.411704626
23336,-1.135286778
23337,-0.209189776
23338,-0.106197366
23339,-1.169508536
23340,0.389312457
23341,0.687409866
23342,0.849827253
23343,0.262698263
23344,-0.064375393
23345,-0.428616855
23346,-0.976889483
23347,0.054931814
23348,0.282059501
23349,0.43023913
23350,-0.96565317
23351,-1.21626248
23352,-0.012873796
23353,-1.295403415
23354,-0.749676595
23355,-0.995218633
23356,0.115097961
23357,0.747941853
23358,-0.424079486
23359,0.73458092
23360,-0.34970108
23361,-1.364063942
23362,-0.673526821
23363,-0.098100498
23364,0.488222442
23365,-0.898162945
23366,-1.085938196
23367,-0.553254142
23368,0.44891993
23369,-0.870377399
23370,0.181822816
23371,-0.321765687
23372,-0.439337993
23373,0.1489197
23374,-0.873939957
23375,0.576247645
23376,-0.83792348
23377,0.284511516
23378,-0.012376801
23379,0.026828568
23380,1.350076518
23381,0.984163412
23382,-0.347716772
23383,1.192085718
23384,1.504520008
23385,0.15518946
23386,0.24369141
23387,0.506246653
23388,2.547402563
23389,0.725893508
23390,-1.328711148
23391,-1.257342926
23392,-0.178140712
23393,0.125427274
23394,0.62278235
23395,1.01155181
23396,1.425049021
23397,-0.885606919
23398,0.811460265
23399,-0.488600738
23400,-0.884269773
23401,2.849555507
23402,1.274170665
23403,0.880351722
23404,2.726736695
23405,2.543991299
23406,0.063711739
23407,-1.00250891
23408,0.295008162
23409,2.277244887
23410,-0.712267243
23411,-0.03496193
23412,-0.295281323
23413,-0.907403353
23414,-0.655363805
23415,-1.078693462
23416,-0.139941876
23417,-0.768893506
23418,-1.154452529
23419,0.26919028
23420,-0.842733818
23421,-1.315079006
23422,-0.982393635
23423,-1.198207641
23424,0.258884531
23425,-0.985465963
23426,0.397288163
23427,-0.609531802
23428,-0.058797855
23429,1.158215847
23430,-0.473558087
23431,-0.529404147
23432,-1.265719011
23433,1.968327668
23434,-0.849991868
23435,-0.224287888
23436,0.519408454
23437,-0.823018156
23438,-1.368520047
23439,-0.715258606
23440,2.196849255
23441,0.89592041
23442,-1.082659203
23443,-1.403597073
23444,0.723512486
23445,0.981626157
23446,-0.835017343
23447,-1.140191819
23448,-0.632248428
23449,-0.614182059
23450,0.649489008
23451,-0.407767497
23452,-1.07286226
23453,1.002642829
23454,-1.05385006
23455,-0.839258594
23456,-1.241806023
23457,1.617796523
23458,0.202752327
23459,-0.598569456
23460,-0.347524834
23461,-0.345970805
23462,-0.47439079
23463,1.258047691
23464,2.210669463
23465,-0.836432397
23466,-1.202890044
23467,0.087978605
23468,2.209746732
23469,0.03887647
23470,-0.271283936
23471,-0.165075043
23472,-0.824045187
23473,-0.730937689
23474,-0.694928492
23475,2.351394498
23476,0.290568149
23477,-1.367385113
23478,2.207521063
23479,-0.403333658
23480,-0.533355337
23481,-1.313200327
23482,-0.263106869
23483,-0.649630523
23484,-0.354625392
23485,-1.326110654
23486,1.129395857
23487,0.115007989
23488,1.990973904
23489,0.663512073
23490,2.753005612
23491,1.699266455
23492,1.077315242
23493,0.536135043
23494,-0.596306315
23495,-1.39651738
23496,-0.996430701
23497,-0.65210177
23498,-0.457451938
23499,-0.88619691
23500,-0.657576732
23501,-0.341970825
23502,-1.087835622
23503,-1.098611679
23504,-1.143430129
23505,1.752781873
23506,1.020728704
23507,-0.899391792
23508,-0.719666688
23509,0.730097291
23510,1.20553001
23511,-0.224484573
23512,-0.345166401
23513,-1.184693591
23514,0.0280715
23515,0.339720858
23516,-0.564225635
23517,0.01684518
23518,-1.389099232
23519,0.868321986
23520,-0.007029904
23521,-1.249367073
23522,-0.93230794
23523,-1.38127637
23524,-1.301989142
23525,1.349879277
23526,-0.833944138
23527,0.412577376
23528,0.516952839
23529,0.762843784
23530,0.599668188
23531,2.069606985
23532,-0.776592978
23533,0.044182192
23534,-0.446355731
23535,-0.041917671
23536,0.064532422
23537,0.641298393
23538,-0.525938041
23539,-0.819517965
23540,-0.531020598
23541,-0.553935205
23542,0.625998123
23543,1.027698046
23544,-1.063079377
23545,-0.298843598
23546,0.409591422
23547,-0.408146003
23548,-1.176360964
23549,-1.10032425
23550,-0.616731789
23551,-0.401115994
23552,-0.333570563
23553,-0.330964104
23554,-1.367792074
23555,-0.857732491
23556,-0.932302895
23557,0.241293973
23558,-1.325244975
23559,-0.963260504
23560,-1.226662114
23561,-0.742024891
23562,-1.108946039
23563,2.908990032
23564,-0.315894685
23565,0.278252268
23566,0.264052281
23567,-0.722451687
23568,-0.464368802
23569,1.570924314
23570,1.741666072
23571,-1.119019601
23572,-0.970256066
23573,-0.313696547
23574,2.009943502
23575,-0.687018394
23576,-0.840310919
23577,-1.296794104
23578,0.049809581
23579,0.18292194
23580,0.103417596
23581,-0.22198711
23582,1.122775559
23583,-0.609236922
23584,-0.527584143
23585,-0.329800402
23586,-1.019674027
23587,0.372998235
23588,-1.297234355
23589,-0.381381533
23590,2.045402386
23591,-0.692661727
23592,-0.422738929
23593,0.766364928
23594,0.507626992
23595,0.315636133
23596,2.126287431
23597,-1.031120368
23598,0.802358549
23599,0.226152679
23600,1.029639509
23601,-1.279428939
23602,0.297848816
23603,0.158233328
23604,-0.437657889
23605,0.114547646
23606,2.087813799
23607,-0.542830571
23608,-0.55278021
23609,-1.171288901
23610,1.227524594
23611,2.111526562
23612,2.02273255
23613,-0.442782263
23614,-1.121649401
23615,-1.220971576
23616,-1.1930979
23617,-1.361376394
23618,-0.36243525
23619,-1.147543734
23620,0.013772582
23621,-1.229332997
23622,-0.835455882
23623,0.826155353
23624,0.188111131
23625,0.45247438
23626,-1.003777648
23627,2.089066204
23628,1.704487164
23629,-0.008275336
23630,-0.111285472
23631,2.530742724
23632,-0.109309926
23633,-1.224168963
23634,0.939556784
23635,0.005708003
23636,-1.39118379
23637,2.127677776
23638,0.085788079
23639,-0.107818203
23640,-0.563079828
23641,0.308509388
23642,1.697137898
23643,-0.061658608
23644,-0.948483833
23645,1.874315838
23646,-0.292497132
23647,1.01167512
23648,-0.58999143
23649,0.737117668
23650,0.003154821
23651,1.218932263
23652,-0.868516942
23653,1.819409189
23654,-0.698534757
23655,0.689945823
23656,0.169655621
23657,0.015996399
23658,0.428919728
23659,1.08149101
23660,0.491538963
23661,-1.404606401
23662,-1.280279699
23663,-1.203263281
23664,-0.338178679
23665,-1.169403353
23666,0.085932143
23667,0.076683533
23668,2.158201019
23669,-0.637989108
23670,0.084414169
23671,-0.20201695
23672,0.714676517
23673,1.001600587
23674,-0.372108056
23675,-0.317628234
23676,2.141580191
23677,-0.691531902
23678,0.559484218
23679,0.319988309
23680,-1.04532755
23681,-0.043355179
23682,0.229691026
23683,0.772558392
23684,1.239473858
23685,-1.241869983
23686,-0.830824569
23687,0.050316573
23688,1.825934746
23689,1.781730435
23690,-1.166847059
23691,1.96183461
23692,1.456173297
23693,0.923797441
23694,-1.12083764
23695,-0.321468204
23696,-0.2595163
23697,-1.073307359
23698,-0.825438593
23699,-0.867245095
23700,2.168888162
23701,-0.514601644
23702,-0.848476009
23703,0.592383269
23704,-0.435283361
23705,1.3675915
23706,1.29250076
23707,1.32665489
23708,-1.340307617
23709,-0.783188184
23710,-0.331794393
23711,-0.867224421
23712,-1.257321883
23713,-1.325105506
23714,-0.624065092
23715,1.243944272
23716,-0.258193021
23717,-0.601855115
23718,2.212796088
23719,0.49478832
23720,0.344459092
23721,-1.198738879
23722,0.121148823
23723,-0.291753589
23724,0.505009133
23725,0.087717368
23726,0.4111346
23727,-0.903714722
23728,-0.747469703
23729,-0.044409285
23730,0.201643839
23731,1.990563931
23732,1.618803093
23733,2.828372348
23734,1.999715409
23735,0.526696313
23736,-0.185551218
23737,-0.811088404
23738,-0.163670872
23739,-0.678365783
23740,0.12339156
23741,0.699368586
23742,1.516048845
23743,-0.833528226
23744,-0.926299927
23745,-1.126084641
23746,-0.974623141
23747,0.443908314
23748,-0.651751492
23749,-1.084627173
23750,0.235880583
23751,-1.003203015
23752,-0.891339085
23753,-1.361306587
23754,-1.408388266
23755,0.08657017
23756,-0.574002877
23757,-0.090809701
23758,-1.37393681
23759,-1.183967196
23760,-0.79638593
23761,0.655682776
23762,2.390098605
23763,1.681596956
23764,-0.425800979
23765,1.498400585
23766,-0.414958466
23767,0.741706097
23768,-0.45141254
23769,0.991494248
23770,-1.159856668
23771,-1.386135625
23772,-0.166504888
23773,-0.905950281
23774,-1.385328544
23775,1.481597195
23776,0.046204929
23777,1.501579364
23778,-0.581368735
23779,-0.658443907
23780,0.060822951
23781,0.0497511
23782,0.193558611
23783,-0.580352566
23784,-0.444609083
23785,-0.830806941
23786,-1.178711691
23787,0.876733204
23788,0.834874456
23789,-0.223509356
23790,1.641034329
23791,-0.482367286
23792,-0.876754526
23793,0.979861629
23794,0.924917107
23795,0.672355474
23796,-0.996256385
23797,0.675933945
23798,-0.538629088
23799,0.807860579
23800,-0.825144209
23801,-0.711204027
23802,1.00336386
23803,0.962610011
23804,1.100979482
23805,-1.045853079
23806,-0.890181771
23807,-0.631311151
23808,-0.772825477
23809,0.03793252
23810,1.713273843
23811,0.225550707
23812,-1.397593467
23813,2.011691147
23814,0.201631764
23815,1.437211683
23816,-0.730211774
23817,-0.346132741
23818,1.849997461
23819,0.832835119
23820,-1.041118941
23821,-1.403365561
23822,-0.367898524
23823,-1.393088023
23824,-0.222316448
23825,-0.945255982
23826,0.293671902
23827,-0.522207289
23828,-0.067711164
23829,-0.743915015
23830,-0.053421665
23831,-1.002090421
23832,1.134098645
23833,0.160936128
23834,-0.983576027
23835,1.569295893
23836,-0.896491186
23837,-1.135599839
23838,0.100090897
23839,0.32141677
23840,-1.044026471
23841,0.131673702
23842,0.485937168
23843,-0.849152404
23844,1.764460757
23845,0.989106481
23846,2.414762314
23847,-0.738506284
23848,0.742382535
23849,1.158055843
23850,-0.560429249
23851,1.068601885
23852,1.190886023
23853,-0.398483907
23854,-0.492424701
23855,0.02285185
23856,1.257780838
23857,-0.792457879
23858,0.539939786
23859,-1.283740432
23860,-0.043717475
23861,-0.294081401
23862,-1.036095552
23863,-0.108117971
23864,-0.574094272
23865,1.759522249
23866,0.082245081
23867,-0.896218296
23868,-0.188747109
23869,-0.056328756
23870,-1.197938449
23871,0.238865858
23872,-1.162906784
23873,0.109919852
23874,1.332298662
23875,-1.247346483
23876,0.934032791
23877,-1.061119593
23878,-0.151980457
23879,-0.291973878
23880,-0.682751576
23881,1.369689808
23882,-0.67357672
23883,0.051411139
23884,0.988779035
23885,-0.043670286
23886,0.810856606
23887,-0.480446441
23888,2.226565551
23889,-0.814522588
23890,-0.050031681
23891,1.511513023
23892,-0.516275903
23893,1.140170584
23894,-0.114013017
23895,0.803225023
23896,-0.598129219
23897,-0.203870072
23898,0.806283624
23899,-1.104789483
23900,-1.039941097
23901,0.159178444
23902,1.121863349
23903,1.526413593
23904,0.705027145
23905,1.848824184
23906,-0.24066746
23907,1.25333985
23908,-0.049544862
23909,-1.342833829
23910,1.665235978
23911,1.865540598
23912,-1.071727507
23913,1.022222359
23914,1.421488551
23915,-0.617065191
23916,-0.639604057
23917,-1.02439
23918,-0.556547122
23919,0.92139465
23920,0.800308176
23921,0.4374887
23922,-0.469330436
23923,-0.199311348
23924,1.156602337
23925,2.702359427
23926,-0.846530546
23927,1.249739185
23928,0.922825417
23929,0.207858659
23930,-0.590945914
23931,-0.074094587
23932,0.541506307
23933,-0.232073787
23934,0.455924657
23935,0.449384347
23936,0.371970243
23937,0.108237802
23938,-0.270063894
23939,0.780432788
23940,-1.01036021
23941,-0.096555374
23942,1.249252541
23943,-1.181302839
23944,-1.243439012
23945,0.14634264
23946,0.151125891
23947,0.337141839
23948,0.650717608
23949,-0.930275087
23950,-1.335060286
23951,1.837779955
23952,-0.815130814
23953,-0.629674069
23954,2.146803005
23955,-0.711546536
23956,-0.218678411
23957,-0.251688939
23958,0.140689078
23959,-1.073854178
23960,0.33990974
23961,0.834016748
23962,-0.496316569
23963,-0.569248127
23964,-1.235368817
23965,-0.966009346
23966,-0.91590451
23967,0.045537977
23968,1.694632352
23969,-1.13426052
23970,-1.026478647
23971,-0.290163477
23972,-0.767622841
23973,0.837169107
23974,-1.265920379
23975,0.87825851
23976,0.894019667
23977,0.12921004
23978,2.182762842
23979,2.101897991
23980,-1.185114464
23981,-0.174420853
23982,0.27776662
23983,1.297707659
23984,-0.847449171
23985,-0.132545421
23986,-0.053413021
23987,1.915173939
23988,1.056675656
23989,-1.115789758
23990,-1.395476333
23991,-0.625008979
23992,0.229240903
23993,-0.764647727
23994,-0.335513328
23995,0.13819443
23996,-0.719863036
23997,-0.452535707
23998,-0.958139229
23999,1.815496814
24000,-1.020103454
24001,-0.768371651
24002,1.688171023
24003,-1.314023052
24004,0.432233898
24005,0.056047941
24006,1.045303257
24007,1.119946557
24008,0.79450286
24009,0.325659699
24010,-0.08756777
24011,0.940318171
24012,-1.259500595
24013,2.890356417
24014,-0.311322025
24015,-0.676252583
24016,0.450675901
24017,-0.178391514
24018,0.544465936
24019,1.071818235
24020,-0.310154943
24021,-0.340081651
24022,0.843786706
24023,0.484622893
24024,1.391767378
24025,-1.098949417
24026,-0.856345802
24027,0.037139373
24028,-0.834515347
24029,0.386516959
24030,-0.788752773
24031,1.10882099
24032,-1.031207737
24033,0.270514438
24034,-1.091763542
24035,1.3688223
24036,-1.209663848
24037,-0.88587454
24038,-0.79096548
24039,0.46436993
24040,-0.792214163
24041,-0.240592815
24042,-0.173765942
24043,1.031055603
24044,-1.303131805
24045,0.160591699
24046,0.397250141
24047,-1.334308966
24048,-1.310975338
24049,2.019835243
24050,0.607722131
24051,-1.321558852
24052,0.106234431
24053,0.253180777
24054,0.08046361
24055,-0.715327554
24056,-1.07715713
24057,-9.41E-06
24058,0.094813859
24059,-1.404274013
24060,-1.06831388
24061,0.687706736
24062,0.487036846
24063,-0.47297089
24064,-0.764283999
24065,1.011172248
24066,1.353616339
24067,-0.727575919
24068,0.309132488
24069,0.665791299
24070,0.351229862
24071,0.443670953
24072,1.376980393
24073,1.343983626
24074,1.023742668
24075,-0.544721314
24076,-0.706791596
24077,1.197470773
24078,-0.317831267
24079,-1.271894779
24080,2.015734436
24081,1.230468034
24082,0.695462658
24083,1.715549458
24084,1.825426565
24085,-0.152301283
24086,-0.644866521
24087,1.319154779
24088,-1.361752835
24089,0.007253554
24090,-0.2006074
24091,2.270795278
24092,-0.335242066
24093,-1.341737061
24094,-0.344692755
24095,-0.09712558
24096,-1.072343008
24097,-0.490945667
24098,-0.777654174
24099,-0.003820462
24100,2.649994595
24101,0.754451292
24102,0.188859895
24103,0.525097421
24104,-0.301029241
24105,0.985045954
24106,1.438648641
24107,0.355115483
24108,0.668126286
24109,1.188971737
24110,-0.604718461
24111,-0.825266164
24112,-0.648375295
24113,-0.748356471
24114,2.23565459
24115,-1.309503628
24116,-0.664398043
24117,-0.607966926
24118,1.330877295
24119,-1.300814813
24120,-0.605854449
24121,0.762467514
24122,0.711458695
24123,0.802100746
24124,-0.828867343
24125,-0.209253097
24126,1.477374812
24127,-1.203774176
24128,0.991687944
24129,1.590245668
24130,-0.167358635
24131,-0.000859646
24132,-0.458791312
24133,1.120647714
24134,-0.769959876
24135,-0.447008797
24136,-1.04112851
24137,0.078517956
24138,-0.420206957
24139,0.358000959
24140,-0.823964323
24141,-1.205015432
24142,0.812385155
24143,-0.008164396
24144,0.474956354
24145,-1.077734007
24146,1.024077527
24147,-0.422442736
24148,-1.061491139
24149,0.945665361
24150,-0.000107002
24151,-1.35392916
24152,-1.053902052
24153,0.401400506
24154,-1.156263852
24155,1.096954145
24156,1.244876605
24157,0.526503337
24158,0.213998632
24159,-0.764593366
24160,-0.415002626
24161,0.733220206
24162,-0.016014386
24163,1.622166027
24164,-0.466692875
24165,-0.821331894
24166,-1.0719213
24167,-1.34159484
24168,-0.141672529
24169,1.849640918
24170,-0.83114639
24171,-0.19986529
24172,0.811654935
24173,1.77814257
24174,-1.014523018
24175,-0.071304886
24176,2.172112573
24177,-0.459726126
24178,1.501164274
24179,0.219369345
24180,-1.217049046
24181,0.250898129
24182,0.622969608
24183,-0.118870107
24184,0.251285375
24185,0.046618596
24186,-0.201057735
24187,-0.895952318
24188,-0.623081076
24189,-0.849674399
24190,-0.904547863
24191,0.551910491
24192,0.545352803
24193,-1.385460833
24194,1.167990009
24195,0.500578427
24196,-0.00910275
24197,1.833423004
24198,1.453253806
24199,-0.087610554
24200,-1.018741125
24201,1.257974016
24202,-0.439708932
24203,-0.93310869
24204,-0.08851066
24205,-0.787187855
24206,1.105594396
24207,-0.694694821
24208,0.440585632
24209,-1.175125479
24210,-0.441457685
24211,-0.856888394
24212,-1.233986761
24213,0.638255952
24214,1.554421814
24215,0.170557132
24216,1.000713643
24217,-1.242755368
24218,-0.173625334
24219,-0.323928102
24220,-0.540278734
24221,0.432556649
24222,-0.333029934
24223,0.125726359
24224,1.071143262
24225,-0.629689829
24226,0.233377468
24227,-0.13320924
24228,-0.013639029
24229,-0.51486511
24230,1.198858028
24231,-0.837027102
24232,0.024180668
24233,-1.249470935
24234,0.546250181
24235,0.061092503
24236,-0.432644272
24237,-0.299555001
24238,-0.393942695
24239,-1.13622139
24240,-1.184147476
24241,-0.740356662
24242,-1.177788479
24243,-0.100497273
24244,-0.294396431
24245,-0.618824256
24246,0.782504147
24247,-0.041316898
24248,-1.239970877
24249,-0.552802674
24250,-0.26818003
24251,-1.106660669
24252,-0.94229308
24253,0.249793188
24254,-0.699083349
24255,-0.579664852
24256,-0.851657944
24257,2.789161918
24258,-0.467650195
24259,0.007084821
24260,-0.482642575
24261,0.071168321
24262,-0.364836188
24263,0.497406524
24264,0.775345909
24265,1.093777772
24266,-1.052355282
24267,-0.720404394
24268,1.847085211
24269,-0.155902407
24270,0.437705413
24271,-0.507493633
24272,-0.607613878
24273,-1.233943898
24274,-1.217154756
24275,-1.244216637
24276,1.21924758
24277,-0.299971537
24278,-0.939475216
24279,-1.12803484
24280,-0.984610729
24281,-0.865018677
24282,-0.272321807
24283,1.396622838
24284,0.408021053
24285,-0.953661166
24286,1.117599148
24287,1.570613571
24288,-0.674839935
24289,-0.690846154
24290,-0.856689746
24291,-1.407600392
24292,-0.566312627
24293,0.530216373
24294,0.134441013
24295,-0.894262426
24296,0.850068161
24297,0.810919374
24298,1.200564577
24299,0.671345132
24300,0.627043457
24301,-0.366661635
24302,1.403386848
24303,-1.405978044
24304,1.125742921
24305,0.003185597
24306,-0.359868254
24307,-0.383640438
24308,0.40583895
24309,0.485750283
24310,1.058198396
24311,-0.106813267
24312,-0.476273372
24313,-1.009192659
24314,0.074174062
24315,-1.130881271
24316,-1.111398733
24317,0.539351366
24318,1.688981299
24319,0.932052154
24320,-1.291524035
24321,-0.864726734
24322,-1.169024213
24323,1.703623495
24324,-0.680659325
24325,-1.397598673
24326,-0.740518485
24327,0.656286587
24328,-1.030425033
24329,1.185742314
24330,-0.231167705
24331,0.079157746
24332,-0.179405255
24333,-0.86563361
24334,-0.630007637
24335,-1.096140708
24336,-0.292331635
24337,-0.51306957
24338,0.262866054
24339,-0.477342301
24340,-0.546679821
24341,-0.725375142
24342,0.01933871
24343,-0.249657381
24344,2.272456763
24345,-0.592302454
24346,-0.683835816
24347,-0.881794416
24348,-0.046420504
24349,-0.210917964
24350,-0.568450692
24351,0.56598203
24352,-0.366592905
24353,-1.385244232
24354,-1.157968353
24355,1.426910942
24356,0.607014567
24357,-0.721554158
24358,-1.193074448
24359,0.594886431
24360,0.633152505
24361,1.406244348
24362,-1.308410062
24363,-0.051264381
24364,-0.823614259
24365,1.73912901
24366,2.120487156
24367,-0.090732177
24368,-1.019417222
24369,-1.250002676
24370,-1.035399642
24371,-0.253919389
24372,-1.262888092
24373,2.11583165
24374,-0.679881849
24375,0.98468441
24376,0.336731039
24377,0.805561524
24378,-1.324777676
24379,-0.314103781
24380,-0.9843253
24381,0.85348825
24382,0.747264069
24383,-1.05348209
24384,-0.77866807
24385,-0.788680335
24386,1.063304055
24387,-1.008625239
24388,1.447260896
24389,0.034112373
24390,-1.313099031
24391,-1.193850656
24392,-0.037282823
24393,0.14927595
24394,1.561524268
24395,-0.085172993
24396,0.075042335
24397,-0.562544945
24398,-0.365415837
24399,1.734426982
24400,-0.162664745
24401,0.747324768
24402,-0.899130596
24403,1.142414507
24404,1.092569314
24405,2.196173991
24406,-0.79912521
24407,0.499240394
24408,-0.912581685
24409,-0.728788891
24410,-0.374052742
24411,-1.17640663
24412,1.962919628
24413,0.378321116
24414,-0.564810161
24415,-1.25202891
24416,0.440558713
24417,-1.012791259
24418,-0.190738145
24419,0.263394978
24420,-0.658807447
24421,-1.322705215
24422,0.148388689
24423,-0.313213366
24424,-1.123890581
24425,1.122303326
24426,0.00236353
24427,1.775917826
24428,2.102479594
24429,-0.166593696
24430,-1.312756519
24431,-0.672424036
24432,-1.337847577
24433,0.6905376
24434,0.12572305
24435,2.714715201
24436,-0.437654405
24437,2.893167728
24438,-0.110935422
24439,0.225739175
24440,-0.152608142
24441,-0.977533178
24442,0.87493152
24443,-0.797805283
24444,-1.077328665
24445,0.866400576
24446,1.363667117
24447,1.628043955
24448,0.274923826
24449,-1.346173597
24450,-0.203706146
24451,-0.202527681
24452,-0.103077003
24453,-0.377348351
24454,1.755898093
24455,-0.131438083
24456,-0.197732827
24457,-0.885022661
24458,-0.892061763
24459,-0.956571616
24460,-1.262108621
24461,-0.501212858
24462,-0.627719616
24463,0.203868147
24464,0.702672129
24465,-1.35471283
24466,1.391385045
24467,1.526045402
24468,-1.017129108
24469,-1.356683801
24470,1.166210248
24471,0.371557748
24472,-0.868585739
24473,-0.644380107
24474,0.735668434
24475,-0.481547768
24476,0.20832935
24477,-0.106806038
24478,0.095821217
24479,1.611578469
24480,2.480625029
24481,-0.276244138
24482,1.313345832
24483,-1.410993068
24484,-0.861046812
24485,-0.082924928
24486,-0.227820776
24487,-0.530677837
24488,-1.293470914
24489,-1.198438465
24490,0.945512547
24491,-0.028903018
24492,0.295458135
24493,1.678160963
24494,0.98334732
24495,-0.804566812
24496,0.551425619
24497,-0.532831115
24498,-0.90827575
24499,0.521899082
24500,-0.352517814
24501,-0.675062598
24502,-0.109475118
24503,0.814705342
24504,-1.069272486
24505,1.251445433
24506,-0.399476136
24507,-0.689054246
24508,0.296360478
