,y_test,y_pred
58,0.568687644,0.7597272780314732
59,0.072333241,-0.027066751037946736
60,0.668087474,0.6246713178522232
61,-0.510814012,-0.4358021765534673
62,-0.958247564,-0.9503444975838311
63,-0.264432211,-0.17732643132505238
64,-0.01899972,-0.5785493297244708
65,2.631007184,2.1465975715400547
66,-1.458155074,-2.3043306004311646
67,1.25827706,0.9145711366117011
68,0.040007061,0.0881980271135783
69,0.182433058,0.017170174228364754
70,-0.61514521,-0.9094499169543651
71,1.341149937,1.1803465890732696
72,1.027659707,0.6857481407523041
73,-0.483081797,-0.547150805861743
74,-0.980625539,-0.5156755916218323
75,1.293644765,1.0788541733627253
76,0.951596716,0.8994083835248452
77,0.86644495,0.4391998963617362
78,-1.235389343,-0.20578157686403842
79,-0.190280564,0.24143281437991937
80,0.103389178,0.17991621996866267
81,-0.61744167,-0.6639744756878176
82,1.557110602,1.233695809231734
83,-1.038796208,-1.4196590672757998
84,0.820668083,0.9644944252152485
85,-1.256209454,-1.0070879465008105
86,-0.363529577,-0.26402677288870874
87,-0.347033855,-0.3225195004763012
88,-0.657192161,-0.7243845052559006
89,0.521198619,0.7652573663145777
90,-0.230358754,-0.5215395808732368
91,0.243832543,0.37216951917955066
92,-1.102309394,-1.0966371518505185
93,-0.289551141,0.020369002064601738
94,-0.981412165,-1.1140317298982063
95,-0.747261764,-0.6618068623265274
96,-0.439306768,0.1444698479733026
97,-0.116151639,0.046330174230751385
98,-1.212433252,-0.806066704886609
99,-0.744217296,-0.7292941606846826
100,1.304811277,1.4273866576993424
101,0.868454109,0.8746712298373956
102,0.463862161,0.39907198985974207
103,-0.398793707,-0.17290487760805318
104,1.516456922,1.2455065905278722
105,0.143237668,0.26298880545938524
106,-1.202948793,-1.2752567827600279
107,-1.362591094,-1.706232273092009
108,-0.474874577,-0.1684817845821618
109,0.51636079,0.4163586428882574
110,0.854972139,0.42042717961233245
111,1.179448129,0.9811280529345848
112,0.027702981,0.15466448416278622
113,0.120333613,0.3776734135646532
114,0.549893696,0.668177796061828
115,-1.274372919,-1.401390614912789
116,-1.221272476,-0.9993580107493681
117,-1.351582139,-2.086626481286336
118,-1.042571553,-1.1496785853632312
119,0.961163816,0.7423145667633162
120,-0.903528847,-1.0735434632320842
121,-0.560390584,-0.27173903082537326
122,-0.591987972,-0.016015412562910725
123,-0.302669586,-0.29587345640618806
124,-0.422452403,-0.3160855772557908
125,0.18075003,0.16540273092799057
126,0.529630471,0.41518239877347296
127,-0.072974076,0.19429073878195832
128,0.746542745,0.7737227126980254
129,1.326198043,0.8378381086580575
130,0.969246303,0.6194908684488767
131,-0.974042516,-1.383900013798753
132,-0.279649421,-0.23834112621110726
133,-0.739905638,-0.4568927461330384
134,-0.313447928,-0.740651053038766
135,0.690048432,0.8655235203865828
136,0.98357229,1.207439622231072
137,-0.133041392,-0.20637743763884212
138,-0.027466999,-0.3224549826213332
139,-0.910859787,-0.35335839853971623
140,-1.091944275,-1.0612797424390117
141,-0.724559612,0.15045470043354386
142,1.374947901,1.013880169995941
143,-0.402179125,-0.6762696182402398
144,0.458203304,0.6958107633534363
145,0.872733906,0.9135708862405842
146,-1.167471216,-1.334734015795722
147,-0.908558625,-1.2228152037469284
148,-0.957841872,-0.9358506933142895
149,-1.451431417,-1.8577574788540991
150,2.222275425,1.7263386415584345
151,1.263145192,1.0182815744475802
152,1.061780735,1.2096311202370729
153,0.408213064,0.5349157117021717
154,1.464456146,1.4897079243260105
155,-1.240477659,-0.9122722980493932
156,-0.853510949,-0.7516198383929513
157,-0.613200925,-0.16193973099980058
158,0.378060772,0.24884512980084647
159,-0.144870139,-0.43521644759457534
160,-0.022081555,-0.2885665318168087
161,-0.88815843,-0.4794470728585535
162,0.114181497,0.11541860538747517
163,0.063303732,0.11488744114153282
164,1.300477561,1.0059614102876508
165,0.695544055,0.6749162131666447
166,-0.976065013,-0.6072985779348807
167,-0.733641721,-0.7473623397834561
168,1.827895271,1.4252893253225167
169,-0.764337408,-0.8446114901334545
170,-0.364657803,-0.4965498738887643
171,-0.085671582,0.27585201397895814
172,0.862903499,0.9693653964920508
173,-0.008832367,-0.005058632983597806
174,0.711046127,0.8328500024440526
175,1.878983072,1.239928278992781
176,-0.007543739,0.20533461874803643
177,-0.643333906,-0.7360575352121081
178,0.384199195,0.4509005499876827
179,-1.134311899,-1.390766382222514
180,-0.954340044,-1.0010865108067928
181,1.981355211,1.5992229378459146
182,-0.917154887,-1.0059550584763615
183,-0.777225261,-0.8218327870761358
184,1.113979798,0.9432942167326879
185,-1.215754017,-0.6432262554469621
186,-0.046297026,-0.19403690986035654
187,-0.025354693,0.7658473875329381
188,0.391285973,0.012242584179626427
189,-0.375331682,-0.13852088722461814
190,1.193284772,1.0482474163900846
191,0.87849715,0.8083883698642871
192,-0.125045929,-0.06415506711683155
193,-1.301096087,-0.9910837032684553
194,-1.153808751,-1.4325453911414356
195,1.08927433,0.964510659685712
196,1.085302681,1.0377295888055327
197,0.409450072,0.340546549448106
198,0.642162982,0.5127624846951244
199,0.533268396,0.6011838074210927
200,1.793686186,1.6299655307354115
201,-1.068166886,-1.2232021405948255
202,-0.818238415,-0.7667289401406985
203,-0.389157429,-0.13666150683388276
204,1.418150787,1.2265434769164552
205,-0.76254016,-0.24756546933976725
206,0.271254831,0.15506786992291421
207,-0.905976728,-1.0968284473900487
208,-0.939101943,-0.3456955609810473
209,0.617963078,1.007247489575822
210,0.240483359,0.19871557230122852
211,0.207705426,0.2066335423071673
212,-0.636564278,-0.5529570303515436
213,0.529226284,0.7840392024690092
214,1.333153573,0.8738543989551792
215,-1.408944814,-0.8746481687814541
216,0.431546142,0.494646267742068
217,-0.160215588,-0.10133950164717871
218,-0.418391666,-0.5711716335355317
219,-0.503600814,-0.4371761021869984
220,-0.243143371,-0.5807111336533031
221,-0.386575718,-0.4092085133830744
222,1.970352039,1.4927010416011106
223,-1.158442566,-1.3955572313538611
224,0.612289037,0.47382173507541203
225,0.002185689,0.1654522763040564
226,-1.134184259,-0.5985173656153675
227,2.664099587,1.98949476936343
228,-0.365983892,-0.058437914045743444
229,1.004682477,0.6408384395901241
230,2.613472278,1.872889620465022
231,-1.354406183,-1.243661650947341
232,-1.080882033,-1.0847973726555045
233,-1.230604453,-1.5487616692121993
234,2.155190228,1.7925508865900475
235,-0.926191119,-0.8930867635202207
236,-0.998372324,-1.31397002786283
237,1.267166205,1.0214450848292551
238,-0.643443169,-0.5363661645700262
239,0.785583001,0.8544721700680616
240,-0.77816719,-0.4559511682733437
241,-0.133707786,-0.09181881678977771
242,-1.174411786,-0.5345393848191078
243,0.989113768,1.2988338687531373
244,-1.043559347,-1.2167299639665425
245,-0.410983329,-0.28801147224453955
246,-0.385216278,0.12219994956195115
247,-0.29625528,-0.18785985529152682
248,-0.574059839,-0.6355320727888445
249,-0.144107896,-0.2299628964298855
250,1.277423532,0.9436433897968306
251,-1.030145339,-1.2777871187051555
252,0.320122841,0.42011518897574884
253,0.936237441,0.7320905117404539
254,1.797672176,1.4102730931648635
255,-0.4569403,-0.018232444541163517
256,1.206807635,1.0379965681789916
257,-1.062478461,-0.7757285187915743
258,-1.325485436,-0.7271250256588998
259,-0.839981588,-0.5745437153684785
260,0.920831367,0.9869738503135483
261,1.01911608,0.8173637159145317
262,0.225821673,0.18260492449813606
263,-1.209026296,-1.116323959933462
264,-1.310513155,-1.131393652135074
265,0.819053616,0.7687981197703839
266,-0.324779054,-0.4295021688423396
267,-1.159920438,-1.1841597684747067
268,-0.888159815,-1.1593785649184896
269,1.015174134,0.9246755855622105
270,-1.060941471,-1.2165341061392545
271,0.446324656,0.8505035910629083
272,-1.080052188,-0.43660277150627386
273,-0.61678468,-0.6605471925972728
274,-1.257439023,-1.6284885550325972
275,-0.476621248,-0.017191675895209473
276,-0.873505944,-0.5556614857558845
277,0.522302005,0.5517834137519142
278,-1.387599645,-1.8022330429891371
279,-0.655716816,-0.5030651510736951
280,-0.201481462,-0.12336784237730825
281,2.017714794,1.7769639535454984
282,1.522349933,0.7309576199494289
283,-0.408739149,-0.2901635978944038
284,-1.310363148,-1.4859115192466343
285,-0.812243279,-0.7426704290897663
286,-0.403990561,-0.23043312310597108
287,-0.651824291,-0.6331829203322634
288,-1.277611459,-1.0704850297652062
289,-0.774163187,-0.9805017536258396
290,-0.356999799,-0.27389761670359436
291,-0.802805554,-0.8475801300073889
292,-0.661426261,-0.49082134562248037
293,0.558775899,0.6344709715293131
294,-0.650477486,-0.6722391727443001
295,-0.158182455,-0.1820567209021856
296,1.271807889,1.0838667207742858
297,0.364977197,0.5398741106368317
298,-1.207097299,-0.9983020360981637
299,1.596759901,1.4455970451702929
300,-1.332917238,-1.4045182831907956
301,-0.795724859,-1.1765598924816743
302,1.034982208,0.731621066398852
303,0.012187968,-0.04803389598064846
304,1.57200585,1.2580754371193281
305,-1.154261982,-0.9897333631218977
306,1.903494276,1.7506961653613773
307,1.405808063,1.1671844218755
308,-0.231216023,0.48400038982142196
309,-1.184800717,-1.5871093114905066
310,0.558173776,0.12865925177305376
311,-0.180731088,-0.40511938376355305
312,-1.108839948,-0.7292886569394421
313,1.786135813,1.353033730025083
314,-0.699710043,-0.78230275997571
315,-0.407442685,-0.3805239246580961
316,-0.850818381,-1.102022704736985
317,1.053693847,0.6103313464026621
318,-0.76013012,-0.5369870330582531
319,-0.839591943,-0.7311200777904527
320,-1.235404852,-0.8742434461589201
321,-1.110465753,-0.9323646953606735
322,-0.674099897,-0.25412493088866484
323,-0.304489019,0.07331326629377033
324,-0.84314245,-0.5811941098941947
325,1.224043011,1.295443609672131
326,0.012501813,0.18852431687696114
327,0.955403488,1.0218978295619883
328,0.146584614,0.14156758098550334
329,-0.427877182,-0.26699478500341767
330,1.266156381,0.9947439462719846
331,0.483869015,0.6966052588983034
332,2.140365415,1.5355031927472231
333,0.334823019,-0.013413818339311932
334,0.336827298,0.12374038593427243
335,-0.126478422,-0.24420614704943133
336,1.567971269,1.3587734877836783
337,2.158521934,1.638327996905397
338,0.205929743,0.4950227145846099
339,-0.578350709,-0.7237612108670805
340,0.69503786,0.8013755232401965
341,-0.395104922,-0.6916098357897633
342,-0.882176004,-0.31991598285343725
343,1.032102336,0.5569185668121042
344,0.911702026,0.4500056618477323
345,-0.435549062,0.011757058333330963
346,-0.626708352,-0.5883574797566323
347,0.676888435,0.6404358396848087
348,-0.54741754,-0.39392441955942925
349,0.415239124,0.6356950670019783
350,0.631281188,0.46188420560903876
351,-0.125758023,-0.025135045877294305
352,-0.952271725,-0.7210277560572145
353,-1.081134648,-1.2370722007314612
354,0.298662927,0.31631590341084537
355,0.430513308,0.46032009228022286
356,-1.308603893,-0.6208482484811709
357,-1.072944351,-0.7827606415203795
358,-1.05107573,-0.5690495132072751
359,-0.92180432,-0.5853376697246773
360,-1.253455558,-1.1217263061978686
361,-0.061872007,-0.1747139054398722
362,1.221379611,1.1727148086256296
363,-1.029314115,-1.383333743742082
364,-1.416622789,-1.0720894747851428
365,0.19627771,0.3214980622896228
366,-1.251818583,-1.0475497359579797
367,1.187892353,1.1085316260796156
368,-1.300572566,-1.3194241277074652
369,1.019764791,1.024569998624656
370,-0.702960021,-0.6055023605986641
371,1.714818998,1.3289249510283263
372,-0.480108091,-0.5904882148191705
373,-0.163084381,-0.28181529513991654
374,-0.412200648,-0.21346632709032443
375,-0.654178709,-0.23029400708578945
376,0.751504715,1.2501514696543272
377,-1.4447159,-1.4945563019008363
378,0.122118683,0.15571782571311515
379,0.921956362,0.5091178504959433
380,0.840074468,1.2413821151498916
381,0.989561543,0.9313251734985832
382,-1.007269026,-1.093217230606127
383,0.360348495,0.08123341719833418
384,-1.125155939,-1.313385982148411
385,-0.335473067,-0.17940664553242278
386,-0.177625902,-0.36743511004432966
387,0.163467181,0.11150667620929007
388,0.053543969,0.7530120919543424
389,0.268652914,0.2858840222136524
390,-0.027829958,-0.2015225871632719
391,-0.940827187,-1.165572443049794
392,-0.65802902,-0.5197109238920635
393,1.306301544,0.8922170544882442
394,0.582764872,0.6785786129214806
395,-0.831407954,-0.7619743030524657
396,0.843488548,0.5235920512259312
397,-0.504194008,0.06582000821273008
398,-0.013005733,0.4716566949892681
399,2.406936767,2.005503360656044
400,0.630697792,0.9122542779589641
401,-0.679964951,0.04782053686547358
402,0.37137643,0.3786078942146426
403,0.627492974,0.5662063036601372
404,-0.348964586,-0.2706732393191544
405,-0.364886767,-0.45816355174284906
406,0.04967767,-0.3452092523108855
407,-0.135154919,0.38084860824781164
408,0.693736628,0.550790840518147
409,2.232078504,1.7469873057824175
410,-0.729011967,-0.7463312797962607
411,0.09784581,0.28579332509234046
412,-0.019354564,0.7250553591005614
413,-1.171974337,-1.3151259920176326
414,-1.424058375,-1.6345744686875967
415,-1.193439742,-1.4583464049607917
416,-1.219547731,-1.1365770032314715
417,1.547344798,1.4332919543363167
418,-0.533509592,-0.6050096808179433
419,1.086383355,0.8781233782858873
420,0.466839176,0.4342501620023109
421,1.118091637,0.9142990678493111
422,-0.662189231,-0.6572719042247351
423,-1.393766532,-1.0855268320081162
424,-0.602354734,-0.639767448039605
425,1.154097865,0.9182632523911147
426,2.186878955,1.9444311802282506
427,0.263893788,0.15127157835985122
428,-1.079542817,-0.5810868744403584
429,1.966234619,1.5410083576289504
430,-0.941921811,-0.9905272594329658
431,-1.125730117,-0.7939379330068566
432,-0.321395665,-0.22223034689176568
433,0.054752748,-0.06005793577613083
434,-0.065181837,-0.45527448218244204
435,2.036249992,1.5500683205792338
436,1.995374809,1.7432111941115174
437,-0.380013504,0.06679173678966357
438,1.913133735,1.626786701481851
439,0.30753439,0.6517239001811443
440,0.136416994,0.6285428633165387
441,1.109653591,0.8737157397752782
442,0.14372586,0.0963481411105176
443,1.744645588,1.607472668225574
444,1.17039377,1.120506276640726
445,-1.334356944,-1.4579673390704708
446,-0.505741588,-0.10993227095701658
447,0.920167866,0.7329974270185341
448,1.216983223,0.7646672645703367
449,1.620803718,1.2893426164783754
450,0.896812847,1.0347026318698904
451,-0.923505838,0.2104724665582068
452,2.066789069,1.5083917519907366
453,-0.390088259,0.4019951122372285
454,1.920362176,1.5732702991470555
455,-0.399379924,-0.20704084442396226
456,1.774543274,1.4627456147750166
457,1.951939029,1.5301171210552518
458,-1.391444853,-0.946012920414551
459,-0.360754799,-0.35658800314865957
460,0.00809407,-0.14032239981446634
461,0.111269977,0.9899067272821861
462,-1.357364713,-1.198644765724836
463,0.886203627,0.803186116530391
464,-0.148466103,-0.15782029341536075
465,-0.184481728,-0.5183511852560659
466,1.100164734,0.7292343847076317
467,-0.539060707,-0.15063132008082392
468,0.198066409,0.16024504953512358
469,0.906207515,0.8312540610230031
470,-0.682555955,-0.4584807446994601
471,0.516458552,0.46786283788439476
472,0.05733445,0.15848929280493046
473,-0.466179223,-0.1811675664303279
474,0.293499224,0.10701199510689319
475,0.547960349,0.632249872227608
476,-1.336417632,-0.7037259227043322
477,0.272295845,0.4987491104935115
478,1.252552728,0.7778912679222845
479,-0.207492099,0.1695822178468276
480,1.264360693,0.9097405006125513
481,-1.093807506,-1.347178561298042
482,-1.369261637,-1.6862801999918424
483,1.042511707,0.9295648873283844
484,-1.042032676,-0.8136115151365059
485,-0.596839515,-0.5183179110216518
486,-1.049124408,-1.29495267810982
487,-0.070018047,0.5026797784747761
488,-1.183327251,-0.7267646398708141
489,-0.837847912,0.3909609620024815
490,1.786827651,1.6318924825782946
491,-0.458377559,-0.3489117848529966
492,-0.642084541,-0.5491735239907983
493,0.413488379,0.16153725141560604
494,-0.467853751,0.6216315457543691
495,-0.555804792,-0.5008391797775902
496,0.566265846,0.7211528116911194
497,0.558566909,0.4602328923760007
498,-0.290072484,-0.4196024614631234
499,0.512204136,0.5114163924593096
500,-0.762781956,-0.6180967442684107
501,1.645085325,1.1233928116013012
502,1.010053352,1.0051473537526112
503,1.330278399,1.4883948262971307
504,0.910177746,0.45370487420426947
505,1.096334873,0.785932662019964
506,-0.70257403,-0.22575667916825531
507,-0.527549664,-0.32423478714229237
508,-0.073828247,0.08445846537572468
509,-0.638303387,-0.683330994504487
510,1.605234534,1.4849842167332143
511,-1.057290518,-0.6144399137327836
512,-0.753507794,-0.8210004039827856
513,-0.559717016,-0.38745160909249277
514,1.092524175,0.8820998889158065
515,-1.094809998,-0.4268589197989842
516,-0.015723151,0.0015910890526800183
517,0.173782649,0.24970231966837741
518,0.667487548,0.4124201256627435
519,-0.220496387,-0.3274316367858191
520,-1.43630961,-1.6343490030949754
521,-1.343428621,-1.6893666698613328
522,-0.312821634,-0.27153452036604186
523,2.06308351,1.796114731285206
524,-0.735696363,-0.7625337875460777
525,-1.062658601,-1.3069844822770098
526,1.238735703,1.115678860648043
527,0.171888152,0.20516420110429806
528,-1.375218809,-1.1219460135071575
529,1.362773868,1.0765247309691517
530,-0.690541577,-0.38720163382293776
531,-1.054963022,-1.0950429078943895
532,1.118325934,0.9922953715394515
533,-1.20900237,-1.3566404131945826
534,1.637876627,1.2224025302977886
535,0.449091683,0.6670176607731692
536,-1.235677773,-1.3062404804271848
537,1.827833116,1.3369656468296767
538,1.276268219,1.1114043899606556
539,-0.307458644,0.7735399423893189
540,-0.141272411,0.10810501612525242
541,0.070362302,0.16718548178910575
542,0.115387901,0.2649044389517398
543,-0.938457866,-0.4063150099522377
544,0.956341376,0.7840133564618751
545,-0.800707903,-0.8052731313636197
546,0.774151823,1.0628089857942784
547,0.600872544,0.6618607558219785
548,0.100405833,-0.16383374164365058
549,-0.967103429,-0.5462831631981034
550,1.069837716,1.261711772855125
551,-0.327930707,0.4781907487578836
552,2.239584002,1.7804640948078028
553,1.183276975,1.1675884494166093
554,1.291150999,1.3065924476019501
555,1.516609465,1.2051275489459605
556,1.688393526,1.3641331658396312
557,0.772759277,0.6701214537167831
558,-0.935330107,-0.6037142064831835
559,-1.463430668,-2.114551997759792
560,-0.395463047,-0.30371763061536716
561,-1.139514756,-1.066325544390084
562,-0.907748049,-0.8415213681142499
563,-0.636211006,-0.04342974390761181
564,-1.21601982,-0.6577468875631959
565,-0.777920704,-0.75901233313527
566,-0.645979941,-0.09993364045395037
567,-1.191205815,-1.360869027321044
568,0.490162604,0.5846185012349521
569,-0.812666653,-0.7302959585999782
570,0.228625137,0.29597858579871483
571,-0.720259761,-0.5055883157191479
572,1.456999034,1.260061550149358
573,2.050145368,1.4460726652015952
574,1.300991474,1.1309284560967021
575,-0.052326041,0.3903133939606381
576,0.276389813,0.32915115340908174
577,-0.525401367,-0.45468779393844544
578,-0.451261063,-0.5363286949923132
579,0.833908923,1.2003374994928961
580,-0.590389547,-0.7051603083977336
581,-1.378952722,-1.8178250788969532
582,-0.892635526,-0.9201531804973713
583,-0.810963227,-0.7580742662228795
584,-1.296326144,-1.5023728331863762
585,-0.564619692,-0.6256600434198751
586,1.112674658,0.9275414243170881
587,1.414647549,1.4287770064692202
588,-0.360607969,-0.413149917399804
589,-1.0540933,-1.285097471581265
590,1.100816545,1.348571302667858
591,-0.82554372,-0.7436971288289643
592,-1.439643447,-2.123311597756573
593,0.498205851,0.39537988169810523
594,-0.14523573,-0.2288606767564611
595,0.369517487,0.5072127855536502
596,2.104964906,1.39632280271662
597,-0.171496995,-0.1456309106941693
598,0.599623497,0.6024534384643833
599,0.83642796,0.7948830650313682
600,0.487795067,0.4299410129723124
601,-1.411671364,-1.9146521308950193
602,-1.383003829,-0.9223874742837465
603,0.132773298,0.7888074068023689
604,0.06754731,-0.04056917184110728
605,0.938943972,0.5331085583374602
606,-0.5134299,-0.5701431134068102
607,1.873261677,1.5004829037267595
608,0.978472121,1.0016163114680987
609,1.422976374,1.2682728563648107
610,1.142148998,1.4328647954590394
611,-0.009154772,0.8082535677118318
612,-0.08082311,0.9351343893742978
613,-1.293700639,-0.6013552675170578
614,-1.303410802,-0.5775489197648551
615,0.833819014,0.8553981655102956
616,-1.072428289,-1.0344282660231565
617,-0.552375618,-0.3869338207697208
618,0.4885651,0.753446301027713
619,1.010416763,1.0303832079062476
620,-0.314500848,-0.40074312018613606
621,-1.084859013,-0.621631764433292
622,-0.939966961,-0.9154860866448008
623,-1.252359005,-1.7408074393317383
624,-1.27787749,-1.693443996329648
625,-0.796264078,-0.5829742427620844
626,-1.261686132,-1.555230786395007
627,1.560664508,1.1651611738872643
628,1.066674297,0.8652779250061647
629,-0.47023197,-0.07118555864665438
630,-0.429226264,-0.13706443514174038
631,-0.988177962,-0.9426680798536372
632,0.527215721,0.311913043590882
633,1.257069281,1.1465551300458319
634,0.804867144,0.7075735278220243
635,-1.037879741,-1.3913341116086542
636,-0.564547252,0.18135896029032478
637,-0.222788121,-0.03627695224041716
638,-0.713001664,-0.5549195545588069
639,-0.848393835,-0.5869591691943402
640,-0.627449906,-0.4460941434216238
641,-1.035127599,-0.673344914265163
642,0.555057687,0.5466361728464444
643,-0.631439659,-0.617287299101264
644,1.375573419,1.1994201299831948
645,-0.807738295,-0.4685156863417165
646,2.059217748,1.5265569305679623
647,1.069608784,1.005595474864166
648,-0.100767527,0.06833340317497993
649,0.551730117,0.42651244330132354
650,0.129163188,0.6992697579005036
651,1.342075648,1.1103494069097088
652,-1.399923956,-0.6433412695448205
653,1.221706699,1.4825580229603863
654,-0.542606619,-0.2941881111623639
655,-0.041933979,-0.4527231471199279
656,0.111498928,-0.04869903275525589
657,-0.716132339,-0.8920483035990605
658,0.022391707,0.16407485725306262
659,1.141498371,0.8773799286933396
660,-0.104142722,-0.004281551387233648
661,-1.379754668,-1.6488944402793664
662,-1.006546855,-1.0721698320429476
663,-0.262907501,0.014628277171305217
664,0.258385149,0.666022247260701
665,-0.499359935,-0.42353802799354495
666,-0.938492346,-0.8028076923908609
667,-1.099522051,-1.334288386096218
668,-0.638527625,-0.5362133235520915
669,-0.136435282,-0.19352454197583624
670,0.177527699,0.46601392038195544
671,-0.406942062,-0.37346837928004106
672,-0.297896698,-0.17492974557131885
673,2.281314266,1.8845803797025331
674,-1.365408112,-1.7313624429858387
675,0.26340706,0.8181723075880172
676,-0.035240628,-0.32774276165487926
677,1.537217587,1.4577453418109043
678,-0.088328204,0.285224410670603
679,1.921396654,1.5565404734112107
680,1.680683252,1.5185128883247816
681,-0.75260295,0.004304287253758561
682,-1.192495649,-1.41155931134044
683,-0.692838428,-0.6903831986801956
684,1.498901927,1.167146526634328
685,0.171174185,0.35306279559640424
686,0.260047848,0.989803825046811
687,-1.438099719,-0.5884030349004696
688,-0.6661891,-0.47781012116073796
689,-0.387346681,0.6581563353840183
690,0.348642435,0.4886107903660394
691,-0.048617752,-0.13441328610115477
692,1.900663165,1.5836874406401156
693,0.244477796,0.2847202807828308
694,-0.318029292,-0.49378389574840653
695,0.132587852,0.19777989284168784
696,0.414754204,0.4926387888511422
697,0.44698931,0.7765196222987242
698,1.514750346,1.1522662651350184
699,-0.587082771,-0.47435759935436467
700,0.235024877,0.7375556168793576
701,-1.411982633,-2.1043820883966093
702,-1.246164463,-1.6233565285134006
703,-0.848984623,-0.9210630778213922
704,-1.313578701,-1.9933840891490466
705,-0.710550944,-0.5916785392186006
706,-0.829049189,-0.7638909599538455
707,-0.408263468,-0.35278947408973454
708,-0.778780821,-0.4510075428800404
709,-0.303534671,-0.19917882497282302
710,1.884424546,1.6133549299153964
711,-1.384995367,-2.0189325272850214
712,-0.743564826,-0.451481357090574
713,1.922449761,1.6510279359839608
714,1.21200542,0.9682913091652585
715,-0.326763738,0.4844480178632281
716,1.020609801,1.0849105897875446
717,-0.282016826,0.22083641942232182
718,1.173583821,1.1298465834446865
719,-1.162559958,-1.4015402364237506
720,-0.562873367,-0.12030403753763041
721,1.624876592,1.3721530353480689
722,-1.061053506,-1.486860592244034
723,0.371929776,0.8474590385849458
724,2.125234091,1.6056815584124369
725,0.362793242,0.27631803042182773
726,-1.212205408,-1.225357632455011
727,0.238271271,0.43651963758969686
728,1.565312728,1.4079256801455955
729,0.892553039,0.8159285594472624
730,-0.470157174,0.6042769469220853
731,-1.013438391,-1.1886372985696805
732,1.763676475,1.3753979009786068
733,-1.334859393,-1.506347486108067
734,-0.314259235,-0.02833037712919728
735,-0.08417539,0.3283569385895744
736,-0.621566628,-0.9881217254216719
737,-0.358321896,-0.17829442504071463
738,2.312328914,1.795398372999874
739,-1.354385029,-1.3178747842187148
740,-0.325862571,-0.2981517108688022
741,1.17896426,0.9492254625739571
742,0.448895059,-0.058337678272665186
743,-0.799008264,-0.496449301675081
744,-0.453371797,-0.8890273819749939
745,1.495925793,1.3935442871537873
746,0.130833013,0.2289946610878374
747,-0.58421523,-0.31823523902953693
748,0.818107216,0.7012008937697777
749,1.629510203,1.5009461837733449
750,0.198024526,0.7987616529193251
751,0.321167547,0.2814859739430315
752,-1.408591531,-1.6116337460799726
753,-0.157458707,-0.03084177990750181
754,-0.643121648,-0.2078160866194732
755,-0.198831835,0.016070661925407626
756,1.477369708,1.3617541824403434
757,-0.829504596,-0.4885279592637224
758,-0.756903803,-0.8293885178007291
759,-0.936694819,-0.8716523332682108
760,0.046311322,0.13341449376374015
761,-0.394473673,-0.11447463039040251
762,-0.001022374,0.3322538514546526
763,-1.43593873,-2.224440313960591
764,-1.2186187,-1.3167371346360643
765,-0.178443224,-0.05692412537032948
766,-0.054169166,-0.0025820036300703273
767,-1.29928613,-1.623542864860734
768,0.608747281,0.28105003233012443
769,0.484221387,0.5120627664885182
770,-0.364752461,-0.2589298443040049
771,2.166578256,1.6544341460582712
772,1.564516825,1.152557754972737
773,2.12661945,1.4369504019994932
774,-1.120473253,-1.3017588364168622
775,0.92015799,0.5953957477795915
776,0.127116865,0.13568811702747302
777,-0.068491453,-0.2876641749927563
778,-0.16795897,0.8615099065926681
