,y_test,y_pred
319,-0.839591943,-0.88081175
320,-1.235404852,-1.2604197
321,-1.110465753,-1.1338631
322,-0.674099897,-0.7020581
323,-0.304489019,-0.30937207
324,-0.84314245,-0.7806684
325,1.224043011,1.2272176
326,0.012501813,0.02519523
327,0.955403488,0.97755283
328,0.146584614,0.16062035
329,-0.427877182,-0.40916237
330,1.266156381,1.1512021
331,0.483869015,0.46677148
332,2.140365415,2.10221
333,0.334823019,0.30957788
334,0.336827298,0.39427754
335,-0.126478422,-0.099449396
336,1.567971269,1.525184
337,2.158521934,2.1619277
338,0.205929743,0.22348762
339,-0.578350709,-0.5806915
340,0.69503786,0.6453297
341,-0.395104922,-0.48563543
342,-0.882176004,-0.8980792
343,1.032102336,1.0926049
344,0.911702026,0.94914216
345,-0.435549062,-0.44554907
346,-0.626708352,-0.6158628
347,0.676888435,0.64730996
348,-0.54741754,-0.6129257
349,0.415239124,0.3819738
350,0.631281188,0.6453628
351,-0.125758023,-0.107689135
352,-0.952271725,-0.99016297
353,-1.081134648,-1.0901959
354,0.298662927,0.29185328
355,0.430513308,0.35325888
356,-1.308603893,-1.310592
357,-1.072944351,-1.0637532
358,-1.05107573,-1.0713624
359,-0.92180432,-0.8777184
360,-1.253455558,-1.2233467
361,-0.061872007,-0.111455604
362,1.221379611,1.2414345
363,-1.029314115,-1.0207949
364,-1.416622789,-1.3832049
365,0.19627771,0.17302942
366,-1.251818583,-1.2532822
367,1.187892353,1.1434706
368,-1.300572566,-1.2992661
369,1.019764791,1.0198561
370,-0.702960021,-0.69355243
371,1.714818998,1.5300151
372,-0.480108091,-0.4548746
373,-0.163084381,-0.18847297
374,-0.412200648,-0.5147163
375,-0.654178709,-0.652665
376,0.751504715,0.7083322
377,-1.4447159,-1.4438983
378,0.122118683,0.08975398
379,0.921956362,0.8927031
380,0.840074468,0.8016582
381,0.989561543,1.0303998
382,-1.007269026,-1.0323974
383,0.360348495,0.1136346
384,-1.125155939,-1.170528
385,-0.335473067,-0.374009
386,-0.177625902,-0.13756068
387,0.163467181,0.18587747
388,0.053543969,-0.026344907
389,0.268652914,0.33871248
390,-0.027829958,0.011415211
391,-0.940827187,-0.9389548
392,-0.65802902,-0.6310934
393,1.306301544,1.266385
394,0.582764872,0.5260012
395,-0.831407954,-0.78832865
396,0.843488548,0.8494012
397,-0.504194008,-0.51660067
398,-0.013005733,0.20145382
399,2.406936767,2.3725522
400,0.630697792,0.5381933
401,-0.679964951,-0.7138477
402,0.37137643,0.4214743
403,0.627492974,0.49948487
404,-0.348964586,-0.33904275
405,-0.364886767,-0.41246945
406,0.04967767,0.04493813
407,-0.135154919,-0.08631728
408,0.693736628,0.7157638
409,2.232078504,2.0537996
410,-0.729011967,-0.7120858
411,0.09784581,0.084981754
412,-0.019354564,0.2312747
413,-1.171974337,-1.1700963
414,-1.424058375,-1.4230338
415,-1.193439742,-1.1911597
416,-1.219547731,-1.2304374
417,1.547344798,1.50265
418,-0.533509592,-0.5136811
419,1.086383355,1.0688674
420,0.466839176,0.4442705
421,1.118091637,1.1156077
422,-0.662189231,-0.6855257
423,-1.393766532,-1.3839316
424,-0.602354734,-0.60478973
425,1.154097865,1.121389
426,2.186878955,2.2330809
427,0.263893788,0.15913801
428,-1.079542817,-1.0462564
429,1.966234619,1.9932358
430,-0.941921811,-0.940276
431,-1.125730117,-1.106471
432,-0.321395665,-0.3589511
433,0.054752748,0.050438467
434,-0.065181837,-0.09440357
435,2.036249992,1.869683
436,1.995374809,1.9626596
437,-0.380013504,-0.4582177
438,1.913133735,1.9923458
439,0.30753439,0.40832186
440,0.136416994,0.17925544
441,1.109653591,1.1047229
442,0.14372586,0.15829702
443,1.744645588,1.680882
444,1.17039377,1.3610048
445,-1.334356944,-1.3445737
446,-0.505741588,-0.5124866
447,0.920167866,0.93835026
448,1.216983223,1.2256536
449,1.620803718,1.5613207
450,0.896812847,0.77145314
451,-0.923505838,-0.85815847
452,2.066789069,1.9022914
453,-0.390088259,-0.31078917
454,1.920362176,1.995055
455,-0.399379924,-0.42390275
456,1.774543274,1.7687262
457,1.951939029,1.9908748
458,-1.391444853,-1.3878409
459,-0.360754799,-0.23846428
460,0.00809407,0.02071649
461,0.111269977,0.03127833
462,-1.357364713,-1.3576676
463,0.886203627,0.71639955
464,-0.148466103,-0.16819139
465,-0.184481728,-0.25166085
466,1.100164734,1.1034744
467,-0.539060707,-0.54101664
468,0.198066409,0.20242245
469,0.906207515,0.98556775
470,-0.682555955,-0.6613395
471,0.516458552,0.52806467
472,0.05733445,-0.0050449404
473,-0.466179223,-0.46003482
474,0.293499224,0.19425018
475,0.547960349,0.5359016
476,-1.336417632,-1.3385576
477,0.272295845,0.35556793
478,1.252552728,1.3099402
479,-0.207492099,-0.08989503
480,1.264360693,1.2558923
481,-1.093807506,-1.0143026
482,-1.369261637,-1.3199892
483,1.042511707,1.1013081
484,-1.042032676,-1.080645
485,-0.596839515,-0.48613802
486,-1.049124408,-1.052227
487,-0.070018047,-0.08287045
488,-1.183327251,-1.174384
489,-0.837847912,-0.74437016
490,1.786827651,1.7611061
491,-0.458377559,-0.42689723
492,-0.642084541,-0.7415317
493,0.413488379,0.42961606
494,-0.467853751,-0.27398303
495,-0.555804792,-0.61454695
496,0.566265846,0.55167574
497,0.558566909,0.56833297
498,-0.290072484,-0.45938784
499,0.512204136,0.56010413
500,-0.762781956,-0.7667012
501,1.645085325,1.5918776
502,1.010053352,0.89550614
503,1.330278399,1.300237
504,0.910177746,0.82206535
505,1.096334873,1.1106329
506,-0.70257403,-0.7283425
507,-0.527549664,-0.5841438
508,-0.073828247,-0.08541405
509,-0.638303387,-0.6227117
510,1.605234534,1.4589559
511,-1.057290518,-1.0713655
512,-0.753507794,-0.7548324
513,-0.559717016,-0.5479619
514,1.092524175,0.77006894
515,-1.094809998,-1.0918447
516,-0.015723151,-0.07340058
517,0.173782649,0.17137073
518,0.667487548,0.6794003
519,-0.220496387,-0.22890131
520,-1.43630961,-1.4354459
521,-1.343428621,-1.3280746
522,-0.312821634,-0.30833682
523,2.06308351,1.87852
524,-0.735696363,-0.7322601
525,-1.062658601,-1.049855
526,1.238735703,1.2567704
527,0.171888152,0.22098489
528,-1.375218809,-1.3730363
529,1.362773868,1.405425
530,-0.690541577,-0.7157671
531,-1.054963022,-1.0784545
532,1.118325934,1.0955801
533,-1.20900237,-1.2076256
534,1.637876627,1.6364366
535,0.449091683,0.45498383
536,-1.235677773,-1.2235299
537,1.827833116,1.7209004
538,1.276268219,1.2397996
539,-0.307458644,-0.3820662
540,-0.141272411,-0.15914193
541,0.070362302,0.07172431
542,0.115387901,0.1150545
543,-0.938457866,-0.9665109
544,0.956341376,0.8709658
545,-0.800707903,-0.7874949
546,0.774151823,0.9830028
547,0.600872544,0.52806073
548,0.100405833,0.16535601
549,-0.967103429,-0.96319246
550,1.069837716,1.2101809
551,-0.327930707,-0.19625898
552,2.239584002,2.1099775
553,1.183276975,1.1125625
554,1.291150999,1.2161603
555,1.516609465,1.4392905
556,1.688393526,1.6481221
557,0.772759277,0.6645079
558,-0.935330107,-0.96919537
559,-1.463430668,-1.4749455
560,-0.395463047,-0.37949225
561,-1.139514756,-1.1360512
562,-0.907748049,-0.90964305
563,-0.636211006,-0.6162729
564,-1.21601982,-1.2099559
565,-0.777920704,-0.8053364
566,-0.645979941,-0.6590716
567,-1.191205815,-1.1861063
568,0.490162604,0.5406683
569,-0.812666653,-0.84892356
570,0.228625137,0.2904367
571,-0.720259761,-0.73659587
572,1.456999034,1.4069906
573,2.050145368,2.0664644
574,1.300991474,1.3233522
575,-0.052326041,-0.02824292
576,0.276389813,0.21136871
577,-0.525401367,-0.54382193
578,-0.451261063,-0.38411647
579,0.833908923,0.7848801
580,-0.590389547,-0.5479273
581,-1.378952722,-1.3749356
582,-0.892635526,-0.87076384
583,-0.810963227,-0.8544963
584,-1.296326144,-1.2811854
585,-0.564619692,-0.50161713
586,1.112674658,1.1346315
587,1.414647549,1.4912423
588,-0.360607969,-0.35293373
589,-1.0540933,-1.0584602
590,1.100816545,1.2308656
591,-0.82554372,-0.8220258
592,-1.439643447,-1.4556735
593,0.498205851,0.47497767
594,-0.14523573,0.057808056
595,0.369517487,0.35973537
596,2.104964906,2.0889635
597,-0.171496995,-0.13827181
598,0.599623497,0.67227995
599,0.83642796,0.8961753
600,0.487795067,0.43794194
601,-1.411671364,-1.4141923
602,-1.383003829,-1.3825136
603,0.132773298,0.15467694
604,0.06754731,-0.027761916
605,0.938943972,0.86672765
606,-0.5134299,-0.4819653
607,1.873261677,1.8977138
608,0.978472121,1.0411174
609,1.422976374,1.3406899
610,1.142148998,1.3240438
611,-0.009154772,0.0018895112
612,-0.08082311,-0.105886236
613,-1.293700639,-1.2836244
614,-1.303410802,-1.2993629
615,0.833819014,0.88542587
616,-1.072428289,-1.0641936
617,-0.552375618,-0.5715019
618,0.4885651,0.52858263
619,1.010416763,1.0030866
620,-0.314500848,-0.2909362
621,-1.084859013,-1.1186906
622,-0.939966961,-0.97484
623,-1.252359005,-1.2453947
624,-1.27787749,-1.2770648
625,-0.796264078,-0.79885083
626,-1.261686132,-1.2580247
627,1.560664508,1.4626942
628,1.066674297,1.035219
629,-0.47023197,-0.45744032
630,-0.429226264,-0.5111217
631,-0.988177962,-1.0178796
632,0.527215721,0.67949206
633,1.257069281,1.2077631
634,0.804867144,0.76796347
635,-1.037879741,-1.0867888
636,-0.564547252,-0.53466725
637,-0.222788121,-0.20217335
638,-0.713001664,-0.77034575
639,-0.848393835,-0.8540526
640,-0.627449906,-0.58618873
641,-1.035127599,-1.0511458
642,0.555057687,0.59204334
643,-0.631439659,-0.63689053
644,1.375573419,1.3780211
645,-0.807738295,-0.7647684
646,2.059217748,2.0707443
647,1.069608784,1.0718763
648,-0.100767527,-0.16224603
649,0.551730117,0.4743546
650,0.129163188,0.14487378
651,1.342075648,1.3747088
652,-1.399923956,-1.3808033
653,1.221706699,1.2608737
654,-0.542606619,-0.55147004
655,-0.041933979,0.0032410594
656,0.111498928,0.20478535
657,-0.716132339,-0.69572115
658,0.022391707,0.041882504
659,1.141498371,1.0654234
660,-0.104142722,-0.119875446
661,-1.379754668,-1.3637459
662,-1.006546855,-0.9972713
663,-0.262907501,-0.19650473
664,0.258385149,0.21138711
665,-0.499359935,-0.49972707
666,-0.938492346,-0.87826973
667,-1.099522051,-1.1047363
668,-0.638527625,-0.6204253
669,-0.136435282,-0.1693144
670,0.177527699,0.18096305
671,-0.406942062,-0.39629573
672,-0.297896698,-0.28341076
673,2.281314266,2.269991
674,-1.365408112,-1.3757874
675,0.26340706,0.3321965
676,-0.035240628,0.0009128181
677,1.537217587,1.5798999
678,-0.088328204,-0.2603882
679,1.921396654,1.9675889
680,1.680683252,1.769098
681,-0.75260295,-0.7806519
682,-1.192495649,-1.1852621
683,-0.692838428,-0.72191554
684,1.498901927,1.4552529
685,0.171174185,0.18991639
686,0.260047848,0.21276136
687,-1.438099719,-1.407879
688,-0.6661891,-0.65145206
689,-0.387346681,-0.36344147
690,0.348642435,0.4441854
691,-0.048617752,-0.008958224
692,1.900663165,1.8482167
693,0.244477796,0.27001658
694,-0.318029292,-0.481628
695,0.132587852,0.14728785
696,0.414754204,0.45139298
697,0.44698931,0.49200362
698,1.514750346,1.4841838
699,-0.587082771,-0.58530766
700,0.235024877,0.30404368
701,-1.411982633,-1.4136957
702,-1.246164463,-1.2338126
703,-0.848984623,-0.860317
704,-1.313578701,-1.3248605
705,-0.710550944,-0.6437578
706,-0.829049189,-0.8233421
707,-0.408263468,-0.38047555
708,-0.778780821,-0.7269796
709,-0.303534671,-0.33474645
710,1.884424546,1.8948238
711,-1.384995367,-1.3807242
712,-0.743564826,-0.72745866
713,1.922449761,1.9698479
714,1.21200542,1.2658368
715,-0.326763738,-0.26615733
716,1.020609801,0.97907656
717,-0.282016826,-0.2904065
718,1.173583821,1.1906713
719,-1.162559958,-1.1646838
720,-0.562873367,-0.5498911
721,1.624876592,1.6576816
722,-1.061053506,-1.0235331
723,0.371929776,0.33786723
724,2.125234091,2.1413863
725,0.362793242,0.23097067
726,-1.212205408,-1.1919391
727,0.238271271,0.29173213
728,1.565312728,1.5454562
729,0.892553039,0.7965584
730,-0.470157174,-0.4942546
731,-1.013438391,-0.9937713
732,1.763676475,1.7423234
733,-1.334859393,-1.3204582
734,-0.314259235,-0.26241004
735,-0.08417539,-0.10667637
736,-0.621566628,-0.692613
737,-0.358321896,-0.3755032
738,2.312328914,2.1741505
739,-1.354385029,-1.3608264
740,-0.325862571,-0.3073709
741,1.17896426,1.0309826
742,0.448895059,0.43223363
743,-0.799008264,-0.82578254
744,-0.453371797,-0.39906707
745,1.495925793,1.5135431
746,0.130833013,0.15338507
747,-0.58421523,-0.5119469
748,0.818107216,0.8185883
749,1.629510203,1.6525205
750,0.198024526,0.19516881
751,0.321167547,0.44056055
752,-1.408591531,-1.3750378
753,-0.157458707,-0.054240886
754,-0.643121648,-0.59154195
755,-0.198831835,-0.2394324
756,1.477369708,1.4475037
757,-0.829504596,-0.8096542
758,-0.756903803,-0.7560879
759,-0.936694819,-0.9847027
760,0.046311322,0.05764807
761,-0.394473673,-0.3769606
762,-0.001022374,-0.0048682885
763,-1.43593873,-1.4578893
764,-1.2186187,-1.2093972
765,-0.178443224,-0.21056749
766,-0.054169166,0.011390815
767,-1.29928613,-1.2957035
768,0.608747281,0.52649444
769,0.484221387,0.41951495
770,-0.364752461,-0.30161119
771,2.166578256,2.162046
772,1.564516825,1.6024237
773,2.12661945,2.108373
774,-1.120473253,-1.1132714
775,0.92015799,0.9288496
776,0.127116865,0.16971003
777,-0.068491453,-0.10262179
778,-0.16795897,-0.19185065
779,-1.017943094,-1.0124605
780,2.040085783,1.5925934
781,1.854264435,1.8015171
782,0.699652875,0.88216907
783,0.876890835,0.87105316
784,-1.194369989,-1.1785882
785,-0.833614215,-0.85225356
786,0.885315971,0.9377031
787,-1.366966646,-1.3414977
788,0.801224572,0.8396455
789,1.675295759,1.6186712
790,-0.614678932,-0.5069698
791,-0.96224031,-0.97137606
792,1.321795391,1.4820205
793,0.253556392,0.124922745
794,-1.1517589,-1.1695501
795,-1.011669835,-0.99073714
796,-0.683748066,-0.70133674
797,0.702342124,0.6836545
798,-0.166132513,-0.18933003
799,-0.464808845,-0.47938266
800,-1.2492502,-1.2410837
801,0.34634735,0.36992964
802,-1.143703842,-1.1349913
803,-0.222463104,-0.1391066
804,-0.79924152,-0.8303971
805,0.614982412,0.6147266
806,0.744128891,0.82401395
807,-0.520239079,-0.5218478
808,-0.972509444,-1.1070708
809,-0.698314562,-0.6646659
810,-0.249114411,-0.23756985
811,1.312873927,1.1987478
812,-0.359135691,-0.34469736
813,-1.168933911,-1.1438953
814,1.42405418,1.3927755
815,1.869733186,1.9468038
816,-0.103521888,-0.10449163
817,1.363371894,1.3269159
818,-0.160594966,-0.19475748
819,-0.902944873,-0.9176474
820,-1.230960974,-1.2232505
821,-0.690731107,-0.692042
822,-1.429203969,-1.4330233
823,-0.120801771,-0.054268774
824,1.163964806,1.2235475
825,0.617866148,0.6588119
826,0.529310616,0.47875762
827,0.199670226,0.2523487
828,1.434453929,1.4499238
829,1.56707989,1.5811075
830,-0.263036031,-0.1895925
831,2.685677821,2.6635754
832,0.160514349,0.4060523
833,-0.247682308,-0.26214805
834,2.294534024,2.2395558
835,1.126386245,1.078193
836,0.214240295,0.19303852
837,0.06225267,0.064157
838,-0.848081564,-0.8725608
839,0.577557975,0.56105435
840,-0.48676701,-0.45323277
841,-1.419259828,-1.4175807
842,1.668844283,1.6108043
843,-0.903478797,-0.8908783
844,0.968112916,0.8458024
845,0.654236859,0.6550886
846,0.975579126,0.986582
847,-0.497960889,-0.55304
848,-0.216523889,-0.2353163
849,0.343457657,0.3997038
850,-0.956647515,-0.8863796
851,1.227755128,1.2538042
852,-1.293789229,-1.2711073
853,0.078733113,0.20090833
854,-0.3130137,-0.28364643
855,1.112201238,1.1343111
856,1.306235343,1.1715142
857,-0.894907155,-0.94401586
858,-1.22343895,-1.2493025
859,-0.10049095,-0.06620311
860,-0.838848887,-0.86263126
861,-0.799826117,-0.79251975
862,-0.969211035,-1.0226245
863,-0.944413733,-0.8645029
864,1.000828698,0.9932863
865,0.217985719,0.29511058
866,-0.081727056,-0.09427288
867,-0.247695487,-0.25177237
868,-0.577427608,-0.61080736
869,1.77054361,1.7151281
870,-0.683088264,-0.6496276
871,-0.6081582,-0.61012644
872,-0.472788227,-0.4604268
873,0.17328655,0.20824948
874,0.92882477,0.9260395
875,-1.257927424,-1.2619084
876,0.63721985,0.56153584
877,-0.107455982,-0.096287
878,0.161869974,0.13502775
879,-1.195149081,-1.2364023
880,0.367662173,0.34651685
881,-0.678847077,-0.6749543
882,0.440906379,0.48626447
883,0.225024567,0.22476819
884,-0.986333972,-0.90222144
885,1.859492817,1.7732706
886,1.884409644,1.9378992
887,-1.156797335,-1.1731628
888,-0.082114162,-0.11889896
889,-1.379957663,-1.3863114
890,0.555276168,0.5619796
891,1.64687101,1.4734749
892,-0.791115539,-0.7562021
893,-0.575614019,-0.391737
894,-0.045726347,-0.00775599
895,1.869332352,1.7533404
896,-0.05899898,-0.24019429
897,-0.674539044,-0.6517563
898,-1.411766977,-1.4282786
899,-1.341596757,-1.3346092
900,-0.444315223,-0.4499037
901,0.469834544,0.50792724
902,0.515233272,0.4784322
903,0.000262659,-0.0511643
904,0.69360748,0.8532963
905,-1.110785249,-1.1525469
906,-0.480104723,-0.47928908
907,0.050706461,0.093376935
908,-1.258323191,-1.2399737
909,0.26733937,0.29747143
910,-1.462643698,-1.4904671
911,1.445946236,1.2488077
912,-0.318097231,-0.24870236
913,2.101368221,2.1745381
914,1.390159548,1.3100185
915,-0.234770655,-0.226935
916,0.857306991,0.90949523
917,0.291365296,0.28814995
918,-0.540246513,-0.57215965
919,-1.441181692,-1.440794
920,-1.122481889,-1.134928
921,0.200204565,0.055863235
922,-1.21611398,-1.2196416
923,0.993436019,0.95475554
924,1.221231427,1.2809329
925,2.322380324,2.35686
926,-0.612832941,-0.7478578
927,0.9063998,0.90581954
928,1.942932388,1.9023256
