,y_test,y_pred
79,-0.190280564,-0.1351452
80,0.103389178,0.06906559
81,-0.61744167,-0.6394457
82,1.557110602,1.4539586
83,-1.038796208,-1.1087791
84,0.820668083,0.9555471
85,-1.256209454,-1.2558389
86,-0.363529577,-0.38963938
87,-0.347033855,-0.2826891
88,-0.657192161,-0.63003033
89,0.521198619,0.54623073
90,-0.230358754,-0.34643945
91,0.243832543,0.31779233
92,-1.102309394,-1.1238464
93,-0.289551141,-0.22930463
94,-0.981412165,-1.0026109
95,-0.747261764,-0.7311411
96,-0.439306768,-0.46531835
97,-0.116151639,-0.1360537
98,-1.212433252,-1.2389165
99,-0.744217296,-0.8396265
100,1.304811277,1.1091752
101,0.868454109,0.8684806
102,0.463862161,0.51793283
103,-0.398793707,-0.4125969
104,1.516456922,1.5198328
105,0.143237668,0.07360857
106,-1.202948793,-1.1853012
107,-1.362591094,-1.3735808
108,-0.474874577,-0.48496664
109,0.51636079,0.5564903
110,0.854972139,1.1478611
111,1.179448129,1.2519825
112,0.027702981,-0.025429245
113,0.120333613,0.19961032
114,0.549893696,0.5425713
115,-1.274372919,-1.2783192
116,-1.221272476,-1.1905172
117,-1.351582139,-1.35729
118,-1.042571553,-1.018695
119,0.961163816,1.0564364
120,-0.903528847,-0.8766181
121,-0.560390584,-0.53159237
122,-0.591987972,-0.5946704
123,-0.302669586,-0.28066635
124,-0.422452403,-0.41038802
125,0.18075003,0.13488439
126,0.529630471,0.5854739
127,-0.072974076,-0.08515783
128,0.746542745,0.82572955
129,1.326198043,1.3865262
130,0.969246303,0.8424491
131,-0.974042516,-0.93665713
132,-0.279649421,-0.32445955
133,-0.739905638,-0.7414923
134,-0.313447928,-0.3085681
135,0.690048432,0.7483414
136,0.98357229,1.0157022
137,-0.133041392,-0.121045
138,-0.027466999,-0.12494128
139,-0.910859787,-0.9477733
140,-1.091944275,-1.1479977
141,-0.724559612,-0.66460365
142,1.374947901,1.3911908
143,-0.402179125,-0.59912413
144,0.458203304,0.41768643
145,0.872733906,0.93255055
146,-1.167471216,-1.2073559
147,-0.908558625,-0.97992796
148,-0.957841872,-0.94506353
149,-1.451431417,-1.368199
150,2.222275425,2.2288113
151,1.263145192,1.1835788
152,1.061780735,1.0721923
153,0.408213064,0.36184862
154,1.464456146,1.4657755
155,-1.240477659,-1.223137
156,-0.853510949,-0.90687275
157,-0.613200925,-0.6186691
158,0.378060772,0.40686846
159,-0.144870139,-0.17342058
160,-0.022081555,-0.03112596
161,-0.88815843,-0.8698828
162,0.114181497,0.10796292
163,0.063303732,0.028063491
164,1.300477561,1.3014753
165,0.695544055,0.64937896
166,-0.976065013,-0.96692145
167,-0.733641721,-0.6882763
168,1.827895271,1.9617221
169,-0.764337408,-0.73348486
170,-0.364657803,-0.57790846
171,-0.085671582,-0.10784738
172,0.862903499,0.92733324
173,-0.008832367,-0.064130925
174,0.711046127,0.7109931
175,1.878983072,1.6609799
176,-0.007543739,0.028511684
177,-0.643333906,-0.5680208
178,0.384199195,0.402423
179,-1.134311899,-1.1141499
180,-0.954340044,-0.99437046
181,1.981355211,1.7694788
182,-0.917154887,-0.91495186
183,-0.777225261,-0.7631469
184,1.113979798,1.1008124
185,-1.215754017,-1.2275084
186,-0.046297026,-0.031496543
187,-0.025354693,-0.24298917
188,0.391285973,0.33509454
189,-0.375331682,-0.43694106
190,1.193284772,1.1179159
191,0.87849715,0.7666594
192,-0.125045929,-0.18342924
193,-1.301096087,-1.3227227
194,-1.153808751,-1.1868509
195,1.08927433,1.0475097
196,1.085302681,1.061321
197,0.409450072,0.45657325
198,0.642162982,0.7247039
199,0.533268396,0.74495345
200,1.793686186,1.8137759
201,-1.068166886,-1.0479281
202,-0.818238415,-0.7710156
203,-0.389157429,-0.34033477
204,1.418150787,1.4087927
205,-0.76254016,-0.8353691
206,0.271254831,0.32240957
207,-0.905976728,-0.9743606
208,-0.939101943,-0.95563984
209,0.617963078,0.71591365
210,0.240483359,0.26232982
211,0.207705426,0.23779432
212,-0.636564278,-0.57112
213,0.529226284,0.63964224
214,1.333153573,1.2796991
215,-1.408944814,-1.3906488
216,0.431546142,0.39313424
217,-0.160215588,-0.18820888
218,-0.418391666,-0.43201363
219,-0.503600814,-0.5436301
220,-0.243143371,-0.30909377
221,-0.386575718,-0.40690577
222,1.970352039,1.8943163
223,-1.158442566,-1.1706991
224,0.612289037,0.63345003
225,0.002185689,0.04526466
226,-1.134184259,-1.1312304
227,2.664099587,2.614155
228,-0.365983892,-0.3627452
229,1.004682477,0.9693891
230,2.613472278,2.6266913
231,-1.354406183,-1.3591636
232,-1.080882033,-1.0645756
233,-1.230604453,-1.3091192
234,2.155190228,2.1543694
235,-0.926191119,-0.9210226
236,-0.998372324,-1.0084251
237,1.267166205,1.4875047
238,-0.643443169,-0.54652363
239,0.785583001,0.738637
240,-0.77816719,-0.78022647
241,-0.133707786,-0.13726391
242,-1.174411786,-1.1486591
243,0.989113768,1.2139257
244,-1.043559347,-1.0488061
245,-0.410983329,-0.47732842
246,-0.385216278,-0.41110346
247,-0.29625528,-0.28044695
248,-0.574059839,-0.5425393
249,-0.144107896,-0.17526679
250,1.277423532,1.3361435
251,-1.030145339,-0.95178735
252,0.320122841,0.34295335
253,0.936237441,0.9240578
254,1.797672176,1.7208241
255,-0.4569403,-0.4913833
256,1.206807635,1.1799543
257,-1.062478461,-1.0523787
258,-1.325485436,-1.3198588
259,-0.839981588,-0.68062544
260,0.920831367,0.9872868
261,1.01911608,1.0950239
262,0.225821673,0.12589471
263,-1.209026296,-1.190638
264,-1.310513155,-1.3295716
265,0.819053616,0.67828476
266,-0.324779054,-0.32624805
267,-1.159920438,-1.1374193
268,-0.888159815,-0.9168345
269,1.015174134,1.143903
270,-1.060941471,-1.0105661
271,0.446324656,0.56364644
272,-1.080052188,-1.0609753
273,-0.61678468,-0.5866188
274,-1.257439023,-1.2936203
275,-0.476621248,-0.5097978
276,-0.873505944,-0.8820908
277,0.522302005,0.49693802
278,-1.387599645,-1.4120955
279,-0.655716816,-0.6464329
280,-0.201481462,-0.0063038724
281,2.017714794,1.9015331
282,1.522349933,1.6843916
283,-0.408739149,-0.434723
284,-1.310363148,-1.3408701
285,-0.812243279,-0.9444278
286,-0.403990561,-0.46375236
287,-0.651824291,-0.6470799
288,-1.277611459,-1.197712
289,-0.774163187,-0.80129385
290,-0.356999799,-0.35158393
291,-0.802805554,-0.7910559
292,-0.661426261,-0.6407947
293,0.558775899,0.81484044
294,-0.650477486,-0.63322186
295,-0.158182455,-0.17629687
296,1.271807889,1.115936
297,0.364977197,0.3331015
298,-1.207097299,-1.2211338
299,1.596759901,1.6986349
300,-1.332917238,-1.3063285
301,-0.795724859,-0.74922234
302,1.034982208,1.027753
303,0.012187968,-0.0008609975
304,1.57200585,1.5052875
305,-1.154261982,-1.1585683
306,1.903494276,1.7659302
307,1.405808063,1.390709
308,-0.231216023,-0.11024291
309,-1.184800717,-1.1680431
310,0.558173776,0.50141025
311,-0.180731088,-0.2325941
312,-1.108839948,-1.1033496
313,1.786135813,1.556434
314,-0.699710043,-0.7043516
315,-0.407442685,-0.3271693
316,-0.850818381,-0.9354389
317,1.053693847,1.1039408
318,-0.76013012,-0.7826788
319,-0.839591943,-0.91703355
320,-1.235404852,-1.249457
321,-1.110465753,-1.0666345
322,-0.674099897,-0.74941623
323,-0.304489019,-0.3134116
324,-0.84314245,-0.72765636
325,1.224043011,1.2562394
326,0.012501813,-0.006034477
327,0.955403488,0.94482505
328,0.146584614,0.23466492
329,-0.427877182,-0.3962927
330,1.266156381,1.2774843
331,0.483869015,0.5652429
332,2.140365415,2.0172486
333,0.334823019,0.3832455
334,0.336827298,0.25633535
335,-0.126478422,-0.07084883
336,1.567971269,1.5556946
337,2.158521934,2.1357224
338,0.205929743,0.18254733
339,-0.578350709,-0.60336554
340,0.69503786,0.69620913
341,-0.395104922,-0.44261965
342,-0.882176004,-0.89684904
343,1.032102336,1.1401047
344,0.911702026,0.8804305
345,-0.435549062,-0.44362605
346,-0.626708352,-0.6305628
347,0.676888435,0.7007747
348,-0.54741754,-0.6524974
349,0.415239124,0.36553115
350,0.631281188,0.64219856
351,-0.125758023,-0.105838224
352,-0.952271725,-0.9610227
353,-1.081134648,-1.0340554
354,0.298662927,0.31600973
355,0.430513308,0.39063555
356,-1.308603893,-1.3097306
357,-1.072944351,-1.0330179
358,-1.05107573,-1.0587645
359,-0.92180432,-0.8655199
360,-1.253455558,-1.2154111
361,-0.061872007,-0.098510735
362,1.221379611,1.2687585
363,-1.029314115,-1.05504
364,-1.416622789,-1.4090663
365,0.19627771,0.17707664
366,-1.251818583,-1.2347404
367,1.187892353,1.1202732
368,-1.300572566,-1.345343
369,1.019764791,1.0290266
370,-0.702960021,-0.7111605
371,1.714818998,1.7189361
372,-0.480108091,-0.5371755
373,-0.163084381,-0.20467375
374,-0.412200648,-0.41816482
375,-0.654178709,-0.73672056
376,0.751504715,0.7296118
377,-1.4447159,-1.432716
378,0.122118683,0.14489256
379,0.921956362,0.92964244
380,0.840074468,0.81455755
381,0.989561543,1.0708658
382,-1.007269026,-0.982845
383,0.360348495,0.08882093
384,-1.125155939,-1.1349139
385,-0.335473067,-0.41922566
386,-0.177625902,-0.0022391558
387,0.163467181,0.20329268
388,0.053543969,0.07159346
389,0.268652914,0.31637397
390,-0.027829958,-0.051048063
391,-0.940827187,-0.9220953
392,-0.65802902,-0.5940069
393,1.306301544,1.3339531
394,0.582764872,0.48903936
395,-0.831407954,-0.85876346
396,0.843488548,0.82932943
397,-0.504194008,-0.52749103
398,-0.013005733,0.10675559
399,2.406936767,2.4026616
400,0.630697792,0.52852714
401,-0.679964951,-0.6624007
402,0.37137643,0.38942993
403,0.627492974,0.4204873
404,-0.348964586,-0.30469182
405,-0.364886767,-0.44373298
406,0.04967767,0.033167258
407,-0.135154919,-0.18702832
408,0.693736628,0.7621848
409,2.232078504,2.3175933
410,-0.729011967,-0.70455724
411,0.09784581,0.1211356
412,-0.019354564,0.16456789
413,-1.171974337,-1.1873372
414,-1.424058375,-1.396622
415,-1.193439742,-1.2110271
416,-1.219547731,-1.2119869
417,1.547344798,1.5522629
418,-0.533509592,-0.49321666
419,1.086383355,1.0160253
420,0.466839176,0.507191
421,1.118091637,1.2463663
422,-0.662189231,-0.6644594
423,-1.393766532,-1.3896106
424,-0.602354734,-0.56539303
425,1.154097865,1.2280796
426,2.186878955,2.2424476
427,0.263893788,0.115959615
428,-1.079542817,-1.0341436
429,1.966234619,2.0814762
430,-0.941921811,-0.96715534
431,-1.125730117,-1.134096
432,-0.321395665,-0.34530577
433,0.054752748,0.121540815
434,-0.065181837,-0.08532146
435,2.036249992,1.9429309
436,1.995374809,1.9535896
437,-0.380013504,-0.48450497
438,1.913133735,1.9462849
439,0.30753439,0.43500856
440,0.136416994,0.21901242
441,1.109653591,1.0134083
442,0.14372586,0.09716836
443,1.744645588,1.677099
444,1.17039377,1.298399
445,-1.334356944,-1.3017745
446,-0.505741588,-0.5042682
447,0.920167866,0.9813857
448,1.216983223,1.1547382
449,1.620803718,1.6030358
450,0.896812847,0.7685854
451,-0.923505838,-0.7828302
452,2.066789069,2.0101962
453,-0.390088259,-0.33611566
454,1.920362176,1.9785575
455,-0.399379924,-0.43013948
456,1.774543274,1.743695
457,1.951939029,1.9623498
458,-1.391444853,-1.3884566
459,-0.360754799,-0.3946993
460,0.00809407,-0.0066012284
461,0.111269977,0.020426238
462,-1.357364713,-1.3559444
463,0.886203627,0.6249749
464,-0.148466103,-0.18969302
465,-0.184481728,-0.20522302
466,1.100164734,1.1555091
467,-0.539060707,-0.4945488
468,0.198066409,0.13929549
469,0.906207515,0.88141614
470,-0.682555955,-0.6957036
471,0.516458552,0.5457343
472,0.05733445,-0.0070095523
473,-0.466179223,-0.52570117
474,0.293499224,0.20155172
475,0.547960349,0.51849663
476,-1.336417632,-1.3555962
477,0.272295845,0.33008754
478,1.252552728,1.218429
479,-0.207492099,-0.061038855
480,1.264360693,1.3265896
481,-1.093807506,-1.0317266
482,-1.369261637,-1.3354789
483,1.042511707,0.89299136
484,-1.042032676,-1.046371
485,-0.596839515,-0.5564923
486,-1.049124408,-1.0791804
487,-0.070018047,-0.06250455
488,-1.183327251,-1.159097
489,-0.837847912,-0.7686762
490,1.786827651,1.8168764
491,-0.458377559,-0.48166436
492,-0.642084541,-0.73373145
493,0.413488379,0.4071504
494,-0.467853751,-0.35844573
495,-0.555804792,-0.64989394
496,0.566265846,0.5416341
497,0.558566909,0.51125276
498,-0.290072484,-0.3310924
499,0.512204136,0.525412
500,-0.762781956,-0.77791655
501,1.645085325,1.6136004
502,1.010053352,0.9391806
503,1.330278399,1.3424371
504,0.910177746,1.0334139
505,1.096334873,1.0598027
506,-0.70257403,-0.68707216
507,-0.527549664,-0.5679209
508,-0.073828247,-0.07223948
509,-0.638303387,-0.72251046
510,1.605234534,1.4864756
511,-1.057290518,-0.9941624
512,-0.753507794,-0.75997365
513,-0.559717016,-0.53624094
514,1.092524175,0.85476047
515,-1.094809998,-1.1065555
516,-0.015723151,-0.076775014
517,0.173782649,0.18790734
518,0.667487548,0.6677377
519,-0.220496387,-0.27762574
520,-1.43630961,-1.4468609
521,-1.343428621,-1.3028934
522,-0.312821634,-0.32480067
523,2.06308351,1.8814368
524,-0.735696363,-0.85461086
525,-1.062658601,-1.0268466
526,1.238735703,1.2997794
527,0.171888152,0.274798
528,-1.375218809,-1.3585844
529,1.362773868,1.3706702
530,-0.690541577,-0.6663746
531,-1.054963022,-1.0811903
532,1.118325934,1.109572
533,-1.20900237,-1.2098466
534,1.637876627,1.5759426
535,0.449091683,0.4366789
536,-1.235677773,-1.302246
537,1.827833116,1.7547396
538,1.276268219,1.2939346
539,-0.307458644,-0.11586557
540,-0.141272411,-0.14781581
541,0.070362302,0.102966055
542,0.115387901,0.13909389
543,-0.938457866,-0.93882644
544,0.956341376,0.95075494
545,-0.800707903,-0.7802972
546,0.774151823,0.82975274
547,0.600872544,0.48004907
548,0.100405833,0.07282216
549,-0.967103429,-0.98521686
550,1.069837716,0.92412215
551,-0.327930707,-0.17681351
552,2.239584002,2.054362
553,1.183276975,1.0891186
554,1.291150999,1.2500948
555,1.516609465,1.5387053
556,1.688393526,1.639165
557,0.772759277,0.7365335
558,-0.935330107,-0.8415103
559,-1.463430668,-1.510793
560,-0.395463047,-0.47575274
561,-1.139514756,-1.1468507
562,-0.907748049,-0.90164113
563,-0.636211006,-0.5937156
564,-1.21601982,-1.1903257
565,-0.777920704,-0.7754534
566,-0.645979941,-0.6332623
567,-1.191205815,-1.18678
568,0.490162604,0.569778
569,-0.812666653,-0.8944746
570,0.228625137,0.2850427
571,-0.720259761,-0.7101661
572,1.456999034,1.4746997
573,2.050145368,2.0784166
574,1.300991474,1.2545075
575,-0.052326041,-0.082204245
576,0.276389813,0.25752497
577,-0.525401367,-0.58000755
578,-0.451261063,-0.45810786
579,0.833908923,0.79909617
580,-0.590389547,-0.5321574
581,-1.378952722,-1.3950849
582,-0.892635526,-0.91297364
583,-0.810963227,-0.84342223
584,-1.296326144,-1.2612466
585,-0.564619692,-0.4635102
586,1.112674658,1.2057617
587,1.414647549,1.6634508
588,-0.360607969,-0.34015265
589,-1.0540933,-1.0746053
590,1.100816545,1.2684492
591,-0.82554372,-0.8295347
592,-1.439643447,-1.4330223
593,0.498205851,0.35844275
594,-0.14523573,-0.10353782
595,0.369517487,0.3440811
596,2.104964906,2.1594129
597,-0.171496995,-0.20755896
598,0.599623497,0.552117
599,0.83642796,0.9227064
600,0.487795067,0.47019926
601,-1.411671364,-1.4580516
602,-1.383003829,-1.3764983
603,0.132773298,0.24270186
604,0.06754731,-0.118541956
605,0.938943972,0.93065727
606,-0.5134299,-0.41650954
607,1.873261677,1.9031513
608,0.978472121,0.8722942
609,1.422976374,1.4692392
610,1.142148998,1.0026362
611,-0.009154772,0.1016265
612,-0.08082311,-0.15787835
613,-1.293700639,-1.2979128
614,-1.303410802,-1.325572
615,0.833819014,0.89635074
616,-1.072428289,-1.0915409
617,-0.552375618,-0.6125018
618,0.4885651,0.5817247
619,1.010416763,1.1010889
620,-0.314500848,-0.37450743
621,-1.084859013,-1.1415015
622,-0.939966961,-0.98472685
623,-1.252359005,-1.2368523
624,-1.27787749,-1.2909445
625,-0.796264078,-0.80925876
626,-1.261686132,-1.2733278
627,1.560664508,1.4482462
628,1.066674297,1.0436685
629,-0.47023197,-0.4570882
630,-0.429226264,-0.49895614
631,-0.988177962,-1.026621
632,0.527215721,0.6348875
633,1.257069281,1.122658
634,0.804867144,0.8155914
635,-1.037879741,-1.1608374
636,-0.564547252,-0.5268497
637,-0.222788121,-0.1437269
638,-0.713001664,-0.6287067
639,-0.848393835,-0.82531667
640,-0.627449906,-0.6353836
641,-1.035127599,-1.0421741
642,0.555057687,0.5634211
643,-0.631439659,-0.54258597
644,1.375573419,1.4814637
645,-0.807738295,-0.7454079
646,2.059217748,2.088545
647,1.069608784,1.0830889
648,-0.100767527,-0.16984849
649,0.551730117,0.5863936
650,0.129163188,0.00999482
651,1.342075648,1.3935465
652,-1.399923956,-1.4186833
653,1.221706699,1.1308855
654,-0.542606619,-0.5660121
655,-0.041933979,-0.014111742
656,0.111498928,0.2214967
657,-0.716132339,-0.71443117
658,0.022391707,0.06913353
659,1.141498371,1.1589519
660,-0.104142722,-0.1350273
661,-1.379754668,-1.3680062
662,-1.006546855,-1.0121651
663,-0.262907501,-0.23744203
664,0.258385149,0.17660612
665,-0.499359935,-0.45138708
666,-0.938492346,-0.97135526
667,-1.099522051,-1.1169798
668,-0.638527625,-0.6250674
669,-0.136435282,-0.17809813
670,0.177527699,0.13219865
671,-0.406942062,-0.45259133
672,-0.297896698,-0.34932473
673,2.281314266,2.2398078
674,-1.365408112,-1.3578478
675,0.26340706,0.18842857
676,-0.035240628,-0.04503377
677,1.537217587,1.5256865
678,-0.088328204,-0.25795192
679,1.921396654,1.8783903
680,1.680683252,1.6726065
681,-0.75260295,-0.76202613
682,-1.192495649,-1.1765541
683,-0.692838428,-0.72791016
684,1.498901927,1.4646355
685,0.171174185,0.16385661
686,0.260047848,0.2676148
687,-1.438099719,-1.4195834
688,-0.6661891,-0.60105795
689,-0.387346681,-0.5540279
690,0.348642435,0.3904008
691,-0.048617752,0.0107420795
692,1.900663165,1.8073508
693,0.244477796,0.2847281
694,-0.318029292,-0.44027182
695,0.132587852,0.07735249
696,0.414754204,0.4114462
697,0.44698931,0.42119798
698,1.514750346,1.2764473
699,-0.587082771,-0.6068879
700,0.235024877,0.36599457
701,-1.411982633,-1.4016829
702,-1.246164463,-1.236451
703,-0.848984623,-0.87386453
704,-1.313578701,-1.3134608
705,-0.710550944,-0.6536839
706,-0.829049189,-0.8167509
707,-0.408263468,-0.41688368
708,-0.778780821,-0.7841758
709,-0.303534671,-0.3634034
710,1.884424546,1.8629822
711,-1.384995367,-1.352692
712,-0.743564826,-0.7376599
713,1.922449761,1.9148495
714,1.21200542,1.1876074
715,-0.326763738,-0.21329783
716,1.020609801,0.96265227
717,-0.282016826,-0.19842508
718,1.173583821,1.203132
719,-1.162559958,-1.1312315
720,-0.562873367,-0.47972316
721,1.624876592,1.6267558
722,-1.061053506,-1.0528557
723,0.371929776,0.3880771
724,2.125234091,2.042782
725,0.362793242,0.16860673
726,-1.212205408,-1.2260396
727,0.238271271,0.23941095
728,1.565312728,1.5330406
729,0.892553039,0.8009688
730,-0.470157174,-0.5705677
731,-1.013438391,-1.0426046
732,1.763676475,1.7142836
733,-1.334859393,-1.2908754
734,-0.314259235,-0.33405137
735,-0.08417539,-0.17561376
736,-0.621566628,-0.66192466
737,-0.358321896,-0.40046275
738,2.312328914,2.2601707
739,-1.354385029,-1.3739015
740,-0.325862571,-0.3785686
741,1.17896426,1.3629079
742,0.448895059,0.47899753
743,-0.799008264,-0.8239694
744,-0.453371797,-0.39577743
745,1.495925793,1.5464097
746,0.130833013,0.115662985
747,-0.58421523,-0.5426927
748,0.818107216,0.9057271
749,1.629510203,1.6655793
750,0.198024526,0.20149155
751,0.321167547,0.40274346
752,-1.408591531,-1.467468
753,-0.157458707,-0.07007238
754,-0.643121648,-0.57439214
755,-0.198831835,-0.18585348
756,1.477369708,1.4643561
757,-0.829504596,-0.82317156
758,-0.756903803,-0.7074955
759,-0.936694819,-0.954507
760,0.046311322,0.06273627
761,-0.394473673,-0.39040348
762,-0.001022374,0.00573924
763,-1.43593873,-1.4320527
764,-1.2186187,-1.248861
765,-0.178443224,-0.21602096
766,-0.054169166,0.08212452
767,-1.29928613,-1.2643673
768,0.608747281,0.5809101
769,0.484221387,0.47311443
770,-0.364752461,-0.33452877
771,2.166578256,2.2446256
772,1.564516825,1.4393755
773,2.12661945,2.1583512
774,-1.120473253,-1.0179408
775,0.92015799,0.9545363
776,0.127116865,0.20533605
777,-0.068491453,-0.07380219
778,-0.16795897,-0.10615053
779,-1.017943094,-1.0149981
780,2.040085783,1.8341478
781,1.854264435,1.8424878
782,0.699652875,0.61459
783,0.876890835,0.880662
784,-1.194369989,-1.173046
785,-0.833614215,-0.8091184
786,0.885315971,0.84367365
787,-1.366966646,-1.4043432
788,0.801224572,0.87981266
789,1.675295759,1.7336043
790,-0.614678932,-0.5376219
791,-0.96224031,-0.99946636
792,1.321795391,1.4718446
793,0.253556392,0.1466118
794,-1.1517589,-1.1970001
795,-1.011669835,-1.0371916
796,-0.683748066,-0.8092846
797,0.702342124,0.66955507
798,-0.166132513,-0.2169865
799,-0.464808845,-0.51576215
800,-1.2492502,-1.2145462
801,0.34634735,0.35088658
802,-1.143703842,-1.073292
803,-0.222463104,-0.24984822
804,-0.79924152,-0.8179544
805,0.614982412,0.64021057
806,0.744128891,0.85179716
807,-0.520239079,-0.5097485
808,-0.972509444,-0.9637007
809,-0.698314562,-0.6673126
810,-0.249114411,-0.2651031
811,1.312873927,1.4198384
812,-0.359135691,-0.29497078
813,-1.168933911,-1.1125405
814,1.42405418,1.4837456
815,1.869733186,1.8148558
816,-0.103521888,-0.14695106
817,1.363371894,1.3531766
818,-0.160594966,-0.24370381
819,-0.902944873,-0.82764035
820,-1.230960974,-1.2315018
821,-0.690731107,-0.70691705
822,-1.429203969,-1.4266312
823,-0.120801771,-0.038590237
824,1.163964806,1.2279786
825,0.617866148,0.68780494
826,0.529310616,0.46451214
827,0.199670226,0.16425887
828,1.434453929,1.5237172
829,1.56707989,1.5105282
830,-0.263036031,-0.17099229
831,2.685677821,2.6955705
832,0.160514349,0.44836777
833,-0.247682308,-0.28357938
834,2.294534024,2.2861302
835,1.126386245,1.0810531
836,0.214240295,0.19825888
837,0.06225267,0.04598153
838,-0.848081564,-0.8186199
839,0.577557975,0.6200565
840,-0.48676701,-0.5077226
841,-1.419259828,-1.4126986
842,1.668844283,1.7711996
843,-0.903478797,-0.8838106
844,0.968112916,0.8145962
845,0.654236859,0.6059853
846,0.975579126,1.0987775
847,-0.497960889,-0.5493267
848,-0.216523889,-0.26654547
849,0.343457657,0.30028558
850,-0.956647515,-0.9593803
851,1.227755128,1.1404493
852,-1.293789229,-1.2478917
853,0.078733113,0.14751668
854,-0.3130137,-0.3002268
855,1.112201238,1.0804738
856,1.306235343,1.1706437
857,-0.894907155,-0.9787634
858,-1.22343895,-1.2401636
859,-0.10049095,-0.064546965
860,-0.838848887,-0.8593652
861,-0.799826117,-0.79928035
862,-0.969211035,-1.1057723
863,-0.944413733,-0.85662943
864,1.000828698,0.9939351
865,0.217985719,0.21143568
866,-0.081727056,-0.07677204
867,-0.247695487,-0.24710736
868,-0.577427608,-0.5324077
869,1.77054361,1.6996698
870,-0.683088264,-0.66861844
871,-0.6081582,-0.60794824
872,-0.472788227,-0.453987
873,0.17328655,0.26301703
874,0.92882477,0.83582634
875,-1.257927424,-1.241567
876,0.63721985,0.57595605
877,-0.107455982,-0.15523927
878,0.161869974,0.15606754
879,-1.195149081,-1.1810703
880,0.367662173,0.34646562
881,-0.678847077,-0.67545867
882,0.440906379,0.42491713
883,0.225024567,0.24374571
884,-0.986333972,-0.9359929
885,1.859492817,1.7622176
886,1.884409644,1.9117512
887,-1.156797335,-1.1839044
888,-0.082114162,-0.106646635
889,-1.379957663,-1.4122742
890,0.555276168,0.53600705
891,1.64687101,1.5643753
892,-0.791115539,-0.775265
893,-0.575614019,-0.3372929
894,-0.045726347,-0.023950802
895,1.869332352,1.8645843
896,-0.05899898,-0.15869817
897,-0.674539044,-0.70037496
898,-1.411766977,-1.3870817
899,-1.341596757,-1.3703547
900,-0.444315223,-0.4184517
901,0.469834544,0.48268154
902,0.515233272,0.5002405
903,0.000262659,-0.031039957
904,0.69360748,0.89353514
905,-1.110785249,-1.1770501
906,-0.480104723,-0.4593076
907,0.050706461,0.12165991
908,-1.258323191,-1.3304662
909,0.26733937,0.32368186
910,-1.462643698,-1.5434486
911,1.445946236,1.3298002
912,-0.318097231,-0.34921378
913,2.101368221,2.1070483
914,1.390159548,1.3623283
915,-0.234770655,-0.16967359
916,0.857306991,0.832059
917,0.291365296,0.32332408
918,-0.540246513,-0.53819615
919,-1.441181692,-1.4600794
920,-1.122481889,-1.107965
921,0.200204565,0.13459712
922,-1.21611398,-1.2330564
923,0.993436019,0.9414578
924,1.221231427,1.2331839
925,2.322380324,2.3409145
926,-0.612832941,-0.7489076
927,0.9063998,0.82485557
928,1.942932388,1.9444661
