,y_test,y_pred
530,-0.690541577,-0.726238757
531,-1.054963022,-1.153900542
532,1.118325934,1.097354621
533,-1.20900237,-1.167807971
534,1.637876627,1.262344871
535,0.449091683,0.476702346
536,-1.235677773,-1.224764113
537,1.827833116,1.940030613
538,1.276268219,1.092708499
539,-0.307458644,-0.327603042
540,-0.141272411,-0.199309051
541,0.070362302,0.012458589
542,0.115387901,0.08374814
543,-0.938457866,-0.985072072
544,0.956341376,0.667846201
545,-0.800707903,-0.774331066
546,0.774151823,1.407957382
547,0.600872544,0.852643775
548,0.100405833,0.394870786
549,-0.967103429,-1.018321381
550,1.069837716,1.345452173
551,-0.327930707,-0.35324148
552,2.239584002,1.850884462
553,1.183276975,1.55556716
554,1.291150999,1.128627675
555,1.516609465,1.46663224
556,1.688393526,1.728924907
557,0.772759277,0.602023706
558,-0.935330107,-1.124725352
559,-1.463430668,-1.464078239
560,-0.395463047,-0.420006849
561,-1.139514756,-1.136976525
562,-0.907748049,-0.861380465
563,-0.636211006,-0.387589182
564,-1.21601982,-1.220995333
565,-0.777920704,-0.795200745
566,-0.645979941,-0.644116058
567,-1.191205815,-1.1498155
568,0.490162604,0.541216222
569,-0.812666653,-0.869699286
570,0.228625137,0.02553797
571,-0.720259761,-0.704054241
572,1.456999034,1.515219396
573,2.050145368,2.047774932
574,1.300991474,1.249083331
575,-0.052326041,-0.298695921
576,0.276389813,0.169397868
577,-0.525401367,-0.60322474
578,-0.451261063,-0.388941833
579,0.833908923,0.704227708
580,-0.590389547,-0.419725695
581,-1.378952722,-1.361811062
582,-0.892635526,-0.796212142
583,-0.810963227,-0.864231207
584,-1.296326144,-1.326132594
585,-0.564619692,-0.448128671
586,1.112674658,1.441312424
587,1.414647549,1.606881046
588,-0.360607969,-0.351518555
589,-1.0540933,-1.046592506
590,1.100816545,0.811438264
591,-0.82554372,-0.919057918
592,-1.439643447,-1.420932
593,0.498205851,0.556541752
594,-0.14523573,0.021764127
595,0.369517487,0.456456562
596,2.104964906,2.128465757
597,-0.171496995,-0.162730482
598,0.599623497,0.811885235
599,0.83642796,0.942583653
600,0.487795067,0.441986475
601,-1.411671364,-1.400456329
602,-1.383003829,-1.38056331
603,0.132773298,0.115635434
604,0.06754731,0.013016559
605,0.938943972,0.93167561
606,-0.5134299,-0.314881894
607,1.873261677,1.877472628
608,0.978472121,0.957079227
609,1.422976374,1.452338891
610,1.142148998,1.401339405
611,-0.009154772,-0.132844643
612,-0.08082311,-0.063639549
613,-1.293700639,-1.320115611
614,-1.303410802,-1.315228335
615,0.833819014,0.487832138
616,-1.072428289,-1.132698388
617,-0.552375618,-0.501806267
618,0.4885651,0.355537393
619,1.010416763,0.800748388
620,-0.314500848,-0.217468644
621,-1.084859013,-1.083305931
622,-0.939966961,-0.93566612
623,-1.252359005,-1.291117547
624,-1.27787749,-1.216375887
625,-0.796264078,-0.843554096
626,-1.261686132,-1.239964069
627,1.560664508,1.467003565
628,1.066674297,1.190127781
629,-0.47023197,-0.49742476
630,-0.429226264,-0.477777722
631,-0.988177962,-0.978685056
632,0.527215721,0.723956296
633,1.257069281,1.1858944
634,0.804867144,0.522552109
635,-1.037879741,-1.014314088
636,-0.564547252,-0.57806414
637,-0.222788121,-0.298259408
638,-0.713001664,-0.853148848
639,-0.848393835,-0.885337603
640,-0.627449906,-0.554375003
641,-1.035127599,-1.027231141
642,0.555057687,0.559957367
643,-0.631439659,-0.438806745
644,1.375573419,1.611822059
645,-0.807738295,-0.936329113
646,2.059217748,2.032717305
647,1.069608784,1.11399256
648,-0.100767527,-0.188490199
649,0.551730117,0.456781279
650,0.129163188,0.026862766
651,1.342075648,1.394341919
652,-1.399923956,-1.404843597
653,1.221706699,1.355377145
654,-0.542606619,-0.572228328
655,-0.041933979,-0.126905876
656,0.111498928,0.08366194
657,-0.716132339,-0.605917115
658,0.022391707,0.129118496
659,1.141498371,0.929949816
660,-0.104142722,-0.057369121
661,-1.379754668,-1.411492474
662,-1.006546855,-0.994609477
663,-0.262907501,-0.22582977
664,0.258385149,0.138906465
665,-0.499359935,-0.422676986
666,-0.938492346,-0.894818955
667,-1.099522051,-1.025620518
668,-0.638527625,-0.583312909
669,-0.136435282,0.041976659
670,0.177527699,0.180287485
671,-0.406942062,-0.466339726
672,-0.297896698,-0.314216066
673,2.281314266,2.413248551
674,-1.365408112,-1.36616134
675,0.26340706,0.183347008
676,-0.035240628,-0.115197983
677,1.537217587,1.489680505
678,-0.088328204,0.112093442
679,1.921396654,1.924017239
680,1.680683252,1.485636132
681,-0.75260295,-0.716456511
682,-1.192495649,-1.248361381
683,-0.692838428,-0.664463306
684,1.498901927,1.473225417
685,0.171174185,0.437667484
686,0.260047848,1.094421976
687,-1.438099719,-1.444142883
688,-0.6661891,-0.551341589
689,-0.387346681,-0.580403749
690,0.348642435,0.319459414
691,-0.048617752,-0.103466565
692,1.900663165,1.657891081
693,0.244477796,0.515180753
694,-0.318029292,-0.42341605
695,0.132587852,0.064850623
696,0.414754204,0.526462182
697,0.44698931,0.438763797
698,1.514750346,1.431779465
699,-0.587082771,-0.569402208
700,0.235024877,0.471230496
701,-1.411982633,-1.396466473
702,-1.246164463,-1.321386513
703,-0.848984623,-0.930063382
704,-1.313578701,-1.338287288
705,-0.710550944,-0.768594814
706,-0.829049189,-0.778039351
707,-0.408263468,-0.389633809
708,-0.778780821,-0.648335216
709,-0.303534671,-0.420006849
710,1.884424546,1.967295403
711,-1.384995367,-1.391069868
712,-0.743564826,-0.761612793
713,1.922449761,1.930933576
714,1.21200542,1.278108486
715,-0.326763738,-0.337559189
716,1.020609801,0.674695705
717,-0.282016826,-0.229461053
718,1.173583821,1.048997175
719,-1.162559958,-1.118897054
720,-0.562873367,-0.446091259
721,1.624876592,1.575044158
722,-1.061053506,-1.080831278
723,0.371929776,0.869620351
724,2.125234091,2.129921874
725,0.362793242,0.140239351
726,-1.212205408,-1.356519525
727,0.238271271,0.257325481
728,1.565312728,1.545209692
729,0.892553039,0.875844525
730,-0.470157174,-0.544325243
731,-1.013438391,-0.999879594
732,1.763676475,1.819238106
733,-1.334859393,-1.346172283
734,-0.314259235,-0.467798669
735,-0.08417539,-0.351742552
736,-0.621566628,-0.705662901
737,-0.358321896,-0.406248127
738,2.312328914,2.311410398
739,-1.354385029,-1.367832455
740,-0.325862571,-0.423102982
741,1.17896426,0.930523925
742,0.448895059,0.541042331
743,-0.799008264,-0.801500351
744,-0.453371797,-0.43945854
745,1.495925793,1.536748435
746,0.130833013,0.189816003
747,-0.58421523,-0.451738504
748,0.818107216,0.940786264
749,1.629510203,1.416114621
750,0.198024526,0.524217952
751,0.321167547,0.489949352
752,-1.408591531,-1.414256395
753,-0.157458707,-0.251457169
754,-0.643121648,-0.103500885
755,-0.198831835,-0.21275376
756,1.477369708,1.432936523
757,-0.829504596,-0.807826359
758,-0.756903803,-0.864270437
759,-0.936694819,-1.084421172
760,0.046311322,0.26197568
761,-0.394473673,-0.344859863
762,-0.001022374,-0.022340417
763,-1.43593873,-1.442272874
764,-1.2186187,-1.231845333
765,-0.178443224,-0.293192114
766,-0.054169166,-0.187264557
767,-1.29928613,-1.276798751
768,0.608747281,0.301529229
769,0.484221387,0.48117667
770,-0.364752461,-0.249673462
771,2.166578256,2.081287097
772,1.564516825,1.680553902
773,2.12661945,2.06641331
774,-1.120473253,-1.116365873
775,0.92015799,0.787323253
776,0.127116865,0.562445344
777,-0.068491453,0.253022804
778,-0.16795897,-0.241506471
779,-1.017943094,-1.051143338
780,2.040085783,1.968907628
781,1.854264435,1.971089747
782,0.699652875,1.028706545
783,0.876890835,0.894701665
784,-1.194369989,-1.160125613
785,-0.833614215,-0.832275988
786,0.885315971,1.051848206
787,-1.366966646,-1.336605559
788,0.801224572,0.686994681
789,1.675295759,2.180730775
790,-0.614678932,-0.685295365
791,-0.96224031,-0.875314163
792,1.321795391,2.012525257
793,0.253556392,-0.226284794
794,-1.1517589,-1.112292579
795,-1.011669835,-0.988951774
796,-0.683748066,-0.889966
797,0.702342124,0.669657652
798,-0.166132513,-0.23523445
799,-0.464808845,-0.407086691
800,-1.2492502,-1.270522879
801,0.34634735,0.241212065
802,-1.143703842,-1.307843299
803,-0.222463104,-0.191598574
804,-0.79924152,-0.832275988
805,0.614982412,0.392473895
806,0.744128891,0.688286369
807,-0.520239079,-0.563109747
808,-0.972509444,-1.055369716
809,-0.698314562,-0.782692235
810,-0.249114411,-0.331713562
811,1.312873927,1.512991652
812,-0.359135691,-0.322142758
813,-1.168933911,-1.131782851
814,1.42405418,1.1731752
815,1.869733186,2.151523879
816,-0.103521888,-0.149546707
817,1.363371894,1.460667967
818,-0.160594966,0.101033536
819,-0.902944873,-0.881684845
820,-1.230960974,-1.241016772
821,-0.690731107,-0.915149271
822,-1.429203969,-1.425277171
823,-0.120801771,-0.025554939
824,1.163964806,1.357788353
825,0.617866148,0.496314572
826,0.529310616,0.721274781
827,0.199670226,0.296537365
828,1.434453929,1.443118429
829,1.56707989,1.154456361
830,-0.263036031,-0.189388418
831,2.685677821,2.549732433
832,0.160514349,-0.090481793
833,-0.247682308,-0.221699248
834,2.294534024,2.318988765
835,1.126386245,1.146343842
836,0.214240295,0.171516035
837,0.06225267,0.03708097
838,-0.848081564,-0.814703016
839,0.577557975,0.644097499
840,-0.48676701,-0.489700868
841,-1.419259828,-1.401842065
842,1.668844283,1.406076583
843,-0.903478797,-0.939754211
844,0.968112916,0.777969959
845,0.654236859,0.795466272
846,0.975579126,1.006899548
847,-0.497960889,-0.57524541
848,-0.216523889,-0.194730784
849,0.343457657,0.637886712
850,-0.956647515,-1.019850302
851,1.227755128,1.157774541
852,-1.293789229,-1.281544229
853,0.078733113,0.414561029
854,-0.3130137,-0.289907294
855,1.112201238,1.137575893
856,1.306235343,1.272181417
857,-0.894907155,-1.073481879
858,-1.22343895,-1.231874766
859,-0.10049095,-0.13505086
860,-0.838848887,-0.832275988
861,-0.799826117,-0.896048601
862,-0.969211035,-1.178320523
863,-0.944413733,-0.825658576
864,1.000828698,1.00040489
865,0.217985719,0.265295098
866,-0.081727056,-0.1279747
867,-0.247695487,-0.171126981
868,-0.577427608,-0.524296166
869,1.77054361,1.857949752
870,-0.683088264,-0.685719485
871,-0.6081582,-0.611869125
872,-0.472788227,-0.29600374
873,0.17328655,0.432058554
874,0.92882477,1.278005616
875,-1.257927424,-1.252677012
876,0.63721985,0.904805046
877,-0.107455982,-0.15371544
878,0.161869974,0.164996991
879,-1.195149081,-1.224810449
880,0.367662173,0.290354176
881,-0.678847077,-0.608993874
882,0.440906379,0.689683278
883,0.225024567,0.278536961
884,-0.986333972,-0.85101067
885,1.859492817,1.768243618
886,1.884409644,1.941937567
887,-1.156797335,-1.12296192
888,-0.082114162,-0.029657081
889,-1.379957663,-1.384761084
890,0.555276168,0.566799108
891,1.64687101,1.47528073
892,-0.791115539,-0.706768442
893,-0.575614019,-0.590277722
894,-0.045726347,0.038419014
895,1.869332352,1.705471835
896,-0.05899898,-0.459466847
897,-0.674539044,-0.664273247
898,-1.411766977,-1.40217776
899,-1.341596757,-1.326505435
900,-0.444315223,-0.40082008
901,0.469834544,0.510876988
902,0.515233272,0.499763138
903,0.000262659,-0.101840299
904,0.69360748,1.289598866
905,-1.110785249,-1.198065525
906,-0.480104723,-0.471233409
907,0.050706461,-0.111706256
908,-1.258323191,-1.240278248
909,0.26733937,0.523179618
910,-1.462643698,-1.456783996
911,1.445946236,1.085534449
912,-0.318097231,-0.523072669
913,2.101368221,2.25656543
914,1.390159548,1.20919087
915,-0.234770655,-0.042089428
916,0.857306991,0.602023706
917,0.291365296,0.27077139
918,-0.540246513,-0.540332285
919,-1.441181692,-1.443660734
920,-1.122481889,-1.09551353
921,0.200204565,0.242492468
922,-1.21611398,-1.194952093
923,0.993436019,0.856376923
924,1.221231427,1.145013773
