,y_test,y_pred
291,-0.209189776,-0.093975947
292,-0.106197366,0.386394012
293,-1.169508536,-1.174081328
294,0.389312457,0.299150378
295,0.687409866,0.586242498
296,0.849827253,1.420195469
297,0.262698263,0.210627062
298,-0.064375393,-0.167929441
299,-0.428616855,-0.515376089
300,-0.976889483,-0.9252651
301,0.054931814,0.210664152
302,0.282059501,0.269866772
303,0.43023913,0.450205971
304,-0.96565317,-0.983066268
305,-1.21626248,-1.221132971
306,-0.012873796,-0.266337067
307,-1.295403415,-1.234108521
308,-0.749676595,-0.590236567
309,-0.995218633,-0.961417411
310,0.115097961,0.032492912
311,0.747941853,0.93442035
312,-0.424079486,-0.556757892
313,0.73458092,0.714270842
314,-0.34970108,-0.396641113
315,-1.364063942,-1.36917762
316,-0.673526821,-0.69924019
317,-0.098100498,-0.231570504
318,0.488222442,0.643149336
319,-0.898162945,-0.790906013
320,-1.085938196,-1.030672606
321,-0.553254142,-0.748623003
322,0.44891993,0.352984711
323,-0.870377399,-0.948117486
324,0.181822816,-0.413977553
325,-0.321765687,-0.400886453
326,-0.439337993,-0.500088518
327,0.1489197,0.147763636
328,-0.873939957,-0.891594761
329,0.576247645,0.42310615
330,-0.83792348,-0.887168311
331,0.284511516,0.247285059
332,-0.012376801,-0.078923094
333,0.026828568,-0.166003618
334,1.350076518,1.147396859
335,0.984163412,1.039665308
336,-0.347716772,-0.264730204
337,1.192085718,0.737107228
338,1.504520008,1.440901029
339,0.15518946,0.15370812
340,0.24369141,0.656409427
341,0.506246653,0.565717802
342,2.547402563,2.360892851
343,0.725893508,0.984263706
344,-1.328711148,-1.354751748
345,-1.257342926,-1.165939754
346,-0.178140712,-0.484117446
347,0.125427274,-0.163521084
348,0.62278235,0.700288267
349,1.01155181,0.71394031
350,1.425049021,1.501558699
351,-0.885606919,-0.957605271
352,0.811460265,0.609262576
353,-0.488600738,-0.519058294
354,-0.884269773,-0.95101673
355,2.849555507,2.7013101
356,1.274170665,1.464088227
357,0.880351722,1.159953374
358,2.726736695,2.659798548
359,2.543991299,2.274819341
360,0.063711739,-0.008275015
361,-1.00250891,-0.775705656
362,0.295008162,0.377506165
363,2.277244887,2.326691002
364,-0.712267243,-0.795721543
365,-0.03496193,0.314577552
366,-0.295281323,-0.198502596
367,-0.907403353,-0.879027018
368,-0.655363805,-0.478177032
369,-1.078693462,-1.103902686
370,-0.139941876,-0.396920518
371,-0.768893506,-0.884747664
372,-1.154452529,-1.141390515
373,0.26919028,0.365584804
374,-0.842733818,-0.953907413
375,-1.315079006,-1.350882994
376,-0.982393635,-0.819456758
377,-1.198207641,-1.207403386
378,0.258884531,0.037696477
379,-0.985465963,-1.003286091
380,0.397288163,0.501703997
381,-0.609531802,-0.671987297
382,-0.058797855,-0.042052936
383,1.158215847,1.124421231
384,-0.473558087,-0.479238583
385,-0.529404147,-0.569100635
386,-1.265719011,-1.251871181
387,1.968327668,2.01195636
388,-0.849991868,-0.798865288
389,-0.224287888,-0.205208123
390,0.519408454,0.271106065
391,-0.823018156,-0.898436213
392,-1.368520047,-1.366680035
393,-0.715258606,-0.767588525
394,2.196849255,2.350769871
395,0.89592041,0.757240648
396,-1.082659203,-1.123431571
397,-1.403597073,-1.395515042
398,0.723512486,0.928007093
399,0.981626157,1.294303981
400,-0.835017343,-1.011137832
401,-1.140191819,-1.109782724
402,-0.632248428,-0.634939776
403,-0.614182059,-0.577472993
404,0.649489008,0.6683366
405,-0.407767497,-0.52727539
406,-1.07286226,-0.990034999
407,1.002642829,0.997937275
408,-1.05385006,-1.06197393
409,-0.839258594,-1.017292161
410,-1.241806023,-1.251499823
411,1.617796523,1.43918092
412,0.202752327,0.515646119
413,-0.598569456,-0.656799876
414,-0.347524834,-0.427577248
415,-0.345970805,-0.266689172
416,-0.47439079,-0.453164758
417,1.258047691,1.329495865
418,2.210669463,2.284374241
419,-0.836432397,-0.759300107
420,-1.202890044,-1.125603945
421,0.087978605,0.186350498
422,2.209746732,2.030860072
423,0.03887647,0.069337326
424,-0.271283936,-0.235336056
425,-0.165075043,-0.345869498
426,-0.824045187,-0.792442964
427,-0.730937689,-0.396160992
428,-0.694928492,-0.616310272
429,2.351394498,2.39422212
430,0.290568149,0.198280508
431,-1.367385113,-1.385968369
432,2.207521063,2.053517136
433,-0.403333658,-0.402693772
434,-0.533355337,-0.54716703
435,-1.313200327,-1.319466036
436,-0.263106869,-0.048334529
437,-0.649630523,-0.680788414
438,-0.354625392,-0.431529889
439,-1.326110654,-1.328446223
440,1.129395857,1.22335981
441,0.115007989,-0.029570547
442,1.990973904,2.244861569
443,0.663512073,0.610353789
444,2.753005612,2.87102663
445,1.699266455,1.989029613
446,1.077315242,0.90571589
447,0.536135043,1.229628715
448,-0.596306315,-0.646177396
449,-1.39651738,-1.397263514
450,-0.996430701,-0.896086557
451,-0.65210177,-0.734527765
452,-0.457451938,-0.520009651
453,-0.88619691,-0.868718724
454,-0.657576732,-0.54843109
455,-0.341970825,-0.316120281
456,-1.087835622,-1.032219877
457,-1.098611679,-1.052543834
458,-1.143430129,-1.176954354
459,1.752781873,1.585670657
460,1.020728704,1.230619668
461,-0.899391792,-0.792219142
462,-0.719666688,-0.733237654
463,0.730097291,0.638455127
464,1.20553001,1.022107369
465,-0.224484573,0.060165956
466,-0.345166401,-0.421853
467,-1.184693591,-1.09436079
468,0.0280715,-0.299288681
469,0.339720858,0.207430031
470,-0.564225635,-0.35234757
471,0.01684518,-0.122602127
472,-1.389099232,-1.387242958
473,0.868321986,0.858326502
474,-0.007029904,-0.041741963
475,-1.249367073,-1.317098236
476,-0.93230794,-0.949254006
477,-1.38127637,-1.379331904
478,-1.301989142,-1.300548003
479,1.349879277,1.170691092
480,-0.833944138,-0.862142253
481,0.412577376,0.335077332
482,0.516952839,0.437416802
483,0.762843784,0.066014007
484,0.599668188,0.786864655
485,2.069606985,2.195868913
486,-0.776592978,-0.762306671
487,0.044182192,0.107646217
488,-0.446355731,-0.081140379
489,-0.041917671,-0.038983134
490,0.064532422,-0.059764624
491,0.641298393,0.760175812
492,-0.525938041,-0.386883442
493,-0.819517965,-0.913681302
494,-0.531020598,-0.551384728
495,-0.553935205,-0.709080366
496,0.625998123,0.345516617
497,1.027698046,1.020499268
498,-1.063079377,-0.976832057
499,-0.298843598,-0.192573731
500,0.409591422,0.376872311
501,-0.408146003,-0.408557566
502,-1.176360964,-1.254809338
503,-1.10032425,-1.142906879
504,-0.616731789,-0.450689327
505,-0.401115994,-0.196279006
506,-0.333570563,-0.467455968
507,-0.330964104,-0.265810995
508,-1.367792074,-1.348921689
509,-0.857732491,-0.919774631
510,-0.932302895,-0.894337601
511,0.241293973,0.310501561
512,-1.325244975,-1.299007571
513,-0.963260504,-1.016521451
514,-1.226662114,-1.279800719
515,-0.742024891,-1.070216855
516,-1.108946039,-1.127633926
517,2.908990032,2.871569281
518,-0.315894685,-0.106614081
519,0.278252268,0.26652465
520,0.264052281,0.220305357
521,-0.722451687,-0.474706317
522,-0.464368802,-0.493916487
523,1.570924314,1.431680449
524,1.741666072,1.979003665
525,-1.119019601,-1.15068842
526,-0.970256066,-0.9252651
527,-0.313696547,-0.203191439
528,2.009943502,1.013606
529,-0.687018394,-0.73585103
530,-0.840310919,-0.918475231
531,-1.296794104,-1.330208401
532,0.049809581,0.06028748
533,0.18292194,-0.027877141
534,0.103417596,0.213591072
535,-0.22198711,0.215524544
536,1.122775559,1.123003483
537,-0.609236922,-0.714921215
538,-0.527584143,-0.506374787
539,-0.329800402,-0.342606514
540,-1.019674027,-0.803978416
541,0.372998235,0.449830296
542,-1.297234355,-1.283842723
543,-0.381381533,0.0572675
544,2.045402386,2.154798563
545,-0.692661727,-0.460207852
546,-0.422738929,-0.377385154
547,0.766364928,0.650585155
548,0.507626992,0.387811496
549,0.315636133,0.170711091
550,2.126287431,1.889513761
551,-1.031120368,-1.058280681
552,0.802358549,0.904890269
553,0.226152679,0.046149063
554,1.029639509,0.887870831
555,-1.279428939,-1.244468512
556,0.297848816,0.279567206
557,0.158233328,0.117829404
558,-0.437657889,-0.419582825
559,0.114547646,0.1338892
560,2.087813799,2.016062446
561,-0.542830571,-0.460683654
562,-0.55278021,-0.617628645
563,-1.171288901,-1.171758367
564,1.227524594,1.213176328
565,2.111526562,2.183885808
566,2.02273255,1.743251626
567,-0.442782263,-0.297392837
568,-1.121649401,-1.133056554
569,-1.220971576,-1.193138618
570,-1.1930979,-1.161200738
571,-1.361376394,-1.364620014
572,-0.36243525,-0.301170398
573,-1.147543734,-1.174641075
574,0.013772582,-0.148933812
575,-1.229332997,-1.223429477
576,-0.835455882,-0.930161357
577,0.826155353,1.083052692
578,0.188111131,0.093210694
579,0.45247438,0.447950638
580,-1.003777648,-0.931102962
581,2.089066204,2.146827305
582,1.704487164,1.649699213
583,-0.008275336,0.423797752
584,-0.111285472,-0.171913099
585,2.530742724,2.360892851
586,-0.109309926,-0.061937818
587,-1.224168963,-1.249205678
588,0.939556784,0.848371883
589,0.005708003,0.278070014
590,-1.39118379,-1.394767067
591,2.127677776,1.983216662
592,0.085788079,0.064522711
593,-0.107818203,-0.02716945
594,-0.563079828,-0.310861997
595,0.308509388,0.561886844
596,1.697137898,1.690368511
597,-0.061658608,0.107688178
598,-0.948483833,-0.795994287
599,1.874315838,1.777278431
600,-0.292497132,-0.278507457
601,1.01167512,0.534511239
602,-0.58999143,-0.465448839
603,0.737117668,0.678016543
604,0.003154821,-0.050484594
605,1.218932263,1.209223102
606,-0.868516942,-0.820412325
607,1.819409189,1.748709398
608,-0.698534757,-0.515460426
609,0.689945823,0.634575056
610,0.169655621,0.193661004
611,0.015996399,0.105952755
612,0.428919728,0.59291366
613,1.08149101,1.127460545
614,0.491538963,0.297866816
615,-1.404606401,-1.402165504
616,-1.280279699,-1.336898645
617,-1.203263281,-1.197760006
618,-0.338178679,-0.292502163
619,-1.169403353,-1.140304841
620,0.085932143,0.358402629
621,0.076683533,0.135453488
622,2.158201019,2.210771174
623,-0.637989108,-0.48327419
624,0.084414169,-0.075927004
625,-0.20201695,-0.22484132
626,0.714676517,0.658286912
627,1.001600587,0.969186983
628,-0.372108056,-0.138926826
629,-0.317628234,-0.515460426
630,2.141580191,2.070010011
631,-0.691531902,-0.237450071
632,0.559484218,0.429191144
633,0.319988309,0.334865872
634,-1.04532755,-1.038682964
635,-0.043355179,-0.204614439
636,0.229691026,0.116117746
637,0.772558392,0.896128532
638,1.239473858,1.051479285
639,-1.241869983,-1.215390653
640,-0.830824569,-0.653300406
641,0.050316573,0.098100173
642,1.825934746,1.791932368
643,1.781730435,1.831370465
644,-1.166847059,-1.144012219
645,1.96183461,2.057181859
646,1.456173297,1.480287387
647,0.923797441,0.97243207
648,-1.12083764,-1.106300299
649,-0.321468204,-0.235336056
650,-0.2595163,-0.342691517
651,-1.073307359,-1.033984853
652,-0.825438593,-0.83087152
653,-0.867245095,-0.775244248
654,2.168888162,2.016387084
655,-0.514601644,-0.653812476
656,-0.848476009,-1.00331812
657,0.592383269,0.759324353
658,-0.435283361,-0.492272866
659,1.3675915,1.999259388
660,1.29250076,1.150422289
661,1.32665489,1.282215834
662,-1.340307617,-1.357292895
663,-0.783188184,-0.920861937
664,-0.331794393,-0.322380021
665,-0.867224421,-0.903565188
666,-1.257321883,-1.263407346
667,-1.325105506,-1.353763246
668,-0.624065092,-0.60173873
669,1.243944272,1.329495865
670,-0.258193021,-0.421145008
671,-0.601855115,-0.549206255
672,2.212796088,2.13891579
673,0.49478832,0.114702774
674,0.344459092,0.345059236
675,-1.198738879,-1.203904427
676,0.121148823,0.565086161
677,-0.291753589,-0.137757651
678,0.505009133,0.504805407
679,0.087717368,0.150154877
680,0.4111346,0.404016366
681,-0.903714722,-0.800285772
682,-0.747469703,-0.675903218
683,-0.044409285,0.171374689
684,0.201643839,-0.068207088
685,1.990563931,1.808980884
686,1.618803093,1.600002788
687,2.828372348,2.888590639
688,1.999715409,2.154798563
689,0.526696313,0.72643555
690,-0.185551218,-0.148067506
691,-0.811088404,-0.718339326
692,-0.163670872,-0.289755934
693,-0.678365783,-0.814853896
694,0.12339156,0.108572095
695,0.699368586,0.918917618
696,1.516048845,1.467452042
697,-0.833528226,-0.875277277
698,-0.926299927,-0.89520408
699,-1.126084641,-1.154454636
700,-0.974623141,-1.08203067
701,0.443908314,0.674466969
702,-0.651751492,-0.676387484
703,-1.084627173,-1.086981705
704,0.235880583,0.225899318
705,-1.003203015,-0.927285425
706,-0.891339085,-0.885574072
707,-1.361306587,-1.37220402
708,-1.408388266,-1.39803245
709,0.08657017,0.315642702
710,-0.574002877,-0.637369043
711,-0.090809701,0.139911819
712,-1.37393681,-1.35941622
713,-1.183967196,-1.191380696
714,-0.79638593,-0.887119081
715,0.655682776,0.670239068
716,2.390098605,2.313246819
717,1.681596956,1.76069123
718,-0.425800979,-0.408539041
719,1.498400585,1.525015865
720,-0.414958466,-0.405557012
721,0.741706097,0.658820245
722,-0.45141254,-0.487686974
723,0.991494248,0.942606882
724,-1.159856668,-1.006701944
725,-1.386135625,-1.379017466
726,-0.166504888,-0.525132055
727,-0.905950281,-0.836518306
728,-1.385328544,-1.377390308
729,1.481597195,1.74661989
730,0.046204929,-0.138305547
731,1.501579364,1.701085344
732,-0.581368735,-0.586163626
733,-0.658443907,-0.650730705
734,0.060822951,0.129254478
735,0.0497511,0.205336067
736,0.193558611,0.04108944
737,-0.580352566,-0.647354736
738,-0.444609083,-0.476225086
739,-0.830806941,-0.768975684
740,-1.178711691,-1.132536236
741,0.876733204,0.513774153
742,0.834874456,0.837702087
743,-0.223509356,-0.259320177
744,1.641034329,1.486323575
745,-0.482367286,-0.528741076
746,-0.876754526,-0.981978951
747,0.979861629,0.774916046
748,0.924917107,0.83245129
749,0.672355474,0.233467208
750,-0.996256385,-1.008818195
751,0.675933945,0.987716714
752,-0.538629088,-0.518363929
753,0.807860579,1.013013019
754,-0.825144209,-0.829427769
755,-0.711204027,-0.790746312
756,1.00336386,0.948551024
757,0.962610011,1.087334035
758,1.100979482,0.967321932
759,-1.045853079,-1.022504881
760,-0.890181771,-0.909052672
761,-0.631311151,-0.686013362
762,-0.772825477,-0.683156332
763,0.03793252,-0.042052936
764,1.713273843,1.554453265
765,0.225550707,0.355056574
766,-1.397593467,-1.395063461
767,2.011691147,1.895461707
768,0.201631764,0.221539179
769,1.437211683,1.144702792
770,-0.730211774,-0.433779047
771,-0.346132741,-0.429722407
772,1.849997461,1.980674364
773,0.832835119,0.764134555
774,-1.041118941,-1.001408762
775,-1.403365561,-1.407146799
776,-0.367898524,-0.169876923
777,-1.393088023,-1.397000625
778,-0.222316448,-0.274248783
779,-0.945255982,-0.798865288
780,0.293671902,0.25729065
781,-0.522207289,-0.605178396
782,-0.067711164,-0.011335329
783,-0.743915015,-0.665064461
784,-0.053421665,0.494089196
785,-1.002090421,-1.078026091
786,1.134098645,1.062627197
787,0.160936128,0.422107433
788,-0.983576027,-1.021239004
789,1.569295893,1.437854466
790,-0.896491186,-0.918475231
791,-1.135599839,-1.193138618
792,0.100090897,-0.200878438
793,0.32141677,0.398223009
794,-1.044026471,-1.048027337
795,0.131673702,0.115536298
796,0.485937168,0.40770707
797,-0.849152404,-0.811889116
798,1.764460757,2.020237708
799,0.989106481,0.985881519
800,2.414762314,2.378173312
801,-0.738506284,-0.553066317
802,0.742382535,0.67115898
803,1.158055843,1.101663599
804,-0.560429249,-0.452982154
805,1.068601885,0.97243207
806,1.190886023,1.13759912
807,-0.398483907,-0.436857745
808,-0.492424701,-0.406600202
809,0.02285185,0.101781006
810,1.257780838,1.161501464
811,-0.792457879,-0.714687834
812,0.539939786,0.562999221
813,-1.283740432,-1.28144968
814,-0.043717475,-0.260428622
815,-0.294081401,-0.310861997
816,-1.036095552,-1.01650308
817,-0.108117971,-0.078923094
818,-0.574094272,-0.425960684
819,1.759522249,1.713540601
820,0.082245081,-0.011770783
821,-0.896218296,-1.001814345
822,-0.188747109,-0.243173815
823,-0.056328756,-0.515460426
824,-1.197938449,-1.225754873
825,0.238865858,0.340031898
826,-1.162906784,-1.078772683
827,0.109919852,-0.00683491
828,1.332298662,0.889954234
829,-1.247346483,-1.232565917
830,0.934032791,1.11466863
831,-1.061119593,-0.983931778
832,-0.151980457,0.410028964
833,-0.291973878,-0.29330389
834,-0.682751576,-0.935493016
835,1.369689808,1.56451294
836,-0.67357672,-0.690962245
837,0.051411139,-0.074448544
838,0.988779035,0.777751715
839,-0.043670286,0.004746369
840,0.810856606,0.830082329
841,-0.480446441,-0.672569775
842,2.226565551,2.272734173
843,-0.814522588,-0.827445671
844,-0.050031681,-0.233427506
845,1.511513023,1.322300516
846,-0.516275903,-0.21088851
847,1.140170584,1.063673293
848,-0.114013017,-0.043723486
849,0.803225023,1.140812072
850,-0.598129219,-0.680031911
851,-0.203870072,-0.237570947
852,0.806283624,0.626027759
853,-1.104789483,-1.1270076
854,-1.039941097,-0.977878545
855,0.159178444,0.1166154
856,1.121863349,1.117911701
857,1.526413593,1.637372238
858,0.705027145,0.352984711
859,1.848824184,1.915911159
860,-0.24066746,0.241560795
861,1.25333985,1.175043641
862,-0.049544862,0.164308623
863,-1.342833829,-1.319334709
864,1.665235978,1.130853928
865,1.865540598,1.994815999
866,-1.071727507,-1.023637326
867,1.022222359,0.840951364
868,1.421488551,1.78978084
869,-0.617065191,-0.64460634
870,-0.639604057,-0.874862094
871,-1.02439,-0.929238526
872,-0.556547122,-0.551321705
873,0.92139465,1.01844608
874,0.800308176,1.077991254
875,0.4374887,0.630740291
876,-0.469330436,-0.60678319
877,-0.199311348,-0.186434772
878,1.156602337,0.997481961
879,2.702359427,2.729590039
880,-0.846530546,-0.668937097
881,1.249739185,1.175431199
882,0.922825417,0.943187905
883,0.207858659,0.076957359
884,-0.590945914,-0.149302313
885,-0.074094587,-0.062396479
886,0.541506307,0.555615595
887,-0.232073787,-0.191203831
888,0.455924657,-0.140158899
889,0.449384347,0.596339025
890,0.371970243,0.323811951
891,0.108237802,0.191047786
892,-0.270063894,-0.202546322
893,0.780432788,0.584020063
894,-1.01036021,-0.972864686
895,-0.096555374,0.221463055
896,1.249252541,1.342297013
897,-1.181302839,-1.196187498
898,-1.243439012,-1.232565917
899,0.14634264,0.036408972
900,0.151125891,-0.188672099
901,0.337141839,0.179281327
902,0.650717608,0.550874632
903,-0.930275087,-1.006478224
904,-1.335060286,-1.336221705
905,1.837779955,1.906780554
906,-0.815130814,-0.58645939
907,-0.629674069,-0.519448286
908,2.146803005,2.240986392
909,-0.711546536,-0.692479364
910,-0.218678411,-0.279142314
911,-0.251688939,-0.133764424
912,0.140689078,0.089269199
913,-1.073854178,-1.064173854
914,0.33990974,0.61960447
915,0.834016748,0.822212104
916,-0.496316569,-0.443936884
917,-0.569248127,-0.600932654
918,-1.235368817,-1.183568141
919,-0.966009346,-0.924707589
920,-0.91590451,-0.846366075
921,0.045537977,-0.011335329
922,1.694632352,1.811061846
923,-1.13426052,-1.188600939
924,-1.026478647,-0.95928467
