,y_test,y_pred
133,-0.898323076,-0.9017146
134,-0.472558371,-0.51823896
135,0.88520647,0.9120291
136,2.308390622,2.724503
137,-0.41008003,-0.3456717
138,-0.435437703,-0.49935633
139,-0.998631004,-1.0144817
140,-0.935793398,-0.9493256
141,-0.481544798,-0.53662837
142,1.095352582,1.215551
143,-0.256891009,-0.24605076
144,-0.085539053,-0.1256646
145,0.363059561,0.4348087
146,-1.054983553,-1.0566795
147,-0.861133228,-0.91421676
148,-0.820355279,-0.7851203
149,-1.123165982,-1.0899713
150,2.112044057,2.1699462
151,1.85598529,1.6208915
152,0.958644552,0.94227415
153,0.005717523,0.08287226
154,1.069388159,0.99217385
155,-1.090119898,-1.0883765
156,-0.973203723,-0.9668193
157,-0.19436232,-0.13689867
158,-0.100923121,-0.12580268
159,-0.524713826,-0.52876854
160,-0.431825767,-0.50011414
161,-0.986009833,-0.9744574
162,0.214176976,0.09046601
163,-0.104702902,-0.123190075
164,0.91043839,0.9616528
165,0.171816702,0.19604175
166,-0.817696237,-0.71384937
167,-0.698869555,-0.6503693
168,1.781324435,1.9353057
169,-0.918650657,-0.8923141
170,-0.161639147,-0.1311344
171,-0.519743734,-0.51626116
172,0.948937734,0.8515511
173,-0.274289155,-0.3950198
174,0.655654167,0.40070432
175,2.741306583,2.3494105
176,-0.432968298,-0.47035062
177,-0.790263649,-0.80319625
178,-0.078366719,-0.11860236
179,-1.020901535,-0.98924416
180,-0.84422523,-0.7633727
181,2.728227415,2.3270452
182,-0.902382905,-0.90489715
183,-0.727121265,-0.817396
184,0.637479611,0.57934505
185,-1.08881662,-1.091569
186,-0.307868515,-0.34440488
187,0.185343817,0.38622606
188,0.938280476,0.5931193
189,0.153778468,0.19825971
190,1.012557047,1.076351
191,1.605814579,1.6134058
192,-0.365750057,-0.33835933
193,-1.103017521,-1.1089301
194,-1.050922658,-1.0799837
195,0.521401394,0.47968596
196,0.535167372,0.4286171
197,-0.086855135,0.021471376
198,0.231020438,0.2473534
199,1.413042992,1.5049976
200,1.755411017,1.5415163
201,-1.018352342,-1.0248739
202,-0.853873735,-0.77850133
203,-0.704418434,-0.7215002
204,1.048430239,1.2042141
205,-0.627826106,-0.5078648
206,-0.227558487,-0.21677528
207,-0.980049531,-1.0148787
208,-1.009602317,-1.0109301
209,1.0655448,0.9818598
210,-0.269002801,-0.27848437
211,-0.278742403,-0.2593487
212,-0.705491302,-0.677209
213,0.528271168,0.54148734
214,0.884709874,0.822959
215,-1.121528173,-1.0938888
216,-0.067257803,-0.12395226
217,0.224952788,0.2749928
218,-0.640095019,-0.61215883
219,-0.266758614,-0.23599604
220,-0.556672639,-0.6193257
221,-0.713453162,-0.77033
222,2.950328161,2.967761
223,-1.042385667,-1.0192947
224,0.138428492,0.11858199
225,-0.085147552,-0.1548047
226,-1.064864141,-1.073448
227,2.581793776,2.5339897
228,-0.740282334,-0.7353748
229,0.514134216,0.58605653
230,2.637783624,2.6692467
231,-1.112853981,-1.11612
232,-0.905700658,-0.8795817
233,-1.041760585,-1.0278555
234,1.902083777,1.6909444
235,-0.993060706,-0.9835346
236,-1.011543554,-1.0149801
237,1.983947384,1.6541505
238,-0.590093938,-0.718679
239,0.429511977,0.45903167
240,-0.928203798,-0.9073502
241,-0.266165092,-0.4005329
242,-1.078578935,-1.0720956
243,1.636691484,1.8181516
244,-0.880128827,-0.8742656
245,-0.711425489,-0.7790921
246,-0.758993063,-0.74412555
247,-0.493205617,-0.49068755
248,-0.80856589,-0.8159151
249,-0.449255893,-0.41991153
250,0.891511224,0.93030167
251,-0.84056187,-0.74897945
252,-0.198867117,-0.23405458
253,0.494568436,0.5127327
254,1.399606196,1.3509378
255,-0.79641198,-0.85502803
256,1.07614574,1.1648217
257,-1.04579147,-1.0496695
258,-1.110643271,-1.1025833
259,-0.402549921,-0.47149283
260,1.865754132,2.096393
261,0.634446341,0.6508245
262,-0.140729885,-0.30673057
263,-1.08499248,-1.0970498
264,-1.100867557,-1.1011397
265,1.195787335,1.1617197
266,-0.086023973,-0.15683226
267,-0.998136574,-0.9792096
268,-0.931590093,-0.9516905
269,0.872518997,1.1401074
270,-0.998366668,-0.98947775
271,1.371964016,1.6570498
272,-1.05437615,-1.0691924
273,-0.772676026,-0.7447628
274,-1.027432401,-1.0166886
275,-0.802184212,-0.8589887
276,-0.965955496,-0.98093253
277,0.012837245,0.002257206
278,-1.111157059,-1.118306
279,-0.861034211,-0.82252127
280,-0.030838105,-0.015814759
281,1.72426651,1.56419
282,2.50654481,2.496115
283,-0.756869224,-0.7624451
284,-1.092496152,-1.0891588
285,-0.6478623,-0.71627873
286,-0.678885937,-0.594403
287,-0.705235788,-0.6947517
288,-0.961850611,-0.84017897
289,-0.930091972,-0.9582612
290,-0.577061007,-0.5732463
291,-0.860176913,-0.8336719
292,-0.865382841,-0.8729971
293,0.419391811,0.55408967
294,-0.789132803,-0.75496966
295,-0.559565031,-0.5187268
296,1.481911168,1.6531138
297,0.367824654,0.69279647
298,-1.081701195,-1.0861707
299,1.678038894,1.5626693
300,-1.103384697,-1.0878441
301,-0.829932222,-0.87656707
302,0.647110486,0.5394987
303,-0.21421566,-0.25935814
304,1.250859784,0.9679672
305,-1.065280437,-1.0780665
306,1.954868659,1.4952294
307,0.97997755,0.97800297
308,-0.038431289,-0.09264804
309,-1.036870654,-0.98415965
310,0.263766809,0.31818938
311,-0.462745055,-0.5921996
312,-1.056791437,-1.0305297
313,1.678306644,1.771775
314,-0.887055533,-0.8815642
315,-0.614527502,-0.5992557
316,-0.827430317,-0.8162097
317,2.371385326,2.2094524
318,-0.86013096,-0.8399898
319,-0.688441831,-0.5944925
320,-1.093272923,-1.1062818
321,-1.047559915,-1.0689706
322,-0.907495669,-0.9374114
323,-0.700097803,-0.6817143
324,-0.471770857,-0.3710487
325,0.679559685,0.71822923
326,-0.464027584,-0.44797167
327,0.796098122,0.6752058
328,0.206079753,0.18900038
329,-0.116029044,-0.0075097503
330,1.042224048,0.861048
331,0.670370962,0.6935073
332,1.986293244,2.1309118
333,-0.018552041,-0.06657478
334,0.552948444,0.56526756
335,0.000897325,-0.053292625
336,1.055710499,1.0234702
337,1.996679879,1.8709983
338,0.090061571,0.14334679
339,-0.762444998,-0.7627335
340,0.471795042,0.46686903
341,-0.337812174,-0.40130395
342,-0.985294584,-1.0117764
343,1.855130524,1.642285
344,0.440182964,0.42274603
345,-0.766511352,-0.7672817
346,-0.777151857,-0.80821186
347,0.413039916,0.53891575
348,-0.398416598,-0.4382179
349,-0.085361387,-0.080675885
350,0.255300856,0.28470775
351,-0.474458578,-0.4598734
352,-0.980172665,-1.0013825
353,-0.788432684,-0.7731122
354,0.07580467,0.12604782
355,0.059652821,0.041626338
356,-1.108563762,-1.1051781
357,-1.040723905,-1.0401723
358,-1.040274134,-1.03882
359,-0.478623708,-0.56552625
360,-1.086552469,-1.0883765
361,-0.459251799,-0.4524464
362,1.117977936,0.9998031
363,-1.020299571,-1.0237999
364,-1.121459831,-1.0942919
365,-0.232700988,-0.34989545
366,-1.087736779,-1.0978748
367,0.707090411,0.59382194
368,-1.095331991,-1.0978748
369,0.497609964,0.5253542
370,-0.91462946,-0.9093668
371,1.810875859,1.7009373
372,-0.738749641,-0.78232986
373,-0.501582755,-0.5987709
374,-0.25344788,-0.19725978
375,-0.514303155,-0.59425944
376,1.291790071,1.4002688
377,-1.123167281,-1.132963
378,-0.315141958,-0.25847077
379,0.435630781,0.3046197
380,1.318051252,1.676209
381,0.532672262,0.562721
382,-0.918018113,-0.92600155
383,0.782333895,0.4191811
384,-0.933303951,-0.88788265
385,0.317233711,0.11909008
386,-0.124864797,-0.1441622
387,-0.118147871,-0.11533342
388,1.491360605,1.4109676
389,0.069993374,-0.013469347
390,-0.430878067,-0.4500797
391,-1.002815418,-0.985218
392,-0.827761967,-0.78781253
393,1.808077363,1.9202522
394,0.632764829,0.6720967
395,-0.669828063,-0.6637259
396,0.313618038,0.40026218
397,-0.124548734,0.0798282
398,0.842550025,1.2779543
399,2.276519044,2.2834036
400,0.774200259,0.74959445
401,-0.111572528,0.013620442
402,-0.067318497,0.011934377
403,0.661863055,0.504565
404,-0.551971864,-0.6078242
405,-0.70440565,-0.7111874
406,-0.099976807,-0.39232016
407,0.328473114,0.124041766
408,0.341191289,0.36665845
409,3.278355886,3.092728
410,-0.839474069,-0.86324894
411,0.577294927,0.69727683
412,0.128461977,0.42654645
413,-1.060476656,-1.0719848
414,-1.121963832,-1.13025
415,-1.026675283,-1.0055228
416,-1.085106597,-1.0949692
417,1.575159172,1.2810162
418,-0.783264616,-0.8047483
419,0.726170797,0.73987967
420,0.24008094,0.23947345
421,0.769714353,1.0065887
422,-0.803706141,-0.8170088
423,-1.117498054,-1.0777062
424,-0.725133435,-0.7638468
425,0.612758591,0.65939575
426,2.129496571,1.739096
427,0.741738576,0.82073903
428,-0.835415646,-0.59493285
429,1.814226792,1.9869576
430,-0.84222206,-0.89707965
431,-1.055840023,-1.0562898
432,-0.604722599,-0.6594746
433,-0.270902945,-0.29647452
434,-0.363294562,-0.369611
435,1.97502026,1.790287
436,1.963200246,1.8658552
437,0.355605883,0.32595307
438,1.739432508,1.6376538
439,0.530495161,0.6830127
440,0.725133681,0.9739035
441,0.597632967,0.64882743
442,-0.025728527,0.009863926
443,1.513777381,1.5991666
444,1.278986237,1.2426262
445,-1.093404341,-1.0829065
446,-0.799405038,-0.77775216
447,0.432642212,0.45927238
448,0.806251233,0.886185
449,1.159666085,1.296461
450,1.099605076,1.276132
451,-0.653837868,-0.4475241
452,3.467599898,3.175493
453,-0.098706089,0.16459022
454,1.900196634,2.1513572
455,-0.673747186,-0.6603591
456,2.03365651,1.806267
457,1.760286617,1.8334128
458,-1.119515671,-1.1079413
459,-0.105816395,-0.080186576
460,-0.409065745,-0.46663755
461,1.28337734,1.3609039
462,-1.114861213,-1.1141243
463,1.799153165,1.9042982
464,0.023689679,0.011378411
465,-0.462924815,-0.5131415
466,0.7177168,0.76590174
467,-0.832432847,-0.8775477
468,-0.215720617,-0.2718776
469,0.462417158,0.5335035
470,-0.839119519,-0.8369314
471,0.258590105,0.33053723
472,0.057340706,0.040058214
473,-0.462484137,-0.47280183
474,0.288862465,0.12731956
475,0.047636615,-0.000757981
476,-1.112401004,-1.1025833
477,0.165970689,0.049995005
478,0.791515454,0.79019725
479,-0.093531888,0.025994256
480,0.817496793,0.67769694
481,-0.88458631,-0.7840553
482,-1.068594763,-1.0262245
483,0.878516453,0.7671017
484,-1.032259031,-1.0418823
485,-0.28354736,-0.18414164
486,-1.022747903,-1.0190445
487,-0.532674501,-0.5611937
488,-1.08105208,-1.0573189
489,-0.097936843,0.3102239
490,1.761070543,1.7212708
491,-0.040368583,-0.02471438
492,-0.516984388,-0.5869682
493,-0.09782186,-0.096789055
494,-0.148424042,-0.34793776
495,-0.457504645,-0.4904393
496,0.040473384,0.04747708
497,0.086638619,0.05461714
498,-0.444700707,-0.53392076
499,0.061276532,0.0546606
500,-0.610887104,-0.7130206
501,1.347923507,1.3341541
502,0.455504018,0.36076242
503,1.586180431,1.3615136
504,1.02298162,0.69204783
505,0.556360661,0.5952008
506,-0.913605522,-0.8961712
507,-0.588999573,-0.6630997
508,-0.26877651,-0.3446342
509,-0.305694382,-0.33006155
510,1.553998816,1.3950583
511,-1.026183087,-1.0345122
512,-0.927615452,-0.93146205
513,-0.794248197,-0.75916225
514,2.433657982,2.204973
515,-1.056671092,-1.0727084
516,-0.276969557,-0.29750383
517,-0.324897742,-0.3518045
518,0.168160847,0.29609883
519,-0.530183025,-0.4984924
520,-1.122726609,-1.1223863
521,-1.064525156,-1.0721009
522,-0.497613048,-0.55034286
523,2.191972722,2.177742
524,-0.652811834,-0.7630951
525,-0.923238513,-0.9171628
526,1.018481529,1.0659312
527,1.101213701,1.0132564
528,-1.11801066,-1.1012144
529,1.000445945,1.1374127
530,-0.903580817,-0.88417244
531,-1.015942469,-1.0100031
532,0.598715299,0.6251395
533,-0.978776652,-0.9486014
534,1.23671506,1.2086225
535,-0.045432338,-0.046504892
536,-1.069872352,-1.0560573
537,1.626699493,1.4930645
538,0.724708836,0.6696631
539,0.760702142,0.5614794
540,-0.506523781,-0.5158936
541,-0.398684329,-0.35200217
542,-0.363209603,-0.29071513
543,-1.010791672,-1.0001509
544,0.588189428,0.39529893
545,-0.943211604,-0.9309705
546,0.902439068,1.4345361
547,0.445498265,0.47584864
548,0.622178435,0.35679606
549,-1.012625586,-1.0148754
550,1.453778564,1.3195753
551,0.525596467,0.8317581
552,2.248351925,1.9980844
553,0.729031184,0.7803635
554,0.850286677,0.69951516
555,1.145463233,1.0609018
556,1.383623183,1.2533225
557,0.331217431,0.33121583
558,-0.744901427,-0.5392306
559,-1.123441202,-1.1491662
560,-0.374805967,-0.26768422
561,-1.064287655,-1.0646093
562,-0.950713564,-0.91806453
563,-0.490260862,-0.36257082
564,-1.089585604,-1.0874062
565,-0.935971037,-0.9582612
566,-0.882603271,-0.8703096
567,-1.080422395,-1.1085232
568,0.01166528,-0.031007133
569,-0.877651566,-0.8878864
570,0.115512275,0.15862948
571,-0.898305862,-0.9259665
572,1.131056437,0.9833104
573,1.758480458,1.788297
574,0.894570695,0.9660534
575,0.440432288,0.36709964
576,-0.092755532,-0.18073964
577,-0.707654902,-0.69369817
578,-0.644441344,-0.5737343
579,0.992764835,1.011953
580,-0.751710886,-0.6762155
581,-1.104842115,-1.1063253
582,-0.954657228,-0.9405551
583,-0.903062373,-0.93271863
584,-1.061080912,-1.0702642
585,-0.381209263,-0.2931647
586,0.80881482,0.7067046
587,1.5469336,1.6129045
588,-0.693922078,-0.6845025
589,-0.888324378,-0.87788427
590,1.565614866,2.093201
591,-0.857547671,-0.82543826
592,-1.119878559,-1.1372466
593,0.426543976,0.31233925
594,-0.031537903,0.049155217
595,-0.069283635,0.030277096
596,1.956282325,2.1430197
597,-0.325891907,-0.25605625
598,0.218504695,0.3176017
599,0.384606362,0.46186998
600,0.084777072,-0.06105009
601,-1.114168045,-1.1176964
602,-1.118719334,-1.0982085
603,0.335264948,0.57395816
604,-0.232094728,-0.4272742
605,0.494942497,0.29934356
606,-0.385215917,-0.41174054
607,1.597119867,1.4728508
608,0.523495096,0.6566506
609,2.020972341,2.1368825
610,1.649312627,1.7163382
611,0.097307474,0.36482227
612,0.517116567,0.51678616
613,-1.105587613,-1.1165894
614,-1.106268313,-1.0996056
615,1.215719843,1.2458721
616,-1.017502287,-1.0265527
617,-0.780008283,-0.7287636
618,0.813086069,0.62500435
619,0.59183059,0.48728222
620,-0.495480412,-0.4448688
621,-1.054046887,-1.0496414
622,-0.575405334,-0.55874777
623,-1.070921499,-1.011734
624,-1.029801662,-1.0308299
625,-0.663694739,-0.6778548
626,-1.059412643,-1.0623201
627,1.342932801,1.0741659
628,0.905024568,0.72814727
629,-0.773612182,-0.7542698
630,-0.243634051,-0.42353854
631,-1.004185168,-0.99976444
632,1.294584741,1.4709423
633,0.771768565,0.75393677
634,0.283906415,0.17116453
635,-0.995592737,-0.98982066
636,-0.2624391,-0.182511
637,-0.40711047,-0.47309065
638,-0.678090924,-0.6271829
639,-0.976506457,-0.9607252
640,-0.773487735,-0.6737386
641,-1.039649053,-1.036687
642,0.253401629,0.16447417
643,-0.655088239,-0.75675815
644,1.060378296,0.9995933
645,-0.421680894,-0.585912
646,1.865100563,1.8932928
647,0.508771569,0.5398994
648,-0.503099837,-0.5160091
649,2.299017375,2.251922
650,0.489803348,0.4051938
651,1.028212356,1.0190654
652,-1.120706465,-1.0982085
653,1.279655552,1.5542688
654,-0.776551773,-0.7529055
655,-0.03730401,-0.061709315
656,-0.215082122,-0.30331504
657,-0.493413408,-0.5424069
658,0.017159931,0.063227646
659,0.692008397,0.64443576
660,-0.532051301,-0.49122226
661,-1.108043212,-1.0916011
662,-1.009788729,-1.0389445
663,0.005307899,0.002824778
664,0.314261925,0.4036854
665,-0.384809168,-0.370414
666,-0.779901333,-0.8035341
667,-0.997396827,-1.0106692
668,-0.872201023,-0.9047915
669,-0.435100922,-0.62434435
670,-0.310850248,-0.33266655
671,-0.741920533,-0.7327704
672,-0.54443939,-0.5316157
673,2.197348435,2.1971993
674,-1.09202367,-1.0947756
675,0.533460959,0.7912283
676,-0.358018997,-0.31452298
677,1.265075641,1.2349412
678,0.389578913,0.24584043
679,2.023944439,1.9415206
680,1.656039217,1.6368098
681,-0.572663998,-0.6152619
682,-1.037169896,-1.06456
683,-0.808072096,-0.825576
684,1.148610898,1.0531682
685,-0.115436476,-0.08948842
686,1.130775324,0.929684
687,-1.123097513,-1.1051781
688,-0.838757075,-0.7884922
689,0.413902164,0.12875864
690,0.141723194,0.12146989
691,-0.408699793,-0.3660008
692,2.001130486,1.9524542
693,-0.072370605,-0.12599987
694,-0.293136056,-0.42436683
695,-0.160255824,-0.20492856
696,0.001025053,-0.03388249
697,0.68256103,0.611325
698,2.950456656,2.5376596
699,-0.596493245,-0.5869558
700,0.414968554,0.5778101
701,-1.115267886,-1.1034452
702,-1.075113582,-1.0704095
703,-0.774558861,-0.8266502
704,-1.092148055,-1.1099598
705,-0.62489977,-0.5888464
706,-0.948554564,-0.9456576
707,-0.567696468,-0.5131365
708,-0.562383462,-0.45661777
709,-0.276760494,-0.31174818
710,1.731259584,1.618516
711,-1.108167086,-1.0960897
712,-0.926454347,-0.9298698
713,1.915602568,2.0332675
714,0.848938102,0.85518855
715,-0.183346376,0.07287705
716,1.020038906,0.9059704
717,-0.156096214,0.033448447
718,1.035203527,0.8522039
719,-1.020843048,-0.97689223
720,0.052514365,0.088273734
721,1.144204708,1.1527897
722,-1.029948727,-1.0389445
723,0.796072454,0.6738181
724,2.163332781,2.2907321
725,0.220093771,0.35004377
726,-0.938300334,-0.8872799
727,-0.046723084,0.085760795
728,1.351233304,1.3273921
729,0.904120033,0.89872444
730,0.250516184,0.18416902
731,-1.006968354,-0.99507254
732,1.417558527,1.3186398
733,-1.111055192,-1.1075778
734,-0.330982714,-0.30092716
735,0.749121476,0.3717095
736,-0.775839563,-0.8572965
737,-0.698499406,-0.7374118
738,2.094508767,1.7799653
739,-1.108893907,-1.1017071
740,-0.655542554,-0.66159385
741,1.499407714,1.2959524
742,0.417551291,0.17442763
743,-0.942885087,-0.9610254
744,-0.607713735,-0.5949146
745,1.050005226,1.023477
746,-0.070341871,-0.11542262
747,-0.806399663,-0.75584626
748,0.46893911,0.49773294
749,1.708611251,1.8854463
750,0.64294321,0.6659127
751,1.207604827,1.3168381
752,-1.117527416,-1.0917236
753,0.381024727,0.2142455
754,-0.150380997,-0.007238265
755,-0.57828201,-0.5455183
756,1.321963461,1.4609658
757,-0.965164856,-0.9567103
758,-0.894989147,-0.8875944
759,-0.948517982,-0.9617745
760,-0.134872519,0.03020414
761,-0.731154556,-0.7244296
762,-0.474222046,-0.45522022
763,-1.116898968,-1.1766331
764,-1.069757776,-1.0572423
765,-0.508635846,-0.56427425
766,-0.039196789,-0.07461832
767,-1.051827001,-1.0344623
768,0.111815042,0.07938975
769,0.252837718,0.23032437
770,-0.619612157,-0.62670714
771,1.912183986,1.8728467
772,1.780239659,1.5066897
773,1.966628677,1.9403949
774,-0.855249957,-0.85383224
775,0.387719751,0.4130283
776,0.000232965,0.040515605
777,-0.089212681,-0.14473572
778,0.709897287,0.8862343
779,-1.033472188,-1.048768
780,2.948028519,3.1565747
781,1.613768535,1.6256783
782,1.925102643,2.3875823
783,0.348919706,0.4303853
784,-1.058522624,-1.0429672
785,-0.965932727,-0.9923858
786,0.456486475,0.7115089
787,-1.09257592,-1.0685337
788,0.520739139,0.4748296
789,1.679198629,1.8555355
790,-0.419360953,-0.42127657
791,-0.725612381,-0.7657664
792,1.500647264,1.6674359
793,1.011083576,1.1022378
794,-1.054457976,-1.0416446
795,-1.019870837,-1.0251431
796,-0.494825918,-0.44495505
797,0.144469335,0.1379731
798,-0.500043761,-0.54032344
799,0.183133702,0.26044208
800,-1.090570163,-1.0861707
801,0.094168299,0.018216154
802,-0.94329433,-0.8698426
803,-0.335098761,-0.35276416
804,-0.952542743,-0.99319863
805,0.638232983,0.7216487
806,0.556624364,0.7640204
807,-0.822468549,-0.8589887
808,-0.819723183,-0.85587806
809,-0.384868972,-0.4623362
810,-0.524114127,-0.4843014
811,1.666342908,1.5447129
812,0.425999472,0.55307734
813,-1.049745511,-1.0389445
814,1.229011952,1.1274704
815,1.613187423,1.7871941
816,-0.513649232,-0.55083245
817,1.418289716,1.405907
818,-0.116550948,-0.3509615
819,-0.860931811,-0.87811595
820,-1.088283589,-1.0766861
821,-0.805814632,-0.81893677
822,-1.122541187,-1.1289852
823,0.079196786,0.1580989
824,1.35396093,1.5335258
825,0.526823677,0.61332804
826,0.541723924,0.41722634
827,-0.063678526,0.03356046
828,1.03625204,1.078112
829,1.357643783,1.1008953
830,-0.224029761,-0.3138335
831,2.611454389,2.5654454
832,1.20628759,1.6042211
833,-0.648547601,-0.65930593
834,2.160278809,2.348215
835,0.679389898,0.5118747
836,-0.232457086,-0.33753806
837,-0.161003395,0.022094952
838,-0.918438848,-0.9218505
839,0.28758896,0.40444675
840,-0.095736684,-0.06741585
841,-1.118757244,-1.1141243
842,1.543006098,1.5121192
843,-0.939772864,-0.9569751
844,0.859913373,1.0109597
845,0.464084555,0.43190348
846,0.847957591,0.9691696
847,-0.720706005,-0.764543
848,-0.63142124,-0.58496004
849,0.439408815,0.34088418
850,-0.880678551,-0.8024252
851,0.769362661,0.9004569
852,-1.069337975,-1.0405655
853,-0.071415709,-0.035648786
854,-0.690896955,-0.65070254
855,0.612869051,0.63939047
856,1.934661275,1.8272265
857,-0.863956612,-0.86833555
858,-1.079460278,-1.0930996
859,-0.408526251,-0.43138847
860,-0.964491689,-0.9793559
861,-0.951789637,-0.95666736
862,-0.887258841,-0.95266587
863,-0.876116216,-0.8648091
864,0.543227896,0.5257222
865,0.356019501,0.46924335
866,-0.367226284,-0.45581847
867,-0.372660806,-0.365797
868,-0.628734229,-0.7101249
869,1.437740607,1.3802084
870,-0.862981432,-0.7989568
871,-0.844638351,-0.8019177
872,-0.634947473,-0.57436293
873,-0.205242464,-0.14248677
874,2.230116774,1.8599906
875,-1.071999994,-1.0860773
876,0.423762782,0.5301583
877,-0.430224164,-0.5172388
878,-0.304228258,-0.3355246
879,-1.059437211,-1.0603219
880,0.500051721,0.31705555
881,-0.888196817,-0.87824196
882,0.269080519,0.28839266
883,-0.267005963,-0.25897554
884,-0.820286784,-0.843876
885,2.497491765,2.2822113
886,1.662531188,1.6802747
887,-1.072053774,-1.0729386
888,-0.513789217,-0.5319322
889,-1.116485792,-1.1232171
890,-0.007450284,-0.0064521423
891,1.560771597,1.392772
892,-0.809125875,-0.83766973
893,-0.33489683,0.033431284
894,-0.258763327,-0.14616206
895,1.703382861,1.5862846
896,-0.165733629,-0.2336792
897,-0.878326926,-0.9256673
898,-1.111791906,-1.124411
899,-1.113242992,-1.1160753
900,-0.750020762,-0.7567735
901,-0.055219482,-0.072517954
902,0.028699219,0.045756992
903,-0.420112367,-0.5514838
904,0.853345656,0.8890922
905,-0.982498482,-1.0368032
906,-0.798325683,-0.7748017
907,0.352619115,0.23063532
908,-1.064480635,-1.0566701
909,0.264800859,0.3746637
910,-1.123340313,-1.1641994
911,1.355265859,1.4915457
912,0.930512187,0.57905114
913,2.163246799,2.1344528
914,1.663607824,1.9234968
915,-0.002755249,0.027141962
916,0.399067362,0.40421012
917,-0.029508426,0.07649861
918,-0.798663045,-0.81154853
919,-1.120599566,-1.1105628
920,-1.045355556,-1.0443234
921,0.201167458,0.00050355983
922,-1.075121184,-1.0716838
923,0.462729406,0.41597447
924,0.779621557,0.9345046
925,2.212693659,2.2933419
926,-0.346039097,-0.32621843
