,y_test,y_pred
166,-0.817696237,-0.89941007
167,-0.698869555,-0.7136186
168,1.781324435,1.8711473
169,-0.918650657,-0.88416344
170,-0.161639147,-0.31647533
171,-0.519743734,-0.5218886
172,0.948937734,0.9878926
173,-0.274289155,-0.4636509
174,0.655654167,0.54133713
175,2.741306583,2.4791062
176,-0.432968298,-0.4381693
177,-0.790263649,-0.82862824
178,-0.078366719,-0.11175267
179,-1.020901535,-1.0066457
180,-0.84422523,-0.7956767
181,2.728227415,2.3013194
182,-0.902382905,-0.91136444
183,-0.727121265,-0.75231844
184,0.637479611,0.63886297
185,-1.08881662,-1.0966258
186,-0.307868515,-0.21684468
187,0.185343817,0.3946202
188,0.938280476,0.9684596
189,0.153778468,0.23356259
190,1.012557047,0.8903105
191,1.605814579,1.7062973
192,-0.365750057,-0.36512774
193,-1.103017521,-1.0936083
194,-1.050922658,-1.0588692
195,0.521401394,0.51076347
196,0.535167372,0.46594787
197,-0.086855135,-0.01903559
198,0.231020438,0.23530245
199,1.413042992,1.4361571
200,1.755411017,1.6592127
201,-1.018352342,-1.0218793
202,-0.853873735,-0.8215638
203,-0.704418434,-0.71310174
204,1.048430239,1.0726751
205,-0.627826106,-0.519906
206,-0.227558487,-0.25684977
207,-0.980049531,-0.9757566
208,-1.009602317,-0.9909167
209,1.0655448,1.0418001
210,-0.269002801,-0.24882567
211,-0.278742403,-0.30501172
212,-0.705491302,-0.66630656
213,0.528271168,0.4553925
214,0.884709874,0.82586545
215,-1.121528173,-1.1171999
216,-0.067257803,-0.08537085
217,0.224952788,0.21853249
218,-0.640095019,-0.63575387
219,-0.266758614,-0.2408913
220,-0.556672639,-0.51247174
221,-0.713453162,-0.71636295
222,2.950328161,2.7911692
223,-1.042385667,-1.0426328
224,0.138428492,0.1388384
225,-0.085147552,-0.16050783
226,-1.064864141,-1.0854887
227,2.581793776,2.4549832
228,-0.740282334,-0.7350926
229,0.514134216,0.45811623
230,2.637783624,2.608655
231,-1.112853981,-1.1181567
232,-0.905700658,-0.9046155
233,-1.041760585,-1.0593672
234,1.902083777,1.8648145
235,-0.993060706,-0.9893042
236,-1.011543554,-1.1277578
237,1.983947384,1.9534746
238,-0.590093938,-0.64880157
239,0.429511977,0.37548935
240,-0.928203798,-0.90590656
241,-0.266165092,-0.26438153
242,-1.078578935,-1.0673313
243,1.636691484,1.7343407
244,-0.880128827,-0.9097569
245,-0.711425489,-0.6955567
246,-0.758993063,-0.7514549
247,-0.493205617,-0.5036066
248,-0.80856589,-0.8279134
249,-0.449255893,-0.41307774
250,0.891511224,0.99411815
251,-0.84056187,-0.9132824
252,-0.198867117,-0.20362264
253,0.494568436,0.47587255
254,1.399606196,1.3522928
255,-0.79641198,-0.7851188
256,1.07614574,0.96422493
257,-1.04579147,-1.0356102
258,-1.110643271,-1.090307
259,-0.402549921,-0.30759367
260,1.865754132,2.0559688
261,0.634446341,0.6897768
262,-0.140729885,-0.23848589
263,-1.08499248,-1.0704675
264,-1.100867557,-1.1183144
265,1.195787335,1.087527
266,-0.086023973,-0.1291419
267,-0.998136574,-0.98781043
268,-0.931590093,-0.8996634
269,0.872518997,0.9610656
270,-0.998366668,-0.9820025
271,1.371964016,1.4081357
272,-1.05437615,-1.0633066
273,-0.772676026,-0.7867489
274,-1.027432401,-1.0342587
275,-0.802184212,-0.8317825
276,-0.965955496,-0.9606647
277,0.012837245,-0.005518838
278,-1.111157059,-1.1123365
279,-0.861034211,-0.8350529
280,-0.030838105,0.08095517
281,1.72426651,1.6497731
282,2.50654481,2.82973
283,-0.756869224,-0.72621334
284,-1.092496152,-1.1276869
285,-0.6478623,-0.6496555
286,-0.678885937,-0.66888326
287,-0.705235788,-0.6773837
288,-0.961850611,-0.8565762
289,-0.930091972,-0.9190624
290,-0.577061007,-0.6032994
291,-0.860176913,-0.84003973
292,-0.865382841,-0.8700618
293,0.419391811,0.3206112
294,-0.789132803,-0.7671003
295,-0.559565031,-0.5321776
296,1.481911168,1.6008118
297,0.367824654,0.4599995
298,-1.081701195,-1.0735635
299,1.678038894,1.6828573
300,-1.103384697,-1.0971239
301,-0.829932222,-0.84321886
302,0.647110486,0.5082466
303,-0.21421566,-0.27759314
304,1.250859784,1.1751623
305,-1.065280437,-1.0597477
306,1.954868659,1.7634574
307,0.97997755,1.0286475
308,-0.038431289,-0.07917403
309,-1.036870654,-1.0346154
310,0.263766809,0.3289096
311,-0.462745055,-0.468483
312,-1.056791437,-1.0006678
313,1.678306644,1.6129466
314,-0.887055533,-0.9096932
315,-0.614527502,-0.5854708
316,-0.827430317,-0.80720645
317,2.371385326,2.396152
318,-0.86013096,-0.8284943
319,-0.688441831,-0.641093
320,-1.093272923,-1.0963931
321,-1.047559915,-1.0242249
322,-0.907495669,-0.9132731
323,-0.700097803,-0.7133704
324,-0.471770857,-0.48732495
325,0.679559685,0.7077285
326,-0.464027584,-0.4825956
327,0.796098122,0.7881876
328,0.206079753,0.2673034
329,-0.116029044,0.0032099194
330,1.042224048,0.93093044
331,0.670370962,0.7287123
332,1.986293244,1.9631667
333,-0.018552041,0.055177018
334,0.552948444,0.5471798
335,0.000897325,-0.12533431
336,1.055710499,1.020739
337,1.996679879,2.0892332
338,0.090061571,0.21003275
339,-0.762444998,-0.73847747
340,0.471795042,0.47233397
341,-0.337812174,-0.38749397
342,-0.985294584,-0.99540573
343,1.855130524,1.8951067
344,0.440182964,0.4127348
345,-0.766511352,-0.7643593
346,-0.777151857,-0.7727315
347,0.413039916,0.5119533
348,-0.398416598,-0.40674788
349,-0.085361387,-0.09723714
350,0.255300856,0.23726998
351,-0.474458578,-0.45385328
352,-0.980172665,-1.0009557
353,-0.788432684,-0.78026074
354,0.07580467,0.034360267
355,0.059652821,-0.04619168
356,-1.108563762,-1.1044136
357,-1.040723905,-1.0345554
358,-1.040274134,-1.054343
359,-0.478623708,-0.43773663
360,-1.086552469,-1.0954654
361,-0.459251799,-0.49610928
362,1.117977936,0.97548175
363,-1.020299571,-1.03243
364,-1.121459831,-1.0993831
365,-0.232700988,-0.27548778
366,-1.087736779,-1.0744404
367,0.707090411,0.6936961
368,-1.095331991,-1.1190522
369,0.497609964,0.48647562
370,-0.91462946,-0.926263
371,1.810875859,1.809559
372,-0.738749641,-0.76122403
373,-0.501582755,-0.5191777
374,-0.25344788,-0.32763332
375,-0.514303155,-0.50545913
376,1.291790071,1.2622674
377,-1.123167281,-1.1300542
378,-0.315141958,-0.3072291
379,0.435630781,0.4919515
380,1.318051252,1.492803
381,0.532672262,0.5293128
382,-0.918018113,-0.8976743
383,0.782333895,0.54272294
384,-0.933303951,-0.9247928
385,0.317233711,0.16910982
386,-0.124864797,-0.10474098
387,-0.118147871,-0.05703883
388,1.491360605,1.5668273
389,0.069993374,0.16347128
390,-0.430878067,-0.50908756
391,-1.002815418,-1.0034723
392,-0.827761967,-0.79599583
393,1.808077363,1.9881505
394,0.632764829,0.6418533
395,-0.669828063,-0.6564055
396,0.313618038,0.3425799
397,-0.124548734,0.0029187184
398,0.842550025,1.0744305
399,2.276519044,2.310641
400,0.774200259,0.82732224
401,-0.111572528,0.03306685
402,-0.067318497,-0.044025548
403,0.661863055,0.57225394
404,-0.551971864,-0.59871024
405,-0.70440565,-0.68972415
406,-0.099976807,-0.14759193
407,0.328473114,0.24294543
408,0.341191289,0.33814636
409,3.278355886,2.860523
410,-0.839474069,-0.8549524
411,0.577294927,0.6210573
412,0.128461977,0.42298853
413,-1.060476656,-1.0661407
414,-1.121963832,-1.1290265
415,-1.026675283,-1.021487
416,-1.085106597,-1.1178969
417,1.575159172,1.3786438
418,-0.783264616,-0.8124497
419,0.726170797,0.66239154
420,0.24008094,0.25022188
421,0.769714353,0.8004979
422,-0.803706141,-0.7574309
423,-1.117498054,-1.105783
424,-0.725133435,-0.720663
425,0.612758591,0.66080153
426,2.129496571,2.1702712
427,0.741738576,0.8686635
428,-0.835415646,-0.75784445
429,1.814226792,1.7671696
430,-0.84222206,-0.8893971
431,-1.055840023,-1.055925
432,-0.604722599,-0.6545146
433,-0.270902945,-0.27501455
434,-0.363294562,-0.40942457
435,1.97502026,1.799798
436,1.963200246,1.9840193
437,0.355605883,0.27962434
438,1.739432508,1.738404
439,0.530495161,0.55288184
440,0.725133681,0.69821954
441,0.597632967,0.57173014
442,-0.025728527,-0.07476161
443,1.513777381,1.617969
444,1.278986237,1.155421
445,-1.093404341,-1.0497277
446,-0.799405038,-0.82547367
447,0.432642212,0.4338921
448,0.806251233,0.89203656
449,1.159666085,1.1043358
450,1.099605076,1.0132
451,-0.653837868,-0.5003234
452,3.467599898,2.9572952
453,-0.098706089,-0.013590492
454,1.900196634,1.8983791
455,-0.673747186,-0.6673539
456,2.03365651,2.0774221
457,1.760286617,1.8268389
458,-1.119515671,-1.1198332
459,-0.105816395,0.008294858
460,-0.409065745,-0.4141258
461,1.28337734,1.2809765
462,-1.114861213,-1.1150242
463,1.799153165,1.7181925
464,0.023689679,-0.028491626
465,-0.462924815,-0.4616288
466,0.7177168,0.6783052
467,-0.832432847,-0.82839894
468,-0.215720617,-0.25575182
469,0.462417158,0.44824573
470,-0.839119519,-0.8467489
471,0.258590105,0.30637276
472,0.057340706,0.039367434
473,-0.462484137,-0.4799362
474,0.288862465,0.06123075
475,0.047636615,0.008731235
476,-1.112401004,-1.106679
477,0.165970689,0.14117154
478,0.791515454,0.84132206
479,-0.093531888,-0.038653046
480,0.817496793,0.76911163
481,-0.88458631,-0.88228154
482,-1.068594763,-1.031447
483,0.878516453,0.7560274
484,-1.032259031,-1.0476018
485,-0.28354736,-0.1413469
486,-1.022747903,-1.0221875
487,-0.532674501,-0.5449965
488,-1.08105208,-1.0698996
489,-0.097936843,-0.04433223
490,1.761070543,1.7427773
491,-0.040368583,-0.0755038
492,-0.516984388,-0.49793074
493,-0.09782186,-0.07456364
494,-0.148424042,-0.05123173
495,-0.457504645,-0.44726488
496,0.040473384,0.034397915
497,0.086638619,-0.0038619877
498,-0.444700707,-0.5017634
499,0.061276532,0.09442725
500,-0.610887104,-0.6637181
501,1.347923507,1.3415715
502,0.455504018,0.30496177
503,1.586180431,1.6922624
504,1.02298162,0.9903553
505,0.556360661,0.5422877
506,-0.913605522,-0.9173559
507,-0.588999573,-0.5991856
508,-0.26877651,-0.2569557
509,-0.305694382,-0.28592682
510,1.553998816,1.391024
511,-1.026183087,-1.0480466
512,-0.927615452,-0.92200196
513,-0.794248197,-0.77676326
514,2.433657982,2.3072999
515,-1.056671092,-1.0623207
516,-0.276969557,-0.34825757
517,-0.324897742,-0.33081514
518,0.168160847,0.13816933
519,-0.530183025,-0.5851729
520,-1.122726609,-1.1206897
521,-1.064525156,-1.047058
522,-0.497613048,-0.51822734
523,2.191972722,2.071499
524,-0.652811834,-0.67665017
525,-0.923238513,-0.8924639
526,1.018481529,1.0771682
527,1.101213701,1.1228356
528,-1.11801066,-1.1064892
529,1.000445945,1.015666
530,-0.903580817,-0.88505083
531,-1.015942469,-1.0048801
532,0.598715299,0.60271746
533,-0.978776652,-1.004787
534,1.23671506,1.2167419
535,-0.045432338,-0.02539472
536,-1.069872352,-1.0884935
537,1.626699493,1.3985912
538,0.724708836,0.7152726
539,0.760702142,0.84019727
540,-0.506523781,-0.49347046
541,-0.398684329,-0.4045625
542,-0.363209603,-0.30612537
543,-1.010791672,-1.0275358
544,0.588189428,0.4595709
545,-0.943211604,-0.9371436
546,0.902439068,1.342764
547,0.445498265,0.46259677
548,0.622178435,0.49850872
549,-1.012625586,-1.0057044
550,1.453778564,1.3234866
551,0.525596467,0.57427454
552,2.248351925,2.326907
553,0.729031184,0.7813546
554,0.850286677,0.8158296
555,1.145463233,1.1750748
556,1.383623183,1.4357222
557,0.331217431,0.27460158
558,-0.744901427,-0.68145573
559,-1.123441202,-1.1399903
560,-0.374805967,-0.33157915
561,-1.064287655,-1.0637063
562,-0.950713564,-0.9674258
563,-0.490260862,-0.35633308
564,-1.089585604,-1.0875084
565,-0.935971037,-0.94076055
566,-0.882603271,-0.88539016
567,-1.080422395,-1.0670865
568,0.01166528,-0.011554323
569,-0.877651566,-0.8617024
570,0.115512275,0.090858385
571,-0.898305862,-0.9064492
572,1.131056437,1.0792824
573,1.758480458,1.7363377
574,0.894570695,0.97582126
575,0.440432288,0.3970084
576,-0.092755532,-0.10377912
577,-0.707654902,-0.6867004
578,-0.644441344,-0.59433687
579,0.992764835,0.9617453
580,-0.751710886,-0.7397303
581,-1.104842115,-1.1003634
582,-0.954657228,-0.97169244
583,-0.903062373,-0.8730491
584,-1.061080912,-1.0861428
585,-0.381209263,-0.3406073
586,0.80881482,0.8450582
587,1.5469336,1.6961429
588,-0.693922078,-0.67597586
589,-0.888324378,-0.88002646
590,1.565614866,1.950932
591,-0.857547671,-0.8861396
592,-1.119878559,-1.1322906
593,0.426543976,0.37218273
594,-0.031537903,-0.025002195
595,-0.069283635,-0.13862151
596,1.956282325,2.026413
597,-0.325891907,-0.30934185
598,0.218504695,0.30382845
599,0.384606362,0.38491553
600,0.084777072,0.010236424
601,-1.114168045,-1.0575447
602,-1.118719334,-1.1120708
603,0.335264948,0.5217676
604,-0.232094728,-0.28646404
605,0.494942497,0.46524012
606,-0.385215917,-0.4530452
607,1.597119867,1.6496328
608,0.523495096,0.56962454
609,2.020972341,1.9788226
610,1.649312627,1.5666244
611,0.097307474,0.14528322
612,0.517116567,0.5875158
613,-1.105587613,-1.1028708
614,-1.106268313,-1.1209147
615,1.215719843,1.2794534
616,-1.017502287,-1.0055852
617,-0.780008283,-0.83194065
618,0.813086069,0.70976156
619,0.59183059,0.60585004
620,-0.495480412,-0.4527882
621,-1.054046887,-1.0616524
622,-0.575405334,-0.5538171
623,-1.070921499,-1.0656159
624,-1.029801662,-1.0190066
625,-0.663694739,-0.64123666
626,-1.059412643,-1.0535676
627,1.342932801,1.2833966
628,0.905024568,0.7840337
629,-0.773612182,-0.7435866
630,-0.243634051,-0.30162397
631,-1.004185168,-1.0096608
632,1.294584741,1.0610154
633,0.771768565,0.7308187
634,0.283906415,0.1720209
635,-0.995592737,-0.98445916
636,-0.2624391,-0.24142633
637,-0.40711047,-0.41378164
638,-0.678090924,-0.63754416
639,-0.976506457,-0.9768171
640,-0.773487735,-0.72787106
641,-1.039649053,-1.0350275
642,0.253401629,0.19614403
643,-0.655088239,-0.684818
644,1.060378296,1.0762264
645,-0.421680894,-0.3229074
646,1.865100563,1.8568795
647,0.508771569,0.49774313
648,-0.503099837,-0.49664584
649,2.299017375,2.2078094
650,0.489803348,0.42399687
651,1.028212356,1.0561324
652,-1.120706465,-1.0963255
653,1.279655552,1.4043043
654,-0.776551773,-0.77183044
655,-0.03730401,-0.049275275
656,-0.215082122,-0.28103125
657,-0.493413408,-0.49845642
658,0.017159931,0.011023243
659,0.692008397,0.6619635
660,-0.532051301,-0.5155065
661,-1.108043212,-1.1109856
662,-1.009788729,-1.0017443
663,0.005307899,0.06719405
664,0.314261925,0.35577473
665,-0.384809168,-0.27880532
666,-0.779901333,-0.74543536
667,-0.997396827,-0.994359
668,-0.872201023,-0.90342367
669,-0.435100922,-0.48678973
670,-0.310850248,-0.3009943
671,-0.741920533,-0.722473
672,-0.54443939,-0.50294656
673,2.197348435,2.1879008
674,-1.09202367,-1.0925051
675,0.533460959,0.4083688
676,-0.358018997,-0.3422848
677,1.265075641,1.2570093
678,0.389578913,0.10445778
679,2.023944439,1.8294262
680,1.656039217,1.7472543
681,-0.572663998,-0.55090284
682,-1.037169896,-1.0558703
683,-0.808072096,-0.78352934
684,1.148610898,1.1008999
685,-0.115436476,-0.12532227
686,1.130775324,1.0656685
687,-1.123097513,-1.1408439
688,-0.838757075,-0.76707286
689,0.413902164,0.28948864
690,0.141723194,0.11480888
691,-0.408699793,-0.39362615
692,2.001130486,1.8226423
693,-0.072370605,-0.10228301
694,-0.293136056,-0.38923904
695,-0.160255824,-0.14900237
696,0.001025053,-0.03899886
697,0.68256103,0.59019727
698,2.950456656,2.6289115
699,-0.596493245,-0.611524
700,0.414968554,0.42505744
701,-1.115267886,-1.1081097
702,-1.075113582,-1.0793071
703,-0.774558861,-0.7777418
704,-1.092148055,-1.071265
705,-0.62489977,-0.67883366
706,-0.948554564,-0.9504238
707,-0.567696468,-0.545673
708,-0.562383462,-0.498388
709,-0.276760494,-0.25451773
710,1.731259584,1.7795062
711,-1.108167086,-1.101677
712,-0.926454347,-0.93533283
713,1.915602568,1.9887772
714,0.848938102,0.8503162
715,-0.183346376,-0.07408937
716,1.020038906,1.0451192
717,-0.156096214,0.000800239
718,1.035203527,1.0044742
719,-1.020843048,-1.0436182
720,0.052514365,0.0663014
721,1.144204708,1.1907362
722,-1.029948727,-1.030122
723,0.796072454,0.73797756
724,2.163332781,2.1392252
725,0.220093771,0.19598544
726,-0.938300334,-1.0037572
727,-0.046723084,-0.009189845
728,1.351233304,1.3560438
729,0.904120033,0.9409861
730,0.250516184,0.28341302
731,-1.006968354,-1.0161917
732,1.417558527,1.3570421
733,-1.111055192,-1.108162
734,-0.330982714,-0.44725177
735,0.749121476,0.5841017
736,-0.775839563,-0.7606718
737,-0.698499406,-0.7075902
738,2.094508767,2.0106091
739,-1.108893907,-1.1183411
740,-0.655542554,-0.6468906
741,1.499407714,1.4350996
742,0.417551291,0.4062365
743,-0.942885087,-0.932257
744,-0.607713735,-0.68756014
745,1.050005226,1.0822573
746,-0.070341871,-0.005953271
747,-0.806399663,-0.7800105
748,0.46893911,0.5098909
749,1.708611251,1.778527
750,0.64294321,0.52880734
751,1.207604827,1.2412566
752,-1.117527416,-1.1198709
753,0.381024727,0.32232323
754,-0.150380997,-0.15796764
755,-0.57828201,-0.5938186
756,1.321963461,1.1788905
757,-0.965164856,-0.9587821
758,-0.894989147,-0.9083902
759,-0.948517982,-0.9673428
760,-0.134872519,-0.005845826
761,-0.731154556,-0.72430754
762,-0.474222046,-0.47671854
763,-1.116898968,-1.1457419
764,-1.069757776,-1.0719695
765,-0.508635846,-0.48813578
766,-0.039196789,0.014022299
767,-1.051827001,-1.051329
768,0.111815042,0.054855227
769,0.252837718,0.17911269
770,-0.619612157,-0.5955209
771,1.912183986,1.9738556
772,1.780239659,1.5882156
773,1.966628677,1.9350342
774,-0.855249957,-0.81575996
775,0.387719751,0.4131801
776,0.000232965,0.012829752
777,-0.089212681,-0.13912494
778,0.709897287,0.83407605
779,-1.033472188,-1.0357528
780,2.948028519,3.1874375
781,1.613768535,1.5906235
782,1.925102643,2.3493254
783,0.348919706,0.31560192
784,-1.058522624,-1.0628723
785,-0.965932727,-0.96197325
786,0.456486475,0.4501609
787,-1.09257592,-1.0907078
788,0.520739139,0.51007456
789,1.679198629,1.7243272
790,-0.419360953,-0.4194553
791,-0.725612381,-0.717175
792,1.500647264,1.5206938
793,1.011083576,0.86596483
794,-1.054457976,-1.0874205
795,-1.019870837,-1.041328
796,-0.494825918,-0.48640162
797,0.144469335,0.14187501
798,-0.500043761,-0.52161676
799,0.183133702,0.24236602
800,-1.090570163,-1.090134
801,0.094168299,0.11921252
802,-0.94329433,-0.89789987
803,-0.335098761,-0.3340543
804,-0.952542743,-0.93066543
805,0.638232983,0.68136734
806,0.556624364,0.6579518
807,-0.822468549,-0.82841635
808,-0.819723183,-0.80576295
809,-0.384868972,-0.3916762
810,-0.524114127,-0.5553936
811,1.666342908,1.6039624
812,0.425999472,0.5320568
813,-1.049745511,-1.059324
814,1.229011952,1.2307229
815,1.613187423,1.6407329
816,-0.513649232,-0.53310853
817,1.418289716,1.5438099
818,-0.116550948,-0.2832824
819,-0.860931811,-0.87285876
820,-1.088283589,-1.0959986
821,-0.805814632,-0.84228706
822,-1.122541187,-1.1260372
823,0.079196786,0.0773128
824,1.35396093,1.3270273
825,0.526823677,0.55479544
826,0.541723924,0.49917695
827,-0.063678526,-0.024700975
828,1.03625204,1.0372415
829,1.357643783,1.251434
830,-0.224029761,-0.22293046
831,2.611454389,2.6007235
832,1.20628759,1.4461967
833,-0.648547601,-0.6514008
834,2.160278809,2.0483234
835,0.679389898,0.63471526
836,-0.232457086,-0.2872387
837,-0.161003395,-0.1914668
838,-0.918438848,-0.88077295
839,0.28758896,0.3193511
840,-0.095736684,-0.1330339
841,-1.118757244,-1.1417471
842,1.543006098,1.4565451
843,-0.939772864,-0.95759624
844,0.859913373,0.8728876
845,0.464084555,0.42197368
846,0.847957591,0.91555387
847,-0.720706005,-0.7317246
848,-0.63142124,-0.61574674
849,0.439408815,0.32214552
850,-0.880678551,-0.90007484
851,0.769362661,0.7200738
852,-1.069337975,-1.0391767
853,-0.071415709,-0.03789411
854,-0.690896955,-0.6968452
855,0.612869051,0.683277
856,1.934661275,1.8206352
857,-0.863956612,-0.8711843
858,-1.079460278,-1.0891095
859,-0.408526251,-0.42325062
860,-0.964491689,-0.9601645
861,-0.951789637,-0.9481604
862,-0.887258841,-0.91475433
863,-0.876116216,-0.8650531
864,0.543227896,0.58744514
865,0.356019501,0.35473502
866,-0.367226284,-0.37268546
867,-0.372660806,-0.36986157
868,-0.628734229,-0.6430363
869,1.437740607,1.3286613
870,-0.862981432,-0.82238066
871,-0.844638351,-0.8236578
872,-0.634947473,-0.58740634
873,-0.205242464,-0.22729863
874,2.230116774,1.9211258
875,-1.071999994,-1.081832
876,0.423762782,0.47427207
877,-0.430224164,-0.49081102
878,-0.304228258,-0.29262504
879,-1.059437211,-1.08439
880,0.500051721,0.45268458
881,-0.888196817,-0.88377386
882,0.269080519,0.2786806
883,-0.267005963,-0.29049605
884,-0.820286784,-0.8173496
885,2.497491765,2.4805152
886,1.662531188,1.725082
887,-1.072053774,-1.0643597
888,-0.513789217,-0.5649783
889,-1.116485792,-1.1375035
890,-0.007450284,-0.002686688
891,1.560771597,1.5519913
892,-0.809125875,-0.7977482
893,-0.33489683,0.05183899
894,-0.258763327,-0.22427209
895,1.703382861,1.8534915
896,-0.165733629,-0.23376289
897,-0.878326926,-0.89258444
898,-1.111791906,-1.1123366
899,-1.113242992,-1.10718
900,-0.750020762,-0.75880295
901,-0.055219482,-0.011058637
902,0.028699219,0.046189602
903,-0.420112367,-0.44127524
904,0.853345656,0.97871387
905,-0.982498482,-1.0166419
906,-0.798325683,-0.791861
907,0.352619115,0.31975308
908,-1.064480635,-1.0643742
909,0.264800859,0.35512468
910,-1.123340313,-1.1477493
911,1.355265859,1.138547
912,0.930512187,0.67153454
913,2.163246799,2.1475878
914,1.663607824,1.5755718
915,-0.002755249,0.05312324
916,0.399067362,0.417147
917,-0.029508426,0.0019907327
918,-0.798663045,-0.7879695
919,-1.120599566,-1.1419255
920,-1.045355556,-1.0602871
921,0.201167458,0.1679597
922,-1.075121184,-1.0709115
923,0.462729406,0.3686822
924,0.779621557,0.8394106
925,2.212693659,2.2815013
