,y_test,y_pred
129,0.967753189,1.024778625
130,1.780600753,1.343145631
131,-0.90993723,-0.927592234
132,-0.53381463,-0.529640917
133,-0.898323076,-0.885141082
134,-0.472558371,-0.528042499
135,0.88520647,1.148049548
136,2.308390622,2.103852613
137,-0.41008003,-0.274867195
138,-0.435437703,-0.45082104
139,-0.998631004,-0.997002626
140,-0.935793398,-0.846827373
141,-0.481544798,-0.553376743
142,1.095352582,1.338343549
143,-0.256891009,-0.100639338
144,-0.085539053,-0.087171835
145,0.363059561,0.361383444
146,-1.054983553,-1.048451244
147,-0.861133228,-0.84236597
148,-0.820355279,-0.832865374
149,-1.123165982,-1.123231169
150,2.112044057,2.100264647
151,1.85598529,1.235354929
152,0.958644552,1.105263465
153,0.005717523,0.009955128
154,1.069388159,0.955170911
155,-1.090119898,-1.087968807
156,-0.973203723,-0.969553156
157,-0.19436232,-0.05817101
158,-0.100923121,-0.161139723
159,-0.524713826,-0.477630746
160,-0.431825767,-0.537480082
161,-0.986009833,-0.961621679
162,0.214176976,0.290118947
163,-0.104702902,-0.15466755
164,0.91043839,0.997201909
165,0.171816702,0.194443719
166,-0.817696237,-0.82716939
167,-0.698869555,-0.663744137
168,1.781324435,1.932900788
169,-0.918650657,-0.947765038
170,-0.161639147,-0.151221381
171,-0.519743734,-0.537959203
172,0.948937734,0.91829496
173,-0.274289155,-0.30401613
174,0.655654167,0.75355915
175,2.741306583,3.189212792
176,-0.432968298,-0.507688915
177,-0.790263649,-0.804008325
178,-0.078366719,-0.111421131
179,-1.020901535,-1.00968179
180,-0.84422523,-0.817213208
181,2.728227415,2.456685473
182,-0.902382905,-0.884985047
183,-0.727121265,-0.79905526
184,0.637479611,0.661023665
185,-1.08881662,-1.087305593
186,-0.307868515,-0.321692937
187,0.185343817,0.28145622
188,0.938280476,0.83378555
189,0.153778468,0.03707322
190,1.012557047,1.161054247
191,1.605814579,1.921873967
192,-0.365750057,-0.281169356
193,-1.103017521,-1.104798245
194,-1.050922658,-1.04145808
195,0.521401394,0.481976177
196,0.535167372,0.357480945
197,-0.086855135,-0.033914016
198,0.231020438,0.120566043
199,1.413042992,1.506138689
200,1.755411017,1.388812239
201,-1.018352342,-1.022639658
202,-0.853873735,-0.854039179
203,-0.704418434,-0.738337807
204,1.048430239,1.144065364
205,-0.627826106,-0.565319174
206,-0.227558487,-0.266590499
207,-0.980049531,-1.018888602
208,-1.009602317,-1.01562648
209,1.0655448,1.168048027
210,-0.269002801,-0.259065472
211,-0.278742403,-0.30168355
212,-0.705491302,-0.665244479
213,0.528271168,0.729811871
214,0.884709874,0.915756299
215,-1.121528173,-1.121866363
216,-0.067257803,-0.033914016
217,0.224952788,0.315874906
218,-0.640095019,-0.664073606
219,-0.266758614,-0.28869891
220,-0.556672639,-0.571614083
221,-0.713453162,-0.791262823
222,2.950328161,2.434713804
223,-1.042385667,-1.027414842
224,0.138428492,0.219812026
225,-0.085147552,-0.052826311
226,-1.064864141,-1.059961631
227,2.581793776,2.592104398
228,-0.740282334,-0.721525058
229,0.514134216,0.480526223
230,2.637783624,2.786421492
231,-1.112853981,-1.108220132
232,-0.905700658,-0.949228489
233,-1.041760585,-1.009208093
234,1.902083777,1.741638471
235,-0.993060706,-1.010339511
236,-1.011543554,-0.993246149
237,1.983947384,1.778448364
238,-0.590093938,-0.66547684
239,0.429511977,0.268980468
240,-0.928203798,-0.927136929
241,-0.266165092,-0.403408674
242,-1.078578935,-1.078759227
243,1.636691484,1.831238956
244,-0.880128827,-0.837901026
245,-0.711425489,-0.676279286
246,-0.758993063,-0.743858244
247,-0.493205617,-0.391311673
248,-0.80856589,-0.785914973
249,-0.449255893,-0.518273684
250,0.891511224,0.925144586
251,-0.84056187,-0.905940743
252,-0.198867117,-0.21590046
253,0.494568436,0.556715822
254,1.399606196,1.458023639
255,-0.79641198,-0.783251555
256,1.07614574,1.029854351
257,-1.04579147,-1.038016885
258,-1.110643271,-1.111100726
259,-0.402549921,-0.579267837
260,1.865754132,1.831466948
261,0.634446341,0.642491307
262,-0.140729885,-0.098329296
263,-1.08499248,-1.076404771
264,-1.100867557,-1.099302776
265,1.195787335,0.949896175
266,-0.086023973,0.01295814
267,-0.998136574,-0.975757143
268,-0.931590093,-0.993245472
269,0.872518997,1.19095792
270,-0.998366668,-0.964091046
271,1.371964016,1.921873967
272,-1.05437615,-1.059031862
273,-0.772676026,-0.838289957
274,-1.027432401,-1.029039887
275,-0.802184212,-0.796656482
276,-0.965955496,-0.952058013
277,0.012837245,0.033859091
278,-1.111157059,-1.113910433
279,-0.861034211,-0.853149292
280,-0.030838105,0.156468614
281,1.72426651,1.590627084
282,2.50654481,1.990747548
283,-0.756869224,-0.761157887
284,-1.092496152,-1.090921728
285,-0.6478623,-0.464242685
286,-0.678885937,-0.663257478
287,-0.705235788,-0.648474339
288,-0.961850611,-1.032108932
289,-0.930091972,-0.894998667
290,-0.577061007,-0.44453904
291,-0.860176913,-0.818782631
292,-0.865382841,-0.857056129
293,0.419391811,0.380201036
294,-0.789132803,-0.806593314
295,-0.559565031,-0.583569601
296,1.481911168,1.693996172
297,0.367824654,0.27091215
298,-1.081701195,-1.080157626
299,1.678038894,1.410516361
300,-1.103384697,-1.107184057
301,-0.829932222,-0.810775648
302,0.647110486,0.4927102
303,-0.21421566,-0.018099577
304,1.250859784,0.925134373
305,-1.065280437,-1.068496313
306,1.954868659,1.590922585
307,0.97997755,0.95298818
308,-0.038431289,0.042849397
309,-1.036870654,-1.006481259
310,0.263766809,0.226959884
311,-0.462745055,-0.683878594
312,-1.056791437,-1.060557642
313,1.678306644,1.392853358
314,-0.887055533,-0.861926259
315,-0.614527502,-0.624388085
316,-0.827430317,-0.85320613
317,2.371385326,2.369091935
318,-0.86013096,-0.856774767
319,-0.688441831,-0.55342166
320,-1.093272923,-1.092490055
321,-1.047559915,-1.037038515
322,-0.907495669,-0.924448654
323,-0.700097803,-0.721525058
324,-0.471770857,-0.290508363
325,0.679559685,0.5963128
326,-0.464027584,-0.427597182
327,0.796098122,0.888175866
328,0.206079753,0.196195875
329,-0.116029044,-0.136158393
330,1.042224048,1.168365401
331,0.670370962,1.318780217
332,1.986293244,1.904724754
333,-0.018552041,0.034762808
334,0.552948444,0.057580565
335,0.000897325,-0.178549952
336,1.055710499,1.020463183
337,1.996679879,2.170633325
338,0.090061571,0.219259879
339,-0.762444998,-0.804008325
340,0.471795042,0.317709149
341,-0.337812174,-0.474416
342,-0.985294584,-1.001053911
343,1.855130524,1.265099374
344,0.440182964,0.561015797
345,-0.766511352,-0.755988166
346,-0.777151857,-0.742614377
347,0.413039916,0.537083814
348,-0.398416598,-0.47734885
349,-0.085361387,-0.187217427
350,0.255300856,0.345706747
351,-0.474458578,-0.41655871
352,-0.980172665,-0.990721793
353,-0.788432684,-0.753628582
354,0.07580467,0.251120347
355,0.059652821,0.008654664
356,-1.108563762,-1.109091779
357,-1.040723905,-1.043439731
358,-1.040274134,-1.039019818
359,-0.478623708,-0.303000265
360,-1.086552469,-1.08919334
361,-0.459251799,-0.523876709
362,1.117977936,1.059071901
363,-1.020299571,-1.034240104
364,-1.121459831,-1.121712219
365,-0.232700988,-0.249177504
366,-1.087736779,-1.084292016
367,0.707090411,0.579353883
368,-1.095331991,-1.090290232
369,0.497609964,0.678549437
370,-0.91462946,-0.933764405
371,1.810875859,1.778448364
372,-0.738749641,-0.727028245
373,-0.501582755,-0.47899824
374,-0.25344788,-0.250526379
375,-0.514303155,-0.510590768
376,1.291790071,1.085326913
377,-1.123167281,-1.123054947
378,-0.315141958,-0.387479683
379,0.435630781,0.424082708
380,1.318051252,1.48396942
381,0.532672262,0.606888961
382,-0.918018113,-0.955698045
383,0.782333895,0.231356095
384,-0.933303951,-0.991879166
385,0.317233711,0.323310161
386,-0.124864797,-0.178549952
387,-0.118147871,0.023327467
388,1.491360605,0.915435292
389,0.069993374,0.023327467
390,-0.430878067,-0.466890563
391,-1.002815418,-1.000412284
392,-0.827761967,-0.783025617
393,1.808077363,1.66646071
394,0.632764829,0.405063201
395,-0.669828063,-0.678057286
396,0.313618038,0.375194472
397,-0.124548734,0.107501182
398,0.842550025,1.153633691
399,2.276519044,2.317806322
400,0.774200259,0.445742892
401,-0.111572528,0.611841077
402,-0.067318497,-0.131768194
403,0.661863055,0.528661418
404,-0.551971864,-0.592803442
405,-0.70440565,-0.770152803
406,-0.099976807,-0.308080194
407,0.328473114,0.450487572
408,0.341191289,0.395694034
409,3.278355886,1.924481739
410,-0.839474069,-0.868360461
411,0.577294927,0.263128208
412,0.128461977,-0.099273745
413,-1.060476656,-1.030227435
414,-1.121963832,-1.121983701
415,-1.026675283,-1.029221575
416,-1.085106597,-1.080964234
417,1.575159172,1.534599367
418,-0.783264616,-0.84182555
419,0.726170797,0.612569052
420,0.24008094,0.287674734
421,0.769714353,0.793945526
422,-0.803706141,-0.809635796
423,-1.117498054,-1.12002567
424,-0.725133435,-0.677489481
425,0.612758591,0.571134185
426,2.129496571,2.413387398
427,0.741738576,1.125806545
428,-0.835415646,-0.75436363
429,1.814226792,1.917967837
430,-0.84222206,-0.794552292
431,-1.055840023,-1.04782032
432,-0.604722599,-0.450071316
433,-0.270902945,-0.186875213
434,-0.363294562,-0.408605416
435,1.97502026,1.712229238
436,1.963200246,1.943782717
437,0.355605883,0.200797169
438,1.739432508,1.614110013
439,0.530495161,0.729811871
440,0.725133681,1.058537778
441,0.597632967,0.588420659
442,-0.025728527,-0.046277612
443,1.513777381,1.48583353
444,1.278986237,1.06358337
445,-1.093404341,-1.105523594
446,-0.799405038,-0.784294125
447,0.432642212,0.563001396
448,0.806251233,0.850024896
449,1.159666085,1.227431798
450,1.099605076,0.862232895
451,-0.653837868,-0.379353688
452,3.467599898,1.759027203
453,-0.098706089,0.119253843
454,1.900196634,2.187544606
455,-0.673747186,-0.738673071
456,2.03365651,1.844840224
457,1.760286617,1.721516472
458,-1.119515671,-1.11916638
459,-0.105816395,0.116012352
460,-0.409065745,-0.41655871
461,1.28337734,0.971483993
462,-1.114861213,-1.11599938
463,1.799153165,1.710661607
464,0.023689679,0.063882138
465,-0.462924815,-0.336086853
466,0.7177168,0.653867926
467,-0.832432847,-0.845186905
468,-0.215720617,-0.281750322
469,0.462417158,0.488084052
470,-0.839119519,-0.905797261
471,0.258590105,-0.149902469
472,0.057340706,0.059535288
473,-0.462484137,-0.544070284
474,0.288862465,0.302621647
475,0.047636615,0.087239395
476,-1.112401004,-1.112961171
477,0.165970689,0.23275839
478,0.791515454,0.747979238
479,-0.093531888,-0.076623733
480,0.817496793,0.697267678
481,-0.88458631,-0.837805987
482,-1.068594763,-0.918754907
483,0.878516453,0.975527065
484,-1.032259031,-1.032931703
485,-0.28354736,-0.222425397
486,-1.022747903,-1.01545672
487,-0.532674501,-0.564196464
488,-1.08105208,-1.078646852
489,-0.097936843,-0.104759058
490,1.761070543,1.408877022
491,-0.040368583,-0.018391421
492,-0.516984388,-0.469692735
493,-0.09782186,-0.073819218
494,-0.148424042,0.013073002
495,-0.457504645,-0.451435597
496,0.040473384,0.068089008
497,0.086638619,0.04571553
498,-0.444700707,-0.492595945
499,0.061276532,0.100330913
500,-0.610887104,-0.532173641
501,1.347923507,1.362168718
502,0.455504018,0.306771132
503,1.586180431,1.897164444
504,1.02298162,0.84553191
505,0.556360661,0.593075571
506,-0.913605522,-0.925422073
507,-0.588999573,-0.748159469
508,-0.26877651,-0.190361393
509,-0.305694382,-0.373003959
510,1.553998816,1.502076819
511,-1.026183087,-1.035192681
512,-0.927615452,-0.905597603
513,-0.794248197,-0.803807908
514,2.433657982,1.585264976
515,-1.056671092,-1.05881426
516,-0.276969557,-0.364327126
517,-0.324897742,-0.336759994
518,0.168160847,0.199931106
519,-0.530183025,-0.570421717
520,-1.122726609,-1.122884679
521,-1.064525156,-1.05923402
522,-0.497613048,-0.449634126
523,2.191972722,2.030663404
524,-0.652811834,-0.464273787
525,-0.923238513,-0.940197009
526,1.018481529,1.217390214
527,1.101213701,0.55639012
528,-1.11801066,-1.11788902
529,1.000445945,1.153990741
530,-0.903580817,-0.913602428
531,-1.015942469,-1.033519757
532,0.598715299,0.591427044
533,-0.978776652,-0.978720913
534,1.23671506,1.144065364
535,-0.045432338,-0.0780999
536,-1.069872352,-1.05819706
537,1.626699493,1.187063205
538,0.724708836,0.704024013
539,0.760702142,0.671111782
540,-0.506523781,-0.539306689
541,-0.398684329,-0.393326176
542,-0.363209603,-0.350456832
543,-1.010791672,-1.014410924
544,0.588189428,0.349205279
545,-0.943211604,-0.944667519
546,0.902439068,0.822901013
547,0.445498265,0.314150538
548,0.622178435,0.573662037
549,-1.012625586,-1.036948009
550,1.453778564,1.180664364
551,0.525596467,0.562832913
552,2.248351925,2.019930404
553,0.729031184,1.00447051
554,0.850286677,0.6577963
555,1.145463233,1.12021964
556,1.383623183,1.593712105
557,0.331217431,0.32226289
558,-0.744901427,-0.653620051
559,-1.123441202,-1.123441303
560,-0.374805967,-0.306634418
561,-1.064287655,-1.053468263
562,-0.950713564,-0.948350903
563,-0.490260862,-0.176432225
564,-1.089585604,-1.090010406
565,-0.935971037,-0.943140558
566,-0.882603271,-0.910789103
567,-1.080422395,-1.075139659
568,0.01166528,0.036539637
569,-0.877651566,-0.844137328
570,0.115512275,-0.156154191
571,-0.898305862,-0.895989869
572,1.131056437,1.098131709
573,1.758480458,1.771601871
574,0.894570695,0.846232019
575,0.440432288,0.494952079
576,-0.092755532,-0.118882417
577,-0.707654902,-0.785732019
578,-0.644441344,-0.585160067
579,0.992764835,0.949136238
580,-0.751710886,-0.731523069
581,-1.104842115,-1.102756068
582,-0.954657228,-0.947765038
583,-0.903062373,-0.917084303
584,-1.061080912,-1.074697802
585,-0.381209263,-0.26758381
586,0.80881482,0.866147894
587,1.5469336,1.804677183
588,-0.693922078,-0.720726605
589,-0.888324378,-0.873865951
590,1.565614866,1.62868598
591,-0.857547671,-0.84745487
592,-1.119878559,-1.117267025
593,0.426543976,0.415574107
594,-0.031537903,-0.098437674
595,-0.069283635,-0.011509909
596,1.956282325,1.913256865
597,-0.325891907,-0.153880499
598,0.218504695,0.069936199
599,0.384606362,0.488305402
600,0.084777072,0.024226141
601,-1.114168045,-1.11696725
602,-1.118719334,-1.118608678
603,0.335264948,0.119253843
604,-0.232094728,-0.43729912
605,0.494942497,0.393189155
606,-0.385215917,-0.388241471
607,1.597119867,1.526855378
608,0.523495096,0.512448033
609,2.020972341,1.836778448
610,1.649312627,1.84539326
611,0.097307474,0.182127847
612,0.517116567,0.36295668
613,-1.105587613,-1.107523633
614,-1.106268313,-1.107099118
615,1.215719843,1.401491652
616,-1.017502287,-1.015576778
617,-0.780008283,-0.711981497
618,0.813086069,0.702454913
619,0.59183059,0.160574521
620,-0.495480412,-0.357472966
621,-1.054046887,-1.063122851
622,-0.575405334,-0.726712307
623,-1.070921499,-1.063074674
624,-1.029801662,-0.999721364
625,-0.663694739,-0.64015562
626,-1.059412643,-1.064202747
627,1.342932801,1.189479225
628,0.905024568,0.714250866
629,-0.773612182,-0.768208005
630,-0.243634051,-0.238011273
631,-1.004185168,-0.975974238
632,1.294584741,1.610673441
633,0.771768565,0.723809386
634,0.283906415,0.232889471
635,-0.995592737,-1.018601327
636,-0.2624391,-0.015792816
637,-0.40711047,-0.470805294
638,-0.678090924,-0.668435779
639,-0.976506457,-0.977954926
640,-0.773487735,-0.734636339
641,-1.039649053,-1.037500634
642,0.253401629,0.166594496
643,-0.655088239,-0.677489481
644,1.060378296,1.098131709
645,-0.421680894,-0.580612863
646,1.865100563,1.861590088
647,0.508771569,0.481976177
648,-0.503099837,-0.564938434
649,2.299017375,2.38850888
650,0.489803348,0.383637267
651,1.028212356,0.917054236
652,-1.120706465,-1.121144396
653,1.279655552,2.031608202
654,-0.776551773,-0.808303519
655,-0.03730401,-0.149221523
656,-0.215082122,0.000551666
657,-0.493413408,-0.586792719
658,0.017159931,0.123683408
659,0.692008397,0.663232305
660,-0.532051301,-0.494102658
661,-1.108043212,-1.11124742
662,-1.009788729,-0.992470792
663,0.005307899,-0.043024118
664,0.314261925,0.216644916
665,-0.384809168,0.053463954
666,-0.779901333,-0.787380175
667,-0.997396827,-1.001092209
668,-0.872201023,-0.859851026
669,-0.435100922,-0.271389737
670,-0.310850248,-0.298914117
671,-0.741920533,-0.740148285
672,-0.54443939,-0.595491783
673,2.197348435,2.252194113
674,-1.09202367,-1.092739386
675,0.533460959,0.644488545
676,-0.358018997,-0.304720275
677,1.265075641,1.486824678
678,0.389578913,-0.150486086
679,2.023944439,2.264873517
680,1.656039217,1.545005422
681,-0.572663998,-0.627730632
682,-1.037169896,-1.033091928
683,-0.808072096,-0.809102654
684,1.148610898,1.303556089
685,-0.115436476,-0.172918205
686,1.130775324,0.759265723
687,-1.123097513,-1.123161621
688,-0.838757075,-0.849866813
689,0.413902164,0.547438786
690,0.141723194,0.045660004
691,-0.408699793,-0.460061988
692,2.001130486,2.054086126
693,-0.072370605,0.090779916
694,-0.293136056,-0.346561223
695,-0.160255824,-0.279966477
696,0.001025053,0.305821555
697,0.68256103,0.311471396
698,2.950456656,2.079893298
699,-0.596493245,-0.456015761
700,0.414968554,0.103914544
701,-1.115267886,-1.118038007
702,-1.075113582,-1.073171766
703,-0.774558861,-0.779381723
704,-1.092148055,-1.096551046
705,-0.62489977,-0.685836774
706,-0.948554564,-0.948635805
707,-0.567696468,-0.581843918
708,-0.562383462,-0.414889766
709,-0.276760494,-0.120607822
710,1.731259584,1.741740463
711,-1.108167086,-1.110564464
712,-0.926454347,-0.931992226
713,1.915602568,1.881045969
714,0.848938102,0.918358478
715,-0.183346376,-0.24559972
716,1.020038906,1.174612899
717,-0.156096214,0.016154414
718,1.035203527,1.264349347
719,-1.020843048,-1.005063598
720,0.052514365,-0.071134675
721,1.144204708,1.180162185
722,-1.029948727,-1.034240104
723,0.796072454,0.692374178
724,2.163332781,2.042061541
725,0.220093771,0.193426121
726,-0.938300334,-0.912494354
727,-0.046723084,-0.121406822
728,1.351233304,1.325656573
729,0.904120033,0.929634783
730,0.250516184,0.824830909
731,-1.006968354,-0.960932922
732,1.417558527,1.235232446
733,-1.111055192,-1.112151444
734,-0.330982714,-0.490160699
735,0.749121476,0.274551421
736,-0.775839563,-0.727273934
737,-0.698499406,-0.648479805
738,2.094508767,1.856168183
739,-1.108893907,-1.106776369
740,-0.655542554,-0.644904026
741,1.499407714,1.475023432
742,0.417551291,0.26373029
743,-0.942885087,-0.927492261
744,-0.607713735,-0.73283127
745,1.050005226,1.119358147
746,-0.070341871,-0.036182009
747,-0.806399663,-0.799268719
748,0.46893911,0.32778297
749,1.708611251,1.596591153
750,0.64294321,0.557638295
751,1.207604827,1.232066481
752,-1.117527416,-1.12002567
753,0.381024727,0.108508277
754,-0.150380997,-0.13175713
755,-0.57828201,-0.597507144
756,1.321963461,1.328336559
757,-0.965164856,-0.96096057
758,-0.894989147,-0.857952411
759,-0.948517982,-0.947294822
760,-0.134872519,-0.331260311
761,-0.731154556,-0.710503728
762,-0.474222046,-0.485423074
763,-1.116898968,-1.113783415
764,-1.069757776,-1.07165398
765,-0.508635846,-0.526609151
766,-0.039196789,0.072799053
767,-1.051827001,-1.029673116
768,0.111815042,0.038590099
769,0.252837718,0.080388684
770,-0.619612157,-0.617143923
771,1.912183986,1.816651755
772,1.780239659,1.887986367
773,1.966628677,1.844521759
774,-0.855249957,-0.805013137
775,0.387719751,0.414613681
776,0.000232965,0.180232319
777,-0.089212681,-0.223975877
778,0.709897287,0.877979321
779,-1.033472188,-1.042966897
780,2.948028519,3.666411558
781,1.613768535,1.208388216
782,1.925102643,2.098755088
783,0.348919706,0.366363078
784,-1.058522624,-1.057122667
785,-0.965932727,-0.982169152
786,0.456486475,0.462214396
787,-1.09257592,-1.07351671
788,0.520739139,0.464909849
789,1.679198629,1.583248529
790,-0.419360953,-0.408211106
791,-0.725612381,-0.746694161
792,1.500647264,1.488305344
793,1.011083576,0.75551568
794,-1.054457976,-1.052959375
795,-1.019870837,-1.017901968
796,-0.494825918,-0.437090823
797,0.144469335,0.091581902
798,-0.500043761,-0.591214817
799,0.183133702,0.273643606
800,-1.090570163,-1.088310834
801,0.094168299,0.175428171
802,-0.94329433,-0.867200172
803,-0.335098761,-0.381915953
804,-0.952542743,-0.950065948
805,0.638232983,0.619495911
806,0.556624364,0.534747228
807,-0.822468549,-0.822838458
808,-0.819723183,-0.955839642
809,-0.384868972,-0.17173381
810,-0.524114127,-0.580248718
811,1.666342908,1.743553797
812,0.425999472,0.91418951
813,-1.049745511,-1.045299259
814,1.229011952,1.189479225
815,1.613187423,1.971535664
816,-0.513649232,-0.505167269
817,1.418289716,1.15072327
818,-0.116550948,-0.074368059
819,-0.860931811,-0.885569372
820,-1.088283589,-1.083036211
821,-0.805814632,-0.79736811
822,-1.122541187,-1.122175089
823,0.079196786,-0.076836221
824,1.35396093,1.719258037
825,0.526823677,0.467436192
826,0.541723924,0.219259879
827,-0.063678526,-0.211334108
828,1.03625204,0.950080954
829,1.357643783,0.98961259
830,-0.224029761,-0.228932169
831,2.611454389,2.592998723
832,1.20628759,1.790276295
833,-0.648547601,-0.629914197
834,2.160278809,2.183097769
835,0.679389898,0.587580738
836,-0.232457086,-0.285440995
837,-0.161003395,-0.220092052
838,-0.918438848,-0.899104767
839,0.28758896,0.275977232
840,-0.095736684,-0.114279552
841,-1.118757244,-1.117192084
842,1.543006098,1.487121336
843,-0.939772864,-0.929281477
844,0.859913373,0.704459237
845,0.464084555,0.083298774
846,0.847957591,1.159541039
847,-0.720706005,-0.837353492
848,-0.63142124,-0.632844333
849,0.439408815,0.26373029
850,-0.880678551,-0.866054739
851,0.769362661,0.673034818
852,-1.069337975,-1.075002962
853,-0.071415709,0.099869784
854,-0.690896955,-0.725008978
855,0.612869051,0.678158943
856,1.934661275,2.160756925
857,-0.863956612,-0.872304454
858,-1.079460278,-1.077976829
859,-0.408526251,-0.545841138
860,-0.964491689,-0.965040077
861,-0.951789637,-0.968887183
862,-0.887258841,-0.972995319
863,-0.876116216,-0.815216459
864,0.543227896,0.621712269
865,0.356019501,0.352706893
866,-0.367226284,-0.505184458
867,-0.372660806,-0.363336033
868,-0.628734229,-0.625574202
869,1.437740607,1.563421307
870,-0.862981432,-0.873333014
871,-0.844638351,-0.84169886
872,-0.634947473,-0.687874013
873,-0.205242464,-0.197113781
874,2.230116774,1.911560471
875,-1.071999994,-1.070154252
876,0.423762782,0.344671985
877,-0.430224164,-0.34058278
878,-0.304228258,-0.356554623
879,-1.059437211,-1.062898755
880,0.500051721,0.323739371
881,-0.888196817,-0.888342549
882,0.269080519,0.542153971
883,-0.267005963,-0.238492772
884,-0.820286784,-0.794769417
885,2.497491765,3.057216603
886,1.662531188,1.62904931
887,-1.072053774,-1.066248832
888,-0.513789217,-0.498040658
889,-1.116485792,-1.115472093
890,-0.007450284,0.041677682
891,1.560771597,1.532974719
892,-0.809125875,-0.805541642
893,-0.33489683,-0.224821328
894,-0.258763327,-0.320203796
895,1.703382861,1.475985522
896,-0.165733629,-0.379190008
897,-0.878326926,-0.880570706
898,-1.111791906,-1.113086355
899,-1.113242992,-1.111534984
900,-0.750020762,-0.784699614
901,-0.055219482,0.041677682
902,0.028699219,0.043891886
903,-0.420112367,-0.479952831
904,0.853345656,0.499993907
905,-0.982498482,-1.014579126
906,-0.798325683,-0.814681731
907,0.352619115,0.051380077
908,-1.064480635,-1.06319151
909,0.264800859,0.389482398
910,-1.123340313,-1.122776468
911,1.355265859,1.353710154
912,0.930512187,0.380277128
913,2.163246799,2.153308085
914,1.663607824,1.882707067
915,-0.002755249,0.201833174
916,0.399067362,0.174059672
917,-0.029508426,-0.042770624
918,-0.798663045,-0.773222434
919,-1.120599566,-1.119864041
920,-1.045355556,-1.027649241
921,0.201167458,0.137800197
