,y_test,y_pred
331,-1.40177618,-1.4024156795000002
332,0.676733023,0.6564052157599997
333,2.44141403,2.3327191396800013
334,0.144591401,0.30687136618
335,2.135586088,2.2014062740499996
336,-0.663788743,-0.6671299957899999
337,1.366721179,1.4168537252100004
338,0.553171177,0.5947982394800004
339,-1.146408529,-1.0491810938900006
340,0.145131975,0.28535643369000013
341,0.720055137,0.5462258002500004
342,0.039921007,0.04232122981999998
343,-0.378432771,-0.35991337432999976
344,0.36464933,0.17392720891999996
345,-0.103270292,-0.08528687020000003
346,-0.209094477,-0.20145913683
347,-0.502094441,-0.53868030771
348,-0.323431792,-0.31482943074000014
349,-0.894004048,-0.83435184311
350,-0.162564284,-0.16502279724999994
351,0.806278988,0.8251559695699997
352,0.173835249,0.16726862186
353,1.021046307,1.0394464833199997
354,-1.196746355,-1.2161109361600004
355,0.849055878,0.83013063233
356,0.848816858,0.80022229247
357,-0.893109851,-0.8935001118099997
358,-0.657471111,-0.6412066531099998
359,-1.235277809,-1.2348323980700002
360,0.856534429,0.9048370523900003
361,0.995447832,1.0676454392900003
362,1.571219771,1.4658718572099994
363,2.625990474,2.4483264213300004
364,0.736329722,0.8386256592799998
365,0.846463863,1.0353013996100005
366,-0.916684191,-0.9276090610099997
367,-1.254904529,-1.25802457332
368,1.005229934,1.0801964346900004
369,-0.692662264,-0.7298621187400001
370,-0.730486793,-0.7694769136100001
371,-0.154735668,-0.08500955538999998
372,0.050876883,-0.0064684247600000026
373,-0.895215407,-0.8489994835600004
374,0.555870937,0.30636520259
375,0.317606831,0.38544714359
376,0.175449922,0.25511614324
377,-1.031245458,-1.0206624436000002
378,0.038244925,0.16870280644000005
379,-1.285532981,-1.2921974457399998
380,-0.903716063,-0.8992211363500001
381,1.948747211,1.8900673224499989
382,0.574119682,0.5635856699599999
383,-0.331767784,-0.3257426636699999
384,-0.448813346,-0.4120523545999999
385,-0.948580706,-0.9443968288200003
386,-0.739521194,-0.76511857524
387,1.318926477,1.2519657330300002
388,0.227350259,0.2230947942500001
389,-1.301666923,-1.3240133055500005
390,-0.172634608,-0.21483879593000016
391,2.087881162,1.9917601818200004
392,-0.015391819,-0.13538996943000003
393,-0.733143945,-0.8115896970599996
394,-0.819993533,-0.8278941006599991
395,0.179025687,0.11807022931000001
396,-1.0189692,-1.0453842790199999
397,-1.293368934,-1.2618175714400004
398,0.367106703,0.44480237982999987
399,1.442108499,1.4076429232
400,2.005250295,2.017986833020002
401,-0.782666787,-0.7136140776499998
402,-0.349535321,-0.30478025469999975
403,0.920872293,0.8851809863699996
404,-1.337782911,-1.3326310659200007
405,-0.596583588,-0.6090420701499997
406,2.747990139,2.7130741788399986
407,-0.745212909,-0.7671948046899999
408,-0.457360666,-0.36817828304
409,0.374073656,0.34789002012000014
410,0.98322289,1.0825957374299997
411,-1.195247016,-1.1960979789499995
412,-0.461316179,-0.38276728864000004
413,1.142337557,1.22784743354
414,-0.526067712,-0.49871798599
415,-1.068253569,-1.0641883352700003
416,-0.400560635,-0.27056229230999995
417,0.96226085,0.8242749950300001
418,0.518622639,0.5675896613000001
419,-1.046024403,-1.0582209447000002
420,-0.72418068,-0.6463275628899998
421,0.850605348,0.9878508214099996
422,0.11110461,-0.008524450689999997
423,0.687325557,0.6856632255699998
424,0.100755458,0.06242355690000002
425,-0.549463132,-0.5662895862799998
426,-0.520275071,-0.5257816190000003
427,-1.21524126,-1.1614540428399995
428,0.439794873,0.45155612359999964
429,-0.163805881,-0.15077676369000007
430,0.812199871,0.7148624351900003
431,-0.579367199,-0.6568074835199998
432,2.191460742,2.1430636600800015
433,0.413559777,0.6552426507400001
434,1.466326105,1.3788335030300005
435,0.681089651,0.6809983844799997
436,0.906538757,0.9291634856399998
437,-0.182614051,-0.19388178027999994
438,-1.109321046,-1.1213343793299997
439,1.732814379,1.8739192097500001
440,0.854455761,0.7997604901499997
441,-0.157928375,-0.20428264988
442,0.6050445,0.6174541876499999
443,-1.041213943,-1.0603873391599996
444,0.687500384,0.7076801544800001
445,-0.025137936,-0.07041942326000002
446,0.472996808,0.5109592406100003
447,-1.029215661,-1.03626024467
448,-0.829514624,-0.8226691353400004
449,-0.132791033,-0.05355244500999998
450,1.623069834,1.5908733745399999
451,1.216282651,1.1145078572200002
452,-0.707378225,-0.6744519749400003
453,-1.080441494,-1.0993227808799992
454,0.785395599,0.7883812766700005
455,-0.232262644,-0.17237308876999993
456,-0.058634333,-0.038914619810000016
457,-0.719474439,-0.7142494837399999
458,-0.820974194,-0.7898528205200002
459,2.201381374,2.1685013326600004
460,-0.570972747,-0.4519061840099999
461,-1.16080745,-1.1641271829000006
462,-0.68400046,-0.6515917935700004
463,0.25408576,0.25385806583000003
464,-1.211750267,-1.2052857802399994
465,0.353333587,0.32621216209999987
466,-1.165002147,-1.1558442587500006
467,-1.147020396,-1.1223510386399995
468,1.783565978,1.64760076414
469,-1.234122278,-1.2277913487799994
470,-1.424774956,-1.4249175722799992
471,-0.615280605,-0.5425240357
472,-0.099486835,-0.09322076358000003
473,0.82797874,0.9314852042399998
474,-0.878920564,-0.8500122898900001
475,1.920041974,1.8099711461900003
476,0.307060415,0.3246118826899999
477,-1.378844962,-1.37114098773
478,-0.664809921,-0.6641877269400002
479,0.997051363,1.05865919952
480,-1.180883019,-1.1604570504699996
481,0.676653413,0.70904542636
482,1.039036288,1.0873668105999996
483,1.74151294,1.8595547651299993
484,0.785088357,0.8050689458300008
485,-0.468908296,-0.4682605225800001
486,-0.352489072,-0.29203548718999994
487,-0.244453621,-0.22831378122000007
488,-0.849863168,-0.89451950968
489,-0.169876899,-0.12127193547999994
490,1.16716766,1.1197272803299998
491,-1.298990229,-1.2983274612699993
492,-1.425555798,-1.4213040036299998
493,2.2190043,2.133914834019999
494,-1.312295711,-1.29499369811
495,0.117271025,0.12506593992000004
496,1.069878068,1.1532427445200006
497,0.58902539,0.32609294409000006
498,-0.511086747,-0.5497632576
499,0.742649861,0.7508172621599998
500,-0.998482508,-1.0408319396900003
501,-0.09449518,-0.025374564950000022
502,1.659613543,1.7588131248599992
503,-0.912952169,-0.9074044239
504,-0.65400034,-0.6209481601600002
505,-0.564375449,-0.4986117359399998
506,0.92177411,0.8901403801800001
507,-0.31727026,-0.32542092391000005
508,2.233943541,2.2878671159799997
509,-1.019100653,-1.0218446849500002
510,2.139387646,2.107483507749999
511,-0.105783051,-0.28974873938999984
512,-0.606663456,-0.5457088413399996
513,0.211159377,0.1552206321300001
514,-1.321358534,-1.3387113599500002
515,0.072360336,0.015552905780000001
516,1.5055411,1.4786951059800004
517,0.719414253,0.8575574361000003
518,-0.639980771,-0.3538519137400003
519,1.281197785,1.2052424444599998
520,0.822164646,0.7644100673599996
521,0.710439337,0.7240584606700002
522,0.777469498,0.8418221896499998
523,-1.29817826,-1.302103321899999
524,0.152886425,0.07707799354000001
525,-0.820597291,-0.8206657593099996
526,1.698081535,1.7489588696
527,-1.412251865,-1.4119518252099998
528,-0.039831371,0.21901020275000005
529,-1.415512375,-1.4129233292099999
530,-0.515860172,-0.44859984736000014
531,0.29011805,0.22723130738000002
532,-0.474749787,-0.40652483795
533,-0.459382409,-0.46823715187
534,0.245915975,0.3265409573399998
535,0.983844007,0.9294708919200005
536,-0.735308957,-0.7023837591199996
537,-1.318964385,-1.3003149771400004
538,-0.361000564,-0.30247457272999984
539,-0.687667185,-0.6148664468799996
540,0.074827241,0.3488856477800001
541,-0.169585706,-0.10428394615000004
542,0.187486553,0.25042454057
543,-0.364551042,-0.36289127203000004
544,0.795905314,0.8988267554900001
545,-1.320437986,-1.31936692157
546,0.929720576,1.0036596948400003
547,0.432722203,0.35128766071000017
548,1.413598275,1.33497978358
549,1.521257044,1.5058098571499994
550,0.710759778,0.7430975211399999
551,-0.704628836,-0.7127859649800006
552,-1.226338761,-1.2191100491799989
553,-0.385561219,-0.41559597536999987
554,-1.025673507,-1.0301414629099996
555,-0.884698589,-0.91776294357
556,1.362654257,1.2651329388999992
557,-0.054394699,-0.031052739910000016
558,-0.843564916,-0.8590351975499995
559,-0.780346751,-0.7671231511700001
560,0.161522178,0.17655438724999997
561,-0.322652414,-0.07449765778999999
562,-1.417805844,-1.41603762645
563,-1.18111972,-1.1859199462
564,0.756490825,0.7518273249799999
565,1.488936847,1.44273392545
566,-0.698503669,-0.7069733799199999
567,0.921498439,0.9026443954800003
568,-0.788064802,-0.8231807460799999
569,-0.335086125,-0.32297127354000016
570,-0.594661674,-0.6194388813300002
571,2.209755795,2.051093592280001
572,0.336460784,0.34278925184000003
573,-0.596788347,-0.6207085953200002
574,-0.843028171,-0.7460211895500002
575,0.52061996,0.5944843959799999
576,0.97419337,1.0889965733600002
577,-0.978518914,-1.0177522004400006
578,1.738894712,1.6859889608099992
579,-1.034873745,-1.02322135046
580,1.024560804,1.2816128698199996
581,-0.44777822,-0.46366441586000023
582,0.244643505,0.14647294261000002
583,0.576136568,0.67211136055
584,-0.084571857,-0.12466525545
585,1.219649858,1.1393107317700004
586,0.574935996,0.47432259568999996
587,-1.092946923,-1.0732602895800007
588,-0.581465846,-0.5611404862799998
589,-1.269679219,-1.2729598580300003
590,0.871332681,0.92037077271
591,-0.658309647,-0.6364596062700002
592,0.441508169,0.4236839371900001
593,0.841157053,0.8477361473299995
594,-0.593878614,-0.62528787971
595,-0.999658064,-0.97551904705
596,-1.163228897,-1.1390445848099993
597,0.767066182,0.72140624747
598,-0.944507133,-0.9636413686199998
599,0.781834896,0.8774886372299996
600,-0.602572792,-0.6565553758599999
601,-0.770349081,-0.81439579998
602,-0.636522873,-0.7044918227800002
603,1.245123902,1.1695280818400002
604,0.088617595,0.0485491674
605,1.580289069,1.4629585530300002
606,-0.498352005,-0.50086746154
607,2.369386223,2.4514369025099993
608,-1.273547481,-1.276588669349999
609,0.225034178,0.33080771894
610,-0.639415301,-0.66417479251
611,1.431169509,1.4779058471799997
612,2.291738114,2.16980891155
613,0.926770094,0.8893734706299996
614,-1.222597257,-1.21895191658
615,-1.057040721,-1.0792197246199997
616,1.517604949,1.6143323277200003
617,0.363745462,0.2773707562800001
618,0.0399315,0.08408480215000001
619,-0.625565076,-0.6541298675699997
620,1.348431798,1.2961193719899986
621,-1.004359554,-0.99438715015
622,0.472594448,0.49672185845
623,-0.225254159,-0.41786631003999986
624,-1.238493689,-1.2446499421099992
625,1.190539732,1.0401597578199995
626,-0.726436915,-0.7124056190799999
627,1.736402799,1.7078999226999998
628,1.650008442,1.60017032603
629,0.053992552,-0.011882283000000002
630,1.306920701,1.345787690510001
631,-0.793037696,-0.8075444768300002
632,-0.675171017,-0.6488925835299999
633,1.263798416,1.0166577484200003
634,-1.271628477,-1.2827744966099996
635,1.822521147,1.7073323804000007
636,1.399029835,1.3051654715399998
637,-1.353360819,-1.2947608120299998
638,0.235424987,0.04664598089999997
639,2.089207621,1.99898901456
640,1.065830084,1.4060213381999997
641,1.431114968,1.3977500102699998
642,1.32453769,1.3425169719099994
643,0.66756358,0.7343585278299999
644,0.779724558,0.7247251429400002
645,-1.124687031,-1.13434686866
646,-0.653659519,-0.6644641721400001
647,-1.078315374,-1.0620324572900002
648,0.321711662,0.31995235323000004
649,-0.854769113,-0.8782022206300002
650,-0.258224069,-0.1913690732800001
651,1.262497865,1.1830207230200003
652,0.214913198,0.2297478331900001
653,-0.229776369,-0.17282146422999997
654,1.629703806,1.5431859904000007
655,-0.161191774,-0.1834592639599999
656,0.994916669,0.9662485795399997
657,-1.415626844,-1.4136392021999993
658,1.431253849,1.4761630781099992
659,0.279478639,0.26234257511
660,0.459056104,0.46975901004
661,0.357402412,0.4188549475899998
662,-0.098895103,-0.07292782243000001
663,-0.604730232,-0.5308352206499998
664,0.834132945,0.81714304707
665,-1.335071323,-1.3438008296700001
666,1.471882783,1.2948171362899998
667,0.688981422,0.7021113181800002
668,-1.065761411,-1.0483725870999998
669,-0.041539809,0.005189175690000004
670,-0.2551865,-0.16134968454999987
671,0.202040682,0.2534179525699999
672,0.673250714,0.7062886216500001
673,2.102883977,2.1096870054099996
674,-0.132412091,-0.06471179436999998
675,-0.830477484,-0.7896272557099997
676,-1.285068776,-1.2654693816999996
677,-0.844940251,-0.8738969707200003
678,-0.517467332,-0.54860328511
679,0.318247273,0.2161238280999999
680,0.676702963,0.6982099592000002
681,2.081660272,2.1073029897
682,-1.262513788,-1.2869323163100006
683,0.352531303,0.23438667679999997
684,0.651609412,0.5719852352900001
685,0.108274979,0.15525097025999998
686,0.276803051,0.39667860832000007
687,-0.820952251,-0.7766808350300001
688,0.598926607,0.55475213518
689,-0.567339418,-0.5766420012499998
690,-0.859285234,-0.8601217932700002
691,-0.198354263,-0.18198696945999998
692,0.168483199,0.07058665639000006
693,-0.601693936,-0.5683520880599997
694,-0.389226363,-0.28331905701999993
695,-0.260638472,-0.26680635382999995
696,-0.221299578,-0.23439911884000003
697,1.351482243,1.30854716582
698,1.286029806,1.42933532654
699,-1.234302904,-1.2140170013700002
700,-0.388668055,-0.3323801716599998
701,-0.528168991,-0.4811917801800002
702,0.847980442,0.9234730358999994
703,-0.373666624,-0.3797417054499999
704,-1.19267523,-1.1674466821199996
705,-0.272542488,-0.29095032406
706,0.1380582,0.14460461321999998
707,1.121304788,1.01245037968
708,1.32281852,1.3277259987999996
709,0.38206232,0.38166334967000026
710,0.440087466,0.4205954636500002
711,1.76746289,1.7083938510399983
712,0.258751246,0.28936280766999994
713,2.023613191,2.0131126311999994
714,0.569700849,0.4627307648099999
715,-1.144968617,-1.1544018085800003
716,1.118855357,1.12203446702
717,-0.908886622,-0.9897938667800001
718,0.732333148,0.7179684547900002
719,-1.206426358,-1.2326927277500002
720,0.296493805,0.2720163477000001
721,-0.53087637,-0.57533293157
722,-1.035008436,-1.0506056986399999
723,-0.980397075,-0.9966848955800003
724,-1.193831859,-1.08925136881
725,0.271267478,0.4289144260799999
726,1.321675509,1.34398368715
727,-0.54330956,-0.5191416655199999
728,-0.568339452,-0.5185340985600001
729,2.046786479,2.12278041548
730,2.652986487,2.7031777714099996
731,0.82138488,0.7943675819500001
732,1.642287951,1.6292997463499999
733,2.328408545,2.3330340185100007
734,-0.158556597,-0.09709562935999999
735,-1.119313422,-1.05704823992
736,-0.353430996,-0.3819568877799998
737,-1.143245418,-1.09328904542
738,1.078273233,0.8350636153299996
739,-0.447182404,-0.3726029979399999
740,1.656703602,1.8174059426000009
741,0.506594875,0.53774602382
742,-0.375185228,-0.34668425846999995
743,-0.858666495,-0.8522815265499998
744,0.182394519,0.23182833819000004
745,-0.042421161,-0.07097767829999996
746,-0.646999691,-0.6306964697899997
747,0.745497392,0.83879473919
748,2.261828431,2.2253659383399995
749,2.248978031,2.032141030770001
750,-0.610244271,-0.5280984726099998
751,0.615960873,0.6324084017500001
752,0.50825538,0.24611951104
753,1.701224585,1.68437279906
754,-1.022958791,-1.0255728154300008
755,-0.812733577,-0.9264205292300004
756,1.724207766,1.7228152066900002
757,2.436118535,2.3881882813700006
758,-0.839179011,-0.84212501198
759,1.267967238,1.1098626785999999
760,0.782086648,0.7117781328599997
761,-1.356526009,-1.3632763417999998
762,-0.389960727,-0.2353338375799999
763,-1.025432819,-1.0001143507599999
764,-0.86802065,-0.9508043168500001
765,-0.198217138,-0.20333588709000006
766,-0.113782952,-0.13035050959000005
767,-0.620290519,-0.6003470311600002
768,-0.435973841,-0.42771399226999984
769,-0.997766801,-0.9064085876999997
770,-0.805595056,-0.9330226515100004
771,1.042544606,1.0162897605500003
772,-0.18812623,-0.10347311252
773,-0.90112089,-0.9393735547600001
774,-0.987333609,-0.9847965364099998
775,-0.043794182,-0.029528433949999995
776,0.951639054,0.9686630529399999
777,-0.951112431,-0.9834896833099995
778,-1.242835044,-1.1954473422600005
779,1.33408606,1.4198377148799994
780,2.012718048,2.1287429163599993
781,1.090109789,1.0253650266199998
782,-1.117929918,-1.1119476687000003
783,-1.052872014,-1.0668010716499994
784,-1.351471081,-1.3517319288999994
785,0.432549423,0.53883903783
786,-0.217717525,-0.09987792213000002
787,-0.600988758,-0.5843244213400001
788,0.419431999,0.22447421932999986
