,y_test,y_pred
160,-0.401074496,-0.36624765
161,-0.286311646,-0.28081822
162,0.860022872,0.84318936
163,-0.743627706,-0.72644156
164,-0.518983056,-0.49989134
165,1.260938392,1.2605783
166,-0.914427153,-0.94057083
167,0.477096471,0.3936569
168,-0.31724999,-0.32933044
169,-0.648974026,-0.61269325
170,0.638280794,0.5928132
171,0.146005505,0.19882634
172,-0.153986729,-0.11794879
173,1.61904089,1.53124
174,-1.224918398,-1.2289401
175,-0.933123245,-0.92978317
176,1.030226554,0.9681893
177,1.562063794,1.6656445
178,2.085907785,2.0709677
179,0.860660086,0.8793806
180,-0.578975933,-0.55956584
181,-0.479912739,-0.49606648
182,-0.524575517,-0.42403194
183,2.088057386,1.8694619
184,-0.563322489,-0.5770057
185,0.866370042,1.1383277
186,-1.259181113,-1.2540729
187,-0.384916732,-0.37115943
188,0.042040957,0.022942685
189,-0.073380854,-0.08952596
190,-1.204054302,-1.1906826
191,-1.215341439,-1.2121977
192,-0.625473197,-0.566314
193,-0.613633315,-0.53210676
194,0.970569616,0.9720169
195,0.494091896,0.47245464
196,-0.78255908,-0.85425425
197,0.69923659,0.6453842
198,-0.710472183,-0.7217952
199,1.277784687,1.2255532
200,1.5737478,1.5716828
201,-0.316400125,-0.33716244
202,-1.13075328,-1.1477032
203,-1.077574562,-1.0825049
204,-1.177815276,-1.1548405
205,0.140060872,0.14879109
206,1.100255861,1.1462765
207,-1.350284337,-1.3426274
208,0.517274609,0.4660063
209,-0.346212598,-0.32594034
210,1.535176491,1.4540994
211,-0.503742088,-0.49181032
212,0.668828135,0.6332026
213,-1.370534392,-1.3622081
214,-0.46018158,-0.65655345
215,-0.96961654,-0.9759498
216,0.074128463,0.056374606
217,-1.1479167,-1.1404176
218,-1.148490642,-1.1785495
219,1.024065502,1.0818528
220,0.691080013,0.7477053
221,-0.20438759,-0.16696554
222,-0.406782626,-0.49275243
223,0.314186267,0.3846329
224,2.597547711,2.6039906
225,-1.088773196,-1.0873457
226,-0.720626758,-0.69576526
227,0.695234141,0.79398066
228,1.914849526,1.8898277
229,1.170985453,1.0111513
230,-1.105942029,-1.1108594
231,2.417902679,2.4412484
232,-0.958335333,-0.9271562
233,-0.646313536,-0.6133804
234,1.387067964,1.3343458
235,1.034871497,1.0303769
236,-0.341835058,-0.36304748
237,0.612378491,0.61668956
238,0.827501431,0.8292217
239,-1.076650776,-1.1011643
240,1.4275769,1.3839034
241,-0.405571614,-0.3939364
242,-1.039558341,-1.0311748
243,0.547659942,0.5613452
244,-0.663283053,-0.6254309
245,-1.390801635,-1.3819388
246,1.881943582,1.8519671
247,0.602198718,0.6956469
248,-1.247870531,-1.2366076
249,-0.436692929,-0.4217787
250,0.288869037,0.30548966
251,-1.281329388,-1.2586716
252,-0.452045143,-0.47421864
253,-1.349008004,-1.3005297
254,0.034721965,0.04425408
255,2.490289584,2.447433
256,1.922767172,1.8802679
257,0.032564965,0.08606617
258,-0.703925715,-0.7872408
259,-0.942991087,-0.994852
260,1.000356684,0.940085
261,1.21611716,1.2578175
262,-1.281922587,-1.3004012
263,0.571890197,0.5561656
264,-1.276532084,-1.2679917
265,0.542678326,0.49620327
266,-1.094272456,-1.081936
267,0.429175517,0.38630265
268,0.159936993,0.13269243
269,0.540955779,0.4720715
270,0.50795963,0.49726474
271,0.341673655,0.3317854
272,-1.296778492,-1.2738341
273,-0.566998682,-0.5448681
274,-0.992625841,-0.91651946
275,-0.600640251,-0.6324659
276,-0.441095903,-0.45222247
277,-1.125830292,-1.1210266
278,0.003998387,-0.00026211084
279,2.09963431,2.0747275
280,-0.317480689,-0.4038193
281,-0.186754656,-0.108369716
282,-1.053960974,-1.0752027
283,1.389449373,1.4374167
284,1.504617957,1.5490735
285,-0.170677739,-0.34761074
286,0.926379305,0.9120405
287,0.144270617,0.13429265
288,-0.935060359,-0.87888265
289,-0.780784364,-0.7626834
290,0.765837529,0.7631829
291,-0.932104746,-0.9277389
292,-1.099137366,-1.1218373
293,-1.375940252,-1.3771046
294,-0.365483301,-0.33265564
295,0.630755401,0.6222825
296,0.791161145,0.66140777
297,-0.920322608,-0.94787586
298,-1.282665758,-1.298583
299,-1.286524157,-1.2911226
300,-0.116598905,-0.1512106
301,-0.534329721,-0.58752173
302,1.136614185,1.1369927
303,2.106793011,2.1297333
304,-1.105679153,-1.1527354
305,0.356715384,0.47746292
306,-0.972651685,-1.0031681
307,0.214899539,0.16847283
308,1.231631226,1.1830075
309,0.622735996,0.5793425
310,-0.328951908,-0.35525498
311,-0.631400447,-0.68282
312,-0.973986594,-1.0024732
313,-0.610393291,-0.565027
314,-0.419153191,-0.39005846
315,-0.552485676,-0.54346657
316,0.862537281,0.90422606
317,1.558700005,1.5141253
318,1.084018564,1.1458415
319,-0.952251619,-0.8037106
320,-1.036353931,-1.0150247
321,1.765142405,1.706259
322,0.87185481,0.7871681
323,0.91751344,0.9901719
324,-0.332286472,-0.2553357
325,-0.993605918,-0.9883519
326,0.780909993,0.7721822
327,0.64109586,0.549753
328,0.285573992,0.32440186
329,0.454500745,0.39357185
330,-0.60192273,-0.5914065
331,-1.40177618,-1.384866
332,0.676733023,0.66934717
333,2.44141403,2.4047353
334,0.144591401,0.08241169
335,2.135586088,2.2002232
336,-0.663788743,-0.6755189
337,1.366721179,1.4553467
338,0.553171177,0.5815887
339,-1.146408529,-1.1145624
340,0.145131975,0.27718902
341,0.720055137,0.49584454
342,0.039921007,-0.04638757
343,-0.378432771,-0.33721656
344,0.36464933,0.34973332
345,-0.103270292,-0.09368587
346,-0.209094477,-0.24061555
347,-0.502094441,-0.5362375
348,-0.323431792,-0.40680644
349,-0.894004048,-0.89183617
350,-0.162564284,-0.13777718
351,0.806278988,0.8072224
352,0.173835249,0.17143339
353,1.021046307,1.0059006
354,-1.196746355,-1.2892222
355,0.849055878,0.9199209
356,0.848816858,0.7529415
357,-0.893109851,-0.8868969
358,-0.657471111,-0.64268506
359,-1.235277809,-1.2266902
360,0.856534429,0.97316575
361,0.995447832,0.9938663
362,1.571219771,1.6018304
363,2.625990474,2.6361651
364,0.736329722,0.77178353
365,0.846463863,0.98101014
366,-0.916684191,-0.93586993
367,-1.254904529,-1.2694533
368,1.005229934,1.0155652
369,-0.692662264,-0.68332654
370,-0.730486793,-0.7299529
371,-0.154735668,-0.14744313
372,0.050876883,0.12870803
373,-0.895215407,-0.90678793
374,0.555870937,0.39496526
375,0.317606831,0.25939256
376,0.175449922,0.16522087
377,-1.031245458,-1.0161475
378,0.038244925,0.10273467
379,-1.285532981,-1.2674767
380,-0.903716063,-0.92005616
381,1.948747211,1.9796132
382,0.574119682,0.627192
383,-0.331767784,-0.33091295
384,-0.448813346,-0.43171662
385,-0.948580706,-0.9316751
386,-0.739521194,-0.74936867
387,1.318926477,1.2919972
388,0.227350259,0.20486797
389,-1.301666923,-1.2795169
390,-0.172634608,-0.19399917
391,2.087881162,2.053499
392,-0.015391819,-0.11481311
393,-0.733143945,-0.77974296
394,-0.819993533,-0.81469464
395,0.179025687,0.15256886
396,-1.0189692,-1.0163658
397,-1.293368934,-1.2555467
398,0.367106703,0.3485573
399,1.442108499,1.422161
400,2.005250295,1.9918506
401,-0.782666787,-0.8392534
402,-0.349535321,-0.34232152
403,0.920872293,0.91175234
404,-1.337782911,-1.3352813
405,-0.596583588,-0.6058165
406,2.747990139,2.7516377
407,-0.745212909,-0.9074324
408,-0.457360666,-0.37996155
409,0.374073656,0.38000086
410,0.98322289,1.0134658
411,-1.195247016,-1.1868876
412,-0.461316179,-0.36329088
413,1.142337557,1.279248
414,-0.526067712,-0.6551736
415,-1.068253569,-1.0625552
416,-0.400560635,-0.24669932
417,0.96226085,0.9185797
418,0.518622639,0.49216932
419,-1.046024403,-1.0151625
420,-0.72418068,-0.6612482
421,0.850605348,0.8436755
422,0.11110461,0.01278466
423,0.687325557,0.68866855
424,0.100755458,0.08919721
425,-0.549463132,-0.54918605
426,-0.520275071,-0.5470316
427,-1.21524126,-1.2151552
428,0.439794873,0.45974198
429,-0.163805881,-0.15402396
430,0.812199871,0.83112735
431,-0.579367199,-0.58372104
432,2.191460742,2.1830516
433,0.413559777,0.5977802
434,1.466326105,1.4949664
435,0.681089651,0.63933694
436,0.906538757,0.94022036
437,-0.182614051,-0.13625725
438,-1.109321046,-1.1230177
439,1.732814379,1.80643
440,0.854455761,0.8492583
441,-0.157928375,-0.18406267
442,0.6050445,0.64545316
443,-1.041213943,-0.99635047
444,0.687500384,0.5866328
445,-0.025137936,0.012938242
446,0.472996808,0.5511743
447,-1.029215661,-1.0217942
448,-0.829514624,-0.8776449
449,-0.132791033,-0.13247073
450,1.623069834,1.6135452
451,1.216282651,1.1935072
452,-0.707378225,-0.71711886
453,-1.080441494,-1.0421267
454,0.785395599,0.8288193
455,-0.232262644,-0.14704998
456,-0.058634333,-0.07507973
457,-0.719474439,-0.7112357
458,-0.820974194,-0.8065154
459,2.201381374,2.1992893
460,-0.570972747,-0.53273845
461,-1.16080745,-1.1544195
462,-0.68400046,-0.66047895
463,0.25408576,0.25546515
464,-1.211750267,-1.2125024
465,0.353333587,0.28442007
466,-1.165002147,-1.1764905
467,-1.147020396,-1.1384194
468,1.783565978,1.6867585
469,-1.234122278,-1.2474374
470,-1.424774956,-1.4271902
471,-0.615280605,-0.6260367
472,-0.099486835,-0.14573406
473,0.82797874,0.87184507
474,-0.878920564,-0.8993091
475,1.920041974,1.8918023
476,0.307060415,0.33388314
477,-1.378844962,-1.418029
478,-0.664809921,-0.675034
479,0.997051363,0.97454375
480,-1.180883019,-1.170057
481,0.676653413,0.6795704
482,1.039036288,0.9777489
483,1.74151294,1.8138207
484,0.785088357,0.7185401
485,-0.468908296,-0.464781
486,-0.352489072,-0.3370259
487,-0.244453621,-0.27943152
488,-0.849863168,-0.87219596
489,-0.169876899,-0.13250294
490,1.16716766,1.2349735
491,-1.298990229,-1.29065
492,-1.425555798,-1.4514922
493,2.2190043,2.1511962
494,-1.312295711,-1.3246727
495,0.117271025,0.072560295
496,1.069878068,1.1333314
497,0.58902539,0.46857193
498,-0.511086747,-0.53587466
499,0.742649861,0.7347963
500,-0.998482508,-0.9867129
501,-0.09449518,-0.08169829
502,1.659613543,1.5594398
503,-0.912952169,-0.92606103
504,-0.65400034,-0.6198024
505,-0.564375449,-0.50918084
506,0.92177411,0.8567343
507,-0.31727026,-0.233221
508,2.233943541,2.1526465
509,-1.019100653,-1.0281732
510,2.139387646,2.1311545
511,-0.105783051,-0.17552549
512,-0.606663456,-0.54151434
513,0.211159377,0.29238942
514,-1.321358534,-1.3139462
515,0.072360336,0.017777573
516,1.5055411,1.4858444
517,0.719414253,0.74441653
518,-0.639980771,-0.5670963
519,1.281197785,1.285655
520,0.822164646,0.8218986
521,0.710439337,0.7447551
522,0.777469498,0.8510242
523,-1.29817826,-1.304681
524,0.152886425,0.14347193
525,-0.820597291,-0.8099391
526,1.698081535,1.7579556
527,-1.412251865,-1.4043839
528,-0.039831371,0.04903788
529,-1.415512375,-1.4002447
530,-0.515860172,-0.4941233
531,0.29011805,0.34944913
532,-0.474749787,-0.45117968
533,-0.459382409,-0.4347408
534,0.245915975,0.25615233
535,0.983844007,0.9445208
536,-0.735308957,-0.7796164
537,-1.318964385,-1.3194247
538,-0.361000564,-0.33760923
539,-0.687667185,-0.657097
540,0.074827241,0.21080701
541,-0.169585706,-0.15336263
542,0.187486553,0.22256608
543,-0.364551042,-0.39567572
544,0.795905314,0.82348335
545,-1.320437986,-1.3241374
546,0.929720576,0.9057796
547,0.432722203,0.5850412
548,1.413598275,1.3675551
549,1.521257044,1.4451976
550,0.710759778,0.71011853
551,-0.704628836,-0.76539147
552,-1.226338761,-1.254264
553,-0.385561219,-0.3901187
554,-1.025673507,-1.0277188
555,-0.884698589,-0.90266424
556,1.362654257,1.3277512
557,-0.054394699,-0.060094442
558,-0.843564916,-0.8382619
559,-0.780346751,-0.60958964
560,0.161522178,0.16077375
561,-0.322652414,-0.24643941
562,-1.417805844,-1.3902076
563,-1.18111972,-1.1738998
564,0.756490825,0.78432125
565,1.488936847,1.4202646
566,-0.698503669,-0.6859249
567,0.921498439,1.0224712
568,-0.788064802,-0.73440593
569,-0.335086125,-0.36099637
570,-0.594661674,-0.57320386
571,2.209755795,2.1232698
572,0.336460784,0.27470917
573,-0.596788347,-0.58694863
574,-0.843028171,-0.81446904
575,0.52061996,0.4389924
576,0.97419337,0.9798339
577,-0.978518914,-1.0048302
578,1.738894712,1.784212
579,-1.034873745,-1.0161266
580,1.024560804,1.0460721
581,-0.44777822,-0.43712234
582,0.244643505,0.31919217
583,0.576136568,0.61408174
584,-0.084571857,-0.07439734
585,1.219649858,1.1747788
586,0.574935996,0.534213
587,-1.092946923,-1.0999203
588,-0.581465846,-0.5558915
589,-1.269679219,-1.2594429
590,0.871332681,0.96130425
591,-0.658309647,-0.6274639
592,0.441508169,0.49380022
593,0.841157053,0.76773214
594,-0.593878614,-0.5965826
595,-0.999658064,-0.9846687
596,-1.163228897,-1.186682
597,0.767066182,0.6917884
598,-0.944507133,-0.9272642
599,0.781834896,0.6491386
600,-0.602572792,-0.637462
601,-0.770349081,-0.7888569
602,-0.636522873,-0.5922391
603,1.245123902,1.1554775
604,0.088617595,0.17110604
605,1.580289069,1.5449017
606,-0.498352005,-0.49330565
607,2.369386223,2.2405171
608,-1.273547481,-1.2555118
609,0.225034178,0.2134896
610,-0.639415301,-0.65949583
611,1.431169509,1.3929875
612,2.291738114,2.2825158
613,0.926770094,0.9435407
614,-1.222597257,-1.2235231
615,-1.057040721,-1.0549802
616,1.517604949,1.6044104
617,0.363745462,0.4715717
618,0.0399315,0.074963234
619,-0.625565076,-0.56761104
620,1.348431798,1.316224
621,-1.004359554,-0.9768428
622,0.472594448,0.44724977
623,-0.225254159,-0.39956635
624,-1.238493689,-1.2539239
625,1.190539732,1.1740793
626,-0.726436915,-0.714657
627,1.736402799,1.8075742
628,1.650008442,1.7071915
629,0.053992552,-0.082460515
630,1.306920701,1.221096
631,-0.793037696,-0.797472
632,-0.675171017,-0.58924943
633,1.263798416,1.1491994
634,-1.271628477,-1.2505753
635,1.822521147,1.7501897
636,1.399029835,1.3794266
637,-1.353360819,-1.3508348
638,0.235424987,0.20974796
639,2.089207621,2.1715214
640,1.065830084,1.2633548
641,1.431114968,1.4359189
642,1.32453769,1.2821053
643,0.66756358,0.73261094
644,0.779724558,0.73252386
645,-1.124687031,-1.1227933
646,-0.653659519,-0.6951647
647,-1.078315374,-1.0239168
648,0.321711662,0.27416605
649,-0.854769113,-0.8648019
650,-0.258224069,-0.2698706
651,1.262497865,1.2550843
652,0.214913198,0.22152247
653,-0.229776369,-0.2552928
654,1.629703806,1.5137854
655,-0.161191774,-0.15323646
656,0.994916669,0.9467772
657,-1.415626844,-1.4187162
658,1.431253849,1.4402843
659,0.279478639,0.24522385
660,0.459056104,0.481271
661,0.357402412,0.3845571
662,-0.098895103,-0.1202806
663,-0.604730232,-0.56754917
664,0.834132945,0.8938924
665,-1.335071323,-1.3390268
666,1.471882783,1.5897605
667,0.688981422,0.6755771
668,-1.065761411,-1.0097295
669,-0.041539809,-0.04235049
670,-0.2551865,-0.2097057
671,0.202040682,0.20299919
672,0.673250714,0.725476
673,2.102883977,2.1430194
674,-0.132412091,-0.11038193
675,-0.830477484,-0.8575198
676,-1.285068776,-1.2926637
677,-0.844940251,-0.85480064
678,-0.517467332,-0.53337693
679,0.318247273,0.27470586
680,0.676702963,0.6508557
681,2.081660272,2.0738597
682,-1.262513788,-1.2606311
683,0.352531303,0.30985856
684,0.651609412,0.55861515
685,0.108274979,0.14617759
686,0.276803051,0.32880175
687,-0.820952251,-0.80752176
688,0.598926607,0.6600859
689,-0.567339418,-0.5153588
690,-0.859285234,-0.8415876
691,-0.198354263,-0.1523032
692,0.168483199,0.088758424
693,-0.601693936,-0.5236774
694,-0.389226363,-0.3849458
695,-0.260638472,-0.30536047
696,-0.221299578,-0.24298455
697,1.351482243,1.2617548
698,1.286029806,1.328028
699,-1.234302904,-1.2350092
700,-0.388668055,-0.40600127
701,-0.528168991,-0.5365027
702,0.847980442,0.8590971
703,-0.373666624,-0.35221624
704,-1.19267523,-1.208701
705,-0.272542488,-0.27197295
706,0.1380582,0.10589543
707,1.121304788,1.0298976
708,1.32281852,1.2566198
709,0.38206232,0.35317814
710,0.440087466,0.4886138
711,1.76746289,1.7737017
712,0.258751246,0.360285
713,2.023613191,2.0213687
714,0.569700849,0.5785989
715,-1.144968617,-1.1866003
716,1.118855357,1.1443151
717,-0.908886622,-0.9413393
718,0.732333148,0.5982491
719,-1.206426358,-1.1946853
720,0.296493805,0.28128928
721,-0.53087637,-0.5645549
722,-1.035008436,-1.0265305
723,-0.980397075,-0.9860322
724,-1.193831859,-1.2001836
725,0.271267478,0.34860218
726,1.321675509,1.2942978
727,-0.54330956,-0.5385786
728,-0.568339452,-0.544733
729,2.046786479,1.990783
730,2.652986487,2.760491
731,0.82138488,0.8594936
732,1.642287951,1.601287
733,2.328408545,2.2153955
734,-0.158556597,-0.17742094
735,-1.119313422,-1.1177994
736,-0.353430996,-0.43340468
737,-1.143245418,-1.1451917
738,1.078273233,0.83434266
739,-0.447182404,-0.39048672
740,1.656703602,1.7379652
741,0.506594875,0.53877026
742,-0.375185228,-0.40434113
743,-0.858666495,-0.834658
744,0.182394519,0.19642422
745,-0.042421161,-0.04018496
746,-0.646999691,-0.6319295
747,0.745497392,0.6427131
748,2.261828431,2.2093694
749,2.248978031,2.1562285
750,-0.610244271,-0.61949545
751,0.615960873,0.6104327
752,0.50825538,0.36380175
753,1.701224585,1.6350319
754,-1.022958791,-1.0224689
755,-0.812733577,-0.88669544
756,1.724207766,1.6880256
757,2.436118535,2.4573472
758,-0.839179011,-0.86123925
759,1.267967238,1.2740107
760,0.782086648,0.76269084
761,-1.356526009,-1.300601
762,-0.389960727,-0.43149024
763,-1.025432819,-0.99704915
764,-0.86802065,-0.81058
765,-0.198217138,-0.14916904
766,-0.113782952,-0.10758039
767,-0.620290519,-0.6500828
768,-0.435973841,-0.40992948
769,-0.997766801,-1.075449
770,-0.805595056,-0.81608605
771,1.042544606,0.97430897
772,-0.18812623,-0.1357197
773,-0.90112089,-0.84870726
774,-0.987333609,-0.98431724
775,-0.043794182,-0.025202943
776,0.951639054,0.94025946
777,-0.951112431,-0.9840634
778,-1.242835044,-1.186978
779,1.33408606,1.3759496
780,2.012718048,2.006547
781,1.090109789,0.993186
782,-1.117929918,-1.1309783
783,-1.052872014,-1.0580391
784,-1.351471081,-1.3463513
785,0.432549423,0.44863427
786,-0.217717525,-0.17157295
787,-0.600988758,-0.63152057
788,0.419431999,0.24562094
789,0.665469737,0.70482427
790,0.300146943,0.2998127
791,-1.298609317,-1.273629
792,-0.514454431,-0.52549124
793,1.959828185,1.9830595
794,-1.131901403,-1.1176759
795,-0.619938492,-0.65069723
796,0.055439034,0.016985081
797,1.168379069,1.1972474
798,0.272802037,0.21242827
799,-0.189039766,0.016352763
800,-0.143771279,-0.1693873
801,0.30669082,0.38538882
802,-0.85955178,-0.86983436
803,0.214845862,0.28971654
804,-0.614974956,-0.56042165
805,-0.023960597,-0.005007707
806,0.812129273,0.8454691
807,-1.402960776,-1.4285123
808,-0.15263684,-0.1523896
809,-0.843651618,-0.827378
810,-1.167582324,-1.2128882
811,1.130824847,1.0992671
812,0.129840445,0.13751777
813,0.662374417,0.64920354
814,-0.997949875,-0.96272194
815,0.15200052,0.14556673
816,-1.240862222,-1.2514428
817,0.336069251,0.2855249
818,1.334387761,1.3749696
819,0.679968879,0.66751975
820,-0.273959936,-0.3243367
821,-0.182662013,-0.2606906
822,-0.783796831,-0.7507683
823,-0.509488435,-0.49001527
824,0.465484329,0.4511443
825,0.887113015,0.94172287
826,-1.022085954,-1.0408262
827,-1.310401003,-1.2999794
828,2.370712693,2.3698876
829,-1.1563154,-1.1646827
830,1.476071824,1.5753876
831,2.515546013,2.485239
832,-0.310549473,-0.31135702
833,-0.606064928,-0.70966905
834,-1.08431305,-0.97269565
835,0.037371062,0.021037936
836,0.833199491,0.8252267
837,-0.82952386,-0.818924
838,-0.841433415,-0.83248657
839,-0.894872895,-0.91375667
840,1.048530905,1.1108234
841,1.226212665,1.3254993
842,0.975102839,1.0507959
843,0.715077303,0.69602156
844,1.313234837,1.4117243
845,0.087809472,0.13923153
846,-0.867792923,-0.842392
847,-1.301435258,-1.2676576
848,0.168571329,0.15999918
849,-0.51585611,-0.52124614
850,-0.986792933,-0.9200188
851,-0.777876676,-0.79928213
852,-1.13142658,-1.1722955
853,-0.315326461,-0.38572326
854,1.193550667,1.1788043
855,-0.755212791,-0.7292455
856,2.025157587,2.0756738
857,0.41368701,0.39733404
858,-0.019709512,0.042183973
859,2.493910188,2.4915302
860,-1.223146462,-1.2492363
861,-0.97176895,-0.9705086
862,-0.550609848,-0.64142615
863,1.430848019,1.3624665
864,-0.957116398,-0.9521549
865,-0.252592299,-0.27365535
866,-0.307590288,-0.31899744
867,1.483708822,1.512903
868,0.28038455,0.30608705
869,-0.734503265,-0.74551475
870,1.344383092,1.2577455
871,0.719065085,0.6779909
872,-0.82511475,-0.811566
873,1.003008548,1.0098499
874,-1.189479515,-1.1696451
875,-0.877279496,-0.80183595
876,0.161520027,0.21112794
877,-1.391119557,-1.3994596
878,-0.756124723,-0.78385115
879,-1.062421487,-1.1269041
880,0.000871809,0.019914016
881,0.806095618,0.8214792
882,-1.081017718,-1.1035359
883,0.317634762,0.33573222
884,1.773992961,1.7624245
885,1.679646212,1.7555897
886,-0.039998207,-0.045110997
887,0.71126399,0.6973282
888,0.614791333,0.608733
889,0.786827769,0.69515747
890,1.058563552,1.1356868
891,-0.304946195,-0.2879183
892,-1.311037614,-1.3182405
893,1.806388238,1.8369414
894,-0.104164183,0.030160181
895,-0.778194035,-0.7831275
896,-0.21642742,-0.21796684
897,-1.189224279,-1.1458116
898,-1.400829568,-1.4164678
899,-0.896476374,-0.91778684
900,-0.67931996,-0.702797
901,-1.207431402,-1.2211206
902,-1.230635146,-1.2543887
903,2.617889442,2.5795462
904,-1.193147709,-1.1771036
905,0.298420556,0.27237907
906,-0.642775923,-0.63851774
907,-0.706120214,-0.7156628
908,0.741919107,0.75550723
909,0.307969331,0.2713914
910,1.573122597,1.5694695
911,-0.235755523,-0.25038397
912,1.545005446,1.500328
913,-1.301563854,-1.2954022
914,-0.078352524,-0.06824444
915,-1.289853913,-1.2363192
916,-1.080155788,-1.069438
917,-0.697889161,-0.6459887
918,-0.434082701,-0.48857793
919,0.561962389,0.48451892
920,0.57137637,0.55132264
921,2.485134041,2.473919
922,0.154202523,0.14483269
923,-0.789257193,-0.7621969
924,0.658826023,0.64335847
925,1.844239611,1.8402689
926,-0.173922616,-0.165059
927,-0.876492154,-0.8513574
928,0.685864505,0.5793944
929,0.069167912,0.02280885
930,0.550589233,0.5678706
931,2.124279327,2.096697
932,-1.199292857,-1.1810142
