,y_test,y_pred
373,-0.895215407,-0.8588412
374,0.555870937,0.18143556
375,0.317606831,0.39216948
376,0.175449922,0.28849074
377,-1.031245458,-1.0434055
378,0.038244925,0.048042543
379,-1.285532981,-1.2498435
380,-0.903716063,-0.9070207
381,1.948747211,1.8027533
382,0.574119682,0.6079798
383,-0.331767784,-0.33866295
384,-0.448813346,-0.45051923
385,-0.948580706,-0.9905011
386,-0.739521194,-0.7927066
387,1.318926477,1.2601753
388,0.227350259,0.1505495
389,-1.301666923,-1.2673236
390,-0.172634608,-0.2437153
391,2.087881162,2.107881
392,-0.015391819,-0.043999918
393,-0.733143945,-0.7321731
394,-0.819993533,-0.88101816
395,0.179025687,0.15458505
396,-1.0189692,-0.9906522
397,-1.293368934,-1.2927297
398,0.367106703,0.8559423
399,1.442108499,1.4718779
400,2.005250295,1.8387463
401,-0.782666787,-0.9226545
402,-0.349535321,-0.43236515
403,0.920872293,0.885794
404,-1.337782911,-1.3032765
405,-0.596583588,-0.5791763
406,2.747990139,2.6632984
407,-0.745212909,-0.9847534
408,-0.457360666,-0.4455485
409,0.374073656,0.423141
410,0.98322289,1.2606442
411,-1.195247016,-1.1598045
412,-0.461316179,-0.57827795
413,1.142337557,1.3854728
414,-0.526067712,-0.56745344
415,-1.068253569,-1.0183529
416,-0.400560635,-0.44719908
417,0.96226085,0.94761616
418,0.518622639,0.78892916
419,-1.046024403,-1.0743518
420,-0.72418068,-0.8927852
421,0.850605348,0.8430405
422,0.11110461,-0.047226146
423,0.687325557,0.72619075
424,0.100755458,0.06982308
425,-0.549463132,-0.59070784
426,-0.520275071,-0.5442987
427,-1.21524126,-1.1598598
428,0.439794873,0.5710002
429,-0.163805881,-0.24695474
430,0.812199871,0.89586705
431,-0.579367199,-0.6175077
432,2.191460742,2.2227085
433,0.413559777,0.46217087
434,1.466326105,1.4854373
435,0.681089651,0.7202569
436,0.906538757,0.9469082
437,-0.182614051,-0.29453504
438,-1.109321046,-1.1168091
439,1.732814379,1.7899915
440,0.854455761,0.8492844
441,-0.157928375,-0.1818952
442,0.6050445,0.71640563
443,-1.041213943,-1.0308154
444,0.687500384,0.6271102
445,-0.025137936,0.028366808
446,0.472996808,0.53299206
447,-1.029215661,-1.0418248
448,-0.829514624,-0.78831726
449,-0.132791033,-0.09507607
450,1.623069834,1.6452948
451,1.216282651,1.1629385
452,-0.707378225,-0.6357542
453,-1.080441494,-1.080958
454,0.785395599,0.8182819
455,-0.232262644,-0.11395846
456,-0.058634333,0.038826607
457,-0.719474439,-0.6843343
458,-0.820974194,-0.7482198
459,2.201381374,2.165769
460,-0.570972747,-0.5731695
461,-1.16080745,-1.187383
462,-0.68400046,-0.70925325
463,0.25408576,0.3070608
464,-1.211750267,-1.1991078
465,0.353333587,0.42091975
466,-1.165002147,-1.2589849
467,-1.147020396,-1.0802739
468,1.783565978,1.6557419
469,-1.234122278,-1.1946932
470,-1.424774956,-1.501132
471,-0.615280605,-0.59912825
472,-0.099486835,-0.03402313
473,0.82797874,0.8447876
474,-0.878920564,-0.81995493
475,1.920041974,1.9578897
476,0.307060415,0.3502768
477,-1.378844962,-1.3609173
478,-0.664809921,-0.6189403
479,0.997051363,0.94609946
480,-1.180883019,-1.1383297
481,0.676653413,0.6945326
482,1.039036288,1.1242789
483,1.74151294,1.7094648
484,0.785088357,0.6165415
485,-0.468908296,-0.41657874
486,-0.352489072,-0.36133996
487,-0.244453621,-0.24547927
488,-0.849863168,-0.99519026
489,-0.169876899,-0.1562119
490,1.16716766,1.2181323
491,-1.298990229,-1.2912316
492,-1.425555798,-1.4346393
493,2.2190043,2.258309
494,-1.312295711,-1.392657
495,0.117271025,0.14778242
496,1.069878068,1.0471828
497,0.58902539,0.31552437
498,-0.511086747,-0.6395805
499,0.742649861,0.71217096
500,-0.998482508,-0.8013657
501,-0.09449518,-0.16235162
502,1.659613543,1.650521
503,-0.912952169,-0.9873673
504,-0.65400034,-0.50307214
505,-0.564375449,-0.5006153
506,0.92177411,0.9737849
507,-0.31727026,-0.3650258
508,2.233943541,2.2094874
509,-1.019100653,-1.0103683
510,2.139387646,2.1869364
511,-0.105783051,-0.19385765
512,-0.606663456,-0.14848731
513,0.211159377,0.38236007
514,-1.321358534,-1.3189954
515,0.072360336,-0.11214804
516,1.5055411,1.4999015
517,0.719414253,0.834648
518,-0.639980771,-0.55492544
519,1.281197785,1.3979342
520,0.822164646,0.6430901
521,0.710439337,0.67090994
522,0.777469498,0.9635331
523,-1.29817826,-1.314789
524,0.152886425,0.14920299
525,-0.820597291,-0.8380053
526,1.698081535,1.6381557
527,-1.412251865,-1.3567178
528,-0.039831371,0.39469337
529,-1.415512375,-1.3833804
530,-0.515860172,-0.5743143
531,0.29011805,0.5109813
532,-0.474749787,-0.40251264
533,-0.459382409,-0.48539603
534,0.245915975,0.45564377
535,0.983844007,0.97962683
536,-0.735308957,-0.8692055
537,-1.318964385,-1.3059976
538,-0.361000564,-0.32624725
539,-0.687667185,-0.64304227
540,0.074827241,0.301301
541,-0.169585706,-0.16920795
542,0.187486553,0.095971376
543,-0.364551042,-0.30634034
544,0.795905314,0.80754256
545,-1.320437986,-1.2891175
546,0.929720576,1.0206661
547,0.432722203,0.090216696
548,1.413598275,1.4599065
549,1.521257044,1.6143965
550,0.710759778,0.7923558
551,-0.704628836,-0.54873323
552,-1.226338761,-1.2781891
553,-0.385561219,-0.4093439
554,-1.025673507,-1.0662885
555,-0.884698589,-0.9845337
556,1.362654257,1.3459691
557,-0.054394699,-0.05434321
558,-0.843564916,-0.87121695
559,-0.780346751,-0.7355935
560,0.161522178,0.08206895
561,-0.322652414,-0.19024368
562,-1.417805844,-1.4369352
563,-1.18111972,-1.1771238
564,0.756490825,0.7584301
565,1.488936847,1.6699642
566,-0.698503669,-0.65870404
567,0.921498439,1.0016414
568,-0.788064802,-1.0066309
569,-0.335086125,-0.4330631
570,-0.594661674,-0.57491827
571,2.209755795,2.1792881
572,0.336460784,0.3005439
573,-0.596788347,-0.61344236
574,-0.843028171,-0.85768247
575,0.52061996,0.6961797
576,0.97419337,0.94776005
577,-0.978518914,-0.9401452
578,1.738894712,1.8880363
579,-1.034873745,-1.0757304
580,1.024560804,1.1045945
581,-0.44777822,-0.40493727
582,0.244643505,0.07050377
583,0.576136568,0.7810118
584,-0.084571857,-0.15524913
585,1.219649858,1.1903491
586,0.574935996,0.5336912
587,-1.092946923,-1.0211737
588,-0.581465846,-0.51862013
589,-1.269679219,-1.3287514
590,0.871332681,0.86772984
591,-0.658309647,-0.5983769
592,0.441508169,0.42026335
593,0.841157053,0.65604454
594,-0.593878614,-0.6281395
595,-0.999658064,-1.090795
596,-1.163228897,-1.2417685
597,0.767066182,0.63664883
598,-0.944507133,-0.93115014
599,0.781834896,0.8754693
600,-0.602572792,-0.5930662
601,-0.770349081,-0.8792478
602,-0.636522873,-0.6891816
603,1.245123902,1.1142452
604,0.088617595,0.1695218
605,1.580289069,1.4790648
606,-0.498352005,-0.53223056
607,2.369386223,2.427779
608,-1.273547481,-1.2784916
609,0.225034178,0.31593505
610,-0.639415301,-0.6575961
611,1.431169509,1.3992616
612,2.291738114,2.3039489
613,0.926770094,0.8665513
614,-1.222597257,-1.2178522
615,-1.057040721,-1.0534917
616,1.517604949,1.731101
617,0.363745462,0.40768105
618,0.0399315,-0.04900961
619,-0.625565076,-0.7892214
620,1.348431798,1.2513307
621,-1.004359554,-1.0643941
622,0.472594448,0.4752852
623,-0.225254159,-0.6708847
624,-1.238493689,-1.3186584
625,1.190539732,1.1439712
626,-0.726436915,-0.78514785
627,1.736402799,1.7021477
628,1.650008442,1.973134
629,0.053992552,0.023008512
630,1.306920701,1.2384936
631,-0.793037696,-0.9143429
632,-0.675171017,-0.47040498
633,1.263798416,1.2495494
634,-1.271628477,-1.2245388
635,1.822521147,1.9685359
636,1.399029835,1.2973094
637,-1.353360819,-1.4415549
638,0.235424987,0.18828365
639,2.089207621,2.0476642
640,1.065830084,1.2893893
641,1.431114968,1.4796369
642,1.32453769,1.2637018
643,0.66756358,0.67530257
644,0.779724558,0.6301729
645,-1.124687031,-1.1201828
646,-0.653659519,-0.9214046
647,-1.078315374,-1.0104141
648,0.321711662,0.24047703
649,-0.854769113,-0.9028333
650,-0.258224069,-0.19682647
651,1.262497865,1.172452
652,0.214913198,0.13563323
653,-0.229776369,-0.16720994
654,1.629703806,1.4714038
655,-0.161191774,-0.15848485
656,0.994916669,0.9286661
657,-1.415626844,-1.3877826
658,1.431253849,1.2982972
659,0.279478639,0.2185312
660,0.459056104,0.30070776
661,0.357402412,0.29649967
662,-0.098895103,-0.09473638
663,-0.604730232,-0.57635766
664,0.834132945,0.8276007
665,-1.335071323,-1.3654696
666,1.471882783,1.5192025
667,0.688981422,0.7632693
668,-1.065761411,-1.1092426
669,-0.041539809,-0.00031021982
670,-0.2551865,-0.26768804
671,0.202040682,0.19699624
672,0.673250714,0.6826231
673,2.102883977,2.1898744
674,-0.132412091,-0.13150565
675,-0.830477484,-0.72446436
676,-1.285068776,-1.2741264
677,-0.844940251,-0.8970157
678,-0.517467332,-0.52344126
679,0.318247273,0.34877872
680,0.676702963,0.5497293
681,2.081660272,2.1415849
682,-1.262513788,-1.2606983
683,0.352531303,0.4683214
684,0.651609412,0.8924151
685,0.108274979,0.14455107
686,0.276803051,0.22765946
687,-0.820952251,-0.7767284
688,0.598926607,0.64326626
689,-0.567339418,-0.61417365
690,-0.859285234,-0.83579445
691,-0.198354263,-0.040106136
692,0.168483199,0.000986712
693,-0.601693936,-0.5352364
694,-0.389226363,-0.21424547
695,-0.260638472,-0.15042198
696,-0.221299578,-0.28693292
697,1.351482243,1.277416
698,1.286029806,1.2435421
699,-1.234302904,-1.2964896
700,-0.388668055,-0.45323023
701,-0.528168991,-0.47488105
702,0.847980442,-0.172824
703,-0.373666624,-0.30850214
704,-1.19267523,-1.089844
705,-0.272542488,-0.3667286
706,0.1380582,0.24889614
707,1.121304788,1.0618744
708,1.32281852,1.0974088
709,0.38206232,0.28132233
710,0.440087466,0.501588
711,1.76746289,1.7813476
712,0.258751246,0.36322019
713,2.023613191,2.0411294
714,0.569700849,0.71269864
715,-1.144968617,-1.0905384
716,1.118855357,1.1739523
717,-0.908886622,-0.8732838
718,0.732333148,0.63262796
719,-1.206426358,-1.2652279
720,0.296493805,0.30448183
721,-0.53087637,-0.46599713
722,-1.035008436,-1.0286726
723,-0.980397075,-0.98615867
724,-1.193831859,-1.3200456
725,0.271267478,0.50137544
726,1.321675509,1.1978295
727,-0.54330956,-0.5977549
728,-0.568339452,-0.5125077
729,2.046786479,2.0814497
730,2.652986487,2.6382022
731,0.82138488,0.7790501
732,1.642287951,1.6259754
733,2.328408545,2.2426658
734,-0.158556597,-0.2377562
735,-1.119313422,-1.183121
736,-0.353430996,-0.41386193
737,-1.143245418,-1.1657363
738,1.078273233,0.9956789
739,-0.447182404,-0.39920384
740,1.656703602,1.9855496
741,0.506594875,0.5244911
742,-0.375185228,-0.37955678
743,-0.858666495,-0.8288236
744,0.182394519,0.19562979
745,-0.042421161,-0.03175498
746,-0.646999691,-0.5464149
747,0.745497392,0.6991968
748,2.261828431,2.2945957
749,2.248978031,2.4431765
750,-0.610244271,-0.57152826
751,0.615960873,0.51181966
752,0.50825538,0.42355984
753,1.701224585,1.7010673
754,-1.022958791,-0.9717066
755,-0.812733577,-0.7588635
756,1.724207766,1.6875907
757,2.436118535,2.4760764
758,-0.839179011,-0.8112162
759,1.267967238,1.2078491
760,0.782086648,0.73420066
761,-1.356526009,-1.4092401
762,-0.389960727,0.035159238
763,-1.025432819,-0.9669207
764,-0.86802065,-0.83403456
765,-0.198217138,0.102266
766,-0.113782952,-0.16992724
767,-0.620290519,-0.6876393
768,-0.435973841,-0.45375264
769,-0.997766801,-1.0501086
770,-0.805595056,-0.83074623
771,1.042544606,1.109275
772,-0.18812623,-0.2998944
773,-0.90112089,-1.0676513
774,-0.987333609,-0.7767309
775,-0.043794182,0.028152203
776,0.951639054,0.9812947
777,-0.951112431,-0.98428977
778,-1.242835044,-1.244323
779,1.33408606,1.247043
780,2.012718048,1.896178
781,1.090109789,1.1826476
782,-1.117929918,-1.1546026
783,-1.052872014,-1.0507147
784,-1.351471081,-1.353827
785,0.432549423,0.4506979
786,-0.217717525,-0.16236295
787,-0.600988758,-0.5728888
788,0.419431999,0.2630861
789,0.665469737,0.8206308
790,0.300146943,0.16558576
791,-1.298609317,-1.3055373
792,-0.514454431,-0.41299066
793,1.959828185,1.9497313
794,-1.131901403,-1.2491891
795,-0.619938492,-0.68869483
796,0.055439034,0.14339268
797,1.168379069,1.2544274
798,0.272802037,0.1000514
799,-0.189039766,-0.05330837
800,-0.143771279,0.027841311
801,0.30669082,-0.032463968
802,-0.85955178,-0.92294735
803,0.214845862,0.19503887
804,-0.614974956,-0.5000571
805,-0.023960597,-0.11685707
806,0.812129273,-0.107627936
807,-1.402960776,-1.440535
808,-0.15263684,-0.21695885
809,-0.843651618,-0.8002796
810,-1.167582324,-1.2162806
811,1.130824847,1.2044863
812,0.129840445,0.12900037
813,0.662374417,-0.025180217
814,-0.997949875,-1.0151387
815,0.15200052,0.16242309
816,-1.240862222,-1.2147999
817,0.336069251,0.26708776
818,1.334387761,1.4033674
819,0.679968879,0.73732966
820,-0.273959936,-0.51400894
821,-0.182662013,-0.16332997
822,-0.783796831,-0.8653009
823,-0.509488435,-0.21926075
824,0.465484329,0.45119834
825,0.887113015,0.8185272
826,-1.022085954,-0.9589382
827,-1.310401003,-1.2429241
828,2.370712693,2.347899
829,-1.1563154,-1.1129509
830,1.476071824,1.6475035
831,2.515546013,2.655922
832,-0.310549473,-0.32247767
833,-0.606064928,-0.8037291
834,-1.08431305,-1.0193466
835,0.037371062,-0.007182613
836,0.833199491,0.8268529
837,-0.82952386,-0.85895956
838,-0.841433415,-0.79363084
839,-0.894872895,-0.9525627
840,1.048530905,1.1633084
841,1.226212665,1.4963263
842,0.975102839,1.0178851
843,0.715077303,0.7916535
844,1.313234837,1.5192757
845,0.087809472,0.20849398
846,-0.867792923,-0.79179984
847,-1.301435258,-1.3670217
848,0.168571329,0.1693678
849,-0.51585611,-0.52716804
850,-0.986792933,-1.0731945
851,-0.777876676,-0.7136798
852,-1.13142658,-1.0675668
853,-0.315326461,-0.16397019
854,1.193550667,1.0118977
855,-0.755212791,-0.7973688
856,2.025157587,2.1813345
857,0.41368701,0.5217048
858,-0.019709512,0.13673848
859,2.493910188,2.463474
860,-1.223146462,-1.2356749
861,-0.97176895,-1.0166464
862,-0.550609848,-0.6960882
863,1.430848019,1.2293952
864,-0.957116398,-1.2288612
865,-0.252592299,-0.35114914
866,-0.307590288,0.0018789768
867,1.483708822,1.3758589
868,0.28038455,0.4310112
869,-0.734503265,-0.81473225
870,1.344383092,1.0947446
871,0.719065085,0.94167453
872,-0.82511475,-0.81718796
873,1.003008548,1.0453755
874,-1.189479515,-1.2242411
875,-0.877279496,-0.74848986
876,0.161520027,0.2083281
877,-1.391119557,-1.3545378
878,-0.756124723,-0.72342193
879,-1.062421487,-1.1269006
880,0.000871809,0.0014790557
881,0.806095618,0.7528188
882,-1.081017718,-1.0530366
883,0.317634762,0.31088245
884,1.773992961,1.6293684
885,1.679646212,1.758529
886,-0.039998207,-0.0996583
887,0.71126399,0.6805605
888,0.614791333,0.46453843
889,0.786827769,0.56887627
890,1.058563552,0.9888478
891,-0.304946195,-0.3296798
892,-1.311037614,-1.3292319
893,1.806388238,1.9349645
894,-0.104164183,0.018125128
895,-0.778194035,-0.8704704
896,-0.21642742,-0.24587801
897,-1.189224279,-1.1275351
898,-1.400829568,-1.4494461
899,-0.896476374,-0.84070075
900,-0.67931996,-0.7266874
901,-1.207431402,-1.175422
902,-1.230635146,-1.2449028
903,2.617889442,2.5167105
904,-1.193147709,-1.2380369
905,0.298420556,0.36286008
906,-0.642775923,-0.6475129
907,-0.706120214,-0.7981971
908,0.741919107,0.6238281
909,0.307969331,0.25435326
910,1.573122597,1.544893
911,-0.235755523,-0.3110112
912,1.545005446,1.4263827
913,-1.301563854,-1.3454098
914,-0.078352524,-0.004237584
915,-1.289853913,-1.2990954
916,-1.080155788,-1.0000061
917,-0.697889161,-0.7362557
918,-0.434082701,-0.57548887
919,0.561962389,0.53308886
920,0.57137637,0.441928
921,2.485134041,2.5225606
922,0.154202523,0.50811136
923,-0.789257193,-0.71183944
924,0.658826023,0.7021304
925,1.844239611,1.8771378
926,-0.173922616,0.007546244
927,-0.876492154,-0.825044
928,0.685864505,0.6078053
929,0.069167912,0.073707744
930,0.550589233,0.48598436
931,2.124279327,2.030186
