,y_test,y_pred
65,-1.358513477,-1.8402917402076444
66,-0.569815234,-0.5381535971564977
67,0.185293523,0.6268524435306754
68,-0.151561031,-0.29531026335743166
69,1.448036066,1.0879544179467207
70,-0.879824719,-0.4121619523811042
71,2.17611295,1.4887226773317725
72,0.652415546,0.5594228173540643
73,2.389562105,1.9324719145466887
74,0.82260587,0.7087887307375423
75,2.407583005,1.932325683039725
76,-1.086755364,-1.3462787807561774
77,0.950552753,0.826976175310029
78,0.224194379,0.4776777773031543
79,-0.838797279,-0.7613688154598746
80,-0.350375229,0.1340300797878737
81,0.00573634,-0.14123540973970897
82,0.880996955,0.8864356294608695
83,-0.594019818,-0.5993343044276865
84,-0.375875415,-0.23498032235092547
85,-0.801639405,-0.4409305544845129
86,1.554142213,1.0929378562325507
87,0.375176404,0.10306867576215306
88,-1.414672877,-1.4372398349306252
89,-0.426581251,0.027649995667073633
90,-1.156954379,-1.466876367803572
91,1.719588885,1.728997588152211
92,0.37969468,0.2606997295247128
93,-0.449202485,-0.7073238368954794
94,-1.280809318,-0.9660672939135307
95,-0.508144054,-0.8244809882408498
96,0.552336645,0.6698303155300039
97,-1.292390032,-1.7124271714052763
98,-0.474116867,-0.5834087135153451
99,1.367562346,1.3952876392469484
100,-0.463248249,-0.39829500676295637
101,1.122982858,0.9430933461124219
102,0.170940455,0.4811335567248911
103,1.367747423,1.0815602427870523
104,-0.118959946,0.12329195523583207
105,0.932510332,0.6939823830803695
106,-0.35687013,-0.1683792455477557
107,-0.39815823,-0.30970333670110706
108,-1.398984501,-2.0182301945635817
109,-0.100044164,-0.07972668260590134
110,-0.204881531,-0.10108009787721385
111,0.687724778,0.485679501265454
112,1.626596536,1.4264682840121417
113,-1.13672035,-1.2993823131979847
114,1.057475127,0.9016534674274205
115,-0.141685187,-0.11065190490262301
116,2.433513394,1.942714290691177
117,0.947780524,0.8960514171722548
118,0.791028805,0.7941286324384389
119,-1.413278977,-1.1183235257396926
120,1.389655647,1.1760821715045842
121,-0.090308717,-0.13567163775163277
122,-0.239443742,0.021073047042846547
123,-1.25396124,-1.458790870705193
124,-0.802296196,0.06355458925196701
125,0.707113932,0.43018311316770824
126,-0.579517696,-0.4651104634812771
127,-1.400862125,-1.6532631763538908
128,-1.326826144,-1.742357763287914
129,1.700243835,1.4781297005034144
130,0.466786573,0.4833550006263818
131,1.12275544,1.2254498504137437
132,1.19326363,1.343744928805627
133,0.257022555,0.30346091378120255
134,0.714596829,0.5690429604119259
135,-1.064493237,-1.0263825911150999
136,-1.298187631,-1.0645132369522636
137,-1.331083635,-1.8752018089246347
138,-0.874609096,-0.790573682326801
139,0.601952866,0.5793807517775473
140,-1.401930448,-1.6233350297732188
141,-1.097553413,-1.2449689392817065
142,-0.896551642,-1.1613895200531796
143,-0.274728572,-0.22328263418937092
144,0.44322518,0.5355682054282197
145,-0.998334434,-1.1608584941372568
146,-0.641531163,-0.6315605385779117
147,-0.426539863,0.07627164701449538
148,-0.009490089,0.14895258834915936
149,-0.632960929,-0.6144923534838149
150,0.498041777,0.16766374607735665
151,-0.97749935,0.31097364643050945
152,-1.316081098,-1.1519359017246038
153,-1.169839297,-0.47169412987601633
154,0.52905935,0.48220261021586525
155,0.378928308,0.5012266194990838
156,1.223616658,0.7500216014275816
157,1.818713252,1.5853842865896264
158,1.391548788,1.1756327173422403
159,-1.037973485,-0.6757939293903829
160,-0.401074496,-0.5710352304279127
161,-0.286311646,-0.017912395566639427
162,0.860022872,1.0185868871791315
163,-0.743627706,-0.5842697197455489
164,-0.518983056,-0.20612304786028998
165,1.260938392,1.1522460137206172
166,-0.914427153,-0.9102697500283908
167,0.477096471,0.7117972785337414
168,-0.31724999,-0.30105360220476646
169,-0.648974026,-0.43086313273391275
170,0.638280794,0.656399930287826
171,0.146005505,0.016327363244131882
172,-0.153986729,0.20464358977849928
173,1.61904089,1.1045768893898003
174,-1.224918398,-0.8429146737085971
175,-0.933123245,-0.8201671723695431
176,1.030226554,0.8475745245437829
177,1.562063794,1.1475835321268757
178,2.085907785,1.5376441816851303
179,0.860660086,1.0066197583798349
180,-0.578975933,-0.46142460174036676
181,-0.479912739,-0.0782718240648848
182,-0.524575517,-0.8772900609481364
183,2.088057386,1.718554215217553
184,-0.563322489,-0.8841566730266026
185,0.866370042,1.2130893103918654
186,-1.259181113,-1.1277984723297267
187,-0.384916732,-0.1344466539021579
188,0.042040957,0.35425374974933865
189,-0.073380854,0.36196683605907437
190,-1.204054302,-1.5146737205020393
191,-1.215341439,-1.4888217396132803
192,-0.625473197,-0.714677434169671
193,-0.613633315,-0.370667378872491
194,0.970569616,1.0502663715082219
195,0.494091896,0.3315106063832035
196,-0.78255908,-0.5468370464819423
197,0.69923659,0.11120470695799314
198,-0.710472183,-0.8658807060816484
199,1.277784687,1.2359925887713683
200,1.5737478,1.1887257499960044
201,-0.316400125,0.5187594198253473
202,-1.13075328,-1.3727485655028608
203,-1.077574562,-1.2449376074433363
204,-1.177815276,-1.6592706133783386
205,0.140060872,0.2952087586318152
206,1.100255861,0.6527100703859938
207,-1.350284337,-1.9130643088972465
208,0.517274609,0.48992601345608333
209,-0.346212598,-0.2968397894793311
210,1.535176491,1.4312144025796063
211,-0.503742088,0.354909494830525
212,0.668828135,0.8456133438038959
213,-1.370534392,-1.8083454714965597
214,-0.46018158,-0.6452326806697267
215,-0.96961654,-1.0824417807190474
216,0.074128463,-0.08933472194560199
217,-1.1479167,-1.0697036629331274
218,-1.148490642,-1.3292546012286122
219,1.024065502,0.8077522820816031
220,0.691080013,0.7091990639970902
221,-0.20438759,-0.1316459215197263
222,-0.406782626,0.22676412342202137
223,0.314186267,0.38679108769257187
224,2.597547711,2.2210523084634235
225,-1.088773196,-0.44710943660201186
226,-0.720626758,-0.8110181378800349
227,0.695234141,0.4842684927652041
228,1.914849526,1.6518910756047633
229,1.170985453,1.1199503784556637
230,-1.105942029,-0.7441870364432505
231,2.417902679,2.1894879341655304
232,-0.958335333,-1.032761176366633
233,-0.646313536,-0.7660868037235358
234,1.387067964,1.0887228273175846
235,1.034871497,0.7197417901856056
236,-0.341835058,-0.3545900841339902
237,0.612378491,0.7973937594866064
238,0.827501431,0.787546345632189
239,-1.076650776,-1.5354012569297546
240,1.4275769,1.0719845386834734
241,-0.405571614,-0.5957103458705113
242,-1.039558341,-0.7661200967822542
243,0.547659942,0.5689119053074547
244,-0.663283053,-0.43421796622654063
245,-1.390801635,-1.8859786427950809
246,1.881943582,1.6932667187712975
247,0.602198718,0.5440602863778232
248,-1.247870531,-0.8636619317370146
249,-0.436692929,-0.09717474445891067
250,0.288869037,0.7727305866617544
251,-1.281329388,-1.7588611043004185
252,-0.452045143,-0.4204669158957016
253,-1.349008004,-1.8578067316010838
254,0.034721965,0.35505253467808545
255,2.490289584,2.019442251463841
256,1.922767172,1.6267751521126537
257,0.032564965,0.2368204838915445
258,-0.703925715,0.32312667897863057
259,-0.942991087,-1.117779984652635
260,1.000356684,0.9000039857755391
261,1.21611716,1.1124534096154064
262,-1.281922587,-1.44658872131933
263,0.571890197,0.6878204151685366
264,-1.276532084,-1.4701574230120855
265,0.542678326,0.9074484460104227
266,-1.094272456,-1.4282091601682034
267,0.429175517,0.4118274778724512
268,0.159936993,0.1891201379462198
269,0.540955779,0.722733209818142
270,0.50795963,0.6742842168448465
271,0.341673655,0.07289693625112798
272,-1.296778492,-0.43934380219866925
273,-0.566998682,-0.5386371059052977
274,-0.992625841,-1.0017747859110342
275,-0.600640251,-0.6226233403877652
276,-0.441095903,-0.5084749618773783
277,-1.125830292,-0.7679874800898452
278,0.003998387,-0.05999826564858334
279,2.09963431,1.5781889333903312
280,-0.317480689,-0.7241887492242104
281,-0.186754656,-0.12794460001782773
282,-1.053960974,-0.932599992108691
283,1.389449373,0.8550894937890927
284,1.504617957,1.3942905320535435
285,-0.170677739,0.4769485277073141
286,0.926379305,0.9311566214443577
287,0.144270617,0.039548917545788896
288,-0.935060359,-0.8552637632848389
289,-0.780784364,-0.9808111595434449
290,0.765837529,0.8090856492609222
291,-0.932104746,-0.6807518421770049
292,-1.099137366,-1.2839245182345183
293,-1.375940252,-1.7750758053247542
294,-0.365483301,-0.08167967267215284
295,0.630755401,0.6684187558070739
296,0.791161145,0.6079084260224142
297,-0.920322608,-0.9471571483435344
298,-1.282665758,-0.6908572642375939
299,-1.286524157,-1.7104687231653033
300,-0.116598905,-0.034061621046895786
301,-0.534329721,-0.6559042018191034
302,1.136614185,0.9133864892528898
303,2.106793011,1.6498543706483295
304,-1.105679153,-1.4624732523154773
305,0.356715384,0.9333636035482988
306,-0.972651685,-1.185491763004555
307,0.214899539,0.19812282547538126
308,1.231631226,0.79531591116457
309,0.622735996,0.2514268262444465
310,-0.328951908,-0.0011639062016814102
311,-0.631400447,-0.04248786579308809
312,-0.973986594,-1.260805399643226
313,-0.610393291,-0.5004497692983537
314,-0.419153191,-0.2902474068510089
315,-0.552485676,-0.5390894535070179
316,0.862537281,0.39976252281765123
317,1.558700005,1.1122487698090309
318,1.084018564,1.187767286383756
319,-0.952251619,0.35367817590051304
320,-1.036353931,-0.9512468481805111
321,1.765142405,1.655051400323731
322,0.87185481,1.0782283317626176
323,0.91751344,0.5162855808437457
324,-0.332286472,-0.20698474577405532
325,-0.993605918,-1.227554420110308
326,0.780909993,0.7603045529294304
327,0.64109586,0.6097430535874392
328,0.285573992,-0.14146008433094648
329,0.454500745,0.29571390892228183
330,-0.60192273,-0.7643540452810343
331,-1.40177618,-1.5328094920212385
332,0.676733023,0.8069356349579326
333,2.44141403,1.6559057961298105
334,0.144591401,0.059843561283431455
335,2.135586088,1.7661585258250598
336,-0.663788743,-0.14167165033895832
337,1.366721179,1.3493493407317794
338,0.553171177,0.9672581136851554
339,-1.146408529,-0.8821983426250489
340,0.145131975,0.254565132711556
341,0.720055137,0.31816544708025307
342,0.039921007,0.22840826493533115
343,-0.378432771,-0.16912372248943702
344,0.36464933,0.0470406072292516
345,-0.103270292,-0.2783949784074285
346,-0.209094477,-0.32190848661441396
347,-0.502094441,-0.5206399607665125
348,-0.323431792,-0.4091057755033167
349,-0.894004048,-1.0151734689351986
350,-0.162564284,0.03801796843893028
351,0.806278988,0.9077894551989104
352,0.173835249,0.06668487841560049
353,1.021046307,1.0171979279096812
354,-1.196746355,-1.4872950574364132
355,0.849055878,0.7707298734540305
356,0.848816858,0.7804645786344563
357,-0.893109851,-0.8768569569795829
358,-0.657471111,-0.2236795551288032
359,-1.235277809,-1.5295942513869538
360,0.856534429,0.69689567953025
361,0.995447832,1.079703442328837
362,1.571219771,1.1932770037149
363,2.625990474,1.8648702031191116
364,0.736329722,0.7038637824798476
365,0.846463863,1.001003505042781
366,-0.916684191,-0.8906967297622186
367,-1.254904529,-1.429573692246053
368,1.005229934,0.9675682576368987
369,-0.692662264,-0.5656746920576142
370,-0.730486793,0.17069374215527203
371,-0.154735668,-0.0034851881773605257
372,0.050876883,-0.1815851600343445
373,-0.895215407,-0.3680111625796091
374,0.555870937,0.006949418682470839
375,0.317606831,0.6806642075166579
376,0.175449922,0.12737097033766576
377,-1.031245458,-1.2711936390614185
378,0.038244925,-0.09788284724977722
379,-1.285532981,-1.3260838470047145
380,-0.903716063,-0.8564991246882027
381,1.948747211,1.6622466163009728
382,0.574119682,0.48174479490386696
383,-0.331767784,-0.2760518213436376
384,-0.448813346,-0.057952760743641994
385,-0.948580706,-1.0112192126638015
386,-0.739521194,-0.5885334227714193
387,1.318926477,0.7674910200413284
388,0.227350259,0.11448289625831176
389,-1.301666923,-1.6648423036756774
390,-0.172634608,-0.2727768113169026
391,2.087881162,1.749760738628666
392,-0.015391819,-0.024803387224635116
393,-0.733143945,-0.061561509197560794
394,-0.819993533,-0.9496668693591888
395,0.179025687,0.565994516760375
396,-1.0189692,-1.1453191566212793
397,-1.293368934,-1.68793820810104
398,0.367106703,0.5947213442331072
399,1.442108499,0.9841214600221422
400,2.005250295,1.5719106093503206
401,-0.782666787,-1.1465058744633823
402,-0.349535321,-0.28188990610376125
403,0.920872293,0.9082983901611638
404,-1.337782911,-1.794683403701484
405,-0.596583588,-0.24220278200957537
406,2.747990139,2.1750826348547476
407,-0.745212909,-0.6449845505499404
408,-0.457360666,-0.29281667242222104
409,0.374073656,0.4938346595806038
410,0.98322289,1.0243746276968169
411,-1.195247016,-0.8880040154220492
412,-0.461316179,-0.5146275033185962
413,1.142337557,1.1109825098038804
414,-0.526067712,-0.5729441552936098
415,-1.068253569,-0.8251153239401806
416,-0.400560635,-0.15624459179282718
417,0.96226085,0.5069390561181039
418,0.518622639,1.0322218624939048
419,-1.046024403,-1.0333755170786256
420,-0.72418068,-0.5296379963450496
421,0.850605348,0.6746943599302951
422,0.11110461,-0.02489604549931215
423,0.687325557,0.27619790417299617
424,0.100755458,0.15458966370831187
425,-0.549463132,0.0014331678052819134
426,-0.520275071,-0.5856686697959711
427,-1.21524126,-1.3775887055407552
428,0.439794873,0.5029777644398411
429,-0.163805881,-0.12006506334505447
430,0.812199871,0.556826946845899
431,-0.579367199,-0.015855509534351775
432,2.191460742,1.6955634504136872
433,0.413559777,0.6110282607991073
434,1.466326105,1.2339739969607928
435,0.681089651,0.7931516255217946
436,0.906538757,0.8400102563798977
437,-0.182614051,0.2123330234941149
438,-1.109321046,-0.40622622105930006
439,1.732814379,1.470313295076132
440,0.854455761,0.45790080845353376
441,-0.157928375,0.10209099177758832
442,0.6050445,0.35919438361832423
443,-1.041213943,-1.177976134302123
444,0.687500384,0.5411837259571867
445,-0.025137936,-0.0005929628459635757
446,0.472996808,0.3874461003141839
447,-1.029215661,-0.8698531132392175
448,-0.829514624,-0.9014568379392864
449,-0.132791033,-0.009772622307420053
450,1.623069834,1.3599977055362136
451,1.216282651,1.203037827998567
452,-0.707378225,-0.6296834154826169
453,-1.080441494,-0.958670915506764
454,0.785395599,0.5634376603687019
455,-0.232262644,-0.3564757365903663
456,-0.058634333,0.35652213732386673
457,-0.719474439,-0.9078281699236778
458,-0.820974194,-0.6625748252516374
459,2.201381374,1.8365393571139108
460,-0.570972747,0.18904725864045907
461,-1.16080745,-1.1964176253697805
462,-0.68400046,-0.5825229081167322
463,0.25408576,0.2473256781851126
464,-1.211750267,-1.0081215941431356
465,0.353333587,-0.0770589641546585
466,-1.165002147,-1.4910323311810374
467,-1.147020396,-0.9236657156955499
468,1.783565978,1.2181013442838706
469,-1.234122278,-1.5212702896922963
470,-1.424774956,-2.2731352775957827
471,-0.615280605,-0.8394332458175381
472,-0.099486835,0.6777263159966869
473,0.82797874,0.970588133009067
474,-0.878920564,-1.0597625707416156
475,1.920041974,1.617382868563517
476,0.307060415,0.21475783111142455
477,-1.378844962,-1.347920997820719
478,-0.664809921,-0.6463498049626721
479,0.997051363,1.022100771502511
480,-1.180883019,-1.0065704992122382
481,0.676653413,0.633347173089455
482,1.039036288,1.1301302193914462
483,1.74151294,1.5413479293438417
484,0.785088357,0.7443106854215304
485,-0.468908296,-0.518108847821388
486,-0.352489072,-0.32091105989756985
487,-0.244453621,-0.2626017822237701
488,-0.849863168,-0.9003019313098874
489,-0.169876899,-0.07639051484651235
490,1.16716766,0.7842629762587783
491,-1.298990229,-0.8754647021639435
492,-1.425555798,-2.2711605499985064
493,2.2190043,1.612503237754219
494,-1.312295711,-1.6323779757318342
495,0.117271025,0.4303348141310967
496,1.069878068,0.7192240332499445
497,0.58902539,0.2057347491422569
498,-0.511086747,-0.6427191361644545
499,0.742649861,0.5910741022103133
500,-0.998482508,-1.1847525161324872
501,-0.09449518,-0.07422309625954797
502,1.659613543,1.5059333383381603
503,-0.912952169,-0.7510323934325994
504,-0.65400034,-0.5517663758638766
505,-0.564375449,-0.5323958401949662
506,0.92177411,0.9144744993115275
507,-0.31727026,-0.2779742249944595
508,2.233943541,1.8674944621660077
509,-1.019100653,-0.8369708219044908
510,2.139387646,1.6848160714371279
511,-0.105783051,-0.8611700172516269
512,-0.606663456,0.27368551634789084
513,0.211159377,-0.041107099901598484
514,-1.321358534,-1.7865404222742298
515,0.072360336,0.021776744546585666
516,1.5055411,1.0337335315637726
517,0.719414253,0.7210511242311431
518,-0.639980771,0.5177942488640246
519,1.281197785,0.9293757325830456
520,0.822164646,0.511040724619207
521,0.710439337,0.7422430845295712
522,0.777469498,0.8829618091754619
523,-1.29817826,-0.8664040841608934
524,0.152886425,0.20121823876683684
525,-0.820597291,-0.3405855874333553
526,1.698081535,1.4840963637361169
527,-1.412251865,-1.1612975582883844
528,-0.039831371,0.5519840622484178
529,-1.415512375,-1.659756252945961
530,-0.515860172,-0.4199696506828614
531,0.29011805,0.3912185729551661
532,-0.474749787,-0.3241592474039472
533,-0.459382409,-0.2309739125446828
534,0.245915975,0.3800924537588599
535,0.983844007,0.806269843793111
536,-0.735308957,-0.7464037298698338
537,-1.318964385,-1.6923210954214345
538,-0.361000564,-0.19411663002443166
539,-0.687667185,-0.810831442935056
540,0.074827241,0.09144550989988552
541,-0.169585706,-0.06823475910738655
542,0.187486553,0.20229607110305237
543,-0.364551042,-0.4091812893937388
544,0.795905314,0.8977541411397832
545,-1.320437986,-1.692339329377734
546,0.929720576,0.8316660166507986
547,0.432722203,0.24419700577416514
548,1.413598275,1.1256343356766063
549,1.521257044,1.2531824631155573
550,0.710759778,0.7279981646405649
551,-0.704628836,-0.9553395405160214
552,-1.226338761,-0.9318051592030462
553,-0.385561219,-0.3450608327865575
554,-1.025673507,-0.5414329213418705
555,-0.884698589,-0.7546775787677589
556,1.362654257,1.1568239845653445
557,-0.054394699,0.1380480605364476
558,-0.843564916,-0.16270585463858497
559,-0.780346751,0.643699118116955
560,0.161522178,0.3343683957603209
561,-0.322652414,-0.5058642921973282
562,-1.417805844,-1.249411667147696
563,-1.18111972,-0.8482176554695101
564,0.756490825,0.5485163855843587
565,1.488936847,1.336999886996587
566,-0.698503669,-0.6619103953873543
567,0.921498439,0.48301044566480905
568,-0.788064802,0.49494574560768967
569,-0.335086125,-0.33604845078224216
570,-0.594661674,-0.4487768211065765
571,2.209755795,1.8874091773388944
572,0.336460784,0.6227956338204178
573,-0.596788347,-0.05555157576863224
574,-0.843028171,-0.7888456617658604
575,0.52061996,0.5952680260119424
576,0.97419337,1.1085485644876563
577,-0.978518914,-1.3801949620481448
578,1.738894712,1.546012901736962
579,-1.034873745,-0.946333174103955
580,1.024560804,1.1318213795040393
581,-0.44777822,-0.30962545668838665
582,0.244643505,0.1888022761991043
583,0.576136568,0.6184268665795895
584,-0.084571857,-0.025047822542737862
585,1.219649858,0.9308811489322765
586,0.574935996,0.26143298479211324
587,-1.092946923,-1.3269568770240474
588,-0.581465846,-0.8537403203316797
589,-1.269679219,-1.0660955866905932
590,0.871332681,0.7715698536168949
591,-0.658309647,-0.42847999912567775
592,0.441508169,1.0054771535080735
593,0.841157053,0.5151421576564778
594,-0.593878614,-0.17219689930543888
595,-0.999658064,-1.0558587378405317
596,-1.163228897,-0.8335014281809375
597,0.767066182,0.523265683820357
598,-0.944507133,-0.8220862031194376
599,0.781834896,0.842796842338596
600,-0.602572792,-0.6768939586955441
601,-0.770349081,-0.7006399423786938
602,-0.636522873,-0.19744052460068484
603,1.245123902,1.1459553844273347
604,0.088617595,0.22831026323109718
605,1.580289069,1.4299244716887647
606,-0.498352005,-0.2527467799585125
607,2.369386223,1.8556570734811884
608,-1.273547481,-1.0844289772455011
609,0.225034178,0.06798342974389145
610,-0.639415301,-0.17289248735463394
611,1.431169509,1.0519028764059628
612,2.291738114,1.5417849617154598
613,0.926770094,1.0670644864610628
614,-1.222597257,-1.4528410919434094
615,-1.057040721,-0.8972073922307409
616,1.517604949,1.4391576890260482
617,0.363745462,0.2432144310504632
618,0.0399315,0.2534771282541026
619,-0.625565076,-0.31017754024575844
620,1.348431798,0.9547852530243239
621,-1.004359554,-0.7672620963119561
622,0.472594448,0.6247323524197097
623,-0.225254159,0.04432700966539385
624,-1.238493689,-1.3724085199544476
625,1.190539732,1.1008699475013466
626,-0.726436915,-0.8094721563384342
627,1.736402799,1.5714093462451164
628,1.650008442,1.160636487992392
629,0.053992552,-0.18838095504323832
630,1.306920701,1.2196606741690001
631,-0.793037696,0.35795483541479406
632,-0.675171017,-0.6579911204920321
633,1.263798416,0.9017608779148277
634,-1.271628477,-1.3351196133838177
635,1.822521147,1.5045129465827196
636,1.399029835,1.2230895113774227
637,-1.353360819,-1.70021092756208
638,0.235424987,0.2866311015342481
639,2.089207621,1.7366306933468612
640,1.065830084,1.3335955854764667
641,1.431114968,1.130531961707791
642,1.32453769,1.0780372787351378
643,0.66756358,0.8128203068089351
644,0.779724558,0.6296049953893207
645,-1.124687031,-1.1304602440186982
646,-0.653659519,0.03482921389669281
647,-1.078315374,-1.2991353961531193
648,0.321711662,0.3887688297009364
649,-0.854769113,-0.5536264976804461
650,-0.258224069,-0.41769319441415337
651,1.262497865,1.062516503807954
652,0.214913198,0.09876910997157476
653,-0.229776369,-0.2725367405498497
654,1.629703806,1.3823049871728463
655,-0.161191774,-0.1265114212171269
656,0.994916669,0.9605215922094721
657,-1.415626844,-1.647638749428962
658,1.431253849,1.4726926480984075
659,0.279478639,0.3832725007891788
660,0.459056104,0.3581904927807073
661,0.357402412,0.26654859099215333
662,-0.098895103,-0.07323237254013266
663,-0.604730232,-0.5228148495034651
664,0.834132945,0.8885097025275098
665,-1.335071323,-1.8097861797157255
666,1.471882783,1.2707052727678867
667,0.688981422,0.5084326021287313
668,-1.065761411,-1.316436472837074
669,-0.041539809,0.23648386599540822
670,-0.2551865,0.052445147063042784
671,0.202040682,0.35962559746864375
672,0.673250714,0.7416960693412148
673,2.102883977,1.6306892115887734
674,-0.132412091,-0.11890327422374203
675,-0.830477484,-0.1074398755195749
676,-1.285068776,-1.581282729078871
677,-0.844940251,-0.297783713676389
678,-0.517467332,-0.673521482567321
679,0.318247273,0.006301603501803161
680,0.676702963,0.609996227351536
681,2.081660272,1.6556345329445068
682,-1.262513788,-1.6826926914713705
683,0.352531303,0.04839702594288183
684,0.651609412,0.04997268467746421
685,0.108274979,0.14565329132521615
686,0.276803051,0.544078739499017
687,-0.820952251,-0.9982531498392276
688,0.598926607,0.6240200833983017
689,-0.567339418,-0.637448522954496
690,-0.859285234,-0.2553461489569555
691,-0.198354263,-0.11722407261599299
692,0.168483199,0.17843901167418272
693,-0.601693936,-0.5837328371186945
694,-0.389226363,-0.299506633797989
695,-0.260638472,-0.5342905552985197
696,-0.221299578,-0.19785145673312823
697,1.351482243,1.1970143324913551
698,1.286029806,0.9714229363321928
699,-1.234302904,-1.471995196423602
700,-0.388668055,-0.6604677148620728
701,-0.528168991,-0.3963495796762565
702,0.847980442,0.9120666879119683
703,-0.373666624,-0.1739912123386186
704,-1.19267523,-1.1161178342440474
705,-0.272542488,0.038952442392820544
706,0.1380582,0.39730297764848393
707,1.121304788,1.0184548212541444
708,1.32281852,0.8970653025339583
709,0.38206232,0.5908961234886043
710,0.440087466,0.4590734695617885
711,1.76746289,1.2639595256008078
712,0.258751246,0.37278583307212837
713,2.023613191,1.6326706326613183
714,0.569700849,0.617382678607089
715,-1.144968617,-1.206838161635539
716,1.118855357,1.025770772088319
717,-0.908886622,-1.154972022307077
718,0.732333148,0.6741022133807262
719,-1.206426358,-1.4363715676055153
720,0.296493805,0.5191341914923828
721,-0.53087637,-0.6707681409436917
722,-1.035008436,-0.8185250948656414
723,-0.980397075,-0.17602928546488686
724,-1.193831859,-1.6204985965699323
725,0.271267478,0.7408683524832619
726,1.321675509,1.204721882601288
727,-0.54330956,-0.49765686098911055
728,-0.568339452,-0.3615748977152741
729,2.046786479,1.815462693752853
730,2.652986487,2.0026703900634097
731,0.82138488,0.9688710400158551
732,1.642287951,1.1966740785036671
733,2.328408545,2.0174326511149343
734,-0.158556597,-0.11953678212948705
735,-1.119313422,-0.6304684331263766
736,-0.353430996,-0.4794493544349984
737,-1.143245418,-1.4011936853561866
738,1.078273233,0.9393401467758546
739,-0.447182404,-0.168158482772013
740,1.656703602,1.4858505256038694
741,0.506594875,0.5127723923147431
742,-0.375185228,-0.2212647033845147
743,-0.858666495,-1.111777430497329
744,0.182394519,0.1413795674396757
745,-0.042421161,-0.11655097191741844
746,-0.646999691,-0.163073535437836
747,0.745497392,0.6702463934205706
748,2.261828431,1.789449998076799
749,2.248978031,1.7912074965959055
750,-0.610244271,-0.1494049623422219
751,0.615960873,0.49134476268098015
752,0.50825538,0.8875895465052215
753,1.701224585,1.55500611729414
754,-1.022958791,-1.0110366075687307
755,-0.812733577,-0.5362584106974029
756,1.724207766,1.401409736482663
757,2.436118535,1.9815006482265674
758,-0.839179011,-0.5244638841490786
759,1.267967238,1.0677526721521537
760,0.782086648,0.9097634406155877
761,-1.356526009,-1.887192324989817
762,-0.389960727,0.15286787519074366
763,-1.025432819,-0.9153437930564198
764,-0.86802065,-0.9356672884853673
765,-0.198217138,-0.21865799515861484
766,-0.113782952,-0.2145334713391874
767,-0.620290519,-0.9218381183259704
768,-0.435973841,-0.34820324197204977
769,-0.997766801,-0.05919748466109659
770,-0.805595056,0.12816311617312712
771,1.042544606,1.087846335115146
772,-0.18812623,0.41357827182532464
773,-0.90112089,-0.9264038034544622
774,-0.987333609,-0.964289181798451
775,-0.043794182,0.3285752706702124
776,0.951639054,0.5972300960981526
777,-0.951112431,-0.7349940105782832
778,-1.242835044,-1.331023452114042
779,1.33408606,1.1461355072686208
780,2.012718048,1.7750677711767657
