,y_test,y_pred
460,-0.570972747,-0.619819429
461,-1.16080745,-1.168412749
462,-0.68400046,-0.635343198
463,0.25408576,0.123289121
464,-1.211750267,-1.214475303
465,0.353333587,0.29259548
466,-1.165002147,-1.203815031
467,-1.147020396,-1.127703807
468,1.783565978,1.742304192
469,-1.234122278,-1.197664291
470,-1.424774956,-1.423759898
471,-0.615280605,-0.471388926
472,-0.099486835,0.04940033
473,0.82797874,0.875801529
474,-0.878920564,-0.855488815
475,1.920041974,1.716719207
476,0.307060415,0.27900695
477,-1.378844962,-1.371457848
478,-0.664809921,-0.674340629
479,0.997051363,1.017967418
480,-1.180883019,-1.141497809
481,0.676653413,0.609522691
482,1.039036288,1.118097065
483,1.74151294,1.689874229
484,0.785088357,0.968344021
485,-0.468908296,-0.43627658
486,-0.352489072,-0.3111345
487,-0.244453621,-0.128031615
488,-0.849863168,-0.788646691
489,-0.169876899,-0.241721911
490,1.16716766,1.178420762
491,-1.298990229,-1.292621183
492,-1.425555798,-1.421807828
493,2.2190043,2.227759999
494,-1.312295711,-1.261239735
495,0.117271025,0.122398008
496,1.069878068,1.254646136
497,0.58902539,0.303266701
498,-0.511086747,-0.53288902
499,0.742649861,0.85779381
500,-0.998482508,-1.115812467
501,-0.09449518,-0.025578797
502,1.659613543,1.636590908
503,-0.912952169,-0.860660319
504,-0.65400034,-0.698356731
505,-0.564375449,-0.528970697
506,0.92177411,0.714000456
507,-0.31727026,-0.217779797
508,2.233943541,2.296746034
509,-1.019100653,-1.021171928
510,2.139387646,2.154528413
511,-0.105783051,-0.414712282
512,-0.606663456,-0.344067618
513,0.211159377,0.292644139
514,-1.321358534,-1.375051123
515,0.072360336,-0.116945069
516,1.5055411,1.582529106
517,0.719414253,0.750962917
518,-0.639980771,-0.261137789
519,1.281197785,1.295362638
520,0.822164646,0.881349988
521,0.710439337,0.696721495
522,0.777469498,0.953686005
523,-1.29817826,-1.305988282
524,0.152886425,0.138096841
525,-0.820597291,-0.818921077
526,1.698081535,1.752450408
527,-1.412251865,-1.412728819
528,-0.039831371,0.346156416
529,-1.415512375,-1.406025861
530,-0.515860172,-0.467263418
531,0.29011805,0.182137071
532,-0.474749787,-0.350329746
533,-0.459382409,-0.464391018
534,0.245915975,0.398181525
535,0.983844007,0.872935894
536,-0.735308957,-0.593915559
537,-1.318964385,-1.273220319
538,-0.361000564,-0.252306736
539,-0.687667185,-0.754902054
540,0.074827241,0.328679288
541,-0.169585706,-0.127120626
542,0.187486553,0.21129124
543,-0.364551042,-0.35209281
544,0.795905314,0.813499941
545,-1.320437986,-1.352755352
546,0.929720576,0.960160298
547,0.432722203,0.339395995
548,1.413598275,1.505452278
549,1.521257044,1.48437821
550,0.710759778,0.601939957
551,-0.704628836,-0.741242689
552,-1.226338761,-1.230839033
553,-0.385561219,-0.407833663
554,-1.025673507,-1.03217197
555,-0.884698589,-0.99336313
556,1.362654257,1.212000138
557,-0.054394699,-0.114314805
558,-0.843564916,-0.848518022
559,-0.780346751,-0.780268697
560,0.161522178,0.160036942
561,-0.322652414,-0.078939243
562,-1.417805844,-1.416419739
563,-1.18111972,-1.169910059
564,0.756490825,0.770001068
565,1.488936847,1.311013566
566,-0.698503669,-0.808509233
567,0.921498439,0.751985356
568,-0.788064802,-0.86756398
569,-0.335086125,-0.299736898
570,-0.594661674,-0.61141944
571,2.209755795,2.137579907
572,0.336460784,0.328901004
573,-0.596788347,-0.666865374
574,-0.843028171,-0.74737288
575,0.52061996,0.568297815
576,0.97419337,1.19733182
577,-0.978518914,-0.970067317
578,1.738894712,1.718915188
579,-1.034873745,-1.043327669
580,1.024560804,1.257489534
581,-0.44777822,-0.450277556
582,0.244643505,0.289119757
583,0.576136568,0.733444481
584,-0.084571857,-0.131199069
585,1.219649858,1.125053188
586,0.574935996,0.514267437
587,-1.092946923,-1.109362187
588,-0.581465846,-0.566475223
589,-1.269679219,-1.275141553
590,0.871332681,0.960675417
591,-0.658309647,-0.59120274
592,0.441508169,0.395587629
593,0.841157053,0.788668752
594,-0.593878614,-0.623207336
595,-0.999658064,-1.069714365
596,-1.163228897,-1.124035833
597,0.767066182,0.733444481
598,-0.944507133,-0.918098694
599,0.781834896,0.727028171
600,-0.602572792,-0.851024162
601,-0.770349081,-0.869159721
602,-0.636522873,-0.559140348
603,1.245123902,1.147103778
604,0.088617595,-0.056509891
605,1.580289069,1.434788442
606,-0.498352005,-0.494737872
607,2.369386223,2.255354168
608,-1.273547481,-1.27755313
609,0.225034178,0.322341412
610,-0.639415301,-0.637190593
611,1.431169509,1.394812294
612,2.291738114,2.184575101
613,0.926770094,0.783856748
614,-1.222597257,-1.220093197
615,-1.057040721,-1.092832543
616,1.517604949,1.705028891
617,0.363745462,0.371920479
618,0.0399315,0.021847553
619,-0.625565076,-0.654805612
620,1.348431798,1.235854131
621,-1.004359554,-1.000857012
622,0.472594448,0.523113036
623,-0.225254159,-0.430414141
624,-1.238493689,-1.238045296
625,1.190539732,1.131400768
626,-0.726436915,-0.674122108
627,1.736402799,1.736779656
628,1.650008442,1.557758883
629,0.053992552,0.005577521
630,1.306920701,1.25310904
631,-0.793037696,-0.927046583
632,-0.675171017,-0.570655575
633,1.263798416,0.820306489
634,-1.271628477,-1.291174477
635,1.822521147,1.767604906
636,1.399029835,1.383287905
637,-1.353360819,-1.34513291
638,0.235424987,0.172045502
639,2.089207621,2.053383209
640,1.065830084,1.440542268
641,1.431114968,1.288480669
642,1.32453769,1.414937124
643,0.66756358,0.737599889
644,0.779724558,0.769757015
645,-1.124687031,-1.100107173
646,-0.653659519,-0.80317028
647,-1.078315374,-1.074397026
648,0.321711662,0.293162887
649,-0.854769113,-0.895042407
650,-0.258224069,-0.207895368
651,1.262497865,1.213822357
652,0.214913198,0.220168274
653,-0.229776369,-0.048866729
654,1.629703806,1.52073999
655,-0.161191774,-0.216257486
656,0.994916669,0.957349366
657,-1.415626844,-1.414840026
658,1.431253849,1.440542268
659,0.279478639,0.246175601
660,0.459056104,0.449391985
661,0.357402412,0.196154118
662,-0.098895103,-0.05743937
663,-0.604730232,-0.513181659
664,0.834132945,0.823109923
665,-1.335071323,-1.344324632
666,1.471882783,1.563533047
667,0.688981422,0.605174165
668,-1.065761411,-1.04654632
669,-0.041539809,-0.20950325
670,-0.2551865,-0.170247138
671,0.202040682,0.307011297
672,0.673250714,0.669877544
673,2.102883977,2.067027638
674,-0.132412091,0.05827271
675,-0.830477484,-0.882208355
676,-1.285068776,-1.271616572
677,-0.844940251,-0.903418121
678,-0.517467332,-0.566347557
679,0.318247273,0.268223318
680,0.676702963,0.904213036
681,2.081660272,2.073481055
682,-1.262513788,-1.300831915
683,0.352531303,0.132266825
684,0.651609412,0.552936634
685,0.108274979,0.168596963
686,0.276803051,0.27900695
687,-0.820952251,-0.70699364
688,0.598926607,0.608344474
689,-0.567339418,-0.604181875
690,-0.859285234,-0.862809052
691,-0.198354263,-0.197299461
692,0.168483199,-0.013387851
693,-0.601693936,-0.504501336
694,-0.389226363,-0.31887906
695,-0.260638472,-0.335214632
696,-0.221299578,-0.236334109
697,1.351482243,1.48223567
698,1.286029806,1.482946487
699,-1.234302904,-1.231328418
700,-0.388668055,-0.241201283
701,-0.528168991,-0.576645488
702,0.847980442,0.81113912
703,-0.373666624,-0.301052563
704,-1.19267523,-1.168517444
705,-0.272542488,-0.283571242
706,0.1380582,0.08195151
707,1.121304788,1.021725614
708,1.32281852,1.320213264
709,0.38206232,0.389410023
710,0.440087466,0.426499833
711,1.76746289,1.670936593
712,0.258751246,0.131052735
713,2.023613191,1.846500106
714,0.569700849,0.461260858
715,-1.144968617,-1.17770965
716,1.118855357,0.965094575
717,-0.908886622,-1.028683965
718,0.732333148,0.767079252
719,-1.206426358,-1.189745686
720,0.296493805,0.250325416
721,-0.53087637,-0.621958045
722,-1.035008436,-1.069455266
723,-0.980397075,-0.97748418
724,-1.193831859,-1.182999922
725,0.271267478,0.115213233
726,1.321675509,1.147129499
727,-0.54330956,-0.590863301
728,-0.568339452,-0.508269239
729,2.046786479,2.162090055
730,2.652986487,2.812514298
731,0.82138488,0.772970168
732,1.642287951,1.629814692
733,2.328408545,2.195908628
734,-0.158556597,-0.021847718
735,-1.119313422,-1.099690248
736,-0.353430996,-0.391752066
737,-1.143245418,-1.045030931
738,1.078273233,1.026627097
739,-0.447182404,-0.39512262
740,1.656703602,1.915994715
741,0.506594875,0.62204885
742,-0.375185228,-0.29503819
743,-0.858666495,-0.873236127
744,0.182394519,0.13626414
745,-0.042421161,-0.061453187
746,-0.646999691,-0.615256444
747,0.745497392,0.567775172
748,2.261828431,2.331040086
749,2.248978031,1.803084376
750,-0.610244271,-0.391706565
751,0.615960873,0.514063827
752,0.50825538,0.656383142
753,1.701224585,1.714479634
754,-1.022958791,-1.067927624
755,-0.812733577,-0.991261418
756,1.724207766,1.679824125
757,2.436118535,2.39719668
758,-0.839179011,-0.853572091
759,1.267967238,1.098053286
760,0.782086648,0.747390302
761,-1.356526009,-1.365808078
762,-0.389960727,0.069193775
763,-1.025432819,-1.000857012
764,-0.86802065,-0.997866288
765,-0.198217138,0.090364166
766,-0.113782952,-0.175817113
767,-0.620290519,-0.577289394
768,-0.435973841,-0.422542206
769,-0.997766801,-0.882208355
770,-0.805595056,-1.019559873
771,1.042544606,1.084488077
772,-0.18812623,0.147555389
773,-0.90112089,-0.850886079
774,-0.987333609,-0.934432057
775,-0.043794182,-0.032131398
776,0.951639054,0.827244483
777,-0.951112431,-0.964473599
778,-1.242835044,-1.192336706
779,1.33408606,1.336217662
780,2.012718048,2.128215668
781,1.090109789,0.930764624
782,-1.117929918,-1.115476982
783,-1.052872014,-1.066254655
784,-1.351471081,-1.360515088
785,0.432549423,0.475871417
786,-0.217717525,-0.006853716
787,-0.600988758,-0.644431035
788,0.419431999,0.267846078
789,0.665469737,0.575124825
790,0.300146943,0.257661189
791,-1.298609317,-1.321673246
792,-0.514454431,-0.49916682
793,1.959828185,1.716719207
794,-1.131901403,-1.131561352
795,-0.619938492,-0.614628049
796,0.055439034,-0.178611826
797,1.168379069,1.237975553
798,0.272802037,0.290705288
799,-0.189039766,0.758325842
800,-0.143771279,-0.165998216
801,0.30669082,0.127818728
802,-0.85955178,-0.854659019
803,0.214845862,0.289049307
804,-0.614974956,-0.621628947
805,-0.023960597,0.010191551
806,0.812129273,0.81113912
807,-1.402960776,-1.399069772
808,-0.15263684,-0.112380531
809,-0.843651618,-0.860931126
810,-1.167582324,-1.137607508
811,1.130824847,1.12277471
812,0.129840445,0.063180577
813,0.662374417,0.899853208
814,-0.997949875,-0.923114378
815,0.15200052,0.200029601
816,-1.240862222,-1.263233057
817,0.336069251,0.381085253
818,1.334387761,1.264031928
819,0.679968879,0.62204885
820,-0.273959936,-0.324963282
821,-0.182662013,-0.179946405
822,-0.783796831,-0.88702303
823,-0.509488435,-0.463050883
824,0.465484329,0.269442359
825,0.887113015,0.824971433
826,-1.022085954,-1.067409189
827,-1.310401003,-1.342280677
828,2.370712693,2.453605698
829,-1.1563154,-1.137952133
830,1.476071824,1.479918465
831,2.515546013,2.506328112
832,-0.310549473,-0.184066913
833,-0.606064928,-0.816664333
834,-1.08431305,-1.084295178
835,0.037371062,-0.177299909
836,0.833199491,0.976947406
837,-0.82952386,-0.884376033
838,-0.841433415,-0.869666138
839,-0.894872895,-0.897483423
840,1.048530905,1.235367483
841,1.226212665,1.438818316
842,0.975102839,0.925225108
843,0.715077303,0.901522784
844,1.313234837,1.705028891
845,0.087809472,0.509631585
846,-0.867792923,-0.869933203
847,-1.301435258,-1.283893463
848,0.168571329,0.056003009
849,-0.51585611,-0.499162466
850,-0.986792933,-0.714703403
851,-0.777876676,-0.692108883
852,-1.13142658,-1.036088527
853,-0.315326461,-0.305517034
854,1.193550667,1.390693669
855,-0.755212791,-0.704345367
856,2.025157587,1.907024104
857,0.41368701,0.415156868
858,-0.019709512,-0.002465515
859,2.493910188,2.374484521
860,-1.223146462,-1.265142083
861,-0.97176895,-0.908389394
862,-0.550609848,-0.731889208
863,1.430848019,1.193510798
864,-0.957116398,-0.917006576
865,-0.252592299,-0.177008061
866,-0.307590288,-0.112039103
867,1.483708822,1.36175373
868,0.28038455,0.42221485
869,-0.734503265,-0.690795859
870,1.344383092,1.439883942
871,0.719065085,0.795518956
872,-0.82511475,-0.825393589
873,1.003008548,1.344228456
874,-1.189479515,-1.1956522
875,-0.877279496,-0.805110153
876,0.161520027,0.143410782
877,-1.391119557,-1.394281814
878,-0.756124723,-0.715745101
879,-1.062421487,-1.212180052
880,0.000871809,0.074023246
881,0.806095618,0.968296361
882,-1.081017718,-1.078985285
883,0.317634762,0.27900695
884,1.773992961,1.701624239
885,1.679646212,1.845400272
886,-0.039998207,-0.021847718
887,0.71126399,0.682182902
888,0.614791333,0.574950969
889,0.786827769,0.766496622
890,1.058563552,0.857461651
891,-0.304946195,-0.275240962
892,-1.311037614,-1.29535504
893,1.806388238,1.929169314
894,-0.104164183,-0.106223398
895,-0.778194035,-0.853713881
896,-0.21642742,-0.324074122
897,-1.189224279,-1.173510559
898,-1.400829568,-1.388630375
899,-0.896476374,-0.851789456
900,-0.67931996,-0.660912297
901,-1.207431402,-1.177704766
902,-1.230635146,-1.143461514
903,2.617889442,2.400376713
904,-1.193147709,-1.232423669
905,0.298420556,0.220580114
906,-0.642775923,-0.621554432
907,-0.706120214,-0.915651013
908,0.741919107,0.773043552
909,0.307969331,0.344495264
910,1.573122597,1.542460357
911,-0.235755523,-0.232259361
912,1.545005446,1.299076432
913,-1.301563854,-1.304931551
914,-0.078352524,-0.257669665
915,-1.289853913,-1.279782518
916,-1.080155788,-1.127648232
917,-0.697889161,-0.772833917
918,-0.434082701,-0.500561085
919,0.561962389,0.436954318
920,0.57137637,0.6047779
921,2.485134041,2.437964395
922,0.154202523,0.244895
923,-0.789257193,-0.885843574
924,0.658826023,0.699400892
925,1.844239611,1.834059017
926,-0.173922616,-0.142206269
927,-0.876492154,-0.851024162
