,y_test,y_pred
94,-1.090228617,-1.0853399
95,-0.334612313,-0.39833304
96,1.605013381,1.5162197
97,-1.061106794,-1.0659664
98,-0.763905857,-0.7746092
99,1.422532728,1.5508878
100,-0.697047729,-0.67981637
101,0.859078697,0.8800328
102,0.430664057,0.45244086
103,0.974068249,0.91708183
104,-0.541053591,-0.5439464
105,0.458836235,0.46761233
106,-0.37671196,-0.35357517
107,-0.581119477,-0.5439381
108,-1.102614134,-1.1022046
109,-0.273535787,-0.21165633
110,-0.584071034,-0.6145545
111,0.18563052,0.16792813
112,1.33780092,1.3202511
113,-1.025521765,-1.0224249
114,0.741393491,0.70399916
115,-0.434462027,-0.4774859
116,2.421251356,2.3297665
117,0.694343006,0.7794702
118,0.399125423,0.43436846
119,-1.10568517,-1.1023359
120,1.197521496,1.206053
121,-0.201746756,-0.20574653
122,-0.591877266,-0.5856735
123,-1.058657944,-1.056692
124,-0.102510694,-0.022777852
125,0.222942714,0.27631828
126,-0.575615623,-0.5505519
127,-1.1031035,-1.1072223
128,-1.049356953,-1.0577747
129,1.439605241,1.4326087
130,0.719334406,0.72566706
131,1.124427449,1.299263
132,1.566686427,1.5425028
133,0.736041516,0.6754041
134,1.081064413,0.99524754
135,-1.020921784,-1.0139972
136,-1.09351696,-1.0897517
137,-1.07792846,-1.0673516
138,-0.694265228,-0.7304773
139,0.150935088,0.1477898
140,-1.105190243,-1.0964593
141,-1.016840267,-1.0206505
142,-0.889659931,-0.91218275
143,-0.367338902,-0.35948426
144,-0.090704925,-0.10940127
145,-0.950191957,-0.9364614
146,-0.811220326,-0.8350456
147,0.388233955,0.2978772
148,0.245697322,0.27615535
149,-0.403761938,-0.37781307
150,1.632226269,1.5972034
151,-0.584764248,-0.49139565
152,-1.096069624,-1.0942693
153,-0.925134341,-0.8054471
154,0.111382994,0.11636891
155,0.284050069,0.26040104
156,2.80763337,2.5918915
157,1.412690817,1.3459064
158,1.035508006,1.0235618
159,-1.024926521,-1.0260277
160,-0.180445715,-0.12380496
161,-0.677086197,-0.68639076
162,1.628245847,1.6527747
163,-0.887901139,-0.8904116
164,-0.784990699,-0.77459407
165,1.004529218,1.0863847
166,-0.773535871,-0.7488649
167,0.607080182,0.51780343
168,-0.464458206,-0.45500907
169,-0.849127208,-0.8467467
170,0.507367083,0.45662445
171,-0.245759497,-0.215881
172,-0.146548198,-0.1710181
173,3.448516296,3.30795
174,-1.078264904,-1.0781761
175,-0.993881356,-0.9799601
176,2.659692568,2.6402328
177,1.130440963,1.1573201
178,2.045690993,2.0606995
179,2.02801815,2.104964
180,-0.836624801,-0.822787
181,-0.784752506,-0.7987745
182,-0.231307674,-0.14443429
183,2.157319044,1.9100875
184,-0.289332325,-0.35934466
185,1.251029226,1.273148
186,-1.083595531,-1.0806719
187,-0.720025838,-0.7162846
188,-0.40613101,-0.40886125
189,-0.523834719,-0.51162
190,-1.033797258,-1.0472078
191,-1.036287024,-1.0257064
192,-0.471557585,-0.48409897
193,-0.824089289,-0.7854292
194,0.472831888,0.5183668
195,0.207463798,0.20983936
196,-0.666588222,-0.7339449
197,1.412540216,1.3833512
198,-0.837436362,-0.84201586
199,1.205472972,1.2630675
200,1.152497562,1.1460491
201,0.725711514,0.7880518
202,-1.042919651,-1.0390574
203,-0.949363295,-0.95259494
204,-1.053765859,-1.0375271
205,0.092440411,0.066794835
206,0.717266328,0.7260864
207,-1.075994888,-1.0801975
208,0.301965438,0.41382128
209,-0.47385915,-0.4770369
210,1.036866196,1.0424721
211,-0.089448692,-0.17178357
212,0.103010771,0.12785123
213,-1.08874528,-1.0963713
214,-0.603390653,-0.6217987
215,-0.936313553,-0.9222399
216,-0.36519064,-0.38058624
217,-1.060172612,-1.0528647
218,-0.97428951,-0.97696143
219,0.49365063,0.49445018
220,0.612051437,0.6779389
221,-0.13855547,-0.17039113
222,-0.032176058,-0.22389592
223,0.262951615,0.24343495
224,2.572161126,2.4781928
225,-1.046264913,-1.0485865
226,-0.867583459,-0.87542933
227,0.954967763,0.9515979
228,1.5872635,1.5663693
229,1.145754743,1.0993334
230,-1.049290891,-1.044269
231,2.329417968,2.3133779
232,-0.972414565,-0.97219414
233,-0.833345495,-0.85852987
234,0.974971059,0.9944821
235,0.665128484,0.67698544
236,-0.524306312,-0.5163041
237,0.762956858,0.78341377
238,0.302598511,0.28433177
239,-0.938977136,-0.94678485
240,0.982366643,0.9670815
241,-0.217354252,-0.2286006
242,-1.030199841,-1.0303389
243,0.493840133,0.4050291
244,-0.883215483,-0.8788642
245,-1.096895414,-1.0886819
246,1.626110812,1.6528631
247,1.798576414,1.8367236
248,-1.078490417,-1.0753762
249,-0.741746279,-0.70706505
250,0.432715003,0.51438946
251,-1.071649743,-1.0581257
252,-0.631825499,-0.6096069
253,-1.08453536,-1.07941
254,0.419018747,0.46830332
255,2.405649008,2.3343995
256,1.805952072,1.7761741
257,-0.389706417,-0.38010296
258,0.007722797,0.057831515
259,-0.993258799,-0.99887234
260,1.111408915,0.9638937
261,1.038816712,1.0915824
262,-1.014951885,-1.0084096
263,1.794084963,1.6894047
264,-1.071714193,-1.0734999
265,0.599289722,0.73124737
266,-1.023710723,-1.0167714
267,0.000766757,0.01832705
268,-0.275776923,-0.24887908
269,0.774399673,0.75235826
270,-0.041986397,-0.042107984
271,-0.127261372,-0.13281284
272,-1.094013702,-1.0874746
273,-0.677875343,-0.68773246
274,-0.690306602,-0.64791167
275,-0.717856464,-0.722691
276,-0.200805141,-0.17773609
277,-1.053326253,-1.0458895
278,-0.135522042,-0.1262644
279,1.855288296,1.806351
280,-0.51859179,-0.5026351
281,-0.284232281,-0.2525863
282,-0.809807789,-0.8206965
283,0.973478516,1.0007805
284,1.104123833,1.1187218
285,0.919849272,0.7816183
286,0.618963593,0.5946716
287,-0.179514659,-0.14392261
288,-0.742834896,-0.7061909
289,-0.839389606,-0.82116634
290,0.320279917,0.33123642
291,-0.991871404,-0.9891985
292,-1.011395524,-1.0002255
293,-1.099424298,-1.1009058
294,-0.719328499,-0.71454066
295,0.450090073,0.50041384
296,1.040136469,1.0095855
297,-0.787863903,-0.8084381
298,-1.091194612,-1.0856346
299,-1.07666954,-1.0843111
300,-0.096879662,-0.038083024
301,-0.486380627,-0.4935002
302,0.741418411,0.7889221
303,1.798872293,1.7773218
304,-0.926030827,-0.91755193
305,0.775600625,0.7225202
306,-1.001759229,-1.0084038
307,-0.151969414,-0.1549617
308,0.825301264,0.8075497
309,0.226538,0.21918419
310,-0.64657001,-0.6557477
311,-0.036988815,-0.08257722
312,-0.964069581,-0.96429574
313,-0.498325546,-0.50035316
314,0.052275567,0.13603559
315,-0.476612416,-0.4674841
316,0.395933059,0.39100325
317,1.331813964,1.2284561
318,1.261668807,1.2833021
319,-0.368000396,-0.22779278
320,-1.016088186,-1.0148326
321,1.479258212,1.3906972
322,1.804549664,1.6979765
323,0.430046376,0.4359558
324,-0.454369128,-0.3944573
325,-0.951468445,-0.96979564
326,0.664779546,0.68107164
327,0.3510473,0.29636362
328,0.558545923,0.6532967
329,-0.052788112,-0.03282678
330,-0.738429494,-0.73507255
331,-1.105092298,-1.0990764
332,0.117011166,0.10412983
333,2.480812718,2.451837
334,1.297600115,1.3878586
335,1.953503802,1.9343764
336,-0.885011832,-0.887283
337,1.313724279,1.4816722
338,1.106004606,1.0853412
339,-0.934892858,-0.89153284
340,-0.136163876,-0.12600115
341,0.432789543,0.45700034
342,-0.271020788,-0.29630518
343,-0.688835675,-0.6889801
344,0.452615007,0.32379025
345,-0.478357572,-0.47793528
346,-0.518485048,-0.4999818
347,-0.756756958,-0.76494414
348,-0.430903147,-0.38954335
349,-0.87097299,-0.86557454
350,0.005852997,-0.0008471315
351,0.866597611,0.8438527
352,-0.278792232,-0.30949518
353,0.518945146,0.4832315
354,-1.007007683,-1.004058
355,0.467293459,0.40202922
356,0.31483928,0.31430864
357,-0.92314099,-0.9080096
358,-0.88927671,-0.89016074
359,-1.06857683,-1.0654694
360,0.483005571,0.5327428
361,0.877162479,0.91326314
362,1.214901702,1.155938
363,2.68620982,2.5562057
364,0.364358312,0.39638412
365,0.754532738,0.92496836
366,-0.833581889,-0.8332748
367,-1.074679042,-1.0804305
368,0.739041628,0.73909837
369,-0.890270011,-0.8918488
370,-0.296813242,-0.2770596
371,-0.487357753,-0.45963413
372,-0.331509042,-0.33697793
373,-0.981096363,-0.99431694
374,0.902481242,0.7810927
375,0.380314931,0.46009818
376,-0.261650417,-0.2280256
377,-0.972239192,-0.9707627
378,0.433888121,0.5979462
379,-1.080376901,-1.0761516
380,-0.962671833,-0.96778965
381,1.709605275,1.7568307
382,0.075133032,0.06632154
383,-0.66885985,-0.68029934
384,-0.772763022,-0.7610653
385,-0.680513686,-0.6770445
386,-0.919539379,-0.9103033
387,0.911807393,0.8435802
388,-0.237418241,-0.2616597
389,-1.073710353,-1.0692804
390,-0.489118298,-0.49344996
391,2.062533104,2.0080698
392,-0.302967379,-0.34122512
393,-0.282797078,-0.31852457
394,-0.944658997,-0.9372279
395,-0.33251708,-0.34960255
396,-0.974292548,-0.96926075
397,-1.050821963,-1.0511677
398,2.066967026,1.990675
399,1.054053954,1.0495812
400,1.828672285,1.849936
401,-0.627693188,-0.62681687
402,-0.1945937,-0.12390341
403,0.382767573,0.38412085
404,-1.085949894,-1.0997581
405,-0.852815778,-0.84960437
406,2.77484372,2.7110095
407,-0.569507697,-0.61020726
408,0.119377718,0.1670787
409,-0.132454478,-0.13348417
410,0.868498916,0.90373546
411,-1.068968859,-1.0607328
412,-0.574876706,-0.56635517
413,1.017210841,1.0416363
414,-0.594528855,-0.59650046
415,-1.033301465,-1.0404272
416,0.269411773,0.35575113
417,0.546559587,0.5506522
418,0.772497818,0.7607965
419,-0.989896854,-0.9831654
420,-0.383617817,-0.31251708
421,0.592017968,0.68565446
422,0.331815234,0.27509293
423,0.214717632,0.218801
424,-0.371758071,-0.3873574
425,-0.838613102,-0.846704
426,-0.681117346,-0.69840175
427,-0.939823729,-0.9470443
428,0.302237136,0.31103274
429,-0.304389326,-0.32713732
430,1.925137498,1.8271627
431,-0.427014547,-0.49154374
432,2.018480669,2.011532
433,0.838718502,0.9488195
434,1.467300263,1.3100638
435,0.112331632,0.12780422
436,0.618114436,0.59833187
437,-0.07497164,-0.112889305
438,-1.053030311,-1.0465342
439,1.662118719,1.7533368
440,0.460474422,0.47783822
441,-0.596257105,-0.5974507
442,0.089384895,0.13320494
443,-1.011484567,-1.0035125
444,0.274099763,0.27989903
445,-0.271511611,-0.26696402
446,0.188093432,0.18065883
447,-1.017607324,-1.0129251
448,-0.766153008,-0.78339094
449,-0.185664639,-0.18552287
450,1.570763102,1.6197801
451,0.672098983,0.6313723
452,-0.834020365,-0.8152343
453,-0.879045178,-0.8749684
454,0.24575401,0.23230292
455,-0.490294332,-0.51109517
456,-0.526623661,-0.52028006
457,-0.859941696,-0.8603053
458,-0.921265116,-0.9161805
459,1.895811827,1.9002435
460,0.31345723,0.4919532
461,-1.043566656,-1.0353267
462,-0.87950128,-0.8663152
463,-0.228234824,-0.22327717
464,-1.069342655,-1.0713028
465,-0.098098173,-0.14150792
466,-1.006921463,-0.9881006
467,-1.058015043,-1.0557319
468,1.711335358,1.5889262
469,-1.047617934,-1.0526233
470,-1.105428289,-1.108896
471,-0.439861753,-0.4497054
472,0.355507956,0.34230202
473,0.907782714,0.8351823
474,-0.761601687,-0.753191
475,1.794961053,1.6441263
476,-0.144738398,-0.15543771
477,-1.103024145,-1.1057253
478,-0.829065974,-0.8599356
479,0.846646905,0.84290403
480,-1.064427278,-1.072755
481,0.453463725,0.49842677
482,1.642504607,1.6727434
483,1.636474243,1.5414852
484,0.403025192,0.42032194
485,-0.76817152,-0.7385114
486,-0.461208818,-0.43936193
487,-0.536526903,-0.54274315
488,-0.664206364,-0.6909699
489,-0.443832492,-0.44220194
490,0.707919408,0.72146595
491,-1.093415787,-1.091186
492,-1.103938087,-1.1192133
493,1.999304458,1.9532119
494,-1.042752628,-1.0310104
495,0.28112614,0.3343106
496,0.606433079,0.6217509
497,1.081976428,0.9538312
498,-0.761735503,-0.7623021
499,0.269898418,0.3064262
500,-0.768454172,-0.77420455
501,-0.356214019,-0.36298832
502,1.618325662,1.6459116
503,-0.826233661,-0.82140565
504,-0.438725564,-0.40179226
505,-0.397872669,-0.34931925
506,0.840724207,0.8691905
507,-0.472398809,-0.44158062
508,2.049829075,2.050212
509,-1.024904827,-1.025948
510,1.91320273,1.8390503
511,-0.19576567,0.028033635
512,0.207645192,0.44850442
513,-0.057304273,-0.031780045
514,-1.061574574,-1.070417
515,-0.344689375,-0.3556027
516,1.193270092,1.223076
517,0.647636822,0.756931
518,0.343297502,0.5632742
519,0.937652618,0.9135129
520,1.808643328,1.7860745
521,0.175811692,0.16563182
522,0.688073231,0.76107323
523,-1.093626651,-1.0892625
524,-0.035551948,-0.04907864
525,-0.944810342,-0.9501399
526,1.318035052,1.3678489
527,-1.105574088,-1.0965865
528,1.548369884,1.530597
529,-1.105672623,-1.1032119
530,-0.772783598,-0.7501865
531,1.168415117,1.0163043
532,-0.525726101,-0.48560762
533,-0.784863469,-0.77008086
534,0.139539609,0.177994
535,0.778251731,0.7728937
536,-0.743192891,-0.7718506
537,-1.079129528,-1.0738134
538,-0.650222388,-0.64186144
539,-0.452277021,-0.40493804
540,1.273544531,1.5457275
541,-0.555504311,-0.52691424
542,-0.288548382,-0.26537445
543,-0.672769252,-0.686784
544,0.319491949,0.35321218
545,-1.05144757,-1.0337334
546,0.665033026,0.6784919
547,0.765814856,0.58397573
548,1.180324805,1.2246357
549,1.141439685,1.1470495
550,0.548529809,0.51621556
551,-0.612607201,-0.6123811
552,-1.079563934,-1.0796307
553,-0.722490687,-0.7297241
554,-1.024345007,-1.0237187
555,-0.755279829,-0.7307219
556,1.147478822,1.1556603
557,-0.495817148,-0.5019326
558,-0.96663586,-0.96515805
559,-0.464477218,-0.31594396
560,-0.129823865,-0.1277101
561,0.239018157,0.35700646
562,-1.105830537,-1.1019783
563,-1.068420441,-1.0582844
564,0.260537368,0.27777
565,1.578402425,1.5564303
566,-0.829936112,-0.85396004
567,1.925136501,1.7605677
568,-0.100371318,-0.04426336
569,-0.330080969,-0.2997405
570,-0.804052552,-0.7990082
571,2.052144768,1.9837756
572,-0.182229282,-0.20652264
573,-0.543855974,-0.51612294
574,-0.386598151,-0.33401373
575,1.362685889,1.3059798
576,0.780612504,0.8347572
577,-0.906224346,-0.9224251
578,1.415426666,1.46257
579,-1.02404945,-1.0323179
580,0.758891437,0.89204496
581,-0.730566327,-0.71467626
582,0.343329536,0.30019653
583,0.420880715,0.41207454
584,-0.363449777,-0.37925783
585,0.872275581,0.833148
586,0.223336595,0.1962475
587,-0.993318519,-0.9766915
588,-0.495226499,-0.5362927
589,-1.088514265,-1.0883237
590,0.554084289,0.6041671
591,-0.531635382,-0.5552955
592,1.112203549,0.914289
593,0.40887209,0.44129205
594,-0.859005827,-0.86713
595,-0.676147627,-0.66586643
596,-1.062996954,-1.0632273
597,0.476954314,0.44310656
598,-0.997658493,-0.9939026
599,1.12520462,1.2718786
600,-0.534579776,-0.556795
601,-0.851542836,-0.8477942
602,-0.048229008,-0.04420349
603,0.915881493,0.84950703
604,0.043074886,0.04169238
605,1.120877732,1.0685468
606,-0.798692705,-0.8056263
607,2.409584342,2.382641
608,-1.086754032,-1.0830076
609,0.690663934,0.6819565
610,-0.88333342,-0.88948107
611,1.165483564,1.2292347
612,2.203434895,2.2056746
613,0.363137204,0.30442387
614,-1.049156129,-1.0514133
615,-1.025057297,-1.0279533
616,1.68408234,1.6189265
617,0.554092511,0.50712246
618,0.335429566,0.4665427
619,-0.297807429,-0.32787663
620,1.173647794,1.1543324
621,-1.012011482,-1.0106013
622,-0.030663902,-0.02178404
623,0.855507839,0.579729
624,-1.080709496,-1.0727141
625,0.921455665,0.78303033
626,-0.88328413,-0.8787759
627,1.717473838,1.5853575
628,1.279136424,1.2840195
629,-0.275505335,-0.30643582
630,1.340311582,1.4361496
631,-0.343968855,-0.3957181
632,-0.556502842,-0.5553736
633,2.496023658,2.5919306
634,-1.087268693,-1.0787084
635,2.093127993,1.8257904
636,0.97474772,0.9094552
637,-1.075753476,-1.0635802
638,0.492603952,0.5213427
639,1.787061535,1.7579908
640,1.184830653,1.3136696
641,0.977410172,0.94356525
642,0.990161484,1.0145227
643,0.255818054,0.2523548
644,0.468199011,0.42325714
645,-1.022824556,-1.0181202
646,-0.332244019,-0.5087961
647,-0.962855721,-0.96133316
648,-0.145546361,-0.1517103
649,-0.965516568,-0.96603227
650,-0.430489377,-0.38467613
651,0.957382396,0.9507383
652,-0.065290706,-0.055029403
653,-0.466224063,-0.4462129
654,1.563441241,1.4252076
655,-0.566464981,-0.5518359
656,0.581629727,0.5532313
657,-1.105709675,-1.1028143
658,1.520890424,1.4410093
659,-0.230177112,-0.24433552
660,-0.004605959,-0.03999124
661,0.014266651,0.009365019
662,-0.494216244,-0.47481105
663,-0.638322992,-0.6044988
664,0.394644814,0.40362194
665,-1.093021459,-1.1057851
666,1.295024014,1.2226595
667,0.355849046,0.3551861
668,-1.008144235,-0.99086845
669,1.130918018,1.16723
670,-0.064084107,-0.011752347
671,-0.254452969,-0.23957379
672,0.208879296,0.24799986
673,2.000154372,2.0351107
674,-0.485295481,-0.48252645
675,-0.364293728,-0.3046036
676,-1.068078752,-1.070926
677,-0.967906831,-0.97783184
678,-0.783207411,-0.7956879
679,-0.023223646,-0.076618455
680,1.728587967,1.9370452
681,1.895008522,1.9599508
682,-1.045285364,-1.0523214
683,-0.012955584,-0.049947083
684,1.343613038,1.2333808
685,-0.322520225,-0.33212054
686,-0.164157779,-0.1358509
687,-0.860208673,-0.84758264
688,0.677604341,0.75284433
689,-0.645877642,-0.6388664
690,-0.972466342,-0.9738945
691,-0.589427237,-0.55776656
692,-0.100820241,-0.08372426
693,-0.381432529,-0.34810188
694,-0.481738324,-0.4601877
695,-0.521752782,-0.5105763
696,-0.623213329,-0.6350161
697,0.893468656,0.8874801
698,0.946949472,0.9573374
699,-0.969592722,-0.9708364
700,-0.27308137,-0.2517674
701,-0.372615617,-0.35836205
702,1.190716658,1.1574062
703,-0.683024544,-0.6515095
704,-1.060374318,-1.065821
705,-0.670228052,-0.6735021
706,-0.324721623,-0.3240159
707,0.919625633,0.81798506
708,0.944750973,0.9780896
709,-0.15734927,-0.16370954
710,-0.102018518,-0.096085
711,1.433283952,1.3631573
712,0.135812218,0.0479465
713,1.690471262,1.6999422
714,0.782317012,0.81232876
715,-1.031118358,-1.0342745
716,0.77849868,0.76232284
717,-0.705222185,-0.7013356
718,0.443125309,0.41826248
719,-1.034334386,-1.0271612
720,-0.231983952,-0.19684783
721,-0.776861384,-0.77740866
722,-1.018538974,-1.014332
723,-1.016069047,-1.0137767
724,-0.952276019,-0.92709744
725,1.93187505,2.3876097
726,0.876082298,0.92609787
727,-0.661827858,-0.62876725
728,-0.763093424,-0.7289687
729,1.77761009,1.8356526
730,2.645904621,2.6993997
731,0.348006752,0.3831209
732,1.424439728,1.488496
733,2.127742728,2.0706549
734,-0.278388783,-0.22902313
735,-0.786265313,-0.7954805
736,-0.215208361,-0.23482133
737,-1.019820268,-1.0033956
738,1.677430467,1.323303
739,-0.725584149,-0.7017051
740,1.507030994,1.6484523
741,0.335862954,0.36864844
742,-0.618954463,-0.5965004
743,-0.667910357,-0.688094
744,-0.286057233,-0.296615
745,-0.48561103,-0.48922482
746,-0.883568589,-0.8758542
747,1.584978253,1.587816
748,2.269511374,2.2762742
749,2.345318133,2.2849944
750,-0.50496003,-0.4556788
751,0.399634,0.43108848
752,1.951936812,1.7038099
753,1.244087605,1.2064815
754,-1.007620723,-1.0088845
755,-0.7466384,-0.75302815
756,1.492537517,1.4625248
757,2.33241327,2.2973874
758,-0.956701384,-0.95963794
759,1.187044951,1.0843991
760,0.330741574,0.27231747
761,-1.099551807,-1.0953768
762,0.070913409,0.2938558
763,-1.01713576,-1.0115073
764,-0.738919074,-0.74516165
765,-0.253394335,-0.23393816
766,-0.513977151,-0.5164212
767,-0.792498355,-0.8133897
768,-0.64051899,-0.61121184
769,-0.470254946,-0.4386082
770,-0.252100928,-0.37453645
771,0.480724676,0.45746565
772,-0.083544233,0.06635642
773,-0.626517132,-0.6393569
774,-0.870048239,-0.8217793
775,-0.50171072,-0.50572747
776,0.485694375,0.5360414
777,-0.684902504,-0.71498644
778,-0.989692678,-0.9640944
779,0.995575099,1.0516407
780,1.664762352,1.7369869
781,1.049207086,0.8792068
782,-1.054982339,-1.0554483
783,-1.033639073,-1.0387926
784,-1.099503958,-1.0953969
785,0.766051429,0.7458764
786,0.435691787,0.44808248
787,-0.706021293,-0.7022183
788,0.188290272,0.14075463
789,0.128190598,0.17759618
790,-0.182685703,-0.19762333
791,-1.090175676,-1.0820677
792,-0.58600599,-0.5454227
793,1.875970244,1.9123814
794,-0.912104982,-0.8840255
795,-0.877740163,-0.893136
796,0.604760251,0.45641258
797,0.971360191,0.979409
798,0.162021957,0.18618612
799,1.133567327,1.2474524
800,-0.500316784,-0.5121197
801,0.503484627,0.5407072
802,-0.952605214,-0.94731337
803,-0.229695471,-0.25497177
804,-0.632528088,-0.6031722
805,-0.483748641,-0.49283063
806,1.211742384,1.0788378
807,-1.104998587,-1.109226
808,-0.556796725,-0.5693484
809,-0.965986662,-0.9659268
810,-1.047763348,-1.0528381
811,0.582879223,0.5474487
812,-0.299429953,-0.32533354
813,1.696275727,1.8699003
814,-0.924925155,-0.9185516
815,-0.335024023,-0.3302545
816,-1.049537895,-1.0383048
817,-0.078353469,-0.09858617
818,0.986633475,0.98329824
819,0.308273469,0.26795948
820,0.009048137,0.03760069
821,0.148928954,0.20377979
822,-0.605047429,-0.6319505
823,-0.090471745,-0.13374878
824,0.154906932,0.15797848
825,2.561691745,2.360264
826,-1.008222398,-1.0073292
827,-1.068350956,-1.0761656
828,2.20754541,2.2017834
829,-1.05470326,-1.0584698
830,1.651720172,1.8115108
831,2.480722101,2.4536557
832,-0.572607269,-0.55754966
833,-0.683549499,-0.72597504
834,-0.87199367,-0.8217319
835,0.015794976,0.01279727
836,0.970000484,1.0639422
837,-0.787989466,-0.7995283
838,-0.863982509,-0.8782887
839,-0.952522351,-0.93409306
840,1.196168345,1.3734847
841,1.402457428,1.533915
842,0.448199755,0.4606417
843,0.49959805,0.5178646
844,1.380544112,1.3621596
845,0.327520678,0.37217224
846,-0.912611566,-0.92808837
847,-1.087259057,-1.0835079
848,-0.304899979,-0.31357527
849,-0.789805093,-0.763505
850,-0.817245083,-0.7544073
851,-0.436398974,-0.53606796
852,-0.90492663,-0.91928744
853,-0.385877628,-0.43850082
854,0.777202824,0.7576227
855,-0.881139373,-0.8595456
856,1.812196494,1.8114833
857,0.065342296,0.08289141
858,0.887244037,1.0765508
859,2.516704232,2.3817472
860,-1.074541923,-1.0747352
861,-0.807859197,-0.80646044
862,0.227241743,0.20593794
863,1.247907872,1.1929426
864,-0.762889436,-0.75811094
865,-0.628596652,-0.6118695
866,-0.384103834,-0.4177828
867,1.022382683,1.0391492
868,0.008765244,0.012780372
869,-0.72107687,-0.7018859
870,1.06255104,1.1227597
871,0.335183848,0.30659214
872,-0.835372674,-0.8214379
873,0.882104531,0.9343432
874,-1.072665649,-1.0646806
875,-0.836937579,-0.83752966
876,-0.239044845,-0.2502429
877,-1.096590224,-1.1031481
878,-0.818013351,-0.8135888
879,-0.734760881,-0.779891
880,-0.396398178,-0.41527727
881,0.352426376,0.3547293
882,-1.041943775,-1.0441076
883,-0.112679438,-0.05661103
884,1.409363989,1.3425558
885,2.996617654,3.0238626
886,-0.293615014,-0.23228708
887,0.167156277,0.15532912
888,0.064311576,0.111178495
889,0.436239854,0.3951719
890,0.917039764,0.75589204
891,0.004311674,0.12495131
892,-1.055467604,-1.0463412
893,1.489863948,1.5085548
894,0.641864718,0.654926
895,-0.783842641,-0.786807
896,-0.460210063,-0.4741057
897,-1.057727076,-1.0566039
898,-1.094403043,-1.1050258
899,-0.662624181,-0.633133
900,-0.648891631,-0.65612084
901,-0.976255412,-0.9836348
902,-1.000672176,-1.0004115
903,2.566227909,2.5232317
904,-1.034139855,-1.0350465
905,-0.035426498,-0.029183758
906,-0.878184765,-0.88575786
907,-0.529125127,-0.5734583
908,0.551275615,0.59449124
909,-0.216010275,-0.24001181
910,1.364856285,1.2479005
911,-0.59586583,-0.6000742
912,1.352770407,1.3465548
913,-1.070498056,-1.064298
914,0.263554834,0.19039907
915,-1.063135276,-1.0559376
916,-0.966210126,-0.9654343
917,-0.877607568,-0.8728162
918,-0.469346698,-0.45083356
919,2.045769999,2.0799847
920,0.208084647,0.21249875
921,2.375129337,2.3634982
922,1.714343064,1.813759
923,-0.915009774,-0.91817325
924,0.131720229,0.10965607
925,1.508283858,1.4523757
926,-0.335596588,-0.26893255
927,-0.625170791,-0.653311
