,y_test,y_pred
252,-0.631825499,-0.62576205
253,-1.08453536,-1.0509382
254,0.419018747,0.3847937
255,2.405649008,2.2920232
256,1.805952072,1.7730163
257,-0.389706417,-0.39176458
258,0.007722797,0.012596815
259,-0.993258799,-0.9899701
260,1.111408915,0.9300126
261,1.038816712,1.1161739
262,-1.014951885,-0.93623185
263,1.794084963,1.6935452
264,-1.071714193,-1.0777928
265,0.599289722,0.58054537
266,-1.023710723,-0.9936312
267,0.000766757,0.015312112
268,-0.275776923,-0.2533118
269,0.774399673,0.7763098
270,-0.041986397,-0.030624596
271,-0.127261372,-0.12896243
272,-1.094013702,-1.0914508
273,-0.677875343,-0.5940331
274,-0.690306602,-0.6822401
275,-0.717856464,-0.70035875
276,-0.200805141,-0.19234233
277,-1.053326253,-1.0479871
278,-0.135522042,-0.16139822
279,1.855288296,1.837227
280,-0.51859179,-0.4846448
281,-0.284232281,-0.23006146
282,-0.809807789,-0.7997731
283,0.973478516,0.92567414
284,1.104123833,1.1456695
285,0.919849272,0.544304
286,0.618963593,0.6478798
287,-0.179514659,-0.16294831
288,-0.742834896,-0.7525843
289,-0.839389606,-0.8576952
290,0.320279917,0.35709155
291,-0.991871404,-0.9886945
292,-1.011395524,-0.99262875
293,-1.099424298,-1.0823293
294,-0.719328499,-0.6888307
295,0.450090073,0.44898945
296,1.040136469,1.0244914
297,-0.787863903,-0.79696745
298,-1.091194612,-1.1051265
299,-1.07666954,-1.1001306
300,-0.096879662,-0.001144493
301,-0.486380627,-0.51930547
302,0.741418411,0.7661915
303,1.798872293,1.7454429
304,-0.926030827,-0.92201585
305,0.775600625,0.8140794
306,-1.001759229,-0.9885394
307,-0.151969414,-0.20867923
308,0.825301264,0.8614276
309,0.226538,0.20864993
310,-0.64657001,-0.64495844
311,-0.036988815,-0.16627553
312,-0.964069581,-0.943825
313,-0.498325546,-0.47660273
314,0.052275567,0.04834132
315,-0.476612416,-0.447117
316,0.395933059,0.40823838
317,1.331813964,1.3297853
318,1.261668807,1.4123741
319,-0.368000396,-0.29336205
320,-1.016088186,-1.02108
321,1.479258212,1.4605082
322,1.804549664,1.8030409
323,0.430046376,0.41665962
324,-0.454369128,-0.40592718
325,-0.951468445,-0.9553446
326,0.664779546,0.6873234
327,0.3510473,0.21804073
328,0.558545923,0.4967493
329,-0.052788112,-0.044061232
330,-0.738429494,-0.75586826
331,-1.105092298,-1.0948215
332,0.117011166,0.12588486
333,2.480812718,2.3913789
334,1.297600115,1.3082517
335,1.953503802,1.9509034
336,-0.885011832,-0.8750338
337,1.313724279,1.2702938
338,1.106004606,0.9963488
339,-0.934892858,-0.9346951
340,-0.136163876,-0.15872826
341,0.432789543,0.37471288
342,-0.271020788,-0.31135938
343,-0.688835675,-0.6872807
344,0.452615007,0.46320614
345,-0.478357572,-0.454349
346,-0.518485048,-0.49480215
347,-0.756756958,-0.7813596
348,-0.430903147,-0.39921328
349,-0.87097299,-0.87254554
350,0.005852997,-0.038619317
351,0.866597611,0.79741603
352,-0.278792232,-0.3044935
353,0.518945146,0.51713085
354,-1.007007683,-1.0415956
355,0.467293459,0.46804085
356,0.31483928,0.33069167
357,-0.92314099,-0.9268289
358,-0.88927671,-0.87212056
359,-1.06857683,-1.0772268
360,0.483005571,0.5239637
361,0.877162479,0.8239785
362,1.214901702,1.1837136
363,2.68620982,2.6952775
364,0.364358312,0.38488677
365,0.754532738,0.7863774
366,-0.833581889,-0.86286634
367,-1.074679042,-1.0920683
368,0.739041628,0.7470291
369,-0.890270011,-0.90226066
370,-0.296813242,-0.21825556
371,-0.487357753,-0.49193808
372,-0.331509042,-0.34119236
373,-0.981096363,-0.99580616
374,0.902481242,0.8743358
375,0.380314931,0.26269802
376,-0.261650417,-0.23261517
377,-0.972239192,-0.98410934
378,0.433888121,0.5762547
379,-1.080376901,-1.0882208
380,-0.962671833,-0.9616257
381,1.709605275,1.7134365
382,0.075133032,0.060831957
383,-0.66885985,-0.6676705
384,-0.772763022,-0.7508962
385,-0.680513686,-0.65437895
386,-0.919539379,-0.89680046
387,0.911807393,0.90608853
388,-0.237418241,-0.23357378
389,-1.073710353,-1.1009375
390,-0.489118298,-0.53270704
391,2.062533104,2.1510406
392,-0.302967379,-0.26529634
393,-0.282797078,-0.39312828
394,-0.944658997,-0.93338597
395,-0.33251708,-0.3636498
396,-0.974292548,-0.97310054
397,-1.050821963,-1.0607604
398,2.066967026,2.2563565
399,1.054053954,0.9518675
400,1.828672285,1.706732
401,-0.627693188,-0.57863426
402,-0.1945937,-0.0642554
403,0.382767573,0.34731215
404,-1.085949894,-1.1062068
405,-0.852815778,-0.82778615
406,2.77484372,2.7852612
407,-0.569507697,-0.649329
408,0.119377718,0.19726819
409,-0.132454478,-0.18036462
410,0.868498916,0.91231656
411,-1.068968859,-1.0600842
412,-0.574876706,-0.56894696
413,1.017210841,1.1190757
414,-0.594528855,-0.58738565
415,-1.033301465,-1.0246892
416,0.269411773,0.31038338
417,0.546559587,0.5240405
418,0.772497818,0.5911052
419,-0.989896854,-0.97948116
420,-0.383617817,-0.39907557
421,0.592017968,0.55456823
422,0.331815234,0.33920774
423,0.214717632,0.20549634
424,-0.371758071,-0.34954855
425,-0.838613102,-0.83805525
426,-0.681117346,-0.68990463
427,-0.939823729,-0.9965649
428,0.302237136,0.36282066
429,-0.304389326,-0.24435927
430,1.925137498,1.8152243
431,-0.427014547,-0.51243025
432,2.018480669,2.0034199
433,0.838718502,0.9452889
434,1.467300263,1.3942852
435,0.112331632,0.1233562
436,0.618114436,0.6279487
437,-0.07497164,-0.118854046
438,-1.053030311,-1.0656388
439,1.662118719,1.7869731
440,0.460474422,0.48338035
441,-0.596257105,-0.5957516
442,0.089384895,0.12084377
443,-1.011484567,-1.0051949
444,0.274099763,0.2643259
445,-0.271511611,-0.23874429
446,0.188093432,0.12553616
447,-1.017607324,-1.0079623
448,-0.766153008,-0.77459145
449,-0.185664639,-0.093226664
450,1.570763102,1.5154805
451,0.672098983,0.69474864
452,-0.834020365,-0.81165296
453,-0.879045178,-0.90795606
454,0.24575401,0.2968839
455,-0.490294332,-0.5022717
456,-0.526623661,-0.5447648
457,-0.859941696,-0.88561493
458,-0.921265116,-0.9211209
459,1.895811827,1.8381257
460,0.31345723,0.593974
461,-1.043566656,-1.0494201
462,-0.87950128,-0.86767036
463,-0.228234824,-0.26722053
464,-1.069342655,-1.0891664
465,-0.098098173,-0.09765698
466,-1.006921463,-0.9998789
467,-1.058015043,-1.0409323
468,1.711335358,1.6880774
469,-1.047617934,-1.0814173
470,-1.105428289,-1.1402369
471,-0.439861753,-0.45530084
472,0.355507956,0.071707346
473,0.907782714,0.8624334
474,-0.761601687,-0.7188948
475,1.794961053,1.7298121
476,-0.144738398,-0.13581268
477,-1.103024145,-1.1155854
478,-0.829065974,-0.87257797
479,0.846646905,0.86395514
480,-1.064427278,-1.0760452
481,0.453463725,0.43364197
482,1.642504607,2.117739
483,1.636474243,1.7495246
484,0.403025192,0.46659473
485,-0.76817152,-0.7628802
486,-0.461208818,-0.48205334
487,-0.536526903,-0.5158513
488,-0.664206364,-0.64904374
489,-0.443832492,-0.4430512
490,0.707919408,0.73304784
491,-1.093415787,-1.0910512
492,-1.103938087,-1.1162434
493,1.999304458,2.0141973
494,-1.042752628,-1.0565844
495,0.28112614,0.26475736
496,0.606433079,0.62624055
497,1.081976428,1.1701647
498,-0.761735503,-0.7404087
499,0.269898418,0.27439788
500,-0.768454172,-0.79681385
501,-0.356214019,-0.38789898
502,1.618325662,1.562235
503,-0.826233661,-0.8164086
504,-0.438725564,-0.40809843
505,-0.397872669,-0.34440032
506,0.840724207,0.8446535
507,-0.472398809,-0.46563107
508,2.049829075,2.0296175
509,-1.024904827,-1.0264149
510,1.91320273,1.8159616
511,-0.19576567,-0.1106296
512,0.207645192,0.3053643
513,-0.057304273,-0.08787172
514,-1.061574574,-1.0243335
515,-0.344689375,-0.38786176
516,1.193270092,1.2383376
517,0.647636822,0.67868143
518,0.343297502,0.5603231
519,0.937652618,0.94614476
520,1.808643328,1.6254606
521,0.175811692,0.1589822
522,0.688073231,0.76716727
523,-1.093626651,-1.0890301
524,-0.035551948,0.0010659116
525,-0.944810342,-0.9518238
526,1.318035052,1.3092937
527,-1.105574088,-1.1069641
528,1.548369884,1.5020316
529,-1.105672623,-1.0839679
530,-0.772783598,-0.75741285
531,1.168415117,1.0999391
532,-0.525726101,-0.4522309
533,-0.784863469,-0.7812825
534,0.139539609,0.11966011
535,0.778251731,0.65381336
536,-0.743192891,-0.74888206
537,-1.079129528,-1.0963565
538,-0.650222388,-0.63759834
539,-0.452277021,-0.42430717
540,1.273544531,1.5344715
541,-0.555504311,-0.51703304
542,-0.288548382,-0.2855052
543,-0.672769252,-0.6711465
544,0.319491949,0.30982807
545,-1.05144757,-1.0815986
546,0.665033026,0.5772695
547,0.765814856,0.6988287
548,1.180324805,1.2420883
549,1.141439685,1.1694179
550,0.548529809,0.6062345
551,-0.612607201,-0.649284
552,-1.079563934,-1.0870316
553,-0.722490687,-0.7405951
554,-1.024345007,-1.0424986
555,-0.755279829,-0.73556775
556,1.147478822,1.1389079
557,-0.495817148,-0.48408514
558,-0.96663586,-0.95049846
559,-0.464477218,-0.44505608
560,-0.129823865,-0.053056903
561,0.239018157,0.393753
562,-1.105830537,-1.0903431
563,-1.068420441,-1.0609819
564,0.260537368,0.281506
565,1.578402425,1.582653
566,-0.829936112,-0.8821225
567,1.925136501,1.5902365
568,-0.100371318,-0.15131159
569,-0.330080969,-0.2417314
570,-0.804052552,-0.7734666
571,2.052144768,2.0758753
572,-0.182229282,-0.21451467
573,-0.543855974,-0.36932048
574,-0.386598151,-0.31481028
575,1.362685889,1.4236828
576,0.780612504,0.7916068
577,-0.906224346,-0.91864157
578,1.415426666,1.436764
579,-1.02404945,-1.0339969
580,0.758891437,0.77601457
581,-0.730566327,-0.7237241
582,0.343329536,0.34107488
583,0.420880715,0.43017024
584,-0.363449777,-0.33710828
585,0.872275581,0.78382224
586,0.223336595,0.17059822
587,-0.993318519,-0.9889173
588,-0.495226499,-0.4972004
589,-1.088514265,-1.084984
590,0.554084289,0.6283286
591,-0.531635382,-0.56056935
592,1.112203549,0.76925504
593,0.40887209,0.38500032
594,-0.859005827,-0.85865307
595,-0.676147627,-0.66936815
596,-1.062996954,-1.0865577
597,0.476954314,0.37712404
598,-0.997658493,-1.0105103
599,1.12520462,1.2353363
600,-0.534579776,-0.6031933
601,-0.851542836,-0.90413624
602,-0.048229008,-0.0584435
603,0.915881493,0.8633549
604,0.043074886,0.048037797
605,1.120877732,1.1022635
606,-0.798692705,-0.80342644
607,2.409584342,2.3885775
608,-1.086754032,-1.0825822
609,0.690663934,0.65667766
610,-0.88333342,-0.870585
611,1.165483564,1.1715082
612,2.203434895,2.2680304
613,0.363137204,0.3330162
614,-1.049156129,-1.0560939
615,-1.025057297,-1.0424384
616,1.68408234,1.6334887
617,0.554092511,0.5865352
618,0.335429566,0.37399527
619,-0.297807429,-0.3980958
620,1.173647794,1.1379366
621,-1.012011482,-1.0035912
622,-0.030663902,-0.03456333
623,0.855507839,0.55962193
624,-1.080709496,-1.0599746
625,0.921455665,0.9089227
626,-0.88328413,-0.8982956
627,1.717473838,1.6050669
628,1.279136424,1.2892022
629,-0.275505335,-0.29627386
630,1.340311582,1.4711816
631,-0.343968855,-0.35362276
632,-0.556502842,-0.5787118
633,2.496023658,2.619417
634,-1.087268693,-1.0787749
635,2.093127993,1.8776566
636,0.97474772,0.9001385
637,-1.075753476,-1.0467501
638,0.492603952,0.46948388
639,1.787061535,1.730875
640,1.184830653,1.2823043
641,0.977410172,0.9014471
642,0.990161484,0.85947907
643,0.255818054,0.25508645
644,0.468199011,0.38689777
645,-1.022824556,-1.0264461
646,-0.332244019,-0.4189347
647,-0.962855721,-0.95466447
648,-0.145546361,-0.15473145
649,-0.965516568,-0.9643163
650,-0.430489377,-0.46718764
651,0.957382396,0.98107904
652,-0.065290706,-0.07281691
653,-0.466224063,-0.46029124
654,1.563441241,1.3654103
655,-0.566464981,-0.5943396
656,0.581629727,0.548297
657,-1.105709675,-1.1032233
658,1.520890424,1.448267
659,-0.230177112,-0.23492151
660,-0.004605959,-0.014150124
661,0.014266651,0.06316172
662,-0.494216244,-0.49279803
663,-0.638322992,-0.6397038
664,0.394644814,0.47813797
665,-1.093021459,-1.1029146
666,1.295024014,1.2355247
667,0.355849046,0.31767547
668,-1.008144235,-0.98941004
669,1.130918018,0.99545467
670,-0.064084107,0.10513189
671,-0.254452969,-0.26129094
672,0.208879296,0.19889218
673,2.000154372,1.9635322
674,-0.485295481,-0.5053811
675,-0.364293728,-0.40955615
676,-1.068078752,-1.079755
677,-0.967906831,-0.9788355
678,-0.783207411,-0.7814721
679,-0.023223646,-0.08245998
680,1.728587967,1.9449792
681,1.895008522,1.9586653
682,-1.045285364,-0.9966391
683,-0.012955584,-0.045775004
684,1.343613038,1.3343034
685,-0.322520225,-0.33226413
686,-0.164157779,-0.123331346
687,-0.860208673,-0.8568157
688,0.677604341,0.6772273
689,-0.645877642,-0.6387689
690,-0.972466342,-0.9712066
691,-0.589427237,-0.5739758
692,-0.100820241,-0.11956143
693,-0.381432529,-0.41658038
694,-0.481738324,-0.42410123
695,-0.521752782,-0.56056935
696,-0.623213329,-0.6314086
697,0.893468656,0.849417
698,0.946949472,1.0217593
699,-0.969592722,-0.9701014
700,-0.27308137,-0.28849268
701,-0.372615617,-0.4145346
702,1.190716658,1.2232772
703,-0.683024544,-0.69352645
704,-1.060374318,-1.0785294
705,-0.670228052,-0.68646497
706,-0.324721623,-0.34073812
707,0.919625633,0.9040585
708,0.944750973,0.9650787
709,-0.15734927,-0.13815066
710,-0.102018518,-0.13130309
711,1.433283952,1.4993519
712,0.135812218,0.21107431
713,1.690471262,1.6252089
714,0.782317012,0.8108724
715,-1.031118358,-1.0476289
716,0.77849868,0.6568406
717,-0.705222185,-0.6730795
718,0.443125309,0.47516683
719,-1.034334386,-1.0272247
720,-0.231983952,-0.19888209
721,-0.776861384,-0.77337897
722,-1.018538974,-1.0243291
723,-1.016069047,-1.0203931
724,-0.952276019,-0.95413786
725,1.93187505,2.1678567
726,0.876082298,0.8636422
727,-0.661827858,-0.68340564
728,-0.763093424,-0.71913064
729,1.77761009,1.8516158
730,2.645904621,2.6377246
731,0.348006752,0.34789932
732,1.424439728,1.4205887
733,2.127742728,2.22545
734,-0.278388783,-0.3505696
735,-0.786265313,-0.78061056
736,-0.215208361,-0.22881176
737,-1.019820268,-1.0188383
738,1.677430467,1.2578703
739,-0.725584149,-0.6916411
740,1.507030994,1.6829289
741,0.335862954,0.4070956
742,-0.618954463,-0.59597915
743,-0.667910357,-0.69044966
744,-0.286057233,-0.27972233
745,-0.48561103,-0.46860406
746,-0.883568589,-0.8888991
747,1.584978253,1.5933212
748,2.269511374,2.382814
749,2.345318133,2.300788
750,-0.50496003,-0.54521525
751,0.399634,0.37064064
752,1.951936812,1.7513207
753,1.244087605,1.173279
754,-1.007620723,-0.98503107
755,-0.7466384,-0.7246911
756,1.492537517,1.4228547
757,2.33241327,2.3661795
758,-0.956701384,-0.9639945
759,1.187044951,1.0280714
760,0.330741574,0.2863421
761,-1.099551807,-1.0815767
762,0.070913409,0.12108653
763,-1.01713576,-1.0292697
764,-0.738919074,-0.68233967
765,-0.253394335,-0.23276976
766,-0.513977151,-0.5198538
767,-0.792498355,-0.80498445
768,-0.64051899,-0.5891363
769,-0.470254946,-0.44825736
770,-0.252100928,-0.53256214
771,0.480724676,0.4626599
772,-0.083544233,0.12273672
773,-0.626517132,-0.6516994
774,-0.870048239,-0.8149505
775,-0.50171072,-0.5191181
776,0.485694375,0.46279922
777,-0.684902504,-0.7800455
778,-0.989692678,-1.0013617
779,0.995575099,0.8957083
780,1.664762352,1.5883759
781,1.049207086,1.0719658
782,-1.054982339,-1.0672141
783,-1.033639073,-1.0497037
784,-1.099503958,-1.1129771
785,0.766051429,0.80486184
786,0.435691787,0.40355584
787,-0.706021293,-0.73006797
788,0.188290272,-0.026091995
789,0.128190598,0.14815052
790,-0.182685703,-0.21459173
791,-1.090175676,-1.0776374
792,-0.58600599,-0.55804396
793,1.875970244,1.9052247
794,-0.912104982,-0.8988134
795,-0.877740163,-0.8732335
796,0.604760251,0.6322733
797,0.971360191,0.9983638
798,0.162021957,0.17696524
799,1.133567327,1.1594584
800,-0.500316784,-0.48290372
801,0.503484627,0.37168333
802,-0.952605214,-0.95574576
803,-0.229695471,-0.25326645
804,-0.632528088,-0.6845219
805,-0.483748641,-0.49032795
806,1.211742384,1.5584906
807,-1.104998587,-1.1102855
808,-0.556796725,-0.5752101
809,-0.965986662,-0.96172845
810,-1.047763348,-1.0504742
811,0.582879223,0.5842062
812,-0.299429953,-0.2948741
813,1.696275727,1.6418694
814,-0.924925155,-0.9034386
815,-0.335024023,-0.31059828
816,-1.049537895,-1.0803478
817,-0.078353469,-0.11471629
818,0.986633475,1.0403264
819,0.308273469,0.2996178
820,0.009048137,0.03389182
821,0.148928954,0.26249337
822,-0.605047429,-0.6483549
823,-0.090471745,-0.19636454
824,0.154906932,0.15033337
825,2.561691745,2.367225
826,-1.008222398,-0.99274063
827,-1.068350956,-1.0939196
828,2.20754541,2.2467098
829,-1.05470326,-1.0561999
830,1.651720172,1.8440491
831,2.480722101,2.4303432
832,-0.572607269,-0.53256357
833,-0.683549499,-0.6973252
834,-0.87199367,-0.86496145
835,0.015794976,-0.072260365
836,0.970000484,1.0609541
837,-0.787989466,-0.7917421
838,-0.863982509,-0.9074725
839,-0.952522351,-0.94781256
840,1.196168345,1.199624
841,1.402457428,1.5130681
842,0.448199755,0.48212737
843,0.49959805,0.47588265
844,1.380544112,1.4258208
845,0.327520678,0.53623474
846,-0.912611566,-0.9344887
847,-1.087259057,-1.084876
848,-0.304899979,-0.28255337
849,-0.789805093,-0.7853273
850,-0.817245083,-0.7601043
851,-0.436398974,-0.5334335
852,-0.90492663,-0.9269701
853,-0.385877628,-0.4987579
854,0.777202824,0.7150599
855,-0.881139373,-0.8777081
856,1.812196494,1.8487971
857,0.065342296,0.079066575
858,0.887244037,0.93561196
859,2.516704232,2.5151558
860,-1.074541923,-1.0572927
861,-0.807859197,-0.8465447
862,0.227241743,0.408917
863,1.247907872,1.2156513
864,-0.762889436,-0.81436414
865,-0.628596652,-0.59801584
866,-0.384103834,-0.44128224
867,1.022382683,1.0291489
868,0.008765244,0.014874875
869,-0.72107687,-0.70561767
870,1.06255104,1.1180367
871,0.335183848,0.26845518
872,-0.835372674,-0.8173746
873,0.882104531,0.9183353
874,-1.072665649,-1.0807068
875,-0.836937579,-0.84916234
876,-0.239044845,-0.28628278
877,-1.096590224,-1.114562
878,-0.818013351,-0.806473
879,-0.734760881,-0.6551195
880,-0.396398178,-0.3841559
881,0.352426376,0.36325103
882,-1.041943775,-1.048858
883,-0.112679438,-0.06445355
884,1.409363989,1.3476264
885,2.996617654,2.9956443
886,-0.293615014,-0.29000282
887,0.167156277,0.14278528
888,0.064311576,0.05149861
889,0.436239854,0.36499247
890,0.917039764,0.83504343
891,0.004311674,0.19184926
892,-1.055467604,-1.0757812
893,1.489863948,1.4902445
894,0.641864718,0.6982526
895,-0.783842641,-0.7933598
896,-0.460210063,-0.5169572
897,-1.057727076,-1.0302095
898,-1.094403043,-1.0891942
899,-0.662624181,-0.67182213
900,-0.648891631,-0.55966145
901,-0.976255412,-0.9487443
902,-1.000672176,-0.99962634
903,2.566227909,2.4336705
904,-1.034139855,-1.022836
905,-0.035426498,-0.06050444
906,-0.878184765,-0.883809
907,-0.529125127,-0.53741395
908,0.551275615,0.5443513
909,-0.216010275,-0.24119845
910,1.364856285,1.3131344
911,-0.59586583,-0.59096175
912,1.352770407,1.2133564
913,-1.070498056,-1.0806442
914,0.263554834,0.23111196
915,-1.063135276,-1.0443084
916,-0.966210126,-0.95092463
917,-0.877607568,-0.89164066
918,-0.469346698,-0.47788578
919,2.045769999,2.1765018
920,0.208084647,0.272222
921,2.375129337,2.3225772
922,1.714343064,1.8801755
923,-0.915009774,-0.9172767
924,0.131720229,0.0977501
925,1.508283858,1.5912799
926,-0.335596588,-0.2930253
