,y_test,y_pred
68,-0.475731618,-0.455821983
69,1.282100102,1.116534455
70,-0.531872587,-0.490810856
71,1.9676569,1.942794351
72,0.142126169,0.195870453
73,2.233500283,2.309705502
74,0.38704126,0.170558221
75,2.211715734,2.219263463
76,-0.894945824,-0.885236889
77,2.498422211,2.625618982
78,-0.294007096,-0.304206009
79,-0.905177422,-0.904193962
80,-0.310217483,-0.130924229
81,-0.413620975,-0.424947163
82,0.797828229,0.933322654
83,-0.647215445,-0.568774923
84,-0.669653888,-0.71420591
85,-0.943965319,-0.938776073
86,1.145041855,1.228151967
87,-0.057059459,-0.162963929
88,-1.10574497,-1.105838397
89,-0.092116665,-0.451471016
90,-1.058188651,-1.051293112
91,1.741144005,1.863240596
92,0.132251935,-0.008816118
93,-0.683733735,-0.716877489
94,-1.090228617,-1.088361445
95,-0.334612313,-0.448348584
96,1.605013381,1.812987578
97,-1.061106794,-1.056338352
98,-0.763905857,-0.816756455
99,1.422532728,1.797618409
100,-0.697047729,-0.63623192
101,0.859078697,0.981263126
102,0.430664057,0.577251727
103,0.974068249,0.838875783
104,-0.541053591,-0.570708828
105,0.458836235,0.487350062
106,-0.37671196,-0.15844351
107,-0.581119477,-0.6005922
108,-1.102614134,-1.102818595
109,-0.273535787,-0.261069527
110,-0.584071034,-0.628747287
111,0.18563052,0.015404392
112,1.33780092,1.333187772
113,-1.025521765,-1.041247676
114,0.741393491,0.73996789
115,-0.434462027,-0.5360122
116,2.421251356,2.460280419
117,0.694343006,0.782007264
118,0.399125423,0.440865088
119,-1.10568517,-1.105545966
120,1.197521496,1.10918635
121,-0.201746756,-0.118756211
122,-0.591877266,-0.596445915
123,-1.058657944,-1.065684168
124,-0.102510694,-0.153769691
125,0.222942714,0.119675162
126,-0.575615623,-0.616958651
127,-1.1031035,-1.103923409
128,-1.049356953,-1.049232808
129,1.439605241,1.370543852
130,0.719334406,0.814236218
131,1.124427449,1.448166043
132,1.566686427,1.636512078
133,0.736041516,0.560292133
134,1.081064413,0.592337998
135,-1.020921784,-1.032944115
136,-1.09351696,-1.095668494
137,-1.07792846,-1.086898763
138,-0.694265228,-0.791160805
139,0.150935088,0.096885622
140,-1.105190243,-1.105385927
141,-1.016840267,-0.98650681
142,-0.889659931,-0.902187389
143,-0.367338902,-0.254880436
144,-0.090704925,-0.131048481
145,-0.950191957,-0.933224467
146,-0.811220326,-0.821271798
147,0.388233955,0.334719987
148,0.245697322,0.196721649
149,-0.403761938,-0.397486712
150,1.632226269,1.777270468
151,-0.584764248,-0.493630493
152,-1.096069624,-1.096373583
153,-0.925134341,-0.781375038
154,0.111382994,0.102264262
155,0.284050069,0.120049937
156,2.80763337,3.114941018
157,1.412690817,1.359504153
158,1.035508006,1.002927029
159,-1.024926521,-1.02433126
160,-0.180445715,-0.159555056
161,-0.677086197,-0.708667643
162,1.628245847,1.49255927
163,-0.887901139,-0.888614343
164,-0.784990699,-0.787041641
165,1.004529218,1.17336066
166,-0.773535871,-0.758308806
167,0.607080182,0.452496911
168,-0.464458206,-0.485415884
169,-0.849127208,-0.850795733
170,0.507367083,0.345376367
171,-0.245759497,-0.201030534
172,-0.146548198,0.095385367
173,3.448516296,3.551719898
174,-1.078264904,-1.078209694
175,-0.993881356,-0.994301587
176,2.659692568,2.712524316
177,1.130440963,1.053607964
178,2.045690993,2.026625799
179,2.02801815,1.574043256
180,-0.836624801,-0.809551705
181,-0.784752506,-0.774598367
182,-0.231307674,-0.07550063
183,2.157319044,1.929087925
184,-0.289332325,-0.323231926
185,1.251029226,0.938263321
186,-1.083595531,-1.085100047
187,-0.720025838,-0.715109723
188,-0.40613101,-0.414584242
189,-0.523834719,-0.4932287
190,-1.033797258,-1.039903473
191,-1.036287024,-1.040099015
192,-0.471557585,-0.560009016
193,-0.824089289,-0.800718056
194,0.472831888,0.481007529
195,0.207463798,0.276225139
196,-0.666588222,-0.551254944
197,1.412540216,1.452335656
198,-0.837436362,-0.823890271
199,1.205472972,1.318314462
200,1.152497562,0.980340035
201,0.725711514,1.079014587
202,-1.042919651,-1.027558619
203,-0.949363295,-0.969860585
204,-1.053765859,-1.040771575
205,0.092440411,-0.046607359
206,0.717266328,0.657331726
207,-1.075994888,-1.0630267
208,0.301965438,0.474573396
209,-0.47385915,-0.472402761
210,1.036866196,0.944430739
211,-0.089448692,-0.455208754
212,0.103010771,0.111321651
213,-1.08874528,-1.070601088
214,-0.603390653,-0.653327619
215,-0.936313553,-0.920980503
216,-0.36519064,-0.356394953
217,-1.060172612,-1.05531222
218,-0.97428951,-0.985003321
219,0.49365063,0.478902852
220,0.612051437,0.701994185
221,-0.13855547,0.090751836
222,-0.032176058,-0.127451083
223,0.262951615,0.370072769
224,2.572161126,2.338100378
225,-1.046264913,-1.044325644
226,-0.867583459,-0.837731716
227,0.954967763,0.798674551
228,1.5872635,1.529870514
229,1.145754743,0.805487906
230,-1.049290891,-1.048868035
231,2.329417968,2.338100378
232,-0.972414565,-0.965499826
233,-0.833345495,-0.853455116
234,0.974971059,0.993169248
235,0.665128484,0.679493127
236,-0.524306312,-0.383415636
237,0.762956858,0.702268901
238,0.302598511,0.23976621
239,-0.938977136,-0.938803117
240,0.982366643,0.82466933
241,-0.217354252,-0.158549011
242,-1.030199841,-1.033812952
243,0.493840133,0.300638688
244,-0.883215483,-0.859079663
245,-1.096895414,-1.098002378
246,1.626110812,1.880284717
247,1.798576414,1.468746786
248,-1.078490417,-1.076974622
249,-0.741746279,-0.651471966
250,0.432715003,0.402554165
251,-1.071649743,-1.07174492
252,-0.631825499,-0.651670005
253,-1.08453536,-1.079019712
254,0.419018747,0.328046233
255,2.405649008,2.303489613
256,1.805952072,1.319252648
257,-0.389706417,-0.321139146
258,0.007722797,0.032652129
259,-0.993258799,-0.997461551
260,1.111408915,0.960159637
261,1.038816712,1.101331553
262,-1.014951885,-1.042025117
263,1.794084963,1.962520938
264,-1.071714193,-1.077502276
265,0.599289722,0.914333695
266,-1.023710723,-1.012287372
267,0.000766757,-0.093255597
268,-0.275776923,-0.150058019
269,0.774399673,0.553712218
270,-0.041986397,0.006009621
271,-0.127261372,-0.149098837
272,-1.094013702,-1.095202393
273,-0.677875343,-0.581879495
274,-0.690306602,-0.634147177
275,-0.717856464,-0.696196661
276,-0.200805141,-0.374199982
277,-1.053326253,-1.047250132
278,-0.135522042,-0.077349738
279,1.855288296,1.858890361
280,-0.51859179,-0.460403482
281,-0.284232281,-0.197059143
282,-0.809807789,-0.758535542
283,0.973478516,0.825294718
284,1.104123833,1.066643124
285,0.919849272,0.393548562
286,0.618963593,0.73939005
287,-0.179514659,-0.11773251
288,-0.742834896,-0.582698847
289,-0.839389606,-0.853203459
290,0.320279917,0.417893782
291,-0.991871404,-0.990028566
292,-1.011395524,-1.031570517
293,-1.099424298,-1.098582033
294,-0.719328499,-0.706343567
295,0.450090073,0.502580418
296,1.040136469,0.884103367
297,-0.787863903,-0.794891857
298,-1.091194612,-1.090567598
299,-1.07666954,-1.078396055
300,-0.096879662,-0.222359672
301,-0.486380627,-0.591590756
302,0.741418411,0.550768202
303,1.798872293,1.559897674
304,-0.926030827,-0.9368258
305,0.775600625,0.79982893
306,-1.001759229,-1.015453505
307,-0.151969414,-0.118554477
308,0.825301264,0.877253843
309,0.226538,0.252235576
310,-0.64657001,-0.660150706
311,-0.036988815,-0.205197735
312,-0.964069581,-0.979618934
313,-0.498325546,-0.500155336
314,0.052275567,0.051988545
315,-0.476612416,-0.475258569
316,0.395933059,0.313764957
317,1.331813964,1.298425675
318,1.261668807,1.485513537
319,-0.368000396,-0.566742208
320,-1.016088186,-0.992209907
321,1.479258212,1.292972286
322,1.804549664,1.981912227
323,0.430046376,0.330549318
324,-0.454369128,-0.349989979
325,-0.951468445,-0.968404721
326,0.664779546,0.61051363
327,0.3510473,0.33299818
328,0.558545923,0.824198065
329,-0.052788112,-0.10068518
330,-0.738429494,-0.747825625
331,-1.105092298,-1.105066166
332,0.117011166,0.108620722
333,2.480812718,2.392093283
334,1.297600115,1.72877016
335,1.953503802,2.095185399
336,-0.885011832,-0.883441018
337,1.313724279,1.205466708
338,1.106004606,0.653684562
339,-0.934892858,-0.893739747
340,-0.136163876,-0.088039499
341,0.432789543,0.351358448
342,-0.271020788,-0.308787862
343,-0.688835675,-0.694790612
344,0.452615007,0.373240108
345,-0.478357572,-0.431394808
346,-0.518485048,-0.515978944
347,-0.756756958,-0.783196413
348,-0.430903147,-0.495710487
349,-0.87097299,-0.86054911
350,0.005852997,0.094237644
351,0.866597611,0.991379551
352,-0.278792232,-0.323704234
353,0.518945146,0.574318654
354,-1.007007683,-1.048651335
355,0.467293459,0.563744257
356,0.31483928,0.360313207
357,-0.92314099,-0.891497885
358,-0.88927671,-0.871895181
359,-1.06857683,-1.070944218
360,0.483005571,0.478602989
361,0.877162479,1.157753469
362,1.214901702,1.270454941
363,2.68620982,2.473083336
364,0.364358312,0.526138742
365,0.754532738,1.191504335
366,-0.833581889,-0.831506824
367,-1.074679042,-1.076304441
368,0.739041628,0.771077319
369,-0.890270011,-0.909982807
370,-0.296813242,-0.319799862
371,-0.487357753,-0.443768712
372,-0.331509042,-0.268690428
373,-0.981096363,-0.956991877
374,0.902481242,0.506818863
375,0.380314931,0.599119511
376,-0.261650417,-0.187035192
377,-0.972239192,-0.990099526
378,0.433888121,0.609911095
379,-1.080376901,-1.080399329
380,-0.962671833,-0.987501782
381,1.709605275,1.619510745
382,0.075133032,0.123255488
383,-0.66885985,-0.694790612
384,-0.772763022,-0.757445411
385,-0.680513686,-0.447515997
386,-0.919539379,-0.925690068
387,0.911807393,0.931183484
388,-0.237418241,-0.281151137
389,-1.073710353,-1.05819855
390,-0.489118298,-0.553872473
391,2.062533104,1.98994567
392,-0.302967379,-0.112572245
393,-0.282797078,-0.447816957
394,-0.944658997,-0.937596965
395,-0.33251708,-0.366701503
396,-0.974292548,-0.989340856
397,-1.050821963,-1.029706509
398,2.066967026,2.108133289
399,1.054053954,0.810419555
400,1.828672285,1.874629119
401,-0.627693188,-0.506744202
402,-0.1945937,-0.217175322
403,0.382767573,0.313609761
404,-1.085949894,-1.090110315
405,-0.852815778,-0.861534406
406,2.77484372,2.815530211
407,-0.569507697,-0.620787276
408,0.119377718,0.165125544
409,-0.132454478,-0.156320718
410,0.868498916,0.818486567
411,-1.068968859,-1.065600394
412,-0.574876706,-0.518382177
413,1.017210841,1.2917499
414,-0.594528855,-0.434874475
415,-1.033301465,-1.038316106
416,0.269411773,0.655449173
417,0.546559587,0.449963459
418,0.772497818,0.914333695
419,-0.989896854,-0.984151357
420,-0.383617817,-0.293159482
421,0.592017968,0.801801143
422,0.331815234,0.261798033
423,0.214717632,0.193497351
424,-0.371758071,-0.344637132
425,-0.838613102,-0.857485917
426,-0.681117346,-0.671072536
427,-0.939823729,-0.803658259
428,0.302237136,0.2760179
429,-0.304389326,-0.239257831
430,1.925137498,1.788250261
431,-0.427014547,-0.689708828
432,2.018480669,1.835546308
433,0.838718502,1.003738378
434,1.467300263,1.42250685
435,0.112331632,0.117677923
436,0.618114436,0.665145598
437,-0.07497164,-0.055410782
438,-1.053030311,-1.054105672
439,1.662118719,1.957486932
440,0.460474422,0.356925579
441,-0.596257105,-0.642405184
442,0.089384895,-0.0017831
443,-1.011484567,-1.01524464
444,0.274099763,0.145263084
445,-0.271511611,-0.286010561
446,0.188093432,0.138593841
447,-1.017607324,-1.01708607
448,-0.766153008,-0.796588722
449,-0.185664639,0.04980803
450,1.570763102,1.72783985
451,0.672098983,0.595972017
452,-0.834020365,-0.746499873
453,-0.879045178,-1.022811173
454,0.24575401,0.159670244
455,-0.490294332,-0.438922087
456,-0.526623661,-0.491034675
457,-0.859941696,-0.858824201
458,-0.921265116,-0.929316382
459,1.895811827,1.958380772
460,0.31345723,0.532273259
461,-1.043566656,-1.039075139
462,-0.87950128,-0.868134072
463,-0.228234824,-0.194609205
464,-1.069342655,-1.07440946
465,-0.098098173,-0.150464998
466,-1.006921463,-1.017243311
467,-1.058015043,-1.05531222
468,1.711335358,1.689820982
469,-1.047617934,-1.033489024
470,-1.105428289,-1.105567323
471,-0.439861753,-0.51482206
472,0.355507956,0.345755367
473,0.907782714,0.891362466
474,-0.761601687,-0.805540005
475,1.794961053,1.913581166
476,-0.144738398,-0.103074849
477,-1.103024145,-1.103356291
478,-0.829065974,-0.832574934
479,0.846646905,0.891236878
480,-1.064427278,-1.05934464
481,0.453463725,0.446898299
482,1.642504607,1.432757334
483,1.636474243,1.988851427
484,0.403025192,0.670488465
485,-0.76817152,-0.779258083
486,-0.461208818,-0.359850535
487,-0.536526903,-0.597905125
488,-0.664206364,-0.74915177
489,-0.443832492,-0.455990962
490,0.707919408,0.719025268
491,-1.093415787,-1.093400993
492,-1.103938087,-1.102263821
493,1.999304458,1.961662411
494,-1.042752628,-0.995659894
495,0.28112614,0.622611953
496,0.606433079,0.577591248
497,1.081976428,0.589592919
498,-0.761735503,-0.75690819
499,0.269898418,0.210098508
500,-0.768454172,-0.822558339
501,-0.356214019,-0.355478725
502,1.618325662,1.265068135
503,-0.826233661,-0.760427271
504,-0.438725564,-0.293159482
505,-0.397872669,-0.272985581
506,0.840724207,0.877022797
507,-0.472398809,-0.440321507
508,2.049829075,2.158524689
509,-1.024904827,-1.024692516
510,1.91320273,1.820692781
511,-0.19576567,-0.032425379
512,0.207645192,0.423678589
513,-0.057304273,-0.133527517
514,-1.061574574,-1.058816864
515,-0.344689375,-0.408940136
516,1.193270092,1.008920116
517,0.647636822,0.993188759
518,0.343297502,0.511122097
519,0.937652618,0.674954277
520,1.808643328,1.246062927
521,0.175811692,0.173558144
522,0.688073231,0.714748907
523,-1.093626651,-1.093701864
524,-0.035551948,0.035792096
525,-0.944810342,-0.944955281
526,1.318035052,1.461835472
527,-1.105574088,-1.105604512
528,1.548369884,1.081083224
529,-1.105672623,-1.10565761
530,-0.772783598,-0.7281688
531,1.168415117,1.144397182
532,-0.525726101,-0.338776421
533,-0.784863469,-0.783484577
534,0.139539609,0.07643169
535,0.778251731,0.862941681
536,-0.743192891,-0.791097201
537,-1.079129528,-1.075641238
538,-0.650222388,-0.604265894
539,-0.452277021,-0.2999725
540,1.273544531,1.72877016
541,-0.555504311,-0.524018504
542,-0.288548382,-0.235606619
543,-0.672769252,-0.677006353
544,0.319491949,0.318993962
545,-1.05144757,-1.053402505
546,0.665033026,0.66698529
547,0.765814856,0.774981989
548,1.180324805,1.260505634
549,1.141439685,1.254170146
550,0.548529809,0.400260085
551,-0.612607201,-0.627555159
552,-1.079563934,-1.078649357
553,-0.722490687,-0.716146118
554,-1.024345007,-1.03629185
555,-0.755279829,-0.831506824
556,1.147478822,0.955818438
557,-0.495817148,-0.41602338
558,-0.96663586,-0.966682352
559,-0.464477218,-0.479455723
560,-0.129823865,-0.077910796
561,0.239018157,0.417681017
562,-1.105830537,-1.105761254
563,-1.068420441,-1.065013861
564,0.260537368,0.295604754
565,1.578402425,1.313569167
566,-0.829936112,-0.867619625
567,1.925136501,1.928475954
568,-0.100371318,-0.081038599
569,-0.330080969,-0.431585478
570,-0.804052552,-0.82186752
571,2.052144768,1.807120383
572,-0.182229282,-0.131711708
573,-0.543855974,-0.518884778
574,-0.386598151,-0.276691751
575,1.362685889,1.073144774
576,0.780612504,0.724925238
577,-0.906224346,-0.915906733
578,1.415426666,1.423334745
579,-1.02404945,-1.017240752
580,0.758891437,0.926273543
581,-0.730566327,-0.725833428
582,0.343329536,0.35352581
583,0.420880715,0.445158871
584,-0.363449777,-0.447982221
585,0.872275581,0.899066896
586,0.223336595,0.135082752
587,-0.993318519,-0.996170553
588,-0.495226499,-0.484609295
589,-1.088514265,-1.087119085
590,0.554084289,0.640805089
591,-0.531635382,-0.396617909
592,1.112203549,0.749335925
593,0.40887209,0.457806997
594,-0.859005827,-0.862425674
595,-0.676147627,-0.711863288
596,-1.062996954,-1.058038056
597,0.476954314,0.575909934
598,-0.997658493,-1.010282578
599,1.12520462,1.144549539
600,-0.534579776,-0.625897797
601,-0.851542836,-0.851898029
602,-0.048229008,-0.156993014
603,0.915881493,0.877253843
604,0.043074886,0.116639925
605,1.120877732,0.977987079
606,-0.798692705,-0.787338502
607,2.409584342,2.409232091
608,-1.086754032,-1.088042055
609,0.690663934,0.53295074
610,-0.88333342,-0.886796694
611,1.165483564,1.432035982
612,2.203434895,2.250935924
613,0.363137204,0.325658843
614,-1.049156129,-1.047187225
615,-1.025057297,-1.026132445
616,1.68408234,1.47199939
617,0.554092511,0.629191849
618,0.335429566,0.382795148
619,-0.297807429,-0.189264455
620,1.173647794,1.243143858
621,-1.012011482,-1.008625031
622,-0.030663902,-0.015254059
623,0.855507839,0.348895053
624,-1.080709496,-1.082621348
625,0.921455665,0.466591991
626,-0.88328413,-0.840778026
627,1.717473838,1.548601413
628,1.279136424,1.243244021
629,-0.275505335,-0.292714078
630,1.340311582,1.318314462
631,-0.343968855,-0.468864304
632,-0.556502842,-0.535858276
633,2.496023658,2.523557507
634,-1.087268693,-1.086649586
635,2.093127993,1.512542079
636,0.97474772,0.888042632
637,-1.075753476,-1.031152905
638,0.492603952,0.379794385
639,1.787061535,1.888147346
640,1.184830653,1.785503465
641,0.977410172,0.859789357
642,0.990161484,0.979937407
643,0.255818054,0.292474541
644,0.468199011,0.495886241
645,-1.022824556,-1.012100097
646,-0.332244019,-0.485500325
647,-0.962855721,-0.960147272
648,-0.145546361,-0.111315075
649,-0.965516568,-0.972799473
650,-0.430489377,-0.294711575
651,0.957382396,1.081859053
652,-0.065290706,-0.168321122
653,-0.466224063,-0.421038485
654,1.563441241,1.363492106
655,-0.566464981,-0.528918866
656,0.581629727,0.611074088
657,-1.105709675,-1.105782215
658,1.520890424,1.43363669
659,-0.230177112,-0.260423589
660,-0.004605959,0.00973058
661,0.014266651,0.154783114
662,-0.494216244,-0.453521115
663,-0.638322992,-0.597076921
664,0.394644814,0.336111274
665,-1.093021459,-1.086394849
666,1.295024014,0.852026085
667,0.355849046,0.344595267
668,-1.008144235,-1.002483021
669,1.130918018,1.332631715
670,-0.064084107,0.185894606
671,-0.254452969,-0.199851499
672,0.208879296,0.292474541
673,2.000154372,1.947947327
674,-0.485295481,-0.400375735
675,-0.364293728,-0.244489791
676,-1.068078752,-1.07440946
677,-0.967906831,-0.985147049
678,-0.783207411,-0.788961505
679,-0.023223646,-0.143479403
680,1.728587967,2.019021481
681,1.895008522,1.931087123
682,-1.045285364,-1.056902807
683,-0.012955584,-0.018873414
684,1.343613038,1.149926449
685,-0.322520225,-0.293175984
686,-0.164157779,-0.063029374
687,-0.860208673,-0.784801918
688,0.677604341,0.38146374
689,-0.645877642,-0.695559006
690,-0.972466342,-0.968698928
691,-0.589427237,-0.582411744
692,-0.100820241,-0.016578216
693,-0.381432529,-0.329373869
694,-0.481738324,-0.49464471
695,-0.521752782,-0.534481887
696,-0.623213329,-0.615766336
697,0.893468656,0.942095181
698,0.946949472,0.966857882
699,-0.969592722,-0.969577834
700,-0.27308137,-0.207398132
701,-0.372615617,-0.341126403
702,1.190716658,0.857309032
703,-0.683024544,-0.684453891
704,-1.060374318,-1.053053927
705,-0.670228052,-0.679564176
706,-0.324721623,-0.342019142
707,0.919625633,0.923451833
708,0.944750973,0.991207763
709,-0.15734927,-0.159643816
710,-0.102018518,-0.129964625
711,1.433283952,1.344240402
712,0.135812218,-0.094338894
713,1.690471262,1.625793839
714,0.782317012,0.697808687
715,-1.031118358,-1.056313025
716,0.77849868,0.838875783
717,-0.705222185,-0.698813296
718,0.443125309,0.449963459
719,-1.034334386,-1.002654678
720,-0.231983952,-0.262295278
721,-0.776861384,-0.796914275
722,-1.018538974,-1.017401218
723,-1.016069047,-1.024166633
724,-0.952276019,-0.933224467
725,1.93187505,2.363474319
726,0.876082298,0.888042632
727,-0.661827858,-0.612223689
728,-0.763093424,-0.587175165
729,1.77761009,1.636538316
730,2.645904621,2.634111142
731,0.348006752,0.448322187
732,1.424439728,1.492856687
733,2.127742728,1.989410788
734,-0.278388783,-0.188459993
735,-0.786265313,-0.746322529
736,-0.215208361,-0.266934186
737,-1.019820268,-1.012777269
738,1.677430467,1.382487318
739,-0.725584149,-0.694790612
740,1.507030994,1.10918635
741,0.335862954,0.377332137
742,-0.618954463,-0.616177641
743,-0.667910357,-0.727368451
744,-0.286057233,-0.172581138
745,-0.48561103,-0.488231306
746,-0.883568589,-0.875529987
747,1.584978253,1.450887908
748,2.269511374,2.321877644
749,2.345318133,1.87573302
750,-0.50496003,-0.54785696
751,0.399634,0.394246484
752,1.951936812,1.983172484
753,1.244087605,1.211410861
754,-1.007620723,-1.018058435
755,-0.7466384,-0.570646858
756,1.492537517,1.643846627
757,2.33241327,2.252851226
758,-0.956701384,-0.958597303
759,1.187044951,0.971780993
760,0.330741574,0.246401124
761,-1.099551807,-1.100648004
762,0.070913409,0.5968401
763,-1.01713576,-1.012986047
764,-0.738919074,-0.698813296
765,-0.253394335,-0.166940836
766,-0.513977151,-0.530111059
767,-0.792498355,-0.75410745
768,-0.64051899,-0.611136871
769,-0.470254946,-0.256984478
770,-0.252100928,-0.518159227
771,0.480724676,0.427490417
772,-0.083544233,0.10453127
773,-0.626517132,-0.637474318
774,-0.870048239,-0.880429956
775,-0.50171072,-0.495196137
776,0.485694375,0.465007221
777,-0.684902504,-0.772833678
778,-0.989692678,-0.985248288
779,0.995575099,1.054513844
780,1.664762352,1.809560678
781,1.049207086,0.928162295
782,-1.054982339,-1.055256906
783,-1.033639073,-1.041580704
784,-1.099503958,-1.100610324
785,0.766051429,0.772878793
786,0.435691787,0.394104881
787,-0.706021293,-0.710661117
788,0.188290272,0.113005059
789,0.128190598,0.124130227
790,-0.182685703,-0.263776647
791,-1.090175676,-1.095133127
792,-0.58600599,-0.557483819
793,1.875970244,1.869458262
794,-0.912104982,-0.892876564
795,-0.877740163,-0.875529987
796,0.604760251,0.725577842
797,0.971360191,0.924523796
798,0.162021957,0.137907368
799,1.133567327,1.081083224
800,-0.500316784,-0.476049671
801,0.503484627,0.778838224
802,-0.952605214,-0.946195479
803,-0.229695471,-0.28625749
804,-0.632528088,-0.781959087
805,-0.483748641,-0.436316254
806,1.211742384,1.044890457
807,-1.104998587,-1.104952855
808,-0.556796725,-0.596445915
809,-0.965986662,-0.963903992
810,-1.047763348,-1.036051039
811,0.582879223,0.530985488
812,-0.299429953,-0.270043865
813,1.696275727,1.528479993
814,-0.924925155,-0.901988742
815,-0.335024023,-0.300714075
816,-1.049537895,-1.050327456
817,-0.078353469,-0.163950328
818,0.986633475,0.979903333
819,0.308273469,0.263784158
820,0.009048137,0.050746706
821,0.148928954,0.116493908
822,-0.605047429,-0.684359488
823,-0.090471745,-0.191796331
824,0.154906932,0.135405478
825,2.561691745,2.680991396
826,-1.008222398,-0.999672957
827,-1.068350956,-1.070601088
828,2.20754541,2.268647355
829,-1.05470326,-1.059019297
830,1.651720172,1.849968981
831,2.480722101,2.40162569
832,-0.572607269,-0.553872473
833,-0.683549499,-0.728093601
834,-0.87199367,-0.798638905
835,0.015794976,-0.025646146
836,0.970000484,0.998327609
837,-0.787989466,-0.821708319
838,-0.863982509,-0.893282019
839,-0.952522351,-0.950124328
840,1.196168345,1.227563515
841,1.402457428,1.486359931
842,0.448199755,0.448909498
843,0.49959805,0.559208932
844,1.380544112,1.628142043
845,0.327520678,0.353506934
846,-0.912611566,-0.912665884
847,-1.087259057,-1.089642762
848,-0.304899979,-0.324258911
849,-0.789805093,-0.785989906
850,-0.817245083,-0.860427937
851,-0.436398974,-0.590456773
852,-0.90492663,-0.933392034
853,-0.385877628,-0.488300167
854,0.777202824,0.671315267
855,-0.881139373,-0.874608423
856,1.812196494,1.913581166
857,0.065342296,0.064740452
858,0.887244037,1.166730408
859,2.516704232,2.351648037
860,-1.074541923,-1.077212272
861,-0.807859197,-0.782930218
862,0.227241743,0.592632722
863,1.247907872,1.214125694
864,-0.762889436,-0.798609708
865,-0.628596652,-0.534585375
866,-0.384103834,-0.415396307
867,1.022382683,1.098513036
868,0.008765244,0.176607305
869,-0.72107687,-0.686797271
870,1.06255104,1.369313611
871,0.335183848,0.305189038
872,-0.835372674,-0.793386331
873,0.882104531,1.001305139
874,-1.072665649,-1.076009926
875,-0.836937579,-0.853041476
876,-0.239044845,-0.271625287
877,-1.096590224,-1.097614454
878,-0.818013351,-0.787021225
879,-0.734760881,-0.796136569
880,-0.396398178,-0.356394953
881,0.352426376,0.481279241
882,-1.041943775,-1.036318851
883,-0.112679438,-0.148387445
884,1.409363989,1.370864195
885,2.996617654,2.610399626
886,-0.293615014,-0.25634508
887,0.167156277,0.173558144
888,0.064311576,0.117677923
889,0.436239854,0.384022778
890,0.917039764,0.745350518
891,0.004311674,0.360860845
892,-1.055467604,-1.061675595
893,1.489863948,1.586457468
894,0.641864718,1.258897388
895,-0.783842641,-0.743423515
896,-0.460210063,-0.418763477
897,-1.057727076,-1.055603543
898,-1.094403043,-1.096471307
899,-0.662624181,-0.668709472
900,-0.648891631,-0.577027555
901,-0.976255412,-0.932558164
902,-1.000672176,-0.970081948
903,2.566227909,2.547124023
904,-1.034139855,-1.043695671
905,-0.035426498,-0.002868912
906,-0.878184765,-0.886446618
907,-0.529125127,-0.668316331
908,0.551275615,0.761779434
909,-0.216010275,-0.214588479
910,1.364856285,1.361498392
911,-0.59586583,-0.588088339
912,1.352770407,1.547808196
913,-1.070498056,-1.075875211
914,0.263554834,0.070196816
915,-1.063135276,-1.066797471
916,-0.966210126,-0.95022843
917,-0.877607568,-0.890404174
918,-0.469346698,-0.349989979
919,2.045769999,1.761613593
920,0.208084647,0.202266034
921,2.375129337,2.320771569
922,1.714343064,2.052372621
923,-0.915009774,-0.932055068
